,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2122,Leicester City,Boubakary Soumaré,FRA,MF,22.0,19,12,1102.0,12.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.4,0.4,0.4,0.8,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,2122,Leicester City,Daniel Amartey,GHA,DF,26.0,28,23,2123.0,23.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Leicester City,Danny Ward,WAL,GK,28.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leicester City,Dennis Praet,BEL,MF,27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Leicester City,Eldin Jakupović,SUI,GK,36.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Leicester City,Hamza Choudhury,ENG,"DF,MF",23.0,6,4,285.0,3.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2122,Leicester City,Harvey Barnes,ENG,"FW,MF",23.0,32,24,2101.0,23.3,6.0,10.0,6.0,0.0,0.0,2.0,0.0,0.26,0.43,0.69,0.26,0.69,6.8,6.8,4.0,10.8,0.29,0.17,0.46,0.29,0.46
ENG-Premier League,2122,Leicester City,James Justin,ENG,DF,23.0,13,11,998.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.0,1.6,0.06,0.09,0.14,0.06,0.14
ENG-Premier League,2122,Leicester City,James Maddison,ENG,"MF,FW",24.0,35,28,2459.0,27.3,12.0,8.0,12.0,0.0,0.0,3.0,0.0,0.44,0.29,0.73,0.44,0.73,8.2,8.2,4.8,13.0,0.3,0.18,0.48,0.3,0.48
ENG-Premier League,2122,Leicester City,Jamie Vardy,ENG,FW,34.0,25,20,1806.0,20.1,15.0,2.0,15.0,0.0,0.0,2.0,0.0,0.75,0.1,0.85,0.75,0.85,9.5,9.5,1.6,11.1,0.47,0.08,0.55,0.47,0.55
ENG-Premier League,2122,Leicester City,Jannik Vestergaard,DEN,DF,28.0,10,6,567.0,6.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.01,0.01,0.01,0.01,0.01
ENG-Premier League,2122,Leicester City,Jonny Evans,NIR,DF,33.0,18,16,1348.0,15.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.07,0.07,0.13,0.07,0.13,0.7,0.7,0.6,1.3,0.05,0.04,0.09,0.05,0.09
ENG-Premier League,2122,Leicester City,Kasey McAteer,ENG,FW,19.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leicester City,Kasper Schmeichel,DEN,GK,34.0,37,37,3330.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leicester City,Kelechi Iheanacho,NGA,FW,24.0,26,13,1264.0,14.0,4.0,5.0,4.0,0.0,0.0,1.0,0.0,0.28,0.36,0.64,0.28,0.64,3.4,3.4,2.7,6.1,0.25,0.19,0.44,0.25,0.44
ENG-Premier League,2122,Leicester City,Kiernan Dewsbury Hall,ENG,MF,22.0,28,23,2105.0,23.4,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.04,0.13,0.17,0.04,0.17,1.3,1.3,3.0,4.3,0.06,0.13,0.18,0.06,0.18
ENG-Premier League,2122,Leicester City,Lewis Brunt,ENG,MF,20.0,1,0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leicester City,Luke Thomas,ENG,DF,20.0,22,21,1912.0,21.2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,0.2,0.2,1.6,1.8,0.01,0.07,0.08,0.01,0.08
ENG-Premier League,2122,Leicester City,Marc Albrighton,ENG,"FW,DF",31.0,17,11,1132.0,12.6,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.08,0.16,0.24,0.08,0.24,0.5,0.5,1.7,2.2,0.04,0.13,0.18,0.04,0.18
ENG-Premier League,2122,Leicester City,Nampalys Mendy,SEN,MF,29.0,14,12,1032.0,11.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Leicester City,Opponent Total,,,26.8,38,418,3420.0,38.0,58.0,36.0,51.0,7.0,9.0,60.0,0.0,1.53,0.95,2.47,1.34,2.29,61.0,54.2,38.7,92.9,1.6,1.02,2.62,1.43,2.44
ENG-Premier League,2122,Leicester City,Patson Daka,ZAM,FW,22.0,23,13,1159.0,12.9,5.0,3.0,5.0,0.0,0.0,2.0,0.0,0.39,0.23,0.62,0.39,0.62,4.7,4.7,1.8,6.5,0.36,0.14,0.51,0.36,0.51
ENG-Premier League,2122,Leicester City,Ricardo Pereira,POR,DF,27.0,14,13,991.0,11.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.09,0.27,0.36,0.09,0.36,0.7,0.7,1.3,2.0,0.06,0.12,0.18,0.06,0.18
ENG-Premier League,2122,Leicester City,Ryan Bertrand,ENG,DF,31.0,4,4,337.0,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,2122,Leicester City,Squad Total,,,26.5,38,418,3420.0,38.0,62.0,46.0,60.0,2.0,2.0,55.0,1.0,1.63,1.21,2.84,1.58,2.79,50.8,49.3,34.0,83.3,1.34,0.89,2.23,1.3,2.19
ENG-Premier League,2122,Leicester City,Timothy Castagne,BEL,DF,25.0,27,22,2127.0,23.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.0,0.04,0.04,0.04,0.8,0.8,1.3,2.1,0.03,0.05,0.09,0.03,0.09
ENG-Premier League,2122,Leicester City,Vontae Daley Campbell,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Leicester City,Wesley Fofana,FRA,DF,20.0,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.3,0.03,0.0,0.04,0.03,0.04
ENG-Premier League,2122,Leicester City,Wilfred Ndidi,NGA,"MF,DF",24.0,19,18,1618.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,2122,Leicester City,Youri Tielemans,BEL,MF,24.0,32,29,2631.0,29.2,6.0,4.0,4.0,2.0,2.0,3.0,0.0,0.21,0.14,0.34,0.14,0.27,4.6,3.1,4.9,7.9,0.16,0.17,0.32,0.11,0.27
ENG-Premier League,2122,Leicester City,Çağlar Söyüncü,TUR,DF,25.0,28,28,2497.0,27.7,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.04,0.0,0.04,0.04,0.04,1.4,1.4,0.1,1.5,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2122,Liverpool,Adrián,ESP,GK,34.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",27.0,17,9,785.0,8.7,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23,0.11,0.34,0.23,0.34,1.2,1.2,0.9,2.1,0.14,0.11,0.24,0.14,0.24
ENG-Premier League,2122,Liverpool,Alisson,BRA,GK,28.0,36,36,3240.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.4,0.4,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Liverpool,Andrew Robertson,SCO,DF,27.0,29,29,2537.0,28.2,3.0,10.0,3.0,0.0,0.0,5.0,1.0,0.11,0.35,0.46,0.11,0.46,1.9,1.9,5.2,7.0,0.07,0.18,0.25,0.07,0.25
ENG-Premier League,2122,Liverpool,Ben Woodburn,WAL,"FW,MF",21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Liverpool,Caoimhín Kelleher,IRL,GK,22.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Liverpool,Conor Bradley,NIR,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Liverpool,Curtis Jones,ENG,MF,20.0,15,10,851.0,9.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11,0.11,0.21,0.11,0.21,0.9,0.9,0.6,1.6,0.1,0.07,0.16,0.1,0.16
ENG-Premier League,2122,Liverpool,Diogo Jota,POR,FW,24.0,35,27,2364.0,26.3,15.0,4.0,15.0,0.0,0.0,3.0,0.0,0.57,0.15,0.72,0.57,0.72,16.1,16.1,5.5,21.6,0.61,0.21,0.82,0.61,0.82
ENG-Premier League,2122,Liverpool,Divock Origi,BEL,FW,26.0,7,0,133.0,1.5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.03,0.0,2.03,2.03,2.03,1.6,1.6,0.0,1.6,1.08,0.0,1.08,1.08,1.08
ENG-Premier League,2122,Liverpool,Fabinho,BRA,MF,27.0,29,26,2314.0,25.7,5.0,1.0,3.0,2.0,2.0,7.0,0.0,0.19,0.04,0.23,0.12,0.16,3.4,1.9,1.4,3.3,0.13,0.05,0.19,0.07,0.13
ENG-Premier League,2122,Liverpool,Harvey Elliott,ENG,MF,18.0,6,4,346.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.5,1.4,0.23,0.12,0.35,0.23,0.35
ENG-Premier League,2122,Liverpool,Ibrahima Konaté,FRA,DF,22.0,11,11,990.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,2122,Liverpool,James Milner,ENG,"MF,DF",35.0,24,9,853.0,9.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11,0.11,0.0,0.11,0.3,0.3,2.2,2.4,0.03,0.23,0.26,0.03,0.26
ENG-Premier League,2122,Liverpool,Jarrell Quansah,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Liverpool,Joe Gomez,ENG,DF,24.0,8,4,331.0,3.7,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.27,0.27,0.0,0.27,0.0,0.0,0.5,0.5,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,2122,Liverpool,Jordan Henderson,ENG,MF,31.0,35,29,2597.0,28.9,2.0,5.0,2.0,0.0,0.0,3.0,0.0,0.07,0.17,0.24,0.07,0.24,1.5,1.5,3.8,5.3,0.05,0.13,0.18,0.05,0.18
ENG-Premier League,2122,Liverpool,Joël Matip,CMR,DF,29.0,31,31,2790.0,31.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.1,0.1,0.19,0.1,0.19,3.1,3.1,1.2,4.3,0.1,0.04,0.14,0.1,0.14
ENG-Premier League,2122,Liverpool,Kaide Gordon,ENG,FW,16.0,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,4.48,0.0,4.48,4.48,4.48
ENG-Premier League,2122,Liverpool,Kostas Tsimikas,GRE,DF,25.0,13,9,877.0,9.7,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.21,0.21,0.0,0.21,0.5,0.5,2.6,3.1,0.06,0.26,0.32,0.06,0.32
ENG-Premier League,2122,Liverpool,Luis Díaz,COL,FW,24.0,13,11,958.0,10.6,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.38,0.28,0.66,0.38,0.66,4.5,4.5,1.8,6.3,0.42,0.17,0.59,0.42,0.59
ENG-Premier League,2122,Liverpool,Marcelo Pitaluga,BRA,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Liverpool,Mohamed Salah,EGY,FW,29.0,35,30,2762.0,30.7,23.0,13.0,18.0,5.0,6.0,1.0,0.0,0.75,0.42,1.17,0.59,1.01,21.8,17.0,10.4,27.4,0.71,0.34,1.05,0.55,0.89
ENG-Premier League,2122,Liverpool,Naby Keïta,GUI,MF,26.0,23,14,1173.0,13.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,0.23,0.08,0.31,0.23,0.31,2.3,2.3,1.6,3.9,0.18,0.12,0.3,0.18,0.3
ENG-Premier League,2122,Liverpool,Nathaniel Phillips,ENG,DF,24.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Liverpool,Neco Williams,WAL,DF,20.0,1,0,8.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.25,0.0,11.25,0.0,0.0,0.6,0.6,0.0,6.5,6.5,0.0,6.5
ENG-Premier League,2122,Liverpool,Opponent Total,,,26.7,38,418,3420.0,38.0,25.0,18.0,25.0,0.0,0.0,63.0,3.0,0.66,0.47,1.13,0.66,1.13,34.2,34.2,27.6,61.8,0.9,0.73,1.63,0.9,1.63
ENG-Premier League,2122,Liverpool,Owen Beck,WAL,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Liverpool,Rhys Williams,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Liverpool,Roberto Firmino,BRA,FW,29.0,20,10,990.0,11.0,5.0,4.0,5.0,0.0,0.0,3.0,0.0,0.45,0.36,0.82,0.45,0.82,5.0,5.0,2.4,7.4,0.46,0.22,0.67,0.46,0.67
ENG-Premier League,2122,Liverpool,Sadio Mané,SEN,FW,29.0,34,32,2819.0,31.3,16.0,2.0,16.0,0.0,0.0,5.0,0.0,0.51,0.06,0.57,0.51,0.57,16.7,16.7,4.4,21.1,0.53,0.14,0.67,0.53,0.67
ENG-Premier League,2122,Liverpool,Squad Total,,,27.7,38,418,3420.0,38.0,94.0,71.0,87.0,7.0,8.0,50.0,1.0,2.47,1.87,4.34,2.29,4.16,89.2,83.5,60.1,143.5,2.35,1.58,3.93,2.2,3.78
ENG-Premier League,2122,Liverpool,Takumi Minamino,JPN,"FW,MF",26.0,11,1,186.0,2.1,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.45,0.0,1.45,1.45,1.45,1.8,1.8,0.5,2.3,0.88,0.25,1.13,0.88,1.13
ENG-Premier League,2122,Liverpool,Thiago Alcántara,ESP,MF,30.0,25,17,1534.0,17.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.06,0.23,0.29,0.06,0.29,1.8,1.8,2.3,4.2,0.11,0.14,0.25,0.11,0.25
ENG-Premier League,2122,Liverpool,Trent Alexander-Arnold,ENG,DF,22.0,32,32,2853.0,31.7,2.0,12.0,2.0,0.0,0.0,2.0,0.0,0.06,0.38,0.44,0.06,0.44,2.7,2.7,11.2,13.9,0.08,0.35,0.44,0.08,0.44
ENG-Premier League,2122,Liverpool,Tyler Morton,ENG,MF,18.0,2,1,66.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Liverpool,Virgil van Dijk,NED,DF,30.0,34,34,3060.0,34.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,0.09,0.03,0.12,0.09,0.12,2.4,2.4,0.4,2.8,0.07,0.01,0.08,0.07,0.08
ENG-Premier League,2122,Manchester City,Aymeric Laporte,ESP,DF,27.0,33,33,2828.0,31.4,4.0,0.0,4.0,0.0,0.0,5.0,1.0,0.13,0.0,0.13,0.13,0.13,4.4,4.4,0.5,4.9,0.14,0.02,0.16,0.14,0.16
ENG-Premier League,2122,Manchester City,Benjamin Mendy,FRA,DF,27.0,1,1,78.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.3,0.0,0.3
ENG-Premier League,2122,Manchester City,Bernardo Silva,POR,"MF,FW",26.0,35,33,2857.0,31.7,8.0,4.0,8.0,0.0,0.0,6.0,0.0,0.25,0.13,0.38,0.25,0.38,6.8,6.8,5.2,12.0,0.21,0.16,0.38,0.21,0.38
ENG-Premier League,2122,Manchester City,CJ Egan-Riley,ENG,DF,18.0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester City,Cieran Slicker,SCO,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester City,Cole Palmer,ENG,"FW,MF",19.0,4,1,123.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.5,0.23,0.17,0.39,0.23,0.39
ENG-Premier League,2122,Manchester City,Ederson,BRA,GK,27.0,37,37,3330.0,37.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester City,Fernandinho,BRA,"MF,DF",36.0,19,10,964.0,10.7,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.19,0.09,0.28,0.19,0.28,1.6,1.6,0.9,2.5,0.15,0.08,0.24,0.15,0.24
ENG-Premier League,2122,Manchester City,Ferrán Torres,ESP,FW,21.0,4,4,303.0,3.4,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.59,0.3,0.89,0.59,0.89,2.5,2.5,0.0,2.5,0.74,0.01,0.75,0.74,0.75
ENG-Premier League,2122,Manchester City,Gabriel Jesus,BRA,FW,24.0,28,21,1877.0,20.9,8.0,8.0,7.0,1.0,1.0,1.0,0.0,0.38,0.38,0.77,0.34,0.72,10.1,9.4,5.4,14.7,0.49,0.26,0.74,0.45,0.71
ENG-Premier League,2122,Manchester City,Jack Grealish,ENG,FW,25.0,26,22,1914.0,21.3,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.14,0.14,0.28,0.14,0.28,4.8,4.8,6.3,11.1,0.22,0.3,0.52,0.22,0.52
ENG-Premier League,2122,Manchester City,James Mcatee,ENG,"MF,FW",18.0,2,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.19,0.19
ENG-Premier League,2122,Manchester City,John Stones,ENG,DF,27.0,14,12,1119.0,12.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08,1.0,1.0,0.1,1.1,0.08,0.01,0.09,0.08,0.09
ENG-Premier League,2122,Manchester City,Josh Wilson-Esbrand,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester City,João Cancelo,POR,DF,27.0,36,36,3227.0,35.9,1.0,7.0,1.0,0.0,0.0,7.0,0.0,0.03,0.2,0.22,0.03,0.22,4.1,4.1,5.1,9.3,0.12,0.14,0.26,0.12,0.26
ENG-Premier League,2122,Manchester City,Kayky Chagas,BRA,FW,18.0,1,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester City,Kevin De Bruyne,BEL,MF,30.0,30,25,2201.0,24.5,15.0,8.0,15.0,0.0,0.0,2.0,0.0,0.61,0.33,0.94,0.61,0.94,6.4,6.4,9.5,15.9,0.26,0.39,0.65,0.26,0.65
ENG-Premier League,2122,Manchester City,Kyle Walker,ENG,DF,31.0,20,20,1755.0,19.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.1,0.0,0.1,0.3,0.3,1.2,1.4,0.01,0.06,0.07,0.01,0.07
ENG-Premier League,2122,Manchester City,Liam Delap,ENG,FW,18.0,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester City,Luke Mbete-Tatu,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester City,Nathan Aké,NED,DF,26.0,14,10,923.0,10.3,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,1.1,1.1,0.5,1.6,0.11,0.05,0.16,0.11,0.16
ENG-Premier League,2122,Manchester City,Oleksandr Zinchenko,UKR,DF,24.0,15,10,1047.0,11.6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.34,0.0,0.34,0.4,0.4,2.0,2.5,0.04,0.18,0.21,0.04,0.21
ENG-Premier League,2122,Manchester City,Opponent Total,,,26.9,38,418,3420.0,38.0,26.0,23.0,25.0,1.0,1.0,68.0,3.0,0.68,0.61,1.29,0.66,1.26,27.2,26.4,21.2,47.6,0.71,0.56,1.27,0.69,1.25
ENG-Premier League,2122,Manchester City,Phil Foden,ENG,FW,21.0,28,24,2128.0,23.6,9.0,5.0,9.0,0.0,0.0,1.0,0.0,0.38,0.21,0.59,0.38,0.59,9.1,9.1,6.6,15.7,0.38,0.28,0.66,0.38,0.66
ENG-Premier League,2122,Manchester City,Raheem Sterling,ENG,FW,26.0,30,23,2128.0,23.6,13.0,5.0,11.0,2.0,3.0,1.0,0.0,0.55,0.21,0.76,0.47,0.68,14.4,12.0,4.6,16.6,0.61,0.2,0.81,0.51,0.7
ENG-Premier League,2122,Manchester City,Riyad Mahrez,ALG,FW,30.0,28,15,1498.0,16.6,11.0,5.0,7.0,4.0,5.0,0.0,0.0,0.66,0.3,0.96,0.42,0.72,10.1,6.3,3.7,10.0,0.61,0.22,0.83,0.38,0.6
ENG-Premier League,2122,Manchester City,Rodri,ESP,MF,25.0,33,33,2884.0,32.0,7.0,2.0,7.0,0.0,0.0,5.0,0.0,0.22,0.06,0.28,0.22,0.28,2.7,2.7,1.4,4.1,0.08,0.04,0.13,0.08,0.13
ENG-Premier League,2122,Manchester City,Roméo Lavia,BEL,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester City,Rúben Dias,POR,DF,24.0,29,27,2402.0,26.7,2.0,4.0,2.0,0.0,0.0,5.0,0.0,0.07,0.15,0.22,0.07,0.22,2.2,2.2,2.4,4.6,0.08,0.09,0.17,0.08,0.17
ENG-Premier League,2122,Manchester City,Samuel Edozie,ENG,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester City,Scott Carson,ENG,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester City,Squad Total,,,27.0,38,418,3420.0,38.0,96.0,63.0,89.0,7.0,9.0,42.0,1.0,2.53,1.66,4.18,2.34,4.0,89.0,82.0,59.9,141.9,2.34,1.58,3.92,2.16,3.73
ENG-Premier League,2122,Manchester City,Thomas Doyle,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester City,Zack Steffen,USA,GK,26.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester City,İlkay Gündoğan,GER,MF,30.0,27,20,1857.0,20.6,8.0,4.0,8.0,0.0,0.0,1.0,0.0,0.39,0.19,0.58,0.39,0.58,8.6,8.6,4.2,12.8,0.42,0.2,0.62,0.42,0.62
ENG-Premier League,2122,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,23.0,20,20,1793.0,19.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.9,1.1,0.01,0.05,0.06,0.01,0.06
ENG-Premier League,2122,Manchester Utd,Alejandro Garnacho,ESP,FW,17.0,2,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Alex Telles,BRA,DF,28.0,21,18,1660.0,18.4,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.22,0.0,0.22,0.5,0.5,2.0,2.4,0.03,0.11,0.13,0.03,0.13
ENG-Premier League,2122,Manchester Utd,Amad Diallo,CIV,FW,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester Utd,Andreas Pereira,BRA,MF,25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester Utd,Anthony Elanga,SWE,FW,19.0,21,14,1214.0,13.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.15,0.15,0.3,0.15,0.3,3.0,3.0,1.8,4.8,0.22,0.14,0.35,0.22,0.35
ENG-Premier League,2122,Manchester Utd,Anthony Martial,FRA,FW,25.0,8,2,212.0,2.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42,0.0,0.42,0.42,0.42,0.4,0.4,0.1,0.6,0.19,0.06,0.25,0.19,0.25
ENG-Premier League,2122,Manchester Utd,Brandon Williams,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester Utd,Bruno Fernandes,POR,MF,26.0,36,35,3111.0,34.6,10.0,6.0,10.0,0.0,2.0,10.0,0.0,0.29,0.17,0.46,0.29,0.46,9.7,8.2,8.4,16.6,0.28,0.24,0.53,0.24,0.48
ENG-Premier League,2122,Manchester Utd,Charlie Savage,WAL,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
