,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,2021,Southampton,Mohammed Salisu,GHA,DF,21.0,9.4,32,19,22,9,1,13,27,48.1,14,149,61,40.9,75,63,11,25,5,0,20,26,58,38,0
ENG-Premier League,2021,Southampton,Moussa Djenepo,MLI,MF,22.0,13.8,46,22,25,11,10,18,53,34.0,35,332,95,28.6,122,124,86,27,1,0,26,10,56,17,0
ENG-Premier League,2021,Southampton,Nathan Redmond,ENG,"MF,FW",26.0,19.3,32,17,14,13,5,8,20,40.0,12,381,106,27.8,96,159,126,29,2,0,27,18,50,11,0
ENG-Premier League,2021,Southampton,Nathan Tella,ENG,"FW,MF",21.0,8.3,12,8,1,5,6,5,15,33.3,10,222,56,25.2,32,107,83,13,0,0,13,9,21,5,0
ENG-Premier League,2021,Southampton,Opponent Total,,,26.5,38.0,687,439,286,304,97,235,630,37.3,395,5889,1717,29.2,1626,2819,1444,579,112,4,467,436,1123,847,10
ENG-Premier League,2021,Southampton,Oriol Romeu,ESP,MF,28.0,19.6,68,35,27,37,4,22,65,33.8,43,344,104,30.2,129,190,25,32,6,0,26,27,95,19,0
ENG-Premier League,2021,Southampton,Ryan Bertrand,ENG,DF,30.0,28.9,71,43,29,36,6,28,48,58.3,20,318,124,39.0,121,147,50,47,5,0,42,31,102,56,1
ENG-Premier League,2021,Southampton,Shane Long,IRL,FW,33.0,2.3,2,0,0,0,2,1,3,33.3,2,34,7,20.6,2,19,13,1,0,0,1,2,4,1,0
ENG-Premier League,2021,Southampton,Squad Total,,,26.6,38.0,784,455,380,319,85,296,747,39.6,451,5724,1785,31.2,1972,2505,1247,623,111,1,512,436,1220,856,10
ENG-Premier League,2021,Southampton,Stuart Armstrong,SCO,MF,28.0,30.7,70,41,27,30,13,30,80,37.5,50,490,142,29.0,166,215,109,30,1,0,29,31,101,21,1
ENG-Premier League,2021,Southampton,Takumi Minamino,JPN,"MF,FW",25.0,7.9,5,2,2,3,0,1,16,6.3,15,148,45,30.4,35,83,30,10,1,0,9,8,13,11,0
ENG-Premier League,2021,Southampton,Theo Walcott,ENG,"MF,FW",31.0,18.0,29,18,12,12,5,11,41,26.8,30,340,101,29.7,93,148,99,23,1,0,22,9,38,6,0
ENG-Premier League,2021,Southampton,William Smallbone,IRL,MF,20.0,1.9,6,4,2,3,1,1,4,25.0,3,43,18,41.9,9,21,13,5,0,0,5,1,7,2,0
ENG-Premier League,2021,Southampton,Yan Valery,FRA,"DF,MF",21.0,1.1,3,2,1,2,0,0,4,0.0,4,32,9,28.1,13,11,8,5,0,0,5,3,6,5,0
ENG-Premier League,2021,Tottenham,Ben Davies,WAL,DF,27.0,15.0,26,13,14,8,4,10,29,34.5,19,184,42,22.8,91,64,29,24,5,0,19,13,39,72,0
ENG-Premier League,2021,Tottenham,Carlos Vinícius,BRA,FW,25.0,3.4,1,0,1,0,0,1,1,100.0,0,51,14,27.5,4,21,26,2,0,0,2,1,2,5,0
ENG-Premier League,2021,Tottenham,Dane Scarlett,ENG,FW,16.0,0.0,0,0,0,0,0,0,0,,0,1,1,100.0,0,1,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Davinson Sánchez,COL,DF,24.0,16.5,40,25,31,9,0,19,30,63.3,11,155,49,31.6,104,44,7,19,12,0,7,14,54,123,0
ENG-Premier League,2021,Tottenham,Dele Alli,ENG,MF,24.0,6.9,20,15,9,8,3,6,17,35.3,11,218,58,26.6,44,98,76,13,1,0,12,10,30,4,0
ENG-Premier League,2021,Tottenham,Eric Dier,ENG,DF,26.0,28.0,24,15,13,10,1,12,22,54.5,10,166,48,28.9,106,52,8,50,34,0,16,23,47,169,0
ENG-Premier League,2021,Tottenham,Gareth Bale,WAL,FW,31.0,10.2,14,9,4,6,4,4,13,30.8,9,125,34,27.2,27,54,44,16,2,0,14,9,23,17,0
ENG-Premier League,2021,Tottenham,Giovani Lo Celso,ARG,MF,24.0,10.5,33,23,16,11,6,10,31,32.3,21,290,91,31.4,94,148,48,11,1,0,10,8,41,9,0
ENG-Premier League,2021,Tottenham,Harry Kane,ENG,FW,27.0,34.2,18,12,3,12,3,5,20,25.0,15,391,99,25.3,21,190,180,30,13,1,17,15,33,41,0
ENG-Premier League,2021,Tottenham,Harry Winks,ENG,MF,24.0,9.6,24,14,15,9,0,9,22,40.9,13,161,52,32.3,70,74,17,12,4,0,8,16,40,12,0
ENG-Premier League,2021,Tottenham,Hugo Lloris,FRA,GK,33.0,38.0,0,0,0,0,0,0,1,0.0,1,2,0,0.0,2,0,0,0,0,0,0,0,0,2,1
ENG-Premier League,2021,Tottenham,Japhet Tanganga,ENG,DF,21.0,5.4,4,4,4,0,0,1,3,33.3,2,76,22,28.9,40,24,12,9,4,0,5,2,6,19,0
ENG-Premier League,2021,Tottenham,Joe Rodon,WAL,DF,22.0,8.1,15,9,12,3,0,4,5,80.0,1,78,20,25.6,55,20,3,15,9,0,6,13,28,51,1
ENG-Premier League,2021,Tottenham,Lucas Moura,BRA,"FW,MF",27.0,15.7,34,22,11,19,4,9,30,30.0,21,269,65,24.2,69,129,71,18,1,0,17,20,54,11,0
ENG-Premier League,2021,Tottenham,Matt Doherty,IRL,DF,28.0,13.8,23,8,10,8,5,11,34,32.4,23,186,38,20.4,80,70,36,41,5,0,36,18,41,54,0
ENG-Premier League,2021,Tottenham,Moussa Sissoko,FRA,MF,30.0,17.6,25,20,21,3,1,7,21,33.3,14,242,75,31.0,135,84,23,27,5,0,22,16,41,32,0
ENG-Premier League,2021,Tottenham,Opponent Total,,,26.5,38.0,704,459,331,287,86,238,673,35.4,435,5463,1667,30.5,1719,2527,1217,549,123,4,426,463,1167,853,10
ENG-Premier League,2021,Tottenham,Pierre Højbjerg,DEN,MF,24.0,38.0,119,82,57,48,14,61,139,43.9,78,807,232,28.7,323,396,88,59,10,0,49,49,168,82,0
ENG-Premier League,2021,Tottenham,Serge Aurier,CIV,DF,27.0,17.8,73,38,45,23,5,21,51,41.2,30,384,112,29.2,210,126,48,43,6,0,37,24,97,52,2
ENG-Premier League,2021,Tottenham,Sergio Reguilón,ESP,DF,23.0,24.9,51,27,31,13,7,18,43,41.9,25,388,112,28.9,177,141,70,53,7,0,46,35,86,64,0
ENG-Premier League,2021,Tottenham,Son Heung-min,KOR,FW,28.0,34.6,29,17,9,15,5,13,71,18.3,58,617,141,22.9,120,319,178,34,3,0,31,23,52,4,0
ENG-Premier League,2021,Tottenham,Squad Total,,,27.2,38.0,694,425,349,261,84,257,689,37.3,432,5871,1643,28.0,2124,2563,1184,582,160,2,422,370,1064,1010,4
ENG-Premier League,2021,Tottenham,Steven Bergwijn,NED,"FW,MF",22.0,13.4,16,10,7,3,6,6,24,25.0,18,241,63,26.1,59,95,87,10,1,0,9,12,28,5,0
ENG-Premier League,2021,Tottenham,Tanguy Ndombele,FRA,MF,23.0,23.2,49,32,12,25,12,11,43,25.6,32,454,152,33.5,134,240,80,35,4,0,31,30,79,19,0
ENG-Premier League,2021,Tottenham,Toby Alderweireld,BEL,DF,31.0,24.9,38,19,23,15,0,15,27,55.6,12,202,74,36.6,128,71,3,53,32,1,21,15,53,162,0
ENG-Premier League,2021,Tottenham,Érik Lamela,ARG,"FW,MF",28.0,8.0,18,11,1,13,4,4,12,33.3,8,183,49,26.8,31,102,50,8,1,0,7,4,22,1,0
ENG-Premier League,2021,West Brom,Ahmed Hegazi,EGY,DF,29.0,1.0,0,0,0,0,0,0,0,,0,10,4,40.0,8,2,0,2,0,0,2,0,0,11,0
ENG-Premier League,2021,West Brom,Ainsley Maitland-Niles,ENG,MF,22.0,13.7,20,14,9,6,5,5,28,17.9,23,327,104,31.8,99,150,78,19,2,0,17,25,45,26,0
ENG-Premier League,2021,West Brom,Branislav Ivanović,SRB,DF,36.0,8.5,14,5,9,5,0,5,12,41.7,7,83,18,21.7,54,28,1,15,7,0,8,3,17,31,0
ENG-Premier League,2021,West Brom,Callum Robinson,IRL,"FW,MF",25.0,17.3,14,7,8,4,2,5,18,27.8,13,258,61,23.6,44,91,123,16,0,0,16,14,28,9,0
ENG-Premier League,2021,West Brom,Charlie Austin,ENG,FW,31.0,1.5,4,3,2,1,1,1,2,50.0,1,23,7,30.4,5,8,10,0,0,0,0,2,6,3,0
ENG-Premier League,2021,West Brom,Conor Gallagher,ENG,MF,20.0,28.1,82,53,31,40,11,22,97,22.7,75,708,180,25.4,232,344,132,63,8,0,55,39,121,30,1
ENG-Premier League,2021,West Brom,Conor Townsend,ENG,DF,27.0,24.8,56,32,37,14,5,31,54,57.4,23,272,93,34.2,130,102,40,45,16,2,29,40,96,65,1
ENG-Premier League,2021,West Brom,Dara O'Shea,IRL,DF,21.0,23.4,51,30,33,15,3,16,45,35.6,29,252,88,34.9,157,80,15,53,20,1,33,39,90,143,0
ENG-Premier League,2021,West Brom,Darnell Furlong,ENG,DF,24.0,32.6,49,17,29,15,5,19,41,46.3,22,289,83,28.7,131,104,54,80,16,1,64,28,77,120,1
ENG-Premier League,2021,West Brom,David Button,ENG,GK,31.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,West Brom,Filip Krovinović,CRO,MF,24.0,6.1,16,10,6,7,3,5,18,27.8,13,103,22,21.4,36,53,14,5,0,0,5,2,18,6,0
ENG-Premier League,2021,West Brom,Grady Diangana,ENG,"MF,FW",22.0,13.7,35,19,22,5,8,14,36,38.9,22,309,67,21.7,142,96,71,30,2,0,28,14,49,5,1
ENG-Premier League,2021,West Brom,Hal Robson-Kanu,WAL,"FW,MF",31.0,6.2,3,3,1,1,1,0,0,,0,87,14,16.1,8,41,38,5,0,0,5,4,7,4,0
ENG-Premier League,2021,West Brom,Jake Livermore,ENG,MF,30.0,13.8,29,19,10,17,2,11,32,34.4,21,244,67,27.5,75,132,37,33,7,0,26,19,48,33,0
ENG-Premier League,2021,West Brom,Kamil Grosicki,POL,"FW,MF",32.0,1.6,1,0,1,0,0,1,6,16.7,5,22,3,13.6,11,8,3,1,0,0,1,0,1,2,0
ENG-Premier League,2021,West Brom,Karlan Grant,ENG,"FW,MF",22.0,12.5,6,3,3,3,0,3,6,50.0,3,167,41,24.6,24,64,79,7,0,0,7,11,17,13,0
ENG-Premier League,2021,West Brom,Kieran Gibbs,ENG,DF,30.0,9.0,14,6,9,3,2,3,7,42.9,4,80,20,25.0,42,30,8,17,6,0,11,14,28,33,0
ENG-Premier League,2021,West Brom,Kyle Bartley,ENG,DF,29.0,28.7,26,18,15,10,1,10,32,31.3,22,232,76,32.8,135,82,15,74,37,1,37,31,57,202,2
ENG-Premier League,2021,West Brom,Kyle Edwards,ENG,"MF,FW",22.0,1.3,3,0,1,1,1,0,1,0.0,1,15,2,13.3,4,9,2,2,0,0,2,1,4,0,0
ENG-Premier League,2021,West Brom,Lee Peltier,ENG,DF,33.0,2.5,10,7,9,1,0,3,3,100.0,0,32,12,37.5,15,14,3,2,0,0,2,2,12,12,0
ENG-Premier League,2021,West Brom,Matheus Pereira,POR,"MF,FW",24.0,28.6,33,20,14,13,6,10,46,21.7,36,459,116,25.3,106,226,127,30,0,0,30,29,62,18,0
ENG-Premier League,2021,West Brom,Matt Phillips,SCO,"MF,FW",29.0,20.3,21,14,5,11,5,7,31,22.6,24,304,72,23.7,87,129,88,48,6,1,42,19,40,23,0
ENG-Premier League,2021,West Brom,Mbaye Diagne,SEN,FW,28.0,13.2,8,4,3,2,3,1,4,25.0,3,137,41,29.9,13,44,80,7,1,0,6,2,10,17,0
ENG-Premier League,2021,West Brom,Okay Yokuşlu,TUR,MF,26.0,14.6,47,33,25,20,2,16,37,43.2,21,284,89,31.3,127,132,25,25,3,0,22,42,89,40,1
ENG-Premier League,2021,West Brom,Opponent Total,,,26.6,38.0,642,406,296,257,89,216,534,40.4,318,4500,1472,32.7,1519,1924,1057,479,89,2,390,332,974,978,9
ENG-Premier League,2021,West Brom,Rekeem Harper,ENG,MF,20.0,0.4,2,1,1,1,0,1,1,100.0,0,10,0,0.0,2,7,1,0,0,0,0,0,2,0,0
ENG-Premier League,2021,West Brom,Robert Snodgrass,SCO,"MF,FW",32.0,5.8,20,12,13,5,2,8,18,44.4,10,86,25,29.1,34,34,18,13,3,0,10,4,24,12,0
ENG-Premier League,2021,West Brom,Romaine Sawyers,SKN,MF,28.0,16.5,31,19,21,9,1,10,36,27.8,26,332,81,24.4,165,143,24,18,2,0,16,22,53,15,1
ENG-Premier League,2021,West Brom,Sam Field,ENG,MF,22.0,0.7,9,7,4,5,0,2,3,66.7,1,22,10,45.5,8,13,1,6,1,0,5,0,9,4,0
ENG-Premier League,2021,West Brom,Sam Johnstone,ENG,GK,27.0,37.0,0,0,0,0,0,0,0,,0,3,2,66.7,3,0,0,1,0,0,1,0,0,0,1
ENG-Premier League,2021,West Brom,Semi Ajayi,NGA,DF,26.0,30.9,58,42,44,12,2,18,36,50.0,18,341,133,39.0,222,102,17,61,35,3,26,41,99,148,3
ENG-Premier League,2021,West Brom,Squad Total,,,26.4,38.0,662,398,365,226,71,227,650,34.9,423,5491,1531,27.9,2119,2268,1104,678,172,9,506,447,1109,1025,12
ENG-Premier League,2021,West Ham,Aaron Cresswell,ENG,DF,30.0,35.2,31,13,15,14,2,14,34,41.2,20,230,67,29.1,122,90,18,48,14,0,34,36,67,98,0
ENG-Premier League,2021,West Ham,Andriy Yarmolenko,UKR,"FW,MF",30.0,4.2,6,4,3,2,1,1,6,16.7,5,56,21,37.5,22,21,13,7,0,0,7,3,9,1,0
ENG-Premier League,2021,West Ham,Angelo Ogbonna,ITA,DF,32.0,27.7,27,20,22,3,2,4,17,23.5,13,218,86,39.4,133,75,10,41,15,0,26,27,54,167,0
ENG-Premier League,2021,West Ham,Arthur Masuaku,COD,"DF,FW",26.0,11.2,20,13,15,4,1,11,34,32.4,23,136,42,30.9,79,40,17,35,0,0,35,6,26,16,0
ENG-Premier League,2021,West Ham,Ben Johnson,ENG,DF,20.0,5.8,9,3,7,0,2,5,9,55.6,4,81,13,16.0,45,22,14,10,2,1,8,11,20,14,0
ENG-Premier League,2021,West Ham,Craig Dawson,ENG,DF,30.0,21.4,13,11,13,0,0,3,12,25.0,9,145,45,31.0,96,46,3,32,25,1,7,39,52,133,1
ENG-Premier League,2021,West Ham,Darren Randolph,IRL,GK,33.0,3.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Declan Rice,ENG,MF,21.0,32.0,77,53,45,31,1,24,55,43.6,31,495,149,30.1,212,246,37,54,13,0,41,68,145,46,1
ENG-Premier League,2021,West Ham,Fabián Balbuena,PAR,DF,28.0,13.3,24,14,20,4,0,12,24,50.0,12,134,45,33.6,88,44,2,25,6,1,19,14,38,89,1
ENG-Premier League,2021,West Ham,Felipe Anderson,BRA,"FW,MF",27.0,0.0,1,1,0,1,0,0,2,0.0,2,3,1,33.3,1,2,0,0,0,0,0,0,1,0,0
ENG-Premier League,2021,West Ham,Issa Diop,FRA,DF,23.0,15.3,26,19,14,12,0,6,18,33.3,12,113,41,36.3,61,48,4,35,24,1,11,14,40,82,2
ENG-Premier League,2021,West Ham,Jarrod Bowen,ENG,"FW,MF",23.0,28.5,23,14,11,8,4,5,31,16.1,26,365,97,26.6,90,141,134,39,1,0,38,22,45,5,0
ENG-Premier League,2021,West Ham,Jesse Lingard,ENG,"MF,FW",27.0,15.8,15,10,5,7,3,5,16,31.3,11,335,71,21.2,48,186,101,7,1,0,6,7,22,1,0
ENG-Premier League,2021,West Ham,Manuel Lanzini,ARG,"MF,FW",27.0,6.3,6,6,2,3,1,2,13,15.4,11,109,37,33.9,33,48,28,15,0,0,15,6,12,5,0
ENG-Premier League,2021,West Ham,Mark Noble,ENG,MF,33.0,7.9,7,5,3,3,1,2,14,14.3,12,116,23,19.8,46,57,13,9,3,0,6,11,18,7,0
ENG-Premier League,2021,West Ham,Michail Antonio,JAM,FW,30.0,21.9,14,8,1,7,6,2,9,22.2,7,254,65,25.6,19,92,143,25,9,0,16,9,23,8,0
ENG-Premier League,2021,West Ham,Opponent Total,,,26.6,38.0,578,332,308,202,68,198,546,36.3,348,4944,1493,30.2,1738,2113,1093,576,135,4,441,392,970,912,10
ENG-Premier League,2021,West Ham,Pablo Fornals,ESP,"FW,MF",24.0,28.6,44,29,16,21,7,7,82,8.5,75,577,120,20.8,177,273,127,53,1,0,52,33,77,9,1
ENG-Premier League,2021,West Ham,Robert Snodgrass,SCO,"FW,DF",32.0,0.1,1,1,0,0,1,0,0,,0,0,0,,0,0,0,0,0,0,0,0,1,0,0
ENG-Premier League,2021,West Ham,Ryan Fredericks,ENG,"DF,FW",27.0,6.3,13,6,7,6,0,6,13,46.2,7,65,13,20.0,38,14,13,16,2,0,14,8,21,22,0
ENG-Premier League,2021,West Ham,Saïd Benrahma,ALG,"FW,MF",24.0,15.5,31,21,10,15,6,8,28,28.6,20,287,73,25.4,81,142,64,15,0,0,15,13,44,10,0
ENG-Premier League,2021,West Ham,Squad Total,,,27.8,38.0,559,346,308,197,54,190,614,30.9,424,4989,1342,26.9,1882,2133,974,603,143,4,460,426,985,988,9
ENG-Premier League,2021,West Ham,Sébastien Haller,CIV,FW,26.0,10.4,11,4,1,5,5,4,18,22.2,14,199,42,21.1,12,115,72,4,1,0,3,5,16,7,0
ENG-Premier League,2021,West Ham,Tomáš Souček,CZE,MF,25.0,38.0,83,50,41,34,8,25,86,29.1,61,603,163,27.0,221,291,91,56,21,0,35,55,138,145,1
ENG-Premier League,2021,West Ham,Vladimír Coufal,CZE,DF,27.0,33.9,77,41,57,17,3,44,93,47.3,49,457,126,27.6,247,140,70,74,5,0,69,39,116,122,1
ENG-Premier League,2021,West Ham,Łukasz Fabiański,POL,GK,35.0,35.0,0,0,0,0,0,0,0,,0,11,2,18.2,11,0,0,3,0,0,3,0,0,1,1
ENG-Premier League,2021,Wolves,Adama Traoré,ESP,FW,24.0,29.4,32,23,15,12,5,9,20,45.0,11,345,107,31.0,78,184,83,28,2,0,26,11,43,16,1
ENG-Premier League,2021,Wolves,Conor Coady,ENG,DF,27.0,36.7,31,23,23,8,0,14,37,37.8,23,203,71,35.0,149,52,2,59,39,2,20,25,56,163,1
ENG-Premier League,2021,Wolves,Daniel Podence,POR,"MF,FW",24.0,18.5,18,7,5,8,5,6,23,26.1,17,243,66,27.2,65,105,73,7,1,0,6,15,33,6,0
ENG-Premier League,2021,Wolves,Fernando Marçal,BRA,DF,31.0,6.9,10,4,5,5,0,2,7,28.6,5,72,20,27.8,31,28,13,19,2,0,17,8,18,23,0
ENG-Premier League,2021,Wolves,Fábio Silva,POR,FW,18.0,15.2,10,6,2,5,3,3,11,27.3,8,261,70,26.8,30,124,107,12,1,0,11,5,15,5,0
ENG-Premier League,2021,Wolves,John Ruddy,ENG,GK,33.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Jonny Castro,ESP,DF,26.0,5.5,8,5,5,2,1,5,18,27.8,13,99,25,25.3,37,43,19,10,3,0,7,7,15,8,0
ENG-Premier League,2021,Wolves,João Moutinho,POR,MF,33.0,28.1,70,46,36,28,6,29,94,30.9,65,543,160,29.5,206,267,70,40,3,0,37,39,109,31,0
ENG-Premier League,2021,Wolves,Ki-Jana Hoever,NED,DF,18.0,6.4,18,10,15,2,1,8,19,42.1,11,133,29,21.8,80,43,10,7,1,0,6,10,28,19,0
ENG-Premier League,2021,Wolves,Leander Dendoncker,BEL,"MF,DF",25.0,27.8,49,29,31,15,3,23,61,37.7,38,494,149,30.2,223,224,47,59,15,0,44,27,76,75,0
ENG-Premier League,2021,Wolves,Max Kilman,ENG,DF,23.0,14.6,27,20,21,3,3,10,20,50.0,10,148,44,29.7,105,36,7,20,9,0,11,18,45,58,0
ENG-Premier League,2021,Wolves,Morgan Gibbs-White,ENG,"MF,FW",20.0,4.6,7,6,2,3,2,3,11,27.3,8,109,37,33.9,21,48,40,6,0,0,6,4,11,1,0
ENG-Premier League,2021,Wolves,Nélson Semedo,POR,DF,26.0,33.1,85,53,55,19,11,39,70,55.7,31,552,164,29.7,271,185,96,54,12,0,42,45,130,89,0
ENG-Premier League,2021,Wolves,Opponent Total,,,26.6,38.0,635,371,306,269,60,241,778,31.0,537,5376,1493,27.8,1761,2455,1160,601,152,1,449,375,1010,757,7
ENG-Premier League,2021,Wolves,Oskar Buur,DEN,DF,22.0,0.2,0,0,0,0,0,0,1,0.0,1,5,0,0.0,3,0,2,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Owen Otasowie,USA,"MF,FW",19.0,2.1,7,5,3,4,0,0,1,0.0,1,35,18,51.4,8,22,5,3,1,0,2,3,10,2,0
ENG-Premier League,2021,Wolves,Patrick Cutrone,ITA,FW,22.0,0.3,0,0,0,0,0,0,0,,0,7,2,28.6,2,1,4,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Pedro Neto,POR,"FW,MF",20.0,28.3,21,18,7,6,8,5,30,16.7,25,333,95,28.5,83,146,104,25,2,0,23,29,50,11,0
ENG-Premier League,2021,Wolves,Rayan Aït Nouri,FRA,DF,19.0,15.6,31,16,16,13,2,12,26,46.2,14,241,72,29.9,131,74,36,27,0,0,27,15,46,39,0
ENG-Premier League,2021,Wolves,Raúl Jiménez,MEX,FW,29.0,9.1,7,4,1,4,2,0,7,0.0,7,90,22,24.4,12,36,42,8,1,0,7,6,13,10,1
ENG-Premier League,2021,Wolves,Romain Saïss,MAR,DF,30.0,26.7,37,18,25,12,0,7,22,31.8,15,259,78,30.1,167,87,5,43,16,3,27,39,76,165,2
ENG-Premier League,2021,Wolves,Rui Patrício,POR,GK,32.0,37.0,0,0,0,0,0,0,1,0.0,1,3,0,0.0,3,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,2021,Wolves,Rúben Neves,POR,MF,23.0,29.7,90,66,45,38,7,37,95,38.9,58,584,195,33.4,242,287,55,71,11,0,60,46,136,54,1
ENG-Premier League,2021,Wolves,Rúben Vinagre,POR,DF,21.0,1.9,5,3,3,2,0,2,5,40.0,3,26,5,19.2,13,9,4,4,0,0,4,1,6,6,0
ENG-Premier League,2021,Wolves,Squad Total,,,26.3,38.0,617,397,351,204,62,228,621,36.7,393,5195,1558,30.0,2105,2187,903,539,133,5,406,388,1005,898,6
ENG-Premier League,2021,Wolves,Theo Corbeanu,CAN,FW,18.0,0.1,1,0,0,1,0,0,1,0.0,1,4,1,25.0,1,2,1,0,0,0,0,1,2,0,0
ENG-Premier League,2021,Wolves,Vitinha,POR,MF,20.0,5.8,10,7,3,6,1,0,7,0.0,7,127,41,32.3,30,76,21,3,0,0,3,4,14,2,0
ENG-Premier League,2021,Wolves,Willian José,BRA,FW,28.0,12.3,2,2,0,1,1,0,4,0.0,4,119,32,26.9,5,63,51,7,1,0,6,7,9,10,0
ENG-Premier League,2021,Wolves,Willy Boly,CIV,DF,29.0,20.9,41,26,33,7,1,14,30,46.7,16,160,55,34.4,109,45,6,27,13,0,14,23,64,104,0
