,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38.0,805,21.18,595,69,60,36,35,10,110,2.89,76,6,13,4,8,3
ENG-Premier League,1920,West Ham,Pablo Fornals,ESP,"MF,FW",23.0,24.1,48,1.99,38,4,1,2,3,0,9,0.37,9,0,0,0,0,0
ENG-Premier League,1920,West Ham,Pablo Zabaleta,ARG,DF,34.0,6.6,5,0.76,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Robert Snodgrass,SCO,"MF,FW",31.0,16.8,51,3.04,19,24,3,1,4,0,7,0.42,3,4,0,0,0,0
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,7.6,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Ryan Fredericks,ENG,DF,26.0,24.9,47,1.89,42,3,1,0,1,0,5,0.2,5,0,0,0,0,0
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38.0,661,17.39,471,73,40,28,41,8,82,2.16,54,7,6,6,9,0
ENG-Premier League,1920,West Ham,Sébastien Haller,CIV,FW,25.0,25.2,52,2.07,42,1,1,4,3,1,7,0.28,3,0,0,2,2,0
ENG-Premier League,1920,West Ham,Tomáš Souček,CZE,MF,24.0,11.6,8,0.69,7,0,0,0,1,0,1,0.09,1,0,0,0,0,0
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,23.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Adama Traoré,ESP,"FW,MF",23.0,28.9,99,3.42,66,0,18,0,12,3,15,0.52,11,0,1,0,2,1
ENG-Premier League,1920,Wolves,Bruno Jordão,POR,FW,20.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Conor Coady,ENG,DF,26.0,38.0,13,0.34,13,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Daniel Podence,POR,"FW,MF",23.0,3.2,11,3.43,7,0,1,1,2,0,2,0.62,0,0,1,0,1,0
ENG-Premier League,1920,Wolves,Diogo Jota,POR,"FW,MF",22.0,25.4,91,3.59,51,1,16,8,13,2,6,0.24,4,0,0,1,1,0
ENG-Premier League,1920,Wolves,Jesús Vallejo,ESP,DF,22.0,1.8,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Jonny Castro,ESP,DF,25.0,32.1,54,1.68,42,2,2,0,3,5,7,0.22,5,1,0,0,0,1
ENG-Premier League,1920,Wolves,João Moutinho,POR,MF,32.0,34.5,112,3.24,60,51,1,0,0,0,10,0.29,6,4,0,0,0,0
ENG-Premier League,1920,Wolves,Leander Dendoncker,BEL,"MF,DF",24.0,31.1,19,0.61,18,0,1,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,Wolves,Matt Doherty,IRL,DF,27.0,31.5,63,2.0,47,1,6,7,2,0,14,0.44,6,0,3,4,1,0
ENG-Premier League,1920,Wolves,Max Kilman,ENG,DF,22.0,2.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Morgan Gibbs-White,ENG,"MF,FW",19.0,1.4,3,2.09,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38.0,583,15.34,404,58,43,29,40,9,55,1.45,38,4,5,5,1,2
ENG-Premier League,1920,Wolves,Patrick Cutrone,ITA,FW,21.0,3.3,2,0.61,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Pedro Neto,POR,"FW,MF",19.0,10.4,35,3.35,20,3,6,0,4,2,8,0.77,4,1,1,0,1,1
ENG-Premier League,1920,Wolves,Raúl Jiménez,MEX,FW,28.0,36.0,87,2.42,57,0,13,8,5,4,12,0.33,7,0,2,1,2,0
ENG-Premier League,1920,Wolves,Romain Saïss,MAR,DF,29.0,30.1,24,0.8,19,1,1,3,0,0,1,0.03,0,0,0,1,0,0
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38.0,4,0.11,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Ryan Bennett,ENG,DF,29.0,6.7,5,0.74,4,1,0,0,0,0,1,0.15,0,1,0,0,0,0
ENG-Premier League,1920,Wolves,Rúben Neves,POR,MF,22.0,34.0,64,1.88,50,1,3,4,1,5,5,0.15,2,0,0,1,0,2
ENG-Premier League,1920,Wolves,Rúben Vinagre,POR,DF,20.0,7.2,9,1.24,6,1,2,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38.0,703,18.5,476,62,70,32,42,21,83,2.18,47,7,8,8,8,5
ENG-Premier League,1920,Wolves,Willy Boly,CIV,DF,28.0,22.0,8,0.36,8,0,0,0,0,0,1,0.05,1,0,0,0,0,0
