,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28.0,896,710,892,6,0,0,617,2,2,100.0,2,0,391,1913,1056,0,0,0,1,0,354,353,99.7,0
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10.0,278,235,277,1,0,0,167,0,0,,0,0,100,669,368,0,0,0,0,0,83,81,97.6,0
ENG-Premier League,1920,Southampton,Che Adams,SCO,FW,23.0,12.3,441,10,35,204,235,68,433,15,27,55.6,15,1,308,1348,640,37,15,11,44,29,657,315,47.9,145
ENG-Premier League,1920,Southampton,Cédric Soares,POR,DF,27.0,14.5,910,55,271,427,258,16,715,3,7,42.9,3,0,397,2179,1068,55,18,1,13,9,463,416,89.8,16
ENG-Premier League,1920,Southampton,Danny Ings,ENG,FW,27.0,31.2,1116,37,117,464,603,181,1100,58,94,61.7,64,7,746,3330,1725,102,32,23,70,53,1256,724,57.6,260
ENG-Premier League,1920,Southampton,Jack Stephens,ENG,DF,25.0,27.2,1545,211,824,784,44,16,1498,8,12,66.7,8,1,811,4786,2657,72,5,1,8,7,862,840,97.4,13
ENG-Premier League,1920,Southampton,Jake Vokins,ENG,DF,19.0,1.0,82,1,11,44,33,5,70,0,0,,0,0,56,289,149,6,4,0,1,2,63,58,92.1,6
ENG-Premier League,1920,Southampton,James Ward-Prowse,ENG,"MF,DF",24.0,38.0,2399,124,454,1254,773,55,2022,16,22,72.7,17,1,1115,3982,1585,76,30,1,24,16,1362,1196,87.8,78
ENG-Premier League,1920,Southampton,Jan Bednarek,POL,DF,23.0,34.0,1939,260,956,1002,45,17,1878,2,2,100.0,2,0,896,3834,1837,42,6,0,5,1,966,953,98.7,6
ENG-Premier League,1920,Southampton,Jannik Vestergaard,DEN,DF,26.0,16.6,1040,120,491,561,48,15,995,3,5,60.0,3,0,534,2798,1530,44,14,1,3,4,580,568,97.9,8
ENG-Premier League,1920,Southampton,Kevin Danso,AUT,DF,20.0,3.1,206,12,65,103,48,2,173,3,6,50.0,3,0,115,532,238,12,5,0,8,1,123,109,88.6,3
ENG-Premier League,1920,Southampton,Kyle Walker-Peters,ENG,DF,22.0,7.8,537,33,160,286,142,14,442,21,24,87.5,21,1,336,2168,1215,40,20,7,5,9,303,288,95.0,16
ENG-Premier League,1920,Southampton,Maya Yoshida,JPN,DF,30.0,6.2,317,39,167,144,20,5,309,1,1,100.0,1,0,170,792,288,6,2,0,1,3,194,187,96.4,4
ENG-Premier League,1920,Southampton,Michael Obafemi,IRL,FW,19.0,7.4,238,0,14,114,123,36,236,18,31,58.1,20,0,188,695,349,18,6,9,29,18,329,182,55.3,82
ENG-Premier League,1920,Southampton,Moussa Djenepo,MLI,"MF,DF",21.0,10.3,468,15,85,196,228,48,458,48,70,68.6,49,1,359,2095,1368,79,17,8,34,24,440,318,72.3,57
ENG-Premier League,1920,Southampton,Nathan Redmond,ENG,"MF,FW",25.0,30.7,1443,28,187,670,726,122,1424,90,146,61.6,98,5,1159,7269,4139,205,72,47,56,58,1430,1011,70.7,191
ENG-Premier League,1920,Southampton,Nathan Tella,ENG,FW,20.0,0.0,3,0,0,1,2,1,3,0,0,,0,0,2,6,4,1,0,1,0,0,3,2,66.7,1
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38.0,22723,2555,7932,9962,5972,954,20667,513,862,59.5,568,29,13469,63158,32928,1339,422,163,446,500,16476,13226,80.3,1528
ENG-Premier League,1920,Southampton,Oriol Romeu,ESP,MF,27.0,20.7,1261,64,288,822,207,4,1242,13,16,81.3,13,0,736,3049,1583,66,18,0,9,8,768,728,94.8,19
ENG-Premier League,1920,Southampton,Pierre Højbjerg,DEN,MF,23.0,30.6,2214,95,447,1359,522,49,2158,41,55,74.5,46,0,1412,6719,2899,105,31,5,40,37,1458,1336,91.6,72
ENG-Premier League,1920,Southampton,Ryan Bertrand,ENG,DF,29.0,30.5,1984,69,422,936,739,52,1578,8,26,30.8,9,1,1003,5328,2988,144,46,2,28,33,1205,1064,88.3,83
ENG-Premier League,1920,Southampton,Shane Long,IRL,FW,32.0,15.5,611,16,48,257,328,71,606,8,18,44.4,9,0,294,1054,467,25,11,9,63,27,885,457,51.6,197
ENG-Premier League,1920,Southampton,Sofiane Boufal,MAR,"MF,FW",25.0,8.5,515,6,53,203,322,53,507,54,96,56.3,61,3,447,2446,1547,90,31,20,21,41,468,382,81.6,66
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38.0,22031,2221,6615,10574,6046,895,20099,457,742,61.6,492,23,12534,62470,32382,1361,427,159,515,431,15420,12483,81.0,1448
ENG-Premier League,1920,Southampton,Stuart Armstrong,SCO,MF,27.0,19.1,882,48,167,412,368,49,863,31,53,58.5,33,2,593,3466,1879,90,31,9,37,29,732,560,76.5,91
ENG-Premier League,1920,Southampton,William Smallbone,IRL,MF,19.0,4.4,251,4,45,135,81,6,244,2,4,50.0,2,0,159,594,247,14,4,1,2,3,193,175,90.7,11
ENG-Premier League,1920,Southampton,Yan Valery,FRA,DF,20.0,8.7,455,29,139,189,151,10,361,12,25,48.0,13,0,207,1129,556,32,9,3,13,19,243,180,74.1,23
ENG-Premier League,1920,Tottenham,Ben Davies,WAL,DF,26.0,15.9,1139,58,385,576,228,23,969,8,15,53.3,8,0,589,2620,1522,71,20,4,5,9,667,642,96.3,30
ENG-Premier League,1920,Tottenham,Christian Eriksen,DEN,"MF,FW",27.0,12.2,868,17,136,433,348,21,779,3,12,25.0,3,0,554,2429,1368,58,20,6,17,14,679,573,84.4,47
ENG-Premier League,1920,Tottenham,Danny Rose,ENG,DF,29.0,9.9,682,47,196,341,194,13,594,11,22,50.0,14,1,443,2181,1226,53,17,1,5,7,428,415,97.0,13
ENG-Premier League,1920,Tottenham,Davinson Sánchez,COL,DF,23.0,27.0,1791,283,985,849,47,17,1754,8,11,72.7,8,0,1178,5615,2532,52,6,0,6,5,1210,1199,99.1,12
ENG-Premier League,1920,Tottenham,Dele Alli,ENG,"MF,FW",23.0,20.5,1132,37,171,575,471,96,1076,32,63,50.8,36,7,747,3724,1982,104,43,16,45,56,1102,773,70.1,197
ENG-Premier League,1920,Tottenham,Eric Dier,ENG,"DF,MF",25.0,14.9,1035,118,475,547,61,11,1015,3,5,60.0,4,0,611,2850,1430,33,8,0,6,4,723,698,96.5,8
ENG-Premier League,1920,Tottenham,Gedson Fernandes,POR,"MF,DF",20.0,0.8,66,1,6,28,39,6,59,2,5,40.0,3,0,49,289,187,12,2,1,3,4,62,47,75.8,17
ENG-Premier League,1920,Tottenham,Georges-Kévin N'Koudou,FRA,FW,24.0,0.0,1,0,0,0,1,1,1,0,0,,0,0,1,25,25,1,0,1,0,0,3,1,33.3,0
ENG-Premier League,1920,Tottenham,Giovani Lo Celso,ARG,"MF,FW",23.0,16.6,1233,29,191,704,447,28,1156,38,68,55.9,41,1,893,6024,3293,156,48,5,22,25,951,862,90.6,66
ENG-Premier League,1920,Tottenham,Harry Kane,ENG,FW,26.0,28.7,923,39,85,468,432,132,886,28,59,47.5,34,3,607,3000,1408,82,28,19,52,43,1328,689,51.9,234
ENG-Premier League,1920,Tottenham,Harry Winks,ENG,MF,23.0,24.7,1841,59,414,1230,318,4,1774,14,22,63.6,15,1,1311,7069,3603,140,34,1,10,15,1423,1378,96.8,24
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,20.1,622,591,622,0,0,0,435,0,1,0.0,0,0,241,1067,610,0,0,0,1,0,222,220,99.1,0
ENG-Premier League,1920,Tottenham,Jan Vertonghen,BEL,DF,32.0,18.3,1327,166,622,687,83,6,1227,2,5,40.0,2,0,785,3980,1990,58,3,0,4,6,833,819,98.3,9
ENG-Premier League,1920,Tottenham,Japhet Tanganga,ENG,DF,20.0,5.8,320,32,137,162,38,2,286,7,10,70.0,7,0,166,766,411,15,2,0,5,8,171,156,91.2,4
ENG-Premier League,1920,Tottenham,Juan Foyth,ARG,DF,21.0,0.8,77,7,31,42,10,0,69,1,3,33.3,1,0,44,185,103,1,1,0,1,2,46,42,91.3,0
ENG-Premier League,1920,Tottenham,Kyle Walker-Peters,ENG,DF,22.0,2.7,244,13,69,118,75,6,219,3,4,75.0,3,0,188,905,574,21,7,2,0,4,177,171,96.6,8
ENG-Premier League,1920,Tottenham,Lucas Moura,BRA,"FW,MF",26.0,24.9,1190,31,146,607,547,85,1177,71,114,62.3,75,3,889,4968,2844,147,59,18,57,69,1201,830,69.1,192
ENG-Premier League,1920,Tottenham,Moussa Sissoko,FRA,MF,29.0,27.2,1537,77,388,870,390,33,1476,41,67,61.2,46,4,1035,5962,3250,152,48,10,21,31,1123,997,88.8,58
ENG-Premier League,1920,Tottenham,Oliver Skipp,ENG,"MF,DF",18.0,0.9,46,1,16,30,2,0,46,2,2,100.0,2,0,30,112,63,1,0,0,1,1,27,26,96.3,2
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38.0,23099,2316,7064,11052,6388,982,21383,444,690,64.3,476,25,14649,75290,39966,1645,466,177,492,496,17246,14460,83.8,1592
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,17.9,553,505,553,0,0,0,391,0,0,,0,0,239,907,496,0,0,0,1,0,231,229,99.1,0
ENG-Premier League,1920,Tottenham,Ryan Sessegnon,ENG,DF,19.0,3.8,238,8,53,107,89,9,211,2,3,66.7,2,0,151,613,407,26,8,2,8,3,168,150,89.3,11
ENG-Premier League,1920,Tottenham,Serge Aurier,CIV,DF,26.0,30.0,2057,120,582,895,680,54,1789,46,73,63.0,46,7,1198,4807,2607,130,41,8,36,31,1297,1146,88.4,108
ENG-Premier League,1920,Tottenham,Son Heung-min,KOR,"FW,MF",27.0,27.5,1241,26,155,496,687,146,1162,67,116,57.8,75,4,936,5122,2815,162,38,42,46,69,1273,868,68.2,216
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38.0,24349,2662,7942,11816,6076,811,22573,467,804,58.1,510,33,15693,79682,42432,1810,536,160,410,470,18554,15794,85.1,1460
ENG-Premier League,1920,Tottenham,Steven Bergwijn,NED,"FW,MF",21.0,7.8,351,4,53,171,160,27,339,10,26,38.5,13,0,235,1429,846,41,12,7,12,16,342,233,68.1,59
ENG-Premier League,1920,Tottenham,Tanguy Ndombele,FRA,MF,22.0,11.2,772,20,142,460,219,26,758,36,50,72.0,38,2,614,2758,1617,94,28,2,15,16,611,563,92.1,29
ENG-Premier League,1920,Tottenham,Toby Alderweireld,BEL,DF,30.0,32.9,2265,355,1227,1037,114,22,2185,0,2,0.0,0,0,1362,6491,3048,80,20,0,3,2,1535,1500,97.7,18
ENG-Premier League,1920,Tottenham,Troy Parrott,IRL,"MF,DF",17.0,0.1,5,0,2,3,0,0,4,0,0,,0,0,4,16,1,0,0,0,0,0,8,4,50.0,0
ENG-Premier League,1920,Tottenham,Victor Wanyama,KEN,MF,28.0,0.3,21,0,5,19,1,0,19,1,1,100.0,1,0,12,108,74,0,1,0,0,0,12,12,100.0,0
ENG-Premier League,1920,Tottenham,Érik Lamela,ARG,"MF,FW",27.0,13.5,772,18,95,361,395,43,717,31,45,68.9,33,0,581,3660,2100,120,42,15,28,30,701,551,78.6,98
ENG-Premier League,1920,Watford,Abdoulaye Doucouré,MLI,MF,26.0,35.1,2065,77,424,1112,662,99,2053,49,78,62.8,51,2,1427,6242,3302,144,48,8,43,50,1619,1369,84.6,155
ENG-Premier League,1920,Watford,Adam Masina,MAR,DF,25.0,20.2,1186,103,392,567,269,21,973,11,18,61.1,11,0,532,2394,1231,46,12,2,11,13,568,523,92.1,19
ENG-Premier League,1920,Watford,Adrian Mariappa,JAM,DF,32.0,16.8,762,84,316,343,121,5,628,1,3,33.3,2,0,315,984,411,18,6,0,5,3,346,330,95.4,6
ENG-Premier League,1920,Watford,Andre Gray,JAM,FW,28.0,8.4,239,4,10,85,154,44,231,6,13,46.2,7,1,160,499,203,10,5,3,29,19,391,181,46.3,94
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38.0,1309,1057,1277,35,1,1,845,3,3,100.0,3,0,538,3595,2216,0,0,0,0,0,397,396,99.7,1
ENG-Premier League,1920,Watford,Christian Kabasele,BEL,DF,28.0,25.0,948,198,575,387,28,19,937,7,8,87.5,8,0,458,2201,838,17,1,0,8,8,448,434,96.9,6
ENG-Premier League,1920,Watford,Craig Cathcart,NIR,DF,30.0,27.6,1151,158,634,534,23,11,1129,4,6,66.7,4,0,608,2544,1025,22,2,0,3,5,597,582,97.5,3
ENG-Premier League,1920,Watford,Craig Dawson,ENG,DF,29.0,26.2,1225,169,637,559,79,47,1197,2,2,100.0,2,0,633,2887,1361,29,4,0,9,6,695,657,94.5,36
ENG-Premier League,1920,Watford,Danny Welbeck,ENG,"FW,MF",28.0,9.1,282,5,33,110,158,48,274,9,19,47.4,9,0,195,1011,465,22,10,5,22,19,354,198,55.9,70
ENG-Premier League,1920,Watford,Daryl Janmaat,NED,DF,30.0,6.7,409,31,111,180,143,8,355,9,12,75.0,9,0,267,1217,688,36,11,2,4,4,276,247,89.5,20
ENG-Premier League,1920,Watford,Dimitri Foulquier,FRA,"DF,MF",26.0,0.7,20,3,7,9,6,0,19,2,2,100.0,2,0,12,84,64,3,1,0,1,1,13,9,69.2,0
ENG-Premier League,1920,Watford,Domingos Quina,POR,MF,19.0,0.2,19,0,6,10,4,0,19,1,2,50.0,1,0,14,49,21,2,0,0,1,2,18,11,61.1,0
ENG-Premier League,1920,Watford,Gerard Deulofeu,ESP,FW,25.0,23.3,1126,13,145,431,667,155,1036,63,108,58.3,69,2,895,5902,3901,201,55,53,53,50,1107,769,69.5,167
ENG-Premier League,1920,Watford,Ignacio Pussetto,ARG,"FW,DF",23.0,0.8,58,3,22,25,13,1,54,1,5,20.0,2,0,27,77,26,1,0,0,2,5,29,22,75.9,3
ENG-Premier League,1920,Watford,Isaac Success,NGA,"FW,MF",23.0,0.8,33,0,2,12,24,3,33,1,4,25.0,2,0,28,134,81,6,2,2,3,2,55,27,49.1,10
ENG-Premier League,1920,Watford,Ismaila Sarr,SEN,"FW,MF",21.0,22.5,929,14,115,360,557,114,920,53,102,52.0,56,1,782,4757,2973,147,51,34,65,59,1052,691,65.7,181
ENG-Premier League,1920,Watford,José Holebas,GRE,DF,35.0,11.4,720,36,178,357,216,9,537,6,14,42.9,7,1,329,1418,789,42,14,3,4,5,387,347,89.7,15
ENG-Premier League,1920,Watford,João Pedro,BRA,"FW,MF",17.0,0.3,18,0,3,7,10,3,18,3,3,100.0,3,0,14,69,17,1,0,0,0,1,20,14,70.0,3
ENG-Premier League,1920,Watford,Kiko Femenía,ESP,DF,28.0,24.9,1506,64,427,706,456,22,1231,26,37,70.3,26,1,835,4188,2140,93,33,5,16,12,816,756,92.6,31
ENG-Premier League,1920,Watford,Nathaniel Chalobah,ENG,MF,24.0,10.3,488,27,112,281,117,9,465,6,14,42.9,6,3,266,986,438,20,7,2,7,12,297,246,82.8,21
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38.0,25522,2486,8081,12583,6503,897,23754,510,779,65.5,539,39,16497,84716,45888,1939,552,165,469,444,19522,16731,85.7,1570
ENG-Premier League,1920,Watford,Roberto Pereyra,ARG,"FW,MF",28.0,18.3,898,16,139,439,394,57,855,25,62,40.3,28,0,671,3624,1922,95,24,9,47,37,878,622,70.8,99
ENG-Premier League,1920,Watford,Sebastian Prödl,AUT,DF,32.0,0.6,16,3,8,6,2,2,16,0,0,,0,0,5,6,0,0,0,0,0,0,7,7,100.0,2
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38.0,19952,2259,6459,9064,5455,877,18176,360,618,58.3,382,15,11603,54910,29135,1198,361,145,448,411,14093,11208,79.5,1294
ENG-Premier League,1920,Watford,Tom Cleverley,ENG,MF,29.0,10.8,583,22,108,287,214,25,555,4,6,66.7,4,0,374,1295,567,28,12,1,8,6,449,374,83.3,43
ENG-Premier League,1920,Watford,Troy Deeney,ENG,FW,31.0,24.7,952,26,75,450,454,111,926,11,22,50.0,11,0,429,1321,580,31,12,3,66,26,1374,708,51.5,207
ENG-Premier League,1920,Watford,Will Hughes,ENG,"MF,FW",24.0,25.0,1261,48,245,638,461,51,1199,25,31,80.6,26,2,741,3518,2152,118,41,9,31,38,845,693,82.0,75
ENG-Premier League,1920,Watford,Étienne Capoue,FRA,MF,31.0,29.2,1749,98,458,1134,222,12,1671,32,44,72.7,33,2,1048,3908,1724,66,10,4,10,28,1055,995,94.3,27
ENG-Premier League,1920,West Ham,Aaron Cresswell,ENG,DF,29.0,30.3,1971,108,550,944,562,26,1581,16,38,42.1,19,2,1076,4245,2052,91,36,3,9,13,1139,1047,91.9,42
ENG-Premier League,1920,West Ham,Albian Ajeti,SUI,"MF,FW",22.0,1.5,33,0,1,9,24,9,32,0,0,,0,0,16,42,8,0,0,0,5,3,64,24,37.5,12
ENG-Premier League,1920,West Ham,Andriy Yarmolenko,UKR,"MF,FW",29.0,11.0,545,11,82,223,267,58,533,10,16,62.5,10,0,406,2118,1142,64,11,22,24,18,572,418,73.1,57
ENG-Premier League,1920,West Ham,Angelo Ogbonna,ITA,DF,31.0,31.0,1278,244,710,579,51,28,1259,2,3,66.7,2,0,634,4062,1553,32,4,0,6,2,646,620,96.0,21
ENG-Premier League,1920,West Ham,Arthur Masuaku,COD,DF,25.0,10.4,745,52,240,385,174,14,659,31,39,79.5,31,1,489,2737,1683,69,23,6,9,23,463,424,91.6,22
ENG-Premier League,1920,West Ham,Ben Johnson,ENG,DF,19.0,3.0,196,15,71,87,43,0,167,1,1,100.0,1,0,95,425,173,8,1,0,1,2,109,104,95.4,1
ENG-Premier League,1920,West Ham,Carlos Sánchez,COL,"MF,DF",33.0,1.3,66,3,11,49,8,0,66,1,1,100.0,1,0,30,93,28,1,1,0,0,1,37,33,89.2,0
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2.0,47,42,47,0,0,0,29,0,0,,0,0,16,128,100,0,0,0,0,0,11,11,100.0,0
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,4.8,134,117,134,0,0,0,72,0,0,,0,0,44,254,162,0,0,0,0,0,31,31,100.0,0
ENG-Premier League,1920,West Ham,Declan Rice,ENG,MF,20.0,38.0,2084,112,631,1308,303,29,2052,41,53,77.4,43,0,1366,8634,3671,127,55,6,19,28,1351,1267,93.8,35
ENG-Premier League,1920,West Ham,Fabián Balbuena,PAR,DF,27.0,13.1,653,96,350,311,27,16,635,0,0,,0,0,308,1778,978,24,3,0,2,0,344,329,95.6,14
ENG-Premier League,1920,West Ham,Felipe Anderson,BRA,"MF,FW",26.0,16.6,1163,26,166,616,515,66,1138,66,97,68.0,70,5,932,5856,3538,154,65,22,33,35,1042,889,85.3,127
ENG-Premier League,1920,West Ham,Issa Diop,FRA,DF,22.0,30.7,1268,239,699,600,34,22,1226,4,5,80.0,4,0,602,3872,1886,49,1,0,3,5,625,603,96.5,15
ENG-Premier League,1920,West Ham,Jack Wilshere,ENG,MF,27.0,2.4,108,1,13,68,31,4,106,5,10,50.0,6,1,80,322,177,10,1,1,3,13,94,76,80.9,9
ENG-Premier League,1920,West Ham,Jarrod Bowen,ENG,FW,22.0,10.2,421,8,77,161,234,52,393,16,33,48.5,17,3,313,2412,1180,47,21,15,17,22,352,259,73.6,63
ENG-Premier League,1920,West Ham,Javier Hernández,MEX,FW,31.0,1.2,29,0,1,19,10,4,24,0,1,0.0,1,1,14,31,7,0,0,0,0,2,39,18,46.2,5
ENG-Premier League,1920,West Ham,Jeremy Ngakia,ENG,DF,18.0,4.9,220,20,103,90,44,1,177,8,12,66.7,8,0,113,678,452,16,6,1,4,4,101,88,87.1,4
ENG-Premier League,1920,West Ham,Manuel Lanzini,ARG,"MF,FW",26.0,15.3,941,14,118,561,333,34,881,28,42,66.7,28,0,733,4034,2042,113,34,7,26,24,858,708,82.5,59
ENG-Premier League,1920,West Ham,Mark Noble,ENG,MF,32.0,29.7,1735,37,311,1100,413,30,1626,29,41,70.7,32,0,1169,5112,2221,97,27,5,31,30,1324,1175,88.7,62
ENG-Premier League,1920,West Ham,Michail Antonio,JAM,FW,29.0,19.6,850,12,47,305,556,125,810,71,107,66.4,74,3,601,2602,1532,82,20,23,71,49,1134,626,55.2,229
ENG-Premier League,1920,West Ham,Nathan Holland,ENG,MF,21.0,0.4,21,0,3,6,14,1,20,3,4,75.0,3,0,21,92,58,3,0,1,1,1,21,18,85.7,5
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38.0,25537,2368,7769,12669,6772,1064,23821,492,764,64.4,533,28,16886,87072,48170,1990,578,168,457,491,19959,17073,85.5,1752
ENG-Premier League,1920,West Ham,Pablo Fornals,ESP,"MF,FW",23.0,24.1,1149,14,170,543,510,49,1113,20,39,51.3,22,3,798,3815,2036,95,33,5,22,38,1055,786,74.5,138
ENG-Premier League,1920,West Ham,Pablo Zabaleta,ARG,DF,34.0,6.6,398,37,118,205,93,8,332,0,2,0.0,0,0,197,992,529,29,10,1,2,2,228,202,88.6,15
ENG-Premier League,1920,West Ham,Robert Snodgrass,SCO,"MF,FW",31.0,16.8,805,16,140,310,397,59,707,15,27,55.6,16,1,511,2900,1392,77,18,20,12,35,664,501,75.5,87
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,7.6,265,235,263,3,0,0,188,0,0,,0,0,106,589,369,0,0,0,0,0,85,84,98.8,0
ENG-Premier League,1920,West Ham,Ryan Fredericks,ENG,DF,26.0,24.9,1382,92,442,603,416,32,1174,13,29,44.8,13,0,727,3833,2291,97,43,12,20,16,800,721,90.1,37
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38.0,20825,2288,6477,9965,5580,823,19019,406,645,62.9,429,23,12519,66314,33396,1350,437,155,399,408,15315,12388,80.9,1357
ENG-Premier League,1920,West Ham,Sébastien Haller,CIV,FW,25.0,25.2,1060,31,96,609,403,122,1029,24,38,63.2,25,2,580,1924,859,52,19,4,70,40,1520,809,53.2,271
ENG-Premier League,1920,West Ham,Tomáš Souček,CZE,MF,24.0,11.6,530,50,155,271,118,34,525,1,6,16.7,2,1,238,787,300,13,5,1,8,2,377,291,77.2,27
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,23.5,728,656,728,0,0,0,465,1,1,100.0,1,0,304,1947,977,0,0,0,1,0,229,226,98.7,0
ENG-Premier League,1920,Wolves,Adama Traoré,ESP,"FW,MF",23.0,28.9,1400,28,151,666,767,118,1346,156,211,73.9,161,3,1252,9771,6426,330,101,70,82,90,1394,1045,75.0,192
ENG-Premier League,1920,Wolves,Bruno Jordão,POR,FW,20.0,0.1,6,0,0,4,2,0,6,0,0,,0,0,5,39,27,1,0,0,0,0,3,3,100.0,2
ENG-Premier League,1920,Wolves,Conor Coady,ENG,DF,26.0,38.0,2046,359,1366,787,1,0,2012,6,6,100.0,6,0,1324,6872,3152,36,1,0,3,2,1357,1352,99.6,0
ENG-Premier League,1920,Wolves,Daniel Podence,POR,"FW,MF",23.0,3.2,153,2,15,69,84,16,150,9,13,69.2,10,0,113,713,448,25,9,1,3,8,159,117,73.6,32
ENG-Premier League,1920,Wolves,Diogo Jota,POR,"FW,MF",22.0,25.4,1248,10,130,626,628,155,1209,76,133,57.1,86,12,1028,5805,3965,181,67,41,65,72,1293,943,72.9,236
ENG-Premier League,1920,Wolves,Jesús Vallejo,ESP,DF,22.0,1.8,124,20,61,64,6,1,124,1,1,100.0,1,0,85,310,166,6,1,0,1,1,90,83,92.2,1
ENG-Premier League,1920,Wolves,Jonny Castro,ESP,DF,25.0,32.1,1866,76,471,823,678,70,1562,30,76,39.5,40,2,1085,5691,3647,182,49,17,41,50,1199,1042,86.9,108
ENG-Premier League,1920,Wolves,João Moutinho,POR,MF,32.0,34.5,2295,49,423,1271,696,11,1974,21,29,72.4,23,0,1366,5898,3193,162,29,0,15,20,1512,1374,90.9,56
ENG-Premier League,1920,Wolves,Leander Dendoncker,BEL,"MF,DF",24.0,31.1,1599,113,577,903,196,39,1583,17,21,81.0,17,1,957,4167,2106,65,16,1,23,16,1186,1011,85.2,56
ENG-Premier League,1920,Wolves,Matt Doherty,IRL,DF,27.0,31.5,2158,82,509,1099,660,95,1823,29,53,54.7,30,5,1186,5553,3564,174,55,10,45,23,1542,1319,85.5,114
ENG-Premier League,1920,Wolves,Max Kilman,ENG,DF,22.0,2.1,118,16,65,58,1,0,118,1,1,100.0,1,0,66,301,172,4,0,0,0,0,77,74,96.1,1
ENG-Premier League,1920,Wolves,Morgan Gibbs-White,ENG,"MF,FW",19.0,1.4,99,1,15,49,42,5,97,1,5,20.0,1,0,77,355,181,8,0,2,7,1,99,80,80.8,8
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38.0,23912,2332,7052,12393,6008,776,22199,432,731,59.1,464,33,15397,79044,41600,1749,520,126,452,450,18449,15623,84.7,1434
ENG-Premier League,1920,Wolves,Patrick Cutrone,ITA,FW,21.0,3.3,105,1,10,51,49,17,98,5,9,55.6,6,0,70,343,169,10,4,2,10,9,173,60,34.7,25
ENG-Premier League,1920,Wolves,Pedro Neto,POR,"FW,MF",19.0,10.4,538,6,56,264,280,44,511,32,58,55.2,38,2,421,2808,1616,82,31,16,22,25,558,385,69.0,89
ENG-Premier League,1920,Wolves,Raúl Jiménez,MEX,FW,28.0,36.0,1489,37,126,788,667,197,1448,75,110,68.2,76,4,1050,4815,2627,148,39,44,97,88,1838,1150,62.6,348
ENG-Premier League,1920,Wolves,Romain Saïss,MAR,DF,29.0,30.1,1931,175,926,1008,88,26,1891,7,9,77.8,8,1,1058,4594,2448,51,5,0,6,8,1201,1165,97.0,19
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38.0,903,840,901,3,0,0,547,0,0,,0,0,339,1687,970,0,0,0,0,0,238,235,98.7,0
ENG-Premier League,1920,Wolves,Ryan Bennett,ENG,DF,29.0,6.7,315,50,169,133,27,7,300,0,0,,0,0,144,465,234,9,3,0,0,3,162,157,96.9,4
ENG-Premier League,1920,Wolves,Rúben Neves,POR,MF,22.0,34.0,2285,79,536,1447,393,4,2221,25,32,78.1,27,0,1495,5551,2665,83,23,0,11,11,1569,1500,95.6,33
ENG-Premier League,1920,Wolves,Rúben Vinagre,POR,DF,20.0,7.2,470,15,138,216,146,16,399,18,41,43.9,21,2,316,1711,1115,52,7,8,10,20,306,260,85.0,15
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38.0,22383,2107,7298,10931,5458,840,20637,519,820,63.3,562,32,14114,70477,40243,1645,450,212,445,454,16703,14072,84.2,1350
ENG-Premier League,1920,Wolves,Willy Boly,CIV,DF,28.0,22.0,1235,148,653,602,47,19,1218,10,12,83.3,10,0,677,3028,1352,36,10,0,4,7,747,717,96.0,11
