,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1718,Stoke City,Josh Tymon,ENG,DF,18.0,1.8,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Stoke City,Julien Ngoy,BEL,MF,19.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Stoke City,Kevin Wimmer,AUT,DF,24.0,14.7,0,1.0,0,0.0,0.07,0.0,0.0,,17.0,0.0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1718,Stoke City,Kostas Stafylidis,GRE,"DF,MF",23.0,3.7,0,4.0,0,0.0,1.07,0.0,0.0,,27.2,0.0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1718,Stoke City,Kurt Zouma,FRA,DF,22.0,32.1,1,20.0,7,35.0,0.62,0.22,0.05,0.14,20.8,0.0,0,0,1.1,1.1,0.05,-0.1,-0.1
ENG-Premier League,1718,Stoke City,Lasse Sørensen,DEN,MF,17.0,0.8,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Stoke City,Lee Grant,ENG,GK,34.0,3.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Stoke City,Mame Biram Diouf,SEN,"FW,DF",29.0,28.8,6,59.0,19,32.2,2.05,0.66,0.1,0.32,13.1,0.0,0,0,7.3,7.3,0.12,-1.3,-1.3
ENG-Premier League,1718,Stoke City,Moritz Bauer,AUT,"DF,MF",25.0,14.5,0,3.0,1,33.3,0.21,0.07,0.0,0.0,18.1,0.0,0,0,0.3,0.3,0.09,-0.3,-0.3
ENG-Premier League,1718,Stoke City,Opponent Total,,,26.9,38.0,66,575.0,212,36.9,15.13,5.58,0.11,0.29,17.1,26.0,5,5,63.8,60.0,0.11,2.2,1.0
ENG-Premier League,1718,Stoke City,Peter Crouch,ENG,FW,36.0,17.4,5,23.0,9,39.1,1.32,0.52,0.22,0.56,13.4,0.0,0,0,4.1,4.1,0.18,0.9,0.9
ENG-Premier League,1718,Stoke City,Ramadan Sobhi,EGY,"FW,MF",20.0,13.8,2,13.0,6,46.2,0.95,0.44,0.15,0.33,17.4,0.0,0,0,1.7,1.7,0.13,0.3,0.3
ENG-Premier League,1718,Stoke City,Ryan Shawcross,ENG,DF,29.0,26.3,1,27.0,8,29.6,1.02,0.3,0.04,0.13,8.6,0.0,0,0,3.2,3.2,0.12,-2.2,-2.2
ENG-Premier League,1718,Stoke City,Saido Berahino,BDI,FW,23.0,5.5,0,9.0,3,33.3,1.64,0.55,0.0,0.0,19.1,0.0,0,1,1.7,0.9,0.1,-1.7,-0.9
ENG-Premier League,1718,Stoke City,Squad Total,,,27.5,38.0,34,390.0,122,31.3,10.26,3.21,0.09,0.28,17.5,11.0,0,3,37.5,35.3,0.09,-3.5,-1.3
ENG-Premier League,1718,Stoke City,Stephen Ireland,IRL,MF,30.0,1.5,0,3.0,0,0.0,2.06,0.0,0.0,,17.7,0.0,0,0,0.4,0.4,0.14,-0.4,-0.4
ENG-Premier League,1718,Stoke City,Tom Edwards,ENG,DF,18.0,5.3,0,1.0,0,0.0,0.19,0.0,0.0,,33.2,0.0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1718,Stoke City,Tyrese Campbell,ENG,FW,17.0,0.9,0,2.0,1,50.0,2.28,1.14,0.0,0.0,12.2,0.0,0,0,0.2,0.2,0.08,-0.2,-0.2
ENG-Premier League,1718,Stoke City,Xherdan Shaqiri,SUI,"FW,MF",25.0,33.8,8,69.0,30,43.5,2.04,0.89,0.12,0.27,21.4,8.0,0,1,5.7,5.0,0.07,2.3,3.0
ENG-Premier League,1718,Swansea City,Alfie Mawson,ENG,DF,23.0,38.0,2,20.0,5,25.0,0.53,0.13,0.1,0.4,11.3,0.0,0,0,1.9,1.9,0.09,0.1,0.1
ENG-Premier League,1718,Swansea City,André Ayew,GHA,"FW,MF",27.0,10.6,0,14.0,7,50.0,1.33,0.66,0.0,0.0,12.8,0.0,0,0,2.0,2.0,0.15,-2.0,-2.0
ENG-Premier League,1718,Swansea City,Andy King,WAL,MF,28.0,7.9,2,8.0,4,50.0,1.01,0.5,0.25,0.5,19.1,0.0,0,0,1.2,1.2,0.15,0.8,0.8
ENG-Premier League,1718,Swansea City,Connor Roberts,WAL,DF,21.0,3.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Swansea City,Federico Fernández,ARG,DF,28.0,29.7,1,8.0,2,25.0,0.27,0.07,0.13,0.5,9.4,0.0,0,0,0.7,0.7,0.09,0.3,0.3
ENG-Premier League,1718,Swansea City,Jay Fulton,SCO,MF,23.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Swansea City,Jordan Ayew,GHA,"FW,MF",25.0,31.7,7,64.0,19,29.7,2.02,0.6,0.09,0.32,18.2,4.0,1,1,7.0,6.2,0.1,0.0,-0.2
ENG-Premier League,1718,Swansea City,Ki Sung-yueng,KOR,MF,28.0,20.8,2,20.0,6,30.0,0.96,0.29,0.1,0.33,24.4,1.0,0,0,0.7,0.7,0.04,1.3,1.3
ENG-Premier League,1718,Swansea City,Kyle Bartley,ENG,DF,26.0,2.6,0,2.0,0,0.0,0.77,0.0,0.0,,7.5,0.0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1718,Swansea City,Kyle Naughton,ENG,DF,28.0,33.7,0,12.0,1,8.3,0.36,0.03,0.0,0.0,24.0,0.0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1718,Swansea City,Leon Britton,ENG,MF,34.0,3.4,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Swansea City,Leroy Fer,NED,MF,27.0,15.5,1,12.0,3,25.0,0.77,0.19,0.08,0.33,14.0,0.0,0,0,1.4,1.4,0.12,-0.4,-0.4
ENG-Premier League,1718,Swansea City,Luciano Narsingh,NED,"FW,MF",26.0,6.9,1,9.0,5,55.6,1.3,0.72,0.11,0.2,15.3,0.0,0,0,1.4,1.4,0.15,-0.4,-0.4
ENG-Premier League,1718,Swansea City,Martin Olsson,SWE,DF,29.0,35.0,0,19.0,1,5.3,0.54,0.03,0.0,0.0,21.4,1.0,0,0,0.8,0.8,0.04,-0.8,-0.8
ENG-Premier League,1718,Swansea City,Mike van der Hoorn,NED,DF,24.0,21.6,1,8.0,3,37.5,0.37,0.14,0.13,0.33,13.8,0.0,0,0,0.9,0.9,0.11,0.1,0.1
ENG-Premier League,1718,Swansea City,Nathan Dyer,ENG,"MF,FW",29.0,14.5,0,10.0,2,20.0,0.69,0.14,0.0,0.0,20.9,0.0,0,0,0.8,0.8,0.08,-0.8,-0.8
ENG-Premier League,1718,Swansea City,Oliver McBurnie,SCO,"FW,MF",21.0,3.1,0,5.0,2,40.0,1.63,0.65,0.0,0.0,9.7,0.0,0,0,0.4,0.4,0.07,-0.4,-0.4
ENG-Premier League,1718,Swansea City,Opponent Total,,,27.1,38.0,54,539.0,182,33.8,14.18,4.79,0.09,0.28,17.1,16.0,3,6,59.5,54.8,0.1,-5.5,-3.8
ENG-Premier League,1718,Swansea City,Renato Sanches,POR,MF,19.0,7.8,0,12.0,0,0.0,1.54,0.0,0.0,,27.3,4.0,0,0,0.4,0.4,0.03,-0.4,-0.4
ENG-Premier League,1718,Swansea City,Roque Mesa,ESP,MF,28.0,8.4,0,8.0,2,25.0,0.95,0.24,0.0,0.0,26.4,0.0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1718,Swansea City,Sam Clucas,ENG,"MF,FW",26.0,22.7,3,20.0,7,35.0,0.88,0.31,0.15,0.43,16.0,0.0,0,0,1.8,1.8,0.1,1.2,1.2
ENG-Premier League,1718,Swansea City,Squad Total,,,27.2,38.0,27,337.0,94,27.9,8.87,2.47,0.08,0.28,17.5,15.0,1,1,30.5,29.8,0.09,-3.5,-3.8
ENG-Premier League,1718,Swansea City,Tammy Abraham,ENG,FW,19.0,19.2,5,42.0,13,31.0,2.19,0.68,0.12,0.38,12.3,0.0,0,0,6.7,6.7,0.16,-1.7,-1.7
ENG-Premier League,1718,Swansea City,Tom Carroll,ENG,MF,25.0,28.6,0,19.0,3,15.8,0.67,0.11,0.0,0.0,22.9,5.0,0,0,1.0,1.0,0.05,-1.0,-1.0
ENG-Premier League,1718,Swansea City,Wayne Routledge,ENG,"MF,FW",32.0,4.8,0,5.0,2,40.0,1.05,0.42,0.0,0.0,14.5,0.0,0,0,0.5,0.5,0.11,-0.5,-0.5
ENG-Premier League,1718,Swansea City,Wilfried Bony,CIV,FW,28.0,7.9,2,20.0,7,35.0,2.55,0.89,0.1,0.29,17.0,0.0,0,0,1.6,1.6,0.08,0.4,0.4
ENG-Premier League,1718,Swansea City,Àngel Rangel,ESP,DF,34.0,1.7,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Swansea City,Łukasz Fabiański,POL,GK,32.0,38.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Tottenham,Ben Davies,WAL,DF,24.0,25.8,2,18.0,6,33.3,0.7,0.23,0.11,0.33,20.2,0.0,0,0,1.1,1.1,0.06,0.9,0.9
ENG-Premier League,1718,Tottenham,Christian Eriksen,DEN,"MF,FW",25.0,35.8,10,97.0,39,40.2,2.71,1.09,0.1,0.26,21.7,16.0,0,0,6.9,6.9,0.07,3.1,3.1
ENG-Premier League,1718,Tottenham,Danny Rose,ENG,DF,27.0,8.9,0,8.0,1,12.5,0.9,0.11,0.0,0.0,17.3,0.0,0,0,0.8,0.8,0.1,-0.8,-0.8
ENG-Premier League,1718,Tottenham,Davinson Sánchez,COL,DF,21.0,28.2,0,9.0,1,11.1,0.32,0.04,0.0,0.0,11.9,0.0,0,0,0.7,0.7,0.07,-0.7,-0.7
ENG-Premier League,1718,Tottenham,Dele Alli,ENG,"MF,FW",21.0,32.9,9,72.0,17,23.6,2.19,0.52,0.13,0.53,14.9,0.0,0,0,8.8,8.8,0.13,0.2,0.2
ENG-Premier League,1718,Tottenham,Eric Dier,ENG,"MF,DF",23.0,31.4,0,33.0,7,21.2,1.05,0.22,0.0,0.0,15.7,1.0,0,0,2.0,2.0,0.06,-2.0,-2.0
ENG-Premier League,1718,Tottenham,Fernando Llorente,ESP,FW,32.0,2.6,1,6.0,2,33.3,2.27,0.76,0.17,0.5,11.7,0.0,0,0,0.9,0.9,0.14,0.1,0.1
ENG-Premier League,1718,Tottenham,Georges-Kévin N'Koudou,FRA,MF,22.0,0.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Tottenham,Harry Kane,ENG,FW,24.0,34.2,30,178.0,72,40.4,5.21,2.11,0.16,0.39,15.8,9.0,2,3,25.7,23.4,0.13,4.3,4.6
ENG-Premier League,1718,Tottenham,Harry Winks,ENG,MF,21.0,8.6,0,3.0,0,0.0,0.35,0.0,0.0,,27.2,0.0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1718,Tottenham,Hugo Lloris,FRA,GK,30.0,36.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Tottenham,Jan Vertonghen,BEL,DF,30.0,35.6,0,25.0,3,12.0,0.7,0.08,0.0,0.0,20.7,0.0,0,0,1.1,1.1,0.05,-1.1,-1.1
ENG-Premier League,1718,Tottenham,Kieran Trippier,ENG,DF,26.0,21.3,0,7.0,1,14.3,0.33,0.05,0.0,0.0,22.4,1.0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,1718,Tottenham,Kyle Walker-Peters,ENG,DF,20.0,2.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Tottenham,Lucas Moura,BRA,"FW,MF",24.0,2.3,0,5.0,2,40.0,2.14,0.86,0.0,0.0,24.3,0.0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,1718,Tottenham,Michel Vorm,NED,GK,33.0,1.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Tottenham,Mousa Dembélé,BEL,MF,30.0,20.9,0,11.0,3,27.3,0.53,0.14,0.0,0.0,22.5,0.0,0,0,0.5,0.5,0.04,-0.5,-0.5
ENG-Premier League,1718,Tottenham,Moussa Sissoko,FRA,"MF,FW",27.0,15.4,1,19.0,8,42.1,1.23,0.52,0.05,0.13,14.9,0.0,0,0,3.4,3.4,0.19,-2.4,-2.4
ENG-Premier League,1718,Tottenham,Opponent Total,,,26.9,38.0,35,361.0,123,34.1,9.5,3.24,0.09,0.27,16.4,10.0,2,3,35.0,32.7,0.09,0.0,0.3
ENG-Premier League,1718,Tottenham,Paulo Gazzaniga,ARG,GK,25.0,1.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Tottenham,Serge Aurier,CIV,DF,24.0,15.9,2,17.0,6,35.3,1.07,0.38,0.12,0.33,21.1,0.0,0,0,0.7,0.7,0.04,1.3,1.3
ENG-Premier League,1718,Tottenham,Son Heung-min,KOR,"FW,MF",25.0,25.7,12,74.0,34,45.9,2.87,1.32,0.16,0.35,16.0,0.0,0,0,10.4,10.4,0.14,1.6,1.6
ENG-Premier League,1718,Tottenham,Squad Total,,,25.8,38.0,70,625.0,212,33.9,16.45,5.58,0.11,0.32,17.4,27.0,2,3,67.3,65.0,0.11,2.7,3.0
ENG-Premier League,1718,Tottenham,Toby Alderweireld,BEL,DF,28.0,13.1,0,10.0,1,10.0,0.76,0.08,0.0,0.0,20.2,0.0,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,1718,Tottenham,Victor Wanyama,KEN,MF,26.0,9.4,1,13.0,3,23.1,1.38,0.32,0.08,0.33,21.2,0.0,0,0,0.4,0.4,0.03,0.6,0.6
ENG-Premier League,1718,Tottenham,Vincent Janssen,NED,DF,23.0,0.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Tottenham,Érik Lamela,ARG,"FW,MF",25.0,9.4,2,20.0,6,30.0,2.14,0.64,0.1,0.33,13.4,0.0,0,0,3.6,3.6,0.18,-1.6,-1.6
ENG-Premier League,1718,Watford,Abdoulaye Doucouré,MLI,MF,24.0,36.9,7,47.0,17,36.2,1.27,0.46,0.15,0.41,20.0,0.0,0,0,3.6,3.6,0.08,3.4,3.4
ENG-Premier League,1718,Watford,Adrian Mariappa,JAM,DF,30.0,24.6,0,10.0,2,20.0,0.41,0.08,0.0,0.0,10.9,0.0,0,0,0.7,0.7,0.07,-0.7,-0.7
ENG-Premier League,1718,Watford,Andre Gray,JAM,FW,26.0,16.6,5,34.0,13,38.2,2.04,0.78,0.15,0.38,11.9,0.0,0,0,7.5,7.5,0.23,-2.5,-2.5
ENG-Premier League,1718,Watford,André Carrillo,PER,"FW,MF",26.0,17.1,1,22.0,2,9.1,1.29,0.12,0.05,0.5,16.6,0.0,0,0,2.0,2.0,0.09,-1.0,-1.0
ENG-Premier League,1718,Watford,Ben Watson,ENG,MF,32.0,5.1,0,1.0,0,0.0,0.2,0.0,0.0,,32.0,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Watford,Christian Kabasele,BEL,DF,26.0,25.9,2,10.0,5,50.0,0.39,0.19,0.2,0.4,9.5,0.0,0,0,0.6,0.6,0.06,1.4,1.4
ENG-Premier League,1718,Watford,Craig Cathcart,NIR,DF,28.0,5.8,0,2.0,1,50.0,0.34,0.17,0.0,0.0,9.5,0.0,0,0,0.3,0.3,0.15,-0.3,-0.3
ENG-Premier League,1718,Watford,Daryl Janmaat,NED,DF,28.0,20.2,3,24.0,10,41.7,1.19,0.49,0.13,0.3,20.2,0.0,0,0,1.5,1.5,0.06,1.5,1.5
ENG-Premier League,1718,Watford,Dodi Lukebakio,BEL,"MF,FW",19.0,0.2,0,1.0,0,0.0,5.63,0.0,0.0,,31.1,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Watford,Gerard Deulofeu,ESP,"FW,MF",23.0,4.8,1,9.0,4,44.4,1.86,0.83,0.11,0.25,19.6,2.0,0,0,0.6,0.6,0.07,0.4,0.4
ENG-Premier League,1718,Watford,Heurelho Gomes,BRA,GK,36.0,23.6,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Watford,Jerome Sinclair,ENG,"FW,MF",20.0,0.3,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Watford,José Holebas,GRE,DF,33.0,26.5,0,17.0,3,17.6,0.64,0.11,0.0,0.0,25.5,2.0,0,0,0.5,0.5,0.03,-0.5,-0.5
ENG-Premier League,1718,Watford,Kiko Femenía,ESP,"DF,FW",26.0,19.0,1,9.0,3,33.3,0.47,0.16,0.11,0.33,21.5,0.0,0,0,0.4,0.4,0.04,0.6,0.6
ENG-Premier League,1718,Watford,Marvin Zeegelaar,NED,DF,26.0,11.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Watford,Miguel Britos,URU,DF,32.0,8.9,1,4.0,2,50.0,0.45,0.23,0.25,0.5,16.7,0.0,0,0,0.8,0.8,0.21,0.2,0.2
ENG-Premier League,1718,Watford,Molla Wagué,MLI,DF,26.0,4.9,1,3.0,1,33.3,0.62,0.21,0.33,1.0,4.8,0.0,0,0,0.9,0.9,0.29,0.1,0.1
ENG-Premier League,1718,Watford,Nathaniel Chalobah,ENG,MF,22.0,5.0,0,12.0,4,33.3,2.42,0.81,0.0,0.0,22.1,0.0,0,0,0.9,0.9,0.07,-0.9,-0.9
ENG-Premier League,1718,Watford,Nordin Amrabat,MAR,FW,30.0,2.2,0,1.0,0,0.0,0.45,0.0,0.0,,12.2,0.0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1718,Watford,Opponent Total,,,26.9,38.0,63,413.0,151,36.6,10.87,3.97,0.14,0.38,16.5,17.0,6,6,57.9,53.4,0.13,5.1,3.6
ENG-Premier League,1718,Watford,Orestis Karnezis,GRE,GK,32.0,14.4,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Watford,Richarlison,BRA,"FW,MF",20.0,31.4,5,97.0,25,25.8,3.09,0.8,0.05,0.2,14.6,2.0,0,0,10.5,10.5,0.11,-5.5,-5.5
ENG-Premier League,1718,Watford,Roberto Pereyra,ARG,"MF,FW",26.0,18.0,5,33.0,13,39.4,1.83,0.72,0.15,0.38,16.6,2.0,0,0,3.6,3.6,0.11,1.4,1.4
ENG-Premier League,1718,Watford,Sebastian Prödl,AUT,DF,30.0,17.4,0,8.0,1,12.5,0.46,0.06,0.0,0.0,10.2,0.0,0,0,0.6,0.6,0.07,-0.6,-0.6
ENG-Premier League,1718,Watford,Squad Total,,,27.9,38.0,42,437.0,128,29.3,11.5,3.37,0.09,0.3,17.1,9.0,3,6,47.4,42.6,0.1,-5.4,-3.6
ENG-Premier League,1718,Watford,Stefano Okaka,ITA,"FW,MF",27.0,5.0,1,11.0,3,27.3,2.19,0.6,0.09,0.33,10.9,0.0,0,0,1.8,1.8,0.16,-0.8,-0.8
ENG-Premier League,1718,Watford,Tom Cleverley,ENG,MF,27.0,21.1,1,14.0,2,14.3,0.66,0.09,0.07,0.5,20.1,1.0,0,1,2.0,1.2,0.09,-1.0,-0.2
ENG-Premier League,1718,Watford,Troy Deeney,ENG,FW,29.0,20.5,5,32.0,10,31.3,1.56,0.49,0.06,0.2,16.3,0.0,3,5,7.5,3.5,0.11,-2.5,-1.5
ENG-Premier League,1718,Watford,Will Hughes,ENG,"MF,FW",22.0,11.0,2,12.0,3,25.0,1.09,0.27,0.17,0.67,20.3,0.0,0,0,0.8,0.8,0.06,1.2,1.2
ENG-Premier League,1718,Watford,Younès Kaboul,FRA,DF,31.0,1.7,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Watford,Étienne Capoue,FRA,MF,29.0,17.1,1,24.0,4,16.7,1.4,0.23,0.04,0.25,26.3,0.0,0,0,1.2,1.2,0.05,-0.2,-0.2
ENG-Premier League,1718,West Brom,Ahmed Hegazi,EGY,DF,26.0,37.6,2,18.0,4,22.2,0.48,0.11,0.11,0.5,9.9,0.0,0,0,1.7,1.7,0.09,0.3,0.3
ENG-Premier League,1718,West Brom,Allan Nyom,CMR,DF,29.0,25.7,0,3.0,0,0.0,0.12,0.0,0.0,,35.6,0.0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1718,West Brom,Ben Foster,ENG,GK,34.0,37.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Brom,Boaz Myhill,WAL,GK,34.0,1.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Brom,Chris Brunt,NIR,"MF,DF",32.0,21.3,0,25.0,5,20.0,1.17,0.23,0.0,0.0,25.4,8.0,0,0,1.5,1.5,0.06,-1.5,-1.5
ENG-Premier League,1718,West Brom,Claudio Yacob,ARG,MF,30.0,10.0,0,6.0,1,16.7,0.6,0.1,0.0,0.0,14.1,0.0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,1718,West Brom,Craig Dawson,ENG,DF,27.0,27.9,2,20.0,4,20.0,0.72,0.14,0.1,0.5,10.2,0.0,0,0,2.6,2.6,0.13,-0.6,-0.6
ENG-Premier League,1718,West Brom,Daniel Sturridge,ENG,"FW,MF",27.0,1.3,0,3.0,0,0.0,2.29,0.0,0.0,,18.5,0.0,0,0,0.4,0.4,0.15,-0.4,-0.4
ENG-Premier League,1718,West Brom,Gareth Barry,ENG,MF,36.0,21.4,1,15.0,5,33.3,0.7,0.23,0.07,0.2,18.4,1.0,0,0,1.1,1.1,0.07,-0.1,-0.1
ENG-Premier League,1718,West Brom,Gareth McAuley,NIR,DF,37.0,5.1,0,1.0,0,0.0,0.2,0.0,0.0,,7.2,0.0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1718,West Brom,Grzegorz Krychowiak,POL,MF,27.0,18.2,0,17.0,3,17.6,0.93,0.16,0.0,0.0,22.6,1.0,0,0,0.8,0.8,0.05,-0.8,-0.8
ENG-Premier League,1718,West Brom,Hal Robson-Kanu,WAL,"FW,MF",28.0,9.2,2,19.0,8,42.1,2.07,0.87,0.11,0.25,12.6,0.0,0,0,2.9,2.9,0.15,-0.9,-0.9
ENG-Premier League,1718,West Brom,Jake Livermore,ENG,MF,27.0,29.7,2,15.0,4,26.7,0.5,0.13,0.13,0.5,17.1,0.0,0,0,2.7,2.7,0.18,-0.7,-0.7
ENG-Premier League,1718,West Brom,James McClean,IRL,"MF,FW",28.0,15.6,1,29.0,6,20.7,1.86,0.38,0.03,0.17,20.2,1.0,0,0,1.6,1.6,0.06,-0.6,-0.6
ENG-Premier League,1718,West Brom,James Morrison,SCO,MF,31.0,2.3,1,4.0,2,50.0,1.74,0.87,0.25,0.5,9.3,0.0,0,0,0.7,0.7,0.17,0.3,0.3
ENG-Premier League,1718,West Brom,Jay Rodriguez,ENG,"FW,MF",28.0,31.2,7,67.0,21,31.3,2.14,0.67,0.09,0.29,16.9,0.0,1,1,7.2,6.5,0.1,-0.2,-0.5
ENG-Premier League,1718,West Brom,Jonny Evans,NIR,DF,29.0,25.2,2,11.0,4,36.4,0.44,0.16,0.18,0.5,7.3,0.0,0,0,1.9,1.9,0.17,0.1,0.1
ENG-Premier League,1718,West Brom,Kieran Gibbs,ENG,DF,27.0,31.4,0,9.0,1,11.1,0.29,0.03,0.0,0.0,18.2,0.0,0,0,0.4,0.4,0.05,-0.4,-0.4
ENG-Premier League,1718,West Brom,Matt Phillips,SCO,"MF,FW",26.0,23.3,2,28.0,7,25.0,1.2,0.3,0.07,0.29,20.2,1.0,0,0,2.2,2.2,0.08,-0.2,-0.2
ENG-Premier League,1718,West Brom,Nacer Chadli,BEL,"MF,FW",27.0,2.9,1,4.0,2,50.0,1.38,0.69,0.25,0.5,27.2,2.0,0,0,0.1,0.1,0.03,0.9,0.9
ENG-Premier League,1718,West Brom,Oliver Burke,SCO,"FW,MF",20.0,4.1,0,4.0,0,0.0,0.98,0.0,0.0,,15.6,0.0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,1718,West Brom,Opponent Total,,,26.9,38.0,54,515.0,155,30.1,13.55,4.08,0.1,0.34,18.2,27.0,1,1,48.5,47.7,0.09,5.5,5.3
ENG-Premier League,1718,West Brom,Rekeem Harper,ENG,MF,17.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Brom,Salomón Rondón,VEN,FW,27.0,30.7,7,81.0,28,34.6,2.63,0.91,0.09,0.25,15.7,1.0,0,0,6.8,6.8,0.08,0.2,0.2
ENG-Premier League,1718,West Brom,Sam Field,ENG,MF,19.0,6.0,1,4.0,1,25.0,0.67,0.17,0.25,1.0,11.6,0.0,0,0,0.4,0.4,0.1,0.6,0.6
ENG-Premier League,1718,West Brom,Squad Total,,,29.1,38.0,31,383.0,106,27.7,10.08,2.79,0.08,0.28,16.9,15.0,1,1,34.4,33.7,0.09,-3.4,-3.7
ENG-Premier League,1718,West Ham,Aaron Cresswell,ENG,DF,27.0,34.1,1,21.0,6,28.6,0.62,0.18,0.05,0.17,28.1,8.0,0,0,0.8,0.8,0.04,0.2,0.2
ENG-Premier League,1718,West Ham,Adrián,ESP,GK,30.0,19.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Ham,André Ayew,GHA,"MF,FW",27.0,9.9,3,12.0,5,41.7,1.21,0.5,0.25,0.6,12.9,0.0,0,1,2.9,2.2,0.18,0.1,0.8
ENG-Premier League,1718,West Ham,Andy Carroll,ENG,FW,28.0,8.3,3,28.0,8,28.6,3.36,0.96,0.11,0.38,15.8,0.0,0,0,1.5,1.5,0.05,1.5,1.5
ENG-Premier League,1718,West Ham,Angelo Ogbonna,ITA,DF,29.0,32.0,1,7.0,2,28.6,0.22,0.06,0.14,0.5,10.3,0.0,0,0,0.7,0.7,0.1,0.3,0.3
ENG-Premier League,1718,West Ham,Arthur Masuaku,COD,DF,23.0,20.8,0,9.0,3,33.3,0.43,0.14,0.0,0.0,28.0,0.0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,1718,West Ham,Cheikhou Kouyaté,SEN,MF,27.0,31.1,2,24.0,4,16.7,0.77,0.13,0.08,0.5,13.2,0.0,0,0,2.7,2.7,0.11,-0.7,-0.7
ENG-Premier League,1718,West Ham,Declan Rice,ENG,"DF,MF",18.0,15.9,0,5.0,0,0.0,0.31,0.0,0.0,,21.4,0.0,0,0,0.2,0.2,0.03,-0.2,-0.2
