,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1617,Stoke City,Glenn Whelan,IRL,MF,32.0,30,26,2275.0,25.3,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.04,0.04,0.0,0.04
ENG-Premier League,1617,Stoke City,Ibrahim Afellay,NED,MF,30.0,12,3,384.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Jack Butland,ENG,GK,23.0,5,5,450.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Jakob Haugaard,DEN,GK,24.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Stoke City,Joe Allen,WAL,MF,26.0,36,34,2930.0,32.6,6.0,2.0,6.0,0.0,0.0,9.0,0.0,0.18,0.06,0.25,0.18,0.25
ENG-Premier League,1617,Stoke City,Joel Taylor,ENG,DF,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Stoke City,Jonathan Walters,IRL,"FW,MF",32.0,23,13,1304.0,14.5,4.0,2.0,3.0,1.0,1.0,1.0,0.0,0.28,0.14,0.41,0.21,0.35
ENG-Premier League,1617,Stoke City,Julien Ngoy,BEL,"FW,MF",18.0,5,0,49.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Lee Grant,ENG,GK,33.0,28,28,2520.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Mame Biram Diouf,SEN,"MF,FW",28.0,27,15,1385.0,15.4,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.06,0.13,0.19,0.06,0.19
ENG-Premier League,1617,Stoke City,Marc Muniesa,ESP,DF,24.0,10,7,650.0,7.2,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1617,Stoke City,Marko Arnautović,AUT,"MF,FW",27.0,32,32,2714.0,30.2,6.0,5.0,6.0,0.0,1.0,9.0,1.0,0.2,0.17,0.36,0.2,0.36
ENG-Premier League,1617,Stoke City,Opponent Total,,,27.4,38,418,3420.0,38.0,51.0,38.0,50.0,1.0,2.0,80.0,2.0,1.34,1.0,2.34,1.32,2.32
ENG-Premier League,1617,Stoke City,Peter Crouch,ENG,FW,35.0,27,13,1343.0,14.9,7.0,2.0,7.0,0.0,0.0,3.0,0.0,0.47,0.13,0.6,0.47,0.6
ENG-Premier League,1617,Stoke City,Phil Bardsley,SCO,DF,31.0,15,14,1168.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Philipp Wollscheid,GER,DF,27.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Ramadan Sobhi,EGY,MF,19.0,17,8,854.0,9.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11,0.11,0.0,0.11
ENG-Premier League,1617,Stoke City,Ryan Shawcross,ENG,DF,28.0,35,35,3150.0,35.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1617,Stoke City,Saido Berahino,BDI,FW,22.0,13,8,720.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Shay Given,IRL,GK,40.0,5,5,450.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Stoke City,Squad Total,,,28.7,38,418,3420.0,38.0,37.0,24.0,33.0,4.0,6.0,0.0,1.0,0.97,0.63,1.61,0.87,1.5
ENG-Premier League,1617,Stoke City,Thibaud Verlinden,BEL,MF,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Stoke City,Tom Edwards,ENG,DF,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Stoke City,Wilfried Bony,CIV,FW,27.0,10,9,684.0,7.6,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.26,0.0,0.26,0.26,0.26
ENG-Premier League,1617,Stoke City,Xherdan Shaqiri,SUI,MF,24.0,21,21,1698.0,18.9,4.0,2.0,4.0,0.0,0.0,2.0,0.0,0.21,0.11,0.32,0.21,0.32
ENG-Premier League,1617,Sunderland,Adnan Januzaj,BEL,"MF,FW",21.0,25,18,1629.0,18.1,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.11,0.11,0.0,0.11
ENG-Premier League,1617,Sunderland,Billy Jones,ENG,"DF,MF",29.0,27,25,2270.0,25.2,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1617,Sunderland,Bryan Oviedo,CRC,"DF,MF",26.0,10,10,848.0,9.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Darron Gibson,IRL,MF,28.0,12,7,640.0,7.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Didier Ibrahim Ndong,GAB,MF,22.0,31,27,2520.0,28.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1617,Sunderland,Donald Love,SCO,DF,21.0,12,6,611.0,6.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.15,0.0,0.15
ENG-Premier League,1617,Sunderland,Duncan Watmore,ENG,"MF,FW",22.0,14,11,1024.0,11.4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18,0.18,0.0,0.18
ENG-Premier League,1617,Sunderland,Elliot Embleton,ENG,MF,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Sunderland,Ethan Robson,ENG,MF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Sunderland,Fabio Borini,ITA,"FW,MF",25.0,24,19,1741.0,19.3,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,1617,Sunderland,George Honeyman,ENG,MF,21.0,5,2,235.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jack Rodwell,ENG,MF,25.0,20,17,1492.0,16.6,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1617,Sunderland,Jan Kirchhoff,GER,MF,25.0,7,5,433.0,4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jason Denayer,BEL,"MF,DF",21.0,24,22,1877.0,20.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Javier Manquillo,ESP,"DF,MF",22.0,20,15,1430.0,15.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1617,Sunderland,Jeremain Lens,NED,"FW,MF",28.0,2,0,69.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jermain Defoe,ENG,FW,33.0,37,37,3321.0,36.9,15.0,2.0,10.0,5.0,5.0,1.0,0.0,0.41,0.05,0.46,0.27,0.33
ENG-Premier League,1617,Sunderland,Joel Asoro,SWE,FW,17.0,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,John O'Shea,IRL,DF,35.0,28,26,2158.0,24.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.04,0.04,0.0,0.04
ENG-Premier League,1617,Sunderland,Joleon Lescott,ENG,DF,33.0,2,1,124.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Jordan Pickford,ENG,GK,22.0,29,29,2610.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Josh Maja,NGA,FW,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Sunderland,Josh Robson,ENG,FW,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Sunderland,Lamine Koné,CIV,DF,27.0,30,29,2545.0,28.3,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1617,Sunderland,Lee Cattermole,ENG,MF,28.0,8,8,633.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Lynden Gooch,USA,MF,20.0,11,4,366.0,4.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Max Stryjek,POL,GK,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Sunderland,Michael Ledger,ENG,DF,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Sunderland,Mika,POR,GK,25.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Sunderland,Opponent Total,,,27.5,38,418,3420.0,38.0,67.0,51.0,63.0,4.0,4.0,58.0,1.0,1.76,1.34,3.11,1.66,3.0
ENG-Premier League,1617,Sunderland,Paddy McNair,NIR,MF,21.0,9,5,353.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Papy Djilobodji,SEN,DF,27.0,18,17,1578.0,17.5,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Patrick van Aanholt,NED,"DF,MF",25.0,21,20,1784.0,19.8,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.15,0.05,0.2,0.15,0.2
ENG-Premier League,1617,Sunderland,Seb Larsson,SWE,MF,31.0,21,17,1469.0,16.3,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1617,Sunderland,Squad Total,,,26.8,38,418,3420.0,38.0,28.0,11.0,23.0,5.0,5.0,0.0,3.0,0.74,0.29,1.03,0.61,0.89
ENG-Premier League,1617,Sunderland,Steven Pienaar,RSA,"MF,FW",34.0,15,10,803.0,8.9,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Thomas Robson,ENG,"DF,MF",20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Sunderland,Victor Anichebe,NGA,"FW,MF",28.0,18,14,1219.0,13.5,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.22,0.0,0.22,0.22,0.22
ENG-Premier League,1617,Sunderland,Vito Mannone,ITA,GK,28.0,9,9,810.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Sunderland,Wahbi Khazri,TUN,"MF,FW",25.0,21,7,849.0,9.4,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1617,Sunderland,Younès Kaboul,FRA,DF,30.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Alfie Mawson,ENG,DF,22.0,27,27,2430.0,27.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15
ENG-Premier League,1617,Swansea City,Borja Bastón,ESP,FW,23.0,18,4,561.0,6.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.16,0.16
ENG-Premier League,1617,Swansea City,Connor Roberts,WAL,"DF,MF",20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Swansea City,Daniel James,WAL,"FW,MF",18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Swansea City,Federico Fernández,ARG,DF,27.0,27,27,2430.0,27.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1617,Swansea City,Fernando Llorente,ESP,FW,31.0,33,28,2442.0,27.1,15.0,1.0,15.0,0.0,0.0,2.0,0.0,0.55,0.04,0.59,0.55,0.59
ENG-Premier League,1617,Swansea City,Gerhard Tremmel,GER,GK,37.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Swansea City,Gylfi Sigurðsson,ISL,"FW,MF",26.0,38,37,3327.0,37.0,9.0,13.0,6.0,3.0,3.0,2.0,0.0,0.24,0.35,0.6,0.16,0.51
ENG-Premier League,1617,Swansea City,Jack Cork,ENG,MF,27.0,30,25,2232.0,24.8,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Jay Fulton,SCO,MF,22.0,11,9,690.0,7.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Jefferson Montero,ECU,"MF,FW",26.0,13,2,489.0,5.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.18
ENG-Premier League,1617,Swansea City,Jordan Ayew,GHA,"FW,MF",24.0,14,9,866.0,9.6,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.1,0.21,0.31,0.1,0.31
ENG-Premier League,1617,Swansea City,Jordi Amat,ESP,DF,24.0,17,15,1409.0,15.7,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Ki Sung-yueng,KOR,MF,27.0,23,13,1291.0,14.3,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1617,Swansea City,Kristoffer Nordfeldt,SWE,GK,27.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Kyle Naughton,ENG,DF,27.0,31,31,2714.0,30.2,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1617,Swansea City,Leon Britton,ENG,MF,33.0,16,16,1163.0,12.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Leroy Fer,NED,MF,26.0,34,27,2404.0,26.7,6.0,2.0,6.0,0.0,0.0,9.0,0.0,0.22,0.07,0.3,0.22,0.3
ENG-Premier League,1617,Swansea City,Luciano Narsingh,NED,FW,25.0,13,3,416.0,4.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.43,0.0,0.43
ENG-Premier League,1617,Swansea City,Martin Olsson,SWE,DF,28.0,15,14,1252.0,13.9,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1617,Swansea City,Mike van der Hoorn,NED,DF,23.0,8,7,662.0,7.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1617,Swansea City,Modou Barrow,GAM,"MF,FW",23.0,18,12,1145.0,12.7,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.16,0.0,0.16
ENG-Premier League,1617,Swansea City,Nathan Dyer,ENG,"MF,FW",28.0,8,3,214.0,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.0,0.42
ENG-Premier League,1617,Swansea City,Neil Taylor,WAL,DF,27.0,11,11,920.0,10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Oliver McBurnie,SCO,FW,20.0,5,0,82.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Swansea City,Opponent Total,,,27.6,38,418,3420.0,38.0,65.0,44.0,59.0,6.0,8.0,65.0,1.0,1.71,1.16,2.87,1.55,2.71
ENG-Premier League,1617,Swansea City,Squad Total,,,27.4,38,418,3420.0,38.0,45.0,31.0,42.0,3.0,3.0,0.0,0.0,1.18,0.82,2.0,1.11,1.92
ENG-Premier League,1617,Swansea City,Stephen Kingsley,SCO,DF,22.0,13,12,1036.0,11.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,Swansea City,Tom Carroll,ENG,MF,24.0,17,16,1387.0,15.4,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.06,0.13,0.19,0.06,0.19
ENG-Premier League,1617,Swansea City,Wayne Routledge,ENG,"FW,MF",31.0,27,24,1922.0,21.4,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.14,0.05,0.19,0.14,0.19
ENG-Premier League,1617,Swansea City,Àngel Rangel,ESP,DF,33.0,18,8,831.0,9.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1617,Swansea City,Łukasz Fabiański,POL,GK,31.0,37,37,3330.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Ben Davies,WAL,"DF,MF",23.0,23,18,1739.0,19.3,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.05,0.16,0.21,0.05,0.21
ENG-Premier League,1617,Tottenham,Cameron Carter-Vickers,USA,DF,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Tottenham,Christian Eriksen,DEN,MF,24.0,36,36,3157.0,35.1,8.0,15.0,8.0,0.0,0.0,0.0,0.0,0.23,0.43,0.66,0.23,0.66
ENG-Premier League,1617,Tottenham,Danny Rose,ENG,"DF,MF",26.0,18,18,1530.0,17.0,2.0,2.0,2.0,0.0,0.0,8.0,0.0,0.12,0.12,0.24,0.12,0.24
ENG-Premier League,1617,Tottenham,Dele Alli,ENG,MF,20.0,37,35,3034.0,33.7,18.0,7.0,17.0,1.0,1.0,4.0,0.0,0.53,0.21,0.74,0.5,0.71
ENG-Premier League,1617,Tottenham,Eric Dier,ENG,"DF,MF",22.0,36,34,3043.0,33.8,2.0,1.0,2.0,0.0,0.0,6.0,0.0,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,1617,Tottenham,Filip Lesniak,SVK,MF,20.0,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Georges-Kévin N'Koudou,FRA,MF,21.0,8,0,54.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Harry Kane,ENG,FW,23.0,30,29,2521.0,28.0,29.0,5.0,24.0,5.0,6.0,3.0,0.0,1.04,0.18,1.21,0.86,1.04
ENG-Premier League,1617,Tottenham,Harry Winks,ENG,MF,20.0,21,3,493.0,5.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.18,0.18,0.37,0.18,0.37
ENG-Premier League,1617,Tottenham,Hugo Lloris,FRA,GK,29.0,34,34,3004.0,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Jan Vertonghen,BEL,DF,29.0,33,33,2894.0,32.2,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Josh Onomah,ENG,"FW,MF",19.0,5,0,22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Kevin Wimmer,AUT,DF,23.0,5,4,357.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Kieran Trippier,ENG,"DF,MF",25.0,12,6,568.0,6.3,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79,0.79,0.0,0.79
ENG-Premier League,1617,Tottenham,Kyle Walker,ENG,"DF,MF",26.0,33,31,2701.0,30.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.17,0.17,0.0,0.17
ENG-Premier League,1617,Tottenham,Luke McGee,ENG,GK,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Tottenham,Michel Vorm,NED,GK,32.0,5,4,416.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Mousa Dembélé,BEL,MF,29.0,30,24,2056.0,22.8,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.04,0.04,0.09,0.04,0.09
ENG-Premier League,1617,Tottenham,Moussa Sissoko,FRA,"MF,FW",26.0,25,8,911.0,10.1,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.2,0.2,0.0,0.2
ENG-Premier League,1617,Tottenham,Opponent Total,,,27.4,38,418,3420.0,38.0,25.0,15.0,23.0,2.0,2.0,90.0,3.0,0.66,0.39,1.05,0.61,1.0
ENG-Premier League,1617,Tottenham,Pau López,ESP,GK,21.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Tottenham,Ryan Mason,ENG,MF,25.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Tottenham,Samuel Shashoua,ENG,FW,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Tottenham,Son Heung-min,KOR,"MF,FW",24.0,34,23,2062.0,22.9,14.0,6.0,14.0,0.0,0.0,2.0,0.0,0.61,0.26,0.87,0.61,0.87
ENG-Premier League,1617,Tottenham,Squad Total,,,25.3,38,418,3420.0,38.0,84.0,59.0,77.0,7.0,9.0,0.0,0.0,2.21,1.55,3.76,2.03,3.58
ENG-Premier League,1617,Tottenham,Toby Alderweireld,BEL,DF,27.0,30,30,2601.0,28.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1617,Tottenham,Tom Carroll,ENG,MF,24.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Tottenham,Victor Wanyama,KEN,MF,25.0,36,35,3012.0,33.5,4.0,1.0,4.0,0.0,0.0,10.0,0.0,0.12,0.03,0.15,0.12,0.15
ENG-Premier League,1617,Tottenham,Vincent Janssen,NED,FW,22.0,27,7,845.0,9.4,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.21,0.21,0.43,0.11,0.32
ENG-Premier League,1617,Tottenham,Érik Lamela,ARG,MF,24.0,9,6,594.0,6.6,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.15,0.45,0.61,0.15,0.61
ENG-Premier League,1617,Watford,Abdoulaye Doucouré,MLI,MF,23.0,20,14,1361.0,15.1,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,1617,Watford,Adlène Guedioura,ALG,MF,30.0,12,9,721.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Adrian Mariappa,JAM,DF,29.0,7,6,562.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Allan Nyom,CMR,"DF,MF",28.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Watford,Andrew Eleftheriou,ENG,DF,18.0,1,0,52.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Ben Watson,ENG,MF,31.0,4,0,54.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Brandon Mason,ENG,DF,18.0,2,1,113.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Carl Stewart,ENG,MF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Watford,Charlie Rowan,ENG,DF,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Watford,Christian Kabasele,BEL,"DF,MF",25.0,16,7,771.0,8.6,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.23,0.0,0.23,0.23,0.23
ENG-Premier League,1617,Watford,Costel Pantilimon,ROU,GK,29.0,2,0,83.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Craig Cathcart,NIR,DF,27.0,15,13,1162.0,12.9,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,1617,Watford,Daryl Janmaat,NED,"MF,DF",27.0,27,18,1617.0,18.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.11,0.06,0.17,0.11,0.17
ENG-Premier League,1617,Watford,Dion Pereira,ENG,MF,17.0,2,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Giedrius Arlauskis,LTU,GK,28.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Watford,Heurelho Gomes,BRA,GK,35.0,38,38,3337.0,37.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Ikechi Anya,SCO,"FW,MF",28.0,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Isaac Success,NGA,MF,20.0,19,2,519.0,5.8,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.17,0.17,0.35,0.17,0.35
ENG-Premier League,1617,Watford,Jerome Sinclair,ENG,FW,19.0,5,1,116.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,José Holebas,GRE,"DF,MF",32.0,33,33,2905.0,32.3,2.0,4.0,2.0,0.0,0.0,14.0,0.0,0.06,0.12,0.19,0.06,0.19
ENG-Premier League,1617,Watford,Juan Zúñiga,COL,"DF,MF",30.0,21,6,825.0,9.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1617,Watford,Kenedy,BRA,"FW,MF",20.0,1,0,16.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
