,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1213,Sunderland,Jack Colback,ENG,MF,22.0,35,30.0,2813.0,31.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,James McClean,IRL,"FW,MF",23.0,36,24.0,2342.0,26.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,0.08,0.12,0.19,0.08,0.19
ENG-Premier League,1213,Sunderland,James McFadden,SCO,"FW,MF",29.0,3,0.0,38.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,John O'Shea,IRL,"DF,MF",31.0,34,34.0,2992.0,33.2,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1213,Sunderland,Kader Mangane,SEN,"DF,MF",29.0,2,0.0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Kieran Richardson,ENG,"DF,MF",27.0,1,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Lee Cattermole,ENG,MF,24.0,10,10.0,661.0,7.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Louis Saha,FRA,FW,33.0,11,0.0,196.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Matthew Kilgallon,ENG,DF,28.0,6,6.0,511.0,5.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Mikael Mandron,FRA,FW,17.0,2,0.0,23.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Opponent Total,,,26.8,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Sunderland,Phil Bardsley,SCO,DF,27.0,18,11.0,984.0,10.9,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.09,0.0,0.09,0.09,0.09
ENG-Premier League,1213,Sunderland,Seb Larsson,SWE,MF,27.0,38,36.0,2977.0,33.1,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,1213,Sunderland,Simon Mignolet,BEL,GK,24.0,38,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Sunderland,Squad Total,,,26.2,38,418.0,,,39.0,24.0,35.0,4.0,4.0,61.0,3.0,1.03,0.63,1.66,0.92,1.55
ENG-Premier League,1213,Sunderland,Steven Fletcher,SCO,FW,25.0,28,28.0,2366.0,26.3,11.0,1.0,11.0,0.0,0.0,3.0,0.0,0.42,0.04,0.46,0.42,0.46
ENG-Premier League,1213,Sunderland,Stéphane Sessègnon,BEN,"FW,MF",28.0,35,34.0,2886.0,32.1,7.0,3.0,7.0,0.0,0.0,1.0,1.0,0.22,0.09,0.31,0.22,0.31
ENG-Premier League,1213,Sunderland,Titus Bramble,ENG,DF,31.0,16,12.0,1184.0,13.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Alan Tate,ENG,DF,29.0,3,2.0,162.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Ashley Williams,WAL,DF,27.0,37,37.0,3330.0,37.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Ben Davies,WAL,"DF,MF",19.0,37,33.0,3052.0,33.9,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,1213,Swansea City,Chico,ESP,DF,25.0,26,26.0,2238.0,24.9,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Danny Graham,ENG,FW,26.0,18,10.0,902.0,10.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.3,0.1,0.4,0.3,0.4
ENG-Premier League,1213,Swansea City,Dwight Tiendalli,NED,DF,26.0,14,11.0,1016.0,11.3,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.09,0.0,0.09,0.09,0.09
ENG-Premier League,1213,Swansea City,Garry Monk,ENG,DF,33.0,11,10.0,925.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Gerhard Tremmel,GER,GK,33.0,14,12.0,1113.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Itay Shechter,ISR,FW,25.0,18,7.0,629.0,7.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1213,Swansea City,Jonathan de Guzmán,NED,MF,24.0,37,33.0,2848.0,31.6,5.0,6.0,5.0,0.0,0.0,6.0,0.0,0.16,0.19,0.35,0.16,0.35
ENG-Premier League,1213,Swansea City,Kemy Agustien,CUW,"DF,MF",25.0,18,4.0,578.0,6.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.16,0.16,0.0,0.16
ENG-Premier League,1213,Swansea City,Ki Sung-yueng,KOR,MF,23.0,29,20.0,2046.0,22.7,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1213,Swansea City,Kyle Bartley,ENG,DF,21.0,2,1.0,148.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Leon Britton,ENG,MF,29.0,33,30.0,2525.0,28.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Luke Moore,ENG,FW,26.0,17,4.0,538.0,6.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.5,0.33,0.84,0.5,0.84
ENG-Premier League,1213,Swansea City,Mark Gower,ENG,MF,33.0,1,0.0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Michel Vorm,NED,GK,28.0,26,26.0,2307.0,25.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Michu,ESP,"FW,MF",26.0,35,35.0,2998.0,33.3,18.0,2.0,18.0,0.0,0.0,6.0,0.0,0.54,0.06,0.6,0.54,0.6
ENG-Premier League,1213,Swansea City,Nathan Dyer,ENG,"FW,MF",24.0,37,25.0,2309.0,25.7,3.0,4.0,3.0,0.0,0.0,4.0,1.0,0.12,0.16,0.27,0.12,0.27
ENG-Premier League,1213,Swansea City,Neil Taylor,WAL,"DF,MF",23.0,6,4.0,276.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Opponent Total,,,26.7,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Swansea City,Pablo Hernández,ESP,"FW,MF",27.0,30,27.0,2183.0,24.3,3.0,6.0,3.0,0.0,0.0,3.0,0.0,0.12,0.25,0.37,0.12,0.37
ENG-Premier League,1213,Swansea City,Roland Lamah,BEL,"FW,MF",24.0,5,1.0,155.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Swansea City,Scott Sinclair,ENG,"FW,MF",23.0,1,0.0,14.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.43,0.0,6.43,6.43,6.43
ENG-Premier League,1213,Swansea City,Squad Total,,,26.6,38,418.0,,,47.0,32.0,47.0,0.0,0.0,57.0,2.0,1.24,0.84,2.08,1.24,2.08
ENG-Premier League,1213,Swansea City,Wayne Routledge,ENG,"FW,MF",27.0,36,30.0,2516.0,28.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.18,0.14,0.32,0.18,0.32
ENG-Premier League,1213,Swansea City,Àngel Rangel,ESP,DF,29.0,33,30.0,2753.0,30.6,3.0,1.0,3.0,0.0,0.0,7.0,0.0,0.1,0.03,0.13,0.1,0.13
ENG-Premier League,1213,Tottenham,Aaron Lennon,ENG,"FW,MF",25.0,34,33.0,2821.0,31.3,4.0,7.0,4.0,0.0,0.0,1.0,0.0,0.13,0.22,0.35,0.13,0.35
ENG-Premier League,1213,Tottenham,Andros Townsend,ENG,"FW,MF",21.0,5,0.0,35.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Tottenham,Benoît Assou-Ekotto,CMR,DF,28.0,15,12.0,1141.0,12.7,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1213,Tottenham,Brad Friedel,USA,GK,41.0,11,11.0,990.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Tottenham,Clint Dempsey,USA,"FW,MF",29.0,29,22.0,1993.0,22.1,7.0,4.0,7.0,0.0,0.0,3.0,0.0,0.32,0.18,0.5,0.32,0.5
ENG-Premier League,1213,Tottenham,Emmanuel Adebayor,TOG,FW,28.0,25,18.0,1598.0,17.8,5.0,1.0,5.0,0.0,0.0,3.0,1.0,0.28,0.06,0.34,0.28,0.34
ENG-Premier League,1213,Tottenham,Gareth Bale,WAL,"FW,MF",23.0,33,33.0,2921.0,32.5,21.0,4.0,21.0,0.0,0.0,6.0,0.0,0.65,0.12,0.77,0.65,0.77
ENG-Premier League,1213,Tottenham,Gylfi Sigurðsson,ISL,"FW,MF",22.0,33,12.0,1235.0,13.7,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.22,0.29,0.51,0.22,0.51
ENG-Premier League,1213,Tottenham,Harry Kane,ENG,FW,19.0,1,0.0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Tottenham,Hugo Lloris,FRA,GK,25.0,27,27.0,2430.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Tottenham,Iago Falque,ESP,"FW,MF",22.0,1,0.0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Tottenham,Jake Livermore,ENG,MF,22.0,11,4.0,421.0,4.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Tottenham,Jan Vertonghen,BEL,DF,25.0,34,34.0,3060.0,34.0,4.0,3.0,4.0,0.0,0.0,7.0,0.0,0.12,0.09,0.21,0.12,0.21
ENG-Premier League,1213,Tottenham,Jermain Defoe,ENG,FW,29.0,34,27.0,2409.0,26.8,11.0,3.0,11.0,0.0,0.0,4.0,0.0,0.41,0.11,0.52,0.41,0.52
ENG-Premier League,1213,Tottenham,Jermaine Jenas,ENG,MF,29.0,1,0.0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Tottenham,Kyle Naughton,ENG,DF,23.0,14,13.0,1059.0,11.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,1213,Tottenham,Kyle Walker,ENG,DF,22.0,36,36.0,3157.0,35.1,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.11,0.11,0.0,0.11
ENG-Premier League,1213,Tottenham,Lewis Holtby,GER,MF,21.0,11,4.0,513.0,5.7,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.35,0.35,0.0,0.35
ENG-Premier League,1213,Tottenham,Michael Dawson,ENG,DF,28.0,27,23.0,2011.0,22.3,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1213,Tottenham,Mousa Dembélé,BEL,MF,25.0,30,26.0,2194.0,24.4,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.04,0.12,0.16,0.04,0.16
ENG-Premier League,1213,Tottenham,Opponent Total,,,27.1,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Tottenham,Rafael van der Vaart,NED,MF,29.0,2,1.0,84.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Tottenham,Sandro,BRA,MF,23.0,22,22.0,1772.0,19.7,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.05,0.1,0.15,0.05,0.15
ENG-Premier League,1213,Tottenham,Scott Parker,ENG,MF,31.0,21,15.0,1364.0,15.2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1213,Tottenham,Squad Total,,,26.3,38,418.0,,,62.0,45.0,62.0,0.0,0.0,54.0,2.0,1.63,1.18,2.82,1.63,2.82
ENG-Premier League,1213,Tottenham,Steven Caulker,SLE,DF,20.0,18,17.0,1575.0,17.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.11,0.06,0.17,0.11,0.17
ENG-Premier League,1213,Tottenham,Tom Carroll,ENG,MF,20.0,7,0.0,81.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,1.11,0.0,1.11
ENG-Premier League,1213,Tottenham,Tom Huddlestone,ENG,MF,25.0,20,11.0,1037.0,11.5,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.35,0.35,0.0,0.35
ENG-Premier League,1213,Tottenham,William Gallas,FRA,DF,34.0,19,16.0,1528.0,17.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1213,Tottenham,Younès Kaboul,FRA,DF,26.0,1,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Ben Foster,ENG,GK,29.0,30,30.0,2700.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Billy Jones,ENG,DF,25.0,27,24.0,2211.0,24.6,1.0,2.0,1.0,0.0,0.0,8.0,0.0,0.04,0.08,0.12,0.04,0.12
ENG-Premier League,1213,West Brom,Boaz Myhill,WAL,GK,29.0,8,8.0,720.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Chris Brunt,NIR,"DF,MF",27.0,31,23.0,2182.0,24.2,2.0,3.0,2.0,0.0,0.0,4.0,0.0,0.08,0.12,0.21,0.08,0.21
ENG-Premier League,1213,West Brom,Claudio Yacob,ARG,MF,25.0,30,29.0,2474.0,27.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Craig Dawson,ENG,DF,22.0,1,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Gabriel Tamaș,ROU,DF,28.0,11,7.0,634.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Gareth McAuley,NIR,DF,32.0,36,36.0,3240.0,36.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.08,0.06,0.14,0.08,0.14
ENG-Premier League,1213,West Brom,George Thorne,ENG,MF,19.0,5,3.0,230.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Gonzalo Jara,CHI,"DF,MF",26.0,1,0.0,45.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0
ENG-Premier League,1213,West Brom,Goran Popov,MKD,"DF,MF",27.0,12,10.0,890.0,9.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.1,0.0,0.1
ENG-Premier League,1213,West Brom,Graham Dorrans,SCO,"FW,MF",25.0,26,21.0,1749.0,19.4,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.05,0.15,0.21,0.0,0.15
ENG-Premier League,1213,West Brom,Izzy Brown,ENG,"FW,MF",15.0,1,0.0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,James Morrison,SCO,"FW,MF",26.0,35,33.0,2836.0,31.5,5.0,5.0,4.0,1.0,1.0,4.0,0.0,0.16,0.16,0.32,0.13,0.29
ENG-Premier League,1213,West Brom,Jerome Thomas,ENG,"FW,MF",29.0,10,4.0,406.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Jonas Olsson,SWE,DF,29.0,36,36.0,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Liam Ridgewell,ENG,DF,28.0,30,28.0,2485.0,27.6,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.04,0.04,0.0,0.04
ENG-Premier League,1213,West Brom,Marc-Antoine Fortuné,FRA,FW,31.0,21,9.0,829.0,9.2,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.22,0.22,0.43,0.22,0.43
ENG-Premier League,1213,West Brom,Markus Rosenberg,SWE,FW,29.0,24,5.0,561.0,6.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.0,0.32
ENG-Premier League,1213,West Brom,Opponent Total,,,26.9,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,West Brom,Peter Odemwingie,NGA,FW,31.0,25,13.0,1282.0,14.2,5.0,3.0,4.0,1.0,1.0,1.0,1.0,0.35,0.21,0.56,0.28,0.49
ENG-Premier League,1213,West Brom,Romelu Lukaku,BEL,FW,19.0,35,20.0,2005.0,22.3,17.0,4.0,15.0,2.0,3.0,3.0,0.0,0.76,0.18,0.94,0.67,0.85
ENG-Premier League,1213,West Brom,Shane Long,IRL,FW,25.0,34,25.0,2151.0,23.9,8.0,4.0,8.0,0.0,1.0,3.0,0.0,0.33,0.17,0.5,0.33,0.5
ENG-Premier League,1213,West Brom,Squad Total,,,27.6,38,418.0,,,50.0,38.0,45.0,5.0,7.0,62.0,4.0,1.32,1.0,2.32,1.18,2.18
ENG-Premier League,1213,West Brom,Steven Reid,IRL,"DF,MF",31.0,11,11.0,906.0,10.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Brom,Youssouf Mulumbu,COD,MF,25.0,28,28.0,2515.0,27.9,2.0,2.0,2.0,0.0,0.0,4.0,1.0,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,1213,West Brom,Zoltán Gera,HUN,MF,33.0,16,14.0,1120.0,12.4,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.32,0.08,0.4,0.32,0.4
ENG-Premier League,1213,West Ham,Alou Diarra,FRA,MF,31.0,3,1.0,141.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Ham,Andy Carroll,ENG,FW,23.0,24,22.0,1933.0,21.5,7.0,4.0,6.0,1.0,1.0,5.0,0.0,0.33,0.19,0.51,0.28,0.47
ENG-Premier League,1213,West Ham,Carlton Cole,ENG,FW,28.0,27,14.0,1369.0,15.2,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.13,0.07,0.2,0.13,0.2
ENG-Premier League,1213,West Ham,Dan Potts,ENG,DF,18.0,2,1.0,119.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Ham,Emanuel Pogatetz,AUT,DF,29.0,6,1.0,153.0,1.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Ham,Gary O'Neil,ENG,MF,29.0,24,17.0,1442.0,16.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.06,0.19,0.25,0.06,0.25
ENG-Premier League,1213,West Ham,George McCartney,NIR,DF,31.0,12,9.0,879.0,9.8,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.2,0.0,0.2
ENG-Premier League,1213,West Ham,Guy Demel,CIV,"DF,MF",31.0,31,28.0,2473.0,27.5,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1213,West Ham,Jack Collison,WAL,MF,23.0,17,5.0,639.0,7.1,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.28,0.0,0.28,0.28,0.28
ENG-Premier League,1213,West Ham,James Collins,WAL,DF,28.0,29,29.0,2492.0,27.7,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.04,0.04,0.0,0.04
ENG-Premier League,1213,West Ham,James Tomkins,ENG,"DF,MF",23.0,26,18.0,1735.0,19.3,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.05,0.05,0.1,0.05,0.1
ENG-Premier League,1213,West Ham,Joe Cole,ENG,MF,30.0,11,7.0,620.0,6.9,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.29,0.0,0.29,0.29,0.29
ENG-Premier League,1213,West Ham,Joey O'Brien,IRL,"DF,MF",26.0,33,32.0,2717.0,30.2,2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.07,0.13,0.2,0.07,0.2
ENG-Premier League,1213,West Ham,Jordan Spence,ENG,DF,22.0,4,0.0,26.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Ham,Jussi Jääskeläinen,FIN,GK,37.0,38,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Ham,Kevin Nolan,ENG,MF,30.0,35,35.0,2978.0,33.1,10.0,2.0,10.0,0.0,0.0,6.0,0.0,0.3,0.06,0.36,0.3,0.36
ENG-Premier League,1213,West Ham,Mark Noble,ENG,MF,25.0,28,25.0,2286.0,25.4,4.0,3.0,1.0,3.0,3.0,7.0,0.0,0.16,0.12,0.28,0.04,0.16
ENG-Premier League,1213,West Ham,Marouane Chamakh,MAR,FW,28.0,3,2.0,151.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Ham,Matt Jarvis,ENG,MF,26.0,32,29.0,2559.0,28.4,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,1213,West Ham,Matthew Taylor,ENG,"DF,MF",30.0,28,14.0,1377.0,15.3,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.07,0.13,0.2,0.07,0.2
ENG-Premier League,1213,West Ham,Modibo Maïga,MLI,"FW,MF",24.0,17,2.0,421.0,4.7,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.43,0.43,0.86,0.43,0.86
ENG-Premier League,1213,West Ham,Mohamed Diamé,SEN,MF,25.0,33,31.0,2595.0,28.8,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,1213,West Ham,Opponent Total,,,26.9,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,West Ham,Ricardo Vaz Tê,POR,"FW,MF",25.0,24,18.0,1601.0,17.8,3.0,4.0,3.0,0.0,0.0,3.0,0.0,0.17,0.22,0.39,0.17,0.39
ENG-Premier League,1213,West Ham,Robert Hall,ENG,"FW,MF",18.0,1,0.0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,West Ham,Squad Total,,,28.0,38,418.0,,,43.0,33.0,39.0,4.0,4.0,74.0,1.0,1.13,0.87,2.0,1.03,1.89
ENG-Premier League,1213,West Ham,Winston Reid,NZL,DF,24.0,36,36.0,3143.0,34.9,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1213,West Ham,Yossi Benayoun,ISR,MF,32.0,6,4.0,315.0,3.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29,0.29,0.0,0.29
ENG-Premier League,1213,Wigan Athletic,Adrián López,ESP,DF,25.0,5,3.0,357.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Ali Al-Habsi,OMA,GK,30.0,29,29.0,2610.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Antolín Alcaraz,PAR,DF,30.0,10,8.0,691.0,7.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Arouna Koné,CIV,FW,28.0,34,32.0,2930.0,32.6,11.0,5.0,11.0,0.0,0.0,0.0,0.0,0.34,0.15,0.49,0.34,0.49
ENG-Premier League,1213,Wigan Athletic,Ben Watson,ENG,MF,27.0,12,7.0,622.0,6.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1213,Wigan Athletic,Callum McManaman,ENG,"FW,MF",21.0,20,8.0,641.0,7.1,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.28,0.14,0.42,0.28,0.42
ENG-Premier League,1213,Wigan Athletic,David Jones,ENG,MF,27.0,13,8.0,806.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Eduard Campabadal,ESP,DF,19.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Emmerson Boyce,BRB,DF,32.0,36,36.0,3138.0,34.9,4.0,0.0,4.0,0.0,0.0,5.0,0.0,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1213,Wigan Athletic,Franco Di Santo,ARG,FW,23.0,35,24.0,2125.0,23.6,5.0,2.0,5.0,0.0,0.0,5.0,0.0,0.21,0.08,0.3,0.21,0.3
