,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1718,Manchester City,Eliaquim Mangala,FRA,DF,26.0,5.4,395.0,33.0,194.0,229.0,6.0,4.0,385.0,2.0,2.0,100.0,2.0,0.0,273.0,1626.0,1027.0,23.0,1.0,0.0,0.0,4.0,298.0,287.0,96.3,0.0
ENG-Premier League,1718,Manchester City,Fabian Delph,ENG,DF,27.0,19.3,1966.0,36.0,415.0,1219.0,465.0,5.0,1783.0,26.0,27.0,96.3,26.0,1.0,1413.0,5674.0,3115.0,138.0,54.0,1.0,13.0,11.0,1452.0,1398.0,96.3,18.0
ENG-Premier League,1718,Manchester City,Fernandinho,BRA,MF,32.0,32.0,3340.0,101.0,666.0,2332.0,560.0,49.0,3288.0,20.0,30.0,66.7,23.0,2.0,2314.0,11012.0,6733.0,331.0,94.0,5.0,17.0,22.0,2652.0,2579.0,97.2,46.0
ENG-Premier League,1718,Manchester City,Gabriel Jesus,BRA,FW,20.0,18.5,807.0,4.0,42.0,352.0,446.0,137.0,783.0,26.0,43.0,60.5,28.0,3.0,516.0,1833.0,873.0,61.0,15.0,9.0,45.0,20.0,974.0,611.0,62.7,220.0
ENG-Premier League,1718,Manchester City,John Stones,ENG,DF,23.0,14.5,1366.0,106.0,627.0,781.0,40.0,17.0,1345.0,1.0,2.0,50.0,2.0,0.0,982.0,4454.0,2369.0,56.0,5.0,0.0,1.0,3.0,1122.0,1108.0,98.8,6.0
ENG-Premier League,1718,Manchester City,Kevin De Bruyne,BEL,MF,26.0,34.1,3411.0,20.0,300.0,1759.0,1625.0,99.0,3116.0,50.0,78.0,64.1,52.0,2.0,2419.0,12303.0,7997.0,425.0,156.0,28.0,62.0,65.0,2864.0,2633.0,91.9,233.0
ENG-Premier League,1718,Manchester City,Kyle Walker,ENG,DF,27.0,30.9,2952.0,67.0,598.0,1741.0,789.0,39.0,2657.0,26.0,42.0,61.9,27.0,3.0,1956.0,9477.0,5096.0,197.0,73.0,13.0,25.0,21.0,2154.0,2068.0,96.0,70.0
ENG-Premier League,1718,Manchester City,Leroy Sané,GER,FW,21.0,26.9,1560.0,15.0,115.0,480.0,1058.0,202.0,1476.0,72.0,125.0,57.6,77.0,4.0,1221.0,5324.0,3057.0,187.0,41.0,51.0,74.0,87.0,1530.0,1205.0,78.8,292.0
ENG-Premier League,1718,Manchester City,Lukas Nmecha,GER,FW,18.0,0.2,7.0,0.0,0.0,1.0,6.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,50.0,2.0
ENG-Premier League,1718,Manchester City,Nicolás Otamendi,ARG,DF,29.0,33.0,3403.0,223.0,1269.0,2212.0,175.0,37.0,3358.0,6.0,9.0,66.7,6.0,1.0,2430.0,15859.0,9928.0,337.0,54.0,1.0,13.0,4.0,2677.0,2644.0,98.8,10.0
ENG-Premier League,1718,Manchester City,Oleksandr Zinchenko,UKR,DF,20.0,5.9,769.0,8.0,99.0,500.0,198.0,3.0,722.0,1.0,1.0,100.0,1.0,0.0,478.0,1477.0,791.0,45.0,17.0,2.0,2.0,2.0,619.0,608.0,98.2,13.0
ENG-Premier League,1718,Manchester City,Opponent Total,,,26.9,38.0,16460.0,2897.0,7178.0,6948.0,3143.0,393.0,14727.0,349.0,610.0,57.2,390.0,28.0,8880.0,40384.0,20085.0,638.0,220.0,59.0,426.0,425.0,10990.0,8382.0,76.3,652.0
ENG-Premier League,1718,Manchester City,Phil Foden,ENG,"MF,FW",17.0,0.5,53.0,1.0,4.0,22.0,30.0,4.0,51.0,1.0,1.0,100.0,1.0,0.0,39.0,262.0,131.0,8.0,2.0,2.0,2.0,0.0,51.0,43.0,84.3,4.0
ENG-Premier League,1718,Manchester City,Raheem Sterling,ENG,FW,22.0,28.7,1627.0,15.0,92.0,609.0,1045.0,253.0,1606.0,45.0,101.0,44.6,53.0,4.0,1343.0,5908.0,3700.0,219.0,59.0,64.0,54.0,90.0,1754.0,1317.0,75.1,320.0
ENG-Premier League,1718,Manchester City,Sergio Agüero,ARG,FW,29.0,21.8,944.0,8.0,42.0,381.0,594.0,183.0,912.0,39.0,61.0,63.9,47.0,1.0,692.0,3681.0,1999.0,128.0,34.0,33.0,58.0,61.0,1230.0,757.0,61.5,253.0
ENG-Premier League,1718,Manchester City,Squad Total,,,26.4,38.0,34053.0,1990.0,7546.0,18615.0,10112.0,1433.0,32356.0,415.0,668.0,62.1,452.0,22.0,24202.0,118540.0,69232.0,3162.0,921.0,289.0,487.0,505.0,28852.0,26108.0,90.5,2040.0
ENG-Premier League,1718,Manchester City,Vincent Kompany,BEL,DF,31.0,15.5,1554.0,139.0,629.0,966.0,50.0,11.0,1543.0,3.0,3.0,100.0,3.0,0.0,1114.0,5848.0,3345.0,89.0,16.0,0.0,3.0,2.0,1226.0,1210.0,98.7,4.0
ENG-Premier League,1718,Manchester City,Yaya Touré,CIV,MF,34.0,2.6,437.0,6.0,59.0,331.0,80.0,5.0,430.0,1.0,4.0,25.0,2.0,0.0,334.0,1674.0,1186.0,58.0,17.0,3.0,0.0,1.0,402.0,391.0,97.3,5.0
ENG-Premier League,1718,Manchester City,İlkay Gündoğan,GER,MF,26.0,16.9,1594.0,21.0,196.0,1052.0,455.0,56.0,1558.0,24.0,34.0,70.6,25.0,0.0,1183.0,5007.0,2803.0,152.0,48.0,5.0,29.0,25.0,1450.0,1330.0,91.7,93.0
ENG-Premier League,1718,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",28.0,11.6,800.0,1.0,67.0,396.0,400.0,64.0,772.0,44.0,60.0,73.3,45.0,1.0,657.0,2907.0,1439.0,89.0,33.0,9.0,27.0,45.0,758.0,615.0,81.1,109.0
ENG-Premier League,1718,Manchester Utd,Ander Herrera,ESP,MF,27.0,14.1,1234.0,56.0,290.0,767.0,239.0,16.0,1209.0,17.0,21.0,81.0,19.0,0.0,827.0,3365.0,1685.0,75.0,18.0,0.0,8.0,24.0,939.0,893.0,95.1,24.0
ENG-Premier League,1718,Manchester Utd,Anthony Martial,FRA,FW,21.0,17.6,1053.0,14.0,82.0,483.0,591.0,141.0,1033.0,40.0,90.0,44.4,50.0,4.0,883.0,5084.0,3451.0,208.0,59.0,39.0,43.0,67.0,1104.0,861.0,78.0,151.0
ENG-Premier League,1718,Manchester Utd,Antonio Valencia,ECU,DF,31.0,30.4,2287.0,128.0,560.0,1166.0,706.0,48.0,2004.0,34.0,53.0,64.2,37.0,6.0,1433.0,7269.0,4446.0,209.0,63.0,25.0,24.0,28.0,1526.0,1439.0,94.3,68.0
ENG-Premier League,1718,Manchester Utd,Ashley Young,ENG,DF,32.0,27.1,1990.0,103.0,539.0,1007.0,571.0,27.0,1683.0,26.0,47.0,55.3,29.0,4.0,1218.0,6240.0,3684.0,162.0,45.0,9.0,15.0,23.0,1241.0,1153.0,92.9,37.0
ENG-Premier League,1718,Manchester Utd,Axel Tuanzebe,ENG,FW,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ENG-Premier League,1718,Manchester Utd,Chris Smalling,ENG,DF,27.0,28.2,1475.0,188.0,835.0,663.0,52.0,24.0,1459.0,2.0,3.0,66.7,2.0,0.0,790.0,3975.0,1779.0,23.0,4.0,0.0,7.0,2.0,858.0,836.0,97.4,10.0
ENG-Premier League,1718,Manchester Utd,Daley Blind,NED,"DF,MF",27.0,4.0,317.0,14.0,53.0,176.0,98.0,3.0,277.0,1.0,3.0,33.3,1.0,0.0,186.0,850.0,442.0,19.0,5.0,0.0,4.0,2.0,203.0,192.0,94.6,3.0
ENG-Premier League,1718,Manchester Utd,David de Gea,ESP,GK,26.0,37.0,1154.0,1057.0,1152.0,1.0,1.0,0.0,770.0,1.0,1.0,100.0,1.0,0.0,443.0,1857.0,1008.0,0.0,0.0,0.0,0.0,0.0,435.0,434.0,99.8,0.0
ENG-Premier League,1718,Manchester Utd,Eric Bailly,CIV,DF,23.0,11.1,549.0,74.0,276.0,288.0,17.0,7.0,537.0,3.0,5.0,60.0,3.0,0.0,316.0,1755.0,767.0,23.0,2.0,0.0,1.0,3.0,304.0,301.0,99.0,0.0
ENG-Premier League,1718,Manchester Utd,Henrikh Mkhitaryan,ARM,"MF,FW",28.0,10.2,716.0,3.0,67.0,362.0,345.0,28.0,676.0,14.0,34.0,41.2,17.0,4.0,489.0,2524.0,1529.0,90.0,32.0,5.0,22.0,34.0,605.0,529.0,87.4,73.0
ENG-Premier League,1718,Manchester Utd,Jesse Lingard,ENG,"MF,FW",24.0,20.2,1266.0,15.0,116.0,681.0,568.0,97.0,1202.0,26.0,52.0,50.0,31.0,2.0,894.0,5037.0,2674.0,143.0,58.0,15.0,48.0,35.0,1251.0,972.0,77.7,182.0
ENG-Premier League,1718,Manchester Utd,Juan Mata,ESP,"FW,MF",29.0,21.4,1499.0,14.0,119.0,744.0,711.0,103.0,1390.0,20.0,28.0,71.4,22.0,7.0,1058.0,5108.0,2523.0,144.0,50.0,15.0,19.0,26.0,1355.0,1139.0,84.1,152.0
ENG-Premier League,1718,Manchester Utd,Luke Shaw,ENG,DF,22.0,8.8,678.0,26.0,145.0,370.0,206.0,18.0,588.0,9.0,10.0,90.0,9.0,0.0,421.0,2203.0,1433.0,76.0,22.0,4.0,8.0,7.0,430.0,407.0,94.7,17.0
ENG-Premier League,1718,Manchester Utd,Marcos Rojo,ARG,DF,27.0,7.1,453.0,79.0,263.0,203.0,18.0,5.0,445.0,1.0,1.0,100.0,1.0,0.0,279.0,1630.0,990.0,30.0,2.0,0.0,1.0,0.0,291.0,289.0,99.3,0.0
ENG-Premier League,1718,Manchester Utd,Marcus Rashford,ENG,FW,19.0,20.1,972.0,16.0,71.0,388.0,590.0,120.0,899.0,39.0,84.0,46.4,45.0,6.0,686.0,3570.0,2182.0,125.0,38.0,27.0,53.0,54.0,1076.0,710.0,66.0,155.0
ENG-Premier League,1718,Manchester Utd,Marouane Fellaini,BEL,MF,29.0,7.6,498.0,29.0,103.0,320.0,91.0,22.0,494.0,1.0,6.0,16.7,2.0,0.0,313.0,1067.0,487.0,14.0,2.0,1.0,12.0,10.0,415.0,348.0,83.9,9.0
ENG-Premier League,1718,Manchester Utd,Matteo Darmian,ITA,DF,27.0,4.9,308.0,23.0,81.0,178.0,55.0,1.0,253.0,0.0,1.0,0.0,0.0,0.0,167.0,520.0,268.0,12.0,3.0,0.0,3.0,2.0,183.0,167.0,91.3,1.0
ENG-Premier League,1718,Manchester Utd,Michael Carrick,ENG,MF,36.0,1.2,112.0,8.0,31.0,75.0,10.0,1.0,111.0,0.0,0.0,,0.0,0.0,85.0,362.0,166.0,5.0,0.0,0.0,0.0,2.0,89.0,82.0,92.1,1.0
ENG-Premier League,1718,Manchester Utd,Nemanja Matić,SRB,MF,28.0,34.6,2976.0,131.0,748.0,2016.0,434.0,34.0,2877.0,43.0,58.0,74.1,46.0,2.0,2026.0,11437.0,6466.0,258.0,64.0,5.0,33.0,36.0,2088.0,2041.0,97.7,28.0
ENG-Premier League,1718,Manchester Utd,Opponent Total,,,26.9,38.0,22366.0,2542.0,7302.0,10997.0,5513.0,851.0,20689.0,365.0,581.0,62.8,389.0,19.0,13656.0,74079.0,40581.0,1655.0,505.0,136.0,464.0,408.0,16308.0,13626.0,83.6,1244.0
ENG-Premier League,1718,Manchester Utd,Paul Pogba,FRA,MF,24.0,23.9,2102.0,40.0,311.0,1322.0,632.0,72.0,2074.0,64.0,99.0,64.6,67.0,1.0,1642.0,8101.0,5052.0,244.0,66.0,8.0,56.0,48.0,1843.0,1683.0,91.3,98.0
ENG-Premier League,1718,Manchester Utd,Phil Jones,ENG,DF,25.0,21.9,1351.0,162.0,737.0,649.0,33.0,3.0,1336.0,6.0,7.0,85.7,6.0,0.0,828.0,3842.0,1744.0,47.0,5.0,0.0,4.0,3.0,849.0,837.0,98.6,1.0
ENG-Premier League,1718,Manchester Utd,Romelu Lukaku,BEL,FW,24.0,31.9,1070.0,27.0,51.0,493.0,585.0,158.0,1046.0,43.0,65.0,66.2,47.0,2.0,679.0,2801.0,1562.0,82.0,25.0,32.0,78.0,63.0,1620.0,865.0,53.4,288.0
ENG-Premier League,1718,Manchester Utd,Scott McTominay,SCO,MF,20.0,7.0,426.0,11.0,74.0,296.0,77.0,5.0,422.0,2.0,5.0,40.0,2.0,0.0,324.0,1646.0,720.0,27.0,7.0,1.0,7.0,13.0,330.0,311.0,94.2,9.0
ENG-Premier League,1718,Manchester Utd,Sergio Romero,ARG,GK,30.0,1.0,26.0,23.0,26.0,0.0,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,8.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,0.0
ENG-Premier League,1718,Manchester Utd,Squad Total,,,26.7,38.0,26317.0,2326.0,7237.0,13580.0,7124.0,1009.0,24537.0,439.0,741.0,59.2,486.0,39.0,17289.0,86847.0,48490.0,2183.0,616.0,197.0,479.0,530.0,20500.0,17776.0,86.7,1437.0
ENG-Premier League,1718,Manchester Utd,Victor Lindelöf,SWE,DF,23.0,14.3,914.0,83.0,438.0,482.0,50.0,0.0,874.0,2.0,7.0,28.6,3.0,0.0,573.0,3358.0,1787.0,64.0,5.0,0.0,4.0,1.0,603.0,588.0,97.5,4.0
ENG-Premier League,1718,Manchester Utd,Zlatan Ibrahimović,SWE,"MF,FW",35.0,1.2,91.0,1.0,2.0,54.0,44.0,12.0,90.0,1.0,1.0,100.0,1.0,0.0,64.0,315.0,198.0,14.0,8.0,2.0,2.0,2.0,96.0,76.0,79.2,17.0
ENG-Premier League,1718,Newcastle Utd,Aleksandar Mitrović,SRB,FW,22.0,1.1,71.0,2.0,4.0,30.0,39.0,13.0,70.0,2.0,3.0,66.7,2.0,0.0,44.0,227.0,90.0,9.0,0.0,1.0,3.0,2.0,78.0,53.0,67.9,17.0
ENG-Premier League,1718,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",24.0,27.7,1193.0,26.0,145.0,596.0,539.0,130.0,1151.0,37.0,69.0,53.6,40.0,2.0,747.0,3517.0,2269.0,108.0,43.0,19.0,86.0,82.0,1319.0,769.0,58.3,211.0
ENG-Premier League,1718,Newcastle Utd,Chancel Mbemba,COD,DF,22.0,7.5,376.0,39.0,174.0,168.0,52.0,3.0,318.0,11.0,11.0,100.0,11.0,0.0,168.0,798.0,482.0,18.0,7.0,0.0,2.0,5.0,165.0,157.0,95.2,3.0
ENG-Premier League,1718,Newcastle Utd,Christian Atsu,GHA,"FW,MF",25.0,19.8,804.0,32.0,174.0,327.0,383.0,70.0,789.0,28.0,65.0,43.1,32.0,4.0,566.0,3657.0,2045.0,92.0,36.0,15.0,34.0,48.0,738.0,499.0,67.6,104.0
ENG-Premier League,1718,Newcastle Utd,Ciaran Clark,IRL,DF,27.0,19.4,943.0,157.0,590.0,355.0,56.0,21.0,914.0,6.0,9.0,66.7,7.0,1.0,468.0,2676.0,1264.0,21.0,9.0,0.0,6.0,3.0,482.0,459.0,95.2,5.0
ENG-Premier League,1718,Newcastle Utd,DeAndre Yedlin,USA,DF,24.0,31.6,1750.0,104.0,604.0,744.0,493.0,15.0,1429.0,23.0,48.0,47.9,28.0,1.0,860.0,3931.0,2193.0,99.0,41.0,4.0,21.0,23.0,914.0,824.0,90.2,52.0
ENG-Premier League,1718,Newcastle Utd,Dwight Gayle,ENG,FW,26.0,21.8,673.0,21.0,42.0,318.0,342.0,99.0,638.0,11.0,16.0,68.8,11.0,1.0,359.0,1392.0,710.0,43.0,16.0,5.0,59.0,34.0,1090.0,476.0,43.7,133.0
ENG-Premier League,1718,Newcastle Utd,Florian Lejeune,FRA,DF,26.0,23.4,1377.0,181.0,836.0,570.0,60.0,19.0,1337.0,6.0,7.0,85.7,7.0,0.0,699.0,4311.0,2247.0,54.0,7.0,0.0,5.0,4.0,730.0,703.0,96.3,1.0
ENG-Premier League,1718,Newcastle Utd,Henri Saivet,SEN,MF,26.0,0.9,45.0,6.0,18.0,24.0,5.0,0.0,42.0,1.0,1.0,100.0,1.0,0.0,15.0,89.0,64.0,3.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,0.0
ENG-Premier League,1718,Newcastle Utd,Isaac Hayden,ENG,MF,22.0,15.3,736.0,46.0,193.0,391.0,170.0,23.0,724.0,10.0,16.0,62.5,10.0,0.0,381.0,1379.0,558.0,19.0,4.0,5.0,12.0,15.0,450.0,374.0,83.1,36.0
ENG-Premier League,1718,Newcastle Utd,Islam Slimani,ALG,FW,29.0,1.5,71.0,1.0,11.0,27.0,38.0,8.0,71.0,4.0,5.0,80.0,4.0,0.0,45.0,163.0,58.0,1.0,2.0,1.0,10.0,5.0,117.0,62.0,53.0,21.0
ENG-Premier League,1718,Newcastle Utd,Jacob Murphy,ENG,"FW,MF",22.0,12.8,495.0,13.0,103.0,219.0,239.0,31.0,487.0,24.0,49.0,49.0,29.0,2.0,369.0,2406.0,1594.0,71.0,30.0,10.0,27.0,37.0,466.0,312.0,67.0,68.0
ENG-Premier League,1718,Newcastle Utd,Jamaal Lascelles,ENG,DF,23.0,32.5,1546.0,255.0,968.0,604.0,68.0,33.0,1522.0,6.0,10.0,60.0,7.0,0.0,774.0,4529.0,2240.0,46.0,13.0,0.0,4.0,6.0,779.0,757.0,97.2,13.0
ENG-Premier League,1718,Newcastle Utd,Javier Manquillo,ESP,DF,23.0,19.5,971.0,68.0,319.0,453.0,255.0,16.0,775.0,13.0,21.0,61.9,16.0,2.0,435.0,2195.0,1267.0,50.0,26.0,2.0,11.0,23.0,513.0,440.0,85.8,19.0
ENG-Premier League,1718,Newcastle Utd,Jesús Gámez,ESP,DF,32.0,1.1,77.0,6.0,27.0,30.0,25.0,1.0,66.0,0.0,0.0,,0.0,0.0,44.0,213.0,149.0,8.0,3.0,1.0,1.0,0.0,44.0,42.0,95.5,2.0
ENG-Premier League,1718,Newcastle Utd,Jonjo Shelvey,ENG,MF,25.0,25.2,1709.0,47.0,465.0,988.0,361.0,15.0,1541.0,29.0,41.0,70.7,32.0,1.0,1005.0,5121.0,2586.0,94.0,30.0,1.0,18.0,19.0,1145.0,1051.0,91.8,27.0
ENG-Premier League,1718,Newcastle Utd,Joselu,ESP,FW,27.0,19.0,827.0,30.0,116.0,433.0,296.0,67.0,824.0,13.0,25.0,52.0,16.0,0.0,392.0,1139.0,498.0,25.0,5.0,5.0,54.0,25.0,1062.0,628.0,59.1,123.0
ENG-Premier League,1718,Newcastle Utd,Karl Darlow,ENG,GK,26.0,10.0,363.0,309.0,363.0,1.0,0.0,0.0,234.0,0.0,0.0,,0.0,0.0,149.0,709.0,414.0,0.0,0.0,0.0,0.0,0.0,126.0,126.0,100.0,0.0
ENG-Premier League,1718,Newcastle Utd,Kenedy,BRA,"MF,DF",21.0,11.4,589.0,16.0,124.0,258.0,253.0,24.0,545.0,20.0,34.0,58.8,20.0,2.0,412.0,2251.0,1306.0,61.0,20.0,5.0,29.0,22.0,433.0,345.0,79.7,42.0
ENG-Premier League,1718,Newcastle Utd,Martin Dúbravka,SVK,GK,28.0,12.0,371.0,309.0,369.0,2.0,0.0,0.0,241.0,0.0,0.0,,0.0,0.0,167.0,865.0,432.0,0.0,0.0,0.0,0.0,0.0,131.0,128.0,97.7,0.0
ENG-Premier League,1718,Newcastle Utd,Massadio Haïdara,MLI,MF,24.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,50.0,0.0
ENG-Premier League,1718,Newcastle Utd,Matt Ritchie,SCO,"MF,FW",27.0,31.2,1648.0,59.0,328.0,673.0,739.0,52.0,1484.0,31.0,48.0,64.6,34.0,1.0,935.0,4592.0,2120.0,104.0,34.0,6.0,39.0,36.0,1220.0,940.0,77.0,108.0
ENG-Premier League,1718,Newcastle Utd,Mikel Merino,ESP,MF,21.0,15.0,1087.0,32.0,252.0,704.0,207.0,16.0,1078.0,32.0,50.0,64.0,34.0,5.0,728.0,3341.0,1813.0,72.0,19.0,3.0,26.0,31.0,665.0,610.0,91.7,26.0
ENG-Premier League,1718,Newcastle Utd,Mohamed Diamé,SEN,MF,30.0,22.7,1157.0,49.0,310.0,705.0,208.0,22.0,1154.0,30.0,48.0,62.5,33.0,2.0,674.0,2672.0,1348.0,48.0,19.0,1.0,29.0,37.0,731.0,636.0,87.0,23.0
ENG-Premier League,1718,Newcastle Utd,Opponent Total,,,26.9,38.0,26564.0,2295.0,7636.0,13209.0,7305.0,897.0,24603.0,396.0,660.0,60.0,430.0,36.0,16599.0,84783.0,43776.0,1825.0,527.0,117.0,527.0,498.0,20404.0,17235.0,84.5,1531.0
ENG-Premier League,1718,Newcastle Utd,Paul Dummett,WAL,DF,25.0,17.8,978.0,98.0,412.0,422.0,171.0,4.0,817.0,0.0,0.0,,0.0,0.0,365.0,1378.0,657.0,20.0,8.0,0.0,3.0,2.0,429.0,410.0,95.6,4.0
ENG-Premier League,1718,Newcastle Utd,Rob Elliot,IRL,GK,31.0,16.0,581.0,498.0,571.0,11.0,0.0,0.0,349.0,0.0,0.0,,0.0,0.0,222.0,1244.0,847.0,0.0,0.0,0.0,0.0,0.0,186.0,186.0,100.0,0.0
ENG-Premier League,1718,Newcastle Utd,Rolando Aarons,ENG,"FW,MF",21.0,1.5,67.0,0.0,15.0,31.0,26.0,5.0,67.0,3.0,4.0,75.0,3.0,1.0,45.0,215.0,117.0,10.0,2.0,0.0,5.0,5.0,62.0,39.0,62.9,4.0
ENG-Premier League,1718,Newcastle Utd,Squad Total,,,25.6,38.0,20507.0,2404.0,7533.0,9086.0,5025.0,687.0,18669.0,340.0,580.0,58.6,377.0,25.0,11070.0,55026.0,29374.0,1076.0,374.0,84.0,484.0,464.0,14088.0,11037.0,78.3,1042.0
ENG-Premier League,1718,Southampton,Alex McCarthy,ENG,GK,27.0,18.0,503.0,440.0,501.0,3.0,0.0,0.0,290.0,0.0,0.0,,0.0,0.0,168.0,958.0,591.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,100.0,0.0
ENG-Premier League,1718,Southampton,Charlie Austin,ENG,FW,28.0,11.5,408.0,10.0,35.0,189.0,196.0,66.0,397.0,10.0,16.0,62.5,11.0,2.0,217.0,773.0,272.0,17.0,5.0,4.0,28.0,20.0,578.0,301.0,52.1,80.0
ENG-Premier League,1718,Southampton,Cédric Soares,POR,DF,25.0,31.0,2093.0,118.0,594.0,930.0,671.0,30.0,1720.0,13.0,24.0,54.2,15.0,0.0,1184.0,5159.0,2464.0,120.0,51.0,3.0,24.0,22.0,1292.0,1169.0,90.5,63.0
ENG-Premier League,1718,Southampton,Dušan Tadić,SRB,"MF,FW",28.0,31.0,1616.0,23.0,183.0,698.0,862.0,121.0,1544.0,51.0,69.0,73.9,56.0,2.0,1171.0,5897.0,3375.0,182.0,62.0,26.0,67.0,73.0,1653.0,1184.0,71.6,320.0
ENG-Premier League,1718,Southampton,Fraser Forster,ENG,GK,29.0,20.0,568.0,506.0,568.0,0.0,0.0,0.0,372.0,0.0,0.0,,0.0,0.0,218.0,930.0,597.0,0.0,0.0,0.0,0.0,0.0,188.0,187.0,99.5,0.0
ENG-Premier League,1718,Southampton,Guido Carrillo,ARG,FW,26.0,5.0,170.0,4.0,11.0,87.0,78.0,24.0,165.0,2.0,5.0,40.0,2.0,0.0,66.0,259.0,112.0,8.0,6.0,1.0,12.0,5.0,264.0,123.0,46.6,37.0
ENG-Premier League,1718,Southampton,Jack Stephens,ENG,DF,23.0,22.0,1201.0,161.0,605.0,593.0,78.0,23.0,1132.0,12.0,15.0,80.0,12.0,1.0,646.0,3829.0,2288.0,57.0,10.0,2.0,8.0,10.0,665.0,640.0,96.2,7.0
ENG-Premier League,1718,Southampton,James Ward-Prowse,ENG,"FW,MF",22.0,19.1,1060.0,28.0,167.0,476.0,461.0,32.0,907.0,8.0,13.0,61.5,9.0,0.0,578.0,2305.0,941.0,50.0,18.0,0.0,18.0,11.0,822.0,635.0,77.3,75.0
ENG-Premier League,1718,Southampton,Jan Bednarek,POL,DF,21.0,4.7,232.0,25.0,105.0,125.0,10.0,2.0,216.0,0.0,1.0,0.0,0.0,0.0,127.0,467.0,210.0,5.0,1.0,0.0,1.0,0.0,127.0,125.0,98.4,0.0
ENG-Premier League,1718,Southampton,Josh Sims,ENG,"FW,MF",20.0,1.8,105.0,0.0,7.0,36.0,64.0,15.0,103.0,3.0,5.0,60.0,3.0,0.0,71.0,382.0,198.0,11.0,1.0,6.0,7.0,6.0,88.0,75.0,85.2,23.0
ENG-Premier League,1718,Southampton,Jérémy Pied,FRA,DF,28.0,2.0,152.0,9.0,58.0,72.0,35.0,2.0,133.0,2.0,2.0,100.0,2.0,0.0,91.0,587.0,355.0,13.0,4.0,2.0,2.0,1.0,88.0,82.0,93.2,3.0
ENG-Premier League,1718,Southampton,Manolo Gabbiadini,ITA,"FW,MF",25.0,12.0,304.0,6.0,27.0,138.0,147.0,43.0,284.0,6.0,10.0,60.0,6.0,0.0,174.0,730.0,288.0,15.0,4.0,4.0,19.0,9.0,481.0,201.0,41.8,62.0
ENG-Premier League,1718,Southampton,Mario Lemina,GAB,MF,23.0,19.1,1227.0,59.0,323.0,797.0,233.0,18.0,1219.0,40.0,50.0,80.0,44.0,3.0,918.0,5807.0,3161.0,120.0,30.0,4.0,21.0,32.0,889.0,831.0,93.5,41.0
ENG-Premier League,1718,Southampton,Matt Targett,ENG,DF,21.0,1.8,132.0,8.0,47.0,58.0,32.0,0.0,106.0,2.0,3.0,66.7,2.0,0.0,71.0,215.0,106.0,6.0,2.0,0.0,2.0,2.0,66.0,61.0,92.4,4.0
ENG-Premier League,1718,Southampton,Maya Yoshida,JPN,DF,28.0,22.8,1344.0,185.0,721.0,660.0,46.0,26.0,1322.0,2.0,2.0,100.0,2.0,0.0,781.0,3660.0,1788.0,33.0,3.0,0.0,4.0,8.0,809.0,793.0,98.0,7.0
ENG-Premier League,1718,Southampton,Michael Obafemi,IRL,FW,17.0,0.1,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,22.2,1.0
ENG-Premier League,1718,Southampton,Nathan Redmond,ENG,"FW,MF",23.0,21.6,1136.0,18.0,165.0,493.0,588.0,75.0,1081.0,51.0,82.0,62.2,54.0,2.0,872.0,5317.0,3013.0,150.0,48.0,30.0,37.0,43.0,1047.0,802.0,76.6,141.0
ENG-Premier League,1718,Southampton,Opponent Total,,,26.9,38.0,22807.0,2360.0,7033.0,10734.0,6410.0,847.0,20861.0,367.0,632.0,58.1,399.0,24.0,13485.0,67193.0,36188.0,1602.0,516.0,117.0,477.0,533.0,16718.0,13740.0,82.2,1275.0
ENG-Premier League,1718,Southampton,Oriol Romeu,ESP,MF,25.0,32.2,2245.0,94.0,553.0,1515.0,296.0,36.0,2217.0,15.0,21.0,71.4,15.0,0.0,1361.0,6385.0,3598.0,157.0,45.0,1.0,19.0,17.0,1436.0,1363.0,94.9,28.0
ENG-Premier League,1718,Southampton,Pierre Højbjerg,DEN,MF,21.0,18.6,1371.0,35.0,287.0,890.0,276.0,16.0,1349.0,19.0,32.0,59.4,22.0,0.0,898.0,4194.0,1802.0,64.0,18.0,3.0,29.0,29.0,999.0,888.0,88.9,43.0
