,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,1819,Tottenham,Eric Dier,ENG,"MF,DF",24.0,16.7,29,17,8,16,5,12,42,28.6,30,237,80,33.8,76,131,30,35,14,0,21,14,43,53,0
ENG-Premier League,1819,Tottenham,Fernando Llorente,ESP,FW,33.0,7.7,4,3,2,2,0,2,5,40.0,3,103,30,29.1,15,36,52,7,2,0,5,1,5,15,0
ENG-Premier League,1819,Tottenham,Georges-Kévin N'Koudou,FRA,FW,23.0,0.1,0,0,0,0,0,0,0,,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Harry Kane,ENG,FW,25.0,26.9,14,8,2,9,3,3,12,25.0,9,248,63,25.4,21,95,132,18,7,0,11,8,22,14,0
ENG-Premier League,1819,Tottenham,Harry Winks,ENG,MF,22.0,17.7,19,15,12,6,1,4,24,16.7,20,254,67,26.4,107,121,26,21,4,0,17,24,43,20,0
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33.0,1,0,1,0,0,0,2,0.0,2,2,0,0.0,2,0,0,0,0,0,0,0,1,3,0
ENG-Premier League,1819,Tottenham,Jan Vertonghen,BEL,DF,31.0,21.2,40,30,21,15,4,7,19,36.8,12,149,59,39.6,78,60,11,33,12,1,21,39,79,109,2
ENG-Premier League,1819,Tottenham,Juan Foyth,ARG,DF,20.0,9.9,34,19,25,9,0,10,16,62.5,6,103,34,33.0,70,32,1,19,7,0,12,17,51,40,0
ENG-Premier League,1819,Tottenham,Kieran Trippier,ENG,DF,27.0,25.3,70,44,48,10,12,33,68,48.5,35,382,138,36.1,184,130,68,53,5,1,48,49,119,78,1
ENG-Premier League,1819,Tottenham,Kyle Walker-Peters,ENG,DF,21.0,4.2,7,3,3,2,2,4,8,50.0,4,55,14,25.5,29,17,9,6,1,0,5,6,13,5,0
ENG-Premier League,1819,Tottenham,Lucas Moura,BRA,"FW,MF",25.0,23.6,45,31,11,18,16,11,32,34.4,21,364,102,28.0,57,165,142,15,1,0,14,28,73,24,0
ENG-Premier League,1819,Tottenham,Luke Amos,ENG,MF,21.0,0.0,1,1,1,0,0,0,0,,0,1,1,100.0,0,1,0,0,0,0,0,0,1,1,0
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Mousa Dembélé,BEL,MF,31.0,5.7,20,15,12,7,1,2,8,25.0,6,113,41,36.3,41,63,9,7,1,0,6,11,31,7,0
ENG-Premier League,1819,Tottenham,Moussa Sissoko,FRA,MF,28.0,25.9,45,28,24,16,5,11,32,34.4,21,341,106,31.1,137,157,47,37,6,0,31,30,75,31,0
ENG-Premier League,1819,Tottenham,Oliver Skipp,ENG,MF,17.0,2.4,5,3,3,2,0,3,6,50.0,3,64,21,32.8,29,28,7,4,1,0,3,2,7,8,0
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38.0,721,461,369,275,77,259,685,37.8,426,6176,1730,28.0,2254,2661,1261,681,154,2,527,517,1238,939,16
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Serge Aurier,CIV,"DF,MF",25.0,6.3,19,12,15,3,1,4,12,33.3,8,111,31,27.9,56,40,15,15,2,0,13,9,28,17,1
ENG-Premier League,1819,Tottenham,Son Heung-min,KOR,"FW,MF",26.0,22.7,19,7,6,9,4,9,36,25.0,27,387,101,26.1,44,173,170,22,2,0,20,17,36,4,0
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38.0,666,408,339,220,107,215,570,37.7,355,5030,1530,30.4,1689,2152,1189,559,130,4,429,441,1107,826,6
ENG-Premier League,1819,Tottenham,Toby Alderweireld,BEL,DF,29.0,32.5,40,18,30,9,1,11,28,39.3,17,202,72,35.6,114,79,9,51,25,1,26,40,80,159,1
ENG-Premier League,1819,Tottenham,Victor Wanyama,KEN,MF,27.0,5.7,21,14,12,8,1,9,18,50.0,9,107,31,29.0,38,60,9,12,3,0,9,8,29,11,0
ENG-Premier League,1819,Tottenham,Vincent Janssen,NED,FW,24.0,0.4,1,0,0,1,0,0,1,0.0,1,7,2,28.6,0,4,3,0,0,0,0,0,1,0,0
ENG-Premier League,1819,Tottenham,Érik Lamela,ARG,"FW,MF",26.0,10.8,18,13,3,8,7,6,14,42.9,8,232,68,29.3,23,121,88,14,0,0,14,6,24,2,0
ENG-Premier League,1819,Watford,Abdoulaye Doucouré,MLI,MF,25.0,34.0,72,47,29,29,14,16,49,32.7,33,685,195,28.5,250,324,111,42,8,0,34,45,117,49,1
ENG-Premier League,1819,Watford,Adam Masina,MAR,DF,24.0,11.2,26,13,16,9,1,8,22,36.4,14,181,59,32.6,89,71,21,27,3,0,24,16,42,41,0
ENG-Premier League,1819,Watford,Adrian Mariappa,JAM,DF,31.0,21.4,37,16,29,8,0,8,29,27.6,21,179,55,30.7,127,47,5,34,16,0,18,26,63,132,1
ENG-Premier League,1819,Watford,Andre Gray,JAM,FW,27.0,15.2,4,4,0,2,2,0,3,0.0,3,151,34,22.5,13,76,62,3,0,0,3,4,8,3,0
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38.0,0,0,0,0,0,0,5,0.0,5,11,3,27.3,11,0,0,0,0,0,0,0,0,8,1
ENG-Premier League,1819,Watford,Ben Wilmot,ENG,"MF,DF",18.0,0.3,0,0,0,0,0,0,1,0.0,1,3,1,33.3,1,2,0,3,1,0,2,0,0,0,0
ENG-Premier League,1819,Watford,Christian Kabasele,BEL,DF,27.0,17.6,30,18,22,7,1,9,23,39.1,14,188,78,41.5,127,57,4,37,19,0,18,39,69,114,0
ENG-Premier League,1819,Watford,Craig Cathcart,NIR,DF,29.0,34.4,54,34,36,16,2,13,33,39.4,20,309,112,36.2,199,100,10,61,37,0,24,42,96,206,0
ENG-Premier League,1819,Watford,Daryl Janmaat,NED,DF,29.0,16.9,34,16,24,8,2,15,36,41.7,21,281,68,24.2,138,101,42,38,4,0,34,34,68,67,0
ENG-Premier League,1819,Watford,Domingos Quina,POR,MF,18.0,3.8,15,10,4,9,2,4,13,30.8,9,88,26,29.5,31,45,12,5,0,0,5,6,21,5,0
ENG-Premier League,1819,Watford,Gerard Deulofeu,ESP,FW,24.0,23.0,10,7,4,4,2,4,20,20.0,16,418,106,25.4,86,171,161,22,0,0,22,16,26,6,0
ENG-Premier League,1819,Watford,Isaac Success,NGA,"FW,MF",22.0,11.7,16,12,3,9,4,3,8,37.5,5,162,63,38.9,18,70,74,12,1,0,11,3,19,7,0
ENG-Premier League,1819,Watford,José Holebas,GRE,DF,34.0,26.6,66,43,44,18,4,24,50,48.0,26,352,118,33.5,178,135,39,55,7,0,48,38,104,95,0
ENG-Premier League,1819,Watford,Ken Sema,SWE,"MF,FW",24.0,8.4,16,10,7,8,1,4,11,36.4,7,237,65,27.4,85,98,54,14,0,0,14,9,25,4,0
ENG-Premier League,1819,Watford,Kiko Femenía,ESP,DF,27.0,22.8,55,35,41,12,2,27,60,45.0,33,289,78,27.0,156,107,26,42,4,0,38,42,97,69,0
ENG-Premier League,1819,Watford,Marc Navarro,ESP,DF,23.0,0.9,3,2,2,1,0,2,4,50.0,2,5,1,20.0,2,3,0,2,0,0,2,2,5,4,0
ENG-Premier League,1819,Watford,Miguel Britos,URU,DF,33.0,2.1,4,1,4,0,0,2,4,50.0,2,22,4,18.2,19,3,0,2,1,0,1,2,6,15,0
ENG-Premier League,1819,Watford,Nathaniel Chalobah,ENG,MF,23.0,3.0,6,3,2,4,0,1,6,16.7,5,60,14,23.3,20,30,10,3,1,0,2,5,11,5,0
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38.0,725,447,368,261,96,212,556,38.1,344,5814,1711,29.4,2022,2601,1191,591,138,3,453,540,1265,1087,13
ENG-Premier League,1819,Watford,Roberto Pereyra,ARG,MF,27.0,31.3,21,16,9,8,4,5,31,16.1,26,400,126,31.5,118,153,129,46,0,0,46,36,57,21,0
ENG-Premier League,1819,Watford,Sebastian Prödl,AUT,DF,31.0,0.1,0,0,0,0,0,0,0,,0,2,0,0.0,2,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38.0,689,432,365,249,75,215,617,34.8,402,6203,1795,28.9,2289,2669,1245,611,131,1,480,504,1193,1002,4
ENG-Premier League,1819,Watford,Stefano Okaka,ITA,"MF,FW",28.0,0.3,0,0,0,0,0,0,0,,0,9,4,44.4,0,3,6,1,0,0,1,0,0,0,0
ENG-Premier League,1819,Watford,Tom Cleverley,ENG,MF,28.0,5.3,18,12,13,3,2,7,24,29.2,17,147,38,25.9,73,63,11,5,0,0,5,4,22,10,0
ENG-Premier League,1819,Watford,Troy Deeney,ENG,FW,30.0,28.3,29,18,8,12,9,7,30,23.3,23,592,146,24.7,63,294,235,27,7,0,20,15,44,28,1
ENG-Premier League,1819,Watford,Will Hughes,ENG,"MF,FW",23.0,26.9,74,44,27,34,13,28,71,39.4,43,698,178,25.5,174,345,179,72,6,0,66,35,109,19,0
ENG-Premier League,1819,Watford,Étienne Capoue,FRA,MF,30.0,32.7,99,71,41,48,10,28,84,33.3,56,734,223,30.4,309,371,54,58,16,1,42,85,184,94,0
ENG-Premier League,1819,West Ham,Aaron Cresswell,ENG,DF,28.0,17.7,32,17,15,13,4,12,30,40.0,18,223,75,33.6,125,65,33,46,6,0,40,26,58,55,1
ENG-Premier League,1819,West Ham,Andriy Yarmolenko,UKR,"MF,FW",28.0,5.1,2,2,1,0,1,1,10,10.0,9,81,17,21.0,17,37,27,9,3,0,6,2,4,5,0
ENG-Premier League,1819,West Ham,Andy Carroll,ENG,FW,29.0,5.1,4,2,2,1,1,1,4,25.0,3,59,6,10.2,5,33,21,4,2,0,2,3,7,8,0
ENG-Premier League,1819,West Ham,Angelo Ogbonna,ITA,DF,30.0,20.8,36,22,27,6,3,16,29,55.2,13,260,104,40.0,183,67,10,49,22,0,27,40,76,116,2
ENG-Premier League,1819,West Ham,Arthur Masuaku,COD,DF,24.0,19.5,58,37,41,12,5,28,64,43.8,36,287,86,30.0,181,89,17,44,7,0,37,52,110,56,0
ENG-Premier League,1819,West Ham,Ben Johnson,ENG,DF,18.0,0.7,1,1,1,0,0,0,1,0.0,1,19,1,5.3,17,1,1,3,0,0,3,2,3,1,0
ENG-Premier League,1819,West Ham,Carlos Sánchez,COL,MF,32.0,2.7,2,1,2,0,0,1,6,16.7,5,49,15,30.6,15,30,4,2,0,0,2,1,3,5,1
ENG-Premier League,1819,West Ham,Declan Rice,ENG,MF,19.0,33.4,94,63,45,44,5,29,85,34.1,56,692,219,31.6,328,327,37,55,13,1,42,80,174,59,0
ENG-Premier League,1819,West Ham,Fabián Balbuena,PAR,DF,26.0,22.4,56,38,44,12,0,14,44,31.8,30,231,81,35.1,161,66,4,42,16,0,26,52,108,169,0
ENG-Premier League,1819,West Ham,Felipe Anderson,BRA,"MF,FW",25.0,33.8,79,46,29,38,12,23,106,21.7,83,651,174,26.7,208,314,129,63,0,0,63,61,140,7,1
ENG-Premier League,1819,West Ham,Grady Diangana,ENG,"MF,FW",20.0,6.8,19,7,8,6,5,5,14,35.7,9,200,58,29.0,61,92,47,13,0,0,13,0,19,2,0
ENG-Premier League,1819,West Ham,Issa Diop,FRA,DF,21.0,33.0,65,34,46,19,0,19,47,40.4,28,284,104,36.6,189,91,4,79,37,0,42,81,146,161,0
ENG-Premier League,1819,West Ham,Jack Wilshere,ENG,MF,26.0,4.4,7,4,2,3,2,1,5,20.0,4,53,16,30.2,15,30,8,4,1,0,3,3,10,1,0
ENG-Premier League,1819,West Ham,Javier Hernández,MEX,FW,30.0,14.8,4,3,1,3,0,1,7,14.3,6,158,42,26.6,3,83,72,6,2,0,4,6,10,8,0
ENG-Premier League,1819,West Ham,Lucas Pérez,ESP,FW,29.0,5.3,6,4,3,2,1,1,1,100.0,0,99,25,25.3,13,53,33,3,1,0,2,3,9,2,0
ENG-Premier League,1819,West Ham,Manuel Lanzini,ARG,MF,25.0,7.6,10,9,4,5,1,5,19,26.3,14,179,32,17.9,37,104,38,7,1,0,6,5,15,3,0
ENG-Premier League,1819,West Ham,Mark Noble,ENG,MF,31.0,25.5,57,42,26,26,5,12,42,28.6,30,478,128,26.8,160,259,59,19,2,0,17,31,88,11,0
ENG-Premier League,1819,West Ham,Marko Arnautović,AUT,FW,29.0,22.1,14,8,4,7,3,3,12,25.0,9,285,68,23.9,29,109,147,9,2,0,7,4,18,8,0
ENG-Premier League,1819,West Ham,Michail Antonio,JAM,"FW,MF",28.0,23.4,30,20,12,9,9,10,18,55.6,8,333,78,23.4,88,132,113,54,5,0,49,23,53,26,0
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38.0,713,430,347,265,101,230,655,35.1,425,6122,1784,29.1,2055,2861,1206,629,132,4,497,484,1197,823,6
ENG-Premier League,1819,West Ham,Pablo Zabaleta,ARG,DF,33.0,23.2,54,28,27,20,7,19,61,31.1,42,291,87,29.9,147,100,44,58,17,0,41,58,112,87,2
ENG-Premier League,1819,West Ham,Pedro Obiang,EQG,MF,26.0,12.5,34,22,18,13,3,13,43,30.2,30,315,74,23.5,111,159,45,24,7,0,17,17,51,20,0
ENG-Premier League,1819,West Ham,Robert Snodgrass,SCO,MF,30.0,24.7,49,29,19,28,2,14,49,28.6,35,603,148,24.5,167,304,132,26,4,0,22,23,72,16,0
ENG-Premier League,1819,West Ham,Ryan Fredericks,ENG,DF,25.0,12.1,35,20,29,6,0,16,30,53.3,14,172,38,22.1,121,40,11,27,4,1,23,9,44,61,0
ENG-Premier League,1819,West Ham,Samir Nasri,FRA,MF,31.0,2.7,0,0,0,0,0,0,0,,0,46,10,21.7,7,23,16,1,0,0,1,2,2,1,0
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38.0,748,459,406,273,69,244,729,33.5,485,6054,1687,27.9,2393,2608,1053,648,152,2,496,584,1332,891,7
ENG-Premier League,1819,West Ham,Xande Silva,POR,MF,21.0,0.2,0,0,0,0,0,0,0,,0,1,0,0.0,0,0,1,1,0,0,1,0,0,0,0
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38.0,0,0,0,0,0,0,2,0.0,2,5,1,20.0,5,0,0,0,0,0,0,0,0,3,0
ENG-Premier League,1819,Wolves,Adama Traoré,ESP,"FW,DF",22.0,10.0,15,7,9,3,3,6,9,66.7,3,148,39,26.4,37,58,53,12,0,0,12,6,21,8,0
ENG-Premier League,1819,Wolves,Conor Coady,ENG,DF,25.0,38.0,40,23,33,7,0,21,39,53.8,18,198,54,27.3,164,34,0,50,29,0,21,40,80,153,1
ENG-Premier League,1819,Wolves,Diogo Jota,POR,"FW,MF",21.0,26.2,35,20,13,15,7,11,47,23.4,36,502,135,26.9,109,255,138,20,2,0,18,12,47,10,0
ENG-Premier League,1819,Wolves,Hélder Costa,ANG,"FW,MF",24.0,14.9,18,14,6,7,5,7,25,28.0,18,352,60,17.0,67,196,89,18,0,0,18,12,30,5,0
ENG-Premier League,1819,Wolves,Ivan Cavaleiro,POR,FW,24.0,7.7,8,3,3,2,3,2,11,18.2,9,186,49,26.3,41,84,61,14,1,0,13,4,12,5,0
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Jonny Castro,ESP,DF,24.0,30.8,78,45,41,31,6,27,67,40.3,40,548,175,31.9,232,227,89,58,7,0,51,69,147,55,0
ENG-Premier League,1819,Wolves,João Moutinho,POR,MF,31.0,33.7,103,67,41,49,13,41,139,29.5,98,787,215,27.3,260,458,69,67,13,0,54,41,144,49,1
ENG-Premier League,1819,Wolves,Leander Dendoncker,BEL,MF,23.0,16.3,48,35,20,24,4,14,51,27.5,37,475,137,28.8,179,246,50,44,6,0,38,17,65,32,0
ENG-Premier League,1819,Wolves,Léo Bonatini,BRA,FW,24.0,1.5,0,0,0,0,0,0,3,0.0,3,21,5,23.8,1,7,13,2,0,0,2,1,1,0,0
ENG-Premier League,1819,Wolves,Matt Doherty,IRL,DF,26.0,34.9,74,31,49,21,4,39,70,55.7,31,402,111,27.6,187,153,62,71,7,1,64,44,118,100,0
ENG-Premier League,1819,Wolves,Max Kilman,ENG,DF,21.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Morgan Gibbs-White,ENG,"MF,FW",18.0,7.4,8,4,4,4,0,2,6,33.3,4,151,33,21.9,36,85,30,2,0,0,2,4,12,3,0
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38.0,701,425,344,272,85,239,611,39.1,372,5938,1864,31.4,2019,2643,1276,566,129,2,437,505,1206,855,13
ENG-Premier League,1819,Wolves,Raúl Jiménez,MEX,FW,27.0,34.6,34,21,5,18,11,7,25,28.0,18,561,140,25.0,57,267,237,29,3,0,26,31,65,39,0
ENG-Premier League,1819,Wolves,Romain Saïss,MAR,"MF,DF",28.0,12.8,46,21,29,15,2,15,36,41.7,21,225,64,28.4,115,94,16,31,12,0,19,16,62,71,0
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37.0,0,0,0,0,0,0,1,0.0,1,4,2,50.0,4,0,0,0,0,0,0,0,0,2,1
ENG-Premier League,1819,Wolves,Ryan Bennett,ENG,DF,28.0,34.0,69,36,53,13,3,26,39,66.7,13,308,90,29.2,201,94,13,71,27,0,44,40,109,164,1
ENG-Premier League,1819,Wolves,Rúben Neves,POR,MF,21.0,33.4,73,43,32,38,3,27,87,31.0,60,618,200,32.4,247,324,47,68,16,0,52,68,141,62,1
ENG-Premier League,1819,Wolves,Rúben Vinagre,POR,DF,19.0,7.9,12,6,7,4,1,3,5,60.0,2,106,26,24.5,49,43,14,12,2,0,10,18,30,15,0
ENG-Premier League,1819,Wolves,Squad Total,,,26.1,38.0,750,425,395,287,68,277,721,38.4,444,5925,1665,28.1,2198,2740,987,647,160,1,487,479,1229,981,6
ENG-Premier League,1819,Wolves,Will Norris,ENG,GK,24.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Willy Boly,CIV,DF,27.0,35.2,89,49,50,36,3,29,61,47.5,32,333,130,39.0,212,115,6,78,35,0,43,56,145,208,1
