,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2021,Southampton,Alex McCarthy,ENG,GK,30.0,30.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Southampton,Alexandre Jankewitz,SUI,MF,18.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Southampton,Allan Tchaptchet,FRA,DF,18.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Southampton,Caleb Watts,AUS,"MF,FW",18.0,0.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Southampton,Che Adams,SCO,FW,24.0,29.6,9,56,31,55.4,1.89,1.05,0.16,0.29,13.1,0,0,0,8.7,8.7,0.16,0.3,0.3
ENG-Premier League,2021,Southampton,Dan Nlundulu,ENG,FW,21.0,1.2,0,1,0,0.0,0.81,0.0,0.0,,9.0,0,0,0,0.1,0.1,0.09,-0.1,-0.1
ENG-Premier League,2021,Southampton,Danny Ings,ENG,FW,28.0,24.1,12,55,24,43.6,2.28,0.99,0.18,0.42,15.0,0,2,2,8.3,6.7,0.12,3.7,3.3
ENG-Premier League,2021,Southampton,Fraser Forster,ENG,GK,32.0,8.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Southampton,Ibrahima Diallo,FRA,MF,21.0,11.3,0,8,2,25.0,0.71,0.18,0.0,0.0,20.6,0,0,0,0.6,0.6,0.08,-0.6,-0.6
ENG-Premier League,2021,Southampton,Jack Stephens,ENG,DF,26.0,17.1,0,6,2,33.3,0.35,0.12,0.0,0.0,8.2,0,0,0,0.7,0.7,0.12,-0.7,-0.7
ENG-Premier League,2021,Southampton,Jake Vokins,ENG,DF,20.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Southampton,James Ward-Prowse,ENG,MF,25.0,38.0,8,39,18,46.2,1.03,0.47,0.13,0.28,25.4,20,3,4,5.3,2.2,0.06,2.7,2.8
ENG-Premier League,2021,Southampton,Jan Bednarek,POL,DF,24.0,34.4,1,10,5,50.0,0.29,0.15,0.1,0.2,8.9,0,0,0,1.0,1.0,0.1,0.0,0.0
ENG-Premier League,2021,Southampton,Jannik Vestergaard,DEN,DF,27.0,28.6,3,21,8,38.1,0.73,0.28,0.14,0.38,10.3,0,0,0,2.1,2.1,0.1,0.9,0.9
ENG-Premier League,2021,Southampton,Kayne Ramsey,ENG,DF,19.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Southampton,Kyle Walker-Peters,ENG,DF,23.0,29.4,0,19,7,36.8,0.65,0.24,0.0,0.0,18.0,0,0,0,1.1,1.1,0.06,-1.1,-1.1
ENG-Premier League,2021,Southampton,Michael Obafemi,IRL,FW,20.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Southampton,Mohammed Salisu,GHA,DF,21.0,9.4,0,4,1,25.0,0.43,0.11,0.0,0.0,11.4,0,0,0,0.4,0.4,0.1,-0.4,-0.4
ENG-Premier League,2021,Southampton,Moussa Djenepo,MLI,MF,22.0,13.8,1,14,2,14.3,1.02,0.15,0.07,0.5,19.1,0,0,0,0.9,0.9,0.06,0.1,0.1
ENG-Premier League,2021,Southampton,Nathan Redmond,ENG,"MF,FW",26.0,19.3,2,45,14,31.1,2.33,0.72,0.04,0.14,17.9,0,0,0,3.3,3.3,0.07,-1.3,-1.3
ENG-Premier League,2021,Southampton,Nathan Tella,ENG,"FW,MF",21.0,8.3,1,15,7,46.7,1.81,0.85,0.07,0.14,18.0,0,0,0,1.8,1.8,0.12,-0.8,-0.8
ENG-Premier League,2021,Southampton,Opponent Total,,,26.5,38.0,67,421,169,40.1,11.08,4.45,0.14,0.35,16.0,15,8,9,54.2,47.4,0.11,12.8,11.6
ENG-Premier League,2021,Southampton,Oriol Romeu,ESP,MF,28.0,19.6,1,14,4,28.6,0.71,0.2,0.07,0.25,24.0,0,0,0,0.4,0.4,0.03,0.6,0.6
ENG-Premier League,2021,Southampton,Ryan Bertrand,ENG,DF,30.0,28.9,0,8,3,37.5,0.28,0.1,0.0,0.0,19.7,0,0,0,0.6,0.6,0.08,-0.6,-0.6
ENG-Premier League,2021,Southampton,Shane Long,IRL,FW,33.0,2.3,0,2,1,50.0,0.86,0.43,0.0,0.0,19.1,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2021,Southampton,Squad Total,,,26.6,38.0,47,417,157,37.6,10.97,4.13,0.1,0.27,17.6,20,5,6,42.4,37.9,0.09,4.6,4.1
ENG-Premier League,2021,Southampton,Stuart Armstrong,SCO,MF,28.0,30.7,4,54,12,22.2,1.76,0.39,0.07,0.33,20.8,0,0,0,3.0,3.0,0.05,1.0,1.0
ENG-Premier League,2021,Southampton,Takumi Minamino,JPN,"MF,FW",25.0,7.9,2,13,4,30.8,1.65,0.51,0.15,0.5,17.5,0,0,0,1.2,1.2,0.09,0.8,0.8
ENG-Premier League,2021,Southampton,Theo Walcott,ENG,"MF,FW",31.0,18.0,3,30,11,36.7,1.67,0.61,0.1,0.27,19.8,0,0,0,3.0,3.0,0.1,0.0,0.0
ENG-Premier League,2021,Southampton,William Smallbone,IRL,MF,20.0,1.9,0,1,1,100.0,0.52,0.52,0.0,0.0,19.9,0,0,0,0.1,0.1,0.07,-0.1,-0.1
ENG-Premier League,2021,Southampton,Yan Valery,FRA,"DF,MF",21.0,1.1,0,2,0,0.0,1.75,0.0,0.0,,25.8,0,0,0,0.3,0.3,0.15,-0.3,-0.3
ENG-Premier League,2021,Tottenham,Ben Davies,WAL,DF,27.0,15.0,0,3,0,0.0,0.2,0.0,0.0,,13.0,0,0,0,0.2,0.2,0.07,-0.2,-0.2
ENG-Premier League,2021,Tottenham,Carlos Vinícius,BRA,FW,25.0,3.4,1,7,4,57.1,2.05,1.17,0.14,0.25,10.9,0,0,0,1.4,1.4,0.2,-0.4,-0.4
ENG-Premier League,2021,Tottenham,Dane Scarlett,ENG,FW,16.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Tottenham,Davinson Sánchez,COL,DF,24.0,16.5,0,6,0,0.0,0.36,0.0,0.0,,9.3,0,0,0,1.1,1.1,0.18,-1.1,-1.1
ENG-Premier League,2021,Tottenham,Dele Alli,ENG,MF,24.0,6.9,0,12,4,33.3,1.74,0.58,0.0,0.0,14.2,0,0,0,1.3,1.3,0.11,-1.3,-1.3
ENG-Premier League,2021,Tottenham,Eric Dier,ENG,DF,26.0,28.0,0,14,2,14.3,0.5,0.07,0.0,0.0,21.5,8,0,0,0.9,0.9,0.06,-0.9,-0.9
ENG-Premier League,2021,Tottenham,Gareth Bale,WAL,FW,31.0,10.2,11,38,19,50.0,3.72,1.86,0.29,0.58,18.2,7,0,0,5.3,5.3,0.15,5.7,5.7
ENG-Premier League,2021,Tottenham,Giovani Lo Celso,ARG,MF,24.0,10.5,1,15,5,33.3,1.43,0.48,0.07,0.2,17.8,1,0,0,1.2,1.2,0.08,-0.2,-0.2
ENG-Premier League,2021,Tottenham,Harry Kane,ENG,FW,27.0,34.2,23,134,47,35.1,3.91,1.37,0.14,0.4,17.7,14,4,4,20.5,17.5,0.13,2.5,1.5
ENG-Premier League,2021,Tottenham,Harry Winks,ENG,MF,24.0,9.6,0,4,1,25.0,0.42,0.1,0.0,0.0,29.1,0,0,0,0.1,0.1,0.01,-0.1,-0.1
ENG-Premier League,2021,Tottenham,Hugo Lloris,FRA,GK,33.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Tottenham,Japhet Tanganga,ENG,DF,21.0,5.4,0,2,0,0.0,0.37,0.0,0.0,,5.5,0,0,0,0.2,0.2,0.1,-0.2,-0.2
ENG-Premier League,2021,Tottenham,Joe Rodon,WAL,DF,22.0,8.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Tottenham,Lucas Moura,BRA,"FW,MF",27.0,15.7,3,18,6,33.3,1.15,0.38,0.17,0.5,15.3,0,0,0,2.2,2.2,0.12,0.8,0.8
ENG-Premier League,2021,Tottenham,Matt Doherty,IRL,DF,28.0,13.8,0,3,1,33.3,0.22,0.07,0.0,0.0,16.0,0,0,0,0.4,0.4,0.14,-0.4,-0.4
ENG-Premier League,2021,Tottenham,Moussa Sissoko,FRA,MF,30.0,17.6,0,3,1,33.3,0.17,0.06,0.0,0.0,13.2,0,0,0,0.4,0.4,0.12,-0.4,-0.4
ENG-Premier League,2021,Tottenham,Opponent Total,,,26.5,38.0,42,477,144,30.2,12.55,3.79,0.07,0.22,16.7,9,10,10,49.5,41.9,0.09,-7.5,-9.9
ENG-Premier League,2021,Tottenham,Pierre Højbjerg,DEN,MF,24.0,38.0,2,14,7,50.0,0.37,0.18,0.14,0.29,22.7,0,0,0,1.1,1.1,0.08,0.9,0.9
ENG-Premier League,2021,Tottenham,Serge Aurier,CIV,DF,27.0,17.8,2,14,6,42.9,0.79,0.34,0.14,0.33,16.4,0,0,0,1.4,1.4,0.1,0.6,0.6
ENG-Premier League,2021,Tottenham,Sergio Reguilón,ESP,DF,23.0,24.9,0,21,4,19.0,0.84,0.16,0.0,0.0,18.3,0,0,0,1.6,1.6,0.08,-1.6,-1.6
ENG-Premier League,2021,Tottenham,Son Heung-min,KOR,FW,28.0,34.6,17,68,35,51.5,1.97,1.01,0.24,0.46,17.0,1,1,1,10.3,9.5,0.14,6.7,6.5
ENG-Premier League,2021,Tottenham,Squad Total,,,27.2,38.0,66,442,166,37.6,11.63,4.37,0.14,0.37,17.2,35,5,5,54.5,50.7,0.12,11.5,10.3
ENG-Premier League,2021,Tottenham,Steven Bergwijn,NED,"FW,MF",22.0,13.4,1,15,5,33.3,1.12,0.37,0.07,0.2,16.3,0,0,0,2.5,2.5,0.17,-1.5,-1.5
ENG-Premier League,2021,Tottenham,Tanguy Ndombele,FRA,MF,23.0,23.2,3,18,7,38.9,0.77,0.3,0.17,0.43,17.1,0,0,0,1.4,1.4,0.08,1.6,1.6
ENG-Premier League,2021,Tottenham,Toby Alderweireld,BEL,DF,31.0,24.9,1,11,3,27.3,0.44,0.12,0.09,0.33,7.6,0,0,0,0.8,0.8,0.08,0.2,0.2
ENG-Premier League,2021,Tottenham,Érik Lamela,ARG,"FW,MF",28.0,8.0,1,22,9,40.9,2.76,1.13,0.05,0.11,19.1,4,0,0,1.4,1.4,0.07,-0.4,-0.4
ENG-Premier League,2021,West Brom,Ahmed Hegazi,EGY,DF,29.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,West Brom,Ainsley Maitland-Niles,ENG,MF,22.0,13.7,0,10,3,30.0,0.73,0.22,0.0,0.0,22.3,0,0,0,0.7,0.7,0.07,-0.7,-0.7
ENG-Premier League,2021,West Brom,Branislav Ivanović,SRB,DF,36.0,8.5,0,4,1,25.0,0.47,0.12,0.0,0.0,6.5,0,0,0,0.6,0.6,0.15,-0.6,-0.6
ENG-Premier League,2021,West Brom,Callum Robinson,IRL,"FW,MF",25.0,17.3,5,31,11,35.5,1.79,0.63,0.16,0.45,20.1,0,0,0,3.1,3.1,0.1,1.9,1.9
ENG-Premier League,2021,West Brom,Charlie Austin,ENG,FW,31.0,1.5,0,3,0,0.0,1.96,0.0,0.0,,19.3,0,0,0,0.2,0.2,0.07,-0.2,-0.2
ENG-Premier League,2021,West Brom,Conor Gallagher,ENG,MF,20.0,28.1,2,29,7,24.1,1.03,0.25,0.07,0.29,20.7,0,0,0,1.8,1.8,0.06,0.2,0.2
ENG-Premier League,2021,West Brom,Conor Townsend,ENG,DF,27.0,24.8,0,11,4,36.4,0.44,0.16,0.0,0.0,17.7,2,0,0,1.0,1.0,0.09,-1.0,-1.0
ENG-Premier League,2021,West Brom,Dara O'Shea,IRL,DF,21.0,23.4,0,4,0,0.0,0.17,0.0,0.0,,11.1,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2021,West Brom,Darnell Furlong,ENG,DF,24.0,32.6,1,26,5,19.2,0.8,0.15,0.04,0.2,13.0,0,0,0,2.0,2.0,0.08,-1.0,-1.0
ENG-Premier League,2021,West Brom,David Button,ENG,GK,31.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,West Brom,Filip Krovinović,CRO,MF,24.0,6.1,0,8,2,25.0,1.32,0.33,0.0,0.0,24.1,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2021,West Brom,Grady Diangana,ENG,"MF,FW",22.0,13.7,1,14,5,35.7,1.02,0.36,0.07,0.2,16.6,0,0,0,1.2,1.2,0.09,-0.2,-0.2
ENG-Premier League,2021,West Brom,Hal Robson-Kanu,WAL,"FW,MF",31.0,6.2,2,13,6,46.2,2.09,0.96,0.15,0.33,19.6,0,0,0,1.5,1.5,0.11,0.5,0.5
ENG-Premier League,2021,West Brom,Jake Livermore,ENG,MF,30.0,13.8,0,5,0,0.0,0.36,0.0,0.0,,19.6,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2021,West Brom,Kamil Grosicki,POL,"FW,MF",32.0,1.6,0,3,0,0.0,1.82,0.0,0.0,,21.2,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,West Brom,Karlan Grant,ENG,"FW,MF",22.0,12.5,1,16,9,56.3,1.28,0.72,0.06,0.11,15.0,1,0,0,2.1,2.1,0.13,-1.1,-1.1
ENG-Premier League,2021,West Brom,Kieran Gibbs,ENG,DF,30.0,9.0,0,1,0,0.0,0.11,0.0,0.0,,12.1,0,0,0,0.0,0.0,0.05,0.0,0.0
ENG-Premier League,2021,West Brom,Kyle Bartley,ENG,DF,29.0,28.7,3,14,5,35.7,0.49,0.17,0.21,0.6,8.2,0,0,0,2.1,2.1,0.15,0.9,0.9
ENG-Premier League,2021,West Brom,Kyle Edwards,ENG,"MF,FW",22.0,1.3,0,2,1,50.0,1.53,0.76,0.0,0.0,15.1,0,0,0,0.1,0.1,0.07,-0.1,-0.1
ENG-Premier League,2021,West Brom,Lee Peltier,ENG,DF,33.0,2.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,West Brom,Matheus Pereira,POR,"MF,FW",24.0,28.6,11,61,24,39.3,2.13,0.84,0.11,0.29,21.6,10,4,4,7.2,4.1,0.07,3.8,2.9
ENG-Premier League,2021,West Brom,Matt Phillips,SCO,"MF,FW",29.0,20.3,2,22,9,40.9,1.08,0.44,0.09,0.22,20.2,1,0,0,2.5,2.5,0.11,-0.5,-0.5
ENG-Premier League,2021,West Brom,Mbaye Diagne,SEN,FW,28.0,13.2,3,25,9,36.0,1.89,0.68,0.12,0.33,10.0,0,0,0,5.0,5.0,0.2,-2.0,-2.0
ENG-Premier League,2021,West Brom,Okay Yokuşlu,TUR,MF,26.0,14.6,0,12,0,0.0,0.82,0.0,0.0,,20.2,1,0,0,0.9,0.9,0.07,-0.9,-0.9
ENG-Premier League,2021,West Brom,Opponent Total,,,26.6,38.0,73,591,235,39.8,15.55,6.18,0.11,0.28,16.8,25,7,11,67.7,59.4,0.1,5.3,6.6
ENG-Premier League,2021,West Brom,Rekeem Harper,ENG,MF,20.0,0.4,0,1,1,100.0,2.81,2.81,0.0,0.0,23.0,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,2021,West Brom,Robert Snodgrass,SCO,"MF,FW",32.0,5.8,0,4,1,25.0,0.68,0.17,0.0,0.0,17.6,1,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2021,West Brom,Romaine Sawyers,SKN,MF,28.0,16.5,0,4,0,0.0,0.24,0.0,0.0,,23.1,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,2021,West Brom,Sam Field,ENG,MF,22.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,West Brom,Sam Johnstone,ENG,GK,27.0,37.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,West Brom,Semi Ajayi,NGA,DF,26.0,30.9,2,13,4,30.8,0.42,0.13,0.15,0.5,9.0,0,0,0,1.3,1.3,0.1,0.7,0.7
ENG-Premier League,2021,West Brom,Squad Total,,,26.4,38.0,33,336,107,31.8,8.84,2.82,0.09,0.27,17.6,16,4,4,33.8,30.7,0.09,-0.8,-1.7
ENG-Premier League,2021,West Ham,Aaron Cresswell,ENG,DF,30.0,35.2,0,19,4,21.1,0.54,0.11,0.0,0.0,24.6,11,0,0,0.9,0.9,0.05,-0.9,-0.9
ENG-Premier League,2021,West Ham,Andriy Yarmolenko,UKR,"FW,MF",30.0,4.2,0,7,2,28.6,1.68,0.48,0.0,0.0,19.6,0,0,0,0.4,0.4,0.06,-0.4,-0.4
ENG-Premier League,2021,West Ham,Angelo Ogbonna,ITA,DF,32.0,27.7,3,12,4,33.3,0.43,0.14,0.25,0.75,7.2,0,0,0,1.5,1.5,0.12,1.5,1.5
ENG-Premier League,2021,West Ham,Arthur Masuaku,COD,"DF,FW",26.0,11.2,0,6,2,33.3,0.54,0.18,0.0,0.0,21.3,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,2021,West Ham,Ben Johnson,ENG,DF,20.0,5.8,1,3,1,33.3,0.52,0.17,0.33,1.0,20.9,0,0,0,0.4,0.4,0.12,0.6,0.6
ENG-Premier League,2021,West Ham,Craig Dawson,ENG,DF,30.0,21.4,3,16,5,31.3,0.75,0.23,0.19,0.6,8.3,0,0,0,1.7,1.7,0.11,1.3,1.3
ENG-Premier League,2021,West Ham,Darren Randolph,IRL,GK,33.0,3.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,West Ham,Declan Rice,ENG,MF,21.0,32.0,2,24,7,29.2,0.75,0.22,0.04,0.14,19.9,2,1,2,3.0,1.5,0.06,-1.0,-0.5
ENG-Premier League,2021,West Ham,Fabián Balbuena,PAR,DF,28.0,13.3,1,8,2,25.0,0.6,0.15,0.13,0.5,9.6,0,0,0,0.6,0.6,0.08,0.4,0.4
ENG-Premier League,2021,West Ham,Felipe Anderson,BRA,"FW,MF",27.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,West Ham,Issa Diop,FRA,DF,23.0,15.3,2,3,2,66.7,0.2,0.13,0.67,1.0,8.2,0,0,0,0.3,0.3,0.11,1.7,1.7
ENG-Premier League,2021,West Ham,Jarrod Bowen,ENG,"FW,MF",23.0,28.5,8,55,16,29.1,1.93,0.56,0.15,0.5,16.2,0,0,0,6.3,6.3,0.11,1.7,1.7
ENG-Premier League,2021,West Ham,Jesse Lingard,ENG,"MF,FW",27.0,15.8,9,40,20,50.0,2.53,1.27,0.2,0.4,20.9,1,1,2,5.1,3.4,0.09,3.9,4.6
ENG-Premier League,2021,West Ham,Manuel Lanzini,ARG,"MF,FW",27.0,6.3,1,12,3,25.0,1.91,0.48,0.08,0.33,17.2,1,0,0,1.2,1.2,0.1,-0.2,-0.2
ENG-Premier League,2021,West Ham,Mark Noble,ENG,MF,33.0,7.9,0,1,0,0.0,0.13,0.0,0.0,,21.0,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2021,West Ham,Michail Antonio,JAM,FW,30.0,21.9,10,64,23,35.9,2.92,1.05,0.16,0.43,12.8,0,0,0,11.4,11.4,0.18,-1.4,-1.4
ENG-Premier League,2021,West Ham,Opponent Total,,,26.6,38.0,43,458,143,31.2,12.05,3.76,0.09,0.28,17.2,16,3,5,48.3,44.5,0.1,-5.3,-4.5
ENG-Premier League,2021,West Ham,Pablo Fornals,ESP,"FW,MF",24.0,28.6,5,50,15,30.0,1.75,0.52,0.1,0.33,15.6,0,0,0,6.5,6.5,0.13,-1.5,-1.5
ENG-Premier League,2021,West Ham,Robert Snodgrass,SCO,"FW,DF",32.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,West Ham,Ryan Fredericks,ENG,"DF,FW",27.0,6.3,1,3,2,66.7,0.47,0.32,0.33,0.5,14.1,0,0,0,0.3,0.3,0.1,0.7,0.7
ENG-Premier League,2021,West Ham,Saïd Benrahma,ALG,"FW,MF",24.0,15.5,1,35,11,31.4,2.26,0.71,0.03,0.09,19.9,1,0,0,2.3,2.3,0.07,-1.3,-1.3
ENG-Premier League,2021,West Ham,Squad Total,,,27.8,38.0,60,462,158,34.2,12.16,4.16,0.13,0.37,15.4,16,2,4,53.9,50.7,0.11,6.1,7.3
ENG-Premier League,2021,West Ham,Sébastien Haller,CIV,FW,26.0,10.4,3,25,11,44.0,2.4,1.06,0.12,0.27,9.5,0,0,0,2.9,2.9,0.12,0.1,0.1
ENG-Premier League,2021,West Ham,Tomáš Souček,CZE,MF,25.0,38.0,10,64,23,35.9,1.68,0.61,0.16,0.43,11.4,0,0,0,9.2,9.2,0.15,0.8,0.8
ENG-Premier League,2021,West Ham,Vladimír Coufal,CZE,DF,27.0,33.9,0,15,5,33.3,0.44,0.15,0.0,0.0,16.6,0,0,0,1.2,1.2,0.08,-1.2,-1.2
ENG-Premier League,2021,West Ham,Łukasz Fabiański,POL,GK,35.0,35.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Wolves,Adama Traoré,ESP,FW,24.0,29.4,2,43,13,30.2,1.46,0.44,0.05,0.15,19.3,0,0,0,2.2,2.2,0.05,-0.2,-0.2
ENG-Premier League,2021,Wolves,Conor Coady,ENG,DF,27.0,36.7,1,8,2,25.0,0.22,0.05,0.13,0.5,10.6,0,0,0,1.3,1.3,0.16,-0.3,-0.3
ENG-Premier League,2021,Wolves,Daniel Podence,POR,"MF,FW",24.0,18.5,3,32,14,43.8,1.73,0.76,0.09,0.21,16.6,0,0,0,3.1,3.1,0.1,-0.1,-0.1
ENG-Premier League,2021,Wolves,Fernando Marçal,BRA,DF,31.0,6.9,0,2,0,0.0,0.29,0.0,0.0,,25.7,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,Wolves,Fábio Silva,POR,FW,18.0,15.2,4,46,16,34.8,3.02,1.05,0.07,0.19,12.9,0,1,1,6.0,5.3,0.11,-2.0,-2.3
ENG-Premier League,2021,Wolves,John Ruddy,ENG,GK,33.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Wolves,Jonny Castro,ESP,DF,26.0,5.5,0,1,0,0.0,0.18,0.0,0.0,,16.3,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,2021,Wolves,João Moutinho,POR,MF,33.0,28.1,1,15,4,26.7,0.53,0.14,0.07,0.25,22.3,1,0,0,0.7,0.7,0.04,0.3,0.3
ENG-Premier League,2021,Wolves,Ki-Jana Hoever,NED,DF,18.0,6.4,0,1,0,0.0,0.16,0.0,0.0,,18.7,0,0,0,0.1,0.1,0.09,-0.1,-0.1
ENG-Premier League,2021,Wolves,Leander Dendoncker,BEL,"MF,DF",25.0,27.8,1,32,8,25.0,1.15,0.29,0.03,0.13,13.5,0,0,0,3.3,3.3,0.1,-2.3,-2.3
ENG-Premier League,2021,Wolves,Max Kilman,ENG,DF,23.0,14.6,0,6,2,33.3,0.41,0.14,0.0,0.0,11.5,0,0,0,0.4,0.4,0.07,-0.4,-0.4
ENG-Premier League,2021,Wolves,Morgan Gibbs-White,ENG,"MF,FW",20.0,4.6,1,9,3,33.3,1.96,0.65,0.11,0.33,20.1,0,0,0,1.0,1.0,0.11,0.0,0.0
ENG-Premier League,2021,Wolves,Nélson Semedo,POR,DF,26.0,33.1,1,23,11,47.8,0.69,0.33,0.04,0.09,20.9,0,0,0,1.9,1.9,0.08,-0.9,-0.9
ENG-Premier League,2021,Wolves,Opponent Total,,,26.6,38.0,49,436,144,33.0,11.47,3.79,0.1,0.29,16.3,18,7,8,45.8,39.8,0.09,3.2,2.2
ENG-Premier League,2021,Wolves,Oskar Buur,DEN,DF,22.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Wolves,Owen Otasowie,USA,"MF,FW",19.0,2.1,0,4,0,0.0,1.93,0.0,0.0,,11.5,0,0,0,0.6,0.6,0.14,-0.6,-0.6
ENG-Premier League,2021,Wolves,Patrick Cutrone,ITA,FW,22.0,0.3,0,1,0,0.0,3.6,0.0,0.0,,10.4,0,0,0,0.2,0.2,0.17,-0.2,-0.2
ENG-Premier League,2021,Wolves,Pedro Neto,POR,"FW,MF",20.0,28.3,5,61,21,34.4,2.15,0.74,0.08,0.24,18.8,0,0,0,4.8,4.8,0.08,0.2,0.2
ENG-Premier League,2021,Wolves,Rayan Aït Nouri,FRA,DF,19.0,15.6,1,16,6,37.5,1.03,0.38,0.06,0.17,19.7,0,0,0,0.6,0.6,0.04,0.4,0.4
ENG-Premier League,2021,Wolves,Raúl Jiménez,MEX,FW,29.0,9.1,4,26,10,38.5,2.84,1.09,0.15,0.4,15.4,0,0,0,2.4,2.4,0.09,1.6,1.6
ENG-Premier League,2021,Wolves,Romain Saïss,MAR,DF,30.0,26.7,3,30,12,40.0,1.12,0.45,0.1,0.25,12.5,2,0,0,3.5,3.5,0.12,-0.5,-0.5
ENG-Premier League,2021,Wolves,Rui Patrício,POR,GK,32.0,37.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Wolves,Rúben Neves,POR,MF,23.0,29.7,5,64,14,21.9,2.15,0.47,0.03,0.14,25.4,11,3,3,5.1,2.9,0.04,-0.1,-0.9
ENG-Premier League,2021,Wolves,Rúben Vinagre,POR,DF,21.0,1.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Wolves,Squad Total,,,26.3,38.0,34,462,149,32.3,12.16,3.92,0.06,0.2,17.7,14,4,4,39.9,36.8,0.08,-5.9,-6.8
ENG-Premier League,2021,Wolves,Theo Corbeanu,CAN,FW,18.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Wolves,Vitinha,POR,MF,20.0,5.8,0,9,4,44.4,1.56,0.69,0.0,0.0,21.6,0,0,0,0.6,0.6,0.06,-0.6,-0.6
ENG-Premier League,2021,Wolves,Willian José,BRA,FW,28.0,12.3,1,19,6,31.6,1.54,0.49,0.05,0.17,13.8,0,0,0,1.9,1.9,0.1,-0.9,-0.9
ENG-Premier League,2021,Wolves,Willy Boly,CIV,DF,29.0,20.9,1,14,3,21.4,0.67,0.14,0.07,0.33,12.1,0,0,0,1.1,1.1,0.08,-0.1,-0.1
