,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1718,Manchester City,Bernardo Silva,POR,"FW,MF",22.0,17.0,999.0,972.0,27.0,5.0,0.0,113.0,20.0,55.0,10.0,0.0,2.0,0.0,759.0,114.0,126.0,849.0,97.0,33.0,11.0,7.0,842.0,2.0,14.0,23.0,33.0
ENG-Premier League,1718,Manchester City,Brahim Díaz,ESP,"FW,MF",17.0,0.6,28.0,28.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,4.0,2.0,11.0,17.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Manchester City,Claudio Bravo,CHI,GK,34.0,2.5,73.0,57.0,16.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,4.0,13.0,5.0,55.0,0.0,0.0,13.0,66.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Danilo,BRA,DF,26.0,15.0,1238.0,1108.0,130.0,12.0,0.0,103.0,29.0,21.0,0.0,0.0,0.0,0.0,936.0,183.0,119.0,129.0,956.0,24.0,118.0,2.0,1105.0,4.0,11.0,26.0,21.0
ENG-Premier League,1718,Manchester City,David Silva,ESP,MF,31.0,27.0,2491.0,2409.0,82.0,28.0,8.0,365.0,29.0,51.0,48.0,0.0,26.0,2.0,2079.0,219.0,193.0,2128.0,304.0,36.0,6.0,5.0,2175.0,9.0,29.0,61.0,55.0
ENG-Premier League,1718,Manchester City,Ederson,BRA,GK,23.0,35.5,1101.0,877.0,224.0,63.0,0.0,80.0,36.0,0.0,0.0,0.0,0.0,0.0,792.0,57.0,252.0,759.0,149.0,3.0,1.0,157.0,961.0,5.0,27.0,8.0,0.0
ENG-Premier League,1718,Manchester City,Eliaquim Mangala,FRA,DF,26.0,5.4,337.0,327.0,10.0,9.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,299.0,18.0,20.0,242.0,84.0,7.0,1.0,0.0,314.0,1.0,4.0,4.0,4.0
ENG-Premier League,1718,Manchester City,Fabian Delph,ENG,DF,27.0,19.3,1777.0,1584.0,193.0,20.0,0.0,176.0,35.0,12.0,0.0,0.0,0.0,0.0,1453.0,224.0,100.0,1002.0,571.0,18.0,173.0,4.0,1659.0,2.0,11.0,29.0,13.0
ENG-Premier League,1718,Manchester City,Fernandinho,BRA,MF,32.0,32.0,2965.0,2907.0,58.0,50.0,9.0,335.0,53.0,10.0,1.0,0.0,0.0,0.0,2446.0,239.0,280.0,396.0,2395.0,104.0,7.0,16.0,2679.0,8.0,29.0,53.0,34.0
ENG-Premier League,1718,Manchester City,Gabriel Jesus,BRA,FW,20.0,18.5,577.0,555.0,22.0,2.0,5.0,133.0,1.0,8.0,0.0,0.0,0.0,0.0,450.0,95.0,32.0,78.0,455.0,21.0,1.0,10.0,470.0,0.0,13.0,17.0,16.0
ENG-Premier League,1718,Manchester City,John Stones,ENG,DF,23.0,14.5,1237.0,1216.0,21.0,16.0,0.0,81.0,38.0,0.0,0.0,0.0,0.0,0.0,1111.0,58.0,68.0,128.0,1068.0,19.0,4.0,0.0,1194.0,0.0,9.0,7.0,2.0
ENG-Premier League,1718,Manchester City,Kevin De Bruyne,BEL,MF,26.0,34.1,2975.0,2690.0,285.0,75.0,21.0,396.0,133.0,146.0,152.0,14.0,68.0,6.0,2208.0,312.0,455.0,329.0,2548.0,46.0,42.0,1.0,2328.0,17.0,62.0,141.0,85.0
ENG-Premier League,1718,Manchester City,Kyle Walker,ENG,DF,27.0,30.9,2643.0,2342.0,301.0,37.0,1.0,235.0,64.0,63.0,0.0,0.0,0.0,0.0,1934.0,377.0,332.0,69.0,2183.0,82.0,264.0,7.0,2304.0,1.0,35.0,64.0,47.0
ENG-Premier League,1718,Manchester City,Leroy Sané,GER,FW,21.0,26.9,1190.0,1110.0,80.0,3.0,3.0,180.0,31.0,80.0,54.0,6.0,31.0,4.0,943.0,142.0,105.0,949.0,184.0,15.0,23.0,7.0,948.0,3.0,15.0,50.0,41.0
ENG-Premier League,1718,Manchester City,Lukas Nmecha,GER,FW,18.0,0.2,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester City,Nicolás Otamendi,ARG,DF,29.0,33.0,3034.0,2984.0,50.0,43.0,3.0,216.0,83.0,4.0,0.0,0.0,0.0,0.0,2546.0,236.0,252.0,219.0,2662.0,99.0,7.0,5.0,2825.0,3.0,28.0,45.0,22.0
ENG-Premier League,1718,Manchester City,Oleksandr Zinchenko,UKR,DF,20.0,5.9,720.0,671.0,49.0,2.0,0.0,42.0,8.0,7.0,0.0,0.0,0.0,0.0,573.0,78.0,69.0,590.0,56.0,15.0,47.0,3.0,661.0,0.0,4.0,10.0,9.0
ENG-Premier League,1718,Manchester City,Opponent Total,,,26.9,38.0,11988.0,10204.0,1784.0,398.0,16.0,2135.0,341.0,225.0,103.0,54.0,29.0,6.0,6566.0,1931.0,3491.0,3302.0,6773.0,561.0,729.0,168.0,8382.0,90.0,336.0,446.0,327.0
ENG-Premier League,1718,Manchester City,Phil Foden,ENG,"MF,FW",17.0,0.5,47.0,45.0,2.0,0.0,0.0,7.0,1.0,3.0,2.0,0.0,1.0,0.0,41.0,1.0,5.0,40.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0
ENG-Premier League,1718,Manchester City,Raheem Sterling,ENG,FW,22.0,28.7,1201.0,1179.0,22.0,1.0,5.0,236.0,11.0,51.0,5.0,2.0,1.0,0.0,1007.0,116.0,78.0,157.0,1001.0,13.0,11.0,9.0,1003.0,0.0,9.0,50.0,42.0
ENG-Premier League,1718,Manchester City,Sergio Agüero,ARG,FW,29.0,21.8,643.0,616.0,27.0,0.0,7.0,134.0,3.0,14.0,1.0,0.0,0.0,0.0,491.0,93.0,59.0,73.0,539.0,15.0,3.0,7.0,528.0,3.0,8.0,20.0,22.0
ENG-Premier League,1718,Manchester City,Squad Total,,,26.4,38.0,29599.0,27874.0,1725.0,423.0,68.0,3203.0,664.0,570.0,284.0,22.0,131.0,12.0,23737.0,2982.0,2880.0,9367.0,18200.0,652.0,783.0,273.0,26108.0,60.0,344.0,692.0,482.0
ENG-Premier League,1718,Manchester City,Vincent Kompany,BEL,DF,31.0,15.5,1401.0,1388.0,13.0,10.0,1.0,75.0,30.0,1.0,0.0,0.0,0.0,0.0,1179.0,121.0,101.0,49.0,1282.0,35.0,3.0,6.0,1313.0,0.0,6.0,21.0,3.0
ENG-Premier League,1718,Manchester City,Yaya Touré,CIV,MF,34.0,2.6,413.0,409.0,4.0,4.0,2.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,350.0,38.0,25.0,61.0,343.0,5.0,0.0,0.0,394.0,0.0,3.0,7.0,0.0
ENG-Premier League,1718,Manchester City,İlkay Gündoğan,GER,MF,26.0,16.9,1400.0,1364.0,36.0,21.0,3.0,143.0,12.0,8.0,11.0,0.0,2.0,0.0,1221.0,104.0,75.0,329.0,1034.0,27.0,4.0,4.0,1285.0,1.0,10.0,34.0,13.0
ENG-Premier League,1718,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",28.0,11.6,626.0,587.0,39.0,19.0,2.0,91.0,22.0,29.0,17.0,6.0,7.0,2.0,416.0,91.0,119.0,31.0,571.0,16.0,0.0,5.0,457.0,10.0,7.0,33.0,29.0
ENG-Premier League,1718,Manchester Utd,Ander Herrera,ESP,MF,27.0,14.1,1045.0,1014.0,31.0,27.0,3.0,125.0,23.0,13.0,0.0,0.0,0.0,0.0,839.0,92.0,114.0,119.0,879.0,24.0,3.0,13.0,903.0,3.0,16.0,24.0,11.0
ENG-Premier League,1718,Manchester Utd,Anthony Martial,FRA,FW,21.0,17.6,783.0,760.0,23.0,4.0,1.0,164.0,11.0,41.0,6.0,4.0,1.0,0.0,626.0,87.0,70.0,111.0,633.0,10.0,13.0,5.0,617.0,1.0,11.0,25.0,36.0
ENG-Premier League,1718,Manchester Utd,Antonio Valencia,ECU,DF,31.0,30.4,1945.0,1657.0,288.0,19.0,3.0,189.0,44.0,57.0,1.0,0.0,0.0,0.0,1270.0,345.0,330.0,34.0,1593.0,30.0,268.0,4.0,1619.0,4.0,18.0,51.0,43.0
ENG-Premier League,1718,Manchester Utd,Ashley Young,ENG,DF,32.0,27.1,1691.0,1374.0,317.0,31.0,2.0,182.0,56.0,95.0,24.0,18.0,4.0,0.0,964.0,324.0,403.0,212.0,1169.0,40.0,262.0,0.0,1299.0,11.0,42.0,55.0,48.0
ENG-Premier League,1718,Manchester Utd,Axel Tuanzebe,ENG,FW,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Chris Smalling,ENG,DF,27.0,28.2,1134.0,1117.0,17.0,14.0,1.0,152.0,14.0,0.0,0.0,0.0,0.0,0.0,886.0,122.0,126.0,78.0,905.0,61.0,3.0,1.0,1026.0,0.0,6.0,9.0,13.0
ENG-Premier League,1718,Manchester Utd,Daley Blind,NED,"DF,MF",27.0,4.0,266.0,225.0,41.0,2.0,0.0,17.0,7.0,11.0,16.0,1.0,13.0,0.0,162.0,33.0,71.0,203.0,26.0,9.0,23.0,0.0,213.0,0.0,1.0,2.0,5.0
ENG-Premier League,1718,Manchester Utd,David de Gea,ESP,GK,26.0,37.0,1086.0,698.0,388.0,95.0,0.0,47.0,44.0,0.0,1.0,0.0,0.0,0.0,400.0,51.0,635.0,27.0,832.0,1.0,0.0,142.0,673.0,3.0,29.0,11.0,3.0
ENG-Premier League,1718,Manchester Utd,Eric Bailly,CIV,DF,23.0,11.1,413.0,397.0,16.0,15.0,1.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,329.0,31.0,53.0,55.0,333.0,14.0,1.0,2.0,370.0,0.0,4.0,1.0,2.0
ENG-Premier League,1718,Manchester Utd,Henrikh Mkhitaryan,ARM,"MF,FW",28.0,10.2,573.0,532.0,41.0,7.0,4.0,102.0,18.0,30.0,28.0,13.0,6.0,0.0,391.0,98.0,84.0,127.0,412.0,21.0,3.0,2.0,441.0,2.0,11.0,17.0,19.0
ENG-Premier League,1718,Manchester Utd,Jesse Lingard,ENG,"MF,FW",24.0,20.2,986.0,919.0,67.0,8.0,1.0,137.0,16.0,25.0,24.0,5.0,11.0,1.0,769.0,114.0,103.0,99.0,840.0,18.0,17.0,6.0,837.0,1.0,4.0,31.0,21.0
ENG-Premier League,1718,Manchester Utd,Juan Mata,ESP,"FW,MF",29.0,21.4,1347.0,1232.0,115.0,38.0,3.0,178.0,52.0,60.0,52.0,32.0,12.0,3.0,962.0,156.0,229.0,1155.0,161.0,13.0,16.0,1.0,1099.0,4.0,11.0,36.0,29.0
ENG-Premier League,1718,Manchester Utd,Luke Shaw,ENG,DF,22.0,8.8,586.0,494.0,92.0,7.0,0.0,87.0,8.0,16.0,7.0,0.0,6.0,0.0,379.0,118.0,89.0,443.0,19.0,28.0,78.0,0.0,477.0,1.0,3.0,16.0,21.0
ENG-Premier League,1718,Manchester Utd,Marcos Rojo,ARG,DF,27.0,7.1,356.0,345.0,11.0,8.0,1.0,36.0,13.0,2.0,0.0,0.0,0.0,0.0,264.0,25.0,67.0,306.0,30.0,12.0,3.0,0.0,301.0,0.0,5.0,4.0,4.0
ENG-Premier League,1718,Manchester Utd,Marcus Rashford,ENG,FW,19.0,20.1,673.0,604.0,69.0,7.0,2.0,101.0,26.0,44.0,40.0,23.0,11.0,0.0,473.0,81.0,119.0,80.0,545.0,19.0,10.0,4.0,473.0,7.0,13.0,32.0,30.0
ENG-Premier League,1718,Manchester Utd,Marouane Fellaini,BEL,MF,29.0,7.6,392.0,386.0,6.0,4.0,0.0,72.0,1.0,2.0,0.0,0.0,0.0,0.0,292.0,58.0,42.0,35.0,302.0,22.0,2.0,5.0,335.0,0.0,3.0,13.0,1.0
ENG-Premier League,1718,Manchester Utd,Matteo Darmian,ITA,DF,27.0,4.9,249.0,194.0,55.0,1.0,0.0,18.0,2.0,7.0,1.0,0.0,0.0,0.0,146.0,58.0,45.0,37.0,148.0,7.0,53.0,2.0,204.0,0.0,3.0,6.0,8.0
ENG-Premier League,1718,Manchester Utd,Michael Carrick,ENG,MF,36.0,1.2,99.0,97.0,2.0,2.0,1.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,66.0,9.0,24.0,14.0,84.0,1.0,0.0,0.0,83.0,0.0,2.0,1.0,3.0
ENG-Premier League,1718,Manchester Utd,Nemanja Matić,SRB,MF,28.0,34.6,2594.0,2486.0,108.0,93.0,3.0,353.0,108.0,8.0,1.0,0.0,0.0,0.0,2021.0,240.0,333.0,2078.0,375.0,83.0,14.0,7.0,2282.0,13.0,29.0,62.0,42.0
ENG-Premier League,1718,Manchester Utd,Opponent Total,,,26.9,38.0,17503.0,15773.0,1730.0,482.0,22.0,2851.0,488.0,413.0,175.0,80.0,68.0,11.0,11444.0,2454.0,3605.0,4851.0,10549.0,724.0,690.0,225.0,13626.0,45.0,396.0,571.0,411.0
ENG-Premier League,1718,Manchester Utd,Paul Pogba,FRA,MF,24.0,23.9,1741.0,1710.0,31.0,25.0,6.0,281.0,75.0,34.0,0.0,0.0,0.0,0.0,1287.0,187.0,267.0,179.0,1465.0,33.0,6.0,15.0,1465.0,9.0,26.0,57.0,21.0
ENG-Premier League,1718,Manchester Utd,Phil Jones,ENG,DF,25.0,21.9,1097.0,1081.0,16.0,11.0,0.0,130.0,24.0,3.0,0.0,0.0,0.0,0.0,891.0,105.0,101.0,113.0,901.0,52.0,5.0,2.0,1009.0,2.0,11.0,4.0,7.0
ENG-Premier League,1718,Manchester Utd,Romelu Lukaku,BEL,FW,24.0,31.9,733.0,713.0,20.0,0.0,7.0,259.0,18.0,36.0,0.0,0.0,0.0,0.0,418.0,163.0,152.0,383.0,175.0,55.0,1.0,18.0,491.0,4.0,9.0,36.0,35.0
ENG-Premier League,1718,Manchester Utd,Scott McTominay,SCO,MF,20.0,7.0,353.0,349.0,4.0,4.0,0.0,51.0,7.0,3.0,0.0,0.0,0.0,0.0,297.0,17.0,39.0,25.0,307.0,10.0,0.0,1.0,315.0,0.0,3.0,6.0,3.0
ENG-Premier League,1718,Manchester Utd,Sergio Romero,ARG,GK,30.0,1.0,25.0,15.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,16.0,4.0,17.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Squad Total,,,26.7,38.0,21651.0,19803.0,1848.0,456.0,42.0,2897.0,609.0,523.0,219.0,102.0,71.0,6.0,15251.0,2685.0,3715.0,6064.0,13385.0,605.0,809.0,246.0,17776.0,76.0,274.0,540.0,443.0
ENG-Premier League,1718,Manchester Utd,Victor Lindelöf,SWE,DF,23.0,14.3,780.0,740.0,40.0,12.0,1.0,63.0,11.0,2.0,0.0,0.0,0.0,0.0,647.0,64.0,69.0,108.0,603.0,24.0,28.0,3.0,714.0,1.0,7.0,7.0,6.0
ENG-Premier League,1718,Manchester Utd,Zlatan Ibrahimović,SWE,"MF,FW",35.0,1.2,78.0,77.0,1.0,0.0,0.0,16.0,1.0,5.0,1.0,0.0,0.0,0.0,48.0,15.0,15.0,8.0,60.0,2.0,0.0,4.0,56.0,0.0,0.0,1.0,3.0
ENG-Premier League,1718,Newcastle Utd,Aleksandar Mitrović,SRB,FW,22.0,1.1,51.0,50.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,10.0,6.0,6.0,35.0,5.0,1.0,2.0,36.0,0.0,1.0,1.0,4.0
ENG-Premier League,1718,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",24.0,27.7,734.0,690.0,44.0,4.0,3.0,237.0,15.0,27.0,0.0,0.0,0.0,0.0,465.0,154.0,115.0,62.0,583.0,27.0,0.0,23.0,518.0,5.0,18.0,36.0,36.0
ENG-Premier League,1718,Newcastle Utd,Chancel Mbemba,COD,DF,22.0,7.5,275.0,217.0,58.0,3.0,1.0,37.0,2.0,4.0,1.0,0.0,0.0,0.0,137.0,71.0,67.0,39.0,156.0,17.0,54.0,0.0,201.0,1.0,7.0,7.0,9.0
ENG-Premier League,1718,Newcastle Utd,Christian Atsu,GHA,"FW,MF",25.0,19.8,507.0,492.0,15.0,4.0,0.0,143.0,7.0,42.0,3.0,0.0,3.0,0.0,322.0,97.0,88.0,388.0,66.0,30.0,8.0,3.0,355.0,1.0,15.0,21.0,36.0
ENG-Premier League,1718,Newcastle Utd,Ciaran Clark,IRL,DF,27.0,19.4,677.0,646.0,31.0,21.0,1.0,73.0,14.0,0.0,0.0,0.0,0.0,0.0,395.0,67.0,215.0,522.0,71.0,58.0,10.0,1.0,501.0,4.0,18.0,8.0,13.0
ENG-Premier League,1718,Newcastle Utd,DeAndre Yedlin,USA,DF,24.0,31.6,1371.0,1043.0,328.0,6.0,0.0,143.0,19.0,64.0,0.0,0.0,0.0,0.0,650.0,312.0,409.0,43.0,905.0,72.0,322.0,4.0,1035.0,4.0,42.0,27.0,32.0
ENG-Premier League,1718,Newcastle Utd,Dwight Gayle,ENG,FW,26.0,21.8,429.0,397.0,32.0,0.0,0.0,120.0,5.0,8.0,0.0,0.0,0.0,0.0,228.0,115.0,86.0,65.0,254.0,39.0,5.0,11.0,316.0,1.0,9.0,15.0,7.0
ENG-Premier League,1718,Newcastle Utd,Florian Lejeune,FRA,DF,26.0,23.4,1028.0,989.0,39.0,36.0,1.0,124.0,54.0,2.0,0.0,0.0,0.0,0.0,654.0,106.0,268.0,124.0,788.0,74.0,3.0,1.0,827.0,3.0,21.0,23.0,10.0
ENG-Premier League,1718,Newcastle Utd,Henri Saivet,SEN,MF,26.0,0.9,30.0,28.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,12.0,6.0,12.0,3.0,18.0,5.0,0.0,0.0,18.0,0.0,1.0,1.0,1.0
ENG-Premier League,1718,Newcastle Utd,Isaac Hayden,ENG,MF,22.0,15.3,527.0,515.0,12.0,4.0,0.0,107.0,4.0,11.0,1.0,0.0,0.0,0.0,333.0,87.0,107.0,83.0,354.0,53.0,3.0,3.0,399.0,2.0,8.0,14.0,18.0
ENG-Premier League,1718,Newcastle Utd,Islam Slimani,ALG,FW,29.0,1.5,52.0,52.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,22.0,10.0,12.0,28.0,4.0,0.0,3.0,31.0,0.0,3.0,2.0,6.0
ENG-Premier League,1718,Newcastle Utd,Jacob Murphy,ENG,"FW,MF",22.0,12.8,320.0,312.0,8.0,1.0,0.0,71.0,16.0,25.0,4.0,1.0,3.0,0.0,202.0,46.0,72.0,61.0,229.0,18.0,3.0,2.0,199.0,1.0,11.0,24.0,23.0
ENG-Premier League,1718,Newcastle Utd,Jamaal Lascelles,ENG,DF,23.0,32.5,1115.0,1089.0,26.0,22.0,0.0,171.0,17.0,3.0,0.0,0.0,0.0,0.0,719.0,101.0,295.0,163.0,815.0,74.0,4.0,6.0,892.0,4.0,22.0,19.0,12.0
ENG-Premier League,1718,Newcastle Utd,Javier Manquillo,ESP,DF,23.0,19.5,749.0,552.0,197.0,4.0,0.0,95.0,2.0,22.0,0.0,0.0,0.0,0.0,348.0,193.0,208.0,74.0,423.0,39.0,193.0,1.0,564.0,0.0,9.0,19.0,24.0
ENG-Premier League,1718,Newcastle Utd,Jesús Gámez,ESP,DF,32.0,1.1,60.0,49.0,11.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,32.0,17.0,11.0,14.0,34.0,1.0,11.0,0.0,48.0,0.0,1.0,1.0,4.0
ENG-Premier League,1718,Newcastle Utd,Jonjo Shelvey,ENG,MF,25.0,25.2,1450.0,1283.0,167.0,106.0,6.0,229.0,92.0,33.0,45.0,21.0,15.0,2.0,771.0,182.0,497.0,135.0,1255.0,36.0,7.0,4.0,1038.0,12.0,36.0,45.0,18.0
ENG-Premier League,1718,Newcastle Utd,Joselu,ESP,FW,27.0,19.0,580.0,578.0,2.0,0.0,0.0,229.0,7.0,5.0,0.0,0.0,0.0,0.0,260.0,164.0,156.0,87.0,277.0,56.0,0.0,28.0,370.0,4.0,9.0,28.0,12.0
ENG-Premier League,1718,Newcastle Utd,Karl Darlow,ENG,GK,26.0,10.0,335.0,205.0,130.0,44.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,86.0,7.0,242.0,9.0,266.0,0.0,0.0,32.0,175.0,0.0,5.0,1.0,0.0
ENG-Premier League,1718,Newcastle Utd,Kenedy,BRA,"MF,DF",21.0,11.4,408.0,362.0,46.0,7.0,1.0,63.0,17.0,14.0,22.0,9.0,5.0,3.0,269.0,61.0,78.0,336.0,36.0,10.0,17.0,5.0,295.0,2.0,5.0,21.0,18.0
ENG-Premier League,1718,Newcastle Utd,Martin Dúbravka,SVK,GK,28.0,12.0,342.0,211.0,131.0,39.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,128.0,6.0,208.0,17.0,275.0,0.0,0.0,34.0,195.0,0.0,6.0,5.0,1.0
ENG-Premier League,1718,Newcastle Utd,Massadio Haïdara,MLI,MF,24.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Matt Ritchie,SCO,"MF,FW",27.0,31.2,1266.0,1093.0,173.0,46.0,2.0,257.0,64.0,98.0,89.0,29.0,42.0,6.0,688.0,198.0,380.0,860.0,269.0,56.0,36.0,12.0,840.0,4.0,42.0,45.0,51.0
ENG-Premier League,1718,Newcastle Utd,Mikel Merino,ESP,MF,21.0,15.0,803.0,787.0,16.0,14.0,3.0,167.0,23.0,6.0,0.0,0.0,0.0,0.0,533.0,119.0,151.0,671.0,57.0,39.0,2.0,2.0,644.0,2.0,15.0,21.0,14.0
ENG-Premier League,1718,Newcastle Utd,Mohamed Diamé,SEN,MF,30.0,22.7,819.0,813.0,6.0,5.0,1.0,157.0,39.0,5.0,0.0,0.0,0.0,0.0,541.0,131.0,147.0,97.0,642.0,35.0,1.0,2.0,674.0,1.0,13.0,29.0,12.0
ENG-Premier League,1718,Newcastle Utd,Opponent Total,,,26.9,38.0,21695.0,19689.0,2006.0,450.0,28.0,3325.0,717.0,533.0,224.0,101.0,75.0,15.0,13996.0,3089.0,4610.0,6007.0,12802.0,903.0,969.0,268.0,17235.0,68.0,379.0,525.0,534.0
ENG-Premier League,1718,Newcastle Utd,Paul Dummett,WAL,DF,25.0,17.8,747.0,584.0,163.0,8.0,1.0,103.0,9.0,18.0,0.0,0.0,0.0,0.0,323.0,153.0,271.0,490.0,21.0,52.0,155.0,1.0,524.0,3.0,9.0,19.0,24.0
ENG-Premier League,1718,Newcastle Utd,Rob Elliot,IRL,GK,31.0,16.0,537.0,303.0,234.0,75.0,0.0,26.0,19.0,0.0,0.0,0.0,0.0,0.0,123.0,21.0,393.0,344.0,92.0,1.0,0.0,49.0,310.0,0.0,16.0,2.0,3.0
ENG-Premier League,1718,Newcastle Utd,Rolando Aarons,ENG,"FW,MF",21.0,1.5,43.0,42.0,1.0,1.0,0.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,31.0,11.0,1.0,28.0,10.0,3.0,0.0,0.0,30.0,1.0,1.0,2.0,3.0
ENG-Premier League,1718,Newcastle Utd,Squad Total,,,25.6,38.0,15257.0,13384.0,1873.0,450.0,20.0,2623.0,436.0,396.0,167.0,62.0,68.0,11.0,8307.0,2457.0,4493.0,4735.0,7959.0,804.0,835.0,229.0,11037.0,55.0,343.0,436.0,391.0
ENG-Premier League,1718,Southampton,Alex McCarthy,ENG,GK,27.0,18.0,462.0,247.0,215.0,58.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,98.0,20.0,344.0,31.0,329.0,0.0,1.0,56.0,206.0,0.0,23.0,6.0,1.0
ENG-Premier League,1718,Southampton,Charlie Austin,ENG,FW,28.0,11.5,247.0,237.0,10.0,0.0,0.0,74.0,1.0,1.0,0.0,0.0,0.0,0.0,120.0,61.0,66.0,25.0,152.0,32.0,1.0,1.0,174.0,4.0,6.0,7.0,10.0
ENG-Premier League,1718,Southampton,Cédric Soares,POR,DF,25.0,31.0,1738.0,1361.0,377.0,30.0,1.0,259.0,62.0,105.0,0.0,0.0,0.0,0.0,835.0,430.0,473.0,177.0,1145.0,51.0,347.0,4.0,1277.0,5.0,43.0,50.0,56.0
ENG-Premier League,1718,Southampton,Dušan Tadić,SRB,"MF,FW",28.0,31.0,1232.0,1158.0,74.0,10.0,6.0,299.0,44.0,89.0,30.0,13.0,14.0,1.0,789.0,205.0,238.0,905.0,260.0,27.0,15.0,13.0,859.0,6.0,29.0,63.0,62.0
ENG-Premier League,1718,Southampton,Fraser Forster,ENG,GK,29.0,20.0,511.0,315.0,196.0,49.0,0.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,139.0,19.0,353.0,74.0,325.0,0.0,0.0,64.0,254.0,5.0,19.0,9.0,4.0
ENG-Premier League,1718,Southampton,Guido Carrillo,ARG,FW,26.0,5.0,120.0,115.0,5.0,0.0,1.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,57.0,35.0,28.0,3.0,71.0,16.0,0.0,3.0,86.0,1.0,3.0,3.0,4.0
ENG-Premier League,1718,Southampton,Jack Stephens,ENG,DF,23.0,22.0,932.0,860.0,72.0,31.0,1.0,125.0,23.0,5.0,0.0,0.0,0.0,0.0,602.0,102.0,228.0,50.0,768.0,53.0,41.0,2.0,730.0,1.0,24.0,22.0,20.0
ENG-Premier League,1718,Southampton,James Ward-Prowse,ENG,"FW,MF",22.0,19.1,893.0,744.0,149.0,44.0,0.0,155.0,48.0,46.0,92.0,43.0,35.0,8.0,522.0,121.0,250.0,76.0,738.0,53.0,9.0,1.0,622.0,5.0,11.0,39.0,24.0
ENG-Premier League,1718,Southampton,Jan Bednarek,POL,DF,21.0,4.7,179.0,163.0,16.0,6.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,119.0,12.0,48.0,19.0,134.0,12.0,10.0,1.0,139.0,0.0,6.0,4.0,2.0
ENG-Premier League,1718,Southampton,Josh Sims,ENG,"FW,MF",20.0,1.8,68.0,66.0,2.0,0.0,0.0,24.0,0.0,3.0,2.0,0.0,0.0,0.0,38.0,16.0,14.0,17.0,40.0,6.0,0.0,0.0,54.0,0.0,0.0,1.0,2.0
ENG-Premier League,1718,Southampton,Jérémy Pied,FRA,DF,28.0,2.0,123.0,103.0,20.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,61.0,25.0,37.0,7.0,88.0,6.0,20.0,1.0,96.0,0.0,4.0,1.0,7.0
ENG-Premier League,1718,Southampton,Manolo Gabbiadini,ITA,"FW,MF",25.0,12.0,210.0,191.0,19.0,0.0,0.0,54.0,1.0,6.0,0.0,0.0,0.0,0.0,129.0,52.0,29.0,143.0,33.0,13.0,0.0,12.0,150.0,0.0,4.0,8.0,13.0
