,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,2122,Norwich City,Przemysław Płacheta,POL,"FW,MF",23.0,5.6,157,138,19,1,1,32,7,10,11,6,3,1,90,28,39,127,14,5,7,1,107,1,2,3,13
ENG-Premier League,2122,Norwich City,Sam Byram,ENG,DF,27.0,11.4,486,417,69,7,0,50,5,8,0,0,0,0,307,88,91,37,335,34,62,1,380,1,23,11,13
ENG-Premier League,2122,Norwich City,Squad Total,,,26.2,38.0,15658,13820,1838,475,27,2280,518,374,164,88,60,4,10004,2064,3590,4770,8734,721,767,253,11974,48,315,518,399
ENG-Premier League,2122,Norwich City,Teemu Pukki,FIN,FW,31.0,36.1,526,437,89,0,1,105,10,25,0,0,0,0,372,95,59,57,419,29,2,9,392,1,7,27,25
ENG-Premier League,2122,Norwich City,Tim Krul,NED,GK,33.0,29.0,1057,729,328,104,1,72,31,0,0,0,0,0,531,45,481,666,190,0,0,155,730,2,29,7,2
ENG-Premier League,2122,Norwich City,Todd Cantwell,ENG,"FW,MF",23.0,4.9,154,148,6,3,2,21,2,3,0,0,0,0,108,25,21,15,124,8,3,1,127,0,1,6,3
ENG-Premier League,2122,Norwich City,Tony Springett,ENG,"FW,MF",18.0,1.6,38,37,1,0,0,3,2,2,1,1,0,0,30,1,7,27,10,1,0,0,26,0,0,2,3
ENG-Premier League,2122,Southampton,Adam Armstrong,ENG,FW,24.0,15.7,315,284,31,0,1,65,9,22,0,0,0,0,215,56,44,64,219,18,2,4,223,1,3,14,13
ENG-Premier League,2122,Southampton,Alex McCarthy,ENG,GK,31.0,17.0,510,342,168,41,0,30,10,0,0,0,0,0,222,15,273,53,356,0,0,73,315,0,23,5,1
ENG-Premier League,2122,Southampton,Armando Broja,ALB,FW,19.0,21.9,404,399,5,0,0,146,2,19,0,0,0,0,214,105,85,23,238,58,0,3,250,0,9,23,18
ENG-Premier League,2122,Southampton,Che Adams,SCO,FW,25.0,22.7,484,468,16,0,4,137,10,11,0,0,0,0,307,99,78,44,350,28,1,16,337,2,10,26,31
ENG-Premier League,2122,Southampton,Fraser Forster,ENG,GK,33.0,19.0,596,391,205,64,0,45,19,0,0,0,0,0,223,21,352,76,409,2,0,69,347,2,23,5,1
ENG-Premier League,2122,Southampton,Ibrahima Diallo,FRA,MF,22.0,11.4,438,433,5,5,1,86,5,7,0,0,0,0,344,40,54,43,369,17,0,0,357,1,7,18,14
ENG-Premier League,2122,Southampton,Jack Stephens,ENG,DF,27.0,9.0,445,423,22,14,0,70,11,0,0,0,0,0,308,32,105,22,378,24,8,1,348,2,6,10,8
ENG-Premier League,2122,Southampton,James Ward-Prowse,ENG,MF,26.0,35.7,2132,1803,329,106,1,253,116,68,212,102,95,2,1394,187,551,149,1842,110,3,2,1671,4,29,37,31
ENG-Premier League,2122,Southampton,Jan Bednarek,POL,DF,25.0,29.2,1431,1349,82,42,0,184,33,6,0,0,0,0,974,121,336,202,1029,96,39,4,1185,1,32,17,10
ENG-Premier League,2122,Southampton,Kyle Walker-Peters,ENG,DF,24.0,29.3,1359,1114,245,15,3,219,11,33,0,0,0,0,863,225,271,123,936,50,230,3,1071,2,19,45,53
ENG-Premier League,2122,Southampton,Lyanco,BRA,DF,24.0,10.1,369,353,16,12,0,53,9,3,0,0,0,0,240,32,97,15,321,19,2,4,277,2,9,13,6
ENG-Premier League,2122,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",26.0,22.7,639,634,5,2,2,163,6,35,1,0,0,0,430,104,105,99,466,42,2,5,451,2,6,36,31
ENG-Premier League,2122,Southampton,Mohammed Salisu,GHA,DF,22.0,33.0,1780,1649,131,37,1,267,20,26,0,0,0,0,1179,131,470,1381,124,113,93,4,1375,2,35,45,23
ENG-Premier League,2122,Southampton,Moussa Djenepo,MLI,MF,23.0,5.1,149,148,1,1,0,26,1,6,0,0,0,0,106,21,22,26,116,5,0,0,111,0,3,5,11
ENG-Premier League,2122,Southampton,Nathan Redmond,ENG,"MF,FW",27.0,20.4,726,688,38,2,4,155,12,51,13,5,7,0,473,106,147,63,615,29,3,2,511,2,11,36,22
ENG-Premier League,2122,Southampton,Nathan Tella,ENG,"MF,FW",22.0,8.9,181,173,8,1,0,41,5,9,2,0,0,0,117,22,42,45,111,15,2,1,112,1,4,8,12
ENG-Premier League,2122,Southampton,Opponent Total,,,26.8,38.0,18400,16625,1775,430,31,3039,461,480,197,111,51,4,11884,2561,3955,5042,10760,890,819,233,14280,54,331,658,471
ENG-Premier League,2122,Southampton,Oriol Romeu,ESP,MF,29.0,32.1,1685,1649,36,34,4,346,58,7,0,0,0,0,1185,155,345,249,1265,104,1,4,1396,5,24,35,29
ENG-Premier League,2122,Southampton,Romain Perraud,FRA,DF,23.0,18.0,750,597,153,6,0,101,12,49,3,0,2,0,382,157,211,532,37,24,144,1,492,2,12,28,48
ENG-Premier League,2122,Southampton,Shane Long,IRL,FW,34.0,3.4,75,74,1,0,0,35,1,4,0,0,0,0,33,21,21,7,34,7,0,5,46,0,1,2,5
ENG-Premier League,2122,Southampton,Squad Total,,,25.7,38.0,16695,14913,1782,409,24,2743,377,450,233,107,105,2,10649,2012,4034,3456,10859,843,750,211,12571,34,320,505,449
ENG-Premier League,2122,Southampton,Stuart Armstrong,SCO,MF,29.0,16.4,734,702,32,2,1,124,9,32,2,0,1,0,564,95,75,125,577,16,7,5,583,3,10,38,23
ENG-Premier League,2122,Southampton,Theo Walcott,ENG,"MF,FW",32.0,4.2,86,85,1,0,0,13,0,4,0,0,0,0,54,16,16,7,69,6,1,1,61,0,2,1,7
ENG-Premier League,2122,Southampton,Valentino Livramento,ENG,DF,18.0,24.5,1155,940,215,16,2,146,15,55,0,0,0,0,690,217,248,93,794,52,199,2,883,0,33,46,41
ENG-Premier League,2122,Southampton,William Smallbone,IRL,"MF,FW",21.0,1.5,38,34,4,1,0,13,0,1,0,0,0,0,19,11,8,3,31,1,1,0,22,0,1,2,5
ENG-Premier League,2122,Southampton,Willy Caballero,ARG,GK,39.0,2.0,59,41,18,5,0,1,1,0,0,0,0,0,17,0,42,7,50,0,0,0,39,0,2,1,0
ENG-Premier League,2122,Southampton,Yan Valery,FRA,DF,22.0,4.1,155,140,15,3,0,24,2,2,0,0,0,0,96,23,36,5,123,7,12,2,108,0,6,9,6
ENG-Premier League,2122,Tottenham,Ben Davies,WAL,DF,28.0,28.2,1600,1518,82,35,0,169,31,9,0,0,0,0,1251,127,222,1260,182,61,47,1,1375,1,18,40,34
ENG-Premier League,2122,Tottenham,Bryan,ESP,"FW,MF",20.0,1.0,63,60,3,1,0,7,0,4,0,0,0,0,53,6,4,60,1,0,2,0,49,0,0,6,2
ENG-Premier League,2122,Tottenham,Cristian Romero,ARG,DF,23.0,20.5,1278,1237,41,32,1,160,29,2,0,0,0,0,1009,109,160,56,1133,45,9,8,1117,1,14,30,21
ENG-Premier League,2122,Tottenham,Dane Scarlett,ENG,MF,17.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
ENG-Premier League,2122,Tottenham,Davinson Sánchez,COL,DF,25.0,18.1,1088,1058,30,23,1,105,26,2,0,0,0,0,895,66,127,121,886,41,7,5,972,1,14,15,6
ENG-Premier League,2122,Tottenham,Dejan Kulusevski,SWE,"MF,FW",21.0,14.0,464,444,20,1,0,82,5,24,1,0,0,0,393,36,35,381,73,2,3,0,389,1,2,13,22
ENG-Premier League,2122,Tottenham,Dele Alli,ENG,"MF,FW",25.0,7.3,214,202,12,6,0,42,2,3,0,0,0,0,149,33,32,10,180,12,3,3,167,1,2,11,7
ENG-Premier League,2122,Tottenham,Emerson,BRA,DF,22.0,25.4,1441,1175,266,25,0,199,16,60,1,0,0,0,911,319,211,127,991,59,240,4,1178,1,13,37,57
ENG-Premier League,2122,Tottenham,Eric Dier,ENG,DF,27.0,34.1,2226,2174,52,42,4,163,59,3,0,0,0,0,1760,120,346,302,1776,91,5,6,1969,7,27,36,16
ENG-Premier League,2122,Tottenham,Giovani Lo Celso,ARG,"MF,FW",25.0,2.6,148,135,13,3,1,25,5,1,10,2,4,1,113,19,16,124,21,1,0,2,117,0,0,10,8
ENG-Premier League,2122,Tottenham,Harry Kane,ENG,FW,28.0,35.9,952,896,56,7,19,254,38,40,0,0,0,0,570,183,199,92,744,32,14,7,659,12,14,64,65
ENG-Premier League,2122,Tottenham,Harry Winks,ENG,MF,25.0,10.1,662,630,32,20,6,84,19,9,9,3,4,0,537,43,82,65,581,11,0,0,573,2,6,23,6
ENG-Premier League,2122,Tottenham,Hugo Lloris,FRA,GK,34.0,38.0,943,621,322,46,1,58,15,0,0,0,0,0,543,41,359,569,155,1,0,149,746,2,13,9,1
ENG-Premier League,2122,Tottenham,Japhet Tanganga,ENG,DF,22.0,8.2,396,341,55,5,0,41,8,10,0,0,0,0,259,65,72,35,286,16,50,2,327,0,7,13,5
ENG-Premier League,2122,Tottenham,Joe Rodon,WAL,DF,23.0,1.0,31,31,0,0,0,4,0,0,0,0,0,0,24,4,3,0,27,1,0,0,28,0,1,0,0
ENG-Premier League,2122,Tottenham,Lucas Moura,BRA,"FW,MF",28.0,19.7,765,746,19,8,7,159,5,26,1,0,0,0,562,89,114,85,606,26,7,6,576,9,8,43,24
ENG-Premier League,2122,Tottenham,Matt Doherty,IRL,DF,29.0,9.7,538,473,65,5,2,72,13,20,0,0,0,0,372,97,69,30,418,16,60,1,440,1,5,29,17
ENG-Premier League,2122,Tottenham,Oliver Skipp,ENG,MF,20.0,15.0,822,804,18,17,1,97,14,5,0,0,0,0,689,61,72,44,742,22,1,4,736,0,8,24,16
ENG-Premier League,2122,Tottenham,Opponent Total,,,26.8,38.0,18739,17092,1647,433,21,2471,587,512,192,82,69,14,13440,1916,3383,5592,11234,598,676,230,15273,35,274,532,427
ENG-Premier League,2122,Tottenham,Pierre Højbjerg,DEN,MF,25.0,35.5,2485,2397,88,71,7,294,84,21,2,0,0,0,2032,182,271,324,2035,80,11,7,2222,6,25,58,18
ENG-Premier League,2122,Tottenham,Rodrigo Bentancur,URU,MF,24.0,15.1,1015,995,20,17,2,134,23,10,0,0,0,0,865,60,90,190,781,24,3,1,905,0,6,20,21
ENG-Premier League,2122,Tottenham,Ryan Sessegnon,ENG,DF,21.0,11.6,424,355,69,5,0,56,9,26,1,0,0,0,256,100,68,279,61,12,63,0,315,2,14,12,20
ENG-Premier League,2122,Tottenham,Sergio Reguilón,ESP,DF,24.0,21.3,986,821,165,18,1,98,29,59,10,6,1,0,593,184,209,740,60,35,137,1,744,4,12,34,43
ENG-Premier League,2122,Tottenham,Son Heung-min,KOR,"FW,MF",29.0,33.4,1223,1011,212,41,3,183,37,65,157,59,58,4,872,123,228,133,1036,33,6,5,933,4,13,41,41
ENG-Premier League,2122,Tottenham,Squad Total,,,26.5,38.0,20207,18552,1655,431,57,2553,471,407,193,71,67,5,15090,2100,3017,5056,13171,629,673,214,16914,55,226,590,463
ENG-Premier League,2122,Tottenham,Steven Bergwijn,NED,"FW,MF",23.0,6.3,178,171,7,1,1,32,2,6,1,1,0,0,140,19,19,8,158,5,5,1,148,0,3,10,6
ENG-Premier League,2122,Tottenham,Tanguy Ndombele,FRA,MF,24.0,5.4,264,256,8,2,0,34,2,2,0,0,0,0,241,14,9,20,238,3,0,1,228,0,1,12,7
ENG-Premier League,2122,Watford,Adam Masina,MAR,DF,27.0,12.0,540,425,115,11,0,66,20,18,5,3,2,0,238,100,202,327,66,32,99,1,380,1,14,15,12
ENG-Premier League,2122,Watford,Ashley Fletcher,ENG,FW,25.0,0.3,9,9,0,0,0,5,0,0,0,0,0,0,3,5,1,1,4,1,0,1,3,0,0,1,2
ENG-Premier League,2122,Watford,Ben Foster,ENG,GK,38.0,26.0,869,547,322,97,1,57,38,0,0,0,0,0,174,36,659,616,141,0,0,70,417,5,40,12,5
ENG-Premier League,2122,Watford,Christian Kabasele,BEL,DF,30.0,13.3,456,447,9,5,0,67,4,1,0,0,0,0,283,54,119,30,356,32,4,1,360,0,12,8,4
ENG-Premier League,2122,Watford,Craig Cathcart,NIR,DF,32.0,26.6,917,865,52,10,0,109,45,3,0,0,0,0,553,92,272,178,586,80,42,0,742,2,18,14,9
ENG-Premier League,2122,Watford,Cucho,COL,"FW,MF",22.0,12.7,394,354,40,8,3,88,18,26,15,6,7,0,208,82,104,49,283,25,7,3,254,0,11,17,28
ENG-Premier League,2122,Watford,Dan Gosling,ENG,MF,31.0,1.8,67,66,1,1,0,16,5,1,0,0,0,0,55,4,8,7,53,2,0,1,57,1,0,0,3
ENG-Premier League,2122,Watford,Daniel Bachmann,AUT,GK,27.0,12.0,357,234,123,36,0,19,8,0,0,0,0,0,115,16,226,20,261,0,0,44,211,2,14,4,1
ENG-Premier League,2122,Watford,Danny Rose,ENG,DF,31.0,7.7,331,219,112,18,1,25,14,15,8,5,3,0,118,85,128,189,32,20,86,1,221,2,5,10,17
ENG-Premier League,2122,Watford,Edo Kayembe,COD,MF,22.0,8.9,428,420,8,4,0,75,21,4,3,2,1,0,325,31,72,346,49,25,1,0,365,0,5,9,10
ENG-Premier League,2122,Watford,Emmanuel Dennis,NGA,"FW,MF",23.0,28.7,633,598,35,1,2,159,9,29,6,1,3,0,424,137,72,78,473,23,8,8,431,4,14,38,43
ENG-Premier League,2122,Watford,Francisco Sierralta,CHI,DF,24.0,4.7,169,164,5,5,0,17,5,0,0,0,0,0,122,8,39,17,137,8,0,0,143,1,4,0,0
ENG-Premier League,2122,Watford,Hassane Kamara,CIV,DF,27.0,18.0,905,717,188,11,1,150,13,19,0,0,0,0,456,178,271,591,86,27,177,1,636,4,31,39,33
ENG-Premier League,2122,Watford,Imran Louza,MAR,MF,22.0,15.7,716,632,84,39,1,91,28,19,31,20,7,2,421,88,207,514,129,54,8,3,536,0,13,20,13
ENG-Premier League,2122,Watford,Ismaila Sarr,SEN,"FW,MF",23.0,20.7,467,458,9,2,0,94,13,48,0,0,0,0,313,79,75,24,398,30,4,3,330,0,8,27,27
ENG-Premier League,2122,Watford,Jeremy Ngakia,ENG,DF,20.0,10.0,433,343,90,9,0,72,5,18,3,0,3,0,212,100,121,26,285,27,78,2,322,3,11,11,17
ENG-Premier League,2122,Watford,Joshua King,NOR,FW,29.0,25.0,524,487,37,0,4,183,7,24,0,0,0,0,331,101,92,29,383,25,1,17,387,4,8,23,19
ENG-Premier League,2122,Watford,João Pedro,BRA,"FW,MF",19.0,18.3,576,545,31,3,1,160,16,25,4,0,1,0,340,121,115,60,415,40,4,11,397,6,11,29,22
ENG-Premier League,2122,Watford,Juraj Kucka,SVK,MF,34.0,21.3,697,671,26,8,0,141,14,10,1,0,1,0,411,126,160,122,453,63,16,6,488,1,17,36,27
ENG-Premier League,2122,Watford,Ken Sema,SWE,"MF,FW",27.0,9.5,213,192,21,8,0,42,12,18,9,6,2,0,117,37,59,157,26,15,4,2,132,0,7,5,19
ENG-Premier League,2122,Watford,Kiko Femenía,ESP,DF,30.0,23.8,1196,889,307,28,1,103,23,55,36,24,11,0,592,255,349,118,758,59,243,4,856,2,27,38,37
ENG-Premier League,2122,Watford,Moussa Sissoko,FRA,MF,31.0,35.8,1185,1153,32,17,1,228,28,24,0,0,0,0,781,164,240,112,889,112,12,6,945,3,17,51,30
ENG-Premier League,2122,Watford,Nicolas Nkoulou,CMR,DF,31.0,1.9,53,52,1,1,0,0,2,0,0,0,0,0,37,6,10,4,46,2,0,1,46,0,0,1,0
ENG-Premier League,2122,Watford,Oghenekaro Etebo,NGA,MF,25.0,4.5,157,147,10,10,0,18,9,1,0,0,0,0,125,7,25,19,134,2,0,2,141,1,4,6,1
ENG-Premier League,2122,Watford,Opponent Total,,,26.8,38.0,21404,19528,1876,470,38,2924,708,539,234,112,88,9,14782,2553,4069,5983,12847,852,850,261,17236,48,331,646,434
ENG-Premier League,2122,Watford,Ozan Tufan,TUR,MF,26.0,3.7,122,112,10,3,0,30,2,3,5,1,2,0,75,23,24,14,96,9,0,0,85,0,1,5,12
ENG-Premier League,2122,Watford,Samir Santos,BRA,DF,26.0,18.6,659,644,15,14,1,84,15,0,0,0,0,0,439,66,154,485,93,54,1,0,537,2,18,3,7
ENG-Premier League,2122,Watford,Samuel Kalu,NGA,FW,23.0,2.5,65,59,6,4,1,20,2,4,2,0,2,0,45,9,11,5,53,3,0,2,54,0,0,0,0
ENG-Premier League,2122,Watford,Squad Total,,,28.4,38.0,14327,12545,1782,391,20,2275,424,385,161,89,55,2,8021,2161,4145,4276,7613,846,804,195,10380,47,335,454,413
ENG-Premier League,2122,Watford,Tom Cleverley,ENG,MF,31.0,18.0,626,548,78,25,2,99,19,19,33,21,10,0,351,106,169,75,485,40,7,4,461,2,12,21,9
ENG-Premier League,2122,Watford,Troy Deeney,ENG,FW,33.0,0.3,6,6,0,0,0,1,0,0,0,0,0,0,1,4,1,0,3,2,0,0,3,0,0,0,0
ENG-Premier League,2122,Watford,William Troost-Ekong,NGA,DF,27.0,15.4,557,542,15,13,0,56,29,1,0,0,0,0,356,41,160,63,440,34,2,1,440,1,13,11,6
ENG-Premier League,2122,West Ham,Aaron Cresswell,ENG,DF,31.0,30.3,2047,1705,342,57,0,209,48,63,52,13,39,0,1268,351,428,1616,121,46,233,7,1641,10,29,57,56
ENG-Premier League,2122,West Ham,Alex Král,CZE,MF,23.0,0.0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
ENG-Premier League,2122,West Ham,Alphonse Areola,FRA,GK,28.0,1.0,41,24,17,3,0,6,0,0,0,0,0,0,11,1,29,2,35,0,0,3,20,0,0,1,0
ENG-Premier League,2122,West Ham,Andriy Yarmolenko,UKR,FW,31.0,3.5,107,105,2,0,0,18,2,5,0,0,0,0,78,10,19,59,41,3,0,1,79,1,1,2,6
ENG-Premier League,2122,West Ham,Angelo Ogbonna,ITA,DF,33.0,10.2,452,447,5,3,0,41,1,0,0,0,0,0,353,22,77,264,156,19,1,1,392,2,5,2,3
ENG-Premier League,2122,West Ham,Arthur Masuaku,COD,"DF,FW",27.0,7.2,375,333,42,4,0,54,5,20,0,0,0,0,259,58,58,299,13,17,38,1,293,2,11,15,9
ENG-Premier League,2122,West Ham,Ben Johnson,ENG,DF,21.0,15.5,758,609,149,6,1,74,31,40,0,0,0,0,352,173,233,92,474,33,143,5,528,2,21,25,34
ENG-Premier League,2122,West Ham,Craig Dawson,ENG,DF,31.0,30.6,1234,1203,31,26,0,161,38,1,0,0,0,0,837,130,267,49,1029,83,3,11,1015,4,31,30,8
ENG-Premier League,2122,West Ham,Daniel Chesters,ENG,MF,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2122,West Ham,Declan Rice,ENG,MF,22.0,35.3,2151,2121,30,23,1,309,85,37,0,0,0,0,1752,143,256,297,1725,86,7,2,1950,6,19,30,22
ENG-Premier League,2122,West Ham,Harrison Ashby,SCO,DF,19.0,0.1,8,7,1,0,0,0,0,0,0,0,0,0,5,2,1,0,6,1,1,0,7,0,0,0,0
ENG-Premier League,2122,West Ham,Issa Diop,FRA,DF,24.0,10.7,469,455,14,7,1,48,5,1,0,0,0,0,362,26,81,92,336,24,1,3,404,0,9,4,1
ENG-Premier League,2122,West Ham,Jarrod Bowen,ENG,FW,24.0,33.1,862,746,116,19,5,176,80,57,84,70,2,4,515,133,214,634,161,23,4,6,586,3,15,36,41
ENG-Premier League,2122,West Ham,Kurt Zouma,FRA,DF,26.0,23.1,950,925,25,22,1,69,23,2,0,0,0,0,748,61,141,160,708,52,1,1,845,0,18,4,2
ENG-Premier League,2122,West Ham,Manuel Lanzini,ARG,"MF,FW",28.0,19.8,1217,1152,65,10,3,173,20,12,19,16,0,0,991,112,114,100,1068,28,8,6,1103,1,10,23,9
ENG-Premier League,2122,West Ham,Mark Noble,ENG,MF,34.0,3.7,276,265,11,8,0,25,5,0,1,0,0,0,232,13,31,12,259,4,0,0,249,1,5,4,3
ENG-Premier League,2122,West Ham,Michail Antonio,JAM,FW,31.0,33.0,708,671,37,3,7,220,22,54,1,0,0,0,405,157,146,105,493,28,15,8,466,6,19,34,55
ENG-Premier League,2122,West Ham,Nikola Vlašić,CRO,"FW,MF",23.0,6.2,220,219,1,1,0,69,7,15,0,0,0,0,164,30,26,57,150,5,0,3,170,0,6,11,7
ENG-Premier League,2122,West Ham,Opponent Total,,,26.8,38.0,19756,18145,1611,365,29,2260,509,501,200,108,68,6,13786,2235,3735,5719,11874,778,647,257,16072,29,315,517,395
ENG-Premier League,2122,West Ham,Pablo Fornals,ESP,"FW,MF",25.0,31.1,1381,1310,71,7,12,241,47,49,42,32,2,1,973,167,241,153,1155,33,6,11,1036,4,22,68,52
ENG-Premier League,2122,West Ham,Ryan Fredericks,ENG,DF,28.0,3.4,147,126,21,0,0,13,1,8,0,0,0,0,86,34,27,8,98,16,21,0,114,1,2,3,6
ENG-Premier League,2122,West Ham,Saïd Benrahma,ALG,"FW,MF",25.0,24.1,831,810,21,4,2,151,19,64,1,0,0,0,611,105,115,135,648,25,4,7,625,1,20,39,34
ENG-Premier League,2122,West Ham,Sonny Perkins,ENG,FW,17.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2122,West Ham,Squad Total,,,28.2,38.0,17992,16332,1660,304,34,2535,525,521,201,132,43,5,11881,2289,3822,4462,11246,755,762,244,14176,52,329,471,438
ENG-Premier League,2122,West Ham,Tomáš Souček,CZE,MF,26.0,34.0,1332,1314,18,14,1,253,39,13,0,0,0,0,864,165,303,150,945,126,3,14,1035,0,24,30,30
ENG-Premier League,2122,West Ham,Vladimír Coufal,CZE,DF,28.0,24.5,1417,1125,292,18,0,146,21,80,1,1,0,0,629,354,434,120,887,99,273,9,982,8,30,48,57
ENG-Premier League,2122,West Ham,Łukasz Fabiański,POL,GK,36.0,37.0,1006,657,349,69,0,76,26,0,0,0,0,0,385,42,579,58,737,4,0,145,636,0,31,5,3
ENG-Premier League,2122,Wolves,Adama Traoré,ESP,FW,25.0,11.9,329,327,2,0,0,74,9,28,0,0,0,0,231,41,57,52,255,6,2,3,245,1,9,12,20
ENG-Premier League,2122,Wolves,Chem Campbell,WAL,MF,18.0,0.1,10,9,1,0,0,3,0,0,0,0,0,0,8,1,1,2,6,1,1,0,9,0,0,0,0
ENG-Premier League,2122,Wolves,Chiquinho,POR,"DF,MF",21.0,2.3,108,98,10,1,0,15,8,21,1,0,1,0,53,28,27,6,82,8,8,1,72,0,2,5,7
ENG-Premier League,2122,Wolves,Conor Coady,ENG,DF,28.0,37.3,1632,1592,40,39,0,126,53,2,0,0,0,0,1282,83,267,63,1489,64,0,2,1471,3,17,21,10
ENG-Premier League,2122,Wolves,Daniel Podence,POR,"FW,MF",25.0,16.5,636,598,38,3,5,128,24,34,18,2,10,3,420,99,117,77,518,16,10,13,465,1,8,47,26
ENG-Premier League,2122,Wolves,Fernando Marçal,BRA,DF,32.0,16.1,870,730,140,6,1,108,19,55,3,1,1,0,525,181,164,627,67,30,131,2,677,7,13,34,30
ENG-Premier League,2122,Wolves,Francisco Trincão,POR,"FW,MF",21.0,14.8,458,434,24,6,1,92,15,24,14,2,8,0,336,48,74,392,39,18,3,3,353,1,2,19,20
ENG-Premier League,2122,Wolves,Fábio Silva,POR,FW,19.0,6.4,132,119,13,0,1,34,2,4,0,0,0,0,96,21,15,7,109,6,0,1,93,0,0,11,7
ENG-Premier League,2122,Wolves,Hwang Hee-chan,KOR,"FW,MF",25.0,20.2,626,616,10,1,2,106,9,10,2,0,0,0,486,71,69,67,514,27,2,9,509,2,5,20,20
ENG-Premier League,2122,Wolves,John Ruddy,ENG,GK,34.0,1.5,29,14,15,1,0,4,0,0,0,0,0,0,17,1,11,2,21,0,0,4,19,0,1,0,0
ENG-Premier League,2122,Wolves,Jonny Castro,ESP,DF,27.0,11.4,600,502,98,9,1,85,7,10,0,0,0,0,412,118,70,105,383,15,89,0,506,0,3,27,16
ENG-Premier League,2122,Wolves,José Sá,POR,GK,28.0,36.5,1089,744,345,86,0,48,15,0,0,0,0,0,546,46,497,66,731,3,0,197,740,3,31,14,1
ENG-Premier League,2122,Wolves,João Moutinho,POR,MF,34.0,33.0,1983,1807,176,88,3,337,106,32,75,13,42,4,1343,242,398,135,1730,91,6,6,1671,3,21,43,34
ENG-Premier League,2122,Wolves,Ki-Jana Hoever,NED,DF,19.0,3.4,159,122,37,4,0,15,2,8,0,0,0,0,88,41,30,16,104,5,33,0,113,1,7,9,8
ENG-Premier League,2122,Wolves,Leander Dendoncker,BEL,MF,26.0,21.7,812,799,13,10,0,128,12,9,0,0,0,0,631,82,99,137,592,47,3,4,709,1,5,26,11
ENG-Premier League,2122,Wolves,Luke Cundle,ENG,MF,19.0,2.0,106,103,3,1,1,12,3,0,2,2,0,0,92,6,8,21,82,3,0,0,96,0,1,3,1
ENG-Premier League,2122,Wolves,Max Kilman,ENG,DF,24.0,29.9,1476,1440,36,25,1,153,44,2,0,0,0,0,1121,114,241,1012,331,77,11,3,1279,2,18,21,15
ENG-Premier League,2122,Wolves,Morgan Gibbs-White,ENG,"FW,MF",21.0,0.1,10,9,1,0,0,1,0,0,1,1,0,0,5,4,1,1,8,0,0,1,7,0,0,0,1
ENG-Premier League,2122,Wolves,Nélson Semedo,POR,DF,27.0,23.7,1152,933,219,5,1,168,10,26,0,0,0,0,707,260,185,160,741,17,214,7,908,5,26,35,41
ENG-Premier League,2122,Wolves,Opponent Total,,,26.7,38.0,19230,17572,1658,394,60,2533,465,473,204,94,75,11,13567,2233,3430,5586,11522,689,746,242,15601,76,251,539,437
ENG-Premier League,2122,Wolves,Pedro Neto,POR,"FW,MF",21.0,5.2,228,201,27,6,0,36,13,23,17,5,8,1,157,22,49,186,29,9,1,1,171,0,2,7,8
ENG-Premier League,2122,Wolves,Rayan Aït Nouri,FRA,DF,20.0,20.3,1003,788,215,16,1,135,36,56,29,8,17,2,557,215,231,672,108,42,170,0,754,2,28,33,31
ENG-Premier League,2122,Wolves,Raúl Jiménez,MEX,FW,30.0,29.2,779,727,52,0,3,230,15,20,0,0,0,0,493,163,123,39,623,34,7,26,557,4,21,40,36
ENG-Premier League,2122,Wolves,Romain Saïss,MAR,DF,31.0,30.1,1718,1665,53,40,0,166,39,7,0,0,0,0,1228,145,345,1385,179,99,13,2,1415,5,24,55,25
ENG-Premier League,2122,Wolves,Rúben Neves,POR,MF,24.0,29.6,1925,1856,69,59,9,323,123,21,6,0,3,0,1383,181,361,162,1698,36,4,5,1593,12,39,62,30
ENG-Premier League,2122,Wolves,Squad Total,,,27.3,38.0,18602,16945,1657,420,30,2603,567,393,168,34,90,10,12762,2251,3589,5574,10918,690,713,291,15024,54,303,561,402
ENG-Premier League,2122,Wolves,Toti Gomes,POR,DF,22.0,4.0,191,189,2,1,0,25,1,1,0,0,0,0,132,11,48,137,28,13,1,0,142,0,7,5,1
ENG-Premier League,2122,Wolves,Willy Boly,CIV,DF,30.0,10.0,541,523,18,13,0,51,2,0,0,0,0,0,413,27,101,45,451,23,4,1,450,1,13,12,3
