,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1819,Southampton,Steven Davis,NIR,MF,33.0,1.1,69,69,0,0,1,2,0,0,0,0,0,0,44,13,12,6,53,10,0,0,63,0,0,0,0
ENG-Premier League,1819,Southampton,Stuart Armstrong,SCO,"MF,FW",26.0,15.9,660,616,44,4,3,129,17,15,13,8,2,1,447,123,90,109,493,31,6,5,504,3,10,26,32
ENG-Premier League,1819,Southampton,Tyreke Johnson,ENG,FW,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Wesley Hoedt,NED,DF,24.0,13.0,620,594,26,20,0,67,30,2,0,0,0,0,431,57,132,439,125,30,6,1,488,2,25,6,11
ENG-Premier League,1819,Southampton,Yan Valery,FRA,DF,19.0,19.0,612,471,141,3,0,112,11,43,0,0,0,0,263,145,204,19,398,26,138,1,376,4,42,14,36
ENG-Premier League,1819,Tottenham,Ben Davies,WAL,DF,25.0,20.5,1313,1109,204,9,0,162,14,31,7,3,2,0,833,245,235,911,128,48,188,7,1077,0,25,31,40
ENG-Premier League,1819,Tottenham,Christian Eriksen,DEN,MF,26.0,30.8,1983,1832,151,56,9,295,72,60,69,23,22,1,1375,225,383,460,1428,67,8,6,1533,9,27,58,59
ENG-Premier League,1819,Tottenham,Danny Rose,ENG,"DF,MF",28.0,20.0,1169,967,202,22,1,145,36,68,16,2,10,2,700,208,261,794,154,41,164,5,864,4,23,36,60
ENG-Premier League,1819,Tottenham,Davinson Sánchez,COL,DF,22.0,21.6,1428,1396,32,30,0,155,26,0,0,0,0,0,1183,103,142,198,1133,59,2,1,1293,0,8,9,7
ENG-Premier League,1819,Tottenham,Dele Alli,ENG,MF,22.0,20.3,1051,1017,34,10,10,202,20,22,3,0,1,0,816,102,133,47,943,33,9,8,841,7,14,41,37
ENG-Premier League,1819,Tottenham,Eric Dier,ENG,"MF,DF",24.0,16.7,1060,1032,28,23,1,148,31,6,0,0,0,0,811,97,152,138,850,45,5,1,903,1,23,24,16
ENG-Premier League,1819,Tottenham,Fernando Llorente,ESP,FW,33.0,7.7,220,218,2,0,0,70,4,1,0,0,0,0,103,75,42,34,116,25,0,9,152,1,4,7,8
ENG-Premier League,1819,Tottenham,Georges-Kévin N'Koudou,FRA,FW,23.0,0.1,4,4,0,0,0,0,1,2,0,0,0,0,2,0,2,0,4,0,0,0,3,0,1,0,0
ENG-Premier League,1819,Tottenham,Harry Kane,ENG,FW,25.0,26.9,580,550,30,8,1,136,39,22,0,0,0,0,373,96,111,69,442,22,13,4,424,1,12,28,23
ENG-Premier League,1819,Tottenham,Harry Winks,ENG,MF,22.0,17.7,1393,1357,36,19,0,139,50,11,2,1,0,0,1178,105,110,184,1159,39,2,2,1284,1,8,23,15
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33.0,1178,870,308,58,0,82,34,0,0,0,0,0,644,64,470,783,204,1,0,153,900,0,20,7,1
ENG-Premier League,1819,Tottenham,Jan Vertonghen,BEL,DF,31.0,21.2,1519,1456,63,34,0,168,34,14,0,0,0,0,1191,132,196,1018,383,64,29,1,1336,2,16,19,25
ENG-Premier League,1819,Tottenham,Juan Foyth,ARG,DF,20.0,9.9,596,560,36,18,0,76,22,6,0,0,0,0,465,50,81,55,475,27,18,2,511,3,7,9,12
ENG-Premier League,1819,Tottenham,Kieran Trippier,ENG,DF,27.0,25.3,1993,1586,407,49,4,224,55,104,71,15,31,3,1045,411,537,68,1546,63,287,4,1531,14,26,47,60
ENG-Premier League,1819,Tottenham,Kyle Walker-Peters,ENG,DF,21.0,4.2,225,196,29,0,0,29,2,5,0,0,0,0,148,38,39,20,163,9,29,0,185,1,4,5,12
ENG-Premier League,1819,Tottenham,Lucas Moura,BRA,"FW,MF",25.0,23.6,766,752,14,1,2,175,5,27,0,0,0,0,530,109,127,62,612,44,8,5,572,5,13,22,29
ENG-Premier League,1819,Tottenham,Luke Amos,ENG,MF,21.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2.0,62,50,12,2,0,1,0,0,0,0,0,0,46,2,14,2,42,0,0,17,54,0,0,0,0
ENG-Premier League,1819,Tottenham,Mousa Dembélé,BEL,MF,31.0,5.7,307,297,10,6,0,45,6,0,0,0,0,0,271,23,13,212,77,10,1,2,280,0,2,8,1
ENG-Premier League,1819,Tottenham,Moussa Sissoko,FRA,MF,28.0,25.9,1388,1355,33,11,1,226,26,24,0,0,0,0,1094,149,145,134,1172,39,20,7,1192,4,13,39,32
ENG-Premier League,1819,Tottenham,Oliver Skipp,ENG,MF,17.0,2.4,129,125,4,2,0,16,2,0,0,0,0,0,106,10,13,7,109,7,2,1,113,0,1,7,2
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38.0,15797,14012,1785,429,54,2253,624,438,187,76,50,19,9364,2218,4215,4311,9156,822,769,218,11886,99,321,417,432
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3.0,106,75,31,5,0,2,8,0,0,0,0,0,52,2,52,1,87,0,0,12,71,0,7,1,0
ENG-Premier League,1819,Tottenham,Serge Aurier,CIV,"DF,MF",25.0,6.3,353,295,58,2,0,47,4,18,0,0,0,0,198,83,72,39,232,17,56,0,254,0,5,12,17
ENG-Premier League,1819,Tottenham,Son Heung-min,KOR,"FW,MF",26.0,22.7,786,758,28,8,2,167,14,26,6,1,2,1,647,89,50,140,613,22,4,3,664,3,5,24,30
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38.0,22736,20864,1872,462,35,3037,615,467,194,54,73,8,16112,2688,3936,6266,14125,811,853,267,18757,66,319,497,524
ENG-Premier League,1819,Tottenham,Toby Alderweireld,BEL,DF,29.0,32.5,2347,2260,87,81,2,155,101,5,0,0,0,0,1698,186,463,442,1772,103,6,10,2075,7,44,20,10
ENG-Premier League,1819,Tottenham,Victor Wanyama,KEN,MF,27.0,5.7,307,304,3,3,0,38,1,2,0,0,0,0,247,20,40,46,238,15,0,0,256,0,8,7,9
ENG-Premier League,1819,Tottenham,Vincent Janssen,NED,FW,24.0,0.4,10,9,1,0,0,2,0,0,0,0,0,0,5,2,3,6,1,0,1,0,7,0,0,0,1
ENG-Premier League,1819,Tottenham,Érik Lamela,ARG,"FW,MF",26.0,10.8,461,432,29,5,2,132,8,13,20,9,5,1,351,62,48,396,42,9,1,7,381,3,3,13,18
ENG-Premier League,1819,Watford,Abdoulaye Doucouré,MLI,MF,25.0,34.0,1966,1919,47,35,3,358,54,25,1,0,0,0,1511,263,192,282,1547,92,2,13,1639,8,20,69,52
ENG-Premier League,1819,Watford,Adam Masina,MAR,DF,24.0,11.2,555,428,127,13,0,76,12,9,16,7,2,1,307,106,142,362,51,31,98,0,436,0,8,20,16
ENG-Premier League,1819,Watford,Adrian Mariappa,JAM,DF,31.0,21.4,891,865,26,22,0,110,15,1,0,0,0,0,602,103,186,83,723,49,4,2,742,1,13,14,7
ENG-Premier League,1819,Watford,Andre Gray,JAM,FW,27.0,15.2,254,251,3,0,0,69,5,14,0,0,0,0,171,52,31,50,165,13,2,10,169,2,6,13,14
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38.0,1251,757,494,187,0,65,48,0,0,0,0,0,231,47,973,829,213,0,0,105,608,17,41,19,9
ENG-Premier League,1819,Watford,Ben Wilmot,ENG,"MF,DF",18.0,0.3,8,8,0,0,0,1,0,0,0,0,0,0,3,3,2,2,5,1,0,0,6,0,1,1,0
ENG-Premier League,1819,Watford,Christian Kabasele,BEL,DF,27.0,17.6,541,532,9,9,0,82,22,1,0,0,0,0,336,55,150,42,431,40,0,2,411,4,14,21,6
ENG-Premier League,1819,Watford,Craig Cathcart,NIR,DF,29.0,34.4,1271,1244,27,26,1,173,45,3,0,0,0,0,835,134,302,351,769,111,1,1,1061,2,21,19,16
ENG-Premier League,1819,Watford,Daryl Janmaat,NED,DF,29.0,16.9,786,657,129,8,2,123,22,57,0,0,0,0,370,169,247,86,525,42,121,6,563,0,16,29,18
ENG-Premier League,1819,Watford,Domingos Quina,POR,MF,18.0,3.8,232,230,2,0,0,37,8,3,0,0,0,0,192,19,21,19,207,3,1,1,201,1,3,8,5
ENG-Premier League,1819,Watford,Gerard Deulofeu,ESP,FW,24.0,23.0,798,736,62,12,4,152,13,57,9,4,1,0,589,110,99,70,695,20,7,5,584,3,9,25,38
ENG-Premier League,1819,Watford,Isaac Success,NGA,"FW,MF",22.0,11.7,369,364,5,1,2,90,8,18,0,0,0,0,238,90,41,38,277,22,2,9,258,0,5,22,26
ENG-Premier League,1819,Watford,José Holebas,GRE,DF,34.0,26.6,1325,856,469,75,1,170,89,89,110,49,44,1,464,273,588,817,101,79,284,3,824,6,35,34,44
ENG-Premier League,1819,Watford,Ken Sema,SWE,"MF,FW",24.0,8.4,251,245,6,0,0,66,4,10,5,1,0,0,167,47,37,173,42,17,1,0,174,1,4,13,15
ENG-Premier League,1819,Watford,Kiko Femenía,ESP,DF,27.0,22.8,1181,961,220,19,1,132,21,58,11,5,5,0,718,234,229,97,836,41,190,2,956,3,19,32,30
ENG-Premier League,1819,Watford,Marc Navarro,ESP,DF,23.0,0.9,35,28,7,0,0,3,2,4,0,0,0,0,13,13,9,3,24,1,7,0,21,0,1,2,1
ENG-Premier League,1819,Watford,Miguel Britos,URU,DF,33.0,2.1,56,55,1,1,0,5,2,1,0,0,0,0,35,7,14,37,13,4,0,0,48,0,0,0,0
ENG-Premier League,1819,Watford,Nathaniel Chalobah,ENG,MF,23.0,3.0,116,113,3,2,0,16,1,0,0,0,0,0,84,10,22,18,84,8,0,1,89,2,7,4,2
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38.0,19357,17545,1812,492,62,3253,654,530,209,75,64,19,12481,2690,4186,5285,11608,915,762,224,15158,106,331,471,481
ENG-Premier League,1819,Watford,Roberto Pereyra,ARG,MF,27.0,31.3,1192,1109,83,26,2,218,30,35,17,5,4,0,836,193,163,155,963,39,22,7,969,6,9,32,53
ENG-Premier League,1819,Watford,Sebastian Prödl,AUT,DF,31.0,0.1,3,3,0,0,0,1,0,0,0,0,0,0,3,0,0,1,2,0,0,0,3,0,0,0,0
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38.0,16917,15092,1825,488,28,2797,503,425,176,72,56,2,10093,2610,4214,4587,9893,867,756,217,12723,78,290,514,452
ENG-Premier League,1819,Watford,Stefano Okaka,ITA,"MF,FW",28.0,0.3,13,11,2,0,0,4,0,2,0,0,0,0,9,1,3,0,10,0,0,1,9,0,0,1,0
ENG-Premier League,1819,Watford,Tom Cleverley,ENG,MF,28.0,5.3,225,215,10,8,0,45,3,2,2,1,0,0,139,38,48,19,184,14,0,4,177,0,2,5,7
ENG-Premier League,1819,Watford,Troy Deeney,ENG,FW,30.0,28.3,837,812,25,0,1,284,8,12,1,0,0,0,379,214,244,30,525,91,6,32,523,8,17,48,36
ENG-Premier League,1819,Watford,Will Hughes,ENG,"MF,FW",23.0,26.9,1011,996,15,3,5,244,6,17,3,0,0,0,713,163,135,748,201,34,3,7,773,9,14,46,40
ENG-Premier League,1819,Watford,Étienne Capoue,FRA,MF,30.0,32.7,1750,1697,53,41,6,273,85,7,1,0,0,0,1148,266,336,275,1300,115,5,6,1479,5,25,37,17
ENG-Premier League,1819,West Ham,Aaron Cresswell,ENG,DF,28.0,17.7,1066,848,218,18,0,139,18,47,9,1,6,0,631,237,198,781,50,30,191,4,840,2,18,25,49
ENG-Premier League,1819,West Ham,Andriy Yarmolenko,UKR,"MF,FW",28.0,5.1,215,213,2,2,0,46,8,15,0,0,0,0,160,27,28,171,35,3,0,2,167,1,3,10,7
ENG-Premier League,1819,West Ham,Andy Carroll,ENG,FW,29.0,5.1,127,124,3,0,0,45,6,3,0,0,0,0,66,33,28,56,30,9,0,4,84,0,2,4,6
ENG-Premier League,1819,West Ham,Angelo Ogbonna,ITA,DF,30.0,20.8,781,760,21,20,2,107,14,1,0,0,0,0,578,72,131,498,196,44,1,7,667,2,13,7,6
ENG-Premier League,1819,West Ham,Arthur Masuaku,COD,DF,24.0,19.5,1091,898,193,15,3,164,37,39,0,0,0,0,716,202,173,821,51,28,178,1,884,4,29,22,32
ENG-Premier League,1819,West Ham,Ben Johnson,ENG,DF,18.0,0.7,22,14,8,0,0,4,0,0,0,0,0,0,11,5,6,4,10,0,8,0,19,0,0,0,1
ENG-Premier League,1819,West Ham,Carlos Sánchez,COL,MF,32.0,2.7,142,133,9,8,0,19,6,0,0,0,0,0,94,25,23,24,107,9,0,1,128,0,4,0,0
ENG-Premier League,1819,West Ham,Declan Rice,ENG,MF,19.0,33.4,1542,1509,33,27,2,263,44,5,0,0,0,0,1156,179,207,267,1139,83,3,4,1348,1,22,22,20
ENG-Premier League,1819,West Ham,Fabián Balbuena,PAR,DF,26.0,22.4,827,801,26,25,0,103,16,0,0,0,0,0,569,82,176,122,618,49,1,6,667,1,15,16,14
ENG-Premier League,1819,West Ham,Felipe Anderson,BRA,"MF,FW",25.0,33.8,1813,1684,129,54,9,302,86,84,46,15,26,1,1201,266,346,195,1536,43,26,7,1322,10,29,71,104
ENG-Premier League,1819,West Ham,Grady Diangana,ENG,"MF,FW",20.0,6.8,270,260,10,1,0,64,7,10,5,3,1,1,199,37,34,215,33,13,2,1,203,4,3,11,11
ENG-Premier League,1819,West Ham,Issa Diop,FRA,DF,21.0,33.0,1141,1112,29,27,0,150,29,0,0,0,0,0,879,118,144,146,889,61,2,6,1004,2,15,15,15
ENG-Premier League,1819,West Ham,Jack Wilshere,ENG,MF,26.0,4.4,214,206,8,5,0,41,10,1,2,0,2,0,167,22,25,184,23,6,0,0,195,0,0,3,5
ENG-Premier League,1819,West Ham,Javier Hernández,MEX,FW,30.0,14.8,338,309,29,3,1,64,9,8,0,0,0,0,216,77,45,72,229,24,0,5,242,3,11,11,17
ENG-Premier League,1819,West Ham,Lucas Pérez,ESP,FW,29.0,5.3,148,144,4,0,1,29,2,3,0,0,0,0,113,22,13,132,9,5,0,1,103,2,5,5,11
ENG-Premier League,1819,West Ham,Manuel Lanzini,ARG,MF,25.0,7.6,471,452,19,8,0,87,6,7,7,3,3,1,353,72,46,28,432,6,3,2,408,2,10,10,8
ENG-Premier League,1819,West Ham,Mark Noble,ENG,MF,31.0,25.5,1538,1459,79,62,7,210,75,18,1,1,0,0,1035,217,286,101,1366,41,12,8,1301,5,23,42,24
ENG-Premier League,1819,West Ham,Marko Arnautović,AUT,FW,29.0,22.1,661,620,41,1,4,152,12,29,0,0,0,0,452,122,87,79,508,40,5,9,497,3,14,32,30
ENG-Premier League,1819,West Ham,Michail Antonio,JAM,"FW,MF",28.0,23.4,767,708,59,1,4,175,23,48,0,0,0,0,429,157,181,80,518,54,54,13,504,2,23,34,41
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38.0,19352,17623,1729,374,63,2839,553,524,206,67,84,13,13028,2502,3822,5191,11878,766,792,265,15375,115,331,552,490
ENG-Premier League,1819,West Ham,Pablo Zabaleta,ARG,DF,33.0,23.2,1144,905,239,16,0,135,13,35,0,0,0,0,606,260,278,110,722,58,223,7,872,3,17,37,37
ENG-Premier League,1819,West Ham,Pedro Obiang,EQG,MF,26.0,12.5,540,528,12,11,1,110,25,5,0,0,0,0,357,89,94,79,429,17,1,4,425,2,12,23,10
ENG-Premier League,1819,West Ham,Robert Snodgrass,SCO,MF,30.0,24.7,1150,992,158,34,4,226,54,59,115,46,42,2,746,134,270,976,111,33,7,5,867,5,17,35,32
ENG-Premier League,1819,West Ham,Ryan Fredericks,ENG,DF,25.0,12.1,541,434,107,6,0,113,4,18,0,0,0,0,290,107,144,39,352,35,101,2,394,1,14,12,19
ENG-Premier League,1819,West Ham,Samir Nasri,FRA,MF,31.0,2.7,163,153,10,3,0,31,7,3,2,1,0,0,125,21,17,10,151,0,2,0,142,0,2,2,2
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38.0,17950,16037,1913,507,38,2848,568,439,187,70,80,5,11490,2637,3823,5236,10478,691,820,250,13960,67,347,462,503
ENG-Premier League,1819,West Ham,Xande Silva,POR,MF,21.0,0.2,5,5,0,0,0,1,0,1,0,0,0,0,3,0,2,1,3,0,0,0,3,0,0,0,0
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38.0,1233,766,467,160,0,68,57,0,0,0,0,0,338,54,841,45,931,0,0,151,674,12,46,13,2
ENG-Premier League,1819,Wolves,Adama Traoré,ESP,"FW,DF",22.0,10.0,328,301,27,1,0,86,4,37,0,0,0,0,181,75,72,41,237,11,20,2,234,1,6,8,19
ENG-Premier League,1819,Wolves,Conor Coady,ENG,DF,25.0,38.0,1677,1636,41,36,3,178,119,0,0,0,0,0,1107,131,439,68,1528,58,4,4,1426,7,47,23,5
ENG-Premier League,1819,Wolves,Diogo Jota,POR,"FW,MF",21.0,26.2,781,750,31,0,3,215,17,43,0,0,0,0,566,131,84,261,468,20,5,9,584,5,25,40,33
ENG-Premier League,1819,Wolves,Hélder Costa,ANG,"FW,MF",24.0,14.9,506,493,13,3,1,104,5,38,6,1,3,0,375,72,59,359,117,15,3,5,383,1,6,16,26
ENG-Premier League,1819,Wolves,Ivan Cavaleiro,POR,FW,24.0,7.7,355,331,24,1,1,96,10,38,17,3,6,2,220,66,69,58,268,11,6,1,253,2,7,12,19
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1.0,21,12,9,2,0,1,1,0,0,0,0,0,7,2,12,0,16,0,0,3,15,0,2,0,0
ENG-Premier League,1819,Wolves,Jonny Castro,ESP,DF,24.0,30.8,1405,1119,286,9,0,265,19,40,0,0,0,0,804,356,245,346,690,55,277,6,1134,4,20,45,47
ENG-Premier League,1819,Wolves,João Moutinho,POR,MF,31.0,33.7,2072,1804,268,101,2,333,135,67,157,36,61,7,1257,288,527,136,1803,101,8,9,1668,7,43,30,25
ENG-Premier League,1819,Wolves,Leander Dendoncker,BEL,MF,23.0,16.3,625,622,3,1,1,133,11,8,0,0,0,0,412,115,98,112,420,53,2,2,502,0,9,14,15
ENG-Premier League,1819,Wolves,Léo Bonatini,BRA,FW,24.0,1.5,58,58,0,0,0,13,2,2,0,0,0,0,38,13,7,10,43,3,0,1,44,0,1,1,4
ENG-Premier League,1819,Wolves,Matt Doherty,IRL,DF,26.0,34.9,1836,1471,365,6,2,295,40,78,0,0,0,0,850,493,493,75,1136,152,359,9,1336,9,36,85,68
ENG-Premier League,1819,Wolves,Max Kilman,ENG,DF,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Morgan Gibbs-White,ENG,"MF,FW",18.0,7.4,336,317,19,4,2,82,16,7,10,5,5,0,224,67,45,13,288,22,0,2,271,1,2,9,9
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38.0,20863,18972,1891,456,22,2778,558,417,190,69,54,13,14297,2671,3895,5828,12615,778,874,234,16779,42,368,459,488
ENG-Premier League,1819,Wolves,Raúl Jiménez,MEX,FW,27.0,34.6,1102,1052,50,3,3,316,28,41,0,0,0,0,698,216,188,73,892,60,5,27,806,3,15,50,52
ENG-Premier League,1819,Wolves,Romain Saïss,MAR,"MF,DF",28.0,12.8,730,701,29,18,0,102,37,8,0,0,0,0,446,97,187,534,101,54,11,0,565,2,18,23,16
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37.0,863,515,348,62,0,48,47,0,0,0,0,0,242,44,577,510,189,1,1,108,514,2,48,7,2
ENG-Premier League,1819,Wolves,Ryan Bennett,ENG,DF,28.0,34.0,1365,1296,69,13,2,151,41,3,0,0,0,0,889,149,327,145,1021,89,56,3,1095,4,25,20,10
ENG-Premier League,1819,Wolves,Rúben Neves,POR,MF,21.0,33.4,1918,1845,73,66,4,296,145,18,1,1,0,0,1248,228,442,147,1631,106,5,4,1555,9,41,44,35
ENG-Premier League,1819,Wolves,Rúben Vinagre,POR,DF,19.0,7.9,428,344,84,3,0,72,10,36,3,2,0,0,246,104,78,281,46,15,78,1,309,3,9,14,26
ENG-Premier League,1819,Wolves,Squad Total,,,26.1,38.0,18117,16339,1778,366,25,3072,729,464,194,48,75,9,11021,2808,4288,3469,12124,931,842,202,14105,66,390,473,436
ENG-Premier League,1819,Wolves,Will Norris,ENG,GK,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Willy Boly,CIV,DF,27.0,35.2,1711,1672,39,37,1,286,42,0,0,0,0,0,1211,161,339,300,1230,105,2,6,1411,6,30,32,25
