,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,2021,West Ham,Jesse Lingard,ENG,"MF,FW",27.0,15.8,61,3.86,42,6,2,5,6,0,11,0.7,6,2,0,2,1,0
ENG-Premier League,2021,West Ham,Manuel Lanzini,ARG,"MF,FW",27.0,6.3,20,3.18,14,1,1,2,1,1,4,0.64,2,0,0,1,1,0
ENG-Premier League,2021,West Ham,Mark Noble,ENG,MF,33.0,7.9,7,0.88,4,3,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Michail Antonio,JAM,FW,30.0,21.9,65,2.96,34,1,8,7,15,0,11,0.5,5,1,0,2,3,0
ENG-Premier League,2021,West Ham,Opponent Total,,,26.6,38.0,748,19.68,580,45,49,26,33,15,75,1.97,61,2,4,4,3,1
ENG-Premier League,2021,West Ham,Pablo Fornals,ESP,"FW,MF",24.0,28.6,71,2.48,59,1,1,5,4,1,12,0.42,7,1,0,3,1,0
ENG-Premier League,2021,West Ham,Robert Snodgrass,SCO,"FW,DF",32.0,0.1,1,18.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Ryan Fredericks,ENG,"DF,FW",27.0,6.3,21,3.32,16,0,1,1,1,2,1,0.16,1,0,0,0,0,0
ENG-Premier League,2021,West Ham,Saïd Benrahma,ALG,"FW,MF",24.0,15.5,55,3.56,49,0,3,1,1,1,9,0.58,9,0,0,0,0,0
ENG-Premier League,2021,West Ham,Squad Total,,,27.8,38.0,728,19.16,505,83,31,50,51,8,94,2.47,59,13,0,15,7,0
ENG-Premier League,2021,West Ham,Sébastien Haller,CIV,FW,26.0,10.4,17,1.63,13,0,1,0,3,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,West Ham,Tomáš Souček,CZE,MF,25.0,38.0,45,1.18,31,2,1,7,4,0,5,0.13,3,0,0,2,0,0
ENG-Premier League,2021,West Ham,Vladimír Coufal,CZE,DF,27.0,33.9,71,2.09,54,11,1,2,2,1,7,0.21,7,0,0,0,0,0
ENG-Premier League,2021,West Ham,Łukasz Fabiański,POL,GK,35.0,35.0,1,0.03,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Adama Traoré,ESP,FW,24.0,29.4,113,3.84,74,0,21,3,13,2,6,0.2,3,0,1,1,1,0
ENG-Premier League,2021,Wolves,Conor Coady,ENG,DF,27.0,36.7,9,0.25,7,0,0,1,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Daniel Podence,POR,"MF,FW",24.0,18.5,61,3.31,42,1,10,1,6,1,7,0.38,3,0,4,0,0,0
ENG-Premier League,2021,Wolves,Fernando Marçal,BRA,DF,31.0,6.9,4,0.58,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Fábio Silva,POR,FW,18.0,15.2,31,2.04,17,0,3,6,4,1,4,0.26,3,0,0,0,1,0
ENG-Premier League,2021,Wolves,John Ruddy,ENG,GK,33.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Jonny Castro,ESP,DF,26.0,5.5,6,1.09,6,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,João Moutinho,POR,MF,33.0,28.1,91,3.24,55,29,0,2,2,3,4,0.14,1,2,0,0,1,0
ENG-Premier League,2021,Wolves,Ki-Jana Hoever,NED,DF,18.0,6.4,7,1.09,6,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Leander Dendoncker,BEL,"MF,DF",25.0,27.8,43,1.55,36,1,1,3,1,1,6,0.22,4,0,0,2,0,0
ENG-Premier League,2021,Wolves,Max Kilman,ENG,DF,23.0,14.6,7,0.48,5,0,0,0,0,2,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Wolves,Morgan Gibbs-White,ENG,"MF,FW",20.0,4.6,17,3.7,12,2,0,0,3,0,1,0.22,0,0,0,0,1,0
ENG-Premier League,2021,Wolves,Nélson Semedo,POR,DF,26.0,33.1,58,1.75,45,5,2,3,1,2,5,0.15,4,0,0,1,0,0
ENG-Premier League,2021,Wolves,Opponent Total,,,26.6,38.0,697,18.34,496,65,43,34,42,17,83,2.18,56,7,6,4,8,2
ENG-Premier League,2021,Wolves,Oskar Buur,DEN,DF,22.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Owen Otasowie,USA,"MF,FW",19.0,2.1,7,3.37,4,0,0,1,2,0,1,0.48,1,0,0,0,0,0
ENG-Premier League,2021,Wolves,Patrick Cutrone,ITA,FW,22.0,0.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Pedro Neto,POR,"FW,MF",20.0,28.3,111,3.92,59,24,13,6,8,1,9,0.32,4,2,1,2,0,0
ENG-Premier League,2021,Wolves,Rayan Aït Nouri,FRA,DF,19.0,15.6,30,1.92,19,3,7,0,1,0,2,0.13,1,0,1,0,0,0
ENG-Premier League,2021,Wolves,Raúl Jiménez,MEX,FW,29.0,9.1,22,2.41,11,0,3,4,2,2,4,0.44,1,0,1,2,0,0
ENG-Premier League,2021,Wolves,Romain Saïss,MAR,DF,30.0,26.7,16,0.6,13,1,1,1,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Wolves,Rui Patrício,POR,GK,32.0,37.0,1,0.03,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Rúben Neves,POR,MF,23.0,29.7,62,2.09,50,3,3,2,1,3,2,0.07,2,0,0,0,0,0
ENG-Premier League,2021,Wolves,Rúben Vinagre,POR,DF,21.0,1.9,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Squad Total,,,26.3,38.0,748,19.68,506,71,66,38,46,21,56,1.47,31,4,8,8,5,0
ENG-Premier League,2021,Wolves,Theo Corbeanu,CAN,FW,18.0,0.1,1,10.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Wolves,Vitinha,POR,MF,20.0,5.8,21,3.63,17,2,1,1,0,0,1,0.17,1,0,0,0,0,0
ENG-Premier League,2021,Wolves,Willian José,BRA,FW,28.0,12.3,19,1.54,13,0,1,2,2,1,1,0.08,0,0,0,0,1,0
ENG-Premier League,2021,Wolves,Willy Boly,CIV,DF,29.0,20.9,11,0.53,9,0,0,2,0,0,1,0.05,1,0,0,0,0,0
