,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1718,Manchester Utd,Ashley Young,ENG,DF,32.0,27.1,1299.0,1691.0,76.8,23509.0,9375.0,643.0,703.0,91.5,456.0,577.0,79.0,171.0,342.0,50.0,4,3.8,0.2,27.0,97.0,36.0,25.0,114.0
ENG-Premier League,1718,Manchester Utd,Axel Tuanzebe,ENG,FW,19.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Chris Smalling,ENG,DF,27.0,28.2,1026.0,1134.0,90.5,21702.0,4922.0,293.0,316.0,92.7,542.0,576.0,94.1,178.0,214.0,83.2,0,0.4,-0.4,3.0,18.0,1.0,0.0,25.0
ENG-Premier League,1718,Manchester Utd,Daley Blind,NED,"DF,MF",27.0,4.0,213.0,266.0,80.1,3698.0,1361.0,103.0,111.0,92.8,78.0,91.0,85.7,25.0,53.0,47.2,0,0.4,-0.4,4.0,17.0,5.0,4.0,22.0
ENG-Premier League,1718,Manchester Utd,David de Gea,ESP,GK,26.0,37.0,673.0,1086.0,62.0,24861.0,18641.0,61.0,62.0,98.4,281.0,284.0,98.9,329.0,737.0,44.6,0,0.1,-0.1,1.0,9.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Eric Bailly,CIV,DF,23.0,11.1,370.0,413.0,89.6,7589.0,2145.0,114.0,122.0,93.4,193.0,203.0,95.1,59.0,83.0,71.1,0,0.3,-0.3,2.0,12.0,2.0,0.0,19.0
ENG-Premier League,1718,Manchester Utd,Henrikh Mkhitaryan,ARM,"MF,FW",28.0,10.2,441.0,573.0,77.0,7006.0,1692.0,253.0,286.0,88.5,142.0,176.0,80.7,34.0,81.0,42.0,5,3.5,1.5,30.0,39.0,19.0,3.0,43.0
ENG-Premier League,1718,Manchester Utd,Jesse Lingard,ENG,"MF,FW",24.0,20.2,837.0,986.0,84.9,12095.0,2626.0,500.0,549.0,91.1,248.0,294.0,84.4,47.0,79.0,59.5,5,3.5,1.5,25.0,69.0,18.0,1.0,64.0
ENG-Premier League,1718,Manchester Utd,Juan Mata,ESP,"FW,MF",29.0,21.4,1099.0,1347.0,81.6,18335.0,4060.0,587.0,648.0,90.6,342.0,416.0,82.2,133.0,216.0,61.6,5,5.0,0.0,51.0,72.0,34.0,12.0,82.0
ENG-Premier League,1718,Manchester Utd,Luke Shaw,ENG,DF,22.0,8.8,477.0,586.0,81.4,7325.0,2647.0,248.0,277.0,89.5,191.0,227.0,84.1,20.0,51.0,39.2,0,0.3,-0.3,8.0,28.0,11.0,3.0,41.0
ENG-Premier League,1718,Manchester Utd,Marcos Rojo,ARG,DF,27.0,7.1,301.0,356.0,84.6,6415.0,2548.0,107.0,111.0,96.4,147.0,162.0,90.7,43.0,73.0,58.9,0,0.0,0.0,1.0,19.0,1.0,0.0,12.0
ENG-Premier League,1718,Manchester Utd,Marcus Rashford,ENG,FW,19.0,20.1,473.0,673.0,70.3,7163.0,1735.0,271.0,328.0,82.6,144.0,191.0,75.4,35.0,99.0,35.4,5,3.3,1.7,23.0,23.0,22.0,6.0,38.0
ENG-Premier League,1718,Manchester Utd,Marouane Fellaini,BEL,MF,29.0,7.6,335.0,392.0,85.5,5085.0,1212.0,187.0,205.0,91.2,112.0,136.0,82.4,24.0,34.0,70.6,0,0.1,-0.1,4.0,17.0,0.0,0.0,22.0
ENG-Premier League,1718,Manchester Utd,Matteo Darmian,ITA,DF,27.0,4.9,204.0,249.0,81.9,3359.0,1146.0,106.0,113.0,93.8,76.0,94.0,80.9,18.0,33.0,54.5,0,0.1,-0.1,1.0,13.0,0.0,0.0,13.0
ENG-Premier League,1718,Manchester Utd,Michael Carrick,ENG,MF,36.0,1.2,83.0,99.0,83.8,1727.0,845.0,35.0,37.0,94.6,29.0,31.0,93.5,18.0,28.0,64.3,0,0.0,0.0,1.0,14.0,0.0,0.0,14.0
ENG-Premier League,1718,Manchester Utd,Nemanja Matić,SRB,MF,28.0,34.6,2282.0,2594.0,88.0,45661.0,11614.0,878.0,956.0,91.8,993.0,1071.0,92.7,378.0,482.0,78.4,1,2.0,-1.0,24.0,214.0,28.0,2.0,200.0
ENG-Premier League,1718,Manchester Utd,Opponent Total,,,26.9,38.0,13626.0,17503.0,77.8,259879.0,94617.0,5825.0,6605.0,88.2,5702.0,6736.0,84.6,1849.0,3503.0,52.8,18,29.9,-11.9,340.0,984.0,303.0,62.0,1224.0
ENG-Premier League,1718,Manchester Utd,Paul Pogba,FRA,MF,24.0,23.9,1465.0,1741.0,84.1,27113.0,8281.0,693.0,774.0,89.5,504.0,582.0,86.6,230.0,328.0,70.1,10,4.4,5.6,39.0,170.0,52.0,5.0,228.0
ENG-Premier League,1718,Manchester Utd,Phil Jones,ENG,DF,25.0,21.9,1009.0,1097.0,92.0,21653.0,5254.0,275.0,288.0,95.5,524.0,550.0,95.3,198.0,240.0,82.5,0,0.0,0.0,1.0,40.0,1.0,0.0,24.0
ENG-Premier League,1718,Manchester Utd,Romelu Lukaku,BEL,FW,24.0,31.9,491.0,733.0,67.0,6987.0,1563.0,300.0,384.0,78.1,132.0,229.0,57.6,31.0,59.0,52.5,7,5.1,1.9,29.0,32.0,34.0,6.0,55.0
ENG-Premier League,1718,Manchester Utd,Scott McTominay,SCO,MF,20.0,7.0,315.0,353.0,89.2,5885.0,1574.0,133.0,144.0,92.4,130.0,139.0,93.5,42.0,56.0,75.0,0,0.0,0.0,2.0,35.0,3.0,0.0,35.0
ENG-Premier League,1718,Manchester Utd,Sergio Romero,ARG,GK,30.0,1.0,17.0,25.0,68.0,678.0,493.0,3.0,3.0,100.0,4.0,4.0,100.0,10.0,18.0,55.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Manchester Utd,Squad Total,,,26.7,38.0,17776.0,21651.0,82.1,329973.0,107317.0,8099.0,8947.0,90.5,6813.0,7836.0,86.9,2413.0,3995.0,60.4,53,43.8,9.2,369.0,1235.0,369.0,86.0,1409.0
ENG-Premier League,1718,Manchester Utd,Victor Lindelöf,SWE,DF,23.0,14.3,714.0,780.0,91.5,13401.0,4382.0,297.0,309.0,96.1,317.0,340.0,93.2,87.0,112.0,77.7,0,0.4,-0.4,2.0,23.0,1.0,0.0,33.0
ENG-Premier League,1718,Manchester Utd,Zlatan Ibrahimović,SWE,"MF,FW",35.0,1.2,56.0,78.0,71.8,917.0,212.0,32.0,42.0,76.2,19.0,27.0,70.4,5.0,7.0,71.4,0,0.1,-0.1,2.0,7.0,4.0,0.0,9.0
ENG-Premier League,1718,Newcastle Utd,Aleksandar Mitrović,SRB,FW,22.0,1.1,36.0,51.0,70.6,483.0,99.0,23.0,27.0,85.2,11.0,17.0,64.7,1.0,1.0,100.0,0,0.4,-0.4,3.0,1.0,0.0,0.0,2.0
ENG-Premier League,1718,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",24.0,27.7,518.0,734.0,70.6,7492.0,1741.0,299.0,373.0,80.2,160.0,219.0,73.1,30.0,70.0,42.9,5,3.8,1.2,33.0,47.0,18.0,2.0,60.0
ENG-Premier League,1718,Newcastle Utd,Chancel Mbemba,COD,DF,22.0,7.5,201.0,275.0,73.1,3635.0,1621.0,87.0,102.0,85.3,88.0,111.0,79.3,24.0,52.0,46.2,0,0.5,-0.5,4.0,12.0,6.0,3.0,21.0
ENG-Premier League,1718,Newcastle Utd,Christian Atsu,GHA,"FW,MF",25.0,19.8,355.0,507.0,70.0,5088.0,1547.0,211.0,250.0,84.4,105.0,155.0,67.7,22.0,56.0,39.3,2,2.7,-0.7,24.0,16.0,16.0,6.0,30.0
ENG-Premier League,1718,Newcastle Utd,Ciaran Clark,IRL,DF,27.0,19.4,501.0,677.0,74.0,11547.0,4485.0,139.0,161.0,86.3,245.0,284.0,86.3,113.0,214.0,52.8,1,0.4,0.6,3.0,39.0,3.0,0.0,30.0
ENG-Premier League,1718,Newcastle Utd,DeAndre Yedlin,USA,DF,24.0,31.6,1035.0,1371.0,75.5,16790.0,7281.0,549.0,604.0,90.9,376.0,508.0,74.0,76.0,198.0,38.4,2,1.9,0.1,20.0,51.0,31.0,19.0,77.0
ENG-Premier League,1718,Newcastle Utd,Dwight Gayle,ENG,FW,26.0,21.8,316.0,429.0,73.7,4298.0,754.0,199.0,257.0,77.4,86.0,116.0,74.1,14.0,29.0,48.3,3,2.8,0.2,20.0,18.0,4.0,0.0,24.0
ENG-Premier League,1718,Newcastle Utd,Florian Lejeune,FRA,DF,26.0,23.4,827.0,1028.0,80.4,19358.0,7123.0,234.0,253.0,92.5,391.0,441.0,88.7,192.0,313.0,61.3,2,1.3,0.7,7.0,63.0,2.0,0.0,52.0
ENG-Premier League,1718,Newcastle Utd,Henri Saivet,SEN,MF,26.0,0.9,18.0,30.0,60.0,286.0,78.0,7.0,13.0,53.8,4.0,6.0,66.7,3.0,7.0,42.9,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Isaac Hayden,ENG,MF,22.0,15.3,399.0,527.0,75.7,6501.0,1798.0,201.0,247.0,81.4,155.0,189.0,82.0,32.0,56.0,57.1,0,0.9,-0.9,12.0,33.0,13.0,6.0,35.0
ENG-Premier League,1718,Newcastle Utd,Islam Slimani,ALG,FW,29.0,1.5,31.0,52.0,59.6,457.0,146.0,21.0,28.0,75.0,9.0,16.0,56.3,1.0,3.0,33.3,0,0.5,-0.5,4.0,1.0,1.0,0.0,3.0
ENG-Premier League,1718,Newcastle Utd,Jacob Murphy,ENG,"FW,MF",22.0,12.8,199.0,320.0,62.2,3279.0,1175.0,109.0,150.0,72.7,65.0,99.0,65.7,19.0,48.0,39.6,1,1.5,-0.5,10.0,13.0,15.0,5.0,27.0
ENG-Premier League,1718,Newcastle Utd,Jamaal Lascelles,ENG,DF,23.0,32.5,892.0,1115.0,80.0,18501.0,6870.0,304.0,340.0,89.4,410.0,474.0,86.5,166.0,275.0,60.4,0,0.6,-0.6,6.0,59.0,4.0,0.0,74.0
ENG-Premier League,1718,Newcastle Utd,Javier Manquillo,ESP,DF,23.0,19.5,564.0,749.0,75.3,9363.0,4002.0,288.0,341.0,84.5,220.0,286.0,76.9,45.0,91.0,49.5,1,0.6,0.4,10.0,26.0,8.0,5.0,51.0
ENG-Premier League,1718,Newcastle Utd,Jesús Gámez,ESP,DF,32.0,1.1,48.0,60.0,80.0,757.0,480.0,24.0,24.0,100.0,17.0,21.0,81.0,4.0,8.0,50.0,0,0.1,-0.1,4.0,4.0,2.0,1.0,10.0
ENG-Premier League,1718,Newcastle Utd,Jonjo Shelvey,ENG,MF,25.0,25.2,1038.0,1450.0,71.6,25012.0,9343.0,316.0,363.0,87.1,423.0,510.0,82.9,286.0,549.0,52.1,3,2.2,0.8,36.0,147.0,33.0,6.0,144.0
ENG-Premier League,1718,Newcastle Utd,Joselu,ESP,FW,27.0,19.0,370.0,580.0,63.8,4907.0,1125.0,245.0,345.0,71.0,85.0,164.0,51.8,17.0,31.0,54.8,1,1.2,-0.2,17.0,29.0,7.0,0.0,32.0
ENG-Premier League,1718,Newcastle Utd,Karl Darlow,ENG,GK,26.0,10.0,175.0,335.0,52.2,7300.0,5724.0,13.0,13.0,100.0,60.0,61.0,98.4,102.0,261.0,39.1,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Kenedy,BRA,"MF,DF",21.0,11.4,295.0,408.0,72.3,4778.0,1687.0,172.0,207.0,83.1,88.0,120.0,73.3,30.0,58.0,51.7,2,1.8,0.2,14.0,16.0,13.0,6.0,25.0
ENG-Premier League,1718,Newcastle Utd,Martin Dúbravka,SVK,GK,28.0,12.0,195.0,342.0,57.0,6900.0,4891.0,23.0,23.0,100.0,90.0,91.0,98.9,82.0,228.0,36.0,0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Massadio Haïdara,MLI,MF,24.0,0.0,2.0,2.0,100.0,27.0,0.0,1.0,1.0,100.0,1.0,1.0,100.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Matt Ritchie,SCO,"MF,FW",27.0,31.2,840.0,1266.0,66.4,15171.0,5154.0,424.0,494.0,85.8,274.0,385.0,71.2,123.0,315.0,39.0,5,5.5,-0.5,50.0,63.0,33.0,14.0,89.0
ENG-Premier League,1718,Newcastle Utd,Mikel Merino,ESP,MF,21.0,15.0,644.0,803.0,80.2,12108.0,3554.0,269.0,310.0,86.8,271.0,316.0,85.8,93.0,146.0,63.7,1,0.8,0.2,15.0,79.0,13.0,2.0,89.0
ENG-Premier League,1718,Newcastle Utd,Mohamed Diamé,SEN,MF,30.0,22.7,674.0,819.0,82.3,12394.0,3032.0,313.0,368.0,85.1,252.0,291.0,86.6,91.0,122.0,74.6,0,0.5,-0.5,11.0,63.0,8.0,1.0,61.0
ENG-Premier League,1718,Newcastle Utd,Opponent Total,,,26.9,38.0,17235.0,21695.0,79.4,349059.0,115240.0,6631.0,7582.0,87.5,7468.0,8679.0,86.0,2823.0,4591.0,61.5,32,37.9,-5.9,351.0,1443.0,348.0,93.0,1490.0
ENG-Premier League,1718,Newcastle Utd,Paul Dummett,WAL,DF,25.0,17.8,524.0,747.0,70.1,9604.0,4852.0,228.0,259.0,88.0,243.0,324.0,75.0,50.0,141.0,35.5,0,0.6,-0.6,7.0,54.0,7.0,3.0,54.0
ENG-Premier League,1718,Newcastle Utd,Rob Elliot,IRL,GK,31.0,16.0,310.0,537.0,57.7,13837.0,10728.0,16.0,17.0,94.1,90.0,91.0,98.9,204.0,429.0,47.6,0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
ENG-Premier League,1718,Newcastle Utd,Rolando Aarons,ENG,"FW,MF",21.0,1.5,30.0,43.0,69.8,411.0,98.0,22.0,26.0,84.6,6.0,9.0,66.7,2.0,4.0,50.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Newcastle Utd,Squad Total,,,25.6,38.0,11037.0,15257.0,72.3,220284.0,89388.0,4737.0,5596.0,84.6,4225.0,5305.0,79.6,1822.0,3705.0,49.2,29,30.6,-1.6,310.0,858.0,238.0,80.0,990.0
ENG-Premier League,1718,Southampton,Alex McCarthy,ENG,GK,27.0,18.0,206.0,462.0,44.6,8983.0,6744.0,16.0,17.0,94.1,58.0,60.0,96.7,132.0,385.0,34.3,0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Charlie Austin,ENG,FW,28.0,11.5,174.0,247.0,70.4,2664.0,477.0,94.0,117.0,80.3,60.0,87.0,69.0,12.0,24.0,50.0,0,0.4,-0.4,2.0,14.0,1.0,0.0,17.0
ENG-Premier League,1718,Southampton,Cédric Soares,POR,DF,25.0,31.0,1277.0,1738.0,73.5,22590.0,9375.0,656.0,729.0,90.0,471.0,595.0,79.2,138.0,355.0,38.9,3,3.4,-0.4,22.0,102.0,38.0,23.0,133.0
ENG-Premier League,1718,Southampton,Dušan Tadić,SRB,"MF,FW",28.0,31.0,859.0,1232.0,69.7,14258.0,4006.0,434.0,526.0,82.5,302.0,416.0,72.6,84.0,188.0,44.7,3,6.5,-3.5,56.0,73.0,51.0,16.0,105.0
ENG-Premier League,1718,Southampton,Fraser Forster,ENG,GK,29.0,20.0,254.0,511.0,49.7,9984.0,7531.0,28.0,29.0,96.6,97.0,97.0,100.0,129.0,385.0,33.5,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Guido Carrillo,ARG,FW,26.0,5.0,86.0,120.0,71.7,1233.0,241.0,59.0,76.0,77.6,19.0,29.0,65.5,7.0,9.0,77.8,1,0.4,0.6,4.0,6.0,3.0,0.0,9.0
ENG-Premier League,1718,Southampton,Jack Stephens,ENG,DF,23.0,22.0,730.0,932.0,78.3,14793.0,5965.0,277.0,301.0,92.0,325.0,385.0,84.4,120.0,220.0,54.5,0,0.2,-0.2,4.0,41.0,2.0,2.0,40.0
ENG-Premier League,1718,Southampton,James Ward-Prowse,ENG,"FW,MF",22.0,19.1,622.0,893.0,69.7,11359.0,3305.0,283.0,333.0,85.0,252.0,321.0,78.5,77.0,206.0,37.4,3,3.4,-0.4,37.0,41.0,12.0,4.0,49.0
ENG-Premier League,1718,Southampton,Jan Bednarek,POL,DF,21.0,4.7,139.0,179.0,77.7,2979.0,969.0,47.0,49.0,95.9,67.0,80.0,83.8,24.0,47.0,51.1,0,0.0,0.0,0.0,6.0,0.0,0.0,13.0
ENG-Premier League,1718,Southampton,Josh Sims,ENG,"FW,MF",20.0,1.8,54.0,68.0,79.4,779.0,219.0,35.0,42.0,83.3,13.0,16.0,81.3,4.0,6.0,66.7,0,0.1,-0.1,1.0,4.0,1.0,1.0,6.0
ENG-Premier League,1718,Southampton,Jérémy Pied,FRA,DF,28.0,2.0,96.0,123.0,78.0,1614.0,776.0,46.0,56.0,82.1,37.0,42.0,88.1,10.0,19.0,52.6,1,0.4,0.6,2.0,14.0,4.0,1.0,12.0
ENG-Premier League,1718,Southampton,Manolo Gabbiadini,ITA,"FW,MF",25.0,12.0,150.0,210.0,71.4,2002.0,170.0,93.0,111.0,83.8,45.0,63.0,71.4,3.0,11.0,27.3,0,0.6,-0.6,6.0,3.0,3.0,0.0,7.0
ENG-Premier League,1718,Southampton,Mario Lemina,GAB,MF,23.0,19.1,861.0,991.0,86.9,16271.0,3494.0,344.0,381.0,90.3,385.0,425.0,90.6,113.0,161.0,70.2,1,0.5,0.5,8.0,75.0,5.0,1.0,64.0
ENG-Premier League,1718,Southampton,Matt Targett,ENG,DF,21.0,1.8,77.0,106.0,72.6,1541.0,737.0,37.0,39.0,94.9,27.0,36.0,75.0,13.0,29.0,44.8,0,0.3,-0.3,2.0,2.0,0.0,0.0,4.0
ENG-Premier League,1718,Southampton,Maya Yoshida,JPN,DF,28.0,22.8,891.0,1040.0,85.7,19369.0,6329.0,268.0,295.0,90.8,452.0,484.0,93.4,167.0,250.0,66.8,0,0.3,-0.3,6.0,43.0,0.0,0.0,43.0
ENG-Premier League,1718,Southampton,Michael Obafemi,IRL,FW,17.0,0.1,1.0,1.0,100.0,9.0,0.0,1.0,1.0,100.0,0.0,0.0,,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Nathan Redmond,ENG,"FW,MF",23.0,21.6,638.0,872.0,73.2,11618.0,2776.0,320.0,385.0,83.1,213.0,288.0,74.0,89.0,155.0,57.4,3,3.7,-0.7,41.0,38.0,39.0,8.0,68.0
ENG-Premier League,1718,Southampton,Opponent Total,,,26.9,38.0,13740.0,17904.0,76.7,274688.0,99939.0,5637.0,6540.0,86.2,5712.0,6862.0,83.2,2153.0,3835.0,56.1,43,33.7,9.3,365.0,1099.0,311.0,85.0,1204.0
ENG-Premier League,1718,Southampton,Oriol Romeu,ESP,MF,25.0,32.2,1555.0,1858.0,83.7,29857.0,8067.0,598.0,674.0,88.7,752.0,873.0,86.1,186.0,265.0,70.2,0,1.6,-1.6,21.0,151.0,12.0,0.0,172.0
ENG-Premier League,1718,Southampton,Pierre Højbjerg,DEN,MF,21.0,18.6,939.0,1109.0,84.7,17193.0,3459.0,423.0,474.0,89.2,390.0,438.0,89.0,110.0,160.0,68.8,0,0.9,-0.9,13.0,69.0,10.0,4.0,74.0
ENG-Premier League,1718,Southampton,Ryan Bertrand,ENG,DF,27.0,34.8,1498.0,1931.0,77.6,23985.0,10686.0,827.0,913.0,90.6,520.0,655.0,79.4,116.0,268.0,43.3,4,3.6,0.4,36.0,124.0,44.0,13.0,158.0
ENG-Premier League,1718,Southampton,Sam McQueen,ENG,"DF,FW",22.0,1.6,54.0,78.0,69.2,692.0,302.0,41.0,47.0,87.2,10.0,18.0,55.6,2.0,8.0,25.0,0,0.2,-0.2,3.0,3.0,1.0,0.0,4.0
ENG-Premier League,1718,Southampton,Shane Long,IRL,FW,30.0,17.6,275.0,417.0,65.9,3973.0,691.0,164.0,215.0,76.3,92.0,138.0,66.7,11.0,32.0,34.4,1,1.7,-0.7,22.0,16.0,8.0,3.0,22.0
ENG-Premier League,1718,Southampton,Sofiane Boufal,MAR,"FW,MF",23.0,13.5,427.0,571.0,74.8,7199.0,1994.0,215.0,261.0,82.4,157.0,202.0,77.7,40.0,75.0,53.3,2,1.7,0.3,20.0,39.0,27.0,7.0,57.0
ENG-Premier League,1718,Southampton,Squad Total,,,26.2,38.0,14318.0,18663.0,76.7,278545.0,95539.0,6133.0,6985.0,87.8,5879.0,7015.0,83.8,2064.0,3987.0,51.8,23,31.7,-8.7,333.0,1131.0,291.0,87.0,1286.0
ENG-Premier League,1718,Southampton,Steven Davis,NIR,"MF,FW",32.0,16.9,879.0,1073.0,81.9,16120.0,4098.0,391.0,434.0,90.1,383.0,426.0,89.9,94.0,164.0,57.3,0,1.3,-1.3,17.0,100.0,22.0,3.0,87.0
ENG-Premier League,1718,Southampton,Virgil van Dijk,NED,DF,26.0,11.0,523.0,597.0,87.6,11910.0,3257.0,152.0,164.0,92.7,252.0,266.0,94.7,118.0,166.0,71.1,0,0.0,0.0,2.0,28.0,3.0,0.0,26.0
ENG-Premier League,1718,Southampton,Wesley Hoedt,NED,DF,23.0,28.0,1053.0,1304.0,80.8,25570.0,9871.0,284.0,316.0,89.9,500.0,575.0,87.0,265.0,399.0,66.4,1,0.4,0.6,8.0,124.0,5.0,1.0,116.0
ENG-Premier League,1718,Stoke City,Badou Ndiaye,SEN,MF,26.0,12.6,283.0,348.0,81.3,5376.0,1890.0,122.0,137.0,89.1,110.0,138.0,79.7,45.0,61.0,73.8,1,0.3,0.7,5.0,31.0,6.0,1.0,42.0
ENG-Premier League,1718,Stoke City,Bojan Krkić,ESP,FW,26.0,0.8,23.0,28.0,82.1,396.0,78.0,12.0,14.0,85.7,8.0,10.0,80.0,3.0,3.0,100.0,0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
ENG-Premier League,1718,Stoke City,Bruno Martins Indi,NED,DF,25.0,13.8,290.0,357.0,81.2,6541.0,2066.0,86.0,95.0,90.5,139.0,167.0,83.2,64.0,90.0,71.1,0,0.1,-0.1,3.0,24.0,3.0,2.0,15.0
ENG-Premier League,1718,Stoke City,Charlie Adam,SCO,MF,31.0,4.6,170.0,286.0,59.4,4227.0,1546.0,43.0,57.0,75.4,72.0,91.0,79.1,54.0,130.0,41.5,0,1.1,-1.1,7.0,23.0,8.0,4.0,28.0
ENG-Premier League,1718,Stoke City,Darren Fletcher,SCO,MF,33.0,24.7,834.0,1087.0,76.7,17713.0,5047.0,265.0,323.0,82.0,382.0,434.0,88.0,163.0,281.0,58.0,1,1.2,-0.2,20.0,85.0,19.0,4.0,92.0
ENG-Premier League,1718,Stoke City,Eric Maxim Choupo-Moting,CMR,"FW,MF",28.0,25.7,484.0,682.0,71.0,7489.0,2026.0,280.0,340.0,82.4,147.0,212.0,69.3,40.0,79.0,50.6,5,2.6,2.4,19.0,31.0,18.0,3.0,49.0
ENG-Premier League,1718,Stoke City,Erik Pieters,NED,DF,28.0,30.2,941.0,1298.0,72.5,17618.0,7843.0,395.0,460.0,85.9,422.0,550.0,76.7,108.0,229.0,47.2,1,1.4,-0.4,16.0,90.0,23.0,10.0,93.0
ENG-Premier League,1718,Stoke City,Geoff Cameron,USA,"DF,MF",32.0,16.9,403.0,580.0,69.5,8181.0,3428.0,148.0,171.0,86.5,180.0,224.0,80.4,66.0,167.0,39.5,0,0.1,-0.1,6.0,42.0,4.0,1.0,46.0
ENG-Premier League,1718,Stoke City,Glen Johnson,ENG,DF,32.0,6.1,157.0,241.0,65.1,3422.0,1738.0,63.0,77.0,81.8,55.0,81.0,67.9,38.0,76.0,50.0,0,0.4,-0.4,3.0,15.0,9.0,2.0,16.0
ENG-Premier League,1718,Stoke City,Ibrahim Afellay,NED,MF,31.0,1.8,70.0,81.0,86.4,1413.0,268.0,28.0,31.0,90.3,32.0,36.0,88.9,10.0,14.0,71.4,0,0.0,0.0,0.0,5.0,0.0,0.0,5.0
ENG-Premier League,1718,Stoke City,Jack Butland,ENG,GK,24.0,35.0,645.0,1270.0,50.8,31939.0,25650.0,31.0,33.0,93.9,156.0,165.0,94.5,458.0,1072.0,42.7,0,0.0,0.0,1.0,51.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Jesé,ESP,"FW,MF",24.0,6.8,121.0,164.0,73.8,1957.0,454.0,70.0,84.0,83.3,34.0,47.0,72.3,13.0,23.0,56.5,1,1.0,0.0,8.0,6.0,7.0,0.0,13.0
ENG-Premier League,1718,Stoke City,Joe Allen,WAL,MF,27.0,34.9,1101.0,1374.0,80.1,19238.0,5284.0,481.0,562.0,85.6,493.0,580.0,85.0,100.0,162.0,61.7,6,2.7,3.3,33.0,108.0,28.0,2.0,125.0
ENG-Premier League,1718,Stoke City,Josh Tymon,ENG,DF,18.0,1.8,78.0,94.0,83.0,1303.0,380.0,46.0,49.0,93.9,23.0,27.0,85.2,8.0,13.0,61.5,0,0.0,0.0,0.0,6.0,0.0,0.0,5.0
ENG-Premier League,1718,Stoke City,Julien Ngoy,BEL,MF,19.0,0.2,4.0,5.0,80.0,76.0,0.0,1.0,2.0,50.0,3.0,3.0,100.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Kevin Wimmer,AUT,DF,24.0,14.7,455.0,577.0,78.9,9885.0,4377.0,169.0,189.0,89.4,192.0,235.0,81.7,90.0,147.0,61.2,0,0.1,-0.1,2.0,49.0,1.0,0.0,36.0
ENG-Premier League,1718,Stoke City,Kostas Stafylidis,GRE,"DF,MF",23.0,3.7,95.0,142.0,66.9,1768.0,716.0,39.0,51.0,76.5,44.0,64.0,68.8,11.0,23.0,47.8,0,0.0,0.0,1.0,3.0,1.0,0.0,4.0
ENG-Premier League,1718,Stoke City,Kurt Zouma,FRA,DF,22.0,32.1,872.0,1123.0,77.6,18592.0,7947.0,284.0,316.0,89.9,428.0,527.0,81.2,151.0,256.0,59.0,0,0.4,-0.4,5.0,72.0,2.0,0.0,67.0
ENG-Premier League,1718,Stoke City,Lasse Sørensen,DEN,MF,17.0,0.8,42.0,56.0,75.0,947.0,354.0,12.0,17.0,70.6,21.0,25.0,84.0,9.0,13.0,69.2,0,0.2,-0.2,2.0,6.0,0.0,0.0,2.0
ENG-Premier League,1718,Stoke City,Lee Grant,ENG,GK,34.0,3.0,58.0,94.0,61.7,2631.0,1982.0,4.0,4.0,100.0,15.0,16.0,93.8,39.0,74.0,52.7,0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Mame Biram Diouf,SEN,"FW,DF",29.0,28.8,355.0,637.0,55.7,5516.0,1911.0,193.0,302.0,63.9,136.0,233.0,58.4,16.0,53.0,30.2,2,1.6,0.4,17.0,30.0,8.0,2.0,46.0
ENG-Premier League,1718,Stoke City,Moritz Bauer,AUT,"DF,MF",25.0,14.5,291.0,470.0,61.9,5797.0,2759.0,120.0,159.0,75.5,103.0,154.0,66.9,62.0,135.0,45.9,0,1.0,-1.0,14.0,18.0,11.0,9.0,17.0
ENG-Premier League,1718,Stoke City,Opponent Total,,,26.9,38.0,16379.0,20604.0,79.5,319538.0,109878.0,6672.0,7555.0,88.3,7188.0,8299.0,86.6,2292.0,4123.0,55.6,49,44.5,4.5,408.0,1299.0,390.0,86.0,1508.0
