,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,4,3,347.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Manchester City,Cole Palmer,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Manchester City,David Silva,ESP,MF,33.0,27,22,1826.0,20.3,6.0,10.0,6.0,0.0,0.0,0.0,0.0,0.3,0.49,0.79,0.3,0.79,6.3,6.3,5.3,11.6,0.31,0.26,0.57,0.31,0.57
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,35,35,3071.0,34.1,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Manchester City,Eric García,ESP,DF,18.0,13,8,793.0,8.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1,0.7,0.06,0.02,0.08,0.06,0.08
ENG-Premier League,1920,Manchester City,Fernandinho,BRA,DF,34.0,30,26,2397.0,26.6,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.04,0.04,0.0,0.04,1.1,1.1,0.5,1.6,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1920,Manchester City,Gabriel Jesus,BRA,FW,22.0,34,21,2030.0,22.6,14.0,7.0,14.0,0.0,1.0,3.0,0.0,0.62,0.31,0.93,0.62,0.93,18.5,17.7,3.8,21.5,0.82,0.17,0.99,0.79,0.95
ENG-Premier League,1920,Manchester City,John Stones,ENG,DF,25.0,16,12,1122.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.1,0.7,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,1920,Manchester City,João Cancelo,POR,DF,25.0,17,13,1208.0,13.4,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.7,2.2,0.04,0.13,0.17,0.04,0.17
ENG-Premier League,1920,Manchester City,Kevin De Bruyne,BEL,MF,28.0,35,32,2791.0,31.0,13.0,20.0,11.0,2.0,2.0,3.0,0.0,0.42,0.64,1.06,0.35,1.0,7.6,6.2,18.4,24.5,0.25,0.59,0.84,0.2,0.79
ENG-Premier League,1920,Manchester City,Kyle Walker,ENG,DF,29.0,29,28,2392.0,26.6,1.0,4.0,1.0,0.0,0.0,5.0,0.0,0.04,0.15,0.19,0.04,0.19,1.0,1.0,2.1,3.1,0.04,0.08,0.12,0.04,0.12
ENG-Premier League,1920,Manchester City,Leroy Sané,GER,FW,23.0,1,0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.76,0.0,0.76,0.76,0.76
ENG-Premier League,1920,Manchester City,Nicolás Otamendi,ARG,DF,31.0,24,18,1715.0,19.1,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,2.4,2.4,0.2,2.5,0.12,0.01,0.13,0.12,0.13
ENG-Premier League,1920,Manchester City,Oleksandr Zinchenko,UKR,DF,22.0,19,13,1276.0,14.2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,1.7,2.1,0.03,0.12,0.15,0.03,0.15
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38,418,3420.0,38.0,34.0,25.0,31.0,3.0,3.0,53.0,1.0,0.89,0.66,1.55,0.82,1.47,34.8,32.9,23.0,56.0,0.91,0.61,1.52,0.87,1.47
ENG-Premier League,1920,Manchester City,Phil Foden,ENG,"FW,MF",19.0,23,9,901.0,10.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.5,0.2,0.7,0.5,0.7,4.3,4.3,2.0,6.3,0.43,0.2,0.63,0.43,0.63
ENG-Premier League,1920,Manchester City,Raheem Sterling,ENG,FW,24.0,33,30,2651.0,29.5,20.0,1.0,20.0,0.0,2.0,5.0,0.0,0.68,0.03,0.71,0.68,0.71,17.0,15.1,7.0,22.1,0.58,0.24,0.81,0.51,0.75
ENG-Premier League,1920,Manchester City,Riyad Mahrez,ALG,"FW,MF",28.0,33,21,1944.0,21.6,11.0,9.0,10.0,1.0,1.0,0.0,0.0,0.51,0.42,0.93,0.46,0.88,7.2,6.4,8.8,15.2,0.33,0.41,0.74,0.3,0.71
ENG-Premier League,1920,Manchester City,Rodri,ESP,MF,23.0,35,29,2486.0,27.6,3.0,2.0,3.0,0.0,0.0,8.0,0.0,0.11,0.07,0.18,0.11,0.18,1.0,1.0,1.5,2.5,0.04,0.06,0.09,0.04,0.09
ENG-Premier League,1920,Manchester City,Scott Carson,ENG,GK,33.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Manchester City,Sergio Agüero,ARG,FW,31.0,24,18,1452.0,16.1,16.0,3.0,14.0,2.0,3.0,1.0,0.0,0.99,0.19,1.18,0.87,1.05,14.1,11.9,2.4,14.3,0.88,0.15,1.03,0.74,0.88
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38,418,3420.0,38.0,100.0,69.0,94.0,6.0,11.0,64.0,4.0,2.63,1.82,4.45,2.47,4.29,93.1,84.7,66.2,150.9,2.45,1.74,4.19,2.23,3.97
ENG-Premier League,1920,Manchester City,Taylor Harwood-Bellis,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Manchester City,Thomas Doyle,ENG,MF,17.0,1,0,16.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.42,0.0,0.42,0.42,0.42
ENG-Premier League,1920,Manchester City,İlkay Gündoğan,GER,MF,28.0,31,21,2020.0,22.4,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.09,0.04,0.13,0.04,0.09,4.4,2.9,2.7,5.6,0.2,0.12,0.32,0.13,0.25
ENG-Premier League,1920,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,21.0,35,34,3070.0,34.1,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.12,0.12,0.0,0.12,0.9,0.9,2.9,3.7,0.03,0.08,0.11,0.03,0.11
ENG-Premier League,1920,Manchester Utd,Andreas Pereira,BRA,"MF,FW",23.0,25,18,1484.0,16.5,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.06,0.18,0.24,0.06,0.24,2.3,2.3,3.8,6.1,0.14,0.23,0.37,0.14,0.37
ENG-Premier League,1920,Manchester Utd,Angel Gomes,ENG,MF,18.0,2,0,21.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.63,0.63,0.0,0.63
ENG-Premier League,1920,Manchester Utd,Anthony Martial,FRA,FW,23.0,32,31,2624.0,29.2,17.0,6.0,17.0,0.0,1.0,1.0,0.0,0.58,0.21,0.79,0.58,0.79,10.9,10.1,4.1,14.2,0.37,0.14,0.51,0.35,0.49
ENG-Premier League,1920,Manchester Utd,Ashley Young,ENG,DF,34.0,12,10,955.0,10.6,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.2,1.4,0.01,0.12,0.13,0.01,0.13
ENG-Premier League,1920,Manchester Utd,Axel Tuanzebe,ENG,DF,21.0,5,2,189.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Brandon Williams,ENG,DF,18.0,17,11,1006.0,11.2,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.09,0.0,0.09,0.09,0.09,0.7,0.7,0.6,1.3,0.06,0.05,0.12,0.06,0.12
ENG-Premier League,1920,Manchester Utd,Bruno Fernandes,POR,MF,24.0,14,14,1186.0,13.2,8.0,7.0,4.0,4.0,4.0,2.0,0.0,0.61,0.53,1.14,0.3,0.83,5.8,2.8,2.5,5.3,0.44,0.19,0.63,0.21,0.4
ENG-Premier League,1920,Manchester Utd,Daniel James,WAL,FW,21.0,33,26,2287.0,25.4,3.0,6.0,3.0,0.0,0.0,4.0,0.0,0.12,0.24,0.35,0.12,0.35,3.6,3.6,4.0,7.6,0.14,0.16,0.3,0.14,0.3
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Diogo Dalot,POR,"DF,MF",20.0,4,1,67.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.24,0.0,0.24,0.24,0.24
ENG-Premier League,1920,Manchester Utd,Eric Bailly,CIV,DF,25.0,4,1,150.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Fred,BRA,MF,26.0,29,23,2163.0,24.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.5,4.4,0.08,0.1,0.18,0.08,0.18
ENG-Premier League,1920,Manchester Utd,Harry Maguire,ENG,DF,26.0,38,38,3420.0,38.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.03,0.03,0.05,0.03,0.05,2.0,2.0,0.6,2.6,0.05,0.01,0.07,0.05,0.07
ENG-Premier League,1920,Manchester Utd,James Garner,ENG,MF,18.0,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Manchester Utd,Jesse Lingard,ENG,"MF,FW",26.0,22,9,935.0,10.4,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,2.7,2.7,0.9,3.6,0.26,0.09,0.35,0.26,0.35
ENG-Premier League,1920,Manchester Utd,Juan Mata,ESP,"MF,FW",31.0,19,8,758.0,8.4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.24,0.0,0.24,1.1,1.1,2.0,3.1,0.13,0.24,0.37,0.13,0.37
ENG-Premier League,1920,Manchester Utd,Lee Grant,ENG,GK,36.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Manchester Utd,Luke Shaw,ENG,DF,24.0,24,20,1733.0,19.3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,2.0,0.02,0.08,0.1,0.02,0.1
ENG-Premier League,1920,Manchester Utd,Marcos Rojo,ARG,DF,29.0,3,1,122.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1920,Manchester Utd,Marcus Rashford,ENG,FW,21.0,31,31,2643.0,29.4,17.0,7.0,11.0,6.0,8.0,3.0,0.0,0.58,0.24,0.82,0.37,0.61,17.3,11.2,4.6,15.8,0.59,0.16,0.74,0.38,0.54
ENG-Premier League,1920,Manchester Utd,Mason Greenwood,ENG,FW,17.0,31,12,1320.0,14.7,10.0,1.0,10.0,0.0,0.0,0.0,0.0,0.68,0.07,0.75,0.68,0.75,3.6,3.6,0.7,4.4,0.25,0.05,0.3,0.25,0.3
ENG-Premier League,1920,Manchester Utd,Nemanja Matić,SRB,MF,30.0,21,18,1581.0,17.6,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.11,0.11,0.0,0.11,0.2,0.2,1.2,1.5,0.01,0.07,0.08,0.01,0.08
ENG-Premier League,1920,Manchester Utd,Odion Ighalo,NGA,FW,30.0,11,0,101.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.1,1.7,1.35,0.13,1.48,1.35,1.48
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38,418,3420.0,38.0,35.0,24.0,32.0,3.0,3.0,79.0,2.0,0.92,0.63,1.55,0.84,1.47,37.4,35.2,24.7,59.9,0.98,0.65,1.64,0.93,1.58
ENG-Premier League,1920,Manchester Utd,Paul Pogba,FRA,MF,26.0,16,13,1204.0,13.4,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.07,0.22,0.3,0.07,0.3,2.0,1.2,2.7,3.9,0.15,0.2,0.35,0.09,0.29
ENG-Premier League,1920,Manchester Utd,Phil Jones,ENG,DF,27.0,2,2,135.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1920,Manchester Utd,Scott McTominay,SCO,MF,22.0,27,20,1772.0,19.7,4.0,1.0,4.0,0.0,0.0,2.0,0.0,0.2,0.05,0.25,0.2,0.25,1.5,1.5,0.7,2.2,0.08,0.03,0.11,0.08,0.11
ENG-Premier League,1920,Manchester Utd,Sergio Romero,ARG,GK,32.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38,418,3420.0,38.0,65.0,43.0,55.0,10.0,14.0,73.0,0.0,1.71,1.13,2.84,1.45,2.58,59.4,48.8,37.0,85.8,1.56,0.97,2.54,1.28,2.26
ENG-Premier League,1920,Manchester Utd,Tahith Chong,NED,"FW,DF",19.0,3,0,37.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.15,0.0,0.15,0.15,0.15
ENG-Premier League,1920,Manchester Utd,Timothy Fosu-Mensah,NED,DF,21.0,3,2,136.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.04,0.08,0.13,0.04,0.13
ENG-Premier League,1920,Manchester Utd,Victor Lindelöf,SWE,DF,25.0,35,35,3092.0,34.4,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.03,0.0,0.03,0.03,0.03,0.4,0.4,0.3,0.7,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,1920,Newcastle Utd,Allan Saint-Maximin,FRA,"MF,FW",22.0,26,23,1863.0,20.7,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.14,0.19,0.34,0.14,0.34,3.2,3.2,3.5,6.7,0.16,0.17,0.33,0.16,0.33
ENG-Premier League,1920,Newcastle Utd,Andy Carroll,ENG,FW,30.0,19,4,632.0,7.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.57,0.57,0.0,0.57,0.9,0.9,1.6,2.5,0.13,0.23,0.36,0.13,0.36
ENG-Premier League,1920,Newcastle Utd,Christian Atsu,GHA,"FW,MF",27.0,19,6,749.0,8.3,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.36,0.36,0.0,0.36,0.2,0.2,0.9,1.1,0.02,0.11,0.14,0.02,0.14
ENG-Premier League,1920,Newcastle Utd,Ciaran Clark,IRL,DF,29.0,14,14,1186.0,13.2,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.15,0.0,0.15,0.15,0.15,1.3,1.3,0.0,1.3,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,1920,Newcastle Utd,Danny Rose,ENG,DF,29.0,11,10,863.0,9.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Newcastle Utd,DeAndre Yedlin,USA,DF,26.0,16,10,938.0,10.4,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,0.7,0.7,0.3,1.0,0.07,0.03,0.1,0.07,0.1
ENG-Premier League,1920,Newcastle Utd,Dwight Gayle,ENG,FW,28.0,20,10,850.0,9.4,4.0,2.0,4.0,0.0,0.0,2.0,0.0,0.42,0.21,0.64,0.42,0.64,4.4,4.4,0.8,5.3,0.47,0.09,0.56,0.47,0.56
ENG-Premier League,1920,Newcastle Utd,Emil Krafth,SWE,DF,24.0,17,11,1020.0,11.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.09,0.3,0.3,0.4,0.7,0.02,0.03,0.06,0.02,0.06
ENG-Premier League,1920,Newcastle Utd,Fabian Schär,SUI,"DF,MF",27.0,22,18,1672.0,18.6,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.11,0.0,0.11,0.11,0.11,1.1,1.1,0.2,1.2,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,1920,Newcastle Utd,Federico Fernández,ARG,DF,30.0,32,29,2620.0,29.1,2.0,2.0,2.0,0.0,0.0,8.0,0.0,0.07,0.07,0.14,0.07,0.14,1.7,1.7,0.3,2.0,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,1920,Newcastle Utd,Florian Lejeune,FRA,DF,28.0,6,4,442.0,4.9,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.41,0.0,0.41,0.41,0.41,0.6,0.6,0.1,0.6,0.12,0.01,0.13,0.12,0.13
ENG-Premier League,1920,Newcastle Utd,Isaac Hayden,ENG,MF,24.0,29,26,2223.0,24.7,1.0,2.0,1.0,0.0,0.0,4.0,1.0,0.04,0.08,0.12,0.04,0.12,1.2,1.2,1.6,2.8,0.05,0.06,0.11,0.05,0.11
ENG-Premier League,1920,Newcastle Utd,Jack Young,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Jamaal Lascelles,ENG,DF,25.0,24,24,2076.0,23.1,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.04,0.0,0.04,0.04,0.04,0.3,0.3,0.1,0.4,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,1920,Newcastle Utd,Javier Manquillo,ESP,DF,25.0,21,18,1599.0,17.8,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.06,0.06,0.0,0.06,0.1,0.1,0.4,0.4,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Newcastle Utd,Jetro Willems,NED,DF,25.0,19,18,1493.0,16.6,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.12,0.12,0.24,0.12,0.24,0.6,0.6,1.2,1.8,0.04,0.07,0.11,0.04,0.11
ENG-Premier League,1920,Newcastle Utd,Joelinton,BRA,FW,22.0,38,32,2683.0,29.8,2.0,2.0,2.0,0.0,0.0,7.0,0.0,0.07,0.07,0.13,0.07,0.13,4.8,4.8,2.4,7.2,0.16,0.08,0.24,0.16,0.24
ENG-Premier League,1920,Newcastle Utd,Jonjo Shelvey,ENG,MF,27.0,26,25,2119.0,23.5,6.0,2.0,6.0,0.0,0.0,3.0,0.0,0.25,0.08,0.34,0.25,0.34,2.5,2.5,3.6,6.0,0.1,0.15,0.26,0.1,0.26
ENG-Premier League,1920,Newcastle Utd,Karl Darlow,ENG,GK,28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Kelland Watts,ENG,DF,19.0,1,0,17.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Newcastle Utd,Ki Sung-yueng,KOR,MF,30.0,3,1,137.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1920,Newcastle Utd,Liam Gibson,ENG,DF,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",29.0,18,14,1315.0,14.6,2.0,1.0,2.0,0.0,1.0,4.0,0.0,0.14,0.07,0.21,0.14,0.21,1.6,0.8,2.3,3.1,0.11,0.16,0.26,0.05,0.21
ENG-Premier League,1920,Newcastle Utd,Matthew Longstaff,ENG,MF,19.0,9,6,575.0,6.4,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.31,0.0,0.31,0.31,0.31,0.4,0.4,0.2,0.6,0.07,0.03,0.1,0.07,0.1
ENG-Premier League,1920,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",25.0,36,35,3021.0,33.6,4.0,2.0,4.0,0.0,0.0,5.0,0.0,0.12,0.06,0.18,0.12,0.18,6.3,6.3,1.6,7.9,0.19,0.05,0.24,0.19,0.24
ENG-Premier League,1920,Newcastle Utd,Nabil Bentaleb,ALG,MF,24.0,12,8,751.0,8.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38,418,3420.0,38.0,56.0,38.0,54.0,2.0,2.0,57.0,2.0,1.47,1.0,2.47,1.42,2.42,58.3,56.8,39.8,96.7,1.53,1.05,2.58,1.49,2.54
ENG-Premier League,1920,Newcastle Utd,Paul Dummett,WAL,DF,27.0,16,14,1228.0,13.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1920,Newcastle Utd,Rob Elliot,IRL,GK,33.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Sean Longstaff,ENG,MF,21.0,23,14,1378.0,15.3,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.07,0.07,0.13,0.07,0.13,0.9,0.9,1.0,1.9,0.06,0.06,0.13,0.06,0.13
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38,418,3420.0,38.0,38.0,29.0,38.0,0.0,1.0,66.0,3.0,1.0,0.76,1.76,1.0,1.76,33.1,32.3,23.2,55.6,0.87,0.61,1.48,0.85,1.46
ENG-Premier League,1920,Newcastle Utd,Thomas Allan,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Valentino Lazaro,AUT,"DF,MF",23.0,13,4,480.0,5.3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19,0.0,0.19,0.19,0.19,0.5,0.5,0.2,0.7,0.1,0.04,0.14,0.1,0.14
ENG-Premier League,1920,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",27.0,8,2,212.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.04,0.03,0.06,0.04,0.06
ENG-Premier League,1920,Norwich City,Adam Idah,IRL,"FW,MF",18.0,12,1,228.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,1.1,0.4,0.02,0.42,0.4,0.42
ENG-Premier League,1920,Norwich City,Akin Famewo,ENG,MF,20.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Norwich City,Alexander Tettey,NOR,"MF,DF",33.0,30,28,2338.0,26.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.04,0.04,0.08,0.04,0.08,0.8,0.8,0.8,1.6,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1920,Norwich City,Archie Mair,SCO,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Norwich City,Ben Godfrey,ENG,DF,21.0,30,30,2644.0,29.4,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.1,0.9,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1920,Norwich City,Christoph Zimmermann,GER,DF,26.0,17,16,1430.0,15.9,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.3,0.3,0.1,0.4,0.02,0.01,0.02,0.02,0.02
ENG-Premier League,1920,Norwich City,Daniel Adshead,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Norwich City,Dennis Srbeny,GER,"MF,FW",25.0,8,0,47.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.91,0.0,1.91,1.91,1.91,0.6,0.6,0.0,0.6,1.15,0.0,1.15,1.15,1.15
ENG-Premier League,1920,Norwich City,Emi Buendía,ARG,"FW,MF",22.0,36,28,2464.0,27.4,1.0,7.0,1.0,0.0,0.0,6.0,1.0,0.04,0.26,0.29,0.04,0.29,2.2,2.2,7.2,9.4,0.08,0.26,0.34,0.08,0.34
ENG-Premier League,1920,Norwich City,Grant Hanley,SCO,DF,27.0,15,14,1262.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.03,0.0,0.04,0.03,0.04
ENG-Premier League,1920,Norwich City,Ibrahim Amadou,FRA,"DF,MF",26.0,11,8,759.0,8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.11,0.0,0.12,0.11,0.12
ENG-Premier League,1920,Norwich City,Jamal Lewis,NIR,DF,21.0,28,25,2304.0,25.6,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.04,0.0,0.04,0.04,0.04,0.4,0.4,1.0,1.3,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,1920,Norwich City,Jordan Thomas,ENG,FW,18.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Norwich City,Josh Martin,ENG,"FW,MF",17.0,5,0,37.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.75,0.0,0.75,0.75,0.75
