,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1819,Southampton,Manolo Gabbiadini,ITA,FW,26.0,5.3,196,5,28,84,98,18,195,1,6,16.7,2,1,125,613,329,17,7,1,9,5,266,131,49.2,21
ENG-Premier League,1819,Southampton,Mario Lemina,GAB,MF,24.0,17.9,1081,58,246,665,267,26,1064,27,41,65.9,29,3,719,4493,2404,105,42,3,17,28,776,699,90.1,37
ENG-Premier League,1819,Southampton,Matt Targett,ENG,DF,22.0,13.2,815,44,197,315,341,29,635,2,6,33.3,2,1,411,1561,841,39,18,5,7,9,490,415,84.7,42
ENG-Premier League,1819,Southampton,Maya Yoshida,JPN,DF,29.0,16.9,760,130,377,393,33,21,750,3,3,100.0,3,0,356,1712,750,16,5,0,5,0,362,346,95.6,11
ENG-Premier League,1819,Southampton,Michael Obafemi,IRL,FW,18.0,1.5,46,1,2,15,32,16,45,1,3,33.3,1,0,34,178,125,6,3,3,7,3,70,31,44.3,12
ENG-Premier League,1819,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",23.0,8.8,393,3,57,161,211,33,364,12,18,66.7,16,1,257,1695,924,49,15,5,15,18,357,240,67.2,59
ENG-Premier League,1819,Southampton,Nathan Redmond,ENG,"FW,MF",24.0,36.3,1705,29,191,705,982,160,1671,104,177,58.8,116,10,1367,8093,4831,254,82,64,87,86,1847,1242,67.2,283
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38.0,25526,2399,8082,12163,6797,1071,23496,386,649,59.5,429,30,16460,78380,41529,1724,520,184,525,534,19400,16285,83.9,1472
ENG-Premier League,1819,Southampton,Oriol Romeu,ESP,MF,26.0,23.7,1387,74,360,903,194,5,1367,14,18,77.8,14,0,810,3567,1929,73,31,0,7,13,819,753,91.9,22
ENG-Premier League,1819,Southampton,Pierre Højbjerg,DEN,MF,22.0,30.7,2231,62,382,1453,525,47,2172,26,40,65.0,27,2,1547,7694,3449,151,48,11,37,49,1591,1439,90.4,80
ENG-Premier League,1819,Southampton,Ryan Bertrand,ENG,DF,28.0,24.0,1346,72,303,580,540,35,1083,6,24,25.0,10,3,670,3464,1823,97,38,6,24,17,813,686,84.4,56
ENG-Premier League,1819,Southampton,Sam Gallagher,ENG,"FW,DF",22.0,0.4,15,2,3,7,5,0,15,0,0,,0,0,4,0,0,0,0,0,1,2,36,9,25.0,2
ENG-Premier League,1819,Southampton,Shane Long,IRL,"FW,MF",31.0,14.1,532,17,39,220,294,64,522,7,17,41.2,7,1,293,1110,561,33,9,9,52,24,835,394,47.2,124
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38.0,20898,2261,6411,9858,5802,785,19119,325,566,57.4,363,26,12077,61797,31996,1395,455,142,474,405,14931,11609,77.8,1209
ENG-Premier League,1819,Southampton,Steven Davis,NIR,MF,33.0,1.1,80,3,18,54,13,1,80,0,0,,0,0,52,210,70,3,1,0,0,1,53,52,98.1,1
ENG-Premier League,1819,Southampton,Stuart Armstrong,SCO,"MF,FW",26.0,15.9,880,19,109,414,419,47,837,16,33,48.5,17,1,609,3224,1639,83,37,7,41,25,783,601,76.8,80
ENG-Premier League,1819,Southampton,Tyreke Johnson,ENG,FW,19.0,0.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0
ENG-Premier League,1819,Southampton,Wesley Hoedt,NED,DF,24.0,13.0,785,99,398,404,21,6,759,7,9,77.8,7,0,438,2267,1096,26,4,0,1,4,457,447,97.8,0
ENG-Premier League,1819,Southampton,Yan Valery,FRA,DF,19.0,19.0,868,49,233,367,334,26,728,25,51,49.0,32,2,449,2543,1428,88,26,9,26,28,482,386,80.1,36
ENG-Premier League,1819,Tottenham,Ben Davies,WAL,DF,25.0,20.5,1546,81,456,774,410,30,1347,4,14,28.6,5,3,921,4298,2502,111,37,2,14,18,1016,954,93.9,47
ENG-Premier League,1819,Tottenham,Christian Eriksen,DEN,MF,26.0,30.8,2295,18,270,1245,917,75,2139,28,44,63.6,30,3,1669,7313,3841,208,72,14,50,36,1988,1703,85.7,172
ENG-Premier League,1819,Tottenham,Danny Rose,ENG,"DF,MF",28.0,20.0,1454,45,365,657,541,48,1264,31,65,47.7,37,5,965,4930,3118,143,46,7,45,28,1000,904,90.4,66
ENG-Premier League,1819,Tottenham,Davinson Sánchez,COL,DF,22.0,21.6,1660,171,892,822,38,18,1631,0,1,0.0,0,0,1094,5067,2486,56,5,0,2,6,1182,1157,97.9,4
ENG-Premier League,1819,Tottenham,Dele Alli,ENG,MF,22.0,20.3,1328,32,175,675,564,104,1295,31,62,50.0,37,8,991,4566,2385,108,37,12,44,30,1239,966,78.0,200
ENG-Premier League,1819,Tottenham,Eric Dier,ENG,"MF,DF",24.0,16.7,1245,89,393,780,142,18,1217,3,10,30.0,3,0,840,3546,1737,51,18,2,10,12,936,892,95.3,19
ENG-Premier League,1819,Tottenham,Fernando Llorente,ESP,FW,33.0,7.7,330,16,30,137,170,62,328,10,14,71.4,11,0,187,359,111,8,2,2,27,13,430,256,59.5,107
ENG-Premier League,1819,Tottenham,Georges-Kévin N'Koudou,FRA,FW,23.0,0.1,6,0,0,1,5,0,6,0,0,,0,0,6,35,8,1,0,0,1,0,5,5,100.0,0
ENG-Premier League,1819,Tottenham,Harry Kane,ENG,FW,25.0,26.9,960,18,52,460,518,160,930,44,75,58.7,48,3,729,3603,1774,108,30,25,87,61,1357,751,55.3,210
ENG-Premier League,1819,Tottenham,Harry Winks,ENG,MF,22.0,17.7,1537,45,339,1076,261,13,1505,16,23,69.6,17,0,1208,6970,3543,125,45,6,17,20,1261,1209,95.9,22
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33.0,1271,1172,1267,5,0,0,965,0,0,,0,0,635,2295,1044,0,0,0,1,0,640,637,99.5,0
ENG-Premier League,1819,Tottenham,Jan Vertonghen,BEL,DF,31.0,21.2,1754,139,728,950,209,20,1693,10,14,71.4,10,0,1206,6198,3530,101,33,0,7,6,1242,1219,98.1,20
ENG-Premier League,1819,Tottenham,Juan Foyth,ARG,DF,20.0,9.9,721,89,336,384,53,8,687,19,22,86.4,19,2,487,2471,1512,45,13,1,8,8,480,463,96.5,4
ENG-Premier League,1819,Tottenham,Kieran Trippier,ENG,DF,27.0,25.3,2254,90,620,896,807,28,1859,12,23,52.2,13,4,1309,4086,1923,78,22,4,12,12,1474,1346,91.3,76
ENG-Premier League,1819,Tottenham,Kyle Walker-Peters,ENG,DF,21.0,4.2,265,8,63,127,98,9,237,7,9,77.8,8,1,186,1072,594,23,11,3,1,5,193,165,85.5,7
ENG-Premier League,1819,Tottenham,Lucas Moura,BRA,"FW,MF",25.0,23.6,1098,31,111,519,551,126,1085,39,80,48.8,43,0,816,4134,2216,122,31,31,54,49,1192,801,67.2,203
ENG-Premier League,1819,Tottenham,Luke Amos,ENG,MF,21.0,0.0,4,0,2,1,1,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2.0,68,62,68,0,0,0,56,0,0,,0,0,33,108,53,0,0,0,0,0,35,34,97.1,0
ENG-Premier League,1819,Tottenham,Mousa Dembélé,BEL,MF,31.0,5.7,369,16,83,269,34,0,361,6,10,60.0,6,0,266,1311,587,27,3,0,5,9,257,248,96.5,6
ENG-Premier League,1819,Tottenham,Moussa Sissoko,FRA,MF,28.0,25.9,1639,55,334,1022,405,41,1607,39,58,67.2,42,0,1195,6688,3652,144,47,8,28,38,1304,1176,90.2,80
ENG-Premier League,1819,Tottenham,Oliver Skipp,ENG,MF,17.0,2.4,161,8,48,94,26,2,157,2,4,50.0,2,0,105,384,176,3,0,0,2,3,116,109,94.0,0
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38.0,20570,2505,7070,9245,5431,818,18827,317,570,55.6,355,29,12055,60332,30698,1293,378,148,525,451,14804,11886,80.3,1120
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3.0,113,103,112,1,0,0,82,0,0,,0,0,50,120,46,0,0,0,0,0,55,55,100.0,0
ENG-Premier League,1819,Tottenham,Serge Aurier,CIV,"DF,MF",25.0,6.3,443,25,127,190,145,8,386,7,17,41.2,9,3,257,897,470,25,9,1,10,9,270,239,88.5,13
ENG-Premier League,1819,Tottenham,Son Heung-min,KOR,"FW,MF",26.0,22.7,1090,8,88,436,658,147,1065,53,97,54.6,60,3,922,5104,2945,170,52,52,49,58,1251,863,69.0,214
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38.0,27276,2654,8514,13361,7091,1012,25452,385,687,56.0,426,37,18618,88967,47029,1856,571,178,499,464,21721,18757,86.4,1596
ENG-Premier League,1819,Tottenham,Toby Alderweireld,BEL,DF,29.0,32.5,2653,306,1417,1313,117,22,2566,2,4,50.0,2,0,1795,9428,4820,114,28,0,2,4,1928,1904,98.8,5
ENG-Premier League,1819,Tottenham,Victor Wanyama,KEN,MF,27.0,5.7,380,22,92,244,73,5,378,4,7,57.1,5,0,273,1577,714,25,12,0,3,9,263,250,95.1,5
ENG-Premier League,1819,Tottenham,Vincent Janssen,NED,FW,24.0,0.4,17,0,0,6,12,4,16,0,0,,0,0,9,29,5,0,0,0,1,2,25,13,52.0,8
ENG-Premier League,1819,Tottenham,Érik Lamela,ARG,"FW,MF",26.0,10.8,615,5,46,277,336,64,586,18,34,52.9,19,2,464,2378,1237,60,18,8,19,28,582,438,75.3,108
ENG-Premier League,1819,Watford,Abdoulaye Doucouré,MLI,MF,25.0,34.0,2338,68,491,1443,561,90,2295,33,58,56.9,37,3,1633,7837,4058,158,38,15,52,50,1784,1593,89.3,108
ENG-Premier League,1819,Watford,Adam Masina,MAR,DF,24.0,11.2,701,39,223,362,144,5,576,7,12,58.3,7,0,351,1214,635,27,8,0,6,8,370,332,89.7,6
ENG-Premier League,1819,Watford,Adrian Mariappa,JAM,DF,31.0,21.4,1135,152,690,458,25,12,1109,0,2,0.0,1,0,637,2409,1234,21,1,0,2,3,700,683,97.6,3
ENG-Premier League,1819,Watford,Andre Gray,JAM,FW,27.0,15.2,407,4,15,155,251,90,404,11,18,61.1,12,1,290,1137,486,26,5,16,45,28,721,321,44.5,116
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38.0,1381,1145,1351,31,2,0,891,0,0,,0,0,541,3262,2081,0,0,0,0,1,432,430,99.5,0
ENG-Premier League,1819,Watford,Ben Wilmot,ENG,"MF,DF",18.0,0.3,12,4,7,4,1,0,12,0,0,,0,0,5,19,8,1,0,0,0,0,7,6,85.7,0
ENG-Premier League,1819,Watford,Christian Kabasele,BEL,DF,27.0,17.6,756,122,445,324,23,14,749,1,1,100.0,1,0,373,1822,727,13,0,0,3,0,405,381,94.1,5
ENG-Premier League,1819,Watford,Craig Cathcart,NIR,DF,29.0,34.4,1639,237,890,770,54,27,1612,4,4,100.0,4,0,873,3762,1693,33,1,0,3,5,896,869,97.0,4
ENG-Premier League,1819,Watford,Daryl Janmaat,NED,DF,29.0,16.9,975,87,337,437,248,20,850,12,17,70.6,13,4,540,2253,1320,64,28,4,10,11,531,483,91.0,27
ENG-Premier League,1819,Watford,Domingos Quina,POR,MF,18.0,3.8,286,7,49,198,62,4,284,8,13,61.5,9,0,218,1202,549,28,8,0,3,10,212,201,94.8,7
ENG-Premier League,1819,Watford,Gerard Deulofeu,ESP,FW,24.0,23.0,1093,8,72,451,675,148,1030,47,73,64.4,50,1,871,5318,3142,195,50,47,55,83,1232,808,65.6,182
ENG-Premier League,1819,Watford,Isaac Success,NGA,"FW,MF",22.0,11.7,564,8,44,264,300,60,559,16,28,57.1,18,2,413,2209,1193,72,23,16,50,26,680,452,66.5,114
ENG-Premier League,1819,Watford,José Holebas,GRE,DF,34.0,26.6,1650,118,497,662,565,25,1182,23,49,46.9,25,2,691,3542,1859,89,31,8,23,36,669,619,92.5,25
ENG-Premier League,1819,Watford,Ken Sema,SWE,"MF,FW",24.0,8.4,377,7,50,183,177,40,372,24,44,54.5,24,2,284,1381,686,35,11,10,17,30,371,267,72.0,57
ENG-Premier League,1819,Watford,Kiko Femenía,ESP,DF,27.0,22.8,1408,82,402,649,423,21,1192,12,22,54.5,13,0,826,3834,1850,81,33,2,16,13,870,788,90.6,38
ENG-Premier League,1819,Watford,Marc Navarro,ESP,DF,23.0,0.9,47,6,13,27,9,1,40,1,1,100.0,1,0,23,77,29,3,0,0,0,1,21,21,100.0,1
ENG-Premier League,1819,Watford,Miguel Britos,URU,DF,33.0,2.1,81,15,54,28,3,0,80,0,2,0.0,0,0,39,191,86,2,1,0,1,0,36,36,100.0,0
ENG-Premier League,1819,Watford,Nathaniel Chalobah,ENG,MF,23.0,3.0,152,10,39,84,37,5,149,1,3,33.3,1,0,74,285,114,6,2,0,6,4,91,83,91.2,8
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38.0,24188,2319,7272,11783,6604,997,22427,367,620,59.2,402,25,15026,76083,40915,1748,547,150,465,475,18355,15158,82.6,1496
ENG-Premier League,1819,Watford,Roberto Pereyra,ARG,MF,27.0,31.3,1595,41,247,732,757,133,1512,48,99,48.5,57,9,1190,6752,3753,218,67,27,65,71,1427,1112,77.9,166
ENG-Premier League,1819,Watford,Sebastian Prödl,AUT,DF,31.0,0.1,3,0,2,1,0,0,3,0,0,,0,0,3,24,0,0,0,0,0,0,3,3,100.0,0
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38.0,21653,2391,6904,10109,5757,959,19851,311,557,55.8,344,27,12910,60639,31669,1374,390,165,502,514,15715,12723,81.0,1264
ENG-Premier League,1819,Watford,Stefano Okaka,ITA,"MF,FW",28.0,0.3,22,0,0,7,15,4,20,1,2,50.0,2,0,9,33,18,2,0,0,1,2,28,14,50.0,5
ENG-Premier League,1819,Watford,Tom Cleverley,ENG,MF,28.0,5.3,281,16,68,152,70,8,271,1,3,33.3,1,0,166,543,252,11,3,1,1,5,203,172,84.7,8
ENG-Premier League,1819,Watford,Troy Deeney,ENG,FW,30.0,28.3,1173,34,111,561,548,139,1147,7,22,31.8,11,1,593,2070,999,62,20,7,87,45,1565,863,55.1,211
ENG-Premier League,1819,Watford,Will Hughes,ENG,"MF,FW",23.0,26.9,1431,50,238,703,576,92,1418,23,44,52.3,25,0,950,4047,2256,131,43,11,43,59,1131,911,80.5,149
ENG-Premier League,1819,Watford,Étienne Capoue,FRA,MF,30.0,32.7,2146,131,569,1423,231,21,2094,31,40,77.5,32,2,1317,5416,2641,96,17,1,13,23,1330,1275,95.9,24
ENG-Premier League,1819,West Ham,Aaron Cresswell,ENG,DF,28.0,17.7,1266,82,350,601,377,34,1051,7,13,53.8,7,3,709,3016,1647,84,26,7,10,14,795,710,89.3,38
ENG-Premier League,1819,West Ham,Andriy Yarmolenko,UKR,"MF,FW",28.0,5.1,278,5,32,123,149,23,276,4,6,66.7,4,0,232,1306,638,37,16,2,11,15,299,224,74.9,27
ENG-Premier League,1819,West Ham,Andy Carroll,ENG,FW,29.0,5.1,194,11,19,109,76,25,191,3,6,50.0,4,1,83,324,115,4,2,0,15,10,282,142,50.4,19
ENG-Premier League,1819,West Ham,Angelo Ogbonna,ITA,DF,30.0,20.8,1022,137,561,506,36,20,1003,2,2,100.0,2,0,575,4142,1823,42,3,0,2,4,573,561,97.9,7
ENG-Premier League,1819,West Ham,Arthur Masuaku,COD,DF,24.0,19.5,1331,100,481,688,286,20,1146,31,45,68.9,32,2,837,5229,3195,133,51,14,18,25,788,742,94.2,17
ENG-Premier League,1819,West Ham,Ben Johnson,ENG,DF,18.0,0.7,32,3,17,12,4,0,24,0,2,0.0,1,0,16,58,11,0,0,0,0,0,16,15,93.8,0
ENG-Premier League,1819,West Ham,Carlos Sánchez,COL,MF,32.0,2.7,160,6,32,121,16,0,151,4,6,66.7,4,0,104,413,156,9,2,0,0,2,114,106,93.0,1
ENG-Premier League,1819,West Ham,Declan Rice,ENG,MF,19.0,33.4,1844,75,526,1223,221,26,1811,27,34,79.4,27,0,1187,6795,2935,103,35,3,11,24,1140,1065,93.4,16
ENG-Premier League,1819,West Ham,Fabián Balbuena,PAR,DF,26.0,22.4,1148,194,706,468,43,28,1123,2,2,100.0,2,0,568,3151,1637,22,2,0,2,2,610,582,95.4,6
ENG-Premier League,1819,West Ham,Felipe Anderson,BRA,"MF,FW",25.0,33.8,2311,33,341,1196,1039,126,2189,86,161,53.4,90,14,1784,11307,7029,313,134,52,74,70,1932,1654,85.6,159
ENG-Premier League,1819,West Ham,Grady Diangana,ENG,"MF,FW",20.0,6.8,396,9,66,185,170,32,386,17,33,51.5,19,2,269,1194,706,33,9,5,20,28,358,270,75.4,54
ENG-Premier League,1819,West Ham,Issa Diop,FRA,DF,21.0,33.0,1532,223,891,728,29,19,1503,4,5,80.0,4,2,810,5583,2769,51,5,0,9,6,841,816,97.0,9
ENG-Premier League,1819,West Ham,Jack Wilshere,ENG,MF,26.0,4.4,257,6,48,175,60,4,251,11,13,84.6,11,0,197,1097,562,22,4,1,4,8,228,200,87.7,17
ENG-Premier League,1819,West Ham,Javier Hernández,MEX,FW,30.0,14.8,487,8,35,250,223,54,460,15,25,60.0,16,1,342,1265,552,28,6,3,35,12,710,380,53.5,102
ENG-Premier League,1819,West Ham,Lucas Pérez,ESP,FW,29.0,5.3,193,3,18,82,99,19,189,5,8,62.5,5,1,137,533,228,13,3,1,9,10,250,140,56.0,44
ENG-Premier League,1819,West Ham,Manuel Lanzini,ARG,MF,25.0,7.6,544,4,64,350,180,21,525,13,19,68.4,14,1,448,2499,1274,71,27,2,8,16,519,439,84.6,24
ENG-Premier League,1819,West Ham,Mark Noble,ENG,MF,31.0,25.5,1759,33,359,1139,367,30,1688,18,27,66.7,19,1,1276,5926,2562,115,28,3,29,35,1437,1297,90.3,45
ENG-Premier League,1819,West Ham,Marko Arnautović,AUT,FW,29.0,22.1,875,10,56,335,532,138,831,23,40,57.5,24,1,621,2881,1106,70,23,16,43,34,1185,691,58.3,222
ENG-Premier League,1819,West Ham,Michail Antonio,JAM,"FW,MF",28.0,23.4,1228,39,178,566,588,111,1169,59,103,57.3,68,1,832,4763,2945,154,41,31,89,81,1320,849,64.3,194
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38.0,23896,2246,6906,11832,6763,993,22210,444,730,60.8,485,29,16075,82301,46267,2018,601,168,452,504,18411,15375,83.5,1599
ENG-Premier League,1819,West Ham,Pablo Zabaleta,ARG,DF,33.0,23.2,1425,118,414,659,409,29,1190,12,13,92.3,12,0,745,3302,1713,87,25,6,13,19,811,711,87.7,52
ENG-Premier League,1819,West Ham,Pedro Obiang,EQG,MF,26.0,12.5,680,31,162,397,155,12,670,6,9,66.7,7,0,441,1796,759,42,15,2,10,9,531,457,86.1,24
ENG-Premier League,1819,West Ham,Robert Snodgrass,SCO,MF,30.0,24.7,1456,28,177,667,699,72,1301,37,63,58.7,41,2,995,5015,2443,152,40,12,49,52,1214,973,80.1,130
ENG-Premier League,1819,West Ham,Ryan Fredericks,ENG,DF,25.0,12.1,699,64,239,328,168,18,597,7,13,53.8,7,0,360,1886,1144,49,21,8,8,4,399,361,90.5,18
ENG-Premier League,1819,West Ham,Samir Nasri,FRA,MF,31.0,2.7,175,2,17,84,84,10,165,4,6,66.7,4,1,143,859,408,22,3,2,0,1,180,146,81.1,10
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38.0,22637,2430,7125,10998,6015,874,20771,398,655,60.8,425,33,14260,77323,40083,1657,521,170,469,483,16968,13960,82.3,1236
ENG-Premier League,1819,West Ham,Xande Silva,POR,MF,21.0,0.2,9,0,0,5,4,2,9,0,0,,0,0,4,21,9,1,0,0,0,1,11,8,72.7,1
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38.0,1336,1206,1336,1,1,1,872,1,1,100.0,1,0,545,2962,1717,0,0,0,0,1,425,421,99.1,0
ENG-Premier League,1819,Wolves,Adama Traoré,ESP,"FW,DF",22.0,10.0,528,6,70,283,256,50,502,65,92,70.7,70,1,456,3252,2311,89,38,27,49,35,542,375,69.2,71
ENG-Premier League,1819,Wolves,Conor Coady,ENG,DF,25.0,38.0,1953,312,1271,836,4,1,1915,4,4,100.0,4,0,1325,8372,4335,77,1,0,2,5,1290,1278,99.1,0
ENG-Premier League,1819,Wolves,Diogo Jota,POR,"FW,MF",21.0,26.2,1181,12,125,604,585,145,1150,61,122,50.0,68,3,957,5398,3665,189,64,39,73,63,1316,872,66.3,196
ENG-Premier League,1819,Wolves,Hélder Costa,ANG,"FW,MF",24.0,14.9,717,8,75,298,421,38,705,27,63,42.9,33,3,578,3521,2082,101,43,16,40,45,820,542,66.1,113
ENG-Premier League,1819,Wolves,Ivan Cavaleiro,POR,FW,24.0,7.7,471,4,46,172,287,41,447,15,28,53.6,16,2,351,2089,1145,58,17,9,31,15,514,360,70.0,92
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1.0,21,20,21,0,0,0,12,0,0,,0,0,9,37,17,0,0,0,0,0,7,7,100.0,0
ENG-Premier League,1819,Wolves,Jonny Castro,ESP,DF,24.0,30.8,1801,98,498,768,660,54,1523,24,46,52.2,24,1,1033,5532,3377,151,47,14,35,58,1164,970,83.3,103
ENG-Premier League,1819,Wolves,João Moutinho,POR,MF,31.0,33.7,2405,68,436,1411,673,16,2146,12,22,54.5,12,1,1499,6890,3760,182,44,1,14,29,1629,1470,90.2,42
ENG-Premier League,1819,Wolves,Leander Dendoncker,BEL,MF,23.0,16.3,810,45,209,418,211,33,808,12,14,85.7,12,0,502,1939,826,36,6,3,20,8,670,507,75.7,48
ENG-Premier League,1819,Wolves,Léo Bonatini,BRA,FW,24.0,1.5,79,1,6,34,45,16,79,0,2,0.0,0,0,64,208,120,7,4,0,4,5,80,62,77.5,11
ENG-Premier League,1819,Wolves,Matt Doherty,IRL,DF,26.0,34.9,2297,125,571,963,845,124,1937,24,61,39.3,30,3,1167,5081,3147,179,37,23,46,31,1613,1295,80.3,134
ENG-Premier League,1819,Wolves,Max Kilman,ENG,DF,21.0,0.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0
ENG-Premier League,1819,Wolves,Morgan Gibbs-White,ENG,"MF,FW",18.0,7.4,422,3,69,230,159,18,403,12,21,57.1,14,0,320,1508,710,38,15,1,19,18,422,319,75.6,62
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38.0,25507,2224,7104,13240,6762,830,23664,402,723,55.6,444,22,16849,82426,43225,1965,581,125,475,473,19828,16779,84.6,1469
ENG-Premier League,1819,Wolves,Raúl Jiménez,MEX,FW,27.0,34.6,1591,44,171,818,692,190,1541,36,67,53.7,39,0,1110,5100,2562,140,40,39,87,84,1887,1161,61.5,326
ENG-Premier League,1819,Wolves,Romain Saïss,MAR,"MF,DF",28.0,12.8,921,86,388,489,77,11,892,5,6,83.3,5,0,495,2118,1065,34,8,2,3,2,580,544,93.8,10
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37.0,926,867,924,2,0,0,579,0,0,,0,0,372,1799,1034,0,0,0,1,0,278,276,99.3,0
ENG-Premier League,1819,Wolves,Ryan Bennett,ENG,DF,28.0,34.0,1726,190,787,892,132,19,1658,3,3,100.0,3,0,897,3929,2032,61,19,0,8,1,1007,977,97.0,8
ENG-Premier League,1819,Wolves,Rúben Neves,POR,MF,21.0,33.4,2302,80,601,1476,330,4,2220,15,24,62.5,16,0,1525,6060,3206,135,30,0,16,31,1571,1493,95.0,16
ENG-Premier League,1819,Wolves,Rúben Vinagre,POR,DF,19.0,7.9,519,16,130,247,192,13,436,13,20,65.0,13,3,341,2477,1647,68,22,5,11,15,355,304,85.6,25
ENG-Premier League,1819,Wolves,Squad Total,,,26.1,38.0,22849,2211,7420,11151,5657,807,21099,341,612,55.7,372,17,14305,72264,40946,1661,456,179,471,462,17100,14105,82.5,1279
ENG-Premier League,1819,Wolves,Will Norris,ENG,GK,24.0,0.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0
ENG-Premier League,1819,Wolves,Willy Boly,CIV,DF,27.0,35.2,2179,226,1022,1210,88,34,2146,13,17,76.5,13,0,1304,6954,3905,116,21,0,12,17,1355,1293,95.4,22
