,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1112,Wigan Athletic,Jordi Gómez,ESP,MF,26.0,28,1788.0,64.0,,19.9,24.0,,6.0,4.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Maynor Figueroa,HON,DF,28.0,38,3349.0,88.0,,37.2,37.0,,35.0,1.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Mohamed Diamé,SEN,MF,24.0,26,1600.0,62.0,,17.8,18.0,,14.0,8.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Opponent Total,,,27.0,38,,,100.0,,,,,,,,1.13,62.0,42.0,20.0,,
ENG-Premier League,1112,Wigan Athletic,Patrick van Aanholt,NED,DF,20.0,3,270.0,90.0,,3.0,3.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Ronnie Stam,NED,"DF,MF",27.0,20,1224.0,61.0,,13.6,13.0,,7.0,7.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Shaun Maloney,SCO,"FW,MF",28.0,13,772.0,59.0,,8.6,8.0,,4.0,5.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Squad Total,,,26.3,38,,,100.0,,418.0,,,102.0,0.0,,1.13,42.0,62.0,-20.0,,
ENG-Premier League,1112,Wigan Athletic,Steve Gohouri,CIV,DF,30.0,10,685.0,69.0,,7.6,8.0,,6.0,2.0,,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Victor Moses,NGA,"DF,FW",20.0,38,3212.0,85.0,,35.7,36.0,,30.0,2.0,,,,,,,,
ENG-Premier League,1112,Wolves,Adam Hammill,ENG,"FW,MF",23.0,9,349.0,39.0,,3.9,3.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1112,Wolves,Adlène Guedioura,ALG,MF,25.0,10,301.0,30.0,,3.3,2.0,,0.0,8.0,,,,,,,,
ENG-Premier League,1112,Wolves,Anthony Forde,IRL,"DF,FW",17.0,6,244.0,41.0,,2.7,3.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1112,Wolves,Carl Ikeme,NGA,GK,25.0,1,40.0,40.0,,0.4,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Christophe Berra,SCO,DF,26.0,32,2700.0,84.0,,30.0,29.0,,28.0,3.0,,,,,,,,
ENG-Premier League,1112,Wolves,David Davis,ENG,MF,20.0,7,396.0,57.0,,4.4,6.0,,2.0,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,David Edwards,WAL,MF,25.0,26,1928.0,74.0,,21.4,24.0,,12.0,2.0,,,,,,,,
ENG-Premier League,1112,Wolves,Dorus de Vries,NED,GK,30.0,4,320.0,80.0,,3.6,4.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Eggert Jónsson,ISL,"DF,MF",22.0,3,172.0,57.0,,1.9,2.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Emmanuel Frimpong,GHA,MF,19.0,5,287.0,57.0,,3.2,5.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,George Elokobi,CMR,DF,25.0,9,298.0,33.0,,3.3,3.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1112,Wolves,Jamie O'Hara,ENG,MF,24.0,19,1656.0,87.0,,18.4,19.0,,15.0,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Jody Craddock,ENG,"DF,MF",36.0,1,73.0,73.0,,0.8,1.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Johnny Gorman,NIR,MF,18.0,1,2.0,2.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Karl Henry,ENG,"DF,MF",28.0,31,2579.0,83.0,,28.7,30.0,,26.0,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Kevin Doyle,IRL,FW,27.0,33,2349.0,71.0,,26.1,26.0,,20.0,7.0,,,,,,,,
ENG-Premier League,1112,Wolves,Kevin Foley,IRL,"DF,MF",26.0,16,1071.0,67.0,,11.9,11.0,,7.0,5.0,,,,,,,,
ENG-Premier League,1112,Wolves,Matt Doherty,IRL,"DF,MF",19.0,1,45.0,45.0,,0.5,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Matt Jarvis,ENG,MF,25.0,37,2812.0,76.0,,31.2,31.0,,22.0,6.0,,,,,,,,
ENG-Premier League,1112,Wolves,Michael Kightly,ENG,"FW,MF",25.0,18,1189.0,66.0,,13.2,14.0,,7.0,4.0,,,,,,,,
ENG-Premier League,1112,Wolves,Nenad Milijaš,SRB,MF,28.0,20,736.0,37.0,,8.2,6.0,,1.0,14.0,,,,,,,,
ENG-Premier League,1112,Wolves,Opponent Total,,,26.9,38,,,100.0,,,,,,,,0.66,82.0,40.0,42.0,,
ENG-Premier League,1112,Wolves,Richard Stearman,ENG,DF,23.0,30,2405.0,80.0,,26.7,28.0,,24.0,2.0,,,,,,,,
ENG-Premier League,1112,Wolves,Roger Johnson,ENG,DF,28.0,27,2357.0,87.0,,26.2,26.0,,26.0,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Ronald Zubar,FRA,DF,25.0,15,1162.0,77.0,,12.9,14.0,,11.0,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Sam Vokes,WAL,FW,21.0,4,65.0,16.0,,0.7,0.0,,,4.0,,,,,,,,
ENG-Premier League,1112,Wolves,Squad Total,,,26.0,38,,,100.0,,418.0,,,108.0,0.0,,0.66,40.0,82.0,-42.0,,
ENG-Premier League,1112,Wolves,Stefan Maierhofer,AUT,FW,28.0,1,1.0,1.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Wolves,Stephen Hunt,IRL,"FW,MF",29.0,24,1388.0,58.0,,15.4,16.0,,3.0,8.0,,,,,,,,
ENG-Premier League,1112,Wolves,Stephen Ward,IRL,"DF,FW",25.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Steven Fletcher,SCO,FW,24.0,32,2346.0,73.0,,26.1,26.0,,16.0,6.0,,,,,,,,
ENG-Premier League,1112,Wolves,Sylvan Ebanks-Blake,ENG,FW,25.0,23,1025.0,45.0,,11.4,8.0,,3.0,15.0,,,,,,,,
ENG-Premier League,1112,Wolves,Sébastien Bassong,CMR,DF,25.0,9,682.0,76.0,,7.6,9.0,,6.0,0.0,,,,,,,,
ENG-Premier League,1112,Wolves,Wayne Hennessey,WAL,GK,24.0,34,3060.0,90.0,,34.0,34.0,,34.0,0.0,,,,,,,,
