,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1617,Watford,Adrian Mariappa,JAM,DF,29.0,6.2,0,0,0.0,4,4.0,2.0,1.0,14.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Andrew Eleftheriou,ENG,DF,18.0,0.6,0,0,0.0,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Ben Watson,ENG,MF,31.0,0.6,0,1,0.0,2,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Brandon Mason,ENG,DF,18.0,1.3,0,0,0.0,3,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Christian Kabasele,BEL,"DF,MF",25.0,8.6,1,0,0.0,15,4.0,0.0,10.0,16.0,13.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Costel Pantilimon,ROU,GK,29.0,0.9,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Craig Cathcart,NIR,DF,27.0,12.9,3,0,0.0,13,2.0,0.0,6.0,16.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Daryl Janmaat,NED,"MF,DF",27.0,18.0,2,0,0.0,16,4.0,5.0,54.0,23.0,30.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Dion Pereira,ENG,MF,17.0,0.3,0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Heurelho Gomes,BRA,GK,35.0,37.1,1,0,0.0,0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
ENG-Premier League,1617,Watford,Ikechi Anya,SCO,"FW,MF",28.0,0.1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Isaac Success,NGA,MF,20.0,5.8,2,0,0.0,12,24.0,1.0,13.0,6.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Jerome Sinclair,ENG,FW,19.0,1.3,0,0,0.0,4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,José Holebas,GRE,"DF,MF",32.0,32.3,14,0,0.0,43,24.0,1.0,166.0,58.0,47.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Juan Zúñiga,COL,"DF,MF",30.0,9.2,1,0,0.0,5,22.0,0.0,11.0,19.0,16.0,1.0,0.0,0.0
ENG-Premier League,1617,Watford,Kenedy,BRA,"FW,MF",20.0,0.2,0,0,0.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,M'Baye Niang,SEN,"MF,FW",21.0,13.8,2,0,0.0,24,31.0,5.0,37.0,10.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Matěj Vydra,CZE,"FW,MF",24.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Mauro Zárate,ARG,"FW,MF",29.0,2.3,0,0,0.0,1,7.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0
ENG-Premier League,1617,Watford,Michael Folivi,ENG,FW,18.0,0.1,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Miguel Britos,URU,DF,31.0,25.4,8,4,2.0,36,24.0,2.0,13.0,52.0,33.0,0.0,1.0,0.0
ENG-Premier League,1617,Watford,Nordin Amrabat,MAR,"MF,FW",29.0,23.2,4,0,0.0,47,36.0,2.0,129.0,27.0,35.0,0.0,1.0,0.0
ENG-Premier League,1617,Watford,Odion Ighalo,NGA,FW,27.0,14.3,1,0,0.0,18,15.0,9.0,6.0,4.0,8.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Opponent Total,,,27.2,38.0,62,3,1.0,443,501.0,86.0,862.0,477.0,494.0,3.0,3.0,1.0
ENG-Premier League,1617,Watford,Roberto Pereyra,ARG,"MF,FW",25.0,11.5,2,1,0.0,8,18.0,2.0,32.0,8.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Sebastian Prödl,AUT,DF,29.0,30.8,11,2,1.0,40,26.0,1.0,3.0,55.0,28.0,1.0,1.0,0.0
ENG-Premier League,1617,Watford,Squad Total,,,29.0,38.0,0,3,3.0,514,417.0,63.0,696.0,532.0,468.0,3.0,4.0,2.0
ENG-Premier League,1617,Watford,Stefano Okaka,ITA,FW,26.0,10.6,5,0,0.0,29,22.0,11.0,5.0,1.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Tom Cleverley,ENG,MF,26.0,16.0,3,0,0.0,16,10.0,0.0,59.0,19.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Troy Deeney,ENG,FW,28.0,32.7,7,0,0.0,42,28.0,20.0,16.0,18.0,16.0,0.0,0.0,1.0
ENG-Premier League,1617,Watford,Valon Behrami,SUI,MF,31.0,22.6,7,0,0.0,29,40.0,0.0,3.0,34.0,56.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Younès Kaboul,FRA,DF,30.0,20.2,2,0,0.0,20,7.0,0.0,11.0,47.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Étienne Capoue,FRA,MF,28.0,35.6,5,0,0.0,52,46.0,1.0,80.0,61.0,44.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Allan Nyom,CMR,DF,28.0,29.3,8,0,0.0,50,19.0,2.0,78.0,61.0,55.0,0.0,1.0,0.0
ENG-Premier League,1617,West Brom,Ben Foster,ENG,GK,33.0,38.0,2,0,0.0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Brendan Galloway,ZIM,DF,20.0,2.7,0,0,0.0,6,3.0,0.0,3.0,7.0,6.0,0.0,1.0,0.0
ENG-Premier League,1617,West Brom,Chris Brunt,NIR,"MF,DF",31.0,27.5,5,0,0.0,17,10.0,2.0,174.0,33.0,27.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Claudio Yacob,ARG,MF,29.0,26.9,9,0,0.0,39,34.0,0.0,3.0,60.0,65.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Craig Dawson,ENG,DF,26.0,36.4,10,0,0.0,55,37.0,2.0,85.0,61.0,46.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Craig Gardner,ENG,MF,29.0,2.4,1,0,0.0,8,2.0,0.0,12.0,2.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Darren Fletcher,SCO,MF,32.0,35.9,0,0,0.0,22,24.0,1.0,31.0,44.0,30.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Gareth McAuley,NIR,DF,36.0,34.9,5,0,0.0,26,12.0,0.0,6.0,74.0,37.0,0.0,1.0,1.0
ENG-Premier League,1617,West Brom,Hal Robson-Kanu,WAL,FW,27.0,7.8,3,0,0.0,28,24.0,5.0,11.0,4.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Jake Livermore,ENG,MF,26.0,14.5,2,0,0.0,17,8.0,0.0,3.0,19.0,21.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,James McClean,IRL,"MF,FW",27.0,16.4,9,0,0.0,30,17.0,7.0,97.0,19.0,41.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,James Morrison,SCO,MF,30.0,19.3,3,0,0.0,18,16.0,3.0,22.0,22.0,19.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Jonas Olsson,SWE,DF,33.0,6.6,3,0,0.0,12,6.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Jonathan Leko,ENG,"FW,MF",17.0,2.0,0,0,0.0,0,5.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Jonny Evans,NIR,DF,28.0,29.3,8,0,0.0,30,27.0,0.0,9.0,82.0,26.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Marc Wilson,IRL,DF,28.0,2.8,3,0,0.0,5,2.0,0.0,6.0,5.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Matt Phillips,SCO,MF,25.0,24.2,2,0,0.0,12,10.0,3.0,145.0,21.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Nacer Chadli,BEL,"MF,FW",26.0,23.7,2,0,0.0,17,16.0,3.0,58.0,22.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Opponent Total,,,27.3,38.0,55,3,2.0,369,440.0,55.0,873.0,469.0,486.0,3.0,1.0,0.0
ENG-Premier League,1617,West Brom,Rickie Lambert,ENG,FW,34.0,0.1,0,0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Saido Berahino,BDI,FW,22.0,2.7,1,0,0.0,9,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Salomón Rondón,VEN,FW,26.0,32.1,2,0,0.0,41,59.0,29.0,9.0,8.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Sam Field,ENG,MF,18.0,3.1,2,0,0.0,5,2.0,0.0,7.0,4.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Squad Total,,,29.4,38.0,0,0,0.0,448,343.0,61.0,770.0,564.0,441.0,0.0,3.0,1.0
ENG-Premier League,1617,West Ham,Aaron Cresswell,ENG,"DF,MF",26.0,23.5,3,2,1.0,11,8.0,4.0,97.0,25.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Adrián,ESP,GK,29.0,16.0,1,0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,André Ayew,GHA,"MF,FW",26.0,16.0,1,0,0.0,13,27.0,6.0,7.0,11.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Andy Carroll,ENG,FW,27.0,14.6,3,0,0.0,25,29.0,5.0,10.0,6.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Angelo Ogbonna,ITA,DF,28.0,19.5,2,0,0.0,13,5.0,0.0,4.0,39.0,24.0,0.0,1.0,0.0
ENG-Premier League,1617,West Ham,Arthur Masuaku,COD,"DF,MF",22.0,10.8,1,0,0.0,16,10.0,0.0,30.0,26.0,32.0,0.0,1.0,0.0
ENG-Premier League,1617,West Ham,Ashley Fletcher,ENG,FW,20.0,4.1,2,0,0.0,9,5.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Cheikhou Kouyaté,SEN,"MF,DF",26.0,30.2,3,0,0.0,45,39.0,2.0,15.0,78.0,53.0,0.0,1.0,0.0
ENG-Premier League,1617,West Ham,Darren Randolph,IRL,GK,29.0,22.0,1,0,0.0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Declan Rice,ENG,"DF,MF",17.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Diafra Sakho,SEN,FW,26.0,2.0,0,0,0.0,3,3.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Dimitri Payet,FRA,"MF,FW",29.0,16.8,2,0,0.0,7,35.0,1.0,156.0,6.0,7.0,1.0,0.0,0.0
ENG-Premier League,1617,West Ham,Edimilson Fernandes,SUI,MF,20.0,11.1,4,0,0.0,16,7.0,1.0,11.0,20.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Enner Valencia,ECU,FW,26.0,2.3,0,0,0.0,9,3.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Gökhan Töre,TUR,"MF,FW",24.0,2.7,0,0,0.0,4,2.0,1.0,13.0,0.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Håvard Nordtveit,NOR,"DF,MF",26.0,10.6,2,0,0.0,11,8.0,0.0,8.0,24.0,16.0,0.0,1.0,0.0
ENG-Premier League,1617,West Ham,James Collins,WAL,DF,32.0,18.4,3,0,0.0,7,7.0,1.0,0.0,37.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Jonathan Calleri,ARG,FW,22.0,6.0,0,0,0.0,10,8.0,9.0,16.0,4.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,José Fonte,POR,DF,32.0,15.6,2,0,0.0,11,5.0,0.0,4.0,39.0,14.0,0.0,2.0,0.0
ENG-Premier League,1617,West Ham,Manuel Lanzini,ARG,MF,23.0,30.1,9,0,0.0,20,38.0,7.0,73.0,51.0,34.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Mark Noble,ENG,MF,29.0,26.5,10,0,0.0,27,43.0,1.0,24.0,42.0,32.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Michail Antonio,JAM,"MF,FW",26.0,27.0,5,2,1.0,30,49.0,18.0,94.0,28.0,28.0,1.0,1.0,0.0
ENG-Premier League,1617,West Ham,Opponent Total,,,27.3,38.0,83,1,1.0,485,395.0,74.0,734.0,416.0,489.0,7.0,5.0,1.0
ENG-Premier League,1617,West Ham,Pedro Obiang,EQG,MF,24.0,19.6,7,0,0.0,27,39.0,0.0,8.0,33.0,57.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Robert Snodgrass,SCO,"MF,FW",28.0,9.3,0,0,0.0,14,10.0,3.0,74.0,4.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Sam Byram,ENG,"DF,MF",22.0,13.9,6,2,1.0,20,13.0,2.0,27.0,44.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Simone Zaza,ITA,FW,25.0,5.1,2,0,0.0,11,6.0,6.0,4.0,3.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Sofiane Feghouli,ALG,"MF,FW",26.0,11.6,1,1,0.0,11,18.0,2.0,64.0,14.0,13.0,0.0,1.0,0.0
ENG-Premier League,1617,West Ham,Squad Total,,,27.1,38.0,0,4,4.0,408,461.0,80.0,759.0,634.0,452.0,4.0,8.0,0.0
ENG-Premier League,1617,West Ham,Winston Reid,NZL,DF,28.0,28.7,9,2,1.0,33,36.0,1.0,4.0,86.0,29.0,2.0,0.0,0.0
ENG-Premier League,1617,West Ham,Álvaro Arbeloa,ESP,DF,33.0,2.9,3,0,0.0,5,3.0,0.0,6.0,9.0,4.0,0.0,0.0,0.0
