,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,2021,Southampton,Ibrahima Diallo,FRA,MF,21.0,11.3,587,576,11,9,1,109,7,7,0,0,0,0,466,50,71,58,504,19,2,0,500,2,10,14,6
ENG-Premier League,2021,Southampton,Jack Stephens,ENG,DF,26.0,17.1,1016,959,57,20,3,146,18,0,0,0,0,0,741,66,209,85,832,51,37,0,845,1,13,19,10
ENG-Premier League,2021,Southampton,Jake Vokins,ENG,DF,20.0,0.7,22,15,7,0,0,1,0,2,0,0,0,0,11,8,3,14,1,0,7,0,20,0,0,1,0
ENG-Premier League,2021,Southampton,James Ward-Prowse,ENG,MF,25.0,38.0,2619,2283,336,135,4,311,110,52,166,78,76,9,1770,264,585,252,2182,129,15,6,2117,10,28,33,43
ENG-Premier League,2021,Southampton,Jan Bednarek,POL,DF,24.0,34.4,2005,1916,89,44,1,250,30,0,0,0,0,0,1430,178,397,326,1447,132,45,7,1697,2,35,23,18
ENG-Premier League,2021,Southampton,Jannik Vestergaard,DEN,DF,27.0,28.6,1712,1670,42,38,3,249,49,2,0,0,0,0,1245,122,345,334,1214,104,2,7,1444,5,24,32,19
ENG-Premier League,2021,Southampton,Kayne Ramsey,ENG,DF,19.0,1.0,26,23,3,0,0,6,0,0,0,0,0,0,14,5,7,4,16,3,3,0,18,1,0,0,2
ENG-Premier League,2021,Southampton,Kyle Walker-Peters,ENG,DF,23.0,29.4,1612,1288,324,23,2,241,13,22,0,0,0,0,983,297,332,141,1094,64,301,0,1295,4,20,33,51
ENG-Premier League,2021,Southampton,Michael Obafemi,IRL,FW,20.0,0.7,15,14,1,0,0,5,0,1,0,0,0,0,9,5,1,1,11,2,0,1,13,0,0,0,0
ENG-Premier League,2021,Southampton,Mohammed Salisu,GHA,DF,21.0,9.4,376,352,24,3,0,75,4,2,0,0,0,0,268,50,58,272,51,15,21,1,310,0,7,8,13
ENG-Premier League,2021,Southampton,Moussa Djenepo,MLI,MF,22.0,13.8,400,382,18,3,1,58,4,10,0,0,0,0,295,54,51,103,253,16,14,7,295,1,6,13,30
ENG-Premier League,2021,Southampton,Nathan Redmond,ENG,"MF,FW",26.0,19.3,743,699,44,1,3,163,9,34,1,0,0,0,534,112,97,46,628,21,31,8,564,3,7,38,28
ENG-Premier League,2021,Southampton,Nathan Tella,ENG,"FW,MF",21.0,8.3,146,143,3,0,0,35,3,12,0,0,0,0,112,11,23,35,98,8,1,1,107,0,1,6,9
ENG-Premier League,2021,Southampton,Opponent Total,,,26.5,38.0,17631,15760,1871,479,38,2722,490,457,196,68,57,15,10792,2694,4145,4873,10147,934,869,232,13593,73,318,414,509
ENG-Premier League,2021,Southampton,Oriol Romeu,ESP,MF,28.0,19.6,1258,1243,15,12,3,246,17,5,1,0,1,0,928,112,218,240,909,65,2,9,1042,1,21,17,21
ENG-Premier League,2021,Southampton,Ryan Bertrand,ENG,DF,30.0,28.9,1537,1188,349,55,1,166,21,57,7,3,2,1,889,269,379,1058,88,74,287,7,1181,7,26,32,48
ENG-Premier League,2021,Southampton,Shane Long,IRL,FW,33.0,2.3,59,57,2,0,0,21,0,0,0,0,0,0,26,17,16,1,33,10,0,2,38,1,0,1,5
ENG-Premier League,2021,Southampton,Squad Total,,,26.6,38.0,18760,16939,1821,498,40,3011,384,315,177,81,79,10,12606,2204,3950,3608,12840,854,804,253,14758,66,295,412,470
ENG-Premier League,2021,Southampton,Stuart Armstrong,SCO,MF,28.0,30.7,1258,1181,77,14,7,268,19,26,1,0,0,0,961,172,125,229,965,39,16,3,1002,2,12,44,65
ENG-Premier League,2021,Southampton,Takumi Minamino,JPN,"MF,FW",25.0,7.9,257,255,2,1,1,50,2,7,0,0,0,0,188,41,28,66,175,11,0,1,186,2,11,11,14
ENG-Premier League,2021,Southampton,Theo Walcott,ENG,"MF,FW",31.0,18.0,424,420,4,0,1,86,5,34,1,0,0,0,285,73,66,28,361,18,3,7,307,4,6,20,18
ENG-Premier League,2021,Southampton,William Smallbone,IRL,MF,20.0,1.9,78,78,0,0,0,18,5,2,0,0,0,0,52,10,16,15,58,2,0,1,64,0,2,0,2
ENG-Premier League,2021,Southampton,Yan Valery,FRA,"DF,MF",21.0,1.1,64,47,17,1,0,12,0,2,0,0,0,0,41,14,9,1,45,2,15,0,53,0,0,1,3
ENG-Premier League,2021,Tottenham,Ben Davies,WAL,DF,27.0,15.0,783,637,146,12,1,57,8,24,1,1,0,0,452,170,161,544,64,27,133,0,610,1,8,14,30
ENG-Premier League,2021,Tottenham,Carlos Vinícius,BRA,FW,25.0,3.4,44,43,1,0,0,16,0,2,0,0,0,0,24,9,11,35,2,0,0,3,25,0,0,2,1
ENG-Premier League,2021,Tottenham,Dane Scarlett,ENG,FW,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Tottenham,Davinson Sánchez,COL,DF,24.0,16.5,977,953,24,22,0,73,17,0,0,0,0,0,791,60,126,112,799,38,2,5,849,0,10,11,11
ENG-Premier League,2021,Tottenham,Dele Alli,ENG,MF,24.0,6.9,337,316,21,8,3,67,4,7,0,0,0,0,273,37,27,23,299,8,2,0,270,2,4,13,14
ENG-Premier League,2021,Tottenham,Eric Dier,ENG,DF,26.0,28.0,1654,1610,44,41,0,154,59,4,0,0,0,0,1201,129,324,244,1273,85,3,3,1400,2,20,20,20
ENG-Premier League,2021,Tottenham,Gareth Bale,WAL,FW,31.0,10.2,408,376,32,9,1,91,32,29,13,10,1,1,225,76,107,332,29,20,10,4,284,1,7,17,18
ENG-Premier League,2021,Tottenham,Giovani Lo Celso,ARG,MF,24.0,10.5,589,535,54,22,2,108,16,3,26,19,1,6,418,74,97,519,46,8,1,6,465,2,4,22,17
ENG-Premier League,2021,Tottenham,Harry Kane,ENG,FW,27.0,34.2,937,890,47,10,12,239,54,37,0,0,0,0,503,219,215,124,672,61,8,9,657,8,13,40,44
ENG-Premier League,2021,Tottenham,Harry Winks,ENG,MF,24.0,9.6,658,642,16,15,3,65,21,2,0,0,0,0,511,50,97,73,554,23,0,1,554,0,13,11,14
ENG-Premier League,2021,Tottenham,Hugo Lloris,FRA,GK,33.0,38.0,1067,685,382,114,0,52,17,0,0,0,0,0,523,52,492,636,194,1,0,158,763,1,12,11,0
ENG-Premier League,2021,Tottenham,Japhet Tanganga,ENG,DF,21.0,5.4,229,191,38,4,0,30,4,4,0,0,0,0,133,63,33,14,161,15,34,1,193,0,1,3,5
ENG-Premier League,2021,Tottenham,Joe Rodon,WAL,DF,22.0,8.1,411,405,6,6,0,33,3,0,0,0,0,0,327,31,53,25,349,25,0,1,365,0,7,3,2
ENG-Premier League,2021,Tottenham,Lucas Moura,BRA,"FW,MF",27.0,15.7,600,572,28,9,1,123,9,11,10,6,3,0,412,100,88,55,486,29,5,3,448,1,9,24,29
ENG-Premier League,2021,Tottenham,Matt Doherty,IRL,DF,28.0,13.8,826,682,144,10,0,91,11,24,0,0,0,0,476,200,150,43,572,46,134,4,666,2,9,20,23
ENG-Premier League,2021,Tottenham,Moussa Sissoko,FRA,MF,30.0,17.6,792,745,47,10,1,86,19,10,0,0,0,0,580,96,116,67,629,42,37,5,666,0,7,20,13
ENG-Premier League,2021,Tottenham,Opponent Total,,,26.5,38.0,18726,17088,1638,460,25,2726,523,495,201,85,69,16,12650,2311,3765,5476,11101,757,654,258,15040,67,318,345,428
ENG-Premier League,2021,Tottenham,Pierre Højbjerg,DEN,MF,24.0,38.0,2687,2585,102,93,3,244,68,11,0,0,0,0,2152,239,296,351,2191,96,9,8,2389,6,36,44,12
ENG-Premier League,2021,Tottenham,Serge Aurier,CIV,DF,27.0,17.8,954,791,163,5,3,108,13,21,0,0,0,0,576,194,184,69,654,51,158,1,769,0,7,22,25
ENG-Premier League,2021,Tottenham,Sergio Reguilón,ESP,DF,23.0,24.9,1393,1185,208,20,0,143,27,59,1,1,0,0,881,240,272,1076,81,33,187,1,1076,4,15,45,48
ENG-Premier League,2021,Tottenham,Son Heung-min,KOR,FW,28.0,34.6,1199,1049,150,37,3,205,50,54,97,46,36,10,817,180,202,170,942,48,10,6,920,5,11,29,31
ENG-Premier League,2021,Tottenham,Squad Total,,,27.2,38.0,19871,18080,1791,525,45,2405,511,332,168,98,42,17,13781,2543,3547,5222,12430,776,749,228,16142,41,223,442,420
ENG-Premier League,2021,Tottenham,Steven Bergwijn,NED,"FW,MF",22.0,13.4,428,418,10,3,0,74,4,12,4,3,0,0,340,40,48,17,396,12,1,0,347,0,2,11,9
ENG-Premier League,2021,Tottenham,Tanguy Ndombele,FRA,MF,23.0,23.2,1165,1128,37,17,8,165,16,8,0,0,0,0,970,116,79,100,1007,37,4,5,994,3,7,31,24
ENG-Premier League,2021,Tottenham,Toby Alderweireld,BEL,DF,31.0,24.9,1365,1305,60,50,2,98,51,1,0,0,0,0,926,120,319,255,1010,66,10,4,1143,2,19,21,13
ENG-Premier League,2021,Tottenham,Érik Lamela,ARG,"FW,MF",28.0,8.0,368,337,31,8,2,83,8,9,16,12,1,0,270,48,50,338,20,5,1,0,289,1,2,8,17
ENG-Premier League,2021,West Brom,Ahmed Hegazi,EGY,DF,29.0,1.0,52,52,0,0,0,3,0,0,0,0,0,0,27,4,21,3,38,9,0,0,37,0,2,0,1
ENG-Premier League,2021,West Brom,Ainsley Maitland-Niles,ENG,MF,22.0,13.7,401,385,16,1,2,79,7,12,2,1,0,0,281,62,58,53,303,31,3,4,307,1,7,19,17
ENG-Premier League,2021,West Brom,Branislav Ivanović,SRB,DF,36.0,8.5,311,290,21,20,0,27,9,0,0,0,0,0,223,35,53,26,240,32,1,0,265,0,7,3,5
ENG-Premier League,2021,West Brom,Callum Robinson,IRL,"FW,MF",25.0,17.3,449,426,23,2,0,102,10,35,0,0,0,0,283,90,76,94,317,19,2,7,318,1,5,15,30
ENG-Premier League,2021,West Brom,Charlie Austin,ENG,FW,31.0,1.5,34,32,2,0,0,12,0,1,0,0,0,0,16,10,8,3,18,6,0,0,25,1,0,1,1
ENG-Premier League,2021,West Brom,Conor Gallagher,ENG,MF,20.0,28.1,953,901,52,15,0,180,28,32,25,13,3,4,648,116,189,94,786,48,2,4,742,2,14,32,28
ENG-Premier League,2021,West Brom,Conor Townsend,ENG,DF,27.0,24.8,1176,947,229,18,0,152,20,52,1,0,0,0,593,222,361,793,80,60,210,1,881,4,26,27,31
ENG-Premier League,2021,West Brom,Dara O'Shea,IRL,DF,21.0,23.4,857,738,119,26,0,109,35,8,1,0,0,0,362,118,377,55,577,88,92,4,566,5,31,13,21
ENG-Premier League,2021,West Brom,Darnell Furlong,ENG,DF,24.0,32.6,1177,873,304,17,0,181,31,74,1,0,0,1,395,281,501,32,671,91,286,2,700,7,43,24,47
ENG-Premier League,2021,West Brom,David Button,ENG,GK,31.0,1.0,37,22,15,3,0,2,2,0,0,0,0,0,7,0,30,3,27,0,0,2,16,0,3,0,0
ENG-Premier League,2021,West Brom,Filip Krovinović,CRO,MF,24.0,6.1,365,333,32,16,0,52,5,5,6,1,2,2,263,53,49,35,299,19,2,4,308,2,2,3,11
ENG-Premier League,2021,West Brom,Grady Diangana,ENG,"MF,FW",22.0,13.7,351,340,11,2,2,70,3,15,4,2,0,1,253,51,47,281,43,8,2,5,256,2,3,9,20
ENG-Premier League,2021,West Brom,Hal Robson-Kanu,WAL,"FW,MF",31.0,6.2,86,80,6,1,0,29,1,3,0,0,0,0,58,18,10,57,17,1,0,7,64,0,3,1,3
ENG-Premier League,2021,West Brom,Jake Livermore,ENG,MF,30.0,13.8,381,377,4,2,1,61,4,4,0,0,0,0,251,45,85,29,314,23,0,0,283,1,6,8,10
ENG-Premier League,2021,West Brom,Kamil Grosicki,POL,"FW,MF",32.0,1.6,49,47,2,0,0,7,1,3,2,1,1,0,34,3,12,8,40,1,0,0,32,0,2,3,0
ENG-Premier League,2021,West Brom,Karlan Grant,ENG,"FW,MF",22.0,12.5,228,211,17,0,1,50,2,9,1,0,0,0,154,44,30,27,165,21,1,6,167,1,1,5,19
ENG-Premier League,2021,West Brom,Kieran Gibbs,ENG,DF,30.0,9.0,309,267,42,4,0,39,1,11,1,0,1,0,156,47,106,221,24,19,37,1,223,2,3,5,7
ENG-Premier League,2021,West Brom,Kyle Bartley,ENG,DF,29.0,28.7,809,776,33,23,1,141,29,4,0,0,0,0,514,79,216,95,570,78,10,1,630,2,27,10,8
ENG-Premier League,2021,West Brom,Kyle Edwards,ENG,"MF,FW",22.0,1.3,35,35,0,0,0,5,1,1,0,0,0,0,28,4,3,1,32,2,0,0,30,0,0,0,2
ENG-Premier League,2021,West Brom,Lee Peltier,ENG,DF,33.0,2.5,76,63,13,1,0,12,1,2,0,0,0,0,36,18,22,7,53,1,12,0,48,0,6,2,4
ENG-Premier League,2021,West Brom,Matheus Pereira,POR,"MF,FW",24.0,28.6,1066,884,182,78,11,163,58,58,84,43,15,7,697,129,240,892,125,30,5,3,765,6,15,40,47
ENG-Premier League,2021,West Brom,Matt Phillips,SCO,"MF,FW",29.0,20.3,567,532,35,10,0,96,19,52,16,7,6,2,360,75,132,64,444,35,9,5,393,1,12,19,28
ENG-Premier League,2021,West Brom,Mbaye Diagne,SEN,FW,28.0,13.2,230,221,9,0,1,88,6,5,0,0,0,0,113,60,57,23,135,22,1,9,162,1,8,5,5
ENG-Premier League,2021,West Brom,Okay Yokuşlu,TUR,MF,26.0,14.6,530,513,17,9,2,122,11,3,0,0,0,0,337,93,100,72,389,37,3,7,441,4,7,18,12
ENG-Premier League,2021,West Brom,Opponent Total,,,26.6,38.0,22562,20709,1853,439,39,2596,570,514,266,122,110,8,16118,2660,3784,6426,13722,820,820,280,18588,54,310,427,505
ENG-Premier League,2021,West Brom,Rekeem Harper,ENG,MF,20.0,0.4,16,16,0,0,0,2,1,0,0,0,0,0,12,2,2,2,12,2,0,0,13,0,0,0,0
ENG-Premier League,2021,West Brom,Robert Snodgrass,SCO,"MF,FW",32.0,5.8,133,132,1,0,0,28,1,5,0,0,0,0,85,19,29,100,17,8,0,2,105,1,1,3,0
ENG-Premier League,2021,West Brom,Romaine Sawyers,SKN,MF,28.0,16.5,712,681,31,19,1,89,18,5,0,0,0,0,518,81,113,68,596,28,1,8,605,4,7,10,15
ENG-Premier League,2021,West Brom,Sam Field,ENG,MF,22.0,0.7,23,23,0,0,0,5,0,0,0,0,0,0,12,0,11,16,0,6,0,0,15,0,0,1,0
ENG-Premier League,2021,West Brom,Sam Johnstone,ENG,GK,27.0,37.0,1282,795,487,192,1,65,61,0,0,0,0,0,277,47,958,51,944,1,0,169,640,7,68,12,7
ENG-Premier League,2021,West Brom,Semi Ajayi,NGA,DF,26.0,30.9,947,887,60,11,1,120,29,6,0,0,0,0,572,111,264,48,728,71,49,3,704,7,28,29,12
ENG-Premier League,2021,West Brom,Squad Total,,,26.4,38.0,13642,11879,1763,470,24,2091,394,405,144,68,28,17,7565,1917,4160,3253,8004,797,728,254,9741,62,337,317,391
ENG-Premier League,2021,West Ham,Aaron Cresswell,ENG,DF,30.0,35.2,2061,1617,444,103,2,158,84,91,82,22,51,6,1104,365,592,1607,118,49,259,4,1541,23,35,48,66
ENG-Premier League,2021,West Ham,Andriy Yarmolenko,UKR,"FW,MF",30.0,4.2,157,150,7,0,2,32,7,11,4,2,1,0,107,26,24,100,50,2,1,1,124,0,3,2,4
ENG-Premier League,2021,West Ham,Angelo Ogbonna,ITA,DF,32.0,27.7,960,946,14,12,0,84,14,3,0,0,0,0,707,82,171,575,291,59,2,6,810,0,11,13,10
ENG-Premier League,2021,West Ham,Arthur Masuaku,COD,"DF,FW",26.0,11.2,552,508,44,0,0,96,18,33,0,0,0,0,405,67,80,466,17,15,44,1,442,3,14,12,23
ENG-Premier League,2021,West Ham,Ben Johnson,ENG,DF,20.0,5.8,219,194,25,1,0,40,7,14,0,0,0,0,115,51,53,50,135,7,24,0,154,0,7,15,14
ENG-Premier League,2021,West Ham,Craig Dawson,ENG,DF,30.0,21.4,718,689,29,25,0,76,30,0,0,0,0,0,489,68,161,38,606,44,3,2,592,1,19,11,5
ENG-Premier League,2021,West Ham,Darren Randolph,IRL,GK,33.0,3.0,66,33,33,11,0,2,1,0,0,0,0,0,19,2,45,2,52,0,0,5,36,0,1,0,0
ENG-Premier League,2021,West Ham,Declan Rice,ENG,MF,21.0,32.0,1506,1484,22,19,4,222,58,29,0,0,0,0,1177,134,195,203,1202,64,2,0,1298,3,19,23,20
ENG-Premier League,2021,West Ham,Fabián Balbuena,PAR,DF,28.0,13.3,465,439,26,23,0,32,17,0,0,0,0,0,289,41,135,52,377,24,3,1,357,3,10,5,7
ENG-Premier League,2021,West Ham,Felipe Anderson,BRA,"FW,MF",27.0,0.0,6,6,0,0,0,0,0,1,0,0,0,0,6,0,0,3,2,0,0,1,4,0,0,1,0
ENG-Premier League,2021,West Ham,Issa Diop,FRA,DF,23.0,15.3,563,548,15,12,1,57,3,1,0,0,0,0,439,41,83,97,407,42,3,0,475,1,7,9,3
ENG-Premier League,2021,West Ham,Jarrod Bowen,ENG,"FW,MF",23.0,28.5,734,661,73,5,1,155,46,52,56,46,5,2,442,119,173,553,143,15,1,4,499,4,10,16,47
ENG-Premier League,2021,West Ham,Jesse Lingard,ENG,"MF,FW",27.0,15.8,669,609,60,14,2,108,11,23,12,5,4,0,498,78,93,58,586,10,10,5,544,4,8,33,16
ENG-Premier League,2021,West Ham,Manuel Lanzini,ARG,"MF,FW",27.0,6.3,368,361,7,4,0,30,5,2,1,1,0,0,303,32,33,34,322,10,1,1,327,1,5,6,5
ENG-Premier League,2021,West Ham,Mark Noble,ENG,MF,33.0,7.9,429,397,32,16,2,54,20,4,5,2,1,1,304,53,72,21,386,11,4,1,374,1,2,12,7
ENG-Premier League,2021,West Ham,Michail Antonio,JAM,FW,30.0,21.9,490,472,18,1,0,171,14,30,0,0,0,0,283,124,83,76,319,28,8,12,326,2,11,17,31
ENG-Premier League,2021,West Ham,Opponent Total,,,26.6,38.0,21809,20194,1615,425,44,2375,481,519,182,79,65,9,15741,2344,3724,6008,13591,806,665,297,18035,52,284,408,464
ENG-Premier League,2021,West Ham,Pablo Fornals,ESP,"FW,MF",24.0,28.6,1102,1078,24,4,2,206,18,33,2,0,1,0,807,140,155,106,910,43,5,16,852,7,14,37,41
ENG-Premier League,2021,West Ham,Robert Snodgrass,SCO,"FW,DF",32.0,0.1,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0
ENG-Premier League,2021,West Ham,Ryan Fredericks,ENG,"DF,FW",27.0,6.3,279,242,37,4,0,29,1,18,0,0,0,0,157,47,75,19,197,26,33,0,203,0,4,3,12
ENG-Premier League,2021,West Ham,Saïd Benrahma,ALG,"FW,MF",24.0,15.5,527,515,12,1,3,82,10,39,0,0,0,0,393,61,73,74,430,13,5,3,411,3,8,17,16
ENG-Premier League,2021,West Ham,Squad Total,,,27.8,38.0,16360,14672,1688,405,21,2338,469,500,167,81,65,9,10183,2243,3934,4548,9559,730,737,221,12533,69,291,377,437
ENG-Premier League,2021,West Ham,Sébastien Haller,CIV,FW,26.0,10.4,252,242,10,0,1,94,9,4,0,0,0,0,138,58,56,34,158,14,0,3,171,1,5,6,9
ENG-Premier League,2021,West Ham,Tomáš Souček,CZE,MF,25.0,38.0,1539,1512,27,22,1,373,39,10,3,1,2,0,928,229,382,152,1066,151,1,12,1184,1,31,33,24
ENG-Premier League,2021,West Ham,Vladimír Coufal,CZE,DF,27.0,33.9,1693,1332,361,31,0,186,29,102,2,2,0,0,776,368,549,189,1044,101,328,2,1200,6,28,52,75
ENG-Premier League,2021,West Ham,Łukasz Fabiański,POL,GK,35.0,35.0,1002,634,368,97,0,51,28,0,0,0,0,0,294,57,651,36,741,2,0,141,606,5,39,6,2
ENG-Premier League,2021,Wolves,Adama Traoré,ESP,FW,24.0,29.4,878,853,25,1,2,225,18,119,0,0,0,0,506,161,211,92,651,33,23,8,579,2,25,24,66
ENG-Premier League,2021,Wolves,Conor Coady,ENG,DF,27.0,36.7,1789,1732,57,50,2,136,85,1,0,0,0,0,1220,139,430,49,1644,77,3,4,1576,4,22,19,11
ENG-Premier League,2021,Wolves,Daniel Podence,POR,"MF,FW",24.0,18.5,636,611,25,0,4,111,26,28,6,1,1,2,418,107,111,88,516,14,7,6,478,1,10,27,23
ENG-Premier League,2021,Wolves,Fernando Marçal,BRA,DF,31.0,6.9,370,302,68,6,1,48,4,10,0,0,0,0,202,85,83,249,39,14,62,0,306,2,4,6,8
ENG-Premier League,2021,Wolves,Fábio Silva,POR,FW,18.0,15.2,306,284,22,0,0,88,3,6,0,0,0,0,192,70,44,19,242,18,1,6,227,0,7,16,11
ENG-Premier League,2021,Wolves,John Ruddy,ENG,GK,33.0,1.0,24,16,8,3,0,1,1,0,0,0,0,0,16,1,7,1,13,0,0,10,19,0,2,0,0
ENG-Premier League,2021,Wolves,Jonny Castro,ESP,DF,26.0,5.5,239,184,55,3,0,37,3,6,0,0,0,0,128,74,37,44,122,13,52,3,188,0,7,12,10
ENG-Premier League,2021,Wolves,João Moutinho,POR,MF,33.0,28.1,1817,1612,205,99,4,268,76,43,102,25,41,1,1201,263,353,104,1619,69,3,4,1540,5,23,34,28
ENG-Premier League,2021,Wolves,Ki-Jana Hoever,NED,DF,18.0,6.4,351,300,51,1,0,37,6,15,0,0,0,0,220,77,54,26,261,11,50,0,260,1,11,8,20
ENG-Premier League,2021,Wolves,Leander Dendoncker,BEL,"MF,DF",25.0,27.8,1162,1140,22,21,0,169,31,8,1,0,1,0,863,145,154,188,855,61,0,6,1021,0,9,19,15
ENG-Premier League,2021,Wolves,Max Kilman,ENG,DF,23.0,14.6,731,710,21,11,3,41,11,0,0,0,0,0,573,65,93,577,104,27,10,3,648,1,12,4,6
ENG-Premier League,2021,Wolves,Morgan Gibbs-White,ENG,"MF,FW",20.0,4.6,235,226,9,4,1,51,5,8,1,0,1,0,168,37,30,9,214,8,2,0,190,0,4,13,4
ENG-Premier League,2021,Wolves,Nélson Semedo,POR,DF,26.0,33.1,1892,1544,348,21,2,246,25,48,4,1,2,0,1162,419,311,253,1245,48,323,4,1541,4,24,33,74
ENG-Premier League,2021,Wolves,Opponent Total,,,26.6,38.0,19485,17849,1636,436,46,2450,551,510,185,53,71,28,13843,2241,3401,5767,11775,612,671,247,16034,58,294,376,410
ENG-Premier League,2021,Wolves,Oskar Buur,DEN,DF,22.0,0.2,15,14,1,0,0,0,0,0,0,0,0,0,13,1,1,0,14,0,1,0,14,0,0,0,0
ENG-Premier League,2021,Wolves,Owen Otasowie,USA,"MF,FW",19.0,2.1,64,63,1,1,0,18,2,0,0,0,0,0,45,10,9,8,47,2,0,0,45,0,1,7,2
ENG-Premier League,2021,Wolves,Patrick Cutrone,ITA,FW,22.0,0.3,5,4,1,0,0,2,0,0,0,0,0,0,4,1,0,0,4,0,0,0,4,0,1,0,0
ENG-Premier League,2021,Wolves,Pedro Neto,POR,"FW,MF",20.0,28.3,1212,1064,148,39,4,190,57,127,78,30,16,4,826,164,222,961,191,26,3,16,955,0,24,12,42
ENG-Premier League,2021,Wolves,Rayan Aït Nouri,FRA,DF,19.0,15.6,785,651,134,7,0,78,12,30,7,1,3,3,516,164,105,569,67,20,120,2,657,1,5,10,33
ENG-Premier League,2021,Wolves,Raúl Jiménez,MEX,FW,29.0,9.1,263,255,8,1,2,76,10,3,0,0,0,0,170,60,33,21,206,13,1,11,207,2,6,2,9
ENG-Premier League,2021,Wolves,Romain Saïss,MAR,DF,30.0,26.7,1411,1339,72,25,0,132,38,17,0,0,0,0,934,205,272,1129,137,68,47,2,1157,2,25,25,26
ENG-Premier League,2021,Wolves,Rui Patrício,POR,GK,32.0,37.0,801,455,346,81,0,37,20,0,0,0,0,0,309,39,453,457,144,0,0,131,535,2,19,9,2
ENG-Premier League,2021,Wolves,Rúben Neves,POR,MF,23.0,29.7,1937,1880,57,53,6,246,127,17,0,0,0,0,1299,295,343,142,1697,62,3,8,1633,2,32,46,29
ENG-Premier League,2021,Wolves,Rúben Vinagre,POR,DF,21.0,1.9,98,81,17,0,0,7,1,4,0,0,0,0,68,12,18,72,5,2,17,0,82,1,3,1,2
ENG-Premier League,2021,Wolves,Squad Total,,,26.3,38.0,18662,16908,1754,452,32,2512,590,501,208,59,72,10,12249,2783,3630,5203,11391,663,731,238,15234,34,292,358,445
ENG-Premier League,2021,Wolves,Theo Corbeanu,CAN,FW,18.0,0.1,3,3,0,0,0,1,0,1,0,0,0,0,2,0,1,1,2,0,0,0,3,0,0,0,0
ENG-Premier League,2021,Wolves,Vitinha,POR,MF,20.0,5.8,329,314,15,5,1,68,6,3,9,1,7,0,259,38,32,7,314,8,0,0,290,2,1,9,5
ENG-Premier League,2021,Wolves,Willian José,BRA,FW,28.0,12.3,306,290,16,0,0,91,12,7,0,0,0,0,205,52,49,27,240,12,1,12,249,1,3,9,8
ENG-Premier League,2021,Wolves,Willy Boly,CIV,DF,29.0,20.9,1003,981,22,20,0,108,11,0,0,0,0,0,730,99,174,110,798,57,2,2,830,1,12,13,11
