,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,1920,Wolves,Jonny Castro,ESP,DF,25.0,32.1,4,0,0,38,34,2,43,36,61,0,0,0,237,37,54,40.7
ENG-Premier League,1920,Wolves,João Moutinho,POR,MF,32.0,34.5,7,0,0,50,33,3,80,28,54,0,0,0,355,18,29,38.3
ENG-Premier League,1920,Wolves,Leander Dendoncker,BEL,"MF,DF",24.0,31.1,5,0,0,34,13,0,7,23,40,0,1,1,302,90,70,56.3
ENG-Premier League,1920,Wolves,Matt Doherty,IRL,DF,27.0,31.5,1,0,0,31,22,3,38,19,33,1,1,0,255,107,92,53.8
ENG-Premier League,1920,Wolves,Max Kilman,ENG,DF,22.0,2.1,0,0,0,2,0,0,0,3,3,0,0,0,14,11,10,52.4
ENG-Premier League,1920,Wolves,Morgan Gibbs-White,ENG,"MF,FW",19.0,1.4,0,0,0,1,4,0,2,0,1,0,0,0,13,3,3,50.0
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38.0,85,5,2,466,446,41,451,265,430,2,4,2,3584,701,719,49.4
ENG-Premier League,1920,Wolves,Patrick Cutrone,ITA,FW,21.0,3.3,0,0,0,5,10,4,6,0,4,0,0,0,25,5,21,19.2
ENG-Premier League,1920,Wolves,Pedro Neto,POR,"FW,MF",19.0,10.4,3,0,0,18,20,4,35,5,5,0,0,0,82,8,31,20.5
ENG-Premier League,1920,Wolves,Raúl Jiménez,MEX,FW,28.0,36.0,3,0,0,41,44,19,30,16,23,2,0,0,166,76,115,39.8
ENG-Premier League,1920,Wolves,Romain Saïss,MAR,DF,29.0,30.1,12,1,1,46,24,2,7,27,30,0,0,0,358,117,65,64.3
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38.0,0,0,0,0,7,0,0,0,0,0,0,0,172,0,0,
ENG-Premier League,1920,Wolves,Ryan Bennett,ENG,DF,29.0,6.7,2,0,0,6,2,0,3,6,3,0,0,0,66,22,11,66.7
ENG-Premier League,1920,Wolves,Rúben Neves,POR,MF,22.0,34.0,9,0,0,41,19,0,16,31,42,0,0,0,470,25,28,47.2
ENG-Premier League,1920,Wolves,Rúben Vinagre,POR,DF,20.0,7.2,1,0,0,9,12,0,20,10,13,0,0,0,61,6,11,35.3
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38.0,61,2,2,473,445,49,476,263,423,4,3,1,3569,719,701,50.6
ENG-Premier League,1920,Wolves,Willy Boly,CIV,DF,28.0,22.0,3,1,1,28,10,1,0,21,40,0,0,0,218,73,27,73.0
