,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1819,Leicester City,Harry Maguire,ENG,DF,25.0,31,31,2596.0,28.8,3.0,0.0,3.0,0.0,0.0,6.0,1.0,0.1,0.0,0.1,0.1,0.1,2.3,2.3,0.5,2.8,0.08,0.02,0.1,0.08,0.1
ENG-Premier League,1819,Leicester City,Harvey Barnes,ENG,"FW,MF",20.0,16,11,1004.0,11.2,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.09,0.18,0.27,0.09,0.27,3.1,3.1,1.4,4.5,0.28,0.12,0.41,0.28,0.41
ENG-Premier League,1819,Leicester City,James Maddison,ENG,"MF,FW",21.0,36,35,2831.0,31.5,7.0,7.0,6.0,1.0,2.0,4.0,1.0,0.22,0.22,0.45,0.19,0.41,7.1,5.6,7.9,13.5,0.23,0.25,0.48,0.18,0.43
ENG-Premier League,1819,Leicester City,Jamie Vardy,ENG,FW,31.0,34,30,2726.0,30.3,18.0,4.0,14.0,4.0,5.0,3.0,1.0,0.59,0.13,0.73,0.46,0.59,17.5,13.7,4.5,18.2,0.58,0.15,0.73,0.45,0.6
ENG-Premier League,1819,Leicester City,Jonny Evans,NIR,DF,30.0,24,21,1996.0,22.2,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.05,0.0,0.05,0.05,0.05,0.8,0.8,0.2,1.0,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,1819,Leicester City,Josh Knight,ENG,"DF,MF",20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1819,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",21.0,30,9,941.0,10.5,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.1,0.29,0.38,0.1,0.38,2.4,2.4,1.6,4.0,0.23,0.15,0.38,0.23,0.38
ENG-Premier League,1819,Leicester City,Marc Albrighton,ENG,"FW,MF",28.0,27,18,1625.0,18.1,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.11,0.11,0.22,0.11,0.22,1.1,1.1,2.4,3.5,0.06,0.13,0.2,0.06,0.2
ENG-Premier League,1819,Leicester City,Nampalys Mendy,SEN,MF,26.0,31,23,2092.0,23.2,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38,418,3420.0,38.0,48.0,36.0,43.0,5.0,5.0,70.0,6.0,1.26,0.95,2.21,1.13,2.08,45.5,41.8,32.0,73.9,1.2,0.84,2.04,1.1,1.94
ENG-Premier League,1819,Leicester City,Rachid Ghezzal,ALG,"FW,MF",26.0,19,8,743.0,8.3,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.12,0.0,0.12,0.12,0.12,1.3,1.3,1.7,3.0,0.16,0.21,0.36,0.16,0.36
ENG-Premier League,1819,Leicester City,Ricardo Pereira,POR,"DF,FW",24.0,35,35,3123.0,34.7,2.0,6.0,2.0,0.0,0.0,7.0,0.0,0.06,0.17,0.23,0.06,0.23,1.3,1.3,4.7,6.0,0.04,0.14,0.17,0.04,0.17
ENG-Premier League,1819,Leicester City,Shinji Okazaki,JPN,"MF,FW",32.0,21,1,288.0,3.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.31,0.0,0.31,0.2,0.2,0.5,0.7,0.07,0.15,0.22,0.07,0.22
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38,418,3420.0,38.0,48.0,34.0,43.0,5.0,7.0,60.0,5.0,1.26,0.89,2.16,1.13,2.03,49.6,44.4,35.4,79.9,1.31,0.93,2.24,1.17,2.1
ENG-Premier League,1819,Leicester City,Vicente Iborra,ESP,MF,30.0,8,3,229.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.07,0.02,0.09,0.07,0.09
ENG-Premier League,1819,Leicester City,Wes Morgan,JAM,DF,34.0,22,21,1925.0,21.4,3.0,0.0,3.0,0.0,0.0,3.0,2.0,0.14,0.0,0.14,0.14,0.14,1.7,1.7,0.1,1.8,0.08,0.0,0.09,0.08,0.09
ENG-Premier League,1819,Leicester City,Wilfred Ndidi,NGA,MF,21.0,38,37,3296.0,36.6,2.0,0.0,2.0,0.0,0.0,8.0,0.0,0.05,0.0,0.05,0.05,0.05,3.2,3.2,1.7,4.8,0.09,0.05,0.13,0.09,0.13
ENG-Premier League,1819,Leicester City,Youri Tielemans,BEL,MF,21.0,13,13,1086.0,12.1,3.0,4.0,3.0,0.0,0.0,2.0,0.0,0.25,0.33,0.58,0.25,0.58,1.8,1.8,2.5,4.3,0.15,0.21,0.36,0.15,0.36
ENG-Premier League,1819,Leicester City,Çağlar Söyüncü,TUR,DF,22.0,6,4,372.0,4.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,1819,Liverpool,Adam Lallana,ENG,"MF,FW",30.0,13,5,468.0,5.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.1,0.1,0.1,0.2,0.1,0.2
ENG-Premier League,1819,Liverpool,Alberto Moreno,ESP,DF,26.0,2,2,154.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.01,0.17,0.18,0.01,0.18
ENG-Premier League,1819,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",24.0,2,0,21.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,1.29,0.1,1.38,1.29,1.38
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Liverpool,Andrew Robertson,SCO,DF,24.0,36,36,3216.0,35.7,0.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.31,0.31,0.0,0.31,0.9,0.9,7.1,8.1,0.03,0.2,0.23,0.03,0.23
ENG-Premier League,1819,Liverpool,Curtis Jones,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Liverpool,Daniel Sturridge,ENG,"FW,MF",28.0,18,4,509.0,5.7,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.35,0.18,0.53,0.35,0.53,1.3,1.3,1.2,2.5,0.22,0.22,0.44,0.22,0.44
ENG-Premier League,1819,Liverpool,Dejan Lovren,CRO,DF,29.0,13,11,986.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,0.0,0.09,0.09,0.09,0.7,0.7,0.1,0.9,0.07,0.01,0.08,0.07,0.08
ENG-Premier League,1819,Liverpool,Divock Origi,BEL,FW,23.0,12,4,371.0,4.1,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.73,0.24,0.97,0.73,0.97,2.3,2.3,0.2,2.5,0.57,0.04,0.61,0.57,0.61
ENG-Premier League,1819,Liverpool,Fabinho,BRA,MF,24.0,28,21,2017.0,22.4,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.04,0.09,0.13,0.04,0.13,0.8,0.8,1.4,2.2,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,1819,Liverpool,Georginio Wijnaldum,NED,MF,27.0,35,32,2725.0,30.3,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,2.9,2.9,1.4,4.2,0.09,0.05,0.14,0.09,0.14
ENG-Premier League,1819,Liverpool,James Milner,ENG,"MF,DF",32.0,31,19,1789.0,19.9,5.0,4.0,2.0,3.0,3.0,6.0,1.0,0.25,0.2,0.45,0.1,0.3,4.0,1.8,5.3,7.1,0.2,0.27,0.47,0.09,0.36
ENG-Premier League,1819,Liverpool,Joe Gomez,ENG,DF,21.0,16,12,1063.0,11.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.02,0.02,0.04,0.02,0.04
ENG-Premier League,1819,Liverpool,Jordan Henderson,ENG,MF,28.0,32,21,1987.0,22.1,1.0,3.0,1.0,0.0,0.0,2.0,1.0,0.05,0.14,0.18,0.05,0.18,1.6,1.6,1.5,3.1,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,1819,Liverpool,Joël Matip,CMR,DF,26.0,22,17,1537.0,17.1,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,0.6,0.6,0.1,0.7,0.03,0.0,0.04,0.03,0.04
ENG-Premier League,1819,Liverpool,Loris Karius,GER,GK,25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Liverpool,Mohamed Salah,EGY,FW,26.0,38,37,3250.0,36.1,22.0,8.0,19.0,3.0,3.0,1.0,0.0,0.61,0.22,0.83,0.53,0.75,18.7,16.5,9.1,25.5,0.52,0.25,0.77,0.46,0.71
ENG-Premier League,1819,Liverpool,Naby Keïta,GUI,"MF,FW",23.0,25,16,1390.0,15.4,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.13,0.06,0.19,0.13,0.19,2.4,2.4,0.9,3.3,0.15,0.06,0.21,0.15,0.21
ENG-Premier League,1819,Liverpool,Nathaniel Clyne,ENG,DF,27.0,4,1,111.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38,418,3420.0,38.0,22.0,16.0,22.0,0.0,1.0,48.0,1.0,0.58,0.42,1.0,0.58,1.0,30.8,30.1,20.9,51.0,0.81,0.55,1.36,0.79,1.34
ENG-Premier League,1819,Liverpool,Rafael Camacho,POR,DF,18.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Liverpool,Roberto Firmino,BRA,"FW,MF",26.0,34,31,2607.0,29.0,12.0,6.0,11.0,1.0,1.0,0.0,0.0,0.41,0.21,0.62,0.38,0.59,13.2,12.4,5.9,18.3,0.46,0.2,0.66,0.43,0.63
ENG-Premier League,1819,Liverpool,Sadio Mané,SEN,FW,26.0,36,35,3077.0,34.2,22.0,1.0,22.0,0.0,0.0,2.0,0.0,0.64,0.03,0.67,0.64,0.67,17.2,17.2,4.6,21.8,0.5,0.13,0.64,0.5,0.64
ENG-Premier League,1819,Liverpool,Simon Mignolet,BEL,GK,30.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38,418,3420.0,38.0,86.0,55.0,79.0,7.0,7.0,39.0,2.0,2.26,1.45,3.71,2.08,3.53,75.3,70.0,49.7,119.6,1.98,1.31,3.29,1.84,3.15
ENG-Premier League,1819,Liverpool,Trent Alexander-Arnold,ENG,DF,19.0,29,27,2462.0,27.4,1.0,12.0,1.0,0.0,0.0,3.0,0.0,0.04,0.44,0.48,0.04,0.48,1.4,1.4,6.5,7.8,0.05,0.24,0.29,0.05,0.29
ENG-Premier League,1819,Liverpool,Virgil van Dijk,NED,DF,27.0,38,38,3384.0,37.6,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.11,0.05,0.16,0.11,0.16,3.1,3.1,1.2,4.3,0.08,0.03,0.11,0.08,0.11
ENG-Premier League,1819,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",26.0,24,11,1064.0,11.8,6.0,3.0,6.0,0.0,0.0,2.0,0.0,0.51,0.25,0.76,0.51,0.76,3.7,3.7,2.2,5.9,0.32,0.19,0.5,0.32,0.5
ENG-Premier League,1819,Manchester City,Arijanet Muric,KVX,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Manchester City,Aymeric Laporte,ESP,DF,24.0,35,34,3057.0,34.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.09,0.09,0.18,0.09,0.18,2.4,2.4,1.0,3.4,0.07,0.03,0.1,0.07,0.1
ENG-Premier League,1819,Manchester City,Benjamin Mendy,FRA,DF,24.0,10,10,900.0,10.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.2,0.2,1.4,1.5,0.02,0.14,0.15,0.02,0.15
ENG-Premier League,1819,Manchester City,Bernardo Silva,POR,"MF,FW",23.0,36,31,2854.0,31.7,7.0,7.0,7.0,0.0,0.0,3.0,0.0,0.22,0.22,0.44,0.22,0.44,6.3,6.3,7.8,14.1,0.2,0.25,0.44,0.2,0.44
ENG-Premier League,1819,Manchester City,Claudio Bravo,CHI,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Manchester City,Danilo,BRA,DF,27.0,11,9,807.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,0.0,0.11,0.11,0.11,0.5,0.5,0.2,0.7,0.05,0.02,0.08,0.05,0.08
ENG-Premier League,1819,Manchester City,David Silva,ESP,MF,32.0,33,28,2401.0,26.7,6.0,8.0,6.0,0.0,0.0,2.0,0.0,0.22,0.3,0.52,0.22,0.52,7.5,7.5,9.8,17.3,0.28,0.37,0.65,0.28,0.65
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38,38,3420.0,38.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.3,0.3,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1819,Manchester City,Fabian Delph,ENG,DF,28.0,11,8,725.0,8.1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12,0.12,0.0,0.12,0.1,0.1,0.4,0.5,0.01,0.05,0.07,0.01,0.07
ENG-Premier League,1819,Manchester City,Fernandinho,BRA,MF,33.0,29,27,2377.0,26.4,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.04,0.11,0.15,0.04,0.15,1.7,1.7,2.4,4.2,0.07,0.09,0.16,0.07,0.16
ENG-Premier League,1819,Manchester City,Gabriel Jesus,BRA,FW,21.0,29,8,1036.0,11.5,7.0,3.0,6.0,1.0,1.0,1.0,0.0,0.61,0.26,0.87,0.52,0.78,9.8,9.0,1.8,10.8,0.85,0.16,1.01,0.78,0.94
ENG-Premier League,1819,Manchester City,John Stones,ENG,DF,24.0,24,20,1764.0,19.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.6,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,1819,Manchester City,Kevin De Bruyne,BEL,MF,27.0,19,11,975.0,10.8,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.18,0.18,0.37,0.18,0.37,2.1,2.1,3.5,5.6,0.19,0.32,0.51,0.19,0.51
ENG-Premier League,1819,Manchester City,Kyle Walker,ENG,DF,28.0,33,30,2779.0,30.9,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.03,0.03,0.06,0.03,0.06,0.8,0.8,1.7,2.5,0.03,0.06,0.08,0.03,0.08
ENG-Premier League,1819,Manchester City,Leroy Sané,GER,FW,22.0,31,21,1867.0,20.7,10.0,10.0,10.0,0.0,0.0,1.0,0.0,0.48,0.48,0.96,0.48,0.96,5.8,5.8,7.0,12.8,0.28,0.34,0.62,0.28,0.62
ENG-Premier League,1819,Manchester City,Nicolás Otamendi,ARG,DF,30.0,18,14,1236.0,13.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,0.2,1.5,0.09,0.02,0.11,0.09,0.11
ENG-Premier League,1819,Manchester City,Oleksandr Zinchenko,UKR,DF,21.0,14,14,1151.0,12.8,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,0.23,0.0,0.23,0.2,0.2,1.9,2.1,0.01,0.15,0.16,0.01,0.16
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38,418,3420.0,38.0,23.0,14.0,19.0,4.0,4.0,54.0,2.0,0.61,0.37,0.97,0.5,0.87,25.3,22.4,18.6,41.1,0.67,0.49,1.16,0.59,1.08
ENG-Premier League,1819,Manchester City,Phil Foden,ENG,MF,18.0,13,3,335.0,3.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.27,0.27,2.6,2.6,0.8,3.4,0.69,0.22,0.91,0.69,0.91
ENG-Premier League,1819,Manchester City,Philippe Sandler,NED,DF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Manchester City,Raheem Sterling,ENG,FW,23.0,34,31,2771.0,30.8,17.0,9.0,17.0,0.0,0.0,3.0,0.0,0.55,0.29,0.84,0.55,0.84,14.1,14.1,9.7,23.9,0.46,0.32,0.78,0.46,0.78
ENG-Premier League,1819,Manchester City,Riyad Mahrez,ALG,"FW,MF",27.0,27,14,1343.0,14.9,7.0,4.0,7.0,0.0,1.0,0.0,0.0,0.47,0.27,0.74,0.47,0.74,5.8,5.1,4.4,9.5,0.39,0.3,0.69,0.34,0.64
ENG-Premier League,1819,Manchester City,Sergio Agüero,ARG,FW,30.0,33,31,2459.0,27.3,21.0,8.0,19.0,2.0,2.0,4.0,0.0,0.77,0.29,1.06,0.7,0.99,19.8,18.2,5.4,23.7,0.72,0.2,0.92,0.67,0.87
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38,418,3420.0,38.0,91.0,71.0,88.0,3.0,4.0,44.0,1.0,2.39,1.87,4.26,2.32,4.18,84.5,81.4,64.0,145.4,2.22,1.68,3.91,2.14,3.83
ENG-Premier League,1819,Manchester City,Vincent Kompany,BEL,DF,32.0,17,13,1224.0,13.6,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.07,0.0,0.07,0.07,0.07,0.2,0.2,0.1,0.3,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,1819,Manchester City,İlkay Gündoğan,GER,MF,27.0,31,23,2137.0,23.7,6.0,3.0,6.0,0.0,0.0,3.0,0.0,0.25,0.13,0.38,0.25,0.38,4.2,4.2,4.0,8.2,0.18,0.17,0.35,0.18,0.35
ENG-Premier League,1819,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",29.0,20,9,880.0,9.8,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.1,0.31,0.41,0.1,0.41,1.3,1.3,3.3,4.7,0.14,0.34,0.48,0.14,0.48
ENG-Premier League,1819,Manchester Utd,Ander Herrera,ESP,MF,28.0,22,16,1403.0,15.6,2.0,3.0,2.0,0.0,0.0,4.0,0.0,0.13,0.19,0.32,0.13,0.32,1.3,1.3,1.5,2.8,0.08,0.09,0.18,0.08,0.18
ENG-Premier League,1819,Manchester Utd,Andreas Pereira,BRA,MF,22.0,15,6,599.0,6.7,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.15,0.15,0.3,0.15,0.3,0.2,0.2,0.8,1.1,0.04,0.12,0.16,0.04,0.16
ENG-Premier League,1819,Manchester Utd,Angel Gomes,ENG,"MF,FW",17.0,2,0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.44,0.0,0.44,0.44,0.44
ENG-Premier League,1819,Manchester Utd,Anthony Martial,FRA,FW,22.0,27,18,1621.0,18.0,10.0,2.0,9.0,1.0,1.0,2.0,0.0,0.56,0.11,0.67,0.5,0.61,5.6,4.8,2.5,7.3,0.31,0.14,0.45,0.27,0.41
ENG-Premier League,1819,Manchester Utd,Antonio Valencia,ECU,DF,32.0,6,5,466.0,5.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.6,0.6,0.01,0.11,0.12,0.01,0.12
ENG-Premier League,1819,Manchester Utd,Ashley Young,ENG,DF,33.0,30,28,2569.0,28.5,2.0,2.0,2.0,0.0,0.0,9.0,1.0,0.07,0.07,0.14,0.07,0.14,0.4,0.4,3.5,3.9,0.01,0.12,0.14,0.01,0.14
ENG-Premier League,1819,Manchester Utd,Chris Smalling,ENG,DF,28.0,24,24,2127.0,23.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04,0.0,0.04,0.04,0.04,0.8,0.8,0.4,1.2,0.04,0.02,0.05,0.04,0.05
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Manchester Utd,Diogo Dalot,POR,"DF,MF",19.0,16,12,1013.0,11.3,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.18,0.18,0.0,0.18,0.5,0.5,2.0,2.5,0.04,0.17,0.22,0.04,0.22
ENG-Premier League,1819,Manchester Utd,Eric Bailly,CIV,DF,24.0,12,8,638.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,1819,Manchester Utd,Fred,BRA,MF,25.0,17,13,1041.0,11.6,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.09,0.09,0.17,0.09,0.17,0.8,0.8,0.9,1.8,0.07,0.08,0.15,0.07,0.15
ENG-Premier League,1819,Manchester Utd,James Garner,ENG,MF,17.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Manchester Utd,Jesse Lingard,ENG,"FW,MF",25.0,27,19,1663.0,18.5,4.0,2.0,3.0,1.0,1.0,3.0,0.0,0.22,0.11,0.32,0.16,0.27,5.0,4.3,2.1,6.3,0.27,0.11,0.38,0.23,0.34
ENG-Premier League,1819,Manchester Utd,Juan Mata,ESP,"FW,MF",30.0,22,16,1289.0,14.3,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.21,0.14,0.35,0.21,0.35,1.5,1.5,2.9,4.4,0.11,0.2,0.31,0.11,0.31
ENG-Premier League,1819,Manchester Utd,Lee Grant,ENG,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Manchester Utd,Luke Shaw,ENG,DF,23.0,29,29,2591.0,28.8,1.0,4.0,1.0,0.0,0.0,11.0,0.0,0.03,0.14,0.17,0.03,0.17,1.0,1.0,3.3,4.3,0.03,0.11,0.15,0.03,0.15
ENG-Premier League,1819,Manchester Utd,Marcos Rojo,ARG,DF,28.0,5,2,212.0,2.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1819,Manchester Utd,Marcus Rashford,ENG,FW,20.0,33,26,2334.0,25.9,10.0,6.0,10.0,0.0,0.0,3.0,1.0,0.39,0.23,0.62,0.39,0.62,9.1,9.1,4.2,13.3,0.35,0.16,0.51,0.35,0.51
ENG-Premier League,1819,Manchester Utd,Marouane Fellaini,BEL,MF,30.0,14,6,752.0,8.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.12,0.0,0.12,0.3,0.3,0.2,0.5,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1819,Manchester Utd,Mason Greenwood,ENG,"FW,MF",16.0,3,1,117.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.1,1.0,0.66,0.09,0.76,0.66,0.76
ENG-Premier League,1819,Manchester Utd,Matteo Darmian,ITA,DF,28.0,6,5,443.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,1819,Manchester Utd,Nemanja Matić,SRB,MF,29.0,28,28,2436.0,27.1,1.0,0.0,1.0,0.0,0.0,7.0,1.0,0.04,0.0,0.04,0.04,0.04,1.6,1.6,0.7,2.3,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38,418,3420.0,38.0,51.0,37.0,45.0,6.0,6.0,67.0,1.0,1.34,0.97,2.32,1.18,2.16,46.6,42.0,33.2,75.2,1.23,0.87,2.1,1.11,1.98
ENG-Premier League,1819,Manchester Utd,Paul Pogba,FRA,MF,25.0,35,34,3006.0,33.4,13.0,9.0,6.0,7.0,10.0,6.0,0.0,0.39,0.27,0.66,0.18,0.45,14.7,7.0,4.7,11.6,0.44,0.14,0.58,0.21,0.35
ENG-Premier League,1819,Manchester Utd,Phil Jones,ENG,DF,26.0,18,15,1263.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.07,0.0,0.07,0.6,0.6,0.5,1.1,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,1819,Manchester Utd,Romelu Lukaku,BEL,FW,25.0,32,22,2136.0,23.7,12.0,0.0,12.0,0.0,0.0,4.0,0.0,0.51,0.0,0.51,0.51,0.51,11.0,11.0,2.3,13.4,0.47,0.1,0.56,0.47,0.56
ENG-Premier League,1819,Manchester Utd,Scott McTominay,SCO,"MF,DF",21.0,16,9,867.0,9.6,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.21,0.0,0.21,0.21,0.21,1.0,1.0,0.0,1.1,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1819,Manchester Utd,Sergio Romero,ARG,GK,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38,418,3420.0,38.0,65.0,40.0,56.0,9.0,12.0,75.0,4.0,1.71,1.05,2.76,1.47,2.53,58.4,49.2,37.6,86.8,1.54,0.99,2.53,1.3,2.28
ENG-Premier League,1819,Manchester Utd,Tahith Chong,NED,FW,18.0,2,0,38.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.18,0.0,0.18,0.18,0.18
ENG-Premier League,1819,Manchester Utd,Victor Lindelöf,SWE,DF,24.0,30,29,2601.0,28.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03,0.03,0.07,0.03,0.07,0.8,0.8,1.2,1.9,0.03,0.04,0.07,0.03,0.07
