,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1819,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",26.0,5.8,93,132,70.5,1374,245,52,62,83.9,29,43,67.4,6,9,66.7,0,0.0,0.0,1,8,1,0,6
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25.0,337,666,50.6,13353,9755,30,30,100.0,134,135,99.3,172,498,34.5,0,0.0,0.0,1,13,0,0,0
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12.0,119,307,38.8,5682,4560,7,7,100.0,32,32,100.0,80,268,29.9,0,0.0,0.0,0,10,0,0,0
ENG-Premier League,1819,Southampton,Callum Slattery,ENG,MF,19.0,1.2,23,34,67.6,423,117,11,14,78.6,9,10,90.0,3,8,37.5,0,0.0,0.0,0,4,1,0,2
ENG-Premier League,1819,Southampton,Charlie Austin,ENG,FW,29.0,10.9,121,199,60.8,1911,251,55,85,64.7,45,72,62.5,10,24,41.7,2,0.2,1.8,7,2,2,0,5
ENG-Premier League,1819,Southampton,Cédric Soares,POR,DF,26.0,16.6,560,788,71.1,9556,3913,300,337,89.0,184,240,76.7,62,166,37.3,2,1.3,0.7,13,43,20,10,56
ENG-Premier League,1819,Southampton,Danny Ings,ENG,FW,26.0,18.3,292,422,69.2,4637,1201,161,214,75.2,90,118,76.3,28,58,48.3,3,2.8,0.2,27,26,18,4,40
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1.0,10,23,43.5,444,387,0,0,,5,5,100.0,5,18,27.8,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Jack Stephens,ENG,DF,24.0,18.9,601,791,76.0,12636,5171,218,248,87.9,268,330,81.2,106,197,53.8,0,0.3,-0.3,5,48,5,1,48
ENG-Premier League,1819,Southampton,James Ward-Prowse,ENG,"MF,DF",23.0,21.6,623,914,68.2,11373,3593,295,350,84.3,245,313,78.3,76,223,34.1,0,3.4,-3.4,43,50,12,5,47
ENG-Premier League,1819,Southampton,Jan Bednarek,POL,DF,22.0,23.9,597,847,70.5,12227,5669,197,244,80.7,295,381,77.4,95,202,47.0,1,0.4,0.6,7,53,3,0,63
ENG-Premier League,1819,Southampton,Jannik Vestergaard,DEN,DF,25.0,22.5,671,872,76.9,13434,4958,258,294,87.8,301,362,83.1,104,194,53.6,0,0.3,-0.3,5,64,3,0,53
ENG-Premier League,1819,Southampton,Josh Sims,ENG,"FW,MF",21.0,2.4,36,46,78.3,532,153,18,23,78.3,14,16,87.5,2,4,50.0,1,0.5,0.5,2,1,2,2,1
ENG-Premier League,1819,Southampton,Kayne Ramsey,ENG,DF,17.0,1.0,14,18,77.8,300,57,2,4,50.0,11,12,91.7,1,2,50.0,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Manolo Gabbiadini,ITA,FW,26.0,5.3,87,125,69.6,1196,258,49,60,81.7,27,43,62.8,3,6,50.0,0,0.1,-0.1,3,1,4,1,5
ENG-Premier League,1819,Southampton,Mario Lemina,GAB,MF,24.0,17.9,719,843,85.3,13065,3219,317,341,93.0,300,344,87.2,82,125,65.6,1,0.4,0.6,10,79,14,3,63
ENG-Premier League,1819,Southampton,Matt Targett,ENG,DF,22.0,13.2,446,672,66.4,7951,4043,217,259,83.8,166,246,67.5,52,129,40.3,3,2.6,0.4,23,35,16,9,57
ENG-Premier League,1819,Southampton,Maya Yoshida,JPN,DF,29.0,16.9,433,546,79.3,8685,2953,171,193,88.6,175,208,84.1,76,128,59.4,1,0.5,0.5,6,35,2,0,32
ENG-Premier League,1819,Southampton,Michael Obafemi,IRL,FW,18.0,1.5,17,22,77.3,220,26,10,14,71.4,5,6,83.3,0,0,,1,0.2,0.8,2,0,1,1,0
ENG-Premier League,1819,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",23.0,8.8,179,270,66.3,2838,859,102,126,81.0,52,78,66.7,17,41,41.5,0,1.2,-1.2,13,11,9,2,17
ENG-Premier League,1819,Southampton,Nathan Redmond,ENG,"FW,MF",24.0,36.3,879,1208,72.8,15169,3916,467,572,81.6,287,373,76.9,105,186,56.5,4,5.7,-1.7,54,58,61,23,97
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38.0,16285,20806,78.3,318971,106518,6608,7684,86.0,6933,8155,85.0,2457,4166,59.0,49,37.9,11.1,369,1174,367,83,1367
ENG-Premier League,1819,Southampton,Oriol Romeu,ESP,MF,26.0,23.7,899,1107,81.2,16583,4954,365,422,86.5,409,476,85.9,106,165,64.2,0,0.4,-0.4,8,113,10,2,126
ENG-Premier League,1819,Southampton,Pierre Højbjerg,DEN,MF,22.0,30.7,1506,1825,82.5,29318,7236,637,715,89.1,610,714,85.4,236,334,70.7,3,2.3,0.7,24,204,20,5,149
ENG-Premier League,1819,Southampton,Ryan Bertrand,ENG,DF,28.0,24.0,792,1093,72.5,12963,5947,427,490,87.1,279,383,72.8,63,159,39.6,0,2.2,-2.2,23,65,26,12,78
ENG-Premier League,1819,Southampton,Sam Gallagher,ENG,"FW,DF",22.0,0.4,2,8,25.0,18,0,2,6,33.3,0,1,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Shane Long,IRL,"FW,MF",31.0,14.1,215,331,65.0,2921,603,127,176,72.2,69,101,68.3,9,28,32.1,1,1.1,-0.1,14,13,5,3,18
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38.0,11609,15938,72.8,225594,82953,5012,5911,84.8,4630,5771,80.2,1716,3573,48.0,27,28.4,-1.4,327,1054,265,88,1101
ENG-Premier League,1819,Southampton,Steven Davis,NIR,MF,33.0,1.1,63,69,91.3,1325,414,26,29,89.7,25,27,92.6,12,13,92.3,1,0.7,0.3,3,5,2,0,7
ENG-Premier League,1819,Southampton,Stuart Armstrong,SCO,"MF,FW",26.0,15.9,504,660,76.4,8588,2123,258,315,81.9,183,218,83.9,51,78,65.4,2,1.4,0.6,28,42,22,2,61
ENG-Premier League,1819,Southampton,Tyreke Johnson,ENG,FW,19.0,0.0,0,0,,0,0,0,0,,0,0,,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Southampton,Wesley Hoedt,NED,DF,24.0,13.0,488,620,78.7,11762,3882,105,125,84.0,252,279,90.3,127,206,61.7,0,0.0,0.0,1,46,1,0,40
ENG-Premier League,1819,Southampton,Yan Valery,FRA,DF,19.0,19.0,376,612,61.4,6484,2735,180,218,82.6,158,248,63.7,33,112,29.5,1,0.2,0.8,5,33,6,3,36
ENG-Premier League,1819,Tottenham,Ben Davies,WAL,DF,25.0,20.5,1077,1313,82.0,18850,7484,490,545,89.9,482,557,86.5,94,173,54.3,0,2.0,-2.0,15,78,20,10,109
ENG-Premier League,1819,Tottenham,Christian Eriksen,DEN,MF,26.0,30.8,1533,1983,77.3,28407,7696,677,790,85.7,628,758,82.8,197,352,56.0,12,7.1,4.9,73,173,51,11,178
ENG-Premier League,1819,Tottenham,Danny Rose,ENG,"DF,MF",28.0,20.0,864,1169,73.9,14878,5463,428,493,86.8,339,428,79.2,83,189,43.9,3,2.2,0.8,26,59,34,16,90
ENG-Premier League,1819,Tottenham,Davinson Sánchez,COL,DF,22.0,21.6,1293,1428,90.5,27991,7270,328,354,92.7,700,744,94.1,255,310,82.3,1,0.0,1.0,1,35,0,0,52
ENG-Premier League,1819,Tottenham,Dele Alli,ENG,MF,22.0,20.3,841,1051,80.0,13911,3295,419,492,85.2,333,389,85.6,65,106,61.3,3,2.6,0.4,30,77,39,3,101
ENG-Premier League,1819,Tottenham,Eric Dier,ENG,"MF,DF",24.0,16.7,903,1060,85.2,17436,4672,353,395,89.4,419,465,90.1,118,173,68.2,0,0.7,-0.7,7,78,12,3,71
ENG-Premier League,1819,Tottenham,Fernando Llorente,ESP,FW,33.0,7.7,152,220,69.1,2068,288,95,130,73.1,43,61,70.5,6,15,40.0,4,1.3,2.7,11,9,2,0,4
ENG-Premier League,1819,Tottenham,Georges-Kévin N'Koudou,FRA,FW,23.0,0.1,3,4,75.0,71,36,1,1,100.0,1,1,100.0,1,2,50.0,1,0.2,0.8,1,0,1,1,0
ENG-Premier League,1819,Tottenham,Harry Kane,ENG,FW,25.0,26.9,424,580,73.1,8327,2100,180,228,78.9,146,189,77.2,80,121,66.1,4,4.0,0.0,30,59,18,4,69
ENG-Premier League,1819,Tottenham,Harry Winks,ENG,MF,22.0,17.7,1284,1393,92.2,24376,4961,555,587,94.5,539,564,95.6,175,213,82.2,0,0.2,-0.2,7,126,10,0,86
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33.0,900,1178,76.4,28418,16401,88,89,98.9,449,457,98.2,363,632,57.4,0,0.0,0.0,1,11,1,0,0
ENG-Premier League,1819,Tottenham,Jan Vertonghen,BEL,DF,31.0,21.2,1336,1519,88.0,27717,8505,385,419,91.9,749,802,93.4,190,266,71.4,0,0.3,-0.3,4,120,7,3,84
ENG-Premier League,1819,Tottenham,Juan Foyth,ARG,DF,20.0,9.9,511,596,85.7,10297,3026,198,218,90.8,223,252,88.5,84,107,78.5,0,0.3,-0.3,3,26,3,1,20
ENG-Premier League,1819,Tottenham,Kieran Trippier,ENG,DF,27.0,25.3,1531,1993,76.8,29475,11752,644,706,91.2,648,781,83.0,226,447,50.6,3,4.6,-1.6,47,94,65,26,172
ENG-Premier League,1819,Tottenham,Kyle Walker-Peters,ENG,DF,21.0,4.2,185,225,82.2,2881,970,109,119,91.6,62,72,86.1,12,19,63.2,3,0.7,2.3,8,6,4,2,12
ENG-Premier League,1819,Tottenham,Lucas Moura,BRA,"FW,MF",25.0,23.6,572,766,74.7,8910,2123,306,377,81.2,217,282,77.0,35,68,51.5,0,2.1,-2.1,28,35,18,2,56
ENG-Premier League,1819,Tottenham,Luke Amos,ENG,MF,21.0,0.0,1,2,50.0,14,7,1,2,50.0,0,0,,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2.0,54,62,87.1,1306,678,8,8,100.0,34,34,100.0,12,20,60.0,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Mousa Dembélé,BEL,MF,31.0,5.7,280,307,91.2,4889,941,128,140,91.4,121,130,93.1,26,28,92.9,0,0.0,0.0,0,17,1,0,17
ENG-Premier League,1819,Tottenham,Moussa Sissoko,FRA,MF,28.0,25.9,1192,1388,85.9,20267,4786,569,639,89.0,478,532,89.8,109,154,70.8,3,2.7,0.3,23,98,10,3,88
ENG-Premier League,1819,Tottenham,Oliver Skipp,ENG,MF,17.0,2.4,113,129,87.6,1977,403,48,54,88.9,54,59,91.5,9,12,75.0,0,0.0,0.0,1,6,0,0,5
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38.0,11886,15797,75.2,244782,91902,4880,5704,85.6,4562,5551,82.2,2184,3887,56.2,28,31.0,-3.0,333,926,267,81,1002
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3.0,71,106,67.0,2180,1226,13,14,92.9,36,37,97.3,22,55,40.0,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Tottenham,Serge Aurier,CIV,"DF,MF",25.0,6.3,254,353,72.0,4415,1809,118,142,83.1,106,148,71.6,24,42,57.1,2,0.6,1.4,6,11,12,7,28
ENG-Premier League,1819,Tottenham,Son Heung-min,KOR,"FW,MF",26.0,22.7,664,786,84.5,9932,1989,399,445,89.7,207,238,87.0,38,53,71.7,6,3.3,2.7,32,32,33,5,72
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38.0,18757,22736,82.5,370042,115345,7330,8246,88.9,8346,9416,88.6,2797,4333,64.6,47,38.1,8.9,387,1386,386,100,1485
ENG-Premier League,1819,Tottenham,Toby Alderweireld,BEL,DF,29.0,32.5,2075,2347,88.4,50518,15123,460,486,94.7,1092,1152,94.8,518,695,74.5,0,0.7,-0.7,7,191,27,1,124
ENG-Premier League,1819,Tottenham,Victor Wanyama,KEN,MF,27.0,5.7,256,307,83.4,4522,918,104,115,90.4,129,151,85.4,19,28,67.9,0,0.0,0.0,2,17,1,0,15
ENG-Premier League,1819,Tottenham,Vincent Janssen,NED,FW,24.0,0.4,7,10,70.0,68,0,7,8,87.5,0,1,0.0,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Tottenham,Érik Lamela,ARG,"FW,MF",26.0,10.8,381,461,82.6,5941,1423,219,250,87.6,111,132,84.1,36,53,67.9,2,2.3,-0.3,24,27,17,2,32
ENG-Premier League,1819,Watford,Abdoulaye Doucouré,MLI,MF,25.0,34.0,1639,1966,83.4,28430,6813,743,850,87.4,662,764,86.6,188,253,74.3,6,3.3,2.7,36,130,34,3,154
ENG-Premier League,1819,Watford,Adam Masina,MAR,DF,24.0,11.2,436,555,78.6,7618,3320,213,236,90.3,171,210,81.4,42,87,48.3,1,0.6,0.4,3,33,4,2,36
ENG-Premier League,1819,Watford,Adrian Mariappa,JAM,DF,31.0,21.4,742,891,83.3,16000,6131,228,248,91.9,362,399,90.7,145,231,62.8,0,0.8,-0.8,5,46,4,0,38
ENG-Premier League,1819,Watford,Andre Gray,JAM,FW,27.0,15.2,169,254,66.5,2314,547,104,136,76.5,40,67,59.7,14,22,63.6,2,1.8,0.2,15,15,4,1,13
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38.0,608,1251,48.6,28578,24129,44,47,93.6,151,159,95.0,413,1042,39.6,0,0.4,-0.4,7,38,1,0,0
ENG-Premier League,1819,Watford,Ben Wilmot,ENG,"MF,DF",18.0,0.3,6,8,75.0,202,131,1,1,100.0,2,3,66.7,3,4,75.0,0,0.0,0.0,0,3,0,0,1
ENG-Premier League,1819,Watford,Christian Kabasele,BEL,DF,27.0,17.6,411,541,76.0,9341,3124,109,136,80.1,212,249,85.1,85,146,58.2,0,0.1,-0.1,1,18,1,0,24
ENG-Premier League,1819,Watford,Craig Cathcart,NIR,DF,29.0,34.4,1061,1271,83.5,23432,7942,326,355,91.8,476,523,91.0,246,367,67.0,0,0.4,-0.4,1,57,3,1,53
ENG-Premier League,1819,Watford,Daryl Janmaat,NED,DF,29.0,16.9,563,786,71.6,10489,4558,256,285,89.8,215,291,73.9,84,183,45.9,2,0.7,1.3,11,47,22,11,67
ENG-Premier League,1819,Watford,Domingos Quina,POR,MF,18.0,3.8,201,232,86.6,3699,914,97,109,89.0,83,90,92.2,19,29,65.5,0,0.2,-0.2,1,21,3,1,13
ENG-Premier League,1819,Watford,Gerard Deulofeu,ESP,FW,24.0,23.0,584,798,73.2,9218,2243,331,403,82.1,184,257,71.6,52,90,57.8,5,5.1,-0.1,31,39,41,5,73
ENG-Premier League,1819,Watford,Isaac Success,NGA,"FW,MF",22.0,11.7,258,369,69.9,4080,823,143,186,76.9,81,107,75.7,21,39,53.8,1,2.1,-1.1,20,19,19,6,29
ENG-Premier League,1819,Watford,José Holebas,GRE,DF,34.0,26.6,824,1325,62.2,16344,7626,352,407,86.5,306,444,68.9,145,416,34.9,6,3.5,2.5,36,46,16,10,73
ENG-Premier League,1819,Watford,Ken Sema,SWE,"MF,FW",24.0,8.4,174,251,69.3,2567,523,99,124,79.8,72,95,75.8,3,17,17.6,2,0.7,1.3,6,8,4,0,16
ENG-Premier League,1819,Watford,Kiko Femenía,ESP,DF,27.0,22.8,956,1181,80.9,16087,6779,490,534,91.8,375,455,82.4,78,155,50.3,1,1.5,-0.5,14,63,24,15,88
ENG-Premier League,1819,Watford,Marc Navarro,ESP,DF,23.0,0.9,21,35,60.0,451,80,9,11,81.8,9,13,69.2,3,11,27.3,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Watford,Miguel Britos,URU,DF,33.0,2.1,48,56,85.7,1051,428,17,18,94.4,21,25,84.0,9,12,75.0,0,0.0,0.0,0,3,0,0,5
ENG-Premier League,1819,Watford,Nathaniel Chalobah,ENG,MF,23.0,3.0,89,116,76.7,1582,542,40,48,83.3,37,45,82.2,10,16,62.5,0,0.0,0.0,0,7,1,0,9
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38.0,15158,19357,78.3,297320,102987,6330,7290,86.8,6208,7368,84.3,2354,3983,59.1,38,36.7,1.3,340,1260,373,101,1359
ENG-Premier League,1819,Watford,Roberto Pereyra,ARG,MF,27.0,31.3,969,1192,81.3,15713,4218,540,621,87.0,307,359,85.5,90,136,66.2,1,3.5,-2.5,37,66,37,4,109
ENG-Premier League,1819,Watford,Sebastian Prödl,AUT,DF,31.0,0.1,3,3,100.0,60,11,1,1,100.0,2,2,100.0,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38.0,12723,16917,75.2,248585,96147,5620,6520,86.2,4828,5909,81.7,1986,3789,52.4,39,33.9,5.1,300,958,313,67,1163
ENG-Premier League,1819,Watford,Stefano Okaka,ITA,"MF,FW",28.0,0.3,9,13,69.2,142,22,3,4,75.0,3,5,60.0,1,2,50.0,0,0.3,-0.3,2,1,1,1,0
ENG-Premier League,1819,Watford,Tom Cleverley,ENG,MF,28.0,5.3,177,225,78.7,3124,849,80,94,85.1,67,81,82.7,24,36,66.7,0,0.0,0.0,0,17,4,0,16
ENG-Premier League,1819,Watford,Troy Deeney,ENG,FW,30.0,28.3,523,837,62.5,7562,2659,318,441,72.1,153,255,60.0,29,84,34.5,5,4.8,0.2,40,61,44,3,100
ENG-Premier League,1819,Watford,Will Hughes,ENG,"MF,FW",23.0,26.9,773,1011,76.5,11343,3759,467,553,84.4,219,289,75.8,51,95,53.7,4,3.2,0.8,25,64,29,4,91
ENG-Premier League,1819,Watford,Étienne Capoue,FRA,MF,30.0,32.7,1479,1750,84.5,29158,7976,609,672,90.6,618,722,85.6,231,316,73.1,3,0.9,2.1,9,155,17,0,155
ENG-Premier League,1819,West Ham,Aaron Cresswell,ENG,DF,28.0,17.7,840,1066,78.8,13888,5694,445,491,90.6,304,364,83.5,71,148,48.0,1,1.0,0.0,16,57,16,5,62
ENG-Premier League,1819,West Ham,Andriy Yarmolenko,UKR,"MF,FW",28.0,5.1,167,215,77.7,2757,676,79,97,81.4,66,75,88.0,15,28,53.6,0,0.2,-0.2,3,6,9,2,19
ENG-Premier League,1819,West Ham,Andy Carroll,ENG,FW,29.0,5.1,84,127,66.1,1392,267,45,62,72.6,23,37,62.2,12,20,60.0,0,0.2,-0.2,5,6,1,0,4
ENG-Premier League,1819,West Ham,Angelo Ogbonna,ITA,DF,30.0,20.8,667,781,85.4,13878,4390,206,230,89.6,337,373,90.3,113,160,70.6,1,0.5,0.5,4,37,3,0,32
ENG-Premier League,1819,West Ham,Arthur Masuaku,COD,DF,24.0,19.5,884,1091,81.0,14847,6023,469,505,92.9,306,377,81.2,86,156,55.1,1,1.2,-0.2,15,65,11,5,68
ENG-Premier League,1819,West Ham,Ben Johnson,ENG,DF,18.0,0.7,19,22,86.4,239,115,13,13,100.0,6,6,100.0,0,2,0.0,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,West Ham,Carlos Sánchez,COL,MF,32.0,2.7,128,142,90.1,2656,522,40,44,90.9,55,59,93.2,27,33,81.8,0,0.1,-0.1,2,11,0,0,7
ENG-Premier League,1819,West Ham,Declan Rice,ENG,MF,19.0,33.4,1348,1542,87.4,26582,5817,512,574,89.2,607,666,91.1,211,263,80.2,0,0.4,-0.4,9,126,3,0,73
ENG-Premier League,1819,West Ham,Fabián Balbuena,PAR,DF,26.0,22.4,667,827,80.7,14102,5562,198,219,90.4,331,387,85.5,128,200,64.0,0,0.1,-0.1,2,28,0,0,41
ENG-Premier League,1819,West Ham,Felipe Anderson,BRA,"MF,FW",25.0,33.8,1322,1813,72.9,22528,7649,669,804,83.2,430,550,78.2,159,306,52.0,4,6.6,-2.6,62,105,84,15,181
ENG-Premier League,1819,West Ham,Grady Diangana,ENG,"MF,FW",20.0,6.8,203,270,75.2,3012,788,126,154,81.8,57,75,76.0,12,24,50.0,1,1.1,-0.1,11,17,8,1,20
ENG-Premier League,1819,West Ham,Issa Diop,FRA,DF,21.0,33.0,1004,1141,88.0,20679,6909,343,378,90.7,482,526,91.6,167,208,80.3,0,0.1,-0.1,2,39,0,0,64
ENG-Premier League,1819,West Ham,Jack Wilshere,ENG,MF,26.0,4.4,195,214,91.1,3312,550,105,107,98.1,62,63,98.4,22,30,73.3,1,0.4,0.6,6,19,1,0,11
ENG-Premier League,1819,West Ham,Javier Hernández,MEX,FW,30.0,14.8,242,338,71.6,4048,879,126,170,74.1,82,107,76.6,25,38,65.8,1,1.4,-0.4,6,20,9,0,28
ENG-Premier League,1819,West Ham,Lucas Pérez,ESP,FW,29.0,5.3,103,148,69.6,1359,213,67,81,82.7,28,42,66.7,3,8,37.5,0,0.7,-0.7,7,4,4,0,7
ENG-Premier League,1819,West Ham,Manuel Lanzini,ARG,MF,25.0,7.6,408,471,86.6,5682,1754,239,257,93.0,134,155,86.5,16,32,50.0,1,1.1,-0.1,6,28,7,0,39
ENG-Premier League,1819,West Ham,Mark Noble,ENG,MF,31.0,25.5,1301,1538,84.6,26526,7299,502,570,88.1,536,607,88.3,244,324,75.3,5,2.0,3.0,21,131,28,5,151
ENG-Premier League,1819,West Ham,Marko Arnautović,AUT,FW,29.0,22.1,497,661,75.2,7576,1305,288,362,79.6,151,197,76.6,35,52,67.3,4,3.4,0.6,33,19,17,2,38
ENG-Premier League,1819,West Ham,Michail Antonio,JAM,"FW,MF",28.0,23.4,504,767,65.7,8050,2271,293,370,79.2,148,241,61.4,46,104,44.2,4,3.3,0.7,20,35,18,7,56
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38.0,15375,19352,79.4,292535,106845,6712,7613,88.2,6306,7421,85.0,2095,3594,58.3,40,44.5,-4.5,381,1356,355,91,1497
ENG-Premier League,1819,West Ham,Pablo Zabaleta,ARG,DF,33.0,23.2,872,1144,76.2,14228,5996,440,501,87.8,343,422,81.3,66,164,40.2,1,0.9,0.1,7,68,10,5,75
ENG-Premier League,1819,West Ham,Pedro Obiang,EQG,MF,26.0,12.5,425,540,78.7,8023,2224,204,241,84.6,133,167,79.6,79,112,70.5,1,0.6,0.4,4,46,4,1,46
ENG-Premier League,1819,West Ham,Robert Snodgrass,SCO,MF,30.0,24.7,867,1150,75.4,14662,4385,411,470,87.4,295,377,78.2,105,214,49.1,5,4.9,0.1,60,81,30,6,81
ENG-Premier League,1819,West Ham,Ryan Fredericks,ENG,DF,25.0,12.1,394,541,72.8,5820,2435,244,278,87.8,120,177,67.8,23,60,38.3,0,0.3,-0.3,4,15,7,4,26
ENG-Premier League,1819,West Ham,Samir Nasri,FRA,MF,31.0,2.7,142,163,87.1,2254,538,84,92,91.3,36,39,92.3,16,24,66.7,2,0.7,1.3,7,13,6,1,12
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38.0,13960,17950,77.8,267204,95588,6188,7110,87.0,5292,6313,83.8,2096,3682,56.9,33,31.2,1.8,316,996,276,59,1142
ENG-Premier League,1819,West Ham,Xande Silva,POR,MF,21.0,0.2,3,5,60.0,38,3,2,2,100.0,1,2,50.0,0,1,0.0,0,0.0,0.0,1,0,0,0,0
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38.0,674,1233,54.7,29066,21324,38,38,100.0,219,222,98.6,415,971,42.7,0,0.2,-0.2,3,19,0,0,1
ENG-Premier League,1819,Wolves,Adama Traoré,ESP,"FW,DF",22.0,10.0,234,328,71.3,3755,1137,130,163,79.8,78,106,73.6,19,31,61.3,1,1.7,-0.7,16,14,17,10,25
ENG-Premier League,1819,Wolves,Conor Coady,ENG,DF,25.0,38.0,1426,1677,85.0,39750,12914,221,235,94.0,658,701,93.9,540,730,74.0,0,0.0,0.0,1,120,5,0,63
ENG-Premier League,1819,Wolves,Diogo Jota,POR,"FW,MF",21.0,26.2,584,781,74.8,9474,2054,309,376,82.2,204,271,75.3,51,78,65.4,5,3.8,1.2,28,52,21,5,70
ENG-Premier League,1819,Wolves,Hélder Costa,ANG,"FW,MF",24.0,14.9,383,506,75.7,5877,1211,203,252,80.6,142,174,81.6,27,50,54.0,2,1.7,0.3,18,16,19,4,32
ENG-Premier League,1819,Wolves,Ivan Cavaleiro,POR,FW,24.0,7.7,253,355,71.3,3997,997,147,172,85.5,65,100,65.0,29,55,52.7,1,1.3,-0.3,18,14,14,7,21
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1.0,15,21,71.4,593,437,1,1,100.0,4,4,100.0,10,16,62.5,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Jonny Castro,ESP,DF,24.0,30.8,1134,1405,80.7,17259,5667,674,749,90.0,378,452,83.6,67,136,49.3,1,1.8,-0.8,29,34,24,8,58
ENG-Premier League,1819,Wolves,João Moutinho,POR,MF,31.0,33.7,1668,2072,80.5,35150,9494,588,652,90.2,741,848,87.4,321,533,60.2,8,6.3,1.7,81,189,42,13,184
ENG-Premier League,1819,Wolves,Leander Dendoncker,BEL,MF,23.0,16.3,502,625,80.3,8313,1790,256,298,85.9,189,228,82.9,44,63,69.8,0,1.2,-1.2,8,29,6,1,33
ENG-Premier League,1819,Wolves,Léo Bonatini,BRA,FW,24.0,1.5,44,58,75.9,733,119,26,29,89.7,11,16,68.8,6,8,75.0,1,0.2,0.8,1,3,1,0,3
ENG-Premier League,1819,Wolves,Matt Doherty,IRL,DF,26.0,34.9,1336,1836,72.8,22954,10361,654,783,83.5,543,735,73.9,114,234,48.7,5,3.9,1.1,38,71,31,13,160
ENG-Premier League,1819,Wolves,Max Kilman,ENG,DF,21.0,0.0,0,0,,0,0,0,0,,0,0,,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Morgan Gibbs-White,ENG,"MF,FW",18.0,7.4,271,336,80.7,5240,974,112,136,82.4,109,126,86.5,46,62,74.2,1,1.4,-0.4,11,21,9,0,22
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38.0,16779,20863,80.4,323011,104996,6980,7888,88.5,7071,8155,86.7,2422,4051,59.8,32,23.9,8.1,298,1214,305,53,1382
ENG-Premier League,1819,Wolves,Raúl Jiménez,MEX,FW,27.0,34.6,806,1102,73.1,12812,2278,451,553,81.6,245,335,73.1,81,130,62.3,7,6.5,0.5,40,46,32,5,68
ENG-Premier League,1819,Wolves,Romain Saïss,MAR,"MF,DF",28.0,12.8,565,730,77.4,12259,4134,179,205,87.3,259,312,83.0,119,188,63.3,0,0.2,-0.2,3,61,5,2,57
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37.0,514,863,59.6,20564,14181,40,40,100.0,147,153,96.1,327,670,48.8,0,0.0,0.0,0,4,0,0,0
ENG-Premier League,1819,Wolves,Ryan Bennett,ENG,DF,28.0,34.0,1095,1365,80.2,22890,7141,353,389,90.7,538,613,87.8,187,336,55.7,0,0.8,-0.8,7,96,1,0,76
ENG-Premier League,1819,Wolves,Rúben Neves,POR,MF,21.0,33.4,1555,1918,81.1,37105,9399,411,476,86.3,730,818,89.2,401,575,69.7,3,1.5,1.5,21,197,17,4,164
ENG-Premier League,1819,Wolves,Rúben Vinagre,POR,DF,19.0,7.9,309,428,72.2,4978,1905,170,208,81.7,117,153,76.5,18,44,40.9,0,1.0,-1.0,7,20,10,8,28
ENG-Premier League,1819,Wolves,Squad Total,,,26.1,38.0,14105,18117,77.9,291062,97230,5480,6325,86.6,5815,6890,84.4,2590,4261,60.8,35,34.2,0.8,337,1107,259,80,1180
