,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG)
ENG-Premier League,1920,Manchester Utd,Eric Bailly,CIV,DF,25.0,4,150.0,38.0,4.4,1.7,1,90.0,1.0,3,20.0,10,2.5,5.0,1.0,4.0,2.4,1.68,1.8,2.4,-0.6,-0.36,-0.99
ENG-Premier League,1920,Manchester Utd,Fred,BRA,MF,26.0,29,2163.0,75.0,63.2,24.0,23,88.0,21.0,6,22.0,5,1.66,35.0,26.0,9.0,0.37,-1.13,35.8,25.3,10.4,0.43,-0.39
ENG-Premier League,1920,Manchester Utd,Harry Maguire,ENG,DF,26.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.74,66.0,36.0,30.0,0.79,,59.4,37.4,22.0,0.58,
ENG-Premier League,1920,Manchester Utd,James Garner,ENG,MF,18.0,1,9.0,9.0,0.3,0.1,0,,0.0,1,9.0,6,3.0,0.0,1.0,-1.0,-10.0,-10.82,0.5,0.3,0.2,1.66,1.08
ENG-Premier League,1920,Manchester Utd,Jesse Lingard,ENG,"MF,FW",26.0,22,935.0,43.0,27.3,10.4,9,72.0,0.0,13,22.0,4,1.55,16.0,14.0,2.0,0.19,-0.82,18.8,10.2,8.6,0.83,0.34
ENG-Premier League,1920,Manchester Utd,Juan Mata,ESP,"MF,FW",31.0,19,758.0,40.0,22.2,8.4,8,78.0,2.0,11,12.0,19,1.26,9.0,8.0,1.0,0.12,-0.86,12.2,7.1,5.1,0.6,0.03
ENG-Premier League,1920,Manchester Utd,Lee Grant,ENG,GK,36.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Manchester Utd,Luke Shaw,ENG,DF,24.0,24,1733.0,72.0,50.7,19.3,20,85.0,15.0,4,10.0,0,1.79,38.0,15.0,23.0,1.19,0.82,31.1,18.1,13.0,0.68,0.2
ENG-Premier League,1920,Manchester Utd,Marcos Rojo,ARG,DF,29.0,3,122.0,41.0,3.6,1.4,1,90.0,1.0,2,16.0,5,1.33,1.0,2.0,-1.0,-0.74,-1.58,1.0,1.2,-0.3,-0.2,-0.8
ENG-Premier League,1920,Manchester Utd,Marcus Rashford,ENG,FW,21.0,31,2643.0,85.0,77.3,29.4,31,85.0,19.0,0,,0,1.77,56.0,29.0,27.0,0.92,0.57,47.1,27.6,19.6,0.67,0.38
ENG-Premier League,1920,Manchester Utd,Mason Greenwood,ENG,FW,17.0,31,1320.0,43.0,38.6,14.7,12,79.0,3.0,19,19.0,6,1.61,35.0,13.0,22.0,1.5,1.16,24.3,12.7,11.6,0.79,0.35
ENG-Premier League,1920,Manchester Utd,Nemanja Matić,SRB,MF,30.0,21,1581.0,75.0,46.2,17.6,18,84.0,13.0,3,21.0,6,1.95,36.0,13.0,23.0,1.31,0.97,27.5,17.9,9.6,0.55,-0.06
ENG-Premier League,1920,Manchester Utd,Odion Ighalo,NGA,FW,30.0,11,101.0,9.0,3.0,1.1,0,,0.0,11,9.0,2,2.45,3.0,0.0,3.0,2.67,1.94,4.8,1.0,3.8,3.4,2.9
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38,3420.0,90.0,100.0,38.0,418,84.0,,113,22.0,171,1.74,36.0,66.0,-30.0,-0.79,,37.4,59.4,-22.0,-0.58,
ENG-Premier League,1920,Manchester Utd,Paul Pogba,FRA,MF,26.0,16,1204.0,75.0,35.2,13.4,13,85.0,10.0,3,33.0,0,1.88,31.0,9.0,22.0,1.64,1.32,24.6,11.9,12.7,0.95,0.57
ENG-Premier League,1920,Manchester Utd,Phil Jones,ENG,DF,27.0,2,135.0,68.0,3.9,1.5,2,68.0,1.0,0,,10,0.5,0.0,3.0,-3.0,-2.0,-2.9,1.8,1.7,0.1,0.07,-0.53
ENG-Premier League,1920,Manchester Utd,Scott McTominay,SCO,MF,22.0,27,1772.0,66.0,51.8,19.7,20,84.0,13.0,7,14.0,2,1.85,28.0,20.0,8.0,0.41,-0.8,30.0,19.1,10.9,0.55,-0.05
ENG-Premier League,1920,Manchester Utd,Sergio Romero,ARG,GK,32.0,0,,,,,0,,0.0,0,,35,,,,,,,,,,,
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38,3420.0,90.0,100.0,38.0,418,85.0,,119,16.0,165,1.74,66.0,36.0,30.0,0.79,,59.4,37.4,22.0,0.58,
ENG-Premier League,1920,Manchester Utd,Tahith Chong,NED,"FW,DF",19.0,3,37.0,12.0,1.1,0.4,0,,0.0,3,12.0,4,2.0,0.0,0.0,0.0,0.0,-0.8,0.4,0.1,0.3,0.74,0.17
ENG-Premier League,1920,Manchester Utd,Timothy Fosu-Mensah,NED,DF,21.0,3,136.0,45.0,4.0,1.5,2,68.0,1.0,1,1.0,0,2.33,3.0,1.0,2.0,1.32,0.56,3.0,2.1,0.9,0.61,0.03
ENG-Premier League,1920,Manchester Utd,Victor Lindelöf,SWE,DF,25.0,35,3092.0,88.0,90.4,34.4,35,88.0,33.0,0,,0,1.8,61.0,32.0,29.0,0.84,0.57,54.5,33.8,20.7,0.6,0.24
ENG-Premier League,1920,Newcastle Utd,Allan Saint-Maximin,FRA,"MF,FW",22.0,26,1863.0,72.0,54.5,20.7,23,79.0,9.0,3,18.0,1,1.46,26.0,22.0,4.0,0.19,1.58,21.5,29.6,-8.0,-0.39,0.61
ENG-Premier League,1920,Newcastle Utd,Andy Carroll,ENG,FW,30.0,19,632.0,33.0,18.5,7.0,4,85.0,3.0,15,19.0,2,1.53,9.0,10.0,-1.0,-0.14,0.47,6.0,13.2,-7.2,-1.03,-0.45
ENG-Premier League,1920,Newcastle Utd,Christian Atsu,GHA,"FW,MF",27.0,19,749.0,39.0,21.9,8.3,6,82.0,3.0,13,20.0,9,1.11,4.0,15.0,-11.0,-1.32,-1.02,3.7,13.3,-9.7,-1.16,-0.64
ENG-Premier League,1920,Newcastle Utd,Ciaran Clark,IRL,DF,29.0,14,1186.0,85.0,34.7,13.2,14,85.0,11.0,0,,4,1.64,13.0,14.0,-1.0,-0.08,0.69,10.4,20.6,-10.2,-0.78,-0.17
ENG-Premier League,1920,Newcastle Utd,Danny Rose,ENG,DF,29.0,11,863.0,78.0,25.2,9.6,10,85.0,7.0,1,12.0,2,0.91,7.0,14.0,-7.0,-0.73,-0.27,10.0,12.3,-2.3,-0.24,0.57
ENG-Premier League,1920,Newcastle Utd,DeAndre Yedlin,USA,DF,26.0,16,938.0,59.0,27.4,10.4,10,83.0,8.0,6,19.0,9,1.25,9.0,18.0,-9.0,-0.86,-0.46,10.3,20.0,-9.6,-0.92,-0.36
ENG-Premier League,1920,Newcastle Utd,Dwight Gayle,ENG,FW,28.0,20,850.0,43.0,24.9,9.4,10,68.0,2.0,10,17.0,7,0.8,14.0,15.0,-1.0,-0.11,0.56,10.5,11.8,-1.4,-0.14,0.69
ENG-Premier League,1920,Newcastle Utd,Emil Krafth,SWE,DF,24.0,17,1020.0,60.0,29.8,11.3,11,84.0,7.0,6,16.0,14,1.12,13.0,23.0,-10.0,-0.88,-0.51,7.9,17.5,-9.5,-0.84,-0.25
ENG-Premier League,1920,Newcastle Utd,Fabian Schär,SUI,"DF,MF",27.0,22,1672.0,76.0,48.9,18.6,18,89.0,15.0,4,18.0,10,0.82,14.0,38.0,-24.0,-1.29,-1.5,13.6,32.5,-18.8,-1.01,-0.69
ENG-Premier League,1920,Newcastle Utd,Federico Fernández,ARG,DF,30.0,32,2620.0,82.0,76.6,29.1,29,89.0,28.0,3,9.0,4,1.25,33.0,42.0,-9.0,-0.31,0.93,28.2,46.1,-17.9,-0.61,0.21
ENG-Premier League,1920,Newcastle Utd,Florian Lejeune,FRA,DF,28.0,6,442.0,74.0,12.9,4.9,4,86.0,3.0,2,50.0,6,0.83,5.0,10.0,-5.0,-1.02,-0.56,4.3,9.2,-4.9,-0.99,-0.37
ENG-Premier League,1920,Newcastle Utd,Isaac Hayden,ENG,MF,24.0,29,2223.0,77.0,65.0,24.7,26,83.0,20.0,3,19.0,2,1.34,27.0,32.0,-5.0,-0.2,0.93,23.8,40.0,-16.2,-0.66,0.02
ENG-Premier League,1920,Newcastle Utd,Jack Young,ENG,MF,18.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Jamaal Lascelles,ENG,DF,25.0,24,2076.0,87.0,60.7,23.1,24,87.0,21.0,0,,0,1.33,24.0,31.0,-7.0,-0.3,0.57,20.2,32.8,-12.6,-0.55,0.3
ENG-Premier League,1920,Newcastle Utd,Javier Manquillo,ESP,DF,25.0,21,1599.0,76.0,46.8,17.8,18,85.0,15.0,3,21.0,5,1.19,19.0,21.0,-2.0,-0.11,0.78,16.8,23.9,-7.1,-0.4,0.49
ENG-Premier League,1920,Newcastle Utd,Jetro Willems,NED,DF,25.0,19,1493.0,79.0,43.7,16.6,18,81.0,12.0,1,37.0,2,1.21,18.0,24.0,-6.0,-0.36,0.29,14.9,29.0,-14.1,-0.85,-0.33
ENG-Premier League,1920,Newcastle Utd,Joelinton,BRA,FW,22.0,38,2683.0,71.0,78.5,29.8,32,79.0,11.0,6,25.0,0,1.16,23.0,46.0,-23.0,-0.77,-1.14,23.7,44.8,-21.1,-0.71,-0.2
ENG-Premier League,1920,Newcastle Utd,Jonjo Shelvey,ENG,MF,27.0,26,2119.0,82.0,62.0,23.5,25,85.0,19.0,1,6.0,6,1.31,29.0,34.0,-5.0,-0.21,0.83,25.1,39.7,-14.5,-0.62,0.12
ENG-Premier League,1920,Newcastle Utd,Karl Darlow,ENG,GK,28.0,0,,,,,0,,0.0,0,,37,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Kelland Watts,ENG,DF,19.0,1,17.0,17.0,0.5,0.2,0,,0.0,1,17.0,2,0.0,0.0,1.0,-1.0,-5.29,-4.79,0.0,0.1,-0.1,-0.4,0.26
ENG-Premier League,1920,Newcastle Utd,Ki Sung-yueng,KOR,MF,30.0,3,137.0,46.0,4.0,1.5,1,73.0,0.0,2,32.0,2,0.33,0.0,6.0,-6.0,-3.94,-3.56,0.7,1.7,-1.0,-0.65,0.02
ENG-Premier League,1920,Newcastle Utd,Liam Gibson,ENG,DF,22.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.16,38.0,58.0,-20.0,-0.53,,33.1,58.3,-25.2,-0.66,
ENG-Premier League,1920,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",29.0,18,1315.0,73.0,38.5,14.6,14,84.0,9.0,4,34.0,2,1.0,11.0,19.0,-8.0,-0.55,-0.03,13.1,18.9,-5.8,-0.4,0.43
ENG-Premier League,1920,Newcastle Utd,Matthew Longstaff,ENG,MF,19.0,9,575.0,64.0,16.8,6.4,6,90.0,5.0,3,12.0,13,1.0,7.0,11.0,-4.0,-0.63,-0.12,3.8,9.0,-5.2,-0.81,-0.18
ENG-Premier League,1920,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",25.0,36,3021.0,84.0,88.3,33.6,35,85.0,21.0,1,58.0,1,1.22,35.0,48.0,-13.0,-0.39,1.19,29.9,50.8,-20.9,-0.62,0.36
ENG-Premier League,1920,Newcastle Utd,Nabil Bentaleb,ALG,MF,24.0,12,751.0,63.0,22.0,8.3,8,84.0,6.0,4,20.0,2,0.83,7.0,16.0,-9.0,-1.08,-0.71,6.1,12.4,-6.3,-0.76,-0.12
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,85.0,,108,18.0,176,1.16,58.0,38.0,20.0,0.53,,58.3,33.1,25.2,0.66,
ENG-Premier League,1920,Newcastle Utd,Paul Dummett,WAL,DF,27.0,16,1228.0,77.0,35.9,13.6,14,82.0,11.0,2,38.0,3,1.38,14.0,20.0,-6.0,-0.44,0.14,11.1,21.0,-9.8,-0.72,-0.09
ENG-Premier League,1920,Newcastle Utd,Rob Elliot,IRL,GK,33.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Sean Longstaff,ENG,MF,21.0,23,1378.0,60.0,40.3,15.3,14,84.0,11.0,9,23.0,3,1.13,14.0,26.0,-12.0,-0.78,-0.43,9.7,20.5,-10.8,-0.71,-0.07
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,84.0,,118,20.0,166,1.16,38.0,58.0,-20.0,-0.53,,33.1,58.3,-25.2,-0.66,
ENG-Premier League,1920,Newcastle Utd,Thomas Allan,ENG,MF,19.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Newcastle Utd,Valentino Lazaro,AUT,"DF,MF",23.0,13,480.0,37.0,14.0,5.3,4,79.0,1.0,9,18.0,0,1.0,4.0,13.0,-9.0,-1.69,-1.35,3.9,8.3,-4.3,-0.81,-0.17
ENG-Premier League,1920,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",27.0,8,212.0,27.0,6.2,2.4,2,67.0,1.0,6,13.0,9,0.5,1.0,7.0,-6.0,-2.55,-2.15,1.7,4.5,-2.8,-1.18,-0.55
ENG-Premier League,1920,Norwich City,Adam Idah,IRL,"FW,MF",18.0,12,228.0,19.0,6.7,2.5,1,64.0,0.0,11,15.0,5,0.08,0.0,9.0,-9.0,-3.55,-2.42,1.7,5.3,-3.6,-1.41,-0.84
ENG-Premier League,1920,Norwich City,Akin Famewo,ENG,MF,20.0,1,1.0,1.0,0.0,0.0,0,,0.0,1,1.0,2,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.1,-0.1,-7.14,-6.51
ENG-Premier League,1920,Norwich City,Alexander Tettey,NOR,"MF,DF",33.0,30,2338.0,78.0,68.4,26.0,28,82.0,13.0,2,25.0,3,0.67,17.0,46.0,-29.0,-1.12,0.55,23.0,40.0,-16.9,-0.65,-0.07
ENG-Premier League,1920,Norwich City,Archie Mair,SCO,GK,18.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Norwich City,Ben Godfrey,ENG,DF,21.0,30,2644.0,88.0,77.3,29.4,30,88.0,28.0,0,,1,0.6,21.0,62.0,-41.0,-1.4,-0.47,29.6,49.8,-20.3,-0.69,-0.27
ENG-Premier League,1920,Norwich City,Christoph Zimmermann,GER,DF,26.0,17,1430.0,84.0,41.8,15.9,16,87.0,15.0,1,45.0,1,0.65,13.0,27.0,-14.0,-0.88,0.7,18.6,24.2,-5.6,-0.35,0.47
ENG-Premier League,1920,Norwich City,Daniel Adshead,ENG,MF,17.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Norwich City,Dennis Srbeny,GER,"MF,FW",25.0,8,47.0,6.0,1.4,0.5,0,,0.0,8,6.0,10,0.88,2.0,1.0,1.0,1.91,3.25,2.5,1.1,1.3,2.54,3.21
ENG-Premier League,1920,Norwich City,Emi Buendía,ARG,"FW,MF",22.0,36,2464.0,68.0,72.0,27.4,28,83.0,19.0,8,16.0,0,0.58,21.0,52.0,-31.0,-1.13,0.56,29.5,44.0,-14.5,-0.53,0.36
ENG-Premier League,1920,Norwich City,Grant Hanley,SCO,DF,27.0,15,1262.0,84.0,36.9,14.0,14,89.0,13.0,1,13.0,3,0.8,12.0,25.0,-13.0,-0.93,0.57,14.3,21.5,-7.2,-0.51,0.19
ENG-Premier League,1920,Norwich City,Ibrahim Amadou,FRA,"DF,MF",26.0,11,759.0,69.0,22.2,8.4,8,84.0,7.0,3,28.0,9,0.73,8.0,20.0,-12.0,-1.42,-0.17,9.7,17.1,-7.4,-0.88,-0.32
ENG-Premier League,1920,Norwich City,Jamal Lewis,NIR,DF,21.0,28,2304.0,82.0,67.4,25.6,25,88.0,21.0,3,31.0,9,0.39,14.0,56.0,-42.0,-1.64,-1.08,22.2,46.4,-24.2,-0.94,-0.97
ENG-Premier League,1920,Norwich City,Jordan Thomas,ENG,FW,18.0,1,1.0,1.0,0.0,0.0,0,,0.0,1,1.0,3,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.1,-0.1,-7.14,-6.51
ENG-Premier League,1920,Norwich City,Josh Martin,ENG,"FW,MF",17.0,5,37.0,7.0,1.1,0.4,0,,0.0,5,7.0,3,0.0,0.0,2.0,-2.0,-4.86,-3.61,1.1,0.9,0.1,0.36,1.0
ENG-Premier League,1920,Norwich City,Josip Drmić,SUI,"FW,MF",26.0,21,647.0,31.0,18.9,7.2,5,73.0,1.0,16,18.0,4,0.43,1.0,11.0,-10.0,-1.39,-0.13,6.9,11.0,-4.1,-0.58,0.07
ENG-Premier League,1920,Norwich City,Kenny McLean,SCO,MF,27.0,37,2968.0,80.0,86.8,33.0,32,90.0,29.0,5,19.0,1,0.49,17.0,62.0,-45.0,-1.36,-0.57,32.4,53.7,-21.3,-0.65,-0.13
ENG-Premier League,1920,Norwich City,Lukas Rupp,GER,"FW,MF",28.0,12,695.0,58.0,20.3,7.7,8,79.0,1.0,4,15.0,4,0.58,2.0,18.0,-16.0,-2.07,-0.98,5.6,15.6,-10.0,-1.29,-0.83
ENG-Premier League,1920,Norwich City,Marco Stiepermann,GER,MF,28.0,24,1180.0,49.0,34.5,13.1,14,73.0,0.0,10,16.0,10,0.5,13.0,32.0,-19.0,-1.45,-0.24,13.5,24.5,-11.0,-0.84,-0.32
ENG-Premier League,1920,Norwich City,Mario Vrančić,BIH,MF,30.0,20,636.0,32.0,18.6,7.1,6,79.0,2.0,14,12.0,9,0.35,5.0,19.0,-14.0,-1.98,-0.85,7.5,10.9,-3.5,-0.49,0.17
ENG-Premier League,1920,Norwich City,Max Aarons,ENG,DF,19.0,36,3240.0,90.0,94.7,36.0,36,90.0,36.0,0,,0,0.5,23.0,71.0,-48.0,-1.33,-0.83,35.9,58.2,-22.4,-0.62,0.14
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,2,159.0,80.0,4.6,1.8,1,90.0,1.0,1,69.0,18,0.0,1.0,6.0,-5.0,-2.83,-1.62,3.6,3.6,0.0,0.02,0.69
ENG-Premier League,1920,Norwich City,Moritz Leitner,GER,MF,26.0,9,685.0,76.0,20.0,7.6,7,82.0,4.0,2,56.0,4,0.44,7.0,16.0,-9.0,-1.18,0.13,9.3,13.7,-4.3,-0.57,0.07
ENG-Premier League,1920,Norwich City,Ondrej Duda,SVK,MF,24.0,10,724.0,72.0,21.2,8.0,9,79.0,3.0,1,11.0,3,0.7,3.0,9.0,-6.0,-0.75,0.69,8.5,11.1,-2.5,-0.32,0.4
ENG-Premier League,1920,Norwich City,Onel Hernández,CUB,"FW,MF",26.0,26,1384.0,53.0,40.5,15.4,14,83.0,6.0,12,19.0,2,0.35,10.0,32.0,-22.0,-1.43,-0.24,11.6,24.4,-12.8,-0.83,-0.34
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,84.0,,119,19.0,164,0.55,75.0,26.0,49.0,1.29,,61.9,38.0,23.9,0.63,
ENG-Premier League,1920,Norwich City,Patrick Roberts,ENG,"FW,MF",22.0,3,26.0,9.0,0.8,0.3,0,,0.0,3,9.0,4,0.0,1.0,2.0,-1.0,-3.46,-2.19,1.7,0.3,1.4,4.86,5.53
ENG-Premier League,1920,Norwich City,Philip Heise,GER,"DF,MF",28.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,1,21.0,21.0,0.6,0.2,1,21.0,0.0,0,,19,0.0,0.0,1.0,-1.0,-4.29,-3.01,0.1,0.9,-0.8,-3.43,-2.82
ENG-Premier League,1920,Norwich City,Sam Byram,ENG,DF,25.0,17,1293.0,76.0,37.8,14.4,15,84.0,13.0,2,13.0,9,0.94,15.0,23.0,-8.0,-0.56,1.18,18.0,19.2,-1.2,-0.08,0.88
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38,3420.0,90.0,100.0,38.0,418,85.0,,126,17.0,157,0.55,26.0,75.0,-49.0,-1.29,,38.0,61.9,-23.9,-0.63,
ENG-Premier League,1920,Norwich City,Teemu Pukki,FIN,FW,29.0,36,2886.0,80.0,84.4,32.1,33,86.0,22.0,3,19.0,1,0.58,24.0,59.0,-35.0,-1.09,1.27,32.8,51.3,-18.5,-0.58,0.33
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36,3240.0,90.0,94.7,36.0,36,90.0,36.0,0,,0,0.58,25.0,68.0,-43.0,-1.19,1.81,34.4,57.5,-23.1,-0.64,-0.26
ENG-Premier League,1920,Norwich City,Timm Klose,SUI,DF,31.0,7,585.0,84.0,17.1,6.5,7,84.0,6.0,0,,1,0.0,1.0,13.0,-12.0,-1.85,-0.67,4.1,9.3,-5.2,-0.81,-0.21
ENG-Premier League,1920,Norwich City,Todd Cantwell,ENG,"FW,MF",21.0,37,2489.0,67.0,72.8,27.7,30,79.0,9.0,7,16.0,0,0.57,18.0,53.0,-35.0,-1.27,0.09,27.2,47.0,-19.9,-0.72,-0.33
ENG-Premier League,1920,Norwich City,Tom Trybull,GER,MF,26.0,16,1130.0,71.0,33.0,12.6,14,77.0,4.0,2,29.0,14,0.63,12.0,26.0,-14.0,-1.12,0.26,13.4,18.3,-5.0,-0.39,0.35
ENG-Premier League,1920,Sheffield Utd,Ben Osborn,ENG,"MF,DF",24.0,13,594.0,46.0,17.4,6.6,6,77.0,4.0,7,19.0,17,2.08,9.0,4.0,5.0,0.76,0.92,7.3,6.5,0.8,0.12,0.35
ENG-Premier League,1920,Sheffield Utd,Billy Sharp,ENG,FW,33.0,25,1051.0,42.0,30.7,11.7,10,68.0,0.0,15,25.0,11,1.16,11.0,10.0,1.0,0.09,0.12,11.9,14.1,-2.1,-0.18,-0.02
ENG-Premier League,1920,Sheffield Utd,Callum Robinson,IRL,"FW,MF",24.0,16,676.0,42.0,19.8,7.5,9,65.0,2.0,7,12.0,7,1.06,7.0,6.0,1.0,0.13,0.17,8.1,9.2,-1.2,-0.16,0.01
ENG-Premier League,1920,Sheffield Utd,Chris Basham,ENG,DF,31.0,38,3242.0,85.0,94.8,36.0,38,85.0,25.0,0,,0,1.42,33.0,37.0,-4.0,-0.11,-2.13,37.9,44.7,-6.8,-0.19,-0.42
ENG-Premier League,1920,Sheffield Utd,David McGoldrick,IRL,FW,31.0,28,1815.0,65.0,53.1,20.2,22,76.0,6.0,6,23.0,1,1.43,23.0,18.0,5.0,0.25,0.53,24.2,22.4,1.8,0.09,0.55
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36,3240.0,90.0,94.7,36.0,36,90.0,36.0,0,,0,1.47,36.0,33.0,3.0,0.08,1.58,40.0,44.4,-4.4,-0.12,0.86
ENG-Premier League,1920,Sheffield Utd,Enda Stevens,IRL,DF,29.0,38,3345.0,88.0,97.8,37.2,38,88.0,36.0,0,,0,1.42,39.0,39.0,0.0,0.0,0.0,40.4,46.6,-6.2,-0.17,0.0
ENG-Premier League,1920,Sheffield Utd,George Baldock,ENG,DF,26.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.42,39.0,39.0,0.0,0.0,,41.5,47.9,-6.4,-0.17,
ENG-Premier League,1920,Sheffield Utd,Jack O'Connell,ENG,DF,25.0,33,2916.0,88.0,85.3,32.4,32,90.0,32.0,1,36.0,0,1.52,35.0,28.0,7.0,0.22,1.47,36.7,38.5,-1.8,-0.06,0.75
ENG-Premier League,1920,Sheffield Utd,Jack Robinson,ENG,DF,25.0,6,504.0,84.0,14.7,5.6,6,84.0,5.0,0,,5,0.83,4.0,11.0,-7.0,-1.25,-1.47,4.9,9.4,-4.5,-0.81,-0.75
ENG-Premier League,1920,Sheffield Utd,Jack Rodwell,ENG,MF,28.0,1,16.0,16.0,0.5,0.2,0,,0.0,1,16.0,7,1.0,1.0,0.0,1.0,5.63,5.65,0.3,0.3,0.0,0.25,0.41
ENG-Premier League,1920,Sheffield Utd,Jake Eastwood,ENG,GK,22.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Sheffield Utd,John Egan,IRL,DF,26.0,36,3187.0,89.0,93.2,35.4,36,89.0,34.0,0,,0,1.47,36.0,30.0,6.0,0.17,2.49,39.5,43.1,-3.6,-0.1,0.98
ENG-Premier League,1920,Sheffield Utd,John Fleck,SCO,MF,27.0,30,2516.0,84.0,73.6,28.0,28,87.0,26.0,2,38.0,0,1.3,26.0,30.0,-4.0,-0.14,-0.54,31.0,38.2,-7.2,-0.26,-0.34
ENG-Premier League,1920,Sheffield Utd,John Lundstram,ENG,MF,25.0,34,2458.0,72.0,71.9,27.3,26,87.0,21.0,8,25.0,1,1.38,27.0,29.0,-2.0,-0.07,-0.26,29.9,36.2,-6.3,-0.23,-0.22
ENG-Premier League,1920,Sheffield Utd,Kieron Freeman,WAL,FW,27.0,2,7.0,4.0,0.2,0.1,0,,0.0,2,4.0,11,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.51
ENG-Premier League,1920,Sheffield Utd,Leon Clarke,ENG,"FW,MF",34.0,2,35.0,18.0,1.0,0.4,0,,0.0,2,18.0,2,0.0,0.0,2.0,-2.0,-5.14,-5.2,0.4,1.7,-1.3,-3.22,-3.09
ENG-Premier League,1920,Sheffield Utd,Luke Freeman,ENG,MF,27.0,11,366.0,33.0,10.7,4.1,3,73.0,1.0,8,18.0,13,1.27,5.0,5.0,0.0,0.0,0.0,5.6,3.5,2.0,0.5,0.75
ENG-Premier League,1920,Sheffield Utd,Lys Mousset,FRA,FW,23.0,30,1240.0,41.0,36.3,13.8,11,66.0,0.0,19,27.0,3,1.53,20.0,15.0,5.0,0.36,0.57,16.0,18.7,-2.7,-0.19,-0.04
ENG-Premier League,1920,Sheffield Utd,Michael Verrips,NED,GK,22.0,0,,,,,0,,0.0,0,,12,,,,,,,,,,,
ENG-Premier League,1920,Sheffield Utd,Muhamed Bešić,BIH,MF,26.0,9,250.0,28.0,7.3,2.8,2,76.0,0.0,7,14.0,14,1.56,1.0,2.0,-1.0,-0.36,-0.39,4.0,4.2,-0.2,-0.06,0.12
ENG-Premier League,1920,Sheffield Utd,Oliver McBurnie,SCO,FW,23.0,36,2113.0,59.0,61.8,23.5,24,76.0,7.0,12,24.0,2,1.44,22.0,25.0,-3.0,-0.13,-0.33,25.6,30.8,-5.2,-0.22,-0.14
ENG-Premier League,1920,Sheffield Utd,Oliver Norwood,NIR,MF,28.0,38,3090.0,81.0,90.4,34.3,37,83.0,25.0,1,11.0,0,1.42,35.0,36.0,-1.0,-0.03,-0.3,36.6,43.0,-6.3,-0.18,-0.17
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38,3420.0,90.0,100.0,38.0,418,85.0,,110,18.0,175,1.42,39.0,39.0,0.0,0.0,,47.9,41.5,6.4,0.17,
ENG-Premier League,1920,Sheffield Utd,Panagiotis Retsos,GRE,DF,20.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Sheffield Utd,Phil Jagielka,ENG,DF,36.0,6,244.0,41.0,7.1,2.7,2,90.0,2.0,4,16.0,30,2.17,5.0,6.0,-1.0,-0.37,-0.4,3.2,4.5,-1.4,-0.51,-0.37
ENG-Premier League,1920,Sheffield Utd,Ravel Morrison,JAM,MF,26.0,1,13.0,13.0,0.4,0.1,0,,0.0,1,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,1.27,1.44
