,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1718,Southampton,Ryan Bertrand,ENG,DF,27.0,34.8,65.0,1.87,47.0,10.0,3.0,4.0,1.0,0.0,7.0,0.2,5.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Southampton,Sam McQueen,ENG,"DF,FW",22.0,1.6,3.0,1.82,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Shane Long,IRL,FW,30.0,17.6,41.0,2.33,29.0,0.0,1.0,1.0,7.0,3.0,4.0,0.23,2.0,0.0,1.0,0.0,1.0,0.0
ENG-Premier League,1718,Southampton,Sofiane Boufal,MAR,"FW,MF",23.0,13.5,48.0,3.54,28.0,4.0,9.0,2.0,4.0,1.0,9.0,0.66,6.0,0.0,2.0,0.0,1.0,0.0
ENG-Premier League,1718,Southampton,Squad Total,,,26.2,38.0,685.0,18.03,511.0,61.0,43.0,28.0,27.0,15.0,65.0,1.71,44.0,3.0,5.0,5.0,7.0,1.0
ENG-Premier League,1718,Southampton,Steven Davis,NIR,"MF,FW",32.0,16.9,41.0,2.43,36.0,3.0,1.0,0.0,1.0,0.0,2.0,0.12,1.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Southampton,Virgil van Dijk,NED,DF,26.0,11.0,8.0,0.72,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Wesley Hoedt,NED,DF,23.0,28.0,22.0,0.79,17.0,0.0,2.0,2.0,1.0,0.0,3.0,0.11,1.0,0.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Stoke City,Badou Ndiaye,SEN,MF,26.0,12.6,26.0,2.06,17.0,0.0,4.0,1.0,1.0,3.0,4.0,0.32,2.0,0.0,1.0,0.0,1.0,0.0
ENG-Premier League,1718,Stoke City,Bojan Krkić,ESP,FW,26.0,0.8,1.0,1.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Bruno Martins Indi,NED,DF,25.0,13.8,5.0,0.36,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Charlie Adam,SCO,MF,31.0,4.6,19.0,4.17,8.0,3.0,2.0,1.0,3.0,2.0,1.0,0.22,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Darren Fletcher,SCO,MF,33.0,24.7,38.0,1.54,28.0,5.0,0.0,3.0,1.0,1.0,4.0,0.16,2.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Eric Maxim Choupo-Moting,CMR,"FW,MF",28.0,25.7,55.0,2.21,37.0,0.0,9.0,6.0,3.0,0.0,10.0,0.4,7.0,0.0,1.0,2.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Erik Pieters,NED,DF,28.0,30.2,31.0,1.03,24.0,2.0,1.0,0.0,3.0,1.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Geoff Cameron,USA,"DF,MF",32.0,16.9,13.0,0.77,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Glen Johnson,ENG,DF,32.0,6.1,8.0,1.32,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Ibrahim Afellay,NED,MF,31.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Jack Butland,ENG,GK,24.0,35.0,6.0,0.17,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Jesé,ESP,"FW,MF",24.0,6.8,22.0,3.22,12.0,3.0,2.0,2.0,3.0,0.0,3.0,0.44,2.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Joe Allen,WAL,MF,27.0,34.9,64.0,1.83,52.0,4.0,1.0,2.0,3.0,2.0,11.0,0.32,7.0,1.0,0.0,0.0,2.0,1.0
ENG-Premier League,1718,Stoke City,Josh Tymon,ENG,DF,18.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Julien Ngoy,BEL,MF,19.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Kevin Wimmer,AUT,DF,24.0,14.7,7.0,0.48,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Kostas Stafylidis,GRE,"DF,MF",23.0,3.7,2.0,0.54,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Kurt Zouma,FRA,DF,22.0,32.1,17.0,0.53,13.0,0.0,1.0,2.0,0.0,1.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Lasse Sørensen,DEN,MF,17.0,0.8,2.0,2.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Lee Grant,ENG,GK,34.0,3.0,1.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Mame Biram Diouf,SEN,"FW,DF",29.0,28.8,43.0,1.49,26.0,1.0,2.0,6.0,8.0,0.0,6.0,0.21,4.0,0.0,1.0,0.0,1.0,0.0
ENG-Premier League,1718,Stoke City,Moritz Bauer,AUT,"DF,MF",25.0,14.5,19.0,1.31,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Opponent Total,,,26.9,38.0,875.0,23.03,648.0,67.0,43.0,44.0,57.0,16.0,101.0,2.66,76.0,6.0,3.0,6.0,9.0,1.0
ENG-Premier League,1718,Stoke City,Peter Crouch,ENG,FW,36.0,17.4,33.0,1.9,30.0,0.0,1.0,0.0,2.0,0.0,2.0,0.11,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Ramadan Sobhi,EGY,"FW,MF",20.0,13.8,25.0,1.82,22.0,0.0,1.0,1.0,0.0,1.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Ryan Shawcross,ENG,DF,29.0,26.3,10.0,0.38,5.0,0.0,0.0,4.0,0.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Saido Berahino,BDI,FW,23.0,5.5,8.0,1.46,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Squad Total,,,27.5,38.0,580.0,15.26,404.0,56.0,37.0,37.0,33.0,13.0,60.0,1.58,38.0,8.0,3.0,5.0,5.0,1.0
ENG-Premier League,1718,Stoke City,Stephen Ireland,IRL,MF,30.0,1.5,2.0,1.37,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Tom Edwards,ENG,DF,18.0,5.3,1.0,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Tyrese Campbell,ENG,FW,17.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Stoke City,Xherdan Shaqiri,SUI,"FW,MF",25.0,33.8,122.0,3.61,71.0,34.0,6.0,7.0,4.0,0.0,10.0,0.3,3.0,5.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Swansea City,Alfie Mawson,ENG,DF,23.0,38.0,10.0,0.26,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,André Ayew,GHA,"FW,MF",27.0,10.6,21.0,1.99,16.0,1.0,1.0,1.0,1.0,1.0,4.0,0.38,2.0,0.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Swansea City,Andy King,WAL,MF,28.0,7.9,7.0,0.88,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Connor Roberts,WAL,DF,21.0,3.0,1.0,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Federico Fernández,ARG,DF,28.0,29.7,10.0,0.34,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Jay Fulton,SCO,MF,23.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Jordan Ayew,GHA,"FW,MF",25.0,31.7,63.0,1.99,27.0,1.0,10.0,10.0,8.0,7.0,3.0,0.09,0.0,0.0,1.0,2.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Ki Sung-yueng,KOR,MF,28.0,20.8,28.0,1.35,19.0,9.0,0.0,0.0,0.0,0.0,3.0,0.14,1.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Kyle Bartley,ENG,DF,26.0,2.6,2.0,0.77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Kyle Naughton,ENG,DF,28.0,33.7,30.0,0.89,26.0,0.0,2.0,1.0,0.0,1.0,3.0,0.09,2.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Swansea City,Leon Britton,ENG,MF,34.0,3.4,1.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Leroy Fer,NED,MF,27.0,15.5,22.0,1.42,14.0,0.0,6.0,1.0,1.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Luciano Narsingh,NED,"FW,MF",26.0,6.9,16.0,2.3,13.0,0.0,3.0,0.0,0.0,0.0,1.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Martin Olsson,SWE,DF,29.0,35.0,29.0,0.83,23.0,2.0,1.0,0.0,3.0,0.0,3.0,0.09,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Mike van der Hoorn,NED,DF,24.0,21.6,8.0,0.37,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Nathan Dyer,ENG,"MF,FW",29.0,14.5,25.0,1.72,18.0,0.0,2.0,1.0,3.0,1.0,1.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Oliver McBurnie,SCO,"FW,MF",21.0,3.1,4.0,1.3,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Opponent Total,,,27.1,38.0,852.0,22.42,647.0,61.0,38.0,36.0,48.0,22.0,85.0,2.24,54.0,6.0,2.0,11.0,10.0,2.0
ENG-Premier League,1718,Swansea City,Renato Sanches,POR,MF,19.0,7.8,13.0,1.67,9.0,2.0,1.0,0.0,1.0,0.0,1.0,0.13,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Roque Mesa,ESP,MF,28.0,8.4,9.0,1.07,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Sam Clucas,ENG,"MF,FW",26.0,22.7,26.0,1.14,19.0,4.0,0.0,3.0,0.0,0.0,2.0,0.09,1.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Squad Total,,,27.2,38.0,459.0,12.08,309.0,43.0,44.0,25.0,24.0,14.0,34.0,0.89,19.0,5.0,1.0,6.0,1.0,2.0
ENG-Premier League,1718,Swansea City,Tammy Abraham,ENG,FW,19.0,19.2,35.0,1.83,17.0,0.0,11.0,3.0,3.0,1.0,2.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Tom Carroll,ENG,MF,25.0,28.6,67.0,2.35,40.0,22.0,1.0,0.0,1.0,3.0,6.0,0.21,4.0,1.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Swansea City,Wayne Routledge,ENG,"MF,FW",32.0,4.8,11.0,2.31,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Wilfried Bony,CIV,FW,28.0,7.9,14.0,1.78,7.0,0.0,4.0,1.0,2.0,0.0,1.0,0.13,0.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Àngel Rangel,ESP,DF,34.0,1.7,4.0,2.31,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Łukasz Fabiański,POL,GK,32.0,38.0,3.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Ben Davies,WAL,DF,24.0,25.8,75.0,2.9,54.0,16.0,1.0,2.0,1.0,1.0,7.0,0.27,5.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Christian Eriksen,DEN,"MF,FW",25.0,35.8,176.0,4.92,127.0,32.0,3.0,11.0,3.0,0.0,16.0,0.45,10.0,5.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Danny Rose,ENG,DF,27.0,8.9,24.0,2.7,16.0,1.0,1.0,0.0,5.0,1.0,4.0,0.45,2.0,0.0,0.0,0.0,2.0,0.0
ENG-Premier League,1718,Tottenham,Davinson Sánchez,COL,DF,21.0,28.2,10.0,0.36,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Dele Alli,ENG,"MF,FW",21.0,32.9,124.0,3.77,90.0,1.0,6.0,7.0,17.0,3.0,20.0,0.61,14.0,0.0,0.0,4.0,2.0,0.0
ENG-Premier League,1718,Tottenham,Eric Dier,ENG,"MF,DF",23.0,31.4,34.0,1.08,32.0,0.0,0.0,1.0,1.0,0.0,4.0,0.13,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Fernando Llorente,ESP,FW,32.0,2.6,6.0,2.27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Georges-Kévin N'Koudou,FRA,MF,22.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Harry Kane,ENG,FW,24.0,34.2,101.0,2.96,59.0,1.0,16.0,15.0,8.0,2.0,10.0,0.29,7.0,0.0,2.0,1.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Harry Winks,ENG,MF,21.0,8.6,15.0,1.74,14.0,0.0,0.0,0.0,0.0,1.0,2.0,0.23,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Hugo Lloris,FRA,GK,30.0,36.0,3.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Jan Vertonghen,BEL,DF,30.0,35.6,29.0,0.81,23.0,1.0,1.0,2.0,1.0,1.0,1.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Kieran Trippier,ENG,DF,26.0,21.3,67.0,3.15,52.0,12.0,1.0,0.0,2.0,0.0,8.0,0.38,6.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Kyle Walker-Peters,ENG,DF,20.0,2.1,7.0,3.33,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.95,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Lucas Moura,BRA,"FW,MF",24.0,2.3,15.0,6.43,9.0,0.0,1.0,0.0,4.0,1.0,1.0,0.43,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Michel Vorm,NED,GK,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Mousa Dembélé,BEL,MF,30.0,20.9,46.0,2.2,36.0,1.0,2.0,2.0,1.0,4.0,3.0,0.14,2.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Moussa Sissoko,FRA,"MF,FW",27.0,15.4,44.0,2.82,38.0,0.0,4.0,1.0,0.0,1.0,3.0,0.19,2.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Tottenham,Opponent Total,,,26.9,38.0,533.0,14.03,367.0,62.0,36.0,23.0,30.0,15.0,57.0,1.5,36.0,7.0,4.0,3.0,5.0,2.0
ENG-Premier League,1718,Tottenham,Paulo Gazzaniga,ARG,GK,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Serge Aurier,CIV,DF,24.0,15.9,32.0,2.02,26.0,1.0,1.0,3.0,1.0,0.0,4.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0
ENG-Premier League,1718,Tottenham,Son Heung-min,KOR,"FW,MF",25.0,25.7,91.0,3.56,65.0,0.0,10.0,8.0,4.0,4.0,19.0,0.74,13.0,0.0,3.0,2.0,1.0,0.0
ENG-Premier League,1718,Tottenham,Squad Total,,,25.8,38.0,964.0,25.37,710.0,71.0,51.0,56.0,54.0,22.0,109.0,2.87,75.0,9.0,6.0,11.0,7.0,1.0
ENG-Premier League,1718,Tottenham,Toby Alderweireld,BEL,DF,28.0,13.1,12.0,0.92,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Victor Wanyama,KEN,MF,26.0,9.4,16.0,1.7,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Vincent Janssen,NED,DF,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Érik Lamela,ARG,"FW,MF",25.0,9.4,36.0,3.84,26.0,4.0,1.0,1.0,3.0,1.0,3.0,0.32,2.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Watford,Abdoulaye Doucouré,MLI,MF,24.0,36.9,81.0,2.19,69.0,0.0,6.0,3.0,1.0,2.0,4.0,0.11,3.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Watford,Adrian Mariappa,JAM,DF,30.0,24.6,9.0,0.37,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Watford,Andre Gray,JAM,FW,26.0,16.6,24.0,1.44,20.0,0.0,0.0,1.0,2.0,1.0,2.0,0.12,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Watford,André Carrillo,PER,"FW,MF",26.0,17.1,50.0,2.92,34.0,0.0,8.0,3.0,4.0,1.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Ben Watson,ENG,MF,32.0,5.1,5.0,0.99,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Christian Kabasele,BEL,DF,26.0,25.9,8.0,0.31,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Craig Cathcart,NIR,DF,28.0,5.8,1.0,0.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Daryl Janmaat,NED,DF,28.0,20.2,29.0,1.43,22.0,0.0,2.0,4.0,1.0,0.0,4.0,0.2,2.0,0.0,0.0,2.0,0.0,0.0
ENG-Premier League,1718,Watford,Dodi Lukebakio,BEL,"MF,FW",19.0,0.2,1.0,5.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Gerard Deulofeu,ESP,"FW,MF",23.0,4.8,16.0,3.31,10.0,3.0,0.0,0.0,2.0,1.0,1.0,0.21,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Watford,Heurelho Gomes,BRA,GK,36.0,23.6,2.0,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Jerome Sinclair,ENG,"FW,MF",20.0,0.3,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,José Holebas,GRE,DF,33.0,26.5,61.0,2.3,22.0,29.0,2.0,4.0,2.0,2.0,4.0,0.15,1.0,3.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Kiko Femenía,ESP,"DF,FW",26.0,19.0,37.0,1.95,28.0,1.0,3.0,1.0,4.0,0.0,2.0,0.11,1.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Marvin Zeegelaar,NED,DF,26.0,11.0,9.0,0.82,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Miguel Britos,URU,DF,32.0,8.9,4.0,0.45,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Molla Wagué,MLI,DF,26.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Nathaniel Chalobah,ENG,MF,22.0,5.0,3.0,0.6,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Nordin Amrabat,MAR,FW,30.0,2.2,4.0,1.82,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Opponent Total,,,26.9,38.0,611.0,16.08,420.0,67.0,37.0,36.0,41.0,10.0,102.0,2.68,62.0,10.0,12.0,8.0,9.0,1.0
ENG-Premier League,1718,Watford,Orestis Karnezis,GRE,GK,32.0,14.4,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Richarlison,BRA,"FW,MF",20.0,31.4,76.0,2.42,42.0,0.0,12.0,10.0,10.0,2.0,11.0,0.35,4.0,0.0,2.0,3.0,2.0,0.0
ENG-Premier League,1718,Watford,Roberto Pereyra,ARG,"MF,FW",26.0,18.0,52.0,2.88,36.0,7.0,4.0,2.0,2.0,1.0,9.0,0.5,5.0,1.0,1.0,1.0,1.0,0.0
ENG-Premier League,1718,Watford,Sebastian Prödl,AUT,DF,30.0,17.4,3.0,0.17,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Squad Total,,,27.9,38.0,653.0,17.18,454.0,62.0,45.0,35.0,39.0,18.0,62.0,1.63,34.0,6.0,6.0,8.0,5.0,3.0
ENG-Premier League,1718,Watford,Stefano Okaka,ITA,"FW,MF",27.0,5.0,17.0,3.38,11.0,0.0,3.0,2.0,1.0,0.0,2.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Watford,Tom Cleverley,ENG,MF,27.0,21.1,55.0,2.6,36.0,15.0,0.0,0.0,3.0,1.0,5.0,0.24,3.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Troy Deeney,ENG,FW,29.0,20.5,47.0,2.3,41.0,0.0,0.0,2.0,2.0,2.0,5.0,0.24,4.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Watford,Will Hughes,ENG,"MF,FW",22.0,11.0,32.0,2.91,27.0,0.0,2.0,0.0,3.0,0.0,5.0,0.45,3.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Younès Kaboul,FRA,DF,31.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Étienne Capoue,FRA,MF,29.0,17.1,25.0,1.46,18.0,1.0,3.0,1.0,0.0,2.0,2.0,0.12,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Brom,Ahmed Hegazi,EGY,DF,26.0,37.6,12.0,0.32,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Allan Nyom,CMR,DF,29.0,25.7,32.0,1.25,24.0,3.0,0.0,0.0,3.0,2.0,4.0,0.16,3.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,West Brom,Ben Foster,ENG,GK,34.0,37.0,4.0,0.11,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Boaz Myhill,WAL,GK,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Chris Brunt,NIR,"MF,DF",32.0,21.3,67.0,3.14,37.0,24.0,1.0,3.0,0.0,2.0,8.0,0.37,2.0,5.0,0.0,1.0,0.0,0.0
