,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1617,Stoke City,Ramadan Sobhi,EGY,MF,19.0,17,854.0,50.0,25.0,9.5,8,,5.0,9,,9,0.88,8.0,11.0,-3.0,-0.32,0.1
ENG-Premier League,1617,Stoke City,Ryan Shawcross,ENG,DF,28.0,35,3150.0,90.0,92.1,35.0,35,,35.0,0,,0,1.09,37.0,53.0,-16.0,-0.46,-0.79
ENG-Premier League,1617,Stoke City,Saido Berahino,BDI,FW,22.0,13,720.0,55.0,21.1,8.0,8,,2.0,5,,3,0.69,4.0,11.0,-7.0,-0.87,-0.61
ENG-Premier League,1617,Stoke City,Shay Given,IRL,GK,40.0,5,450.0,90.0,13.2,5.0,5,,5.0,0,,27,0.2,3.0,14.0,-11.0,-2.2,-2.08
ENG-Premier League,1617,Stoke City,Squad Total,,,28.7,38,3420.0,90.0,100.0,38.0,418,,,93,0.0,173,1.16,41.0,56.0,-15.0,-0.39,
ENG-Premier League,1617,Stoke City,Thibaud Verlinden,BEL,MF,17.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Stoke City,Tom Edwards,ENG,DF,17.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Stoke City,Wilfried Bony,CIV,FW,27.0,10,684.0,68.0,20.0,7.6,9,,2.0,1,,8,1.2,8.0,12.0,-4.0,-0.53,-0.16
ENG-Premier League,1617,Stoke City,Xherdan Shaqiri,SUI,MF,24.0,21,1698.0,81.0,49.6,18.9,21,,10.0,0,,3,1.48,25.0,21.0,4.0,0.21,1.21
ENG-Premier League,1617,Sunderland,Adnan Januzaj,BEL,"MF,FW",21.0,25,1629.0,65.0,47.6,18.1,18,,9.0,7,,6,0.4,15.0,38.0,-23.0,-1.27,-0.42
ENG-Premier League,1617,Sunderland,Billy Jones,ENG,"DF,MF",29.0,27,2270.0,84.0,66.4,25.2,25,,22.0,2,,1,0.67,18.0,49.0,-31.0,-1.23,-0.52
ENG-Premier League,1617,Sunderland,Bryan Oviedo,CRC,"DF,MF",26.0,10,848.0,85.0,24.8,9.4,10,,9.0,0,,1,0.4,5.0,19.0,-14.0,-1.49,-0.58
ENG-Premier League,1617,Sunderland,Darron Gibson,IRL,MF,28.0,12,640.0,53.0,18.7,7.1,7,,1.0,5,,1,0.42,2.0,12.0,-10.0,-1.41,-0.44
ENG-Premier League,1617,Sunderland,Didier Ibrahim Ndong,GAB,MF,22.0,31,2520.0,81.0,73.7,28.0,27,,24.0,4,,0,0.74,23.0,48.0,-25.0,-0.89,0.61
ENG-Premier League,1617,Sunderland,Donald Love,SCO,DF,21.0,12,611.0,51.0,17.9,6.8,6,,5.0,6,,13,0.92,8.0,11.0,-3.0,-0.44,0.74
ENG-Premier League,1617,Sunderland,Duncan Watmore,ENG,"MF,FW",22.0,14,1024.0,73.0,29.9,11.4,11,,3.0,3,,0,0.79,13.0,20.0,-7.0,-0.62,0.62
ENG-Premier League,1617,Sunderland,Elliot Embleton,ENG,MF,17.0,0,,,,,0,,0.0,0,,6,,,,,,
ENG-Premier League,1617,Sunderland,Ethan Robson,ENG,MF,19.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Sunderland,Fabio Borini,ITA,"FW,MF",25.0,24,1741.0,73.0,50.9,19.3,19,,14.0,5,,2,0.46,11.0,34.0,-23.0,-1.19,-0.28
ENG-Premier League,1617,Sunderland,George Honeyman,ENG,MF,21.0,5,235.0,47.0,6.9,2.6,2,,1.0,3,,10,0.8,1.0,4.0,-3.0,-1.15,-0.1
ENG-Premier League,1617,Sunderland,Jack Rodwell,ENG,MF,25.0,20,1492.0,75.0,43.6,16.6,17,,13.0,3,,5,0.4,12.0,32.0,-20.0,-1.21,-0.27
ENG-Premier League,1617,Sunderland,Jan Kirchhoff,GER,MF,25.0,7,433.0,62.0,12.7,4.8,5,,1.0,2,,0,0.57,4.0,11.0,-7.0,-1.45,-0.46
ENG-Premier League,1617,Sunderland,Jason Denayer,BEL,"MF,DF",21.0,24,1877.0,78.0,54.9,20.9,22,,17.0,2,,1,0.92,15.0,30.0,-15.0,-0.72,0.74
ENG-Premier League,1617,Sunderland,Javier Manquillo,ESP,"DF,MF",22.0,20,1430.0,72.0,41.8,15.9,15,,13.0,5,,12,0.55,9.0,28.0,-19.0,-1.2,-0.25
ENG-Premier League,1617,Sunderland,Jeremain Lens,NED,"FW,MF",28.0,2,69.0,35.0,2.0,0.8,0,,0.0,2,,1,0.5,2.0,1.0,1.0,1.3,2.41
ENG-Premier League,1617,Sunderland,Jermain Defoe,ENG,FW,33.0,37,3321.0,90.0,97.1,36.9,37,,35.0,0,,0,0.65,28.0,63.0,-35.0,-0.95,3.6
ENG-Premier League,1617,Sunderland,Joel Asoro,SWE,FW,17.0,1,10.0,10.0,0.3,0.1,0,,0.0,1,,8,0.0,0.0,0.0,0.0,0.0,1.06
ENG-Premier League,1617,Sunderland,John O'Shea,IRL,DF,35.0,28,2158.0,77.0,63.1,24.0,26,,21.0,2,,6,0.61,16.0,42.0,-26.0,-1.08,-0.09
ENG-Premier League,1617,Sunderland,Joleon Lescott,ENG,DF,33.0,2,124.0,62.0,3.6,1.4,1,,1.0,1,,7,1.5,1.0,5.0,-4.0,-2.9,-1.92
ENG-Premier League,1617,Sunderland,Jordan Pickford,ENG,GK,22.0,29,2610.0,90.0,76.3,29.0,29,,29.0,0,,2,0.66,19.0,50.0,-31.0,-1.07,-0.07
ENG-Premier League,1617,Sunderland,Josh Maja,NGA,FW,17.0,0,,,,,0,,0.0,0,,4,,,,,,
ENG-Premier League,1617,Sunderland,Josh Robson,ENG,FW,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Sunderland,Lamine Koné,CIV,DF,27.0,30,2545.0,85.0,74.4,28.3,29,,28.0,1,,1,0.73,22.0,46.0,-24.0,-0.85,0.8
ENG-Premier League,1617,Sunderland,Lee Cattermole,ENG,MF,28.0,8,633.0,79.0,18.5,7.0,8,,1.0,0,,1,0.13,4.0,13.0,-9.0,-1.28,-0.28
ENG-Premier League,1617,Sunderland,Lynden Gooch,USA,MF,20.0,11,366.0,33.0,10.7,4.1,4,,1.0,7,,8,0.45,1.0,9.0,-8.0,-1.97,-1.02
ENG-Premier League,1617,Sunderland,Max Stryjek,POL,GK,20.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Sunderland,Michael Ledger,ENG,DF,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Sunderland,Mika,POR,GK,25.0,0,,,,,0,,0.0,0,,16,,,,,,
ENG-Premier League,1617,Sunderland,Opponent Total,,,27.5,38,3420.0,90.0,100.0,38.0,418,85.0,,107,18.0,159,0.63,69.0,29.0,40.0,1.05,
ENG-Premier League,1617,Sunderland,Paddy McNair,NIR,MF,21.0,9,353.0,39.0,10.3,3.9,5,,0.0,4,,2,0.78,4.0,9.0,-5.0,-1.27,-0.25
ENG-Premier League,1617,Sunderland,Papy Djilobodji,SEN,DF,27.0,18,1578.0,88.0,46.1,17.5,17,,16.0,1,,12,0.78,18.0,35.0,-17.0,-0.97,0.15
ENG-Premier League,1617,Sunderland,Patrick van Aanholt,NED,"DF,MF",25.0,21,1784.0,85.0,52.2,19.8,20,,19.0,1,,0,0.71,20.0,39.0,-19.0,-0.96,0.2
ENG-Premier League,1617,Sunderland,Seb Larsson,SWE,MF,31.0,21,1469.0,70.0,43.0,16.3,17,,11.0,4,,2,0.71,12.0,33.0,-21.0,-1.29,-0.41
ENG-Premier League,1617,Sunderland,Squad Total,,,26.8,38,3420.0,90.0,100.0,38.0,418,,,94,0.0,172,0.63,29.0,69.0,-40.0,-1.05,
ENG-Premier League,1617,Sunderland,Steven Pienaar,RSA,"MF,FW",34.0,15,803.0,54.0,23.5,8.9,10,,0.0,5,,4,0.67,4.0,13.0,-9.0,-1.01,0.06
ENG-Premier League,1617,Sunderland,Thomas Robson,ENG,"DF,MF",20.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Sunderland,Victor Anichebe,NGA,"FW,MF",28.0,18,1219.0,68.0,35.6,13.5,14,,12.0,4,,2,0.89,13.0,21.0,-8.0,-0.59,0.72
ENG-Premier League,1617,Sunderland,Vito Mannone,ITA,GK,28.0,9,810.0,90.0,23.7,9.0,9,,9.0,0,,19,0.56,10.0,19.0,-9.0,-1.0,0.07
ENG-Premier League,1617,Sunderland,Wahbi Khazri,TUN,"MF,FW",25.0,21,849.0,40.0,24.8,9.4,7,,4.0,14,,12,0.33,7.0,21.0,-14.0,-1.48,-0.57
ENG-Premier League,1617,Sunderland,Younès Kaboul,FRA,DF,30.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,0,0.0,1.0,2.0,-1.0,-1.0,0.05
ENG-Premier League,1617,Swansea City,Alfie Mawson,ENG,DF,22.0,27,2430.0,90.0,71.1,27.0,27,,27.0,0,,3,1.22,31.0,45.0,-14.0,-0.52,0.48
ENG-Premier League,1617,Swansea City,Borja Bastón,ESP,FW,23.0,18,561.0,31.0,16.4,6.2,4,,3.0,14,,10,0.56,4.0,11.0,-7.0,-1.12,-0.56
ENG-Premier League,1617,Swansea City,Connor Roberts,WAL,"DF,MF",20.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Swansea City,Daniel James,WAL,"FW,MF",18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Swansea City,Federico Fernández,ARG,DF,27.0,27,2430.0,90.0,71.1,27.0,27,,27.0,0,,2,1.37,36.0,41.0,-5.0,-0.19,1.63
ENG-Premier League,1617,Swansea City,Fernando Llorente,ESP,FW,31.0,33,2442.0,74.0,71.4,27.1,28,,14.0,5,,0,1.18,34.0,51.0,-17.0,-0.63,0.11
ENG-Premier League,1617,Swansea City,Gerhard Tremmel,GER,GK,37.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Swansea City,Gylfi Sigurðsson,ISL,"FW,MF",26.0,38,3327.0,88.0,97.3,37.0,37,,35.0,1,,0,1.08,44.0,70.0,-26.0,-0.7,-1.67
ENG-Premier League,1617,Swansea City,Jack Cork,ENG,MF,27.0,30,2232.0,74.0,65.3,24.8,25,,19.0,5,,6,1.0,32.0,51.0,-19.0,-0.77,-0.31
ENG-Premier League,1617,Swansea City,Jay Fulton,SCO,MF,22.0,11,690.0,63.0,20.2,7.7,9,,4.0,2,,6,1.18,11.0,15.0,-4.0,-0.52,0.17
ENG-Premier League,1617,Swansea City,Jefferson Montero,ECU,"MF,FW",26.0,13,489.0,38.0,14.3,5.4,2,,0.0,11,,5,0.77,6.0,9.0,-3.0,-0.55,0.12
ENG-Premier League,1617,Swansea City,Jordan Ayew,GHA,"FW,MF",24.0,14,866.0,62.0,25.3,9.6,9,,6.0,5,,0,1.43,11.0,7.0,4.0,0.42,1.44
ENG-Premier League,1617,Swansea City,Jordi Amat,ESP,DF,24.0,17,1409.0,83.0,41.2,15.7,15,,15.0,2,,14,0.82,19.0,36.0,-17.0,-1.09,-0.73
ENG-Premier League,1617,Swansea City,Ki Sung-yueng,KOR,MF,27.0,23,1291.0,56.0,37.7,14.3,13,,7.0,10,,2,0.96,12.0,28.0,-16.0,-1.12,-0.73
ENG-Premier League,1617,Swansea City,Kristoffer Nordfeldt,SWE,GK,27.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,37,3.0,2.0,1.0,1.0,1.0,1.7
ENG-Premier League,1617,Swansea City,Kyle Naughton,ENG,DF,27.0,31,2714.0,88.0,79.4,30.2,31,,27.0,0,,5,1.23,35.0,48.0,-13.0,-0.43,1.1
ENG-Premier League,1617,Swansea City,Leon Britton,ENG,MF,33.0,16,1163.0,73.0,34.0,12.9,16,,3.0,0,,9,1.25,13.0,24.0,-11.0,-0.85,-0.29
ENG-Premier League,1617,Swansea City,Leroy Fer,NED,MF,26.0,34,2404.0,71.0,70.3,26.7,27,,20.0,7,,4,1.09,33.0,49.0,-16.0,-0.6,0.2
ENG-Premier League,1617,Swansea City,Luciano Narsingh,NED,FW,25.0,13,416.0,32.0,12.2,4.6,3,,1.0,10,,2,1.23,7.0,7.0,0.0,0.0,0.75
ENG-Premier League,1617,Swansea City,Martin Olsson,SWE,DF,28.0,15,1252.0,83.0,36.6,13.9,14,,12.0,1,,0,1.53,20.0,18.0,2.0,0.14,1.26
ENG-Premier League,1617,Swansea City,Mike van der Hoorn,NED,DF,23.0,8,662.0,83.0,19.4,7.4,7,,7.0,1,,16,0.5,6.0,20.0,-14.0,-1.9,-1.54
ENG-Premier League,1617,Swansea City,Modou Barrow,GAM,"MF,FW",23.0,18,1145.0,64.0,33.5,12.7,12,,3.0,6,,1,0.67,14.0,23.0,-9.0,-0.71,-0.07
ENG-Premier League,1617,Swansea City,Nathan Dyer,ENG,"MF,FW",28.0,8,214.0,27.0,6.3,2.4,3,,1.0,5,,4,0.88,3.0,11.0,-8.0,-3.36,-2.89
ENG-Premier League,1617,Swansea City,Neil Taylor,WAL,DF,27.0,11,920.0,84.0,26.9,10.2,11,,9.0,0,,3,1.0,14.0,26.0,-12.0,-1.17,-0.71
ENG-Premier League,1617,Swansea City,Oliver McBurnie,SCO,FW,20.0,5,82.0,16.0,2.4,0.9,0,,0.0,5,,6,0.6,0.0,5.0,-5.0,-5.49,-4.95
ENG-Premier League,1617,Swansea City,Opponent Total,,,27.6,38,3420.0,90.0,100.0,38.0,418,85.0,,107,19.0,159,1.08,70.0,45.0,25.0,0.66,
ENG-Premier League,1617,Swansea City,Squad Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,,,105,0.0,161,1.08,45.0,70.0,-25.0,-0.66,
ENG-Premier League,1617,Swansea City,Stephen Kingsley,SCO,DF,22.0,13,1036.0,80.0,30.3,11.5,12,,11.0,1,,10,0.92,9.0,20.0,-11.0,-0.96,-0.43
ENG-Premier League,1617,Swansea City,Tom Carroll,ENG,MF,24.0,17,1387.0,82.0,40.6,15.4,16,,12.0,1,,0,1.53,20.0,18.0,2.0,0.13,1.33
ENG-Premier League,1617,Swansea City,Wayne Routledge,ENG,"FW,MF",31.0,27,1922.0,71.0,56.2,21.4,24,,8.0,3,,3,0.85,23.0,41.0,-18.0,-0.84,-0.42
ENG-Premier League,1617,Swansea City,Àngel Rangel,ESP,DF,33.0,18,831.0,46.0,24.3,9.2,8,,7.0,10,,9,1.22,12.0,24.0,-12.0,-1.3,-0.85
ENG-Premier League,1617,Swansea City,Łukasz Fabiański,POL,GK,31.0,37,3330.0,90.0,97.4,37.0,37,,37.0,0,,0,1.03,43.0,69.0,-26.0,-0.7,-1.7
ENG-Premier League,1617,Tottenham,Ben Davies,WAL,"DF,MF",23.0,23,1739.0,76.0,50.8,19.3,18,,17.0,5,,11,2.57,47.0,13.0,34.0,1.76,0.37
ENG-Premier League,1617,Tottenham,Cameron Carter-Vickers,USA,DF,18.0,0,,,,,0,,0.0,0,,16,,,,,,
ENG-Premier League,1617,Tottenham,Christian Eriksen,DEN,MF,24.0,36,3157.0,88.0,92.3,35.1,36,,26.0,0,,2,2.22,76.0,24.0,52.0,1.48,-1.26
ENG-Premier League,1617,Tottenham,Danny Rose,ENG,"DF,MF",26.0,18,1530.0,85.0,44.7,17.0,18,,15.0,0,,0,2.06,36.0,11.0,25.0,1.47,-0.2
ENG-Premier League,1617,Tottenham,Dele Alli,ENG,MF,20.0,37,3034.0,82.0,88.7,33.7,35,,22.0,2,,0,2.3,79.0,22.0,57.0,1.69,0.99
ENG-Premier League,1617,Tottenham,Eric Dier,ENG,"DF,MF",22.0,36,3043.0,85.0,89.0,33.8,34,,31.0,2,,1,2.31,79.0,24.0,55.0,1.63,0.43
ENG-Premier League,1617,Tottenham,Filip Lesniak,SVK,MF,20.0,1,5.0,5.0,0.1,0.1,0,,0.0,1,,1,3.0,2.0,0.0,2.0,36.0,34.47
ENG-Premier League,1617,Tottenham,Georges-Kévin N'Koudou,FRA,MF,21.0,8,54.0,7.0,1.6,0.6,0,,0.0,8,,14,2.0,4.0,0.0,4.0,6.67,5.17
ENG-Premier League,1617,Tottenham,Harry Kane,ENG,FW,23.0,30,2521.0,84.0,73.7,28.0,29,,13.0,1,,0,2.27,64.0,19.0,45.0,1.61,0.1
ENG-Premier League,1617,Tottenham,Harry Winks,ENG,MF,20.0,21,493.0,23.0,14.4,5.5,3,,2.0,18,,6,2.19,12.0,6.0,6.0,1.1,-0.57
ENG-Premier League,1617,Tottenham,Hugo Lloris,FRA,GK,29.0,34,3004.0,88.0,87.8,33.4,34,,33.0,0,,0,2.29,80.0,24.0,56.0,1.68,0.81
ENG-Premier League,1617,Tottenham,Jan Vertonghen,BEL,DF,29.0,33,2894.0,88.0,84.6,32.2,33,,30.0,0,,0,2.36,77.0,21.0,56.0,1.74,1.06
ENG-Premier League,1617,Tottenham,Josh Onomah,ENG,"FW,MF",19.0,5,22.0,4.0,0.6,0.2,0,,0.0,5,,10,2.6,1.0,0.0,1.0,4.09,2.53
ENG-Premier League,1617,Tottenham,Kevin Wimmer,AUT,DF,23.0,5,357.0,71.0,10.4,4.0,4,,3.0,1,,22,1.6,6.0,4.0,2.0,0.5,-1.2
ENG-Premier League,1617,Tottenham,Kieran Trippier,ENG,"DF,MF",25.0,12,568.0,47.0,16.6,6.3,6,,4.0,6,,17,2.58,22.0,3.0,19.0,3.01,1.72
ENG-Premier League,1617,Tottenham,Kyle Walker,ENG,"DF,MF",26.0,33,2701.0,82.0,79.0,30.0,31,,26.0,2,,2,2.15,57.0,21.0,36.0,1.2,-1.8
ENG-Premier League,1617,Tottenham,Luke McGee,ENG,GK,20.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Tottenham,Michel Vorm,NED,GK,32.0,5,416.0,83.0,12.2,4.6,4,,4.0,1,,30,1.8,6.0,2.0,4.0,0.87,-0.81
ENG-Premier League,1617,Tottenham,Mousa Dembélé,BEL,MF,29.0,30,2056.0,69.0,60.1,22.8,24,,8.0,6,,1,2.2,49.0,17.0,32.0,1.4,-0.45
ENG-Premier League,1617,Tottenham,Moussa Sissoko,FRA,"MF,FW",26.0,25,911.0,36.0,26.6,10.1,8,,1.0,17,,6,2.44,24.0,5.0,19.0,1.88,0.41
ENG-Premier League,1617,Tottenham,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,110,17.0,156,2.26,26.0,86.0,-60.0,-1.58,
ENG-Premier League,1617,Tottenham,Pau López,ESP,GK,21.0,0,,,,,0,,0.0,0,,5,,,,,,
ENG-Premier League,1617,Tottenham,Ryan Mason,ENG,MF,25.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Tottenham,Samuel Shashoua,ENG,FW,17.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Tottenham,Son Heung-min,KOR,"MF,FW",24.0,34,2062.0,61.0,60.3,22.9,23,,8.0,11,,2,2.29,56.0,18.0,38.0,1.66,0.2
ENG-Premier League,1617,Tottenham,Squad Total,,,25.3,38,3420.0,90.0,100.0,38.0,418,,,111,0.0,155,2.26,86.0,26.0,60.0,1.58,
ENG-Premier League,1617,Tottenham,Toby Alderweireld,BEL,DF,27.0,30,2601.0,87.0,76.1,28.9,30,,27.0,0,,0,2.37,67.0,17.0,50.0,1.73,0.63
ENG-Premier League,1617,Tottenham,Tom Carroll,ENG,MF,24.0,1,1.0,1.0,0.0,0.0,0,,0.0,1,,0,3.0,0.0,0.0,0.0,0.0,-1.58
ENG-Premier League,1617,Tottenham,Victor Wanyama,KEN,MF,25.0,36,3012.0,84.0,88.1,33.5,35,,30.0,1,,0,2.22,70.0,25.0,45.0,1.34,-1.96
ENG-Premier League,1617,Tottenham,Vincent Janssen,NED,FW,22.0,27,845.0,31.0,24.7,9.4,7,,3.0,20,,4,2.15,22.0,8.0,14.0,1.49,-0.12
ENG-Premier League,1617,Tottenham,Érik Lamela,ARG,MF,24.0,9,594.0,66.0,17.4,6.6,6,,4.0,3,,0,2.11,8.0,2.0,6.0,0.91,-0.81
ENG-Premier League,1617,Watford,Abdoulaye Doucouré,MLI,MF,23.0,20,1361.0,68.0,39.8,15.1,14,,11.0,6,,4,0.9,11.0,32.0,-21.0,-1.39,-1.08
ENG-Premier League,1617,Watford,Adlène Guedioura,ALG,MF,30.0,12,721.0,60.0,21.1,8.0,9,,4.0,3,,8,0.83,7.0,19.0,-12.0,-1.5,-0.96
ENG-Premier League,1617,Watford,Adrian Mariappa,JAM,DF,29.0,7,562.0,80.0,16.4,6.2,6,,6.0,1,,10,0.86,4.0,13.0,-9.0,-1.44,-0.84
ENG-Premier League,1617,Watford,Allan Nyom,CMR,"DF,MF",28.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Watford,Andrew Eleftheriou,ENG,DF,18.0,1,52.0,52.0,1.5,0.6,0,,0.0,1,,7,0.0,0.0,2.0,-2.0,-3.46,-2.77
ENG-Premier League,1617,Watford,Ben Watson,ENG,MF,31.0,4,54.0,14.0,1.6,0.6,0,,0.0,4,,15,1.75,1.0,2.0,-1.0,-1.67,-0.94
ENG-Premier League,1617,Watford,Brandon Mason,ENG,DF,18.0,2,113.0,57.0,3.3,1.3,1,,1.0,1,,6,0.0,1.0,5.0,-4.0,-3.19,-2.53
ENG-Premier League,1617,Watford,Carl Stewart,ENG,MF,19.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Watford,Charlie Rowan,ENG,DF,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Watford,Christian Kabasele,BEL,"DF,MF",25.0,16,771.0,48.0,22.5,8.6,7,,3.0,9,,6,0.88,4.0,15.0,-11.0,-1.28,-0.71
ENG-Premier League,1617,Watford,Costel Pantilimon,ROU,GK,29.0,2,83.0,42.0,2.4,0.9,0,,0.0,2,,31,0.5,1.0,4.0,-3.0,-3.25,-2.58
ENG-Premier League,1617,Watford,Craig Cathcart,NIR,DF,27.0,15,1162.0,77.0,34.0,12.9,13,,11.0,2,,5,1.4,17.0,21.0,-4.0,-0.31,0.65
ENG-Premier League,1617,Watford,Daryl Janmaat,NED,"MF,DF",27.0,27,1617.0,60.0,47.3,18.0,18,,12.0,9,,0,1.22,21.0,33.0,-12.0,-0.67,0.13
ENG-Premier League,1617,Watford,Dion Pereira,ENG,MF,17.0,2,25.0,13.0,0.7,0.3,0,,0.0,2,,3,0.0,0.0,1.0,-1.0,-3.6,-2.88
ENG-Premier League,1617,Watford,Giedrius Arlauskis,LTU,GK,28.0,0,,,,,0,,0.0,0,,5,,,,,,
ENG-Premier League,1617,Watford,Heurelho Gomes,BRA,GK,35.0,38,3337.0,88.0,97.6,37.1,38,,36.0,0,,0,1.05,39.0,64.0,-25.0,-0.67,2.58
ENG-Premier League,1617,Watford,Ikechi Anya,SCO,"FW,MF",28.0,1,10.0,10.0,0.3,0.1,0,,0.0,1,,1,1.0,0.0,0.0,0.0,0.0,0.74
ENG-Premier League,1617,Watford,Isaac Success,NGA,MF,20.0,19,519.0,27.0,15.2,5.8,2,,1.0,17,,5,1.21,6.0,9.0,-3.0,-0.52,0.26
ENG-Premier League,1617,Watford,Jerome Sinclair,ENG,FW,19.0,5,116.0,23.0,3.4,1.3,1,,0.0,4,,10,0.2,1.0,1.0,0.0,0.0,0.76
ENG-Premier League,1617,Watford,José Holebas,GRE,"DF,MF",32.0,33,2905.0,88.0,84.9,32.3,33,,28.0,0,,1,1.03,35.0,61.0,-26.0,-0.81,-0.46
ENG-Premier League,1617,Watford,Juan Zúñiga,COL,"DF,MF",30.0,21,825.0,39.0,24.1,9.2,6,,2.0,15,,11,1.1,11.0,15.0,-4.0,-0.44,0.4
ENG-Premier League,1617,Watford,Kenedy,BRA,"FW,MF",20.0,1,16.0,16.0,0.5,0.2,0,,0.0,1,,2,0.0,0.0,0.0,0.0,0.0,0.74
ENG-Premier League,1617,Watford,M'Baye Niang,SEN,"MF,FW",21.0,16,1246.0,78.0,36.4,13.8,15,,6.0,1,,0,1.0,14.0,27.0,-13.0,-0.94,-0.32
ENG-Premier League,1617,Watford,Matěj Vydra,CZE,"FW,MF",24.0,1,3.0,3.0,0.1,0.0,0,,0.0,1,,1,0.0,0.0,0.0,0.0,0.0,0.74
ENG-Premier League,1617,Watford,Mauro Zárate,ARG,"FW,MF",29.0,3,203.0,68.0,5.9,2.3,3,,0.0,0,,0,1.33,3.0,3.0,0.0,0.0,0.78
ENG-Premier League,1617,Watford,Michael Folivi,ENG,FW,18.0,1,10.0,10.0,0.3,0.1,0,,0.0,1,,1,0.0,0.0,0.0,0.0,0.0,0.74
ENG-Premier League,1617,Watford,Miguel Britos,URU,DF,31.0,27,2282.0,85.0,66.7,25.4,27,,22.0,0,,1,1.22,29.0,36.0,-7.0,-0.28,1.38
ENG-Premier League,1617,Watford,Nordin Amrabat,MAR,"MF,FW",29.0,29,2091.0,72.0,61.1,23.2,25,,11.0,4,,0,0.97,23.0,51.0,-28.0,-1.21,-1.21
ENG-Premier League,1617,Watford,Odion Ighalo,NGA,FW,27.0,18,1291.0,72.0,37.7,14.3,14,,10.0,4,,4,0.78,14.0,28.0,-14.0,-0.98,-0.38
ENG-Premier League,1617,Watford,Opponent Total,,,27.2,38,3420.0,90.0,100.0,38.0,418,85.0,,102,17.0,164,1.05,68.0,40.0,28.0,0.74,
ENG-Premier League,1617,Watford,Rene Gilmartin,IRL,GK,29.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Watford,Roberto Pereyra,ARG,"MF,FW",25.0,13,1037.0,80.0,30.3,11.5,12,,8.0,1,,0,1.31,16.0,16.0,0.0,0.0,1.06
ENG-Premier League,1617,Watford,Sebastian Prödl,AUT,DF,29.0,33,2769.0,84.0,81.0,30.8,32,,27.0,1,,2,1.09,32.0,49.0,-17.0,-0.55,0.97
ENG-Premier League,1617,Watford,Squad Total,,,29.0,38,3420.0,90.0,100.0,38.0,418,,,108,0.0,158,1.05,40.0,68.0,-28.0,-0.74,
ENG-Premier League,1617,Watford,Stefano Okaka,ITA,FW,26.0,19,958.0,50.0,28.0,10.6,10,,5.0,9,,4,1.05,9.0,22.0,-13.0,-1.22,-0.67
ENG-Premier League,1617,Watford,Tom Cleverley,ENG,MF,26.0,17,1441.0,85.0,42.1,16.0,16,,14.0,1,,0,1.06,17.0,31.0,-14.0,-0.87,-0.24
ENG-Premier League,1617,Watford,Tommie Hoban,IRL,DF,22.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Watford,Troy Deeney,ENG,FW,28.0,37,2944.0,80.0,86.1,32.7,31,,28.0,6,,1,1.0,36.0,52.0,-16.0,-0.49,1.78
ENG-Premier League,1617,Watford,Valon Behrami,SUI,MF,31.0,27,2030.0,75.0,59.4,22.6,26,,17.0,1,,4,1.22,30.0,40.0,-10.0,-0.44,0.72
ENG-Premier League,1617,Watford,Younès Kaboul,FRA,DF,30.0,22,1820.0,83.0,53.2,20.2,22,,17.0,0,,2,1.23,23.0,34.0,-11.0,-0.54,0.41
ENG-Premier League,1617,Watford,Étienne Capoue,FRA,MF,28.0,37,3203.0,87.0,93.7,35.6,37,,27.0,0,,1,1.08,35.0,60.0,-25.0,-0.7,0.54
ENG-Premier League,1617,West Brom,Alex Palmer,ENG,GK,19.0,0,,,,,0,,0.0,0,,5,,,,,,
ENG-Premier League,1617,West Brom,Allan Nyom,CMR,DF,28.0,32,2638.0,82.0,77.1,29.3,29,,26.0,3,,2,1.28,36.0,39.0,-3.0,-0.1,0.47
