,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1314,West Brom,Jonas Olsson,SWE,DF,30.0,32,2817.0,88.0,,31.3,32.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1314,West Brom,Liam O'Neil,ENG,"DF,MF",20.0,3,18.0,6.0,,0.2,0.0,,,3.0,,,,,,,,
ENG-Premier League,1314,West Brom,Liam Ridgewell,ENG,DF,29.0,33,2868.0,87.0,,31.9,33.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1314,West Brom,Luke Daniels,ENG,GK,25.0,1,13.0,13.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,West Brom,Markus Rosenberg,SWE,FW,30.0,4,91.0,23.0,,1.0,1.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1314,West Brom,Matěj Vydra,CZE,"FW,MF",21.0,23,676.0,29.0,,7.5,7.0,,0.0,16.0,,,,,,,,
ENG-Premier League,1314,West Brom,Morgan Amalfitano,FRA,MF,28.0,28,2140.0,76.0,,23.8,26.0,,11.0,2.0,,,,,,,,
ENG-Premier League,1314,West Brom,Nicolas Anelka,FRA,FW,34.0,12,849.0,71.0,,9.4,11.0,,3.0,1.0,,,,,,,,
ENG-Premier League,1314,West Brom,Opponent Total,,,26.8,38,,,100.0,,,,,,,,0.95,59.0,43.0,16.0,,
ENG-Premier League,1314,West Brom,Saido Berahino,BDI,"FW,MF",19.0,32,1418.0,44.0,,15.8,11.0,,5.0,21.0,,,,,,,,
ENG-Premier League,1314,West Brom,Scott Sinclair,ENG,"FW,MF",24.0,8,301.0,38.0,,3.3,4.0,,0.0,4.0,,,,,,,,
ENG-Premier League,1314,West Brom,Shane Long,IRL,FW,26.0,15,1036.0,69.0,,11.5,11.0,,6.0,4.0,,,,,,,,
ENG-Premier League,1314,West Brom,Squad Total,,,28.4,38,,,100.0,,418.0,,,111.0,0.0,,0.95,43.0,59.0,-16.0,,
ENG-Premier League,1314,West Brom,Steven Reid,IRL,"DF,MF",32.0,16,1305.0,82.0,,14.5,16.0,,12.0,0.0,,,,,,,,
ENG-Premier League,1314,West Brom,Stéphane Sessègnon,BEN,"FW,MF",29.0,26,1952.0,75.0,,21.7,23.0,,10.0,3.0,,,,,,,,
ENG-Premier League,1314,West Brom,Thievy Bifouma,CGO,"FW,MF",21.0,6,252.0,42.0,,2.8,3.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1314,West Brom,Victor Anichebe,NGA,FW,25.0,24,1220.0,51.0,,13.6,11.0,,4.0,13.0,,,,,,,,
ENG-Premier League,1314,West Brom,Youssouf Mulumbu,COD,MF,26.0,37,3080.0,83.0,,34.2,33.0,,30.0,4.0,,,,,,,,
ENG-Premier League,1314,West Brom,Zoltán Gera,HUN,MF,34.0,14,488.0,35.0,,5.4,5.0,,2.0,9.0,,,,,,,,
ENG-Premier League,1314,West Ham,Adrián,ESP,GK,26.0,20,1800.0,90.0,,20.0,20.0,,20.0,0.0,,,,,,,,
ENG-Premier League,1314,West Ham,Alou Diarra,FRA,MF,32.0,3,115.0,38.0,,1.3,1.0,,1.0,2.0,,,,,,,,
ENG-Premier League,1314,West Ham,Andy Carroll,ENG,FW,24.0,15,1091.0,73.0,,12.1,12.0,,6.0,3.0,,,,,,,,
ENG-Premier League,1314,West Ham,Antonio Nocerino,ITA,MF,28.0,10,261.0,26.0,,2.9,2.0,,1.0,8.0,,,,,,,,
ENG-Premier League,1314,West Ham,Carlton Cole,ENG,FW,29.0,26,859.0,33.0,,9.5,9.0,,4.0,17.0,,,,,,,,
ENG-Premier League,1314,West Ham,Elliot Lee,ENG,"FW,MF",18.0,1,3.0,3.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,West Ham,George McCartney,NIR,DF,32.0,22,1842.0,84.0,,20.5,20.0,,19.0,2.0,,,,,,,,
ENG-Premier League,1314,West Ham,Guy Demel,CIV,"DF,MF",32.0,32,2635.0,82.0,,29.3,30.0,,25.0,2.0,,,,,,,,
ENG-Premier League,1314,West Ham,Jack Collison,WAL,MF,24.0,10,462.0,46.0,,5.1,6.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1314,West Ham,James Collins,WAL,DF,29.0,24,1898.0,79.0,,21.1,22.0,,19.0,2.0,,,,,,,,
ENG-Premier League,1314,West Ham,James Tomkins,ENG,"DF,MF",24.0,31,2598.0,84.0,,28.9,31.0,,27.0,0.0,,,,,,,,
ENG-Premier League,1314,West Ham,Joe Cole,ENG,MF,31.0,20,749.0,37.0,,8.3,6.0,,1.0,14.0,,,,,,,,
ENG-Premier League,1314,West Ham,Joey O'Brien,IRL,"DF,MF",27.0,17,1237.0,73.0,,13.7,13.0,,12.0,4.0,,,,,,,,
ENG-Premier League,1314,West Ham,Jussi Jääskeläinen,FIN,GK,38.0,18,1620.0,90.0,,18.0,18.0,,18.0,0.0,,,,,,,,
ENG-Premier League,1314,West Ham,Kevin Nolan,ENG,MF,31.0,33,2678.0,81.0,,29.8,33.0,,15.0,0.0,,,,,,,,
ENG-Premier League,1314,West Ham,Marco Borriello,ITA,FW,31.0,2,90.0,45.0,,1.0,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,West Ham,Mark Noble,ENG,MF,26.0,38,3340.0,88.0,,37.1,38.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1314,West Ham,Matt Jarvis,ENG,MF,27.0,32,1941.0,61.0,,21.6,23.0,,6.0,9.0,,,,,,,,
ENG-Premier League,1314,West Ham,Matthew Taylor,ENG,"DF,MF",31.0,20,1412.0,71.0,,15.7,16.0,,11.0,4.0,,,,,,,,
ENG-Premier League,1314,West Ham,Mladen Petrić,CRO,FW,32.0,3,68.0,23.0,,0.8,0.0,,,3.0,,,,,,,,
ENG-Premier League,1314,West Ham,Modibo Maïga,MLI,"FW,MF",25.0,14,1004.0,72.0,,11.2,11.0,,6.0,3.0,,,,,,,,
ENG-Premier League,1314,West Ham,Mohamed Diamé,SEN,MF,26.0,35,2476.0,71.0,,27.5,29.0,,15.0,6.0,,,,,,,,
ENG-Premier League,1314,West Ham,Opponent Total,,,26.7,38,,,100.0,,,,,,,,1.05,51.0,40.0,11.0,,
ENG-Premier League,1314,West Ham,Pablo Armero,COL,"DF,MF",26.0,5,323.0,65.0,,3.6,3.0,,3.0,2.0,,,,,,,,
ENG-Premier League,1314,West Ham,Ravel Morrison,JAM,MF,20.0,16,1155.0,72.0,,12.8,12.0,,10.0,4.0,,,,,,,,
ENG-Premier League,1314,West Ham,Ricardo Vaz Tê,POR,"FW,MF",26.0,8,258.0,32.0,,2.9,3.0,,0.0,5.0,,,,,,,,
ENG-Premier League,1314,West Ham,Roger Johnson,ENG,DF,30.0,4,274.0,69.0,,3.0,2.0,,2.0,2.0,,,,,,,,
ENG-Premier League,1314,West Ham,Răzvan Raț,ROU,DF,32.0,15,1134.0,76.0,,12.6,11.0,,9.0,4.0,,,,,,,,
ENG-Premier League,1314,West Ham,Squad Total,,,28.5,38,,,100.0,,418.0,,,110.0,0.0,,1.05,40.0,51.0,-11.0,,
ENG-Premier League,1314,West Ham,Stewart Downing,ENG,"FW,MF",29.0,32,2507.0,78.0,,27.9,29.0,,22.0,3.0,,,,,,,,
ENG-Premier League,1314,West Ham,Winston Reid,NZL,DF,25.0,22,1678.0,76.0,,18.6,18.0,,18.0,4.0,,,,,,,,
