,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38.0,791,484,374,310,107,291,859,33.9,568,6825,2107,30.9,2195,2917,1713,693,147,0,546,295,1086,1276,20
ENG-Premier League,1920,Southampton,Stuart Armstrong,SCO,MF,27.0,19.1,49,25,27,14,8,13,46,28.3,33,408,129,31.6,115,187,106,24,5,0,19,9,58,22,1
ENG-Premier League,1920,Southampton,William Smallbone,IRL,MF,19.0,4.4,12,8,3,8,1,4,12,33.3,8,72,27,37.5,13,30,29,9,1,0,8,1,13,3,0
ENG-Premier League,1920,Southampton,Yan Valery,FRA,DF,20.0,8.7,21,13,12,6,3,5,20,25.0,15,171,49,28.7,85,51,35,19,2,0,17,11,32,40,2
ENG-Premier League,1920,Tottenham,Ben Davies,WAL,DF,26.0,15.9,30,13,13,14,3,5,24,20.8,19,214,63,29.4,98,91,25,43,13,0,30,12,42,67,1
ENG-Premier League,1920,Tottenham,Christian Eriksen,DEN,"MF,FW",27.0,12.2,19,12,12,6,1,5,23,21.7,18,260,55,21.2,83,127,50,19,1,0,18,8,27,11,0
ENG-Premier League,1920,Tottenham,Danny Rose,ENG,DF,29.0,9.9,16,13,5,8,3,7,17,41.2,10,103,34,33.0,49,34,20,23,7,0,16,6,22,34,0
ENG-Premier League,1920,Tottenham,Davinson Sánchez,COL,DF,23.0,27.0,49,36,37,12,0,17,52,32.7,35,278,105,37.8,189,83,6,56,29,0,27,23,72,160,2
ENG-Premier League,1920,Tottenham,Dele Alli,ENG,"MF,FW",23.0,20.5,41,29,10,24,7,8,32,25.0,24,479,135,28.2,108,234,137,53,7,0,46,7,48,17,0
ENG-Premier League,1920,Tottenham,Eric Dier,ENG,"DF,MF",25.0,14.9,25,14,13,10,2,6,22,27.3,16,204,54,26.5,92,93,19,26,11,0,15,6,31,78,0
ENG-Premier League,1920,Tottenham,Gedson Fernandes,POR,"MF,DF",20.0,0.8,1,1,1,0,0,0,1,0.0,1,18,5,27.8,7,7,4,1,0,0,1,0,1,0,0
ENG-Premier League,1920,Tottenham,Georges-Kévin N'Koudou,FRA,FW,24.0,0.0,0,0,0,0,0,0,1,0.0,1,7,3,42.9,0,2,5,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Giovani Lo Celso,ARG,"MF,FW",23.0,16.6,51,33,13,31,7,9,53,17.0,44,420,134,31.9,141,211,68,30,6,0,24,14,65,20,1
ENG-Premier League,1920,Tottenham,Harry Kane,ENG,FW,26.0,28.7,20,14,5,13,2,6,19,31.6,13,448,100,22.3,23,219,206,31,12,0,19,4,24,30,0
ENG-Premier League,1920,Tottenham,Harry Winks,ENG,MF,23.0,24.7,42,23,19,21,2,19,59,32.2,40,435,130,29.9,196,203,36,32,10,0,22,27,69,33,0
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,20.1,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,2
ENG-Premier League,1920,Tottenham,Jan Vertonghen,BEL,DF,32.0,18.3,31,21,17,13,1,10,20,50.0,10,154,51,33.1,98,49,7,30,10,0,20,22,53,116,0
ENG-Premier League,1920,Tottenham,Japhet Tanganga,ENG,DF,20.0,5.8,20,15,14,5,1,9,19,47.4,10,95,30,31.6,52,38,5,12,5,1,7,9,29,33,1
ENG-Premier League,1920,Tottenham,Juan Foyth,ARG,DF,21.0,0.8,7,4,5,1,1,2,3,66.7,1,14,5,35.7,10,4,0,2,0,0,2,3,10,4,0
ENG-Premier League,1920,Tottenham,Kyle Walker-Peters,ENG,DF,22.0,2.7,5,3,5,0,0,1,5,20.0,4,36,12,33.3,19,11,6,6,2,0,4,2,7,9,0
ENG-Premier League,1920,Tottenham,Lucas Moura,BRA,"FW,MF",26.0,24.9,53,33,19,21,13,12,60,20.0,48,532,144,27.1,111,285,136,40,2,0,38,14,67,21,0
ENG-Premier League,1920,Tottenham,Moussa Sissoko,FRA,MF,29.0,27.2,56,35,36,19,1,20,50,40.0,30,437,126,28.8,219,167,51,38,5,0,33,22,78,48,0
ENG-Premier League,1920,Tottenham,Oliver Skipp,ENG,"MF,DF",18.0,0.9,3,2,1,2,0,1,2,50.0,1,31,6,19.4,14,14,3,3,1,0,2,0,3,0,0
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38.0,763,468,339,327,97,293,803,36.5,510,6193,1837,29.7,2081,2798,1314,632,146,3,486,324,1087,966,12
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,17.9,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Ryan Sessegnon,ENG,DF,19.0,3.8,5,0,2,3,0,2,5,40.0,3,51,11,21.6,21,19,11,4,0,0,4,4,9,15,0
ENG-Premier League,1920,Tottenham,Serge Aurier,CIV,DF,26.0,30.0,98,55,66,26,6,32,61,52.5,29,521,153,29.4,264,185,72,58,7,0,51,29,127,105,1
ENG-Premier League,1920,Tottenham,Son Heung-min,KOR,"FW,MF",27.0,27.5,33,21,15,15,3,11,66,16.7,55,544,133,24.4,130,249,165,28,0,0,28,13,46,19,0
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38.0,709,445,353,294,62,213,689,30.9,476,6209,1752,28.2,2286,2733,1190,661,169,2,492,259,968,1074,11
ENG-Premier League,1920,Tottenham,Steven Bergwijn,NED,"FW,MF",21.0,7.8,5,4,1,3,1,2,10,20.0,8,117,34,29.1,26,68,23,11,0,0,11,5,10,7,0
ENG-Premier League,1920,Tottenham,Tanguy Ndombele,FRA,MF,22.0,11.2,27,19,12,14,1,10,27,37.0,17,226,56,24.8,79,107,40,27,4,0,23,9,36,8,0
ENG-Premier League,1920,Tottenham,Toby Alderweireld,BEL,DF,30.0,32.9,44,24,24,17,3,14,36,38.9,22,258,83,32.2,169,79,10,69,34,1,35,11,55,229,3
ENG-Premier League,1920,Tottenham,Troy Parrott,IRL,"MF,DF",17.0,0.1,0,0,0,0,0,0,0,,0,4,2,50.0,2,0,2,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Tottenham,Victor Wanyama,KEN,MF,28.0,0.3,1,0,0,1,0,0,0,,0,6,0,0.0,2,3,1,0,0,0,0,0,1,1,0
ENG-Premier League,1920,Tottenham,Érik Lamela,ARG,"MF,FW",27.0,13.5,27,21,8,15,4,5,22,22.7,17,315,88,27.9,82,151,82,19,3,0,16,9,36,8,0
ENG-Premier League,1920,Watford,Abdoulaye Doucouré,MLI,MF,26.0,35.1,70,49,29,30,11,16,62,25.8,46,953,237,24.9,270,470,213,57,9,0,48,24,94,46,0
ENG-Premier League,1920,Watford,Adam Masina,MAR,DF,25.0,20.2,40,25,26,11,3,14,45,31.1,31,267,79,29.6,120,108,39,41,13,2,28,22,62,99,2
ENG-Premier League,1920,Watford,Adrian Mariappa,JAM,DF,32.0,16.8,25,12,18,5,2,11,38,28.9,27,197,57,28.9,114,64,19,35,9,0,26,7,32,93,1
ENG-Premier League,1920,Watford,Andre Gray,JAM,FW,28.0,8.4,5,5,0,1,4,1,1,100.0,0,161,43,26.7,13,61,87,3,1,0,2,0,5,2,0
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38.0,0,0,0,0,0,0,3,0.0,3,10,0,0.0,10,0,0,1,0,0,1,0,0,1,2
ENG-Premier League,1920,Watford,Christian Kabasele,BEL,DF,28.0,25.0,40,24,32,8,0,16,36,44.4,20,247,85,34.4,141,88,18,55,28,0,27,24,64,171,2
ENG-Premier League,1920,Watford,Craig Cathcart,NIR,DF,30.0,27.6,37,26,21,15,1,10,30,33.3,20,196,70,35.7,112,76,8,35,16,1,19,16,53,193,2
ENG-Premier League,1920,Watford,Craig Dawson,ENG,DF,29.0,26.2,30,19,15,13,2,14,31,45.2,17,187,74,39.6,109,66,12,56,35,1,21,20,50,166,1
ENG-Premier League,1920,Watford,Danny Welbeck,ENG,"FW,MF",28.0,9.1,10,9,4,5,1,1,11,9.1,10,168,52,31.0,33,77,58,12,2,0,10,2,12,6,0
ENG-Premier League,1920,Watford,Daryl Janmaat,NED,DF,30.0,6.7,16,6,7,5,4,6,17,35.3,11,137,31,22.6,55,53,29,14,2,0,12,7,23,25,0
ENG-Premier League,1920,Watford,Dimitri Foulquier,FRA,"DF,MF",26.0,0.7,1,1,1,0,0,0,1,0.0,1,18,6,33.3,7,8,3,2,0,0,2,1,2,1,0
ENG-Premier League,1920,Watford,Domingos Quina,POR,MF,19.0,0.2,1,0,1,0,0,1,3,33.3,2,16,3,18.8,5,7,4,2,0,0,2,0,1,0,0
ENG-Premier League,1920,Watford,Gerard Deulofeu,ESP,FW,25.0,23.3,29,21,15,8,6,13,66,19.7,53,511,133,26.0,114,208,189,16,0,0,16,26,55,6,0
ENG-Premier League,1920,Watford,Ignacio Pussetto,ARG,"FW,DF",23.0,0.8,6,3,3,2,1,3,9,33.3,6,38,8,21.1,19,17,2,3,1,1,2,3,9,4,0
ENG-Premier League,1920,Watford,Isaac Success,NGA,"FW,MF",23.0,0.8,0,0,0,0,0,0,0,,0,14,2,14.3,0,3,11,0,0,0,0,1,1,0,0
ENG-Premier League,1920,Watford,Ismaila Sarr,SEN,"FW,MF",21.0,22.5,24,18,12,5,7,4,21,19.0,17,426,103,24.2,108,184,134,19,3,0,16,17,41,6,0
ENG-Premier League,1920,Watford,José Holebas,GRE,DF,35.0,11.4,25,12,20,5,0,6,25,24.0,19,179,59,33.0,95,63,21,23,3,0,20,5,30,40,0
ENG-Premier League,1920,Watford,João Pedro,BRA,"FW,MF",17.0,0.3,0,0,0,0,0,0,0,,0,6,1,16.7,1,4,1,0,0,0,0,0,0,1,0
ENG-Premier League,1920,Watford,Kiko Femenía,ESP,DF,28.0,24.9,62,32,44,15,3,26,72,36.1,46,390,100,25.6,213,140,37,35,2,0,33,27,89,62,1
ENG-Premier League,1920,Watford,Nathaniel Chalobah,ENG,MF,24.0,10.3,32,19,10,15,7,9,27,33.3,18,227,65,28.6,76,112,39,14,5,0,9,9,41,32,0
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38.0,644,394,334,222,88,234,616,38.0,382,5267,1638,31.1,1886,2250,1131,561,135,3,426,254,898,1222,20
ENG-Premier League,1920,Watford,Roberto Pereyra,ARG,"FW,MF",28.0,18.3,16,10,9,4,3,5,29,17.2,24,348,92,26.4,75,159,114,39,1,0,38,11,27,5,1
ENG-Premier League,1920,Watford,Sebastian Prödl,AUT,DF,32.0,0.6,0,0,0,0,0,0,0,,0,3,0,0.0,2,1,0,0,0,0,0,0,0,4,0
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38.0,681,429,353,245,83,238,777,30.6,539,6798,1847,27.2,2334,2978,1486,621,155,5,466,313,994,1101,12
ENG-Premier League,1920,Watford,Tom Cleverley,ENG,MF,29.0,10.8,27,17,11,14,2,11,44,25.0,33,293,85,29.0,100,145,48,20,4,0,16,9,36,16,0
ENG-Premier League,1920,Watford,Troy Deeney,ENG,FW,31.0,24.7,24,17,2,14,8,9,30,30.0,21,461,107,23.2,53,231,177,20,2,0,18,6,30,22,0
ENG-Premier League,1920,Watford,Will Hughes,ENG,"MF,FW",24.0,25.0,80,49,30,38,12,27,86,31.4,59,681,183,26.9,201,337,143,66,9,0,57,33,113,30,0
ENG-Premier League,1920,Watford,Étienne Capoue,FRA,MF,31.0,29.2,81,55,43,32,6,35,90,38.9,55,664,172,25.9,288,296,80,53,10,0,43,43,124,70,0
ENG-Premier League,1920,West Ham,Aaron Cresswell,ENG,DF,29.0,30.3,48,29,25,18,5,24,59,40.7,35,355,118,33.2,186,130,39,64,10,0,54,15,63,92,2
ENG-Premier League,1920,West Ham,Albian Ajeti,SUI,"MF,FW",22.0,1.5,1,0,0,0,1,0,0,,0,21,1,4.8,3,6,12,0,0,0,0,1,2,0,0
ENG-Premier League,1920,West Ham,Andriy Yarmolenko,UKR,"MF,FW",29.0,11.0,15,10,7,7,1,5,21,23.8,16,167,46,27.5,41,76,50,8,1,0,7,3,18,6,0
ENG-Premier League,1920,West Ham,Angelo Ogbonna,ITA,DF,31.0,31.0,45,34,29,12,4,14,36,38.9,22,313,117,37.4,224,73,16,78,34,0,44,23,68,171,0
ENG-Premier League,1920,West Ham,Arthur Masuaku,COD,DF,25.0,10.4,43,27,28,12,3,11,30,36.7,19,223,65,29.1,128,81,14,29,3,0,26,12,55,29,1
ENG-Premier League,1920,West Ham,Ben Johnson,ENG,DF,19.0,3.0,8,4,5,2,1,4,6,66.7,2,36,6,16.7,19,10,7,8,3,0,5,4,12,16,0
ENG-Premier League,1920,West Ham,Carlos Sánchez,COL,"MF,DF",33.0,1.3,2,1,0,2,0,1,1,100.0,0,26,6,23.1,6,18,2,2,0,0,2,2,4,5,0
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,4.8,0,0,0,0,0,0,0,,0,1,1,100.0,1,0,0,1,0,0,1,0,0,0,1
ENG-Premier League,1920,West Ham,Declan Rice,ENG,MF,20.0,38.0,122,89,66,52,4,32,95,33.7,63,819,237,28.9,386,385,48,68,9,0,59,50,172,62,0
ENG-Premier League,1920,West Ham,Fabián Balbuena,PAR,DF,27.0,13.1,18,11,14,3,1,6,26,23.1,20,116,40,34.5,91,22,3,27,7,0,20,15,33,93,1
ENG-Premier League,1920,West Ham,Felipe Anderson,BRA,"MF,FW",26.0,16.6,45,30,20,18,7,11,48,22.9,37,370,104,28.1,92,189,89,21,1,0,20,14,59,14,0
ENG-Premier League,1920,West Ham,Issa Diop,FRA,DF,22.0,30.7,32,16,22,10,0,15,32,46.9,17,243,84,34.6,156,79,8,48,22,0,26,32,64,189,3
ENG-Premier League,1920,West Ham,Jack Wilshere,ENG,MF,27.0,2.4,1,0,0,1,0,1,6,16.7,5,63,21,33.3,15,34,14,6,0,0,6,0,1,1,0
ENG-Premier League,1920,West Ham,Jarrod Bowen,ENG,FW,22.0,10.2,19,13,6,8,5,5,19,26.3,14,174,40,23.0,67,64,43,15,0,0,15,16,35,5,0
ENG-Premier League,1920,West Ham,Javier Hernández,MEX,FW,31.0,1.2,0,0,0,0,0,0,1,0.0,1,26,6,23.1,0,7,19,0,0,0,0,1,1,0,0
ENG-Premier League,1920,West Ham,Jeremy Ngakia,ENG,DF,18.0,4.9,19,12,16,3,0,7,23,30.4,16,112,34,30.4,79,29,4,11,1,0,10,2,21,17,0
ENG-Premier League,1920,West Ham,Manuel Lanzini,ARG,"MF,FW",26.0,15.3,11,9,6,3,2,5,37,13.5,32,344,76,22.1,77,198,69,12,1,0,11,9,20,4,0
ENG-Premier League,1920,West Ham,Mark Noble,ENG,MF,32.0,29.7,50,36,19,25,6,16,69,23.2,53,502,136,27.1,161,254,87,29,6,0,23,19,69,14,0
ENG-Premier League,1920,West Ham,Michail Antonio,JAM,FW,29.0,19.6,14,10,5,4,5,2,14,14.3,12,337,78,23.1,31,151,155,26,5,0,21,8,22,9,0
ENG-Premier League,1920,West Ham,Nathan Holland,ENG,MF,21.0,0.4,1,0,1,0,0,0,0,,0,13,4,30.8,5,4,4,1,0,0,1,0,1,0,0
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38.0,620,387,320,227,73,214,643,33.3,429,5643,1743,30.9,1882,2576,1185,653,120,2,533,255,875,995,7
ENG-Premier League,1920,West Ham,Pablo Fornals,ESP,"MF,FW",23.0,24.1,42,29,17,18,7,16,70,22.9,54,597,156,26.1,153,275,169,51,1,0,50,15,57,10,0
ENG-Premier League,1920,West Ham,Pablo Zabaleta,ARG,DF,34.0,6.6,15,10,9,5,1,4,15,26.7,11,93,27,29.0,53,25,15,16,3,0,13,8,23,20,0
ENG-Premier League,1920,West Ham,Robert Snodgrass,SCO,"MF,FW",31.0,16.8,27,10,17,9,1,10,40,25.0,30,367,90,24.5,118,185,64,21,2,0,19,1,28,16,0
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,7.6,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,West Ham,Ryan Fredericks,ENG,DF,26.0,24.9,86,48,63,15,8,33,65,50.8,32,325,97,29.8,196,85,44,42,9,1,33,20,106,91,0
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38.0,720,470,400,253,67,230,763,30.1,533,6464,1795,27.8,2438,2785,1241,634,128,1,506,291,1011,928,11
ENG-Premier League,1920,West Ham,Sébastien Haller,CIV,FW,25.0,25.2,21,17,10,9,2,3,28,10.7,25,571,126,22.1,44,303,224,34,7,0,27,6,27,24,1
ENG-Premier League,1920,West Ham,Tomáš Souček,CZE,MF,24.0,11.6,35,25,15,17,3,5,19,26.3,14,240,77,32.1,96,102,42,16,3,0,13,15,50,38,0
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,23.5,0,0,0,0,0,0,3,0.0,3,10,2,20.0,10,0,0,0,0,0,0,0,0,2,2
ENG-Premier League,1920,Wolves,Adama Traoré,ESP,"FW,MF",23.0,28.9,41,23,15,14,12,10,27,37.0,17,404,108,26.7,98,198,108,28,4,0,24,8,49,24,0
ENG-Premier League,1920,Wolves,Bruno Jordão,POR,FW,20.0,0.1,0,0,0,0,0,0,0,,0,0,0,,0,0,0,1,0,0,1,0,0,0,0
ENG-Premier League,1920,Wolves,Conor Coady,ENG,DF,26.0,38.0,41,22,34,7,0,19,38,50.0,19,205,69,33.7,152,53,0,37,18,0,19,24,65,164,0
ENG-Premier League,1920,Wolves,Daniel Podence,POR,"FW,MF",23.0,3.2,2,2,1,0,1,0,3,0.0,3,43,13,30.2,8,20,15,5,1,0,4,0,2,3,0
ENG-Premier League,1920,Wolves,Diogo Jota,POR,"FW,MF",22.0,25.4,34,21,13,18,3,12,44,27.3,32,572,127,22.2,125,293,154,17,0,0,17,6,40,9,0
ENG-Premier League,1920,Wolves,Jesús Vallejo,ESP,DF,22.0,1.8,4,3,4,0,0,1,3,33.3,2,20,6,30.0,8,10,2,4,3,0,1,0,4,13,0
ENG-Premier League,1920,Wolves,Jonny Castro,ESP,DF,25.0,32.1,98,61,60,29,9,34,90,37.8,56,722,215,29.8,327,283,112,79,9,0,70,36,134,45,2
ENG-Premier League,1920,Wolves,João Moutinho,POR,MF,32.0,34.5,92,54,42,40,10,43,141,30.5,98,882,213,24.1,307,477,98,65,14,0,51,28,120,30,2
ENG-Premier League,1920,Wolves,Leander Dendoncker,BEL,"MF,DF",24.0,31.1,68,40,41,19,8,23,62,37.1,39,573,164,28.6,254,255,64,53,13,0,40,23,91,95,3
ENG-Premier League,1920,Wolves,Matt Doherty,IRL,DF,27.0,31.5,65,33,36,25,4,26,50,52.0,24,379,107,28.2,181,142,56,64,5,0,59,19,84,78,1
ENG-Premier League,1920,Wolves,Max Kilman,ENG,DF,22.0,2.1,4,3,3,1,0,2,4,50.0,2,17,5,29.4,11,5,1,2,1,0,1,3,7,17,0
ENG-Premier League,1920,Wolves,Morgan Gibbs-White,ENG,"MF,FW",19.0,1.4,1,1,0,1,0,0,0,,0,27,10,37.0,5,15,7,2,0,0,2,0,1,0,0
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38.0,709,430,338,287,84,257,819,31.4,562,6190,1842,29.8,2061,2825,1304,607,136,1,471,265,974,960,12
ENG-Premier League,1920,Wolves,Patrick Cutrone,ITA,FW,21.0,3.3,6,4,3,1,2,1,5,20.0,4,95,26,27.4,9,43,43,1,1,0,0,0,6,1,0
ENG-Premier League,1920,Wolves,Pedro Neto,POR,"FW,MF",19.0,10.4,11,5,3,8,0,2,15,13.3,13,239,66,27.6,52,123,64,5,0,0,5,5,16,6,0
ENG-Premier League,1920,Wolves,Raúl Jiménez,MEX,FW,28.0,36.0,29,23,7,15,7,2,26,7.7,24,588,141,24.0,33,293,262,32,4,0,28,16,45,31,0
ENG-Premier League,1920,Wolves,Romain Saïss,MAR,DF,29.0,30.1,66,30,46,20,0,23,45,51.1,22,343,116,33.8,228,106,9,58,19,0,39,27,93,201,1
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38.0,0,0,0,0,0,0,2,0.0,2,5,0,0.0,5,0,0,1,0,0,1,0,0,1,1
ENG-Premier League,1920,Wolves,Ryan Bennett,ENG,DF,29.0,6.7,4,3,4,0,0,2,7,28.6,5,61,15,24.6,41,19,1,15,8,0,7,6,10,45,1
ENG-Premier League,1920,Wolves,Rúben Neves,POR,MF,22.0,34.0,64,42,26,33,5,32,104,30.8,72,688,170,24.7,302,343,43,70,11,1,59,31,95,53,0
ENG-Premier League,1920,Wolves,Rúben Vinagre,POR,DF,20.0,7.2,25,13,18,5,2,11,16,68.8,5,117,38,32.5,60,46,11,20,2,0,18,10,35,20,0
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38.0,716,423,398,254,64,266,730,36.4,464,6251,1710,27.4,2387,2810,1054,609,129,1,480,263,979,972,13
ENG-Premier League,1920,Wolves,Willy Boly,CIV,DF,28.0,22.0,61,40,42,18,1,23,48,47.9,25,271,101,37.3,181,86,4,50,16,0,34,21,82,136,2
