,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,2021,Sheffield Utd,Oliver McBurnie,SCO,FW,24.0,14.7,602,30,55,249,315,58,593,9,21,42.9,10,2,252,1036,490,27,8,3,25,25,705,452,64.1,92
ENG-Premier League,2021,Sheffield Utd,Oliver Norwood,NIR,MF,29.0,24.7,1712,93,464,951,345,8,1579,4,6,66.7,4,0,913,3121,1391,52,5,0,11,11,1138,1097,96.4,16
ENG-Premier League,2021,Sheffield Utd,Opponent Total,,,26.7,38.0,26714,2498,8781,12752,6885,1011,24907,432,716,60.3,465,27,17426,91331,50366,1846,580,176,450,421,21383,18659,87.3,1364
ENG-Premier League,2021,Sheffield Utd,Phil Jagielka,ENG,DF,37.0,5.8,261,44,147,112,8,1,249,0,0,,0,0,112,360,152,4,1,0,0,0,125,118,94.4,1
ENG-Premier League,2021,Sheffield Utd,Rhian Brewster,ENG,FW,20.0,12.5,352,6,31,135,204,33,344,9,17,52.9,9,0,214,771,390,21,8,3,22,16,476,231,48.5,70
ENG-Premier League,2021,Sheffield Utd,Sander Berge,NOR,MF,22.0,12.4,594,31,129,307,222,36,581,19,30,63.3,20,3,404,3093,1682,66,24,9,24,18,463,408,88.1,35
ENG-Premier League,2021,Sheffield Utd,Squad Total,,,26.7,38.0,20178,2446,6666,8651,5985,703,18557,302,512,59.0,332,28,11343,58979,31782,1211,384,97,411,389,14805,12057,81.4,1010
ENG-Premier League,2021,Southampton,Alex McCarthy,ENG,GK,30.0,30.0,1145,891,1138,8,0,0,874,2,2,100.0,2,0,570,1976,1065,0,0,0,1,0,587,586,99.8,0
ENG-Premier League,2021,Southampton,Alexandre Jankewitz,SUI,MF,18.0,0.0,7,0,2,3,2,0,7,0,0,,0,0,5,7,0,0,0,0,1,0,4,4,100.0,0
ENG-Premier League,2021,Southampton,Allan Tchaptchet,FRA,DF,18.0,0.1,2,1,2,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,1,1,100.0,0
ENG-Premier League,2021,Southampton,Caleb Watts,AUS,"MF,FW",18.0,0.4,20,1,5,6,9,0,20,0,0,,0,0,12,34,16,2,0,0,0,2,14,13,92.9,1
ENG-Premier League,2021,Southampton,Che Adams,SCO,FW,24.0,29.6,976,22,98,444,492,110,965,25,44,56.8,28,0,630,2627,1169,67,27,10,74,52,1474,734,49.8,189
ENG-Premier League,2021,Southampton,Dan Nlundulu,ENG,FW,21.0,1.2,50,2,5,27,18,6,50,4,6,66.7,5,1,28,94,14,1,0,0,5,1,78,36,46.2,13
ENG-Premier League,2021,Southampton,Danny Ings,ENG,FW,28.0,24.1,818,24,84,376,405,122,805,37,64,57.8,39,5,550,2252,1033,59,23,14,58,33,1027,574,55.9,155
ENG-Premier League,2021,Southampton,Fraser Forster,ENG,GK,32.0,8.0,305,253,303,2,0,0,203,0,0,,0,0,121,555,325,0,0,0,0,0,115,115,100.0,0
ENG-Premier League,2021,Southampton,Ibrahima Diallo,FRA,MF,21.0,11.3,714,27,190,450,123,10,706,11,17,64.7,13,1,458,2083,1065,45,19,0,10,21,530,491,92.6,15
ENG-Premier League,2021,Southampton,Jack Stephens,ENG,DF,26.0,17.1,1217,120,580,661,69,11,1161,3,4,75.0,3,0,701,4264,2408,63,12,0,5,8,811,792,97.7,1
ENG-Premier League,2021,Southampton,Jake Vokins,ENG,DF,20.0,0.7,23,1,3,16,7,0,16,0,0,,0,0,13,110,70,2,2,0,0,0,17,13,76.5,0
ENG-Premier League,2021,Southampton,James Ward-Prowse,ENG,MF,25.0,38.0,2989,103,676,1768,693,23,2637,15,23,65.2,16,0,1551,6986,3475,120,41,1,16,17,1966,1817,92.4,40
ENG-Premier League,2021,Southampton,Jan Bednarek,POL,DF,24.0,34.4,2414,306,1336,1143,56,17,2328,2,4,50.0,2,0,1356,7025,3596,78,8,0,5,4,1510,1478,97.9,3
ENG-Premier League,2021,Southampton,Jannik Vestergaard,DEN,DF,27.0,28.6,2026,280,1082,977,103,45,1986,12,17,70.6,13,1,1198,6948,3848,109,20,0,8,5,1394,1359,97.5,4
ENG-Premier League,2021,Southampton,Kayne Ramsey,ENG,DF,19.0,1.0,35,10,29,7,0,0,32,0,0,,0,0,13,47,12,0,0,0,0,0,13,13,100.0,0
ENG-Premier League,2021,Southampton,Kyle Walker-Peters,ENG,DF,23.0,29.4,1993,110,630,1050,479,60,1673,50,75,66.7,51,1,1225,7288,4078,192,59,22,22,45,1231,1112,90.3,66
ENG-Premier League,2021,Southampton,Michael Obafemi,IRL,FW,20.0,0.7,22,1,4,14,5,3,21,0,1,0.0,0,0,12,50,18,1,0,0,2,0,31,13,41.9,5
ENG-Premier League,2021,Southampton,Mohammed Salisu,GHA,DF,21.0,9.4,509,61,219,266,48,7,487,9,10,90.0,9,0,283,1366,547,24,8,0,6,13,291,278,95.5,3
ENG-Premier League,2021,Southampton,Moussa Djenepo,MLI,MF,22.0,13.8,644,19,141,308,233,45,629,35,65,53.8,41,2,444,1912,995,62,16,11,39,23,524,392,74.8,64
ENG-Premier League,2021,Southampton,Nathan Redmond,ENG,"MF,FW",26.0,19.3,999,9,125,491,467,85,956,44,84,52.4,50,2,717,4052,2076,116,42,20,31,30,996,725,72.8,128
ENG-Premier League,2021,Southampton,Nathan Tella,ENG,"FW,MF",21.0,8.3,291,1,35,142,144,25,288,16,25,64.0,17,0,219,1191,645,32,12,7,32,27,314,182,58.0,40
ENG-Premier League,2021,Southampton,Opponent Total,,,26.5,38.0,22208,2392,7323,10162,5827,935,20383,415,748,55.5,451,38,12685,58554,30044,1216,371,184,465,489,16748,13593,81.2,1244
ENG-Premier League,2021,Southampton,Oriol Romeu,ESP,MF,28.0,19.6,1462,51,338,974,244,10,1450,11,13,84.6,11,1,890,4505,2348,111,39,3,9,22,1056,996,94.3,23
ENG-Premier League,2021,Southampton,Ryan Bertrand,ENG,DF,30.0,28.9,1802,69,465,880,549,47,1473,5,7,71.4,5,0,925,4475,2498,116,38,11,21,12,1180,1019,86.4,70
ENG-Premier League,2021,Southampton,Shane Long,IRL,FW,33.0,2.3,88,1,9,42,41,7,86,3,6,50.0,3,0,46,121,33,3,0,0,7,9,130,62,47.7,15
ENG-Premier League,2021,Southampton,Squad Total,,,26.6,38.0,23421,2440,7993,11612,5273,793,21631,367,631,58.2,395,15,13918,71626,38066,1511,482,130,469,453,17833,14758,82.8,1112
ENG-Premier League,2021,Southampton,Stuart Armstrong,SCO,MF,28.0,30.7,1664,48,285,971,577,66,1591,56,98,57.1,59,1,1159,7421,4290,187,75,11,53,70,1380,1135,82.2,116
ENG-Premier League,2021,Southampton,Takumi Minamino,JPN,"MF,FW",25.0,7.9,347,12,62,185,121,20,346,5,12,41.7,5,0,224,1229,598,26,7,5,14,10,323,239,74.0,43
ENG-Premier League,2021,Southampton,Theo Walcott,ENG,"MF,FW",31.0,18.0,670,12,98,315,322,69,666,20,49,40.8,21,0,457,2419,1550,80,30,13,45,41,699,465,66.5,107
ENG-Premier League,2021,Southampton,William Smallbone,IRL,MF,20.0,1.9,95,1,14,51,38,3,95,1,1,100.0,1,0,61,302,133,7,3,1,2,2,79,67,84.8,6
ENG-Premier League,2021,Southampton,Yan Valery,FRA,"DF,MF",21.0,1.1,94,4,35,35,28,2,78,1,4,25.0,1,0,50,287,161,8,1,1,3,6,58,47,81.0,5
ENG-Premier League,2021,Tottenham,Ben Davies,WAL,DF,27.0,15.0,938,81,315,471,208,15,796,5,9,55.6,7,0,514,2308,1391,54,18,4,3,5,586,543,92.7,25
ENG-Premier League,2021,Tottenham,Carlos Vinícius,BRA,FW,25.0,3.4,93,5,13,44,43,17,92,5,6,83.3,5,0,60,222,78,3,0,0,12,12,164,69,42.1,17
ENG-Premier League,2021,Tottenham,Dane Scarlett,ENG,FW,16.0,0.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0
ENG-Premier League,2021,Tottenham,Davinson Sánchez,COL,DF,24.0,16.5,1176,190,699,521,14,6,1153,0,0,,0,0,747,3501,1598,36,3,0,2,4,808,796,98.5,2
ENG-Premier League,2021,Tottenham,Dele Alli,ENG,MF,24.0,6.9,437,11,73,257,143,23,419,10,22,45.5,12,3,301,1499,732,33,16,4,9,18,400,302,75.5,42
ENG-Premier League,2021,Tottenham,Eric Dier,ENG,DF,26.0,28.0,1942,365,1172,835,60,21,1891,3,5,60.0,4,0,1192,6480,3828,66,11,2,4,2,1362,1338,98.2,5
ENG-Premier League,2021,Tottenham,Gareth Bale,WAL,FW,31.0,10.2,561,18,85,271,244,46,525,29,50,58.0,30,2,373,2262,1132,63,17,11,20,11,533,394,73.9,71
ENG-Premier League,2021,Tottenham,Giovani Lo Celso,ARG,MF,24.0,10.5,714,16,125,389,251,25,663,14,19,73.7,14,2,483,2595,1456,59,23,6,11,25,584,488,83.6,38
ENG-Premier League,2021,Tottenham,Harry Kane,ENG,FW,27.0,34.2,1396,50,142,736,616,166,1341,46,79,58.2,47,8,897,4616,2537,150,53,26,61,71,1761,1055,59.9,223
ENG-Premier League,2021,Tottenham,Harry Winks,ENG,MF,24.0,9.6,740,30,188,509,74,1,727,4,6,66.7,5,0,480,2058,991,28,9,0,3,7,566,545,96.3,6
ENG-Premier League,2021,Tottenham,Hugo Lloris,FRA,GK,33.0,38.0,1127,1022,1123,4,0,0,750,1,1,100.0,1,0,456,1882,1070,0,0,0,0,0,420,418,99.5,0
ENG-Premier League,2021,Tottenham,Japhet Tanganga,ENG,DF,21.0,5.4,272,23,104,124,59,3,235,12,14,85.7,12,1,155,617,350,10,3,0,0,4,170,150,88.2,2
ENG-Premier League,2021,Tottenham,Joe Rodon,WAL,DF,22.0,8.1,500,87,301,217,4,1,495,0,0,,0,0,286,1194,426,5,0,0,2,0,330,324,98.2,0
ENG-Premier League,2021,Tottenham,Lucas Moura,BRA,"FW,MF",27.0,15.7,854,18,106,505,328,46,831,36,65,55.4,39,2,605,3350,2014,94,42,7,38,43,772,596,77.2,86
ENG-Premier League,2021,Tottenham,Matt Doherty,IRL,DF,28.0,13.8,1004,63,321,469,264,22,862,7,16,43.8,8,0,530,2305,1313,66,21,1,13,12,666,596,89.5,43
ENG-Premier League,2021,Tottenham,Moussa Sissoko,FRA,MF,30.0,17.6,932,63,274,551,177,10,885,17,30,56.7,20,0,573,3083,1529,67,26,3,8,14,647,583,90.1,28
ENG-Premier League,2021,Tottenham,Opponent Total,,,26.5,38.0,23213,2251,7016,11101,6558,1026,21630,399,689,57.9,432,27,14778,77124,41074,1718,519,186,456,437,17851,15040,84.3,1311
ENG-Premier League,2021,Tottenham,Pierre Højbjerg,DEN,MF,24.0,38.0,3050,128,789,2057,356,25,2964,25,38,65.8,26,2,2061,9170,4334,147,26,5,28,30,2284,2187,95.8,32
ENG-Premier League,2021,Tottenham,Serge Aurier,CIV,DF,27.0,17.8,1210,85,425,549,281,24,1053,18,35,51.4,19,0,680,2316,1214,57,16,3,13,20,764,680,89.0,40
ENG-Premier League,2021,Tottenham,Sergio Reguilón,ESP,DF,23.0,24.9,1689,87,501,780,505,55,1483,27,51,52.9,32,4,1072,4642,2684,113,35,8,18,31,1150,1037,90.2,78
ENG-Premier League,2021,Tottenham,Son Heung-min,KOR,FW,28.0,34.6,1539,13,172,657,813,143,1392,38,61,62.3,38,5,1038,5703,2941,161,51,33,50,64,1696,1107,65.3,269
ENG-Premier League,2021,Tottenham,Squad Total,,,27.2,38.0,24321,2708,8302,12150,5317,770,22574,408,673,60.6,435,34,15374,74651,39501,1550,468,135,369,467,19068,16142,84.7,1208
ENG-Premier League,2021,Tottenham,Steven Bergwijn,NED,"FW,MF",22.0,13.4,570,13,85,269,275,42,560,21,41,51.2,23,0,446,2392,1283,63,24,9,29,23,627,424,67.6,70
ENG-Premier League,2021,Tottenham,Tanguy Ndombele,FRA,MF,23.0,23.2,1465,33,265,951,359,39,1436,70,97,72.2,73,5,1104,5253,2900,153,41,11,31,49,1207,1072,88.8,77
ENG-Premier League,2021,Tottenham,Toby Alderweireld,BEL,DF,31.0,24.9,1638,302,970,717,40,14,1579,3,3,100.0,3,0,973,4817,2473,49,5,0,2,2,1104,1088,98.6,4
ENG-Premier League,2021,Tottenham,Érik Lamela,ARG,"FW,MF",28.0,8.0,474,5,54,267,203,26,442,17,25,68.0,17,0,348,2386,1227,73,28,2,12,20,465,350,75.3,50
ENG-Premier League,2021,West Brom,Ahmed Hegazi,EGY,DF,29.0,1.0,68,17,48,24,0,0,68,0,0,,0,0,32,165,62,0,0,0,1,0,32,32,100.0,0
ENG-Premier League,2021,West Brom,Ainsley Maitland-Niles,ENG,MF,22.0,13.7,572,40,132,275,204,35,556,18,35,51.4,21,0,341,1697,869,40,16,8,18,32,440,325,73.9,45
ENG-Premier League,2021,West Brom,Branislav Ivanović,SRB,DF,36.0,8.5,384,54,200,187,11,6,364,0,0,,0,0,173,787,401,4,1,0,1,1,214,207,96.7,1
ENG-Premier League,2021,West Brom,Callum Robinson,IRL,"FW,MF",25.0,17.3,629,17,86,225,352,51,608,23,37,62.2,24,0,444,2084,1034,59,16,12,38,32,798,435,54.5,120
ENG-Premier League,2021,West Brom,Charlie Austin,ENG,FW,31.0,1.5,58,5,9,23,28,3,56,2,4,50.0,2,0,35,125,67,2,0,1,6,4,91,40,44.0,6
ENG-Premier League,2021,West Brom,Conor Gallagher,ENG,MF,20.0,28.1,1331,67,307,698,418,44,1284,37,59,62.7,39,2,892,4635,1942,80,26,9,42,45,914,777,85.0,69
ENG-Premier League,2021,West Brom,Conor Townsend,ENG,DF,27.0,24.8,1451,111,464,701,352,29,1222,12,26,46.2,12,1,736,3398,2011,70,17,5,28,17,884,797,90.2,30
ENG-Premier League,2021,West Brom,Dara O'Shea,IRL,DF,21.0,23.4,1169,155,574,509,124,19,1052,5,11,45.5,5,0,468,2128,1126,39,5,1,6,12,570,529,92.8,6
ENG-Premier League,2021,West Brom,Darnell Furlong,ENG,DF,24.0,32.6,1558,147,466,660,488,58,1258,12,27,44.4,15,0,594,2969,1543,64,31,2,33,15,906,745,82.2,47
ENG-Premier League,2021,West Brom,David Button,ENG,GK,31.0,1.0,39,34,38,1,0,0,24,0,0,,0,0,12,75,45,0,0,0,0,0,13,13,100.0,0
ENG-Premier League,2021,West Brom,Filip Krovinović,CRO,MF,24.0,6.1,424,7,73,259,119,5,393,8,9,88.9,8,0,279,1706,923,44,13,2,7,8,325,288,88.6,26
ENG-Premier League,2021,West Brom,Grady Diangana,ENG,"MF,FW",22.0,13.7,580,20,121,236,263,32,570,24,50,48.0,25,2,390,2079,1351,69,21,7,34,41,568,385,67.8,76
ENG-Premier League,2021,West Brom,Hal Robson-Kanu,WAL,"FW,MF",31.0,6.2,191,4,11,85,104,16,185,6,16,37.5,8,0,144,470,278,20,4,4,33,20,284,138,48.6,50
ENG-Premier League,2021,West Brom,Jake Livermore,ENG,MF,30.0,13.8,523,49,158,315,69,8,519,2,6,33.3,2,0,258,1000,404,15,4,0,6,8,280,244,87.1,9
ENG-Premier League,2021,West Brom,Kamil Grosicki,POL,"FW,MF",32.0,1.6,61,2,9,18,35,4,59,1,1,100.0,1,0,42,342,168,13,0,2,2,2,58,39,67.2,5
ENG-Premier League,2021,West Brom,Karlan Grant,ENG,"FW,MF",22.0,12.5,359,14,40,159,180,43,341,12,21,57.1,14,1,218,1288,446,28,8,9,31,20,481,236,49.1,83
ENG-Premier League,2021,West Brom,Kieran Gibbs,ENG,DF,30.0,9.0,394,54,154,178,78,3,352,2,3,66.7,2,0,187,1124,553,23,5,0,5,3,217,189,87.1,9
ENG-Premier League,2021,West Brom,Kyle Bartley,ENG,DF,29.0,28.7,1162,277,701,435,74,40,1130,3,4,75.0,3,0,470,2548,1039,19,5,0,9,5,607,517,85.2,4
ENG-Premier League,2021,West Brom,Kyle Edwards,ENG,"MF,FW",22.0,1.3,50,0,11,23,20,6,50,1,4,25.0,1,0,38,240,175,10,1,2,2,2,49,36,73.5,5
ENG-Premier League,2021,West Brom,Lee Peltier,ENG,DF,33.0,2.5,102,20,44,44,18,0,89,1,1,100.0,1,0,52,180,50,1,1,0,1,0,47,44,93.6,0
ENG-Premier League,2021,West Brom,Matheus Pereira,POR,"MF,FW",24.0,28.6,1422,28,197,634,685,83,1243,39,77,50.6,46,9,894,5150,2799,160,48,19,63,48,1210,896,74.0,147
ENG-Premier League,2021,West Brom,Matt Phillips,SCO,"MF,FW",29.0,20.3,812,54,187,322,369,61,776,28,57,49.1,28,3,557,3100,1757,82,28,17,39,38,741,501,67.6,61
ENG-Premier League,2021,West Brom,Mbaye Diagne,SEN,FW,28.0,13.2,366,20,49,175,154,48,357,13,16,81.3,13,0,192,568,227,10,3,3,24,26,665,266,40.0,65
ENG-Premier League,2021,West Brom,Okay Yokuşlu,TUR,MF,26.0,14.6,714,64,237,417,102,10,700,18,24,75.0,18,1,390,1766,807,19,9,1,7,12,347,318,91.6,11
ENG-Premier League,2021,West Brom,Opponent Total,,,26.6,38.0,26967,2298,7866,12992,7972,1157,25146,392,650,60.3,423,33,17218,97404,56192,2265,724,202,448,435,21600,18588,86.1,1581
ENG-Premier League,2021,West Brom,Rekeem Harper,ENG,MF,20.0,0.4,22,0,2,16,6,0,22,1,1,100.0,1,0,12,42,18,1,1,0,1,0,14,12,85.7,2
ENG-Premier League,2021,West Brom,Robert Snodgrass,SCO,"MF,FW",32.0,5.8,207,15,62,83,71,11,205,3,6,50.0,3,1,112,573,222,13,4,4,2,4,140,91,65.0,18
ENG-Premier League,2021,West Brom,Romaine Sawyers,SKN,MF,28.0,16.5,844,29,259,528,103,2,813,9,19,47.4,11,0,513,2645,1105,39,5,0,9,17,567,533,94.0,10
ENG-Premier League,2021,West Brom,Sam Field,ENG,MF,22.0,0.7,44,5,17,28,2,0,44,1,2,50.0,2,0,14,32,19,1,1,0,0,1,12,12,100.0,0
ENG-Premier League,2021,West Brom,Sam Johnstone,ENG,GK,27.0,37.0,1416,1149,1389,29,0,0,932,0,0,,0,0,543,3468,1977,0,0,0,0,0,471,469,99.6,0
ENG-Premier League,2021,West Brom,Semi Ajayi,NGA,DF,26.0,30.9,1279,232,707,551,81,36,1220,12,18,66.7,13,1,610,3330,1761,29,10,0,11,13,691,627,90.7,6
ENG-Premier League,2021,West Brom,Squad Total,,,26.4,38.0,18231,2690,6752,7838,4510,653,16492,293,534,54.9,318,21,9642,49714,25179,954,283,108,459,426,12636,9741,77.1,911
ENG-Premier League,2021,West Ham,Aaron Cresswell,ENG,DF,30.0,35.2,2307,182,767,1053,594,18,1861,6,15,40.0,8,2,1266,5387,2617,97,40,3,7,9,1366,1318,96.5,30
ENG-Premier League,2021,West Ham,Andriy Yarmolenko,UKR,"FW,MF",30.0,4.2,209,2,35,86,107,18,202,7,7,100.0,7,1,165,1114,584,34,8,4,9,14,220,154,70.0,27
ENG-Premier League,2021,West Ham,Angelo Ogbonna,ITA,DF,32.0,27.7,1230,198,713,531,53,28,1216,4,4,100.0,4,0,657,4546,2008,38,3,0,4,4,738,714,96.7,7
ENG-Premier League,2021,West Ham,Arthur Masuaku,COD,"DF,FW",26.0,11.2,680,38,187,328,227,12,636,30,47,63.8,30,1,477,2836,1894,77,31,4,8,17,497,450,90.5,24
ENG-Premier League,2021,West Ham,Ben Johnson,ENG,DF,20.0,5.8,277,20,78,127,96,4,253,6,9,66.7,7,0,164,992,620,29,8,1,3,8,183,164,89.6,8
ENG-Premier League,2021,West Ham,Craig Dawson,ENG,DF,30.0,21.4,945,180,575,375,38,22,918,0,0,,0,0,497,2632,1203,21,5,0,5,0,551,535,97.1,1
ENG-Premier League,2021,West Ham,Darren Randolph,IRL,GK,33.0,3.0,73,65,73,0,0,0,40,0,0,,0,0,20,108,68,0,0,0,0,0,24,23,95.8,0
ENG-Premier League,2021,West Ham,Declan Rice,ENG,MF,21.0,32.0,1800,99,508,1125,327,40,1776,33,37,89.2,33,0,1197,8223,4320,165,59,7,24,21,1271,1186,93.3,35
ENG-Premier League,2021,West Ham,Fabián Balbuena,PAR,DF,28.0,13.3,611,90,317,301,24,10,589,2,3,66.7,2,0,325,1515,696,13,3,0,2,0,336,322,95.8,5
ENG-Premier League,2021,West Ham,Felipe Anderson,BRA,"FW,MF",27.0,0.0,7,0,0,5,3,1,7,0,0,,0,0,6,68,50,2,1,0,0,0,7,6,85.7,0
ENG-Premier League,2021,West Ham,Issa Diop,FRA,DF,23.0,15.3,725,114,369,373,11,7,710,5,5,100.0,5,0,394,2147,1007,23,2,0,3,3,449,432,96.2,1
ENG-Premier League,2021,West Ham,Jarrod Bowen,ENG,"FW,MF",23.0,28.5,1065,15,160,431,579,120,993,40,64,62.5,40,3,768,5477,2363,113,28,37,51,66,1133,706,62.3,176
ENG-Premier League,2021,West Ham,Jesse Lingard,ENG,"MF,FW",27.0,15.8,850,5,74,441,427,51,793,21,49,42.9,23,3,627,3971,2523,120,49,16,30,29,866,661,76.3,73
ENG-Premier League,2021,West Ham,Manuel Lanzini,ARG,"MF,FW",27.0,6.3,444,13,91,240,152,16,436,8,12,66.7,8,0,337,1884,839,32,14,1,7,13,399,330,82.7,28
ENG-Premier League,2021,West Ham,Mark Noble,ENG,MF,33.0,7.9,475,12,97,319,81,2,444,3,6,50.0,3,0,303,1591,610,27,10,2,3,2,360,328,91.1,8
ENG-Premier League,2021,West Ham,Michail Antonio,JAM,FW,30.0,21.9,814,11,36,359,480,130,797,47,81,58.0,53,2,570,2896,1848,107,33,27,77,57,1220,642,52.6,190
ENG-Premier League,2021,West Ham,Opponent Total,,,26.6,38.0,26028,2449,7808,13088,6907,933,24459,398,616,64.6,424,25,17396,96022,52736,2144,657,146,460,369,21077,18035,85.6,1478
ENG-Premier League,2021,West Ham,Pablo Fornals,ESP,"FW,MF",24.0,28.6,1384,23,248,685,551,74,1360,21,51,41.2,24,3,926,5023,2622,127,46,13,29,33,1285,984,76.6,117
ENG-Premier League,2021,West Ham,Robert Snodgrass,SCO,"FW,DF",32.0,0.1,4,0,0,0,4,0,4,0,0,,0,0,4,11,0,0,0,0,0,0,5,3,60.0,0
ENG-Premier League,2021,West Ham,Ryan Fredericks,ENG,"DF,FW",27.0,6.3,348,33,93,145,128,11,311,2,6,33.3,3,0,174,922,587,27,9,2,1,0,235,193,82.1,14
ENG-Premier League,2021,West Ham,Saïd Benrahma,ALG,"FW,MF",24.0,15.5,753,14,113,337,371,61,741,48,83,57.8,54,7,625,3724,2120,124,32,15,32,43,719,533,74.1,86
ENG-Premier League,2021,West Ham,Squad Total,,,27.8,38.0,20537,2423,6846,9450,5500,828,18875,325,546,59.5,348,25,12116,68476,34759,1376,451,143,383,380,15380,12533,81.5,1014
ENG-Premier League,2021,West Ham,Sébastien Haller,CIV,FW,26.0,10.4,384,12,29,192,177,54,374,8,14,57.1,9,1,200,613,187,8,4,0,34,19,562,296,52.7,69
ENG-Premier League,2021,West Ham,Tomáš Souček,CZE,MF,25.0,38.0,2020,174,595,1101,430,102,1997,16,26,61.5,17,1,947,4799,2040,84,35,3,34,24,1426,1154,80.9,63
ENG-Premier League,2021,West Ham,Vladimír Coufal,CZE,DF,27.0,33.9,2065,156,623,894,640,47,1714,18,27,66.7,18,1,1012,5191,2418,108,31,8,20,18,1164,1037,89.1,52
ENG-Premier League,2021,West Ham,Łukasz Fabiański,POL,GK,35.0,35.0,1067,967,1065,2,0,0,703,0,0,,0,0,455,2806,1535,0,0,0,0,0,364,362,99.5,0
ENG-Premier League,2021,Wolves,Adama Traoré,ESP,FW,24.0,29.4,1317,20,133,672,681,117,1293,160,214,74.8,173,5,1143,8595,5679,306,86,60,84,86,1439,1022,71.0,150
ENG-Premier League,2021,Wolves,Conor Coady,ENG,DF,27.0,36.7,2073,420,1352,805,17,12,2019,7,9,77.8,7,1,1281,6008,2639,29,2,0,2,3,1462,1446,98.9,2
ENG-Premier League,2021,Wolves,Daniel Podence,POR,"MF,FW",24.0,18.5,818,10,105,414,373,66,793,37,65,56.9,42,7,646,3275,1920,87,27,19,29,30,820,620,75.6,92
ENG-Premier League,2021,Wolves,Fernando Marçal,BRA,DF,31.0,6.9,444,26,151,211,106,4,379,7,9,77.8,8,1,251,1124,649,21,5,0,3,8,264,251,95.1,9
ENG-Premier League,2021,Wolves,Fábio Silva,POR,FW,18.0,15.2,491,11,54,232,238,89,469,15,32,46.9,16,2,300,1173,580,28,10,6,43,20,682,355,52.1,101
ENG-Premier League,2021,Wolves,John Ruddy,ENG,GK,33.0,1.0,24,21,24,0,0,0,16,0,0,,0,0,8,36,20,0,0,0,0,0,4,4,100.0,0
ENG-Premier League,2021,Wolves,Jonny Castro,ESP,DF,26.0,5.5,298,15,86,139,92,6,244,4,8,50.0,4,0,170,970,552,27,9,2,4,13,204,165,80.9,11
ENG-Premier League,2021,Wolves,João Moutinho,POR,MF,33.0,28.1,2051,57,438,1184,539,10,1851,10,23,43.5,12,0,1248,5857,3114,156,40,1,11,7,1463,1358,92.8,44
ENG-Premier League,2021,Wolves,Ki-Jana Hoever,NED,DF,18.0,6.4,421,33,138,180,134,11,372,9,18,50.0,11,0,255,1319,940,46,16,2,7,8,272,251,92.3,14
ENG-Premier League,2021,Wolves,Leander Dendoncker,BEL,"MF,DF",25.0,27.8,1444,104,447,823,243,59,1424,11,16,68.8,11,1,771,3806,1886,62,13,2,19,9,1094,949,86.7,51
ENG-Premier League,2021,Wolves,Max Kilman,ENG,DF,23.0,14.6,865,84,419,465,39,10,845,3,4,75.0,3,0,553,2854,1569,36,7,0,3,3,621,607,97.7,2
ENG-Premier League,2021,Wolves,Morgan Gibbs-White,ENG,"MF,FW",20.0,4.6,293,2,25,158,132,9,287,7,13,53.8,7,1,208,1114,589,38,15,2,15,6,281,226,80.4,35
ENG-Premier League,2021,Wolves,Nélson Semedo,POR,DF,26.0,33.1,2299,139,621,1128,741,50,1957,56,90,62.2,60,0,1474,8305,5023,230,83,10,46,38,1520,1378,90.7,94
ENG-Premier League,2021,Wolves,Opponent Total,,,26.6,38.0,23635,2274,6886,11858,6384,929,22023,359,621,57.8,393,27,15227,78345,43053,1772,527,148,406,389,18784,16034,85.4,1345
ENG-Premier League,2021,Wolves,Oskar Buur,DEN,DF,22.0,0.2,17,0,5,12,0,0,16,0,0,,0,0,11,23,17,1,0,0,0,1,14,13,92.9,0
ENG-Premier League,2021,Wolves,Owen Otasowie,USA,"MF,FW",19.0,2.1,104,5,20,59,33,6,104,3,5,60.0,3,0,65,292,165,9,4,0,6,7,97,66,68.0,8
ENG-Premier League,2021,Wolves,Patrick Cutrone,ITA,FW,22.0,0.3,7,0,0,3,5,1,6,0,0,,0,0,4,25,7,1,1,0,0,0,13,4,30.8,2
ENG-Premier League,2021,Wolves,Pedro Neto,POR,"FW,MF",20.0,28.3,1562,16,150,718,856,111,1428,74,122,60.7,79,7,1169,8277,5060,273,90,54,72,59,1530,1167,76.3,185
ENG-Premier League,2021,Wolves,Rayan Aït Nouri,FRA,DF,19.0,15.6,986,43,264,465,322,29,853,37,61,60.7,38,2,651,3125,2044,98,31,14,22,21,666,613,92.0,31
ENG-Premier League,2021,Wolves,Raúl Jiménez,MEX,FW,29.0,9.1,384,15,36,213,164,41,377,11,23,47.8,14,0,253,1359,724,43,13,6,21,19,421,295,70.1,79
ENG-Premier League,2021,Wolves,Romain Saïss,MAR,DF,30.0,26.7,1740,210,882,786,158,36,1668,8,14,57.1,8,0,940,4782,2792,70,14,0,8,3,1179,1136,96.4,13
