,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2021,Leicester City,Sidnei Tavares,POR,MF,18.0,2,1,85.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,2021,Leicester City,Squad Total,,,26.5,38,418,3420.0,38.0,64.0,45.0,54.0,10.0,12.0,61.0,0.0,1.68,1.18,2.87,1.42,2.61,56.0,46.9,33.1,80.0,1.47,0.87,2.35,1.23,2.11
ENG-Premier League,2021,Leicester City,Tawanda Maswanhise,ZIM,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leicester City,Thanawat Suengchitthawon,THA,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leicester City,Timothy Castagne,BEL,DF,24.0,27,27,2345.0,26.1,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.08,0.12,0.19,0.08,0.19,1.3,1.3,2.0,3.3,0.05,0.08,0.13,0.05,0.13
ENG-Premier League,2021,Leicester City,Vontae Daley Campbell,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Leicester City,Wes Morgan,JAM,DF,36.0,3,0,18.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Leicester City,Wesley Fofana,FRA,DF,19.0,28,27,2262.0,25.1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,1.3,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2021,Leicester City,Wilfred Ndidi,NGA,"MF,DF",23.0,26,25,2176.0,24.2,1.0,4.0,1.0,0.0,0.0,6.0,0.0,0.04,0.17,0.21,0.04,0.21,0.8,0.8,1.5,2.2,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,2021,Leicester City,Youri Tielemans,BEL,MF,23.0,38,37,3357.0,37.3,6.0,4.0,4.0,2.0,2.0,6.0,0.0,0.16,0.11,0.27,0.11,0.21,4.5,3.0,3.3,6.3,0.12,0.09,0.21,0.08,0.17
ENG-Premier League,2021,Leicester City,Çağlar Söyüncü,TUR,DF,24.0,23,19,1819.0,20.2,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.05,0.0,0.05,0.05,0.05,0.5,0.5,0.2,0.7,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2021,Liverpool,Adrián,ESP,GK,33.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Liverpool,Alex Oxlade-Chamberlain,ENG,"FW,MF",26.0,13,2,253.0,2.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36,0.36,0.71,0.36,0.71,0.4,0.4,0.2,0.6,0.13,0.08,0.21,0.13,0.21
ENG-Premier League,2021,Liverpool,Alisson,BRA,GK,27.0,33,33,2970.0,33.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03,0.0,0.03,0.03,0.03,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Liverpool,Andrew Robertson,SCO,DF,26.0,38,38,3383.0,37.6,1.0,7.0,1.0,0.0,0.0,2.0,0.0,0.03,0.19,0.21,0.03,0.21,1.4,1.4,6.9,8.2,0.04,0.18,0.22,0.04,0.22
ENG-Premier League,2021,Liverpool,Ben Davies,ENG,DF,24.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Liverpool,Ben Woodburn,WAL,"FW,MF",20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Liverpool,Billy Koumetio,FRA,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Liverpool,Caoimhín Kelleher,IRL,GK,21.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Liverpool,Curtis Jones,ENG,MF,19.0,24,13,1179.0,13.1,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.08,0.15,0.23,0.08,0.23,1.4,1.4,1.6,3.0,0.11,0.12,0.23,0.11,0.23
ENG-Premier League,2021,Liverpool,Diogo Jota,POR,FW,23.0,19,12,1112.0,12.4,9.0,0.0,9.0,0.0,0.0,2.0,0.0,0.73,0.0,0.73,0.73,0.73,6.6,6.6,1.6,8.2,0.53,0.13,0.66,0.53,0.66
ENG-Premier League,2021,Liverpool,Divock Origi,BEL,FW,25.0,9,2,186.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,1.2,0.47,0.11,0.58,0.47,0.58
ENG-Premier League,2021,Liverpool,Fabinho,BRA,"DF,MF",26.0,30,28,2567.0,28.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.8,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,2021,Liverpool,Georginio Wijnaldum,NED,MF,29.0,38,34,2941.0,32.7,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.06,0.0,0.06,0.06,0.06,3.2,3.2,1.7,4.9,0.1,0.05,0.15,0.1,0.15
ENG-Premier League,2021,Liverpool,Jake Cain,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Liverpool,Jakub Ojrzynski,POL,GK,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Liverpool,James Milner,ENG,"MF,DF",34.0,26,11,1070.0,11.9,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.08,0.08,0.0,0.08,0.4,0.4,1.2,1.7,0.04,0.1,0.14,0.04,0.14
ENG-Premier League,2021,Liverpool,Joe Gomez,ENG,DF,23.0,7,6,590.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Liverpool,Jordan Henderson,ENG,"MF,DF",30.0,21,20,1704.0,18.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.05,0.11,0.05,0.11,1.7,1.7,1.4,3.0,0.09,0.07,0.16,0.09,0.16
ENG-Premier League,2021,Liverpool,Joël Matip,CMR,DF,28.0,10,9,691.0,7.7,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.13,0.26,0.39,0.13,0.39,0.6,0.6,1.0,1.7,0.08,0.14,0.22,0.08,0.22
ENG-Premier League,2021,Liverpool,Kostas Tsimikas,GRE,"DF,FW",24.0,2,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Liverpool,Leighton Clarkson,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Liverpool,Liam Hughes,NIR,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Liverpool,Mohamed Salah,EGY,FW,28.0,37,34,3078.0,34.2,22.0,5.0,16.0,6.0,6.0,0.0,0.0,0.64,0.15,0.79,0.47,0.61,20.9,16.4,6.3,22.6,0.61,0.18,0.79,0.48,0.66
ENG-Premier League,2021,Liverpool,Naby Keïta,GUI,MF,25.0,10,7,520.0,5.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8,1.3,0.09,0.14,0.23,0.09,0.23
ENG-Premier League,2021,Liverpool,Nathaniel Phillips,ENG,DF,23.0,17,15,1456.0,16.2,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.06,0.12,0.06,0.12,1.1,1.1,0.4,1.5,0.07,0.02,0.09,0.07,0.09
ENG-Premier League,2021,Liverpool,Neco Williams,WAL,DF,19.0,6,3,249.0,2.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.03,0.1,0.13,0.03,0.13
ENG-Premier League,2021,Liverpool,Opponent Total,,,26.6,38,418,3420.0,38.0,42.0,29.0,38.0,4.0,8.0,56.0,2.0,1.11,0.76,1.87,1.0,1.76,45.3,39.3,29.7,69.1,1.19,0.78,1.97,1.04,1.82
ENG-Premier League,2021,Liverpool,Ozan Kabak,TUR,DF,20.0,9,9,801.0,8.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2021,Liverpool,Rhys Williams,ENG,DF,19.0,9,7,661.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.9,0.07,0.05,0.13,0.07,0.13
ENG-Premier League,2021,Liverpool,Roberto Firmino,BRA,FW,28.0,36,33,2838.0,31.5,9.0,7.0,9.0,0.0,0.0,2.0,0.0,0.29,0.22,0.51,0.29,0.51,12.6,12.6,6.4,19.0,0.4,0.2,0.6,0.4,0.6
ENG-Premier League,2021,Liverpool,Sadio Mané,SEN,FW,28.0,35,31,2810.0,31.2,11.0,7.0,11.0,0.0,0.0,3.0,0.0,0.35,0.22,0.58,0.35,0.58,15.2,15.2,5.7,20.9,0.49,0.18,0.67,0.49,0.67
ENG-Premier League,2021,Liverpool,Squad Total,,,26.8,38,418,3420.0,38.0,65.0,43.0,59.0,6.0,6.0,40.0,0.0,1.71,1.13,2.84,1.55,2.68,72.6,68.1,50.0,118.1,1.91,1.32,3.23,1.79,3.11
ENG-Premier League,2021,Liverpool,Takumi Minamino,JPN,"MF,FW",25.0,9,2,293.0,3.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.31,0.31,0.7,0.7,0.0,0.7,0.2,0.0,0.2,0.2,0.2
ENG-Premier League,2021,Liverpool,Thiago Alcántara,ESP,MF,29.0,24,20,1854.0,20.6,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.05,0.0,0.05,0.05,0.05,1.4,1.4,2.3,3.7,0.07,0.11,0.18,0.07,0.18
ENG-Premier League,2021,Liverpool,Trent Alexander-Arnold,ENG,DF,21.0,36,34,3031.0,33.7,2.0,7.0,2.0,0.0,0.0,2.0,0.0,0.06,0.21,0.27,0.06,0.27,2.8,2.8,8.1,10.8,0.08,0.24,0.32,0.08,0.32
ENG-Premier League,2021,Liverpool,Virgil van Dijk,NED,DF,29.0,5,5,370.0,4.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24,0.0,0.24,0.24,0.24,0.3,0.3,0.0,0.3,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,2021,Liverpool,Xherdan Shaqiri,SUI,"MF,FW",28.0,14,5,556.0,6.2,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.32,0.32,0.0,0.32,0.4,0.4,3.0,3.4,0.06,0.49,0.55,0.06,0.55
ENG-Premier League,2021,Manchester City,Adrian Bernabe,ESP,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,Aymeric Laporte,ESP,DF,26.0,16,14,1344.0,14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7,1.5,0.05,0.05,0.1,0.05,0.1
ENG-Premier League,2021,Manchester City,Benjamin Mendy,FRA,DF,26.0,13,11,953.0,10.6,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.19,0.09,0.28,0.19,0.28,0.4,0.4,0.4,0.9,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,2021,Manchester City,Bernardo Silva,POR,"MF,FW",25.0,26,24,2065.0,22.9,2.0,6.0,2.0,0.0,0.0,5.0,0.0,0.09,0.26,0.35,0.09,0.35,2.8,2.8,3.7,6.5,0.12,0.16,0.28,0.12,0.28
ENG-Premier League,2021,Manchester City,Claudio Gomes,FRA,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,Cole Palmer,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,Ederson,BRA,GK,26.0,36,36,3240.0,36.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.4,0.4,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2021,Manchester City,Eric García,ESP,DF,19.0,6,3,383.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,2021,Manchester City,Felix Kalu Nmecha,GER,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,Fernandinho,BRA,MF,35.0,21,12,1188.0,13.2,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.15,0.15,0.0,0.15,0.8,0.8,0.9,1.7,0.06,0.07,0.13,0.06,0.13
ENG-Premier League,2021,Manchester City,Ferrán Torres,ESP,"FW,MF",20.0,24,15,1306.0,14.5,7.0,2.0,7.0,0.0,0.0,1.0,0.0,0.48,0.14,0.62,0.48,0.62,5.4,5.4,1.9,7.3,0.37,0.13,0.5,0.37,0.5
ENG-Premier League,2021,Manchester City,Gabriel Jesus,BRA,FW,23.0,29,22,2063.0,22.9,9.0,4.0,9.0,0.0,0.0,2.0,0.0,0.39,0.17,0.57,0.39,0.57,8.8,8.8,3.4,12.2,0.38,0.15,0.53,0.38,0.53
ENG-Premier League,2021,Manchester City,James Trafford,ENG,GK,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,John Stones,ENG,DF,26.0,22,22,1933.0,21.5,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.19,0.0,0.19,0.19,0.19,2.2,2.2,0.1,2.3,0.1,0.0,0.11,0.1,0.11
ENG-Premier League,2021,Manchester City,João Cancelo,POR,DF,26.0,28,27,2299.0,25.5,2.0,3.0,2.0,0.0,0.0,5.0,1.0,0.08,0.12,0.2,0.08,0.2,2.0,2.0,4.9,6.9,0.08,0.19,0.27,0.08,0.27
ENG-Premier League,2021,Manchester City,Kevin De Bruyne,BEL,MF,29.0,25,23,1997.0,22.2,6.0,12.0,4.0,2.0,3.0,1.0,0.0,0.27,0.54,0.81,0.18,0.72,9.7,7.4,10.2,17.6,0.44,0.46,0.9,0.34,0.79
ENG-Premier League,2021,Manchester City,Kyle Walker,ENG,DF,30.0,24,22,1946.0,21.6,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05,0.05,0.09,0.05,0.09,0.2,0.2,0.5,0.8,0.01,0.02,0.04,0.01,0.04
ENG-Premier League,2021,Manchester City,Liam Delap,ENG,FW,17.0,1,0,40.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,2021,Manchester City,Luke Mbete-Tatu,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,Nathan Aké,NED,DF,25.0,10,9,797.0,8.9,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.11,0.0,0.11,0.11,0.11,0.1,0.1,0.0,0.1,0.01,0.0,0.02,0.01,0.02
ENG-Premier League,2021,Manchester City,Nicolás Otamendi,ARG,DF,32.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,Oleksandr Zinchenko,UKR,DF,23.0,20,15,1478.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,1.3,2.1,0.04,0.08,0.13,0.04,0.13
ENG-Premier League,2021,Manchester City,Opponent Total,,,26.4,38,418,3420.0,38.0,31.0,17.0,23.0,8.0,10.0,61.0,2.0,0.82,0.45,1.26,0.61,1.05,31.4,23.7,15.6,39.2,0.83,0.41,1.24,0.62,1.03
ENG-Premier League,2021,Manchester City,Phil Foden,ENG,"FW,MF",20.0,28,17,1616.0,18.0,9.0,5.0,9.0,0.0,0.0,0.0,0.0,0.5,0.28,0.78,0.5,0.78,5.5,5.5,4.1,9.7,0.31,0.23,0.54,0.31,0.54
ENG-Premier League,2021,Manchester City,Raheem Sterling,ENG,FW,25.0,31,28,2536.0,28.2,10.0,7.0,10.0,0.0,1.0,4.0,0.0,0.35,0.25,0.6,0.35,0.6,12.2,11.4,4.8,16.3,0.43,0.17,0.6,0.41,0.58
ENG-Premier League,2021,Manchester City,Riyad Mahrez,ALG,FW,29.0,27,23,1949.0,21.7,9.0,6.0,9.0,0.0,0.0,0.0,0.0,0.42,0.28,0.69,0.42,0.69,5.6,5.6,5.9,11.5,0.26,0.27,0.53,0.26,0.53
ENG-Premier League,2021,Manchester City,Rodri,ESP,MF,24.0,34,31,2748.0,30.5,2.0,2.0,1.0,1.0,1.0,6.0,0.0,0.07,0.07,0.13,0.03,0.1,2.5,1.7,1.7,3.4,0.08,0.06,0.14,0.06,0.11
ENG-Premier League,2021,Manchester City,Rúben Dias,POR,DF,23.0,32,32,2843.0,31.6,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.03,0.0,0.03,0.03,0.03,2.4,2.4,0.1,2.4,0.07,0.0,0.08,0.07,0.08
ENG-Premier League,2021,Manchester City,Scott Carson,ENG,GK,34.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Manchester City,Sergio Agüero,ARG,"FW,MF",32.0,12,7,559.0,6.2,4.0,1.0,3.0,1.0,2.0,0.0,0.0,0.64,0.16,0.81,0.48,0.64,3.4,1.8,1.3,3.1,0.54,0.21,0.75,0.3,0.51
ENG-Premier League,2021,Manchester City,Squad Total,,,26.1,38,418,3420.0,38.0,82.0,55.0,77.0,5.0,9.0,46.0,2.0,2.16,1.45,3.61,2.03,3.47,73.3,66.6,51.0,117.5,1.93,1.34,3.27,1.75,3.09
ENG-Premier League,2021,Manchester City,Taylor Harwood-Bellis,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,Thomas Doyle,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester City,Zack Steffen,USA,GK,25.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Manchester City,İlkay Gündoğan,GER,MF,29.0,28,23,2029.0,22.5,13.0,2.0,12.0,1.0,2.0,1.0,0.0,0.58,0.09,0.67,0.53,0.62,9.0,7.5,4.5,12.0,0.4,0.2,0.6,0.33,0.53
ENG-Premier League,2021,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,22.0,34,34,3060.0,34.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.06,0.12,0.18,0.06,0.18,0.9,0.9,2.4,3.3,0.03,0.07,0.1,0.03,0.1
ENG-Premier League,2021,Manchester Utd,Alex Telles,BRA,DF,27.0,9,8,690.0,7.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.26,0.2,0.2,1.1,1.3,0.02,0.15,0.17,0.02,0.17
ENG-Premier League,2021,Manchester Utd,Amad Diallo,CIV,FW,18.0,3,2,166.0,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.54,0.0,0.54,0.0,0.0,0.5,0.5,0.02,0.26,0.29,0.02,0.29
ENG-Premier League,2021,Manchester Utd,Anthony Elanga,SWE,FW,18.0,2,2,155.0,1.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.58,0.0,0.58,0.58,0.58,0.3,0.3,0.0,0.3,0.16,0.02,0.18,0.16,0.18
ENG-Premier League,2021,Manchester Utd,Anthony Martial,FRA,FW,24.0,22,17,1480.0,16.4,4.0,3.0,4.0,0.0,0.0,0.0,1.0,0.24,0.18,0.43,0.24,0.43,6.5,6.5,2.0,8.5,0.4,0.12,0.51,0.4,0.51
ENG-Premier League,2021,Manchester Utd,Axel Tuanzebe,ENG,DF,22.0,9,4,404.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Brandon Williams,ENG,DF,19.0,4,2,188.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,2021,Manchester Utd,Bruno Fernandes,POR,MF,25.0,37,35,3099.0,34.4,18.0,12.0,9.0,9.0,10.0,6.0,0.0,0.52,0.35,0.87,0.26,0.61,15.4,7.8,11.0,18.8,0.45,0.32,0.77,0.23,0.55
ENG-Premier League,2021,Manchester Utd,Daniel James,WAL,FW,22.0,15,11,910.0,10.1,3.0,1.0,3.0,0.0,0.0,3.0,0.0,0.3,0.1,0.4,0.3,0.4,2.3,2.3,1.2,3.5,0.23,0.12,0.34,0.23,0.34
ENG-Premier League,2021,Manchester Utd,David de Gea,ESP,GK,29.0,26,26,2295.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Dean Henderson,ENG,GK,23.0,13,12,1125.0,12.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Donny van de Beek,NED,"MF,FW",23.0,19,4,524.0,5.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.17,0.17,0.34,0.17,0.34,0.3,0.3,1.0,1.3,0.05,0.17,0.22,0.05,0.22
ENG-Premier League,2021,Manchester Utd,Edinson Cavani,URU,FW,33.0,26,13,1375.0,15.3,10.0,3.0,10.0,0.0,0.0,4.0,0.0,0.65,0.2,0.85,0.65,0.85,7.4,7.4,2.7,10.1,0.48,0.17,0.66,0.48,0.66
ENG-Premier League,2021,Manchester Utd,Eric Bailly,CIV,DF,26.0,12,10,916.0,10.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2021,Manchester Utd,Fred,BRA,MF,27.0,30,27,2390.0,26.6,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.04,0.0,0.04,0.04,0.04,1.9,1.9,2.5,4.5,0.07,0.1,0.17,0.07,0.17
ENG-Premier League,2021,Manchester Utd,Hannibal Mejbri,TUN,MF,17.0,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Harry Maguire,ENG,DF,27.0,34,34,3047.0,33.9,2.0,1.0,2.0,0.0,0.0,11.0,0.0,0.06,0.03,0.09,0.06,0.09,2.1,2.1,0.3,2.4,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,2021,Manchester Utd,Jesse Lingard,ENG,"FW,MF",27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester Utd,Juan Mata,ESP,"FW,MF",32.0,9,6,509.0,5.7,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.18,0.35,0.53,0.0,0.35,1.1,0.3,0.8,1.2,0.19,0.15,0.34,0.06,0.21
ENG-Premier League,2021,Manchester Utd,Lee Grant,ENG,GK,37.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester Utd,Luke Shaw,ENG,DF,25.0,32,30,2654.0,29.5,1.0,5.0,1.0,0.0,0.0,8.0,0.0,0.03,0.17,0.2,0.03,0.2,0.7,0.7,5.2,5.9,0.02,0.18,0.2,0.02,0.2
ENG-Premier League,2021,Manchester Utd,Marcus Rashford,ENG,FW,22.0,37,33,2920.0,32.4,11.0,9.0,11.0,0.0,0.0,4.0,0.0,0.34,0.28,0.62,0.34,0.62,9.3,9.3,3.6,12.9,0.29,0.11,0.4,0.29,0.4
ENG-Premier League,2021,Manchester Utd,Mason Greenwood,ENG,FW,18.0,31,21,1822.0,20.2,7.0,2.0,7.0,0.0,0.0,2.0,0.0,0.35,0.1,0.44,0.35,0.44,7.4,7.4,1.8,9.2,0.37,0.09,0.45,0.37,0.45
ENG-Premier League,2021,Manchester Utd,Nathan Bishop,ENG,GK,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Manchester Utd,Nemanja Matić,SRB,MF,31.0,20,12,1106.0,12.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.7,0.02,0.03,0.06,0.02,0.06
ENG-Premier League,2021,Manchester Utd,Odion Ighalo,NGA,FW,31.0,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Manchester Utd,Opponent Total,,,26.6,38,418,3420.0,38.0,42.0,28.0,38.0,4.0,4.0,64.0,3.0,1.11,0.74,1.84,1.0,1.74,42.2,39.3,28.2,67.5,1.11,0.74,1.85,1.03,1.78
ENG-Premier League,2021,Manchester Utd,Paul Pogba,FRA,"MF,FW",27.0,26,21,1897.0,21.1,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.14,0.14,0.28,0.14,0.28,2.1,2.1,2.1,4.2,0.1,0.1,0.2,0.1,0.2
ENG-Premier League,2021,Manchester Utd,Scott McTominay,SCO,MF,23.0,32,24,2129.0,23.7,4.0,1.0,4.0,0.0,0.0,3.0,0.0,0.17,0.04,0.21,0.17,0.21,2.1,2.1,0.9,3.1,0.09,0.04,0.13,0.09,0.13
ENG-Premier League,2021,Manchester Utd,Shola Shoretire,ENG,FW,16.0,2,0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
