,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,2021,Wolves,Conor Coady,ENG,DF,27.0,36.7,5,0,0,26,13,0,1,25,23,0,1,0,270,40,29,58.0
ENG-Premier League,2021,Wolves,Daniel Podence,POR,"MF,FW",24.0,18.5,3,0,0,15,34,5,28,15,7,0,0,0,113,8,21,27.6
ENG-Premier League,2021,Wolves,Fernando Marçal,BRA,DF,31.0,6.9,2,0,0,16,4,0,10,8,4,0,0,0,56,9,11,45.0
ENG-Premier League,2021,Wolves,Fábio Silva,POR,FW,18.0,15.2,2,0,0,25,25,5,6,5,6,1,0,0,67,32,76,29.6
ENG-Premier League,2021,Wolves,John Ruddy,ENG,GK,33.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,
ENG-Premier League,2021,Wolves,Jonny Castro,ESP,DF,26.0,5.5,0,0,0,8,10,0,6,7,5,0,0,0,38,8,4,66.7
ENG-Premier League,2021,Wolves,João Moutinho,POR,MF,33.0,28.1,5,1,1,52,30,0,43,39,46,0,1,0,279,20,24,45.5
ENG-Premier League,2021,Wolves,Ki-Jana Hoever,NED,DF,18.0,6.4,1,0,0,5,7,1,15,10,10,0,0,0,63,8,11,42.1
ENG-Premier League,2021,Wolves,Leander Dendoncker,BEL,"MF,DF",25.0,27.8,4,0,0,37,15,4,8,27,29,0,0,1,232,83,51,61.9
ENG-Premier League,2021,Wolves,Max Kilman,ENG,DF,23.0,14.6,4,0,0,21,5,1,0,18,20,0,1,0,100,23,23,50.0
ENG-Premier League,2021,Wolves,Morgan Gibbs-White,ENG,"MF,FW",20.0,4.6,1,0,0,5,11,1,8,4,6,0,0,0,38,2,7,22.2
ENG-Premier League,2021,Wolves,Nélson Semedo,POR,DF,26.0,33.1,5,0,0,47,44,2,48,45,53,0,1,1,263,43,42,50.6
ENG-Premier League,2021,Wolves,Opponent Total,,,26.6,38.0,62,6,1,494,480,67,510,375,371,7,3,2,3073,595,620,49.0
ENG-Premier League,2021,Wolves,Oskar Buur,DEN,DF,22.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Wolves,Owen Otasowie,USA,"MF,FW",19.0,2.1,1,0,0,4,7,0,0,3,5,0,0,0,18,8,8,50.0
ENG-Premier League,2021,Wolves,Patrick Cutrone,ITA,FW,22.0,0.3,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,33.3
ENG-Premier League,2021,Wolves,Pedro Neto,POR,"FW,MF",20.0,28.3,4,0,0,31,53,4,127,29,18,0,0,0,151,20,39,33.9
ENG-Premier League,2021,Wolves,Rayan Aït Nouri,FRA,DF,19.0,15.6,1,0,0,17,22,1,30,15,16,0,1,0,118,14,21,40.0
ENG-Premier League,2021,Wolves,Raúl Jiménez,MEX,FW,29.0,9.1,0,0,0,9,19,4,3,6,4,0,0,1,45,17,19,47.2
ENG-Premier League,2021,Wolves,Romain Saïss,MAR,DF,30.0,26.7,2,0,0,33,12,1,17,39,18,0,2,0,219,89,53,62.7
ENG-Premier League,2021,Wolves,Rui Patrício,POR,GK,32.0,37.0,1,0,0,0,1,0,0,0,0,0,0,0,143,0,0,
ENG-Premier League,2021,Wolves,Rúben Neves,POR,MF,23.0,29.7,8,0,0,58,19,0,17,46,66,0,0,0,329,27,22,55.1
ENG-Premier League,2021,Wolves,Rúben Vinagre,POR,DF,21.0,1.9,0,0,0,2,0,0,4,1,3,0,0,0,19,3,3,50.0
ENG-Premier League,2021,Wolves,Squad Total,,,26.3,38.0,55,1,1,500,471,39,501,388,397,3,8,3,3006,620,595,51.0
ENG-Premier League,2021,Wolves,Theo Corbeanu,CAN,FW,18.0,0.1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,
ENG-Premier League,2021,Wolves,Vitinha,POR,MF,20.0,5.8,0,0,0,12,9,1,3,4,7,0,0,0,36,0,2,0.0
ENG-Premier League,2021,Wolves,Willian José,BRA,FW,28.0,12.3,0,0,0,9,13,2,7,7,2,1,0,0,55,22,30,42.3
ENG-Premier League,2021,Wolves,Willy Boly,CIV,DF,29.0,20.9,2,0,0,15,11,0,0,23,26,0,1,0,180,65,22,74.7
