,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2122,Norwich City,Josh Sargent,USA,"FW,MF",21.0,17.5,2,26,2,7.7,1.49,0.11,0.08,1.0,15.3,0,0,0,2.7,2.7,0.11,-0.7,-0.7
ENG-Premier League,2122,Norwich City,Kenny McLean,SCO,MF,29.0,30.1,1,34,6,17.6,1.13,0.2,0.03,0.17,18.9,0,0,0,1.9,1.9,0.06,-0.9,-0.9
ENG-Premier League,2122,Norwich City,Kieran Dowell,ENG,"FW,MF",23.0,10.1,1,8,2,25.0,0.79,0.2,0.13,0.5,22.1,3,0,0,1.2,1.2,0.15,-0.2,-0.2
ENG-Premier League,2122,Norwich City,Lukas Rupp,GER,MF,30.0,8.5,0,12,2,16.7,1.4,0.23,0.0,0.0,19.4,0,0,0,0.7,0.7,0.06,-0.7,-0.7
ENG-Premier League,2122,Norwich City,Mathias Normann,NOR,MF,25.0,18.3,1,26,5,19.2,1.42,0.27,0.04,0.2,26.6,6,0,0,0.9,0.9,0.04,0.1,0.1
ENG-Premier League,2122,Norwich City,Max Aarons,ENG,DF,21.0,32.0,0,13,2,15.4,0.41,0.06,0.0,0.0,20.5,0,0,0,0.7,0.7,0.05,-0.7,-0.7
ENG-Premier League,2122,Norwich City,Milot Rashica,KVX,"FW,MF",25.0,24.8,1,45,16,35.6,1.82,0.65,0.02,0.06,21.4,7,0,0,2.7,2.7,0.06,-1.7,-1.7
ENG-Premier League,2122,Norwich City,Opponent Total,,,26.8,38.0,82,622,212,34.1,16.37,5.58,0.12,0.34,16.4,17,9,12,77.0,68.1,0.11,5.0,4.9
ENG-Premier League,2122,Norwich City,Ozan Kabak,TUR,DF,21.0,10.2,0,4,2,50.0,0.39,0.2,0.0,0.0,15.0,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2122,Norwich City,Pierre Lees-Melou,FRA,MF,28.0,25.2,1,33,9,27.3,1.31,0.36,0.03,0.11,23.1,0,0,0,1.6,1.6,0.05,-0.6,-0.6
ENG-Premier League,2122,Norwich City,Przemysław Płacheta,POL,"FW,MF",23.0,5.6,0,8,7,87.5,1.43,1.25,0.0,0.0,16.7,0,0,0,0.5,0.5,0.07,-0.5,-0.5
ENG-Premier League,2122,Norwich City,Sam Byram,ENG,DF,27.0,11.4,0,7,1,14.3,0.61,0.09,0.0,0.0,8.9,0,0,0,0.9,0.9,0.13,-0.9,-0.9
ENG-Premier League,2122,Norwich City,Squad Total,,,26.2,38.0,21,374,104,27.8,9.84,2.74,0.05,0.17,18.1,18,3,3,33.3,31.0,0.09,-12.3,-13.0
ENG-Premier League,2122,Norwich City,Teemu Pukki,FIN,FW,31.0,36.1,11,68,24,35.3,1.88,0.66,0.12,0.33,14.9,0,3,3,11.5,9.2,0.14,-0.5,-1.2
ENG-Premier League,2122,Norwich City,Tim Krul,NED,GK,33.0,29.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Norwich City,Todd Cantwell,ENG,"FW,MF",23.0,4.9,0,4,0,0.0,0.82,0.0,0.0,,28.8,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2122,Norwich City,Tony Springett,ENG,"FW,MF",18.0,1.6,0,1,1,100.0,0.64,0.64,0.0,0.0,13.0,0,0,0,0.3,0.3,0.27,-0.3,-0.3
ENG-Premier League,2122,Southampton,Adam Armstrong,ENG,FW,24.0,15.7,2,47,14,29.8,2.99,0.89,0.04,0.14,17.0,0,0,0,4.3,4.3,0.09,-2.3,-2.3
ENG-Premier League,2122,Southampton,Alex McCarthy,ENG,GK,31.0,17.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Southampton,Armando Broja,ALB,FW,19.0,21.9,6,48,19,39.6,2.19,0.87,0.13,0.32,12.1,0,0,0,7.0,7.0,0.15,-1.0,-1.0
ENG-Premier League,2122,Southampton,Che Adams,SCO,FW,25.0,22.7,7,49,24,49.0,2.16,1.06,0.14,0.29,12.9,0,0,0,7.1,7.1,0.14,-0.1,-0.1
ENG-Premier League,2122,Southampton,Fraser Forster,ENG,GK,33.0,19.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Southampton,Ibrahima Diallo,FRA,MF,22.0,11.4,0,8,4,50.0,0.7,0.35,0.0,0.0,20.6,0,0,0,0.5,0.5,0.06,-0.5,-0.5
ENG-Premier League,2122,Southampton,Jack Stephens,ENG,DF,27.0,9.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Southampton,James Ward-Prowse,ENG,MF,26.0,35.7,10,51,20,39.2,1.43,0.56,0.12,0.3,26.7,23,4,4,5.4,2.3,0.05,4.6,3.7
ENG-Premier League,2122,Southampton,Jan Bednarek,POL,DF,25.0,29.2,4,19,7,36.8,0.65,0.24,0.21,0.57,7.9,0,0,0,2.4,2.4,0.13,1.6,1.6
ENG-Premier League,2122,Southampton,Kyle Walker-Peters,ENG,DF,24.0,29.3,1,27,7,25.9,0.92,0.24,0.04,0.14,19.2,0,0,0,1.0,1.0,0.04,0.0,0.0
ENG-Premier League,2122,Southampton,Lyanco,BRA,DF,24.0,10.1,0,6,0,0.0,0.59,0.0,0.0,,15.2,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2122,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",26.0,22.7,4,43,17,39.5,1.9,0.75,0.09,0.24,13.7,0,0,0,6.0,6.0,0.15,-2.0,-2.0
ENG-Premier League,2122,Southampton,Mohammed Salisu,GHA,DF,22.0,33.0,0,25,8,32.0,0.76,0.24,0.0,0.0,11.0,0,0,0,1.8,1.8,0.07,-1.8,-1.8
ENG-Premier League,2122,Southampton,Moussa Djenepo,MLI,MF,23.0,5.1,0,11,1,9.1,2.17,0.2,0.0,0.0,16.1,0,0,0,1.5,1.5,0.14,-1.5,-1.5
ENG-Premier League,2122,Southampton,Nathan Redmond,ENG,"MF,FW",27.0,20.4,1,25,9,36.0,1.23,0.44,0.04,0.11,20.0,1,0,0,1.9,1.9,0.08,-0.9,-0.9
ENG-Premier League,2122,Southampton,Nathan Tella,ENG,"MF,FW",22.0,8.9,0,12,5,41.7,1.34,0.56,0.0,0.0,20.9,0,0,0,0.5,0.5,0.04,-0.5,-0.5
ENG-Premier League,2122,Southampton,Opponent Total,,,26.8,38.0,65,493,180,36.5,12.97,4.74,0.13,0.35,15.5,11,2,2,58.6,57.3,0.12,6.4,5.7
ENG-Premier League,2122,Southampton,Oriol Romeu,ESP,MF,29.0,32.1,2,25,4,16.0,0.78,0.12,0.08,0.5,20.9,0,0,0,1.3,1.3,0.05,0.7,0.7
ENG-Premier League,2122,Southampton,Romain Perraud,FRA,DF,23.0,18.0,0,19,3,15.8,1.05,0.17,0.0,0.0,20.3,0,0,0,0.9,0.9,0.05,-0.9,-0.9
ENG-Premier League,2122,Southampton,Shane Long,IRL,FW,34.0,3.4,1,9,5,55.6,2.63,1.46,0.11,0.2,10.7,0,0,0,1.0,1.0,0.11,0.0,0.0
ENG-Premier League,2122,Southampton,Squad Total,,,25.7,38.0,41,483,159,32.9,12.71,4.18,0.08,0.23,17.0,24,4,4,46.8,43.7,0.09,-5.8,-6.7
ENG-Premier League,2122,Southampton,Stuart Armstrong,SCO,MF,29.0,16.4,2,38,9,23.7,2.32,0.55,0.05,0.22,19.8,0,0,0,2.8,2.8,0.07,-0.8,-0.8
ENG-Premier League,2122,Southampton,Theo Walcott,ENG,"MF,FW",32.0,4.2,0,6,0,0.0,1.42,0.0,0.0,,15.9,0,0,0,0.7,0.7,0.12,-0.7,-0.7
ENG-Premier League,2122,Southampton,Valentino Livramento,ENG,DF,18.0,24.5,1,12,3,25.0,0.49,0.12,0.08,0.33,15.7,0,0,0,1.2,1.2,0.1,-0.2,-0.2
ENG-Premier League,2122,Southampton,William Smallbone,IRL,"MF,FW",21.0,1.5,0,1,0,0.0,0.68,0.0,0.0,,17.5,0,0,0,0.1,0.1,0.08,-0.1,-0.1
ENG-Premier League,2122,Southampton,Willy Caballero,ARG,GK,39.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Southampton,Yan Valery,FRA,DF,22.0,4.1,0,2,0,0.0,0.49,0.0,0.0,,28.3,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Tottenham,Ben Davies,WAL,DF,28.0,28.2,1,19,7,36.8,0.67,0.25,0.05,0.14,16.3,0,0,0,1.8,1.8,0.09,-0.8,-0.8
ENG-Premier League,2122,Tottenham,Bryan,ESP,"FW,MF",20.0,1.0,0,1,1,100.0,0.96,0.96,0.0,0.0,16.2,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2122,Tottenham,Cristian Romero,ARG,DF,23.0,20.5,1,6,2,33.3,0.29,0.1,0.17,0.5,13.3,0,0,0,0.7,0.7,0.11,0.3,0.3
ENG-Premier League,2122,Tottenham,Dane Scarlett,ENG,MF,17.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Tottenham,Davinson Sánchez,COL,DF,25.0,18.1,2,13,3,23.1,0.72,0.17,0.15,0.67,8.1,0,0,0,2.1,2.1,0.16,-0.1,-0.1
ENG-Premier League,2122,Tottenham,Dejan Kulusevski,SWE,"MF,FW",21.0,14.0,5,26,9,34.6,1.86,0.64,0.19,0.56,17.1,0,0,0,3.4,3.4,0.13,1.6,1.6
ENG-Premier League,2122,Tottenham,Dele Alli,ENG,"MF,FW",25.0,7.3,1,4,2,50.0,0.55,0.27,0.0,0.0,18.2,0,1,1,1.5,0.7,0.18,-0.5,-0.7
ENG-Premier League,2122,Tottenham,Emerson,BRA,DF,22.0,25.4,1,15,4,26.7,0.59,0.16,0.07,0.25,14.6,0,0,0,1.5,1.5,0.1,-0.5,-0.5
ENG-Premier League,2122,Tottenham,Eric Dier,ENG,DF,27.0,34.1,0,13,4,30.8,0.38,0.12,0.0,0.0,13.5,4,0,0,1.0,1.0,0.08,-1.0,-1.0
ENG-Premier League,2122,Tottenham,Giovani Lo Celso,ARG,"MF,FW",25.0,2.6,0,9,0,0.0,3.4,0.0,0.0,,18.5,1,0,0,0.7,0.7,0.08,-0.7,-0.7
ENG-Premier League,2122,Tottenham,Harry Kane,ENG,FW,28.0,35.9,17,131,51,38.9,3.65,1.42,0.1,0.25,16.9,8,4,4,20.1,17.1,0.13,-3.1,-4.1
ENG-Premier League,2122,Tottenham,Harry Winks,ENG,MF,25.0,10.1,0,3,1,33.3,0.3,0.1,0.0,0.0,24.2,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,2122,Tottenham,Hugo Lloris,FRA,GK,34.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Tottenham,Japhet Tanganga,ENG,DF,22.0,8.2,0,7,2,28.6,0.86,0.24,0.0,0.0,13.1,0,0,0,0.4,0.4,0.05,-0.4,-0.4
ENG-Premier League,2122,Tottenham,Joe Rodon,WAL,DF,23.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Tottenham,Lucas Moura,BRA,"FW,MF",28.0,19.7,2,38,11,28.9,1.93,0.56,0.05,0.18,15.6,0,0,0,3.7,3.7,0.1,-1.7,-1.7
ENG-Premier League,2122,Tottenham,Matt Doherty,IRL,DF,29.0,9.7,2,16,6,37.5,1.65,0.62,0.13,0.33,13.8,0,0,0,2.5,2.5,0.16,-0.5,-0.5
ENG-Premier League,2122,Tottenham,Oliver Skipp,ENG,MF,20.0,15.0,0,4,1,25.0,0.27,0.07,0.0,0.0,24.1,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2122,Tottenham,Opponent Total,,,26.8,38.0,39,494,133,26.9,13.0,3.5,0.07,0.28,16.7,10,2,2,39.4,37.9,0.08,-0.4,-0.9
ENG-Premier League,2122,Tottenham,Pierre Højbjerg,DEN,MF,25.0,35.5,2,31,10,32.3,0.87,0.28,0.06,0.2,21.9,1,0,0,2.0,2.0,0.07,0.0,0.0
ENG-Premier League,2122,Tottenham,Rodrigo Bentancur,URU,MF,24.0,15.1,0,14,2,14.3,0.93,0.13,0.0,0.0,18.6,0,0,0,0.9,0.9,0.06,-0.9,-0.9
ENG-Premier League,2122,Tottenham,Ryan Sessegnon,ENG,DF,21.0,11.6,0,6,1,16.7,0.52,0.09,0.0,0.0,13.6,0,0,0,0.4,0.4,0.06,-0.4,-0.4
ENG-Premier League,2122,Tottenham,Sergio Reguilón,ESP,DF,24.0,21.3,2,21,9,42.9,0.99,0.42,0.1,0.22,14.9,0,0,0,3.0,3.0,0.14,-1.0,-1.0
ENG-Premier League,2122,Tottenham,Son Heung-min,KOR,"FW,MF",29.0,33.4,23,86,47,54.7,2.57,1.41,0.27,0.49,15.4,2,0,0,16.4,16.4,0.19,6.6,6.6
ENG-Premier League,2122,Tottenham,Squad Total,,,26.5,38.0,63,491,186,37.9,12.92,4.89,0.12,0.31,16.3,16,5,5,65.1,61.4,0.13,-2.1,-3.4
ENG-Premier League,2122,Tottenham,Steven Bergwijn,NED,"FW,MF",23.0,6.3,3,19,10,52.6,3.03,1.59,0.16,0.3,15.9,0,0,0,3.1,3.1,0.16,-0.1,-0.1
ENG-Premier League,2122,Tottenham,Tanguy Ndombele,FRA,MF,24.0,5.4,1,9,3,33.3,1.67,0.56,0.11,0.33,17.3,0,0,0,0.5,0.5,0.05,0.5,0.5
ENG-Premier League,2122,Watford,Adam Masina,MAR,DF,27.0,12.0,0,5,0,0.0,0.42,0.0,0.0,,11.6,0,0,0,0.4,0.4,0.08,-0.4,-0.4
ENG-Premier League,2122,Watford,Ashley Fletcher,ENG,FW,25.0,0.3,0,2,1,50.0,6.0,3.0,0.0,0.0,19.9,0,0,0,0.4,0.4,0.19,-0.4,-0.4
ENG-Premier League,2122,Watford,Ben Foster,ENG,GK,38.0,26.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Watford,Christian Kabasele,BEL,DF,30.0,13.3,0,7,0,0.0,0.53,0.0,0.0,,8.8,0,0,0,0.7,0.7,0.1,-0.7,-0.7
ENG-Premier League,2122,Watford,Craig Cathcart,NIR,DF,32.0,26.6,0,3,0,0.0,0.11,0.0,0.0,,8.4,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,2122,Watford,Cucho,COL,"FW,MF",22.0,12.7,5,35,10,28.6,2.75,0.78,0.14,0.5,18.7,5,0,0,2.5,2.5,0.07,2.5,2.5
ENG-Premier League,2122,Watford,Dan Gosling,ENG,MF,31.0,1.8,1,2,1,50.0,1.08,0.54,0.5,1.0,15.6,0,0,0,0.2,0.2,0.09,0.8,0.8
ENG-Premier League,2122,Watford,Daniel Bachmann,AUT,GK,27.0,12.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Watford,Danny Rose,ENG,DF,31.0,7.7,0,4,1,25.0,0.52,0.13,0.0,0.0,19.7,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2122,Watford,Edo Kayembe,COD,MF,22.0,8.9,0,6,0,0.0,0.68,0.0,0.0,,28.8,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2122,Watford,Emmanuel Dennis,NGA,"FW,MF",23.0,28.7,10,61,27,44.3,2.13,0.94,0.16,0.37,14.9,6,0,0,7.5,7.5,0.12,2.5,2.5
ENG-Premier League,2122,Watford,Francisco Sierralta,CHI,DF,24.0,4.7,0,1,1,100.0,0.21,0.21,0.0,0.0,9.0,0,0,0,0.0,0.0,0.05,0.0,0.0
ENG-Premier League,2122,Watford,Hassane Kamara,CIV,DF,27.0,18.0,1,5,1,20.0,0.28,0.06,0.2,1.0,25.3,0,0,0,0.2,0.2,0.03,0.8,0.8
ENG-Premier League,2122,Watford,Imran Louza,MAR,MF,22.0,15.7,0,17,4,23.5,1.08,0.25,0.0,0.0,27.1,6,0,0,1.1,1.1,0.07,-1.1,-1.1
ENG-Premier League,2122,Watford,Ismaila Sarr,SEN,"FW,MF",23.0,20.7,5,38,15,39.5,1.84,0.73,0.13,0.33,18.2,0,0,1,4.2,3.5,0.09,0.8,1.5
ENG-Premier League,2122,Watford,Jeremy Ngakia,ENG,DF,20.0,10.0,0,5,0,0.0,0.5,0.0,0.0,,26.3,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,2122,Watford,Joshua King,NOR,FW,29.0,25.0,5,48,18,37.5,1.92,0.72,0.08,0.22,14.7,0,1,1,8.0,7.2,0.15,-3.0,-3.2
ENG-Premier League,2122,Watford,João Pedro,BRA,"FW,MF",19.0,18.3,3,47,16,34.0,2.57,0.88,0.06,0.19,15.6,1,0,0,4.2,4.2,0.09,-1.2,-1.2
ENG-Premier League,2122,Watford,Juraj Kucka,SVK,MF,34.0,21.3,1,46,11,23.9,2.16,0.52,0.02,0.09,19.7,3,0,0,3.1,3.1,0.07,-2.1,-2.1
ENG-Premier League,2122,Watford,Ken Sema,SWE,"MF,FW",27.0,9.5,0,3,1,33.3,0.32,0.11,0.0,0.0,21.1,1,0,0,0.2,0.2,0.06,-0.2,-0.2
ENG-Premier League,2122,Watford,Kiko Femenía,ESP,DF,30.0,23.8,0,3,1,33.3,0.13,0.04,0.0,0.0,19.6,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2122,Watford,Moussa Sissoko,FRA,MF,31.0,35.8,2,25,8,32.0,0.7,0.22,0.08,0.25,16.4,0,0,0,3.4,3.4,0.14,-1.4,-1.4
ENG-Premier League,2122,Watford,Nicolas Nkoulou,CMR,DF,31.0,1.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Watford,Oghenekaro Etebo,NGA,MF,25.0,4.5,0,3,0,0.0,0.67,0.0,0.0,,30.9,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Watford,Opponent Total,,,26.8,38.0,74,556,180,32.4,14.63,4.74,0.12,0.38,16.3,16,6,7,66.6,61.3,0.11,7.4,6.7
ENG-Premier League,2122,Watford,Ozan Tufan,TUR,MF,26.0,3.7,0,3,0,0.0,0.81,0.0,0.0,,17.9,0,0,0,0.5,0.5,0.17,-0.5,-0.5
ENG-Premier League,2122,Watford,Samir Santos,BRA,DF,26.0,18.6,0,8,2,25.0,0.43,0.11,0.0,0.0,11.6,0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,2122,Watford,Samuel Kalu,NGA,FW,23.0,2.5,0,4,1,25.0,1.62,0.41,0.0,0.0,21.9,1,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,2122,Watford,Squad Total,,,28.4,38.0,33,398,126,31.7,10.47,3.32,0.08,0.25,17.6,23,1,2,38.8,37.4,0.1,-5.8,-5.4
ENG-Premier League,2122,Watford,Tom Cleverley,ENG,MF,31.0,18.0,0,13,7,53.8,0.72,0.39,0.0,0.0,23.1,0,0,0,0.8,0.8,0.06,-0.8,-0.8
ENG-Premier League,2122,Watford,Troy Deeney,ENG,FW,33.0,0.3,0,2,0,0.0,7.2,0.0,0.0,,9.0,0,0,0,0.4,0.4,0.2,-0.4,-0.4
ENG-Premier League,2122,Watford,William Troost-Ekong,NGA,DF,27.0,15.4,0,2,0,0.0,0.13,0.0,0.0,,21.8,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,2122,West Ham,Aaron Cresswell,ENG,DF,31.0,30.3,2,18,3,16.7,0.59,0.1,0.11,0.67,19.9,8,0,0,1.1,1.1,0.06,0.9,0.9
ENG-Premier League,2122,West Ham,Alex Král,CZE,MF,23.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,West Ham,Alphonse Areola,FRA,GK,28.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,West Ham,Andriy Yarmolenko,UKR,FW,31.0,3.5,1,11,5,45.5,3.13,1.42,0.09,0.2,14.9,0,0,0,0.8,0.8,0.08,0.2,0.2
ENG-Premier League,2122,West Ham,Angelo Ogbonna,ITA,DF,33.0,10.2,1,3,1,33.3,0.29,0.1,0.33,1.0,11.1,0,0,0,0.3,0.3,0.09,0.7,0.7
ENG-Premier League,2122,West Ham,Arthur Masuaku,COD,"DF,FW",27.0,7.2,1,4,1,25.0,0.55,0.14,0.25,1.0,26.6,0,0,0,0.1,0.1,0.03,0.9,0.9
ENG-Premier League,2122,West Ham,Ben Johnson,ENG,DF,21.0,15.5,1,5,1,20.0,0.32,0.06,0.2,1.0,23.6,0,0,0,0.1,0.1,0.02,0.9,0.9
ENG-Premier League,2122,West Ham,Craig Dawson,ENG,DF,31.0,30.6,2,25,5,20.0,0.82,0.16,0.08,0.4,7.7,0,0,0,2.9,2.9,0.12,-0.9,-0.9
ENG-Premier League,2122,West Ham,Daniel Chesters,ENG,MF,19.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,West Ham,Declan Rice,ENG,MF,22.0,35.3,1,26,8,30.8,0.74,0.23,0.04,0.13,21.7,1,0,0,1.1,1.1,0.04,-0.1,-0.1
ENG-Premier League,2122,West Ham,Harrison Ashby,SCO,DF,19.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,West Ham,Issa Diop,FRA,DF,24.0,10.7,0,2,2,100.0,0.19,0.19,0.0,0.0,7.6,0,0,0,0.1,0.1,0.07,-0.1,-0.1
ENG-Premier League,2122,West Ham,Jarrod Bowen,ENG,FW,24.0,33.1,12,80,33,41.3,2.41,1.0,0.15,0.36,15.4,0,0,0,11.1,11.1,0.14,0.9,0.9
ENG-Premier League,2122,West Ham,Kurt Zouma,FRA,DF,26.0,23.1,1,7,2,28.6,0.3,0.09,0.14,0.5,6.2,0,0,0,0.9,0.9,0.13,0.1,0.1
ENG-Premier League,2122,West Ham,Manuel Lanzini,ARG,"MF,FW",28.0,19.8,5,13,4,30.8,0.66,0.2,0.15,0.5,21.6,1,3,3,3.4,1.1,0.09,1.6,0.9
ENG-Premier League,2122,West Ham,Mark Noble,ENG,MF,34.0,3.7,1,0,0,,0.0,0.0,,,,0,1,2,1.5,0.0,,-0.5,0.0
ENG-Premier League,2122,West Ham,Michail Antonio,JAM,FW,31.0,33.0,10,83,27,32.5,2.51,0.82,0.12,0.37,14.3,0,0,1,11.1,10.8,0.13,-1.1,-0.8
ENG-Premier League,2122,West Ham,Nikola Vlašić,CRO,"FW,MF",23.0,6.2,1,7,3,42.9,1.13,0.48,0.14,0.33,17.6,0,0,0,1.0,1.0,0.14,0.0,0.0
ENG-Premier League,2122,West Ham,Opponent Total,,,26.8,38.0,49,544,159,29.2,14.32,4.18,0.09,0.3,16.8,12,2,6,51.0,46.4,0.09,-2.0,0.6
ENG-Premier League,2122,West Ham,Pablo Fornals,ESP,"FW,MF",25.0,31.1,6,43,11,25.6,1.38,0.35,0.14,0.55,18.4,0,0,0,5.0,5.0,0.12,1.0,1.0
ENG-Premier League,2122,West Ham,Ryan Fredericks,ENG,DF,28.0,3.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,West Ham,Saïd Benrahma,ALG,"FW,MF",25.0,24.1,8,63,22,34.9,2.62,0.91,0.13,0.36,18.7,3,0,0,5.1,5.1,0.08,2.9,2.9
ENG-Premier League,2122,West Ham,Sonny Perkins,ENG,FW,17.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,West Ham,Squad Total,,,28.2,38.0,58,446,143,32.1,11.74,3.76,0.12,0.38,16.0,13,4,6,49.9,46.0,0.1,8.1,8.0
ENG-Premier League,2122,West Ham,Tomáš Souček,CZE,MF,26.0,34.0,5,45,11,24.4,1.32,0.32,0.11,0.45,11.9,0,0,0,4.8,4.4,0.1,0.2,0.6
ENG-Premier League,2122,West Ham,Vladimír Coufal,CZE,DF,28.0,24.5,0,11,4,36.4,0.45,0.16,0.0,0.0,17.0,0,0,0,0.6,0.6,0.06,-0.6,-0.6
ENG-Premier League,2122,West Ham,Łukasz Fabiański,POL,GK,36.0,37.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Wolves,Adama Traoré,ESP,FW,25.0,11.9,1,23,6,26.1,1.94,0.51,0.04,0.17,18.9,0,0,0,2.4,2.4,0.11,-1.4,-1.4
ENG-Premier League,2122,Wolves,Chem Campbell,WAL,MF,18.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Wolves,Chiquinho,POR,"DF,MF",21.0,2.3,0,5,2,40.0,2.16,0.87,0.0,0.0,11.1,0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,2122,Wolves,Conor Coady,ENG,DF,28.0,37.3,4,12,4,33.3,0.32,0.11,0.33,1.0,11.7,0,0,0,2.0,2.0,0.16,2.0,2.0
ENG-Premier League,2122,Wolves,Daniel Podence,POR,"FW,MF",25.0,16.5,2,35,15,42.9,2.12,0.91,0.06,0.13,21.7,1,0,0,1.9,1.9,0.06,0.1,0.1
ENG-Premier League,2122,Wolves,Fernando Marçal,BRA,DF,32.0,16.1,0,11,1,9.1,0.68,0.06,0.0,0.0,22.3,0,0,0,0.5,0.5,0.05,-0.5,-0.5
ENG-Premier League,2122,Wolves,Francisco Trincão,POR,"FW,MF",21.0,14.8,2,31,13,41.9,2.09,0.88,0.06,0.15,18.0,1,0,0,3.4,3.4,0.11,-1.4,-1.4
ENG-Premier League,2122,Wolves,Fábio Silva,POR,FW,19.0,6.4,0,19,5,26.3,2.99,0.79,0.0,0.0,13.2,0,0,0,2.3,2.3,0.12,-2.3,-2.3
ENG-Premier League,2122,Wolves,Hwang Hee-chan,KOR,"FW,MF",25.0,20.2,5,29,12,41.4,1.44,0.59,0.17,0.42,15.1,0,0,0,4.0,4.0,0.14,1.0,1.0
ENG-Premier League,2122,Wolves,John Ruddy,ENG,GK,34.0,1.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Wolves,Jonny Castro,ESP,DF,27.0,11.4,2,10,5,50.0,0.88,0.44,0.2,0.4,18.9,0,0,0,0.8,0.8,0.08,1.2,1.2
ENG-Premier League,2122,Wolves,José Sá,POR,GK,28.0,36.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Wolves,João Moutinho,POR,MF,34.0,33.0,2,20,7,35.0,0.61,0.21,0.1,0.29,23.7,4,0,0,1.0,1.0,0.05,1.0,1.0
ENG-Premier League,2122,Wolves,Ki-Jana Hoever,NED,DF,19.0,3.4,0,1,0,0.0,0.29,0.0,0.0,,22.2,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Wolves,Leander Dendoncker,BEL,MF,26.0,21.7,2,23,10,43.5,1.06,0.46,0.09,0.2,15.2,0,0,0,2.6,2.6,0.11,-0.6,-0.6
