,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1920,Southampton,Jack Stephens,ENG,DF,25.0,27.2,1,6,1,16.7,0.22,0.04,0.17,1.0,8.6,0,0,0,0.7,0.7,0.12,0.3,0.3
ENG-Premier League,1920,Southampton,Jake Vokins,ENG,DF,19.0,1.0,0,1,0,0.0,1.0,0.0,0.0,,28.8,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Southampton,James Ward-Prowse,ENG,"MF,DF",24.0,38.0,5,54,23,42.6,1.42,0.61,0.07,0.17,23.1,24,1,3,7.1,4.6,0.09,-2.1,-0.6
ENG-Premier League,1920,Southampton,Jan Bednarek,POL,DF,23.0,34.0,1,7,1,14.3,0.21,0.03,0.14,1.0,7.4,0,0,0,0.8,0.8,0.12,0.2,0.2
ENG-Premier League,1920,Southampton,Jannik Vestergaard,DEN,DF,26.0,16.6,1,10,5,50.0,0.6,0.3,0.1,0.2,11.7,0,0,0,0.8,0.8,0.08,0.2,0.2
ENG-Premier League,1920,Southampton,Kevin Danso,AUT,DF,20.0,3.1,0,1,0,0.0,0.32,0.0,0.0,,9.0,0,0,0,0.1,0.1,0.11,-0.1,-0.1
ENG-Premier League,1920,Southampton,Kyle Walker-Peters,ENG,DF,22.0,7.8,0,2,0,0.0,0.26,0.0,0.0,,17.0,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1920,Southampton,Maya Yoshida,JPN,DF,30.0,6.2,0,4,3,75.0,0.64,0.48,0.0,0.0,12.6,0,0,0,0.5,0.5,0.12,-0.5,-0.5
ENG-Premier League,1920,Southampton,Michael Obafemi,IRL,FW,19.0,7.4,3,12,4,33.3,1.62,0.54,0.25,0.75,14.3,0,0,0,1.9,1.9,0.16,1.1,1.1
ENG-Premier League,1920,Southampton,Moussa Djenepo,MLI,"MF,DF",21.0,10.3,2,20,7,35.0,1.94,0.68,0.1,0.29,17.4,0,0,0,2.7,2.7,0.14,-0.7,-0.7
ENG-Premier League,1920,Southampton,Nathan Redmond,ENG,"MF,FW",25.0,30.7,4,59,21,35.6,1.92,0.68,0.07,0.19,18.5,2,0,0,5.0,5.0,0.09,-1.0,-1.0
ENG-Premier League,1920,Southampton,Nathan Tella,ENG,FW,20.0,0.0,0,1,1,100.0,30.0,30.0,0.0,0.0,18.0,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38.0,59,445,163,36.6,11.71,4.29,0.13,0.34,16.0,12,3,4,53.1,50.0,0.12,5.9,6.0
ENG-Premier League,1920,Southampton,Oriol Romeu,ESP,MF,27.0,20.7,0,9,0,0.0,0.44,0.0,0.0,,20.6,0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1920,Southampton,Pierre Højbjerg,DEN,MF,23.0,30.6,0,47,10,21.3,1.54,0.33,0.0,0.0,22.0,0,0,0,2.6,2.6,0.06,-2.6,-2.6
ENG-Premier League,1920,Southampton,Ryan Bertrand,ENG,DF,29.0,30.5,1,19,4,21.1,0.62,0.13,0.05,0.25,19.7,1,0,0,1.7,1.7,0.09,-0.7,-0.7
ENG-Premier League,1920,Southampton,Shane Long,IRL,FW,32.0,15.5,2,33,13,39.4,2.13,0.84,0.06,0.15,10.9,0,0,0,4.8,4.8,0.14,-2.8,-2.8
ENG-Premier League,1920,Southampton,Sofiane Boufal,MAR,"MF,FW",25.0,8.5,0,21,7,33.3,2.47,0.82,0.0,0.0,20.0,0,0,0,1.0,1.0,0.05,-1.0,-1.0
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38.0,51,497,169,34.0,13.08,4.45,0.1,0.29,17.4,27,2,5,53.9,49.9,0.1,-2.9,-0.9
ENG-Premier League,1920,Southampton,Stuart Armstrong,SCO,MF,27.0,19.1,5,46,19,41.3,2.41,1.0,0.11,0.26,20.4,0,0,0,2.9,2.9,0.06,2.1,2.1
ENG-Premier League,1920,Southampton,William Smallbone,IRL,MF,19.0,4.4,0,5,0,0.0,1.15,0.0,0.0,,21.7,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,1920,Southampton,Yan Valery,FRA,DF,20.0,8.7,0,3,2,66.7,0.35,0.23,0.0,0.0,16.2,0,0,0,0.4,0.4,0.12,-0.4,-0.4
ENG-Premier League,1920,Tottenham,Ben Davies,WAL,DF,26.0,15.9,0,7,1,14.3,0.44,0.06,0.0,0.0,23.1,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,1920,Tottenham,Christian Eriksen,DEN,"MF,FW",27.0,12.2,2,26,9,34.6,2.13,0.74,0.08,0.22,24.2,7,0,0,1.9,1.9,0.07,0.1,0.1
ENG-Premier League,1920,Tottenham,Danny Rose,ENG,DF,29.0,9.9,0,2,0,0.0,0.2,0.0,0.0,,18.7,0,0,0,0.2,0.2,0.08,-0.2,-0.2
ENG-Premier League,1920,Tottenham,Davinson Sánchez,COL,DF,23.0,27.0,0,8,3,37.5,0.3,0.11,0.0,0.0,8.7,0,0,0,0.6,0.6,0.07,-0.6,-0.6
ENG-Premier League,1920,Tottenham,Dele Alli,ENG,"MF,FW",23.0,20.5,8,39,18,46.2,1.9,0.88,0.18,0.39,14.3,0,1,1,7.1,6.3,0.16,0.9,0.7
ENG-Premier League,1920,Tottenham,Eric Dier,ENG,"DF,MF",25.0,14.9,0,8,1,12.5,0.54,0.07,0.0,0.0,14.0,1,0,0,1.0,1.0,0.12,-1.0,-1.0
ENG-Premier League,1920,Tottenham,Gedson Fernandes,POR,"MF,DF",20.0,0.8,0,2,0,0.0,2.65,0.0,0.0,,20.4,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Tottenham,Georges-Kévin N'Koudou,FRA,FW,24.0,0.0,0,1,0,0.0,30.0,0.0,0.0,,20.5,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Tottenham,Giovani Lo Celso,ARG,"MF,FW",23.0,16.6,0,18,3,16.7,1.09,0.18,0.0,0.0,20.6,1,0,0,1.2,1.2,0.07,-1.2,-1.2
ENG-Premier League,1920,Tottenham,Harry Kane,ENG,FW,26.0,28.7,18,78,34,43.6,2.71,1.18,0.21,0.47,19.1,7,2,2,10.5,9.0,0.12,7.5,7.0
ENG-Premier League,1920,Tottenham,Harry Winks,ENG,MF,23.0,24.7,0,14,2,14.3,0.57,0.08,0.0,0.0,24.3,0,0,0,0.5,0.5,0.03,-0.5,-0.5
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,20.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Tottenham,Jan Vertonghen,BEL,DF,32.0,18.3,1,4,2,50.0,0.22,0.11,0.25,0.5,11.3,0,0,0,0.3,0.3,0.07,0.7,0.7
ENG-Premier League,1920,Tottenham,Japhet Tanganga,ENG,DF,20.0,5.8,0,3,1,33.3,0.51,0.17,0.0,0.0,27.1,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1920,Tottenham,Juan Foyth,ARG,DF,21.0,0.8,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Tottenham,Kyle Walker-Peters,ENG,DF,22.0,2.7,0,1,0,0.0,0.37,0.0,0.0,,21.9,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Tottenham,Lucas Moura,BRA,"FW,MF",26.0,24.9,4,56,13,23.2,2.25,0.52,0.07,0.31,16.8,0,0,0,5.9,5.9,0.11,-1.9,-1.9
ENG-Premier League,1920,Tottenham,Moussa Sissoko,FRA,MF,29.0,27.2,2,14,4,28.6,0.51,0.15,0.14,0.5,14.8,0,0,0,2.4,2.4,0.17,-0.4,-0.4
ENG-Premier League,1920,Tottenham,Oliver Skipp,ENG,"MF,DF",18.0,0.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38.0,45,531,172,32.4,13.97,4.53,0.08,0.23,16.8,23,5,7,52.0,46.9,0.09,-7.0,-6.9
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,17.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Tottenham,Ryan Sessegnon,ENG,DF,19.0,3.8,0,1,0,0.0,0.26,0.0,0.0,,15.1,0,0,0,0.1,0.1,0.11,-0.1,-0.1
ENG-Premier League,1920,Tottenham,Serge Aurier,CIV,DF,26.0,30.0,1,13,4,30.8,0.43,0.13,0.08,0.25,18.7,0,0,0,0.6,0.6,0.04,0.4,0.4
ENG-Premier League,1920,Tottenham,Son Heung-min,KOR,"FW,MF",27.0,27.5,11,81,39,48.1,2.94,1.42,0.14,0.28,16.6,1,0,1,8.9,8.0,0.1,2.1,3.0
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38.0,56,439,155,35.3,11.55,4.08,0.12,0.34,17.8,21,3,4,46.1,43.0,0.1,9.9,10.0
ENG-Premier League,1920,Tottenham,Steven Bergwijn,NED,"FW,MF",21.0,7.8,3,9,4,44.4,1.15,0.51,0.33,0.75,15.0,0,0,0,1.2,1.2,0.13,1.8,1.8
ENG-Premier League,1920,Tottenham,Tanguy Ndombele,FRA,MF,22.0,11.2,2,9,4,44.4,0.8,0.36,0.22,0.5,25.4,0,0,0,0.4,0.4,0.05,1.6,1.6
ENG-Premier League,1920,Tottenham,Toby Alderweireld,BEL,DF,30.0,32.9,2,16,5,31.3,0.49,0.15,0.13,0.4,11.2,0,0,0,1.1,1.1,0.07,0.9,0.9
ENG-Premier League,1920,Tottenham,Troy Parrott,IRL,"MF,DF",17.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Tottenham,Victor Wanyama,KEN,MF,28.0,0.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Tottenham,Érik Lamela,ARG,"MF,FW",27.0,13.5,2,29,8,27.6,2.15,0.59,0.07,0.25,18.5,4,0,0,2.7,2.7,0.1,-0.7,-0.7
ENG-Premier League,1920,Watford,Abdoulaye Doucouré,MLI,MF,26.0,35.1,4,62,12,19.4,1.77,0.34,0.06,0.33,16.7,0,0,0,5.3,5.3,0.09,-1.3,-1.3
ENG-Premier League,1920,Watford,Adam Masina,MAR,DF,25.0,20.2,1,15,3,20.0,0.74,0.15,0.07,0.33,20.8,1,0,0,0.7,0.7,0.05,0.3,0.3
ENG-Premier League,1920,Watford,Adrian Mariappa,JAM,DF,32.0,16.8,0,3,0,0.0,0.18,0.0,0.0,,8.4,0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,1920,Watford,Andre Gray,JAM,FW,28.0,8.4,2,19,6,31.6,2.26,0.72,0.11,0.33,11.8,0,0,0,2.8,2.8,0.15,-0.8,-0.8
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38.0,0,1,1,100.0,0.03,0.03,0.0,0.0,9.0,0,0,0,0.1,0.1,0.09,-0.1,-0.1
ENG-Premier League,1920,Watford,Christian Kabasele,BEL,DF,28.0,25.0,0,8,1,12.5,0.32,0.04,0.0,0.0,9.4,0,0,0,1.1,1.1,0.13,-1.1,-1.1
ENG-Premier League,1920,Watford,Craig Cathcart,NIR,DF,30.0,27.6,0,2,1,50.0,0.07,0.04,0.0,0.0,8.0,0,0,0,0.3,0.3,0.15,-0.3,-0.3
ENG-Premier League,1920,Watford,Craig Dawson,ENG,DF,29.0,26.2,2,23,7,30.4,0.88,0.27,0.09,0.29,9.2,0,0,0,2.3,2.3,0.1,-0.3,-0.3
ENG-Premier League,1920,Watford,Danny Welbeck,ENG,"FW,MF",28.0,9.1,2,21,9,42.9,2.3,0.99,0.1,0.22,10.7,0,0,0,3.3,3.3,0.16,-1.3,-1.3
ENG-Premier League,1920,Watford,Daryl Janmaat,NED,DF,30.0,6.7,0,4,0,0.0,0.59,0.0,0.0,,17.7,0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,1920,Watford,Dimitri Foulquier,FRA,"DF,MF",26.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Watford,Domingos Quina,POR,MF,19.0,0.2,0,1,1,100.0,4.09,4.09,0.0,0.0,22.8,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Watford,Gerard Deulofeu,ESP,FW,25.0,23.3,4,63,22,34.9,2.7,0.94,0.05,0.14,18.5,8,1,1,5.2,4.5,0.07,-1.2,-1.5
ENG-Premier League,1920,Watford,Ignacio Pussetto,ARG,"FW,DF",23.0,0.8,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Watford,Isaac Success,NGA,"FW,MF",23.0,0.8,0,1,1,100.0,1.29,1.29,0.0,0.0,11.0,0,0,0,0.1,0.1,0.07,-0.1,-0.1
ENG-Premier League,1920,Watford,Ismaila Sarr,SEN,"FW,MF",21.0,22.5,5,44,13,29.5,1.95,0.58,0.11,0.38,15.1,0,0,0,5.7,5.7,0.13,-0.7,-0.7
ENG-Premier League,1920,Watford,José Holebas,GRE,DF,35.0,11.4,0,6,3,50.0,0.53,0.26,0.0,0.0,18.8,1,0,0,0.5,0.5,0.08,-0.5,-0.5
ENG-Premier League,1920,Watford,João Pedro,BRA,"FW,MF",17.0,0.3,0,1,0,0.0,3.6,0.0,0.0,,16.0,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1920,Watford,Kiko Femenía,ESP,DF,28.0,24.9,0,5,1,20.0,0.2,0.04,0.0,0.0,26.7,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1920,Watford,Nathaniel Chalobah,ENG,MF,24.0,10.3,0,9,0,0.0,0.87,0.0,0.0,,21.6,2,0,0,0.4,0.4,0.05,-0.4,-0.4
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38.0,61,488,166,34.0,12.84,4.37,0.11,0.32,17.4,28,8,9,57.3,50.3,0.11,3.7,2.7
ENG-Premier League,1920,Watford,Roberto Pereyra,ARG,"FW,MF",28.0,18.3,3,19,8,42.1,1.04,0.44,0.11,0.25,18.3,4,1,1,2.5,1.7,0.09,0.5,0.3
ENG-Premier League,1920,Watford,Sebastian Prödl,AUT,DF,32.0,0.6,0,2,0,0.0,3.21,0.0,0.0,,9.7,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38.0,35,410,114,27.8,10.79,3.0,0.07,0.25,16.5,18,7,8,45.1,39.1,0.1,-10.1,-11.1
ENG-Premier League,1920,Watford,Tom Cleverley,ENG,MF,29.0,10.8,1,17,5,29.4,1.58,0.46,0.06,0.2,16.9,0,0,0,1.6,1.6,0.09,-0.6,-0.6
ENG-Premier League,1920,Watford,Troy Deeney,ENG,FW,31.0,24.7,10,38,16,42.1,1.54,0.65,0.13,0.31,15.2,0,5,6,9.8,5.2,0.14,0.2,-0.2
ENG-Premier League,1920,Watford,Will Hughes,ENG,"MF,FW",24.0,25.0,1,27,3,11.1,1.08,0.12,0.04,0.33,18.1,0,0,0,2.5,2.5,0.09,-1.5,-1.5
ENG-Premier League,1920,Watford,Étienne Capoue,FRA,MF,31.0,29.2,0,19,1,5.3,0.65,0.03,0.0,0.0,26.6,2,0,0,0.8,0.8,0.04,-0.8,-0.8
ENG-Premier League,1920,West Ham,Aaron Cresswell,ENG,DF,29.0,30.3,3,18,5,27.8,0.59,0.17,0.17,0.6,20.1,7,0,0,1.3,1.3,0.07,1.7,1.7
ENG-Premier League,1920,West Ham,Albian Ajeti,SUI,"MF,FW",22.0,1.5,0,3,0,0.0,1.94,0.0,0.0,,14.2,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1920,West Ham,Andriy Yarmolenko,UKR,"MF,FW",29.0,11.0,5,26,12,46.2,2.36,1.09,0.19,0.42,17.5,2,0,0,2.1,2.1,0.08,2.9,2.9
ENG-Premier League,1920,West Ham,Angelo Ogbonna,ITA,DF,31.0,31.0,2,14,4,28.6,0.45,0.13,0.14,0.5,9.8,0,0,0,1.4,1.4,0.1,0.6,0.6
ENG-Premier League,1920,West Ham,Arthur Masuaku,COD,DF,25.0,10.4,0,5,2,40.0,0.48,0.19,0.0,0.0,29.2,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1920,West Ham,Ben Johnson,ENG,DF,19.0,3.0,0,1,0,0.0,0.33,0.0,0.0,,28.3,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1920,West Ham,Carlos Sánchez,COL,"MF,DF",33.0,1.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,4.8,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,West Ham,Declan Rice,ENG,MF,20.0,38.0,1,30,9,30.0,0.79,0.24,0.03,0.11,22.6,0,0,0,1.1,1.1,0.04,-0.1,-0.1
ENG-Premier League,1920,West Ham,Fabián Balbuena,PAR,DF,27.0,13.1,1,10,4,40.0,0.76,0.31,0.1,0.25,7.2,0,0,0,1.7,1.7,0.17,-0.7,-0.7
ENG-Premier League,1920,West Ham,Felipe Anderson,BRA,"MF,FW",26.0,16.6,1,23,8,34.8,1.38,0.48,0.04,0.13,16.7,0,0,0,2.5,2.5,0.11,-1.5,-1.5
ENG-Premier League,1920,West Ham,Issa Diop,FRA,DF,22.0,30.7,3,15,6,40.0,0.49,0.2,0.2,0.5,7.7,0,0,0,1.6,1.6,0.11,1.4,1.4
ENG-Premier League,1920,West Ham,Jack Wilshere,ENG,MF,27.0,2.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,West Ham,Jarrod Bowen,ENG,FW,22.0,10.2,1,24,7,29.2,2.36,0.69,0.04,0.14,17.9,0,0,0,1.7,1.7,0.07,-0.7,-0.7
ENG-Premier League,1920,West Ham,Javier Hernández,MEX,FW,31.0,1.2,1,3,2,66.7,2.52,1.68,0.33,0.5,16.4,1,0,0,0.8,0.8,0.27,0.2,0.2
ENG-Premier League,1920,West Ham,Jeremy Ngakia,ENG,DF,18.0,4.9,0,1,1,100.0,0.2,0.2,0.0,0.0,25.0,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1920,West Ham,Manuel Lanzini,ARG,"MF,FW",26.0,15.3,0,23,7,30.4,1.5,0.46,0.0,0.0,18.1,3,0,0,2.0,2.0,0.09,-2.0,-2.0
ENG-Premier League,1920,West Ham,Mark Noble,ENG,MF,32.0,29.7,4,14,3,21.4,0.47,0.1,0.07,0.33,24.7,0,3,3,2.8,0.5,0.04,1.2,0.5
ENG-Premier League,1920,West Ham,Michail Antonio,JAM,FW,29.0,19.6,10,67,30,44.8,3.41,1.53,0.13,0.3,13.4,0,1,1,11.7,10.9,0.16,-1.7,-1.9
ENG-Premier League,1920,West Ham,Nathan Holland,ENG,MF,21.0,0.4,0,1,1,100.0,2.73,2.73,0.0,0.0,24.0,0,0,0,0.0,0.0,0.05,0.0,0.0
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38.0,59,493,178,36.1,12.97,4.68,0.11,0.3,15.7,13,5,6,61.0,56.4,0.12,-2.0,-2.4
ENG-Premier League,1920,West Ham,Pablo Fornals,ESP,"MF,FW",23.0,24.1,2,37,12,32.4,1.53,0.5,0.05,0.17,16.8,0,0,0,2.9,2.9,0.08,-0.9,-0.9
ENG-Premier League,1920,West Ham,Pablo Zabaleta,ARG,DF,34.0,6.6,0,1,0,0.0,0.15,0.0,0.0,,12.2,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,1920,West Ham,Robert Snodgrass,SCO,"MF,FW",31.0,16.8,5,21,10,47.6,1.25,0.6,0.24,0.5,16.3,0,0,0,2.8,2.8,0.13,2.2,2.2
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,7.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,West Ham,Ryan Fredericks,ENG,DF,26.0,24.9,0,3,0,0.0,0.12,0.0,0.0,,21.7,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38.0,49,414,157,37.9,10.89,4.13,0.11,0.29,15.6,13,4,4,46.1,43.1,0.11,2.9,1.9
ENG-Premier League,1920,West Ham,Sébastien Haller,CIV,FW,25.0,25.2,7,55,27,49.1,2.18,1.07,0.13,0.26,10.4,0,0,0,7.7,7.7,0.15,-0.7,-0.7
ENG-Premier League,1920,West Ham,Tomáš Souček,CZE,MF,24.0,11.6,3,19,7,36.8,1.64,0.61,0.16,0.43,12.1,0,0,0,2.1,2.1,0.11,0.9,0.9
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,23.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Wolves,Adama Traoré,ESP,"FW,MF",23.0,28.9,4,43,12,27.9,1.49,0.41,0.09,0.33,19.6,0,0,0,3.5,3.5,0.08,0.5,0.5
ENG-Premier League,1920,Wolves,Bruno Jordão,POR,FW,20.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Wolves,Conor Coady,ENG,DF,26.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Wolves,Daniel Podence,POR,"FW,MF",23.0,3.2,1,10,4,40.0,3.11,1.25,0.1,0.25,13.6,0,0,0,1.6,1.6,0.16,-0.6,-0.6
ENG-Premier League,1920,Wolves,Diogo Jota,POR,"FW,MF",22.0,25.4,7,69,26,37.7,2.72,1.02,0.1,0.27,13.7,0,0,0,9.6,9.6,0.14,-2.6,-2.6
ENG-Premier League,1920,Wolves,Jesús Vallejo,ESP,DF,22.0,1.8,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Wolves,Jonny Castro,ESP,DF,25.0,32.1,2,17,5,29.4,0.53,0.16,0.12,0.4,17.9,0,0,0,1.3,1.3,0.08,0.7,0.7
ENG-Premier League,1920,Wolves,João Moutinho,POR,MF,32.0,34.5,1,22,6,27.3,0.64,0.17,0.05,0.17,23.7,4,0,0,0.8,0.8,0.04,0.2,0.2
ENG-Premier League,1920,Wolves,Leander Dendoncker,BEL,"MF,DF",24.0,31.1,4,20,5,25.0,0.64,0.16,0.2,0.8,13.4,0,0,0,1.6,1.6,0.08,2.4,2.4
ENG-Premier League,1920,Wolves,Matt Doherty,IRL,DF,27.0,31.5,4,34,15,44.1,1.08,0.48,0.12,0.27,10.9,0,0,0,5.2,5.2,0.15,-1.2,-1.2
ENG-Premier League,1920,Wolves,Max Kilman,ENG,DF,22.0,2.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Wolves,Morgan Gibbs-White,ENG,"MF,FW",19.0,1.4,0,2,0,0.0,1.4,0.0,0.0,,16.0,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38.0,39,393,120,30.5,10.34,3.16,0.1,0.32,16.8,12,1,3,34.8,32.4,0.08,4.2,5.6
ENG-Premier League,1920,Wolves,Patrick Cutrone,ITA,FW,21.0,3.3,2,11,3,27.3,3.33,0.91,0.18,0.67,12.5,0,0,0,2.4,2.4,0.21,-0.4,-0.4
ENG-Premier League,1920,Wolves,Pedro Neto,POR,"FW,MF",19.0,10.4,3,17,6,35.3,1.63,0.58,0.18,0.5,16.4,0,0,0,2.0,2.0,0.12,1.0,1.0
ENG-Premier League,1920,Wolves,Raúl Jiménez,MEX,FW,28.0,36.0,17,114,39,34.2,3.17,1.08,0.11,0.33,15.1,0,4,4,14.7,11.7,0.1,2.3,1.3
ENG-Premier League,1920,Wolves,Romain Saïss,MAR,DF,29.0,30.1,2,23,8,34.8,0.77,0.27,0.09,0.25,12.5,1,0,0,2.7,2.7,0.12,-0.7,-0.7
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Wolves,Ryan Bennett,ENG,DF,29.0,6.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Wolves,Rúben Neves,POR,MF,22.0,34.0,2,62,10,16.1,1.83,0.29,0.03,0.2,27.0,7,0,0,1.6,1.6,0.03,0.4,0.4
ENG-Premier League,1920,Wolves,Rúben Vinagre,POR,DF,20.0,7.2,0,5,0,0.0,0.69,0.0,0.0,,13.0,0,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38.0,49,453,142,31.3,11.92,3.74,0.1,0.32,16.9,12,4,4,47.1,44.1,0.1,1.9,0.9
ENG-Premier League,1920,Wolves,Willy Boly,CIV,DF,28.0,22.0,0,4,3,75.0,0.18,0.14,0.0,0.0,10.3,0,0,0,0.3,0.3,0.07,-0.3,-0.3
