,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1819,Wolves,Hélder Costa,ANG,"FW,MF",24.0,14.9,37,2.48,26,3,5,1,2,0,4,0.27,4,0,0,0,0,0
ENG-Premier League,1819,Wolves,Ivan Cavaleiro,POR,FW,24.0,7.7,29,3.77,26,3,0,0,0,0,3,0.39,3,0,0,0,0,0
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Jonny Castro,ESP,DF,24.0,30.8,57,1.85,44,1,2,2,6,2,6,0.19,2,0,0,1,3,0
ENG-Premier League,1819,Wolves,João Moutinho,POR,MF,31.0,33.7,118,3.5,71,42,0,1,1,3,14,0.42,8,6,0,0,0,0
ENG-Premier League,1819,Wolves,Leander Dendoncker,BEL,MF,23.0,16.3,24,1.47,20,0,1,2,1,0,2,0.12,2,0,0,0,0,0
ENG-Premier League,1819,Wolves,Léo Bonatini,BRA,FW,24.0,1.5,8,5.33,7,0,0,1,0,0,3,2.0,3,0,0,0,0,0
ENG-Premier League,1819,Wolves,Matt Doherty,IRL,DF,26.0,34.9,83,2.38,63,3,4,6,5,2,11,0.31,8,0,1,0,2,0
ENG-Premier League,1819,Wolves,Max Kilman,ENG,DF,21.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Morgan Gibbs-White,ENG,"MF,FW",18.0,7.4,16,2.17,14,2,0,0,0,0,2,0.27,2,0,0,0,0,0
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38.0,670,17.63,478,52,48,38,41,13,68,1.79,45,6,2,6,8,1
ENG-Premier League,1819,Wolves,Raúl Jiménez,MEX,FW,27.0,34.6,82,2.37,64,0,8,6,1,3,12,0.35,10,0,0,1,1,0
ENG-Premier League,1819,Wolves,Romain Saïss,MAR,"MF,DF",28.0,12.8,6,0.47,6,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Ryan Bennett,ENG,DF,28.0,34.0,21,0.62,15,4,1,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Rúben Neves,POR,MF,21.0,33.4,50,1.5,44,1,0,5,0,0,6,0.18,6,0,0,0,0,0
ENG-Premier League,1819,Wolves,Rúben Vinagre,POR,DF,19.0,7.9,18,2.28,12,3,1,1,1,0,1,0.13,1,0,0,0,0,0
ENG-Premier League,1819,Wolves,Squad Total,,,26.1,38.0,709,18.66,519,62,42,39,33,14,80,2.11,58,6,2,6,8,0
ENG-Premier League,1819,Wolves,Will Norris,ENG,GK,24.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Wolves,Willy Boly,CIV,DF,27.0,35.2,26,0.74,22,0,0,2,0,2,0,0.0,0,0,0,0,0,0
