Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA
20,06/11/2020,Southampton,Newcastle,2,0,H,15,4,8,2,1,2,0,0,2.0,3.6,3.7,2.0,3.5,3.75,2.05,3.6,3.5,2.0,3.6,3.7
20,07/11/2020,Everton,Man United,1,3,A,7,13,1,5,4,2,0,0,2.9,3.5,2.37,2.85,3.5,2.4,2.9,3.3,2.4,2.9,3.5,2.38
20,07/11/2020,Crystal Palace,Leeds,4,1,H,10,9,6,3,0,2,0,0,2.87,3.4,2.45,2.9,3.4,2.45,2.9,3.15,2.5,3.0,3.3,2.45
20,07/11/2020,Chelsea,Sheffield United,4,1,H,20,6,9,3,0,2,0,0,1.36,5.0,8.5,1.4,4.75,7.75,1.4,4.9,8.25,1.36,4.8,9.0
20,07/11/2020,West Ham,Fulham,1,0,H,16,13,7,3,2,2,0,0,1.83,3.75,4.2,1.85,3.75,4.1,1.83,3.55,4.3,1.8,3.7,4.5
20,08/11/2020,West Brom,Tottenham,0,1,A,12,19,2,5,1,0,0,0,7.0,4.33,1.45,6.0,4.2,1.55,6.25,4.3,1.53,7.0,4.4,1.5
20,08/11/2020,Leicester,Wolves,1,0,H,10,7,3,2,2,3,0,0,2.3,3.2,3.25,2.25,3.2,3.4,2.4,2.9,3.25,2.38,3.13,3.25
20,08/11/2020,Man City,Liverpool,1,1,D,7,10,2,3,3,1,0,0,1.95,4.2,3.4,1.95,4.0,3.5,2.0,3.8,3.4,2.0,3.9,3.4
20,08/11/2020,Arsenal,Aston Villa,0,3,A,13,15,2,6,0,0,0,0,1.65,4.1,5.0,1.7,4.0,4.75,1.73,3.75,4.7,1.67,4.0,5.0
20,21/11/2020,Newcastle,Chelsea,0,2,A,8,14,1,3,2,0,0,0,6.5,4.75,1.45,6.0,4.6,1.5,5.75,4.6,1.5,7.0,4.5,1.45
20,21/11/2020,Aston Villa,Brighton,1,2,A,15,7,4,3,2,1,0,1,2.15,3.6,3.2,2.15,3.6,3.25,2.2,3.6,3.05,2.15,3.5,3.3
20,21/11/2020,Tottenham,Man City,2,0,H,4,22,2,5,2,2,0,0,4.0,4.0,1.8,4.1,3.8,1.83,3.95,4.0,1.8,4.2,3.9,1.8
20,21/11/2020,Man United,West Brom,1,0,H,17,7,7,2,1,1,0,0,1.3,5.5,9.5,1.3,5.5,9.75,1.35,5.5,7.5,1.33,5.0,10.0
20,22/11/2020,Fulham,Everton,2,3,A,14,9,6,7,2,0,0,0,3.9,3.9,1.85,4.0,3.8,1.85,3.7,3.75,1.9,4.1,3.7,1.87
20,22/11/2020,Sheffield United,West Ham,0,1,A,9,15,5,3,0,0,0,0,3.0,3.25,2.4,3.0,3.3,2.4,3.05,3.0,2.45,3.0,3.2,2.45
20,22/11/2020,Leeds,Arsenal,0,0,D,25,9,4,2,3,0,0,1,3.0,3.75,2.2,3.1,3.75,2.15,3.05,3.65,2.2,3.13,3.6,2.2
20,22/11/2020,Liverpool,Leicester,3,0,H,24,11,13,4,0,2,0,0,1.85,4.0,3.8,1.91,3.8,3.75,1.9,3.8,3.75,1.9,3.8,3.9
20,23/11/2020,Burnley,Crystal Palace,1,0,H,10,15,4,5,2,0,0,0,2.75,3.1,2.75,2.75,3.1,2.75,2.8,2.8,2.8,2.75,3.1,2.75
20,23/11/2020,Wolves,Southampton,1,1,D,20,7,9,2,2,0,0,0,2.3,3.25,3.25,2.3,3.25,3.2,2.3,3.0,3.25,2.38,3.2,3.2
20,27/11/2020,Crystal Palace,Newcastle,0,2,A,12,14,3,7,2,2,0,0,2.05,3.25,3.75,2.15,3.2,3.7,2.15,3.2,3.55,2.15,3.13,3.8
20,28/11/2020,Brighton,Liverpool,1,1,D,11,6,3,2,2,1,0,0,5.5,4.2,1.57,5.5,4.0,1.62,4.9,4.1,1.63,5.5,4.33,1.57
20,28/11/2020,Man City,Burnley,5,0,H,19,9,6,1,0,0,0,0,1.16,7.5,16.0,1.18,7.5,15.0,1.17,7.5,14.0,1.14,8.0,19.0
20,28/11/2020,Everton,Leeds,0,1,A,15,23,8,7,1,2,0,0,1.95,3.8,3.6,1.95,3.7,3.7,2.0,3.75,3.4,2.0,3.7,3.6
20,28/11/2020,West Brom,Sheffield United,1,0,H,17,21,6,5,2,3,0,0,2.6,3.2,2.8,2.55,3.1,2.95,2.55,3.2,2.8,2.6,3.13,2.9
20,29/11/2020,Southampton,Man United,2,3,A,10,15,5,6,1,0,0,0,4.0,3.5,1.95,3.8,3.6,1.95,3.65,3.5,2.0,3.75,3.5,2.0
20,29/11/2020,Chelsea,Tottenham,0,0,D,13,5,3,1,4,2,0,0,2.05,3.5,3.6,2.1,3.5,3.5,2.1,3.5,3.35,2.05,3.6,3.5
20,29/11/2020,Arsenal,Wolves,1,2,A,13,11,2,5,3,4,0,0,2.05,3.4,3.75,2.05,3.4,3.8,2.1,3.25,3.6,2.15,3.13,3.75
20,30/11/2020,Leicester,Fulham,1,2,A,16,10,3,5,0,2,0,0,1.5,4.33,6.5,1.53,4.1,6.5,1.53,4.3,6.0,1.5,4.33,6.5
20,30/11/2020,West Ham,Aston Villa,2,1,H,6,16,2,6,1,1,0,0,2.25,3.6,3.0,2.25,3.5,3.1,2.3,3.5,2.95,2.3,3.5,3.0
20,05/12/2020,Burnley,Everton,1,1,D,8,13,3,6,0,0,0,0,4.0,3.5,1.9,4.1,3.5,1.91,4.1,3.4,1.95,4.1,3.5,1.93
20,05/12/2020,Man City,Fulham,2,0,H,16,6,6,1,0,0,0,0,1.1,11.0,19.0,1.11,10.0,21.0,1.12,9.0,18.0,1.1,10.0,26.0
20,05/12/2020,West Ham,Man United,1,3,A,19,15,6,6,0,0,0,0,3.6,3.6,2.0,3.6,3.5,2.05,3.7,3.45,2.0,3.6,3.6,2.0
20,05/12/2020,Chelsea,Leeds,3,1,H,23,8,11,3,0,2,0,0,1.5,4.5,6.0,1.53,4.4,5.75,1.55,4.4,5.5,1.5,4.6,6.0
20,06/12/2020,West Brom,Crystal Palace,1,5,A,9,18,4,6,2,2,1,0,2.87,3.2,2.55,2.8,3.2,2.6,2.85,3.1,2.55,2.88,3.13,2.6
20,06/12/2020,Sheffield United,Leicester,1,2,A,4,13,1,4,1,3,0,0,3.8,3.5,1.95,3.8,3.5,2.0,4.0,3.5,1.9,3.9,3.4,2.0
20,06/12/2020,Tottenham,Arsenal,2,0,H,6,11,3,2,1,2,0,0,1.95,3.6,3.8,1.95,3.6,3.8,2.0,3.5,3.7,1.95,3.5,3.9
20,06/12/2020,Liverpool,Wolves,4,0,H,11,9,6,3,1,1,0,0,1.5,4.33,6.5,1.5,4.2,7.0,1.55,4.0,6.25,1.5,4.33,6.5
20,07/12/2020,Brighton,Southampton,1,2,A,12,10,4,3,3,3,0,0,2.45,3.4,2.9,2.55,3.4,2.75,2.65,3.25,2.7,2.5,3.3,2.88
20,11/12/2020,Leeds,West Ham,1,2,A,13,19,7,8,1,2,0,0,2.15,3.7,3.1,2.2,3.6,3.1,2.15,3.6,3.15,2.15,3.75,3.13
20,12/12/2020,Wolves,Aston Villa,0,1,A,16,13,7,2,2,5,0,0,2.25,3.25,3.25,2.35,3.3,3.1,2.35,3.05,3.15,2.3,3.3,3.2
20,12/12/2020,Newcastle,West Brom,2,1,H,12,13,7,3,2,3,0,0,2.45,3.2,3.0,2.45,3.2,3.0,2.4,3.05,2.95,2.45,3.2,3.0
20,12/12/2020,Man United,Man City,0,0,D,11,9,2,2,1,1,0,0,4.33,4.2,1.72,4.2,4.2,1.75,4.4,3.85,1.73,4.75,4.0,1.7
20,12/12/2020,Everton,Chelsea,1,0,H,9,10,4,3,2,3,0,0,4.33,4.2,1.7,4.25,4.1,1.75,4.4,3.8,1.73,4.5,4.0,1.73
20,13/12/2020,Southampton,Sheffield United,3,0,H,16,3,6,0,0,1,0,0,1.7,3.75,5.0,1.7,3.8,5.0,1.73,3.5,4.9,1.7,3.7,5.25
20,13/12/2020,Crystal Palace,Tottenham,1,1,D,16,14,5,6,1,1,0,0,4.5,3.9,1.72,4.75,3.7,1.75,4.6,3.5,1.77,4.8,3.7,1.75
20,13/12/2020,Fulham,Liverpool,1,1,D,10,12,5,6,3,1,0,0,9.0,5.5,1.3,8.5,5.5,1.33,8.0,5.25,1.33,8.0,5.25,1.36
20,13/12/2020,Arsenal,Burnley,0,1,A,18,10,6,2,2,1,1,0,1.53,4.2,6.25,1.55,4.1,6.25,1.55,3.95,6.5,1.53,4.1,6.5
20,13/12/2020,Leicester,Brighton,3,0,H,15,12,6,4,2,1,0,0,2.0,3.5,3.8,2.0,3.4,3.9,2.0,3.45,3.75,2.0,3.5,3.8
20,15/12/2020,Wolves,Chelsea,2,1,H,12,13,4,3,2,2,0,0,5.25,3.8,1.66,5.0,3.8,1.7,5.5,3.5,1.7,5.75,3.7,1.65
20,15/12/2020,Man City,West Brom,1,1,D,26,5,7,1,2,3,0,0,1.09,11.0,21.0,1.1,10.5,23.0,1.1,9.5,24.0,1.08,11.0,29.0
20,16/12/2020,Arsenal,Southampton,1,1,D,9,13,4,3,1,3,1,0,2.25,3.5,3.1,2.2,3.5,3.2,2.25,3.25,3.15,2.2,3.5,3.2
20,16/12/2020,Leeds,Newcastle,5,2,H,25,10,10,4,3,1,0,0,1.75,4.0,4.33,1.75,3.8,4.6,1.77,3.6,4.4,1.75,3.8,4.5
20,16/12/2020,Leicester,Everton,0,2,A,14,11,2,6,2,3,0,0,2.15,3.6,3.25,2.2,3.6,3.1,2.2,3.3,3.2,2.2,3.6,3.13
20,16/12/2020,Fulham,Brighton,0,0,D,9,9,4,4,1,0,0,0,2.87,3.3,2.5,2.9,3.3,2.5,2.9,3.05,2.5,2.9,3.3,2.5
20,16/12/2020,Liverpool,Tottenham,2,1,H,17,8,11,2,0,2,0,0,1.75,3.8,4.5,1.78,3.75,4.5,1.8,3.65,4.3,1.75,3.9,4.4
20,16/12/2020,West Ham,Crystal Palace,1,1,D,9,8,2,2,0,1,0,1,2.05,3.4,3.6,2.05,3.3,3.8,2.1,3.2,3.6,2.1,3.4,3.6
20,17/12/2020,Aston Villa,Burnley,0,0,D,27,6,7,4,1,1,0,0,1.75,3.8,4.5,1.7,4.0,4.75,1.73,3.6,4.7,1.73,3.75,4.8
20,17/12/2020,Sheffield United,Man United,2,3,A,12,14,6,8,3,2,0,0,7.0,4.6,1.44,6.5,4.5,1.48,7.75,4.8,1.4,7.5,4.4,1.44
20,19/12/2020,Crystal Palace,Liverpool,0,7,A,5,14,3,8,1,0,0,0,6.5,4.33,1.5,6.0,4.6,1.5,6.0,4.2,1.53,6.5,4.33,1.5
20,19/12/2020,Southampton,Man City,0,1,A,9,11,3,5,2,2,0,0,7.0,4.5,1.44,6.25,4.6,1.48,6.25,4.4,1.5,7.0,4.6,1.45
20,19/12/2020,Everton,Arsenal,2,1,H,9,13,2,2,1,3,0,0,2.45,3.5,2.8,2.25,3.5,3.1,2.4,3.4,2.9,2.38,3.4,3.0
20,19/12/2020,Newcastle,Fulham,1,1,D,12,11,5,4,1,2,0,1,2.5,3.25,2.9,2.55,3.25,2.85,2.6,3.1,2.85,2.55,3.2,2.88
20,20/12/2020,Brighton,Sheffield United,1,1,D,21,5,5,3,1,5,0,1,1.65,3.75,5.5,1.72,3.7,5.0,1.7,3.45,5.5,1.7,3.5,5.75
20,20/12/2020,Tottenham,Leicester,0,2,A,8,17,3,4,2,2,0,0,2.05,3.5,3.6,2.05,3.5,3.6,2.1,3.25,3.6,2.05,3.5,3.6
20,20/12/2020,Man United,Leeds,6,2,H,26,17,14,3,1,0,0,0,1.66,4.33,4.5,1.7,4.25,4.4,1.73,3.95,4.3,1.67,4.2,4.75
20,20/12/2020,West Brom,Aston Villa,0,3,A,1,19,1,10,1,2,1,0,3.6,3.8,1.95,3.7,3.8,1.95,3.65,3.45,1.97,3.7,3.6,2.0
20,21/12/2020,Burnley,Wolves,2,1,H,10,15,4,3,2,1,0,0,3.5,3.25,2.2,3.6,3.1,2.2,3.55,2.9,2.25,3.7,3.0,2.25
20,21/12/2020,Chelsea,West Ham,3,0,H,11,6,7,0,0,0,0,0,1.44,5.0,6.25,1.45,4.75,6.5,1.53,4.3,6.0,1.45,4.6,7.0
20,26/12/2020,Leicester,Man United,2,2,D,10,9,2,4,2,1,0,0,2.9,3.6,2.3,2.9,3.6,2.35,3.0,3.3,2.3,3.0,3.6,2.3
20,26/12/2020,Aston Villa,Crystal Palace,3,0,H,21,13,10,6,1,4,1,0,1.9,3.75,3.8,1.95,3.7,3.75,1.95,3.45,3.8,1.91,3.6,4.0
20,26/12/2020,Fulham,Southampton,0,0,D,10,3,1,2,2,0,0,0,3.2,3.3,2.3,3.1,3.3,2.35,3.15,3.1,2.35,3.25,3.4,2.25
20,26/12/2020,Arsenal,Chelsea,3,1,H,15,19,7,3,2,1,0,0,4.0,3.6,1.9,4.1,3.5,1.91,3.95,3.35,1.95,4.2,3.6,1.87
20,26/12/2020,Man City,Newcastle,2,0,H,11,7,6,2,2,2,0,0,1.11,10.0,19.0,1.12,9.0,23.0,1.12,8.75,20.0,1.1,10.0,23.0
20,26/12/2020,Sheffield United,Everton,0,1,A,10,7,2,3,2,4,0,0,4.2,3.6,1.85,4.33,3.6,1.85,4.1,3.6,1.85,4.4,3.5,1.85
20,27/12/2020,Leeds,Burnley,1,0,H,11,14,4,6,0,3,0,0,1.72,4.0,4.33,1.72,4.0,4.5,1.75,3.75,4.4,1.73,4.0,4.6
20,27/12/2020,West Ham,Brighton,2,2,D,11,13,4,4,0,0,0,0,2.3,3.4,3.1,2.35,3.3,3.1,2.4,3.1,3.05,2.3,3.4,3.1
20,27/12/2020,Liverpool,West Brom,1,1,D,17,5,2,3,0,1,0,0,1.11,10.0,19.0,1.13,8.75,19.5,1.15,8.5,18.0,1.14,8.0,20.0
20,27/12/2020,Wolves,Tottenham,1,1,D,11,6,6,3,4,1,0,0,3.6,3.25,2.15,3.75,3.25,2.1,3.55,3.05,2.15,3.6,3.25,2.15
20,28/12/2020,Crystal Palace,Leicester,1,1,D,4,17,1,3,0,1,0,0,3.75,3.5,2.0,3.8,3.6,1.95,3.7,3.5,2.0,3.8,3.5,2.0
20,28/12/2020,Chelsea,Aston Villa,1,1,D,16,10,5,2,3,1,0,0,1.61,4.2,5.0,1.67,4.1,4.75,1.7,4.1,4.5,1.67,4.2,4.75
20,29/12/2020,Brighton,Arsenal,0,1,A,13,11,2,3,2,0,0,0,3.25,3.5,2.2,3.2,3.4,2.25,3.3,3.3,2.25,3.3,3.3,2.25
20,29/12/2020,Burnley,Sheffield United,1,0,H,5,7,3,3,1,2,0,0,2.37,3.1,3.25,2.3,3.2,3.25,2.4,3.05,3.15,2.38,3.1,3.25
20,29/12/2020,Southampton,West Ham,0,0,D,8,8,3,3,3,1,0,0,2.1,3.6,3.4,2.15,3.6,3.25,2.2,3.4,3.25,2.15,3.4,3.4
20,29/12/2020,West Brom,Leeds,0,5,A,4,14,1,6,0,1,0,0,3.6,3.6,2.0,3.6,3.7,2.0,3.5,3.65,2.0,3.5,3.75,2.0
20,29/12/2020,Man United,Wolves,1,0,H,11,9,3,5,1,1,0,0,1.53,4.2,6.25,1.57,4.2,5.75,1.55,4.2,6.0,1.55,4.0,6.5
20,30/12/2020,Newcastle,Liverpool,0,0,D,8,11,2,4,2,3,0,0,12.0,6.0,1.25,9.25,5.75,1.3,10.0,6.0,1.27,11.5,6.0,1.25
20,01/01/2021,Everton,West Ham,0,1,A,10,11,2,5,2,0,0,0,2.1,3.5,3.5,2.15,3.5,3.3,2.15,3.35,3.45,2.1,3.4,3.6
20,01/01/2021,Man United,Aston Villa,2,1,H,19,5,9,5,4,0,0,0,1.72,4.2,4.2,1.7,4.2,4.5,1.75,3.9,4.4,1.7,4.1,4.6
20,02/01/2021,Tottenham,Leeds,3,0,H,20,18,7,5,2,1,1,0,1.75,4.1,4.2,1.78,3.9,4.25,1.8,3.9,3.9,1.75,4.1,4.1
20,02/01/2021,Crystal Palace,Sheffield United,2,0,H,9,7,4,2,1,3,0,0,1.95,3.5,3.9,1.95,3.5,3.9,1.95,3.3,4.1,2.0,3.25,4.1
20,02/01/2021,Brighton,Wolves,3,3,D,13,11,4,4,2,1,0,0,2.62,3.25,2.75,2.6,3.2,2.8,2.6,2.9,2.85,2.7,3.0,2.9
20,02/01/2021,West Brom,Arsenal,0,4,A,7,21,3,12,1,2,0,0,5.75,4.0,1.57,5.75,4.1,1.57,5.5,3.75,1.63,6.0,4.0,1.57
20,03/01/2021,Newcastle,Leicester,1,2,A,8,9,2,3,0,2,0,0,5.25,4.2,1.61,5.25,4.1,1.62,5.0,3.65,1.7,5.5,3.8,1.65
20,03/01/2021,Chelsea,Man City,1,3,A,9,18,2,6,3,1,0,0,3.0,3.7,2.2,3.0,3.7,2.25,2.95,3.4,2.3,3.1,3.7,2.2
20,04/01/2021,Southampton,Liverpool,1,0,H,7,17,3,1,1,3,0,0,5.0,4.33,1.61,4.75,4.25,1.65,4.8,3.9,1.65,5.0,4.1,1.65
20,12/01/2021,Sheffield United,Newcastle,1,0,H,17,7,4,3,2,3,0,1,2.45,3.1,3.1,2.45,3.1,3.1,2.5,3.05,3.1,2.45,3.0,3.25
20,12/01/2021,Burnley,Man United,0,1,A,11,13,0,7,1,2,0,0,7.0,4.5,1.45,7.25,4.5,1.45,6.6,4.5,1.48,7.5,4.5,1.44
20,12/01/2021,Wolves,Everton,1,2,A,12,5,3,3,2,2,0,0,2.45,3.1,3.1,2.45,3.1,3.1,2.5,3.05,3.05,2.45,3.1,3.1
20,13/01/2021,Man City,Brighton,1,0,H,16,5,6,1,0,2,0,0,1.14,8.5,16.0,1.2,6.75,14.5,1.18,7.4,14.0,1.15,7.5,19.0
20,13/01/2021,Tottenham,Fulham,1,1,D,15,15,6,4,1,2,0,0,1.36,5.0,8.5,1.4,4.75,8.0,1.42,4.8,7.2,1.4,4.75,8.0
20,14/01/2021,Arsenal,Crystal Palace,0,0,D,11,12,4,2,1,1,0,0,1.53,4.0,6.5,1.55,4.0,6.5,1.55,4.1,6.0,1.53,4.1,6.5
20,16/01/2021,Wolves,West Brom,2,3,A,23,12,6,5,2,1,0,0,1.6,3.5,7.0,1.6,3.6,6.75,1.6,3.7,6.2,1.6,3.7,6.5
20,16/01/2021,Leeds,Brighton,0,1,A,7,7,2,2,1,1,0,0,2.1,3.5,3.4,2.15,3.5,3.3,2.15,3.55,3.3,2.15,3.6,3.3
20,16/01/2021,West Ham,Burnley,1,0,H,15,10,4,2,2,1,0,0,1.8,3.5,4.75,1.8,3.6,4.6,1.83,3.5,4.6,1.8,3.5,4.75
20,16/01/2021,Fulham,Chelsea,0,1,A,10,21,3,6,2,3,1,0,6.5,4.33,1.5,6.75,4.1,1.53,5.8,4.25,1.55,6.5,4.1,1.53
20,16/01/2021,Leicester,Southampton,2,0,H,16,8,5,3,2,2,0,0,1.8,3.75,4.5,1.78,3.75,4.5,1.8,3.7,4.5,1.8,3.7,4.6
20,17/01/2021,Sheffield United,Tottenham,1,3,A,15,14,5,5,4,0,0,0,6.25,3.75,1.6,6.5,3.8,1.57,5.6,3.75,1.65,6.0,3.8,1.62
20,17/01/2021,Liverpool,Man United,0,0,D,17,8,3,4,2,1,0,0,1.95,3.8,3.6,2.0,3.8,3.5,1.95,3.8,3.65,1.95,3.75,3.7
20,17/01/2021,Man City,Crystal Palace,4,0,H,13,2,6,0,0,0,0,0,1.14,8.5,17.0,1.17,7.75,14.5,1.18,7.2,15.5,1.14,8.0,19.0
20,18/01/2021,Arsenal,Newcastle,3,0,H,20,4,6,1,0,0,0,0,1.4,4.5,8.0,1.45,4.6,7.0,1.45,4.55,7.0,1.44,4.5,8.0
20,19/01/2021,West Ham,West Brom,2,1,H,14,6,6,2,0,1,0,0,1.57,4.2,5.5,1.57,4.0,6.0,1.6,3.9,5.7,1.55,4.0,6.5
20,19/01/2021,Leicester,Chelsea,2,0,H,8,9,6,5,1,3,0,0,2.87,3.4,2.45,2.85,3.4,2.45,2.85,3.35,2.45,2.8,3.4,2.5
20,20/01/2021,Man City,Aston Villa,2,0,H,28,11,9,4,0,2,0,0,1.22,6.5,12.0,1.25,6.25,11.5,1.27,6.0,10.0,1.25,6.0,12.0
20,20/01/2021,Fulham,Man United,1,2,A,12,15,5,5,3,1,0,0,6.0,4.33,1.53,5.75,4.33,1.55,5.8,4.25,1.55,6.5,4.2,1.53
20,21/01/2021,Liverpool,Burnley,0,1,A,27,6,6,4,2,1,0,0,1.18,7.5,15.0,1.17,7.5,15.5,1.21,6.6,13.5,1.18,7.0,17.0
20,23/01/2021,Aston Villa,Newcastle,2,0,H,14,7,5,1,0,3,0,0,1.45,4.75,6.5,1.48,4.75,6.0,1.5,4.5,6.25,1.5,4.33,6.5
20,26/01/2021,Crystal Palace,West Ham,2,3,A,6,17,3,7,0,0,0,0,3.1,3.25,2.37,3.1,3.25,2.4,3.15,3.2,2.35,3.13,3.2,2.4
20,26/01/2021,Newcastle,Leeds,1,2,A,22,9,5,2,1,3,0,0,3.9,3.8,1.85,3.75,3.8,1.91,3.8,3.8,1.9,3.9,3.75,1.9
20,26/01/2021,Southampton,Arsenal,1,3,A,13,9,5,5,1,2,0,0,3.5,3.6,2.05,3.5,3.6,2.05,3.45,3.6,2.05,3.5,3.6,2.05
20,26/01/2021,West Brom,Man City,0,5,A,4,18,1,7,2,0,0,0,15.0,7.5,1.18,16.0,7.25,1.18,15.0,6.75,1.2,18.0,7.0,1.18
20,27/01/2021,Burnley,Aston Villa,3,2,H,10,18,5,10,1,0,0,0,3.8,3.5,1.95,3.8,3.5,2.0,3.85,3.55,1.95,3.8,3.5,2.0
20,27/01/2021,Chelsea,Wolves,0,0,D,14,4,5,0,1,1,0,0,1.6,4.2,5.25,1.6,4.1,5.5,1.63,3.95,5.5,1.6,3.9,6.0
20,27/01/2021,Brighton,Fulham,0,0,D,16,10,5,3,2,1,0,0,2.05,3.4,3.75,2.1,3.4,3.6,2.05,3.3,3.85,2.05,3.3,3.8
20,27/01/2021,Everton,Leicester,1,1,D,8,19,2,6,1,1,0,0,2.8,3.3,2.55,2.85,3.3,2.55,2.8,3.2,2.6,2.8,3.25,2.6
20,27/01/2021,Man United,Sheffield United,1,2,A,16,5,4,3,1,1,0,0,1.25,6.0,11.0,1.26,6.0,11.0,1.3,6.0,9.0,1.29,5.5,12.0
20,28/01/2021,Tottenham,Liverpool,1,3,A,3,14,2,7,1,2,0,0,3.2,3.6,2.2,3.1,3.7,2.2,3.2,3.5,2.2,3.25,3.5,2.2
20,30/01/2021,Everton,Newcastle,0,2,A,11,13,3,3,3,4,0,0,1.55,4.0,6.5,1.55,4.0,6.5,1.6,3.9,6.0,1.57,3.9,6.5
20,30/01/2021,Crystal Palace,Wolves,1,0,H,11,6,2,4,1,2,0,0,2.87,3.2,2.55,2.9,3.1,2.6,2.95,3.05,2.6,3.0,3.0,2.6
20,30/01/2021,Man City,Sheffield United,1,0,H,10,4,5,1,0,3,0,0,1.12,9.0,18.0,1.14,8.0,19.5,1.12,8.5,23.0,1.13,9.0,21.0
20,30/01/2021,West Brom,Fulham,2,2,D,5,12,3,7,1,0,0,0,3.3,3.2,2.3,3.3,3.2,2.3,3.3,3.2,2.3,3.3,3.2,2.3
20,30/01/2021,Arsenal,Man United,0,0,D,17,14,3,3,1,3,0,0,2.8,3.5,2.45,2.9,3.25,2.5,2.85,3.4,2.5,2.8,3.4,2.5
20,30/01/2021,Southampton,Aston Villa,0,1,A,20,8,5,4,1,0,0,0,2.8,3.6,2.37,2.8,3.6,2.4,2.85,3.55,2.4,2.88,3.5,2.4
20,31/01/2021,Chelsea,Burnley,2,0,H,19,1,8,0,0,1,0,0,1.33,5.0,9.5,1.33,5.25,9.0,1.33,5.25,9.5,1.33,5.25,9.0
20,31/01/2021,Leicester,Leeds,1,3,A,18,8,8,7,0,3,0,0,1.8,4.0,4.2,1.83,4.0,3.9,1.8,3.95,4.1,1.8,3.9,4.2
20,31/01/2021,West Ham,Liverpool,1,3,A,8,14,2,5,2,0,0,0,4.33,4.0,1.75,4.25,3.9,1.78,4.5,3.8,1.77,4.33,3.8,1.8
20,31/01/2021,Brighton,Tottenham,1,0,H,16,8,5,4,2,1,0,0,3.2,3.4,2.25,3.1,3.3,2.35,3.2,3.3,2.3,3.1,3.25,2.38
20,02/02/2021,Sheffield United,West Brom,2,1,H,14,8,6,4,2,1,0,0,2.0,3.3,4.0,1.95,3.3,4.2,2.1,3.2,3.85,2.05,3.2,4.0
20,02/02/2021,Wolves,Arsenal,2,1,H,11,9,7,3,3,2,0,2,3.6,3.3,2.1,3.6,3.25,2.15,3.6,3.2,2.15,3.7,3.2,2.15
20,02/02/2021,Man United,Southampton,9,0,H,24,3,14,1,2,3,0,2,1.4,4.75,7.0,1.45,4.6,7.0,1.45,4.8,6.5,1.4,4.8,7.5
20,02/02/2021,Newcastle,Crystal Palace,1,2,A,21,6,5,3,1,3,0,0,2.8,3.2,2.6,2.8,3.2,2.6,2.9,3.1,2.6,2.9,3.13,2.6
20,03/02/2021,Burnley,Man City,0,2,A,2,17,0,6,2,1,0,0,13.0,7.0,1.2,13.5,6.5,1.22,14.0,6.25,1.22,13.0,7.0,1.2
20,03/02/2021,Fulham,Leicester,0,2,A,8,9,1,5,3,1,0,0,4.0,3.5,1.9,4.1,3.5,1.91,3.95,3.45,1.97,4.1,3.4,1.95
20,03/02/2021,Leeds,Everton,1,2,A,16,10,7,6,2,3,0,0,2.5,3.5,2.7,2.35,3.75,2.8,2.45,3.55,2.75,2.45,3.6,2.75
20,03/02/2021,Aston Villa,West Ham,1,3,A,9,20,2,10,1,1,0,0,2.2,3.4,3.25,2.15,3.4,3.4,2.2,3.45,3.3,2.15,3.5,3.3
20,03/02/2021,Liverpool,Brighton,0,1,A,11,13,1,4,1,0,0,0,1.33,5.25,9.0,1.34,5.5,8.0,1.33,5.25,9.0,1.36,5.0,9.0
20,04/02/2021,Tottenham,Chelsea,0,1,A,7,18,2,2,2,3,0,0,3.5,3.4,2.1,3.6,3.4,2.1,3.45,3.4,2.15,3.4,3.4,2.15
20,06/02/2021,Aston Villa,Arsenal,1,0,H,12,14,8,3,3,2,0,0,2.62,3.5,2.6,2.6,3.6,2.6,2.75,3.45,2.55,2.55,3.6,2.6
20,06/02/2021,Burnley,Brighton,1,1,D,20,10,7,2,2,0,0,0,3.6,3.1,2.2,3.5,3.2,2.2,3.6,3.1,2.2,3.6,3.13,2.2
20,06/02/2021,Newcastle,Southampton,3,2,H,6,14,4,5,2,1,1,0,3.0,3.3,2.4,3.0,3.2,2.45,2.95,3.25,2.45,2.9,3.3,2.5
20,06/02/2021,Fulham,West Ham,0,0,D,20,8,2,1,1,2,0,1,3.6,3.5,2.05,3.6,3.4,2.1,3.55,3.45,2.1,3.6,3.4,2.1
20,06/02/2021,Man United,Everton,3,3,D,14,6,5,3,2,1,0,0,1.53,4.2,6.0,1.53,4.2,6.25,1.57,4.3,5.75,1.55,4.2,6.0
20,07/02/2021,Tottenham,West Brom,2,0,H,13,4,6,1,1,2,0,0,1.45,4.5,7.0,1.48,4.33,7.0,1.45,4.6,7.0,1.44,4.5,7.5
20,07/02/2021,Wolves,Leicester,0,0,D,13,13,1,3,1,3,0,0,3.5,3.4,2.1,3.4,3.4,2.15,3.5,3.3,2.15,3.6,3.25,2.15
20,07/02/2021,Liverpool,Man City,1,4,A,8,8,3,5,2,1,0,0,3.4,3.6,2.05,3.4,3.7,2.05,3.4,3.4,2.2,3.4,3.6,2.1
