Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
52178,Man United,1.2,27/12/2021,D,Newcastle,1.1,Craig Pawson,St. James' Park,19,25.42424242,25.84848485,0,13,4,3,1.44,4.75,6.5,1.47,4.6,6,68.28571429,75.13793103,1,1,0,13,8,3,1.303030303,2.363636364,1.5,4.7,6.25,71.36363636,78,67.35714286,73.24137931,62.60714286,70.75862069,66.42857143,69.79310345,21,57.46428571,66,5759848.485,30567575.76,1.44,4.5,6.5,25121.21212,103242.4242
24433,Norwich,1.2,28/12/2021,H,Crystal Palace,2,Paul Tierney,Selhurst Park,20,25.3030303,23.84848485,0,12,3,2,5.5,3.75,1.65,5.75,3.6,1.66,67.5862069,66.71428571,0,3,0,19,6,1,1.303030303,1.060606061,5.5,3.65,1.67,70.6969697,69.84848485,65.44827586,70.53571429,62.34482759,59.5,66.72413793,65.35714286,21,57.10344828,54.64285714,5684696.97,4655757.576,6,3.7,1.67,31757.57576,19666.66667
32230,Liverpool,2.5,28/12/2021,H,Leicester,0.6,Michael Oliver,King Power Stadium,20,25.27272727,25,0,21,4,1,1.33,5.5,8,1.35,5.75,7.5,71.17241379,72.57142857,0,1,0,6,1,0,1.303030303,2,1.4,5.25,7,75,75.96969697,71.4137931,72.32142857,66.48275862,68.46428571,70.65517241,69.92857143,21,59.03448276,58.71428571,16466212.12,31708333.33,1.33,5.75,8.5,68696.9697,97303.0303
31304,Tottenham,2.4,28/12/2021,D,Southampton,0.4,Anthony Taylor,St. Mary's Stadium,20,23.6969697,23.03030303,0,21,11,2,2,3.5,3.75,2.05,3.5,3.5,66.16666667,69.90322581,1,1,1,9,2,2,1.212121212,1.636363636,2.05,3.4,3.8,69.57575758,74.09090909,70.1,70.87096774,59.86666667,64.90322581,64.46666667,67.32258065,21,53.26666667,57.70967742,6087878.788,22109090.91,2.05,3.5,3.75,28012.12121,63060.60606
20073,West Ham,2.9,28/12/2021,A,Watford,1.1,Darren England,Vicarage Road Stadium,20,26.13333333,26.15151515,0,13,6,1,2.1,3.6,3.4,2.15,3.5,3.3,67.81481482,66.31034483,4,1,0,14,5,0,1.166666667,1.454545455,2.2,3.55,3.2,71.2,72.18181818,70.59259259,68.31034483,61.11111111,62.72413793,66.92592593,68.06896552,21,58.62962963,55.48275862,4660833.333,11083484.85,2.2,3.6,3.25,30000,43924.24242
17009,Man City,0.8,29/12/2021,A,Brentford,0.3,David Coote,Brentford Community Stadium,20,23.45454546,24.3125,0,12,3,0,1.14,8,19,1.17,8,15.5,65.32258065,75,1,0,0,6,2,0,1,2.125,1.15,7.75,18,69.27272727,76.90625,70.48387097,74.5862069,59.19354839,69.89655172,67.83870968,67.31034483,21,52.80645161,62.96551724,3721212.121,40609687.5,1.13,7.5,19,21333.33333,112825
40080,Brighton,0.9,29/12/2021,D,Chelsea,1.1,Mike Dean,Stamford Bridge,20,24.81818182,23.51515152,0,18,6,1,7.5,4.5,1.4,7.75,4.33,1.44,72.86206897,66.4,1,1,0,11,5,4,2.060606061,1.121212121,8.5,4.6,1.4,76.36363636,69.84848485,70.65517241,67.43333333,70.48275862,61.86666667,69.10344828,65.6,21,60.72413793,57,28307575.76,6534090.909,8,4.33,1.4,90242.42424,29545.45455
73121,Burnley,0.8,30/12/2021,H,Man United,2,Jonathan Moss,Old Trafford,20,25.84848485,26.57575758,0,10,3,0,9,5,1.36,8.5,5,1.36,75.13793103,65.96666667,1,3,0,18,6,0,2.363636364,1.181818182,7.75,4.9,1.4,78,70.78787879,73.24137931,64.5,70.75862069,61.9,69.79310345,68.56666667,21,66,55.93333333,30567575.76,5601515.152,8.5,4.75,1.33,103242.4242,22454.54545
59757,Man City,1.8,01/01/2022,A,Arsenal,1,Stuart Attwell,Emirates Stadium,21,23.27272727,24.3125,0,15,2,2,1.5,4.75,5.75,1.49,4.6,6,70.36666667,75,2,1,1,7,2,3,1.606060606,2.125,1.5,4.8,5.75,73.63636364,76.90625,72.86666667,74.5862069,65.36666667,69.89655172,68.6,67.31034483,21,57.26666667,62.96551724,14627272.73,40609687.5,1.5,4.33,5.75,52106.06061,112825
24351,West Ham,2,01/01/2022,A,Crystal Palace,2.2,Darren England,Selhurst Park,21,25.3030303,26.15151515,0,10,5,2,2.3,3.4,3.1,2.15,3.5,3.2,67.5862069,66.31034483,3,2,0,22,6,0,1.303030303,1.454545455,2.35,3.45,3,70.6969697,72.18181818,65.44827586,68.31034483,62.34482759,62.72413793,66.72413793,68.06896552,21,57.10344828,55.48275862,5684696.97,11083484.85,2.25,3.4,3,31757.57576,43924.24242
20391,Tottenham,1.9,01/01/2022,A,Watford,0.3,Robert Jones,Vicarage Road Stadium,21,26.13333333,23.03030303,0,21,9,1,1.61,4.2,5,1.6,4.2,5.25,67.81481482,69.90322581,1,0,0,6,4,0,1.166666667,1.636363636,1.63,4.1,5.25,71.2,74.09090909,70.59259259,70.87096774,61.11111111,64.90322581,66.92592593,67.32258065,21,58.62962963,57.70967742,4660833.333,22109090.91,1.57,3.9,5.5,30000,63060.60606
16876,Aston Villa,1.1,02/01/2022,H,Brentford,0.5,Craig Pawson,Brentford Community Stadium,21,23.45454546,23.29032258,0,16,5,2,2.4,3.3,3,2.4,3.25,2.95,65.32258065,69.10714286,1,2,0,10,4,2,1,1.548387097,2.45,3.3,3,69.27272727,71.03225807,70.48387097,72.03571429,59.19354839,63.78571429,67.83870968,66.64285714,21,52.80645161,58.75,3721212.121,10380645.16,2.38,3.2,3,21333.33333,38951.6129
40072,Liverpool,1.4,02/01/2022,D,Chelsea,1.3,Anthony Taylor,Stamford Bridge,21,24.81818182,25,0,10,6,2,2.25,3.5,3.1,2.3,3.5,2.95,72.86206897,72.57142857,2,2,0,15,6,1,2.060606061,2,2.35,3.45,3,76.36363636,75.96969697,70.65517241,72.32142857,70.48275862,68.46428571,69.10344828,69.92857143,21,60.72413793,58.71428571,28307575.76,31708333.33,2.25,3.4,3,90242.42424,97303.0303
38203,Brighton,1.5,02/01/2022,A,Everton,1.6,John Brooks,Goodison Park,21,25.6969697,23.51515152,0,12,5,1,2.62,3.2,2.75,2.7,3,2.85,70.36666667,66.4,3,2,0,17,6,1,1.818181818,1.121212121,2.7,3.2,2.7,73.87878788,69.84848485,68.43333333,67.43333333,66.4,61.86666667,69.13333333,65.6,21,61.2,57,12882878.79,6534090.909,2.63,3.1,2.7,56545.45455,29545.45455
36083,Burnley,0.9,02/01/2022,H,Leeds,1.3,Paul Tierney,Elland Road,21,22.67741936,26.57575758,0,8,2,1,3.5,3.5,2.05,3.75,3.5,1.95,67.92857143,65.96666667,1,3,0,22,7,2,1.290322581,1.181818182,3.5,3.6,2.05,70.4516129,70.78787879,73.17857143,64.5,63.17857143,61.9,66.42857143,68.56666667,21,55.75,55.93333333,8869354.839,5601515.152,3.7,3.4,2,37529.03226,22454.54545
73045,Wolves,0.7,03/01/2022,A,Man United,0.8,Mike Dean,Old Trafford,21,25.84848485,23.60606061,0,19,6,1,6,4.33,1.53,5.75,4.2,1.55,75.13793103,67.90322581,1,0,0,9,2,3,2.363636364,1.303030303,6,4,1.57,78,69.63636364,73.24137931,68.29032258,70.75862069,62.32258065,69.79310345,64.4516129,21,66,54.38709677,30567575.76,9744848.485,5.75,3.8,1.57,103242.4242,43090.90909
27383,Brentford,0.7,11/01/2022,H,Southampton,1.6,Stuart Attwell,St. Mary's Stadium,18,23.6969697,23.45454546,0,5,4,1,3.6,3.4,2.05,3.75,3.4,2,66.16666667,65.32258065,1,4,0,12,6,0,1.212121212,1,3.6,3.35,2.1,69.57575758,69.27272727,70.1,70.48387097,59.86666667,59.19354839,64.46666667,67.83870968,21,53.26666667,52.80645161,6087878.788,3721212.121,3.7,3.4,2.1,28012.12121,21333.33333
59775,Norwich,0.3,12/01/2022,H,West Ham,2.1,Simon Hooper,London Stadium,18,26.15151515,23.84848485,0,7,3,0,10,5.5,1.28,10.5,5.25,1.3,66.31034483,66.71428571,0,2,0,13,5,0,1.454545455,1.060606061,9.5,5.5,1.33,72.18181818,69.84848485,68.31034483,70.53571429,62.72413793,59.5,68.06896552,65.35714286,21,55.48275862,54.64285714,11083484.85,4655757.576,10.5,5.25,1.29,43924.24242,19666.66667
30675,Crystal Palace,0.3,14/01/2022,D,Brighton,2.1,Robert Jones,The American Express Community Stadium,22,23.51515152,25.3030303,0,3,1,2,3.8,3.3,2.05,4,3.2,2.05,66.4,67.5862069,1,1,0,19,4,0,1.121212121,1.303030303,3.6,3.2,2.2,69.84848485,70.6969697,67.43333333,65.44827586,61.86666667,62.34482759,65.6,66.72413793,21,57,57.10344828,6534090.909,5684696.97,3.9,3.3,2.1,29545.45455,31757.57576
41968,Man United,1,15/01/2022,D,Aston Villa,2,David Coote,Villa Park,22,23.29032258,25.84848485,0,13,6,2,2.4,3.5,2.87,2.25,3.5,3,69.10714286,75.13793103,2,2,0,13,9,1,1.548387097,2.363636364,2.4,3.4,2.9,71.03225807,78,72.03571429,73.24137931,63.78571429,70.75862069,66.64285714,69.79310345,21,58.75,66,10380645.16,30567575.76,2.38,3.3,2.88,38951.6129,103242.4242
53319,Chelsea,0.5,15/01/2022,H,Man City,0.7,Craig Pawson,Etihad Stadium,22,24.3125,24.81818182,0,4,1,2,5,4,1.65,5,3.9,1.68,75,72.86206897,0,1,0,11,6,0,2.125,2.060606061,4.8,3.7,1.75,76.90625,76.36363636,74.5862069,70.65517241,69.89655172,70.48275862,67.31034483,69.10344828,21,62.96551724,60.72413793,40609687.5,28307575.76,5,3.9,1.7,112825,90242.42424
52223,Watford,1.3,15/01/2022,D,Newcastle,1.4,Paul Tierney,St. James' Park,22,25.42424242,26.13333333,0,18,5,2,3.6,3.6,2,3.7,3.5,2,68.28571429,67.81481482,1,1,0,12,1,3,1.303030303,1.166666667,3.45,3.6,2.05,71.36363636,71.2,67.35714286,70.59259259,62.60714286,61.11111111,66.42857143,66.92592593,21,57.46428571,58.62962963,5759848.485,4660833.333,3.5,3.5,2,25121.21212,30000
26629,Everton,0.7,15/01/2022,H,Norwich,0.7,Andy Madley,Carrow Road,22,23.84848485,25.6969697,0,12,5,1,2,3.5,3.75,2.05,3.4,3.6,66.71428571,70.36666667,1,2,0,14,3,3,1.060606061,1.818181818,2.05,3.4,3.7,69.84848485,73.87878788,70.53571429,68.43333333,59.5,66.4,65.35714286,69.13333333,21,54.64285714,61.2,4655757.576,12882878.79,2,3.3,3.75,19666.66667,56545.45455
30057,Southampton,1.1,15/01/2022,H,Wolves,2.1,Michael Salisbury,Molineux Stadium,22,23.60606061,23.6969697,0,13,10,3,3.4,3.2,2.25,3.3,3.2,2.25,67.90322581,66.16666667,1,3,0,9,5,2,1.303030303,1.212121212,3.35,3.15,2.3,69.63636364,69.57575758,68.29032258,70.1,62.32258065,59.86666667,64.4516129,64.46666667,21,54.38709677,53.26666667,9744848.485,6087878.788,3.4,3.1,2.25,43090.90909,28012.12121
52824,Brentford,0.5,16/01/2022,H,Liverpool,3.1,Jonathan Moss,Anfield,22,25,23.45454546,0,6,1,1,10,5.5,1.3,9.5,5.5,1.31,72.57142857,65.32258065,0,3,0,27,13,0,2,1,10,5.5,1.3,75.96969697,69.27272727,72.32142857,70.48387097,68.46428571,59.19354839,69.92857143,67.83870968,21,58.71428571,52.80645161,31708333.33,3721212.121,11.5,5.5,1.25,97303.0303,21333.33333
59951,Leeds,2.3,16/01/2022,A,West Ham,2,Mike Dean,London Stadium,22,26.15151515,22.67741936,0,18,5,2,5,4.2,1.61,5.25,4.2,1.6,66.31034483,67.92857143,3,2,0,15,5,3,1.454545455,1.290322581,4.7,4.2,1.67,72.18181818,70.4516129,68.31034483,73.17857143,62.72413793,63.17857143,68.06896552,66.42857143,21,55.48275862,55.75,11083484.85,8869354.839,5,4,1.62,43924.24242,37529.03226
30880,Chelsea,0.7,18/01/2022,D,Brighton,0.6,Kevin Friend,The American Express Community Stadium,24,23.51515152,24.81818182,0,15,3,2,1.72,3.75,4.75,1.78,3.7,4.5,66.4,72.86206897,1,1,0,10,2,1,1.121212121,2.060606061,1.7,3.85,5,69.84848485,76.36363636,67.43333333,70.65517241,61.86666667,70.48275862,65.6,69.10344828,21,57,60.72413793,6534090.909,28307575.76,1.75,3.6,5.25,29545.45455,90242.42424
17094,Man United,2,19/01/2022,A,Brentford,2.2,Andre Marriner,Brentford Community Stadium,17,23.45454546,25.84848485,0,13,5,0,1.8,3.7,4.5,1.77,3.5,4.75,65.32258065,75.13793103,3,1,0,18,8,0,1,2.363636364,1.83,3.7,4.3,69.27272727,78,70.48387097,73.24137931,59.19354839,70.75862069,67.83870968,69.79310345,21,52.80645161,66,3721212.121,30567575.76,1.8,3.5,4.4,21333.33333,103242.4242
31986,Tottenham,3.7,19/01/2022,A,Leicester,1.5,Jonathan Moss,King Power Stadium,17,25.27272727,23.03030303,0,27,10,2,2.3,3.5,3,2.3,3.3,3.1,71.17241379,69.90322581,3,2,0,14,4,1,1.303030303,1.636363636,2.35,3.4,3,75,74.09090909,71.4137931,70.87096774,66.48275862,64.90322581,70.65517241,67.32258065,21,59.03448276,57.70967742,16466212.12,22109090.91,2.3,3.4,2.9,68696.9697,63060.60606
20782,Norwich,0.7,21/01/2022,A,Watford,1.1,Mike Dean,Vicarage Road Stadium,23,26.13333333,23.84848485,0,7,2,1,3.75,3.5,2,3.5,3.6,2.05,67.81481482,66.71428571,3,0,1,15,4,0,1.166666667,1.060606061,3.55,3.45,2.1,71.2,69.84848485,70.59259259,70.53571429,61.11111111,59.5,66.92592593,65.35714286,21,58.62962963,54.64285714,4660833.333,4655757.576,3.75,3.5,2.05,30000,19666.66667
16982,Wolves,0.2,22/01/2022,A,Brentford,1.3,Peter Bankes,Brentford Community Stadium,23,23.45454546,23.60606061,0,7,2,3,2.6,2.8,3.2,2.55,3,3,65.32258065,67.90322581,2,1,0,11,1,2,1,1.303030303,2.55,3.05,3.05,69.27272727,69.63636364,70.48387097,68.29032258,59.19354839,62.32258065,67.83870968,64.4516129,21,52.80645161,54.38709677,3721212.121,9744848.485,2.5,3,3,21333.33333,43090.90909
38203,Aston Villa,0.6,22/01/2022,A,Everton,1.3,Craig Pawson,Goodison Park,23,25.6969697,23.29032258,0,8,3,3,2.62,3.25,2.75,2.65,3.3,2.6,70.36666667,69.10714286,1,0,0,15,1,5,1.818181818,1.548387097,2.65,3.3,2.7,73.87878788,71.03225807,68.43333333,72.03571429,66.4,63.78571429,69.13333333,66.64285714,21,61.2,58.75,12882878.79,10380645.16,2.6,3.2,2.7,56545.45455,38951.6129
36405,Newcastle,1.1,22/01/2022,A,Leeds,1,Chris Kavanagh,Elland Road,23,22.67741936,25.42424242,0,15,3,2,3.75,3.5,2,3.8,3.7,1.9,67.92857143,68.28571429,1,0,0,13,4,4,1.290322581,1.303030303,3.5,3.75,2,70.4516129,71.36363636,73.17857143,67.35714286,63.17857143,62.60714286,66.42857143,66.42857143,21,55.75,57.46428571,8869354.839,5759848.485,3.6,3.6,1.95,37529.03226,25121.21212
73130,West Ham,0.4,22/01/2022,H,Man United,1.8,Jonathan Moss,Old Trafford,23,25.84848485,26.15151515,0,6,1,1,4,3.8,1.85,3.8,3.8,1.87,75.13793103,66.31034483,0,1,0,18,3,1,2.363636364,1.454545455,3.75,3.8,1.9,78,72.18181818,73.24137931,68.31034483,70.75862069,62.72413793,69.79310345,68.06896552,21,66,55.48275862,30567575.76,11083484.85,3.9,3.7,1.85,103242.4242,43924.24242
31178,Man City,1.6,22/01/2022,D,Southampton,1.1,Simon Hooper,St. Mary's Stadium,23,23.6969697,24.3125,0,20,5,0,1.25,6.5,10,1.28,6.25,9.5,66.16666667,75,1,1,0,7,3,3,1.212121212,2.125,1.3,6,9.5,69.57575758,76.90625,70.1,74.5862069,59.86666667,69.89655172,64.46666667,67.31034483,21,53.26666667,62.96551724,6087878.788,40609687.5,1.25,5.75,10.5,28012.12121,112825
59255,Burnley,0.4,23/01/2022,D,Arsenal,1.2,David Coote,Emirates Stadium,23,23.27272727,26.57575758,0,10,1,2,9,4.75,1.36,9,4.75,1.37,70.36666667,65.96666667,0,0,0,20,5,0,1.606060606,1.181818182,8.25,5,1.37,73.63636364,70.78787879,72.86666667,64.5,65.36666667,61.9,68.6,68.56666667,21,57.26666667,55.93333333,14627272.73,5601515.152,9,4.75,1.33,52106.06061,22454.54545
40020,Tottenham,0.4,23/01/2022,H,Chelsea,0.9,Paul Tierney,Stamford Bridge,23,24.81818182,23.03030303,0,6,3,1,5,4.2,1.61,4.75,3.9,1.7,72.86206897,69.90322581,0,2,0,15,7,2,2.060606061,1.636363636,4.9,3.85,1.7,76.36363636,74.09090909,70.65517241,70.87096774,70.48275862,64.90322581,69.10344828,67.32258065,21,60.72413793,57.70967742,28307575.76,22109090.91,5.25,3.7,1.65,90242.42424,63060.60606
25002,Liverpool,1.7,23/01/2022,A,Crystal Palace,2.2,Kevin Friend,Selhurst Park,23,25.3030303,25,0,15,7,1,1.53,4.2,6,1.55,4.1,6,67.5862069,72.57142857,3,1,0,8,5,4,1.303030303,2,1.6,4.3,5.25,70.6969697,75.96969697,65.44827586,72.32142857,62.34482759,68.46428571,66.72413793,69.92857143,21,57.10344828,58.71428571,5684696.97,31708333.33,1.53,4.1,5.75,31757.57576,97303.0303
31231,Brighton,1,23/01/2022,D,Leicester,2.2,Martin Atkinson,King Power Stadium,23,25.27272727,23.51515152,0,14,5,1,2.9,3.25,2.5,2.75,3.4,2.5,71.17241379,66.4,1,1,0,15,5,0,1.303030303,1.121212121,2.8,3.35,2.55,75,69.84848485,71.4137931,67.43333333,66.48275862,61.86666667,70.65517241,65.6,21,59.03448276,57,16466212.12,6534090.909,2.75,3.25,2.5,68696.9697,29545.45455
19527,Watford,1,05/02/2022,D,Burnley,0.8,Craig Pawson,Turf Moor,17,26.57575758,26.13333333,0,11,5,2,3.5,3.25,2.2,3.4,3.3,2.15,65.96666667,67.81481482,0,0,0,13,2,1,1.181818182,1.166666667,3.35,3.3,2.2,70.78787879,71.2,64.5,70.59259259,61.9,61.11111111,68.56666667,66.92592593,21,55.93333333,58.62962963,5601515.152,4660833.333,3.4,3.2,2.15,22454.54545,30000
21233,Man United,2.1,08/02/2022,D,Burnley,0.6,Mike Dean,Turf Moor,24,26.57575758,25.84848485,0,22,5,1,1.61,4,5.5,1.58,4,5.75,65.96666667,75.13793103,1,1,0,9,3,2,1.181818182,2.363636364,1.63,4,5.5,70.78787879,78,64.5,73.24137931,61.9,70.75862069,68.56666667,69.79310345,21,55.93333333,66,5601515.152,30567575.76,1.6,4.1,6,22454.54545,103242.4242
52186,Everton,0.6,08/02/2022,H,Newcastle,2.2,Anthony Taylor,St. James' Park,24,25.42424242,25.6969697,0,11,3,3,2.87,3.25,2.5,2.85,3.4,2.4,68.28571429,70.36666667,1,3,0,20,9,2,1.303030303,1.818181818,2.85,3.35,2.5,71.36363636,73.87878788,67.35714286,68.43333333,62.60714286,66.4,66.42857143,69.13333333,21,57.46428571,61.2,5759848.485,12882878.79,2.9,3.4,2.5,25121.21212,56545.45455
59581,Watford,0.3,08/02/2022,H,West Ham,0.7,Martin Atkinson,London Stadium,24,26.15151515,26.13333333,0,6,1,0,5.75,4.2,1.55,5.75,4,1.57,66.31034483,67.81481482,0,1,0,9,3,1,1.454545455,1.166666667,6,4.3,1.55,72.18181818,71.2,68.31034483,70.59259259,62.72413793,61.11111111,68.06896552,66.92592593,21,55.48275862,58.62962963,11083484.85,4660833.333,6.5,4.33,1.53,43924.24242,30000
41927,Leeds,1.9,09/02/2022,D,Aston Villa,1.8,Jarred Gillett,Villa Park,24,23.29032258,22.67741936,0,16,8,3,4.2,3.8,1.8,3.9,4,1.8,69.10714286,67.92857143,3,3,1,12,4,1,1.548387097,1.290322581,4.2,3.9,1.8,71.03225807,70.4516129,72.03571429,73.17857143,63.78571429,63.17857143,66.64285714,66.42857143,21,58.75,55.75,10380645.16,8869354.839,4.33,3.75,1.75,38951.6129,37529.03226
51658,Brentford,0.7,09/02/2022,H,Man City,2,Darren England,Etihad Stadium,24,24.3125,23.45454546,0,6,2,0,23,9.5,1.1,23,10,1.11,75,65.32258065,0,2,0,15,7,0,2.125,1,22,9.5,1.12,76.90625,69.27272727,74.5862069,70.48387097,69.89655172,59.19354839,67.31034483,67.83870968,21,62.96551724,52.80645161,40609687.5,3721212.121,26,10,1.07,112825,21333.33333
26652,Crystal Palace,1.1,09/02/2022,D,Norwich,0.5,Paul Tierney,Carrow Road,24,23.84848485,25.3030303,0,13,5,2,2.15,3.25,3.5,2.2,3.25,3.4,66.71428571,67.5862069,1,1,0,5,1,1,1.060606061,1.303030303,2.15,3.35,3.45,69.84848485,70.6969697,70.53571429,65.44827586,59.5,62.34482759,65.35714286,66.72413793,21,54.64285714,57.10344828,4655757.576,5684696.97,2.15,3.2,3.5,19666.66667,31757.57576
54012,Southampton,2.7,09/02/2022,A,Tottenham,1.5,David Coote,Tottenham Hotspur Stadium,24,23.03030303,23.6969697,0,23,10,3,5.5,4,1.6,5.5,4.1,1.58,69.90322581,66.16666667,3,2,0,8,3,2,1.636363636,1.212121212,5.25,4.1,1.63,74.09090909,69.57575758,70.87096774,70.1,64.90322581,59.86666667,67.32258065,64.46666667,21,57.70967742,53.26666667,22109090.91,6087878.788,5.5,4,1.57,63060.60606,28012.12121
53050,Leicester,0.3,10/02/2022,H,Liverpool,2.6,Chris Kavanagh,Anfield,24,25,25.27272727,0,5,1,0,10,6.5,1.25,9.5,6.25,1.27,72.57142857,71.17241379,0,2,0,22,11,1,2,1.303030303,9.5,6.5,1.25,75.96969697,75,72.32142857,71.4137931,68.46428571,66.48275862,69.92857143,70.65517241,21,58.71428571,59.03448276,31708333.33,16466212.12,10.5,6.5,1.22,97303.0303,68696.9697
31523,Arsenal,1.8,10/02/2022,A,Wolves,0.9,Michael Oliver,Molineux Stadium,24,23.60606061,23.27272727,1,12,2,3,2.2,3.2,3.5,2.15,3.2,3.6,67.90322581,70.36666667,1,0,0,15,4,2,1.303030303,1.606060606,2.2,3.25,3.45,69.63636364,73.63636364,68.29032258,72.86666667,62.32258065,65.36666667,64.4516129,68.6,21,54.38709677,57.26666667,9744848.485,14627272.73,2.15,3.13,3.5,43090.90909,52106.06061
16958,Crystal Palace,0.5,12/02/2022,D,Brentford,1.5,Simon Hooper,Brentford Community Stadium,25,23.45454546,25.3030303,0,6,3,0,3,3.1,2.55,2.75,3.1,2.65,65.32258065,67.5862069,0,0,0,9,2,1,1,1.303030303,2.9,3.1,2.6,69.27272727,70.6969697,70.48387097,65.44827586,59.19354839,62.34482759,67.83870968,66.72413793,21,52.80645161,57.10344828,3721212.121,5684696.97,2.88,3,2.55,21333.33333,31757.57576
39150,Leeds,0.3,12/02/2022,H,Everton,2.1,Graham Scott,Goodison Park,25,25.6969697,22.67741936,0,7,0,1,3,3.5,2.25,3,3.7,2.2,70.36666667,67.92857143,0,3,0,21,10,1,1.818181818,1.290322581,2.95,3.6,2.3,73.87878788,70.4516129,68.43333333,73.17857143,66.4,63.17857143,69.13333333,66.42857143,21,61.2,55.75,12882878.79,8869354.839,2.9,3.6,2.25,56545.45455,37529.03226
73084,Southampton,1.1,12/02/2022,D,Man United,2.1,Stuart Attwell,Old Trafford,25,25.84848485,23.6969697,0,13,4,0,5.5,4,1.6,5.5,4.33,1.55,75.13793103,66.16666667,1,1,0,12,8,4,2.363636364,1.212121212,5.5,3.9,1.65,78,69.57575758,73.24137931,70.1,70.75862069,59.86666667,69.79310345,64.46666667,21,66,53.26666667,30567575.76,6087878.788,5.5,4,1.57,103242.4242,28012.12121
27010,Man City,4.6,12/02/2022,A,Norwich,0.5,Andre Marriner,Carrow Road,25,23.84848485,24.3125,0,22,9,2,1.16,8,15,1.17,7.25,18,66.71428571,75,4,0,0,8,3,0,1.060606061,2.125,1.2,7.75,13,69.84848485,76.90625,70.53571429,74.5862069,59.5,69.89655172,65.35714286,67.31034483,21,54.64285714,62.96551724,4655757.576,40609687.5,1.13,8,18,19666.66667,112825
20795,Brighton,1.4,12/02/2022,A,Watford,0.5,Jonathan Moss,Vicarage Road Stadium,25,26.13333333,23.51515152,0,11,6,2,2.05,3.3,3.5,2.1,3.3,3.5,67.81481482,66.4,2,0,0,9,1,3,1.166666667,1.121212121,2.15,3.25,3.6,71.2,69.84848485,70.59259259,67.43333333,61.11111111,61.86666667,66.92592593,65.6,21,58.62962963,57,4660833.333,6534090.909,2.1,3.1,3.7,30000,29545.45455
19563,Liverpool,1.6,13/02/2022,A,Burnley,0.8,Martin Atkinson,Turf Moor,25,26.57575758,25,0,12,4,1,1.28,5.25,10,1.3,5.5,9.75,65.96666667,72.57142857,1,0,0,8,5,0,1.181818182,2,1.3,5.75,11,70.78787879,75.96969697,64.5,72.32142857,61.9,68.46428571,68.56666667,69.92857143,21,55.93333333,58.71428571,5601515.152,31708333.33,1.25,5.5,11.5,22454.54545,97303.0303
32061,West Ham,0.6,13/02/2022,D,Leicester,1.3,Michael Oliver,King Power Stadium,25,25.27272727,26.15151515,0,8,3,2,2.3,3.5,2.9,2.4,3.6,2.7,71.17241379,66.31034483,2,2,0,13,2,1,1.303030303,1.454545455,2.4,3.55,2.8,75,72.18181818,71.4137931,68.31034483,66.48275862,62.72413793,70.65517241,68.06896552,21,59.03448276,55.48275862,16466212.12,11083484.85,2.38,3.5,2.8,68696.9697,43924.24242
52207,Aston Villa,0.4,13/02/2022,H,Newcastle,0.5,Craig Pawson,St. James' Park,25,25.42424242,23.29032258,0,11,1,4,2.62,3.3,2.7,2.5,3.4,2.75,68.28571429,69.10714286,0,1,0,10,2,3,1.303030303,1.548387097,2.6,3.4,2.7,71.36363636,71.03225807,67.35714286,72.03571429,62.60714286,63.78571429,66.42857143,66.64285714,21,57.46428571,58.75,5759848.485,10380645.16,2.55,3.4,2.63,25121.21212,38951.6129
56452,Wolves,1.3,13/02/2022,A,Tottenham,1.4,Kevin Friend,Tottenham Hotspur Stadium,25,23.03030303,23.60606061,0,11,7,1,5.5,3.6,1.7,5.5,3.75,1.65,69.90322581,67.90322581,2,0,0,17,7,3,1.636363636,1.303030303,5.5,3.75,1.67,74.09090909,69.63636364,70.87096774,68.29032258,64.90322581,62.32258065,67.32258065,64.4516129,21,57.70967742,54.38709677,22109090.91,9744848.485,5.75,3.6,1.62,63060.60606,43090.90909
73012,Brighton,0.6,15/02/2022,H,Man United,2,Peter Bankes,Old Trafford,18,25.84848485,23.51515152,1,10,3,1,4.75,3.75,1.72,4.8,3.7,1.72,75.13793103,66.4,0,2,0,19,7,3,2.363636364,1.121212121,4.6,3.65,1.8,78,69.84848485,73.24137931,67.43333333,70.75862069,61.86666667,69.79310345,65.6,21,66,57,30567575.76,6534090.909,5,3.8,1.73,103242.4242,29545.45455
59249,Brentford,0.6,19/02/2022,H,Arsenal,2.1,Jonathan Moss,Emirates Stadium,26,23.27272727,23.45454546,0,6,2,1,8,4.2,1.44,7,4.5,1.46,70.36666667,65.32258065,1,2,0,24,8,1,1.606060606,1,7.25,4.4,1.47,73.63636364,69.27272727,72.86666667,70.48387097,65.36666667,59.19354839,68.6,67.83870968,21,57.26666667,52.80645161,14627272.73,3721212.121,8,4.33,1.4,52106.06061,21333.33333
