Season,Week,Date,Attendance,Home Team,Away Team,Fthg,Ftag,FTR,HS,AS,HST,AST,HY,AY,HR,AR,Home Xg,Away Xg,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Overall,Away Overall,Home Age,Away Age,Home Pace,Away Pace,Home Dribbling,Away Dribbling,Home Passing,Away Passing,Home Physic,Away Physic,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,Home Wage Eur,Away Wage Eur,Home International Reputation,Away International Reputation
19,29,09/03/2020,32125.0,Leicester,Aston Villa,4,0,H,15,4,7,1,2,1,0,0,2.3,0.5,1.36,5.25,8.0,1.36,5.0,8.5,1.4,5.0,7.5,1.36,5.0,8.5,74.36363636,69.18181818,25.51515152,24.42424242,68.26666667,68.51724138,70.2,65.62068966,65.76666667,61.65517241,67.9,66.65517241,59.4,52.89655172,8217424.242,4628333.333,53060.60606,29181.81818,1.484848485,1.181818182
19,28,17/06/2020,,Aston Villa,Sheffield United,0,0,D,14,5,6,1,1,1,0,0,1.3,0.3,3.2,3.4,2.25,3.2,3.4,2.2,3.25,3.3,2.25,3.3,3.3,2.25,69.18181818,68.87878788,24.42424242,26.21212121,68.51724138,65.4137931,65.62068966,62.24137931,61.65517241,58.20689655,66.65517241,66.51724138,52.89655172,54.13793103,4628333.333,2932424.242,29181.81818,19772.72727,1.181818182,1.060606061
19,28,17/06/2020,,Man City,Arsenal,3,0,H,20,3,12,0,1,1,0,1,3.3,0.2,1.36,5.25,7.5,1.34,5.25,8.25,1.35,5.5,7.8,1.33,5.5,9.0,77.0,75.06060606,24.33333333,23.84848485,74.53571429,72.9,75.28571429,70.83333333,71.42857143,66.03333333,67.21428571,67.46666667,62.92857143,59.8,25628181.82,13767727.27,118651.5152,62515.15152,2.03030303,1.787878788
19,30,19/06/2020,,Norwich,Southampton,0,3,A,9,22,1,9,1,1,0,0,0.8,1.7,2.8,3.5,2.45,3.2,3.5,2.2,2.8,3.35,2.5,2.8,3.4,2.55,69.33333333,72.24242424,24.36363636,24.3030303,68.86666667,67.65517241,63.5,68.31034483,58.3,61.51724138,65.2,66.75862069,54.9,56.55172414,3593030.303,6385909.091,23312.12121,33090.90909,1.151515152,1.363636364
19,30,19/06/2020,,Tottenham,Man United,1,1,D,10,12,3,6,0,1,0,0,0.3,1.7,3.0,3.4,2.37,2.95,3.4,2.4,3.0,3.35,2.4,3.0,3.4,2.4,76.48484849,76.84848485,23.87878788,24.81818182,72.26666667,73.73333333,73.53333333,72.46666667,69.46666667,68.9,68.96666667,70.6,60.96666667,61.66666667,19692424.24,15187121.21,76560.60606,86151.51515,1.787878788,1.878787879
19,30,20/06/2020,,Bournemouth,Crystal Palace,0,2,A,12,7,1,2,3,2,0,0,0.8,0.6,2.45,3.2,3.0,2.45,3.3,2.95,2.5,3.2,2.95,2.5,3.25,3.0,72.3030303,70.78787879,24.75757576,25.96969697,69.31034483,61.1,69.10344828,63.33333333,65.17241379,60.13333333,67.51724138,67.8,58.20689655,54.43333333,6506060.606,5759848.485,38696.9697,33363.63636,1.090909091,1.515151515
19,30,20/06/2020,,Brighton,Arsenal,2,1,H,9,13,5,6,2,1,0,0,1.0,1.3,3.1,3.25,2.37,3.4,3.4,2.15,2.95,3.35,2.4,3.0,3.4,2.4,72.39393939,75.06060606,25.81818182,23.84848485,64.63333333,72.9,67.76666667,70.83333333,63.46666667,66.03333333,67.76666667,67.46666667,60.1,59.8,6023030.303,13767727.27,32000.0,62515.15152,1.181818182,1.787878788
19,30,20/06/2020,,Watford,Leicester,1,1,D,8,15,4,2,0,1,0,0,0.8,0.8,3.6,3.5,2.05,3.3,3.6,2.15,3.6,3.5,2.05,3.6,3.5,2.1,75.0,74.36363636,27.0,25.51515152,68.37931035,68.26666667,71.37931035,70.2,66.31034483,65.76666667,70.13793103,67.9,62.24137931,59.4,7242272.727,8217424.242,47848.48485,53060.60606,1.484848485,1.484848485
19,30,20/06/2020,,West Ham,Wolves,0,2,A,7,10,2,6,1,1,0,0,0.3,0.7,3.6,3.4,2.1,3.6,3.4,2.1,3.55,3.35,2.15,3.6,3.4,2.15,72.57575758,70.45454546,26.0,23.75757576,68.23333333,68.93333333,68.36666667,66.8,62.46666667,61.16666667,65.46666667,67.06666667,57.13333333,54.2,8412727.273,7016666.667,52787.87879,43090.90909,1.636363636,1.333333333
19,30,21/06/2020,,Aston Villa,Chelsea,1,2,A,8,19,4,5,2,1,0,0,1.1,1.3,6.0,4.5,1.5,5.75,4.1,1.57,5.9,4.45,1.53,6.5,4.4,1.5,69.18181818,77.06060606,24.42424242,24.75757576,68.51724138,71.68965517,65.62068966,74.5862069,61.65517241,69.96551724,66.65517241,69.24137931,52.89655172,62.27586207,4628333.333,15302121.21,29181.81818,83878.78788,1.181818182,1.818181818
19,30,21/06/2020,,Everton,Liverpool,0,0,D,9,10,3,3,2,2,0,0,1.3,0.8,6.0,4.2,1.55,5.5,4.25,1.57,5.5,4.2,1.57,5.75,4.2,1.57,75.12121212,75.84848485,25.42424242,24.48484849,69.8,73.62068966,71.76666667,73.96551724,66.3,69.24137931,69.63333333,69.10344828,63.33333333,60.5862069,9714393.939,21008333.33,55757.57576,80648.48485,1.575757576,1.818181818
19,30,21/06/2020,,Newcastle,Sheffield United,3,0,H,12,7,8,1,2,0,0,1,1.6,0.4,3.3,3.1,2.37,3.3,3.2,2.3,3.3,3.05,2.35,3.4,3.0,2.38,73.33333333,68.87878788,25.96969697,26.21212121,67.9,65.4137931,69.2,62.24137931,64.66666667,58.20689655,66.7,66.51724138,58.46666667,54.13793103,6959545.455,2932424.242,29393.93939,19772.72727,1.303030303,1.060606061
19,30,22/06/2020,,Man City,Burnley,5,0,H,19,1,7,0,1,1,0,0,3.0,0.0,1.12,9.0,15.0,1.15,9.0,15.0,1.13,8.6,18.5,1.11,9.0,26.0,77.0,71.3030303,24.33333333,26.09090909,74.53571429,65.03571429,75.28571429,67.57142857,71.42857143,64.10714286,67.21428571,68.71428571,62.92857143,56.71428571,25628181.82,5392727.273,118651.5152,25696.9697,2.03030303,1.242424242
19,31,23/06/2020,,Leicester,Brighton,0,0,D,11,10,2,2,2,2,0,0,0.6,1.2,1.6,4.0,5.75,1.65,3.9,5.25,1.65,3.8,5.4,1.62,3.9,6.0,74.36363636,72.39393939,25.51515152,25.81818182,68.26666667,64.63333333,70.2,67.76666667,65.76666667,63.46666667,67.9,67.76666667,59.4,60.1,8217424.242,6023030.303,53060.60606,32000.0,1.484848485,1.181818182
19,31,23/06/2020,,Tottenham,West Ham,2,0,H,15,10,4,2,2,2,0,0,1.6,0.8,1.66,4.0,5.0,1.65,4.1,5.0,1.65,3.9,5.2,1.67,4.0,5.25,76.48484849,72.57575758,23.87878788,26.0,72.26666667,68.23333333,73.53333333,68.36666667,69.46666667,62.46666667,68.96666667,65.46666667,60.96666667,57.13333333,19692424.24,8412727.273,76560.60606,52787.87879,1.787878788,1.636363636
19,31,24/06/2020,,Liverpool,Crystal Palace,4,0,H,21,3,7,0,0,0,0,0,2.5,0.2,1.22,6.5,13.0,1.22,6.25,14.0,1.26,5.7,12.0,1.25,6.0,13.0,75.84848485,70.78787879,24.48484849,25.96969697,73.62068966,61.1,73.96551724,63.33333333,69.24137931,60.13333333,69.10344828,67.8,60.5862069,54.43333333,21008333.33,5759848.485,80648.48485,33363.63636,1.818181818,1.515151515
19,31,24/06/2020,,Man United,Sheffield United,3,0,H,15,4,6,1,1,0,0,0,2.2,0.2,1.4,4.5,8.5,1.42,4.5,8.0,1.41,4.4,8.5,1.44,4.2,9.0,76.84848485,68.87878788,24.81818182,26.21212121,73.73333333,65.4137931,72.46666667,62.24137931,68.9,58.20689655,70.6,66.51724138,61.66666667,54.13793103,15187121.21,2932424.242,86151.51515,19772.72727,1.878787879,1.060606061
19,31,24/06/2020,,Newcastle,Aston Villa,1,1,D,13,14,3,2,2,2,0,0,0.7,1.1,2.3,3.3,3.2,2.3,3.3,3.25,2.3,3.3,3.15,2.38,3.3,3.2,73.33333333,69.18181818,25.96969697,24.42424242,67.9,68.51724138,69.2,65.62068966,64.66666667,61.65517241,66.7,66.65517241,58.46666667,52.89655172,6959545.455,4628333.333,29393.93939,29181.81818,1.303030303,1.181818182
19,31,24/06/2020,,Norwich,Everton,0,1,A,9,12,1,5,0,1,0,0,0.4,0.8,3.9,3.6,1.9,3.75,3.7,1.95,3.95,3.65,1.9,4.0,3.6,1.95,69.33333333,75.12121212,24.36363636,25.42424242,68.86666667,69.8,63.5,71.76666667,58.3,66.3,65.2,69.63333333,54.9,63.33333333,3593030.303,9714393.939,23312.12121,55757.57576,1.151515152,1.575757576
19,31,24/06/2020,,Wolves,Bournemouth,1,0,H,10,4,2,0,3,3,0,0,1.3,0.1,1.55,4.0,6.0,1.57,4.1,6.0,1.57,3.95,6.0,1.57,3.9,6.5,70.45454546,72.3030303,23.75757576,24.75757576,68.93333333,69.31034483,66.8,69.10344828,61.16666667,65.17241379,67.06666667,67.51724138,54.2,58.20689655,7016666.667,6506060.606,43090.90909,38696.9697,1.333333333,1.090909091
19,31,25/06/2020,,Burnley,Watford,1,0,H,9,10,5,4,1,0,0,0,1.1,0.7,3.0,3.25,2.45,2.95,3.2,2.5,3.0,3.2,2.5,3.0,3.2,2.5,71.3030303,75.0,26.09090909,27.0,65.03571429,68.37931035,67.57142857,71.37931035,64.10714286,66.31034483,68.71428571,70.13793103,56.71428571,62.24137931,5392727.273,7242272.727,25696.9697,47848.48485,1.242424242,1.484848485
19,31,25/06/2020,,Chelsea,Man City,2,1,H,15,11,10,2,1,1,0,1,3.1,0.5,4.0,4.0,1.8,4.1,4.0,1.8,4.15,4.0,1.8,4.4,4.0,1.75,77.06060606,77.0,24.75757576,24.33333333,71.68965517,74.53571429,74.5862069,75.28571429,69.96551724,71.42857143,69.24137931,67.21428571,62.27586207,62.92857143,15302121.21,25628181.82,83878.78788,118651.5152,1.818181818,2.03030303
19,31,25/06/2020,,Southampton,Arsenal,0,2,A,12,10,3,5,0,2,1,0,0.7,2.7,2.6,3.5,2.62,2.65,3.4,2.65,2.6,3.45,2.65,2.63,3.5,2.63,72.24242424,75.06060606,24.3030303,23.84848485,67.65517241,72.9,68.31034483,70.83333333,61.51724138,66.03333333,66.75862069,67.46666667,56.55172414,59.8,6385909.091,13767727.27,33090.90909,62515.15152,1.363636364,1.787878788
19,32,27/06/2020,,Aston Villa,Wolves,0,1,A,11,9,1,2,1,1,0,0,0.3,0.4,4.6,3.7,1.75,4.75,3.6,1.78,4.8,3.65,1.77,5.0,3.6,1.8,69.18181818,70.45454546,24.42424242,23.75757576,68.51724138,68.93333333,65.62068966,66.8,61.65517241,61.16666667,66.65517241,67.06666667,52.89655172,54.2,4628333.333,7016666.667,29181.81818,43090.90909,1.181818182,1.333333333
19,32,28/06/2020,,Watford,Southampton,1,3,A,8,11,0,7,3,0,0,0,0.4,1.2,2.5,3.3,2.87,2.5,3.3,2.9,2.5,3.3,2.9,2.5,3.3,2.9,75.0,72.24242424,27.0,24.3030303,68.37931035,67.65517241,71.37931035,68.31034483,66.31034483,61.51724138,70.13793103,66.75862069,62.24137931,56.55172414,7242272.727,6385909.091,47848.48485,33090.90909,1.484848485,1.363636364
19,32,29/06/2020,,Crystal Palace,Burnley,0,1,A,17,8,4,4,1,1,0,0,1.1,0.5,2.25,3.2,3.4,2.25,3.2,3.4,2.3,3.1,3.35,2.25,3.1,3.5,70.78787879,71.3030303,25.96969697,26.09090909,61.1,65.03571429,63.33333333,67.57142857,60.13333333,64.10714286,67.8,68.71428571,54.43333333,56.71428571,5759848.485,5392727.273,33363.63636,25696.9697,1.515151515,1.242424242
19,32,30/06/2020,,Brighton,Man United,0,3,A,8,12,2,6,0,1,0,0,0.5,0.8,6.0,3.8,1.61,6.0,3.8,1.62,6.1,3.85,1.6,7.0,3.9,1.57,72.39393939,76.84848485,25.81818182,24.81818182,64.63333333,73.73333333,67.76666667,72.46666667,63.46666667,68.9,67.76666667,70.6,60.1,61.66666667,6023030.303,15187121.21,32000.0,86151.51515,1.181818182,1.878787879
19,32,01/07/2020,,Arsenal,Norwich,4,0,H,13,8,8,2,1,4,0,0,2.1,0.2,1.44,4.75,7.0,1.45,4.75,6.5,1.45,4.65,6.9,1.44,4.6,7.5,75.06060606,69.33333333,23.84848485,24.36363636,72.9,68.86666667,70.83333333,63.5,66.03333333,58.3,67.46666667,65.2,59.8,54.9,13767727.27,3593030.303,62515.15152,23312.12121,1.787878788,1.151515152
19,32,01/07/2020,,Bournemouth,Newcastle,1,4,A,12,12,1,7,2,0,0,0,1.4,1.5,2.4,3.1,3.2,2.3,3.25,3.2,2.4,3.1,3.15,2.4,3.1,3.3,72.3030303,73.33333333,24.75757576,25.96969697,69.31034483,67.9,69.10344828,69.2,65.17241379,64.66666667,67.51724138,66.7,58.20689655,58.46666667,6506060.606,6959545.455,38696.9697,29393.93939,1.090909091,1.303030303
19,32,01/07/2020,,Everton,Leicester,2,1,H,7,15,2,3,1,1,0,0,1.1,1.6,2.5,3.3,2.9,2.5,3.3,2.85,2.5,3.25,2.85,2.55,3.25,2.9,75.12121212,74.36363636,25.42424242,25.51515152,69.8,68.26666667,71.76666667,70.2,66.3,65.76666667,69.63333333,67.9,63.33333333,59.4,9714393.939,8217424.242,55757.57576,53060.60606,1.575757576,1.484848485
19,32,01/07/2020,,West Ham,Chelsea,3,2,H,10,17,4,6,2,1,0,0,2.8,1.6,5.5,4.33,1.57,5.25,4.2,1.62,5.4,4.2,1.6,6.0,4.2,1.57,72.57575758,77.06060606,26.0,24.75757576,68.23333333,71.68965517,68.36666667,74.5862069,62.46666667,69.96551724,65.46666667,69.24137931,57.13333333,62.27586207,8412727.273,15302121.21,52787.87879,83878.78788,1.636363636,1.818181818
19,32,02/07/2020,,Man City,Liverpool,4,0,H,14,11,6,3,2,2,0,0,2.7,1.3,2.05,3.9,3.3,2.05,3.8,3.3,2.05,3.8,3.3,2.1,3.75,3.3,77.0,75.84848485,24.33333333,24.48484849,74.53571429,73.62068966,75.28571429,73.96551724,71.42857143,69.24137931,67.21428571,69.10344828,62.92857143,60.5862069,25628181.82,21008333.33,118651.5152,80648.48485,2.03030303,1.818181818
19,32,02/07/2020,,Sheffield United,Tottenham,3,1,H,7,9,5,2,2,0,0,0,1.6,1.0,4.2,3.4,1.95,4.2,3.4,1.95,4.05,3.4,1.97,4.2,3.4,1.93,68.87878788,76.48484849,26.21212121,23.87878788,65.4137931,72.26666667,62.24137931,73.53333333,58.20689655,69.46666667,66.51724138,68.96666667,54.13793103,60.96666667,2932424.242,19692424.24,19772.72727,76560.60606,1.060606061,1.787878788
19,33,04/07/2020,,Chelsea,Watford,3,0,H,21,7,9,3,0,2,0,0,2.3,0.4,1.4,4.75,8.0,1.42,4.5,8.0,1.45,4.55,7.4,1.44,4.6,8.0,77.06060606,75.0,24.75757576,27.0,71.68965517,68.37931035,74.5862069,71.37931035,69.96551724,66.31034483,69.24137931,70.13793103,62.27586207,62.24137931,15302121.21,7242272.727,83878.78788,47848.48485,1.818181818,1.484848485
19,33,04/07/2020,,Leicester,Crystal Palace,3,0,H,15,7,4,1,2,1,0,0,2.4,0.5,1.66,3.6,5.75,1.65,3.6,6.0,1.67,3.6,5.6,1.67,3.6,6.0,74.36363636,70.78787879,25.51515152,25.96969697,68.26666667,61.1,70.2,63.33333333,65.76666667,60.13333333,67.9,67.8,59.4,54.43333333,8217424.242,5759848.485,53060.60606,33363.63636,1.484848485,1.515151515
19,33,04/07/2020,,Man United,Bournemouth,5,2,H,19,7,10,3,0,1,0,0,2.2,1.2,1.16,7.5,17.0,1.17,7.0,18.0,1.18,7.1,16.0,1.17,7.5,20.0,76.84848485,72.3030303,24.81818182,24.75757576,73.73333333,69.31034483,72.46666667,69.10344828,68.9,65.17241379,70.6,67.51724138,61.66666667,58.20689655,15187121.21,6506060.606,86151.51515,38696.9697,1.878787879,1.090909091
19,33,04/07/2020,,Norwich,Brighton,0,1,A,12,8,1,2,2,2,0,0,0.5,0.5,3.3,3.4,2.2,3.3,3.3,2.25,3.35,3.3,2.2,3.5,3.3,2.2,69.33333333,72.39393939,24.36363636,25.81818182,68.86666667,64.63333333,63.5,67.76666667,58.3,63.46666667,65.2,67.76666667,54.9,60.1,3593030.303,6023030.303,23312.12121,32000.0,1.151515152,1.181818182
19,33,04/07/2020,,Wolves,Arsenal,0,2,A,10,8,1,5,2,4,0,0,0.9,1.2,2.25,3.4,3.25,2.25,3.25,3.4,2.25,3.25,3.3,2.3,3.3,3.3,70.45454546,75.06060606,23.75757576,23.84848485,68.93333333,72.9,66.8,70.83333333,61.16666667,66.03333333,67.06666667,67.46666667,54.2,59.8,7016666.667,13767727.27,43090.90909,62515.15152,1.333333333,1.787878788
19,33,05/07/2020,,Burnley,Sheffield United,1,1,D,9,10,4,3,0,0,0,0,1.5,1.3,2.9,3.0,2.7,2.9,2.95,2.75,2.9,2.95,2.7,2.9,2.9,2.75,71.3030303,68.87878788,26.09090909,26.21212121,65.03571429,65.4137931,67.57142857,62.24137931,64.10714286,58.20689655,68.71428571,66.51724138,56.71428571,54.13793103,5392727.273,2932424.242,25696.9697,19772.72727,1.242424242,1.060606061
19,33,05/07/2020,,Liverpool,Aston Villa,2,0,H,6,9,4,3,1,1,0,0,0.8,0.5,1.33,5.5,8.5,1.34,5.5,8.25,1.35,5.3,8.0,1.33,5.5,9.0,75.84848485,69.18181818,24.48484849,24.42424242,73.62068966,68.51724138,73.96551724,65.62068966,69.24137931,61.65517241,69.10344828,66.65517241,60.5862069,52.89655172,21008333.33,4628333.333,80648.48485,29181.81818,1.818181818,1.181818182
19,33,05/07/2020,,Newcastle,West Ham,2,2,D,11,17,4,7,0,0,0,0,1.0,1.6,2.6,3.3,2.75,2.65,3.25,2.75,2.65,3.25,2.7,2.63,3.25,2.75,73.33333333,72.57575758,25.96969697,26.0,67.9,68.23333333,69.2,68.36666667,64.66666667,62.46666667,66.7,65.46666667,58.46666667,57.13333333,6959545.455,8412727.273,29393.93939,52787.87879,1.303030303,1.636363636
19,33,05/07/2020,,Southampton,Man City,1,0,H,8,26,4,6,1,2,0,0,0.8,2.9,8.5,6.0,1.3,8.5,5.5,1.33,8.6,5.4,1.33,10.0,5.5,1.3,72.24242424,77.0,24.3030303,24.33333333,67.65517241,74.53571429,68.31034483,75.28571429,61.51724138,71.42857143,66.75862069,67.21428571,56.55172414,62.92857143,6385909.091,25628181.82,33090.90909,118651.5152,1.363636364,2.03030303
19,33,06/07/2020,,Tottenham,Everton,1,0,H,12,11,2,3,3,2,0,0,0.6,0.4,2.1,3.5,3.4,2.05,3.6,3.5,2.1,3.5,3.4,2.1,3.5,3.5,76.48484849,75.12121212,23.87878788,25.42424242,72.26666667,69.8,73.53333333,71.76666667,69.46666667,66.3,68.96666667,69.63333333,60.96666667,63.33333333,19692424.24,9714393.939,76560.60606,55757.57576,1.787878788,1.575757576
19,34,07/07/2020,,Arsenal,Leicester,1,1,D,11,13,7,5,1,0,1,0,1.7,1.7,2.3,3.5,3.0,2.3,3.4,3.1,2.35,3.4,3.0,2.4,3.4,3.0,75.06060606,74.36363636,23.84848485,25.51515152,72.9,68.26666667,70.83333333,70.2,66.03333333,65.76666667,67.46666667,67.9,59.8,59.4,13767727.27,8217424.242,62515.15152,53060.60606,1.787878788,1.484848485
19,34,07/07/2020,,Crystal Palace,Chelsea,2,3,A,13,14,4,6,1,0,0,0,1.4,1.9,8.5,4.5,1.4,8.0,4.5,1.42,8.5,4.5,1.4,9.0,4.5,1.4,70.78787879,77.06060606,25.96969697,24.75757576,61.1,71.68965517,63.33333333,74.5862069,60.13333333,69.96551724,67.8,69.24137931,54.43333333,62.27586207,5759848.485,15302121.21,33363.63636,83878.78788,1.515151515,1.818181818
19,34,07/07/2020,,Watford,Norwich,2,1,H,9,12,4,3,2,4,0,0,0.8,1.4,1.7,3.75,5.0,1.72,3.7,5.0,1.77,3.65,4.8,1.75,3.6,5.25,75.0,69.33333333,27.0,24.36363636,68.37931035,68.86666667,71.37931035,63.5,66.31034483,58.3,70.13793103,65.2,62.24137931,54.9,7242272.727,3593030.303,47848.48485,23312.12121,1.484848485,1.151515152
19,34,08/07/2020,,Brighton,Liverpool,1,3,A,12,19,2,8,1,4,0,0,2.2,1.9,6.0,4.33,1.53,5.75,4.33,1.55,5.9,4.2,1.55,6.5,4.2,1.55,72.39393939,75.84848485,25.81818182,24.48484849,64.63333333,73.62068966,67.76666667,73.96551724,63.46666667,69.24137931,67.76666667,69.10344828,60.1,60.5862069,6023030.303,21008333.33,32000.0,80648.48485,1.181818182,1.818181818
19,34,08/07/2020,,Man City,Newcastle,5,0,H,23,6,9,1,0,0,0,0,3.3,0.2,1.12,9.0,21.0,1.12,9.25,21.0,1.13,8.5,20.0,1.12,9.0,29.0,77.0,73.33333333,24.33333333,25.96969697,74.53571429,67.9,75.28571429,69.2,71.42857143,64.66666667,67.21428571,66.7,62.92857143,58.46666667,25628181.82,6959545.455,118651.5152,29393.93939,2.03030303,1.303030303
19,34,08/07/2020,,Sheffield United,Wolves,1,0,H,7,6,3,1,2,0,0,0,0.7,0.4,3.8,3.2,2.1,3.9,3.0,2.15,3.95,3.05,2.15,4.1,3.1,2.1,68.87878788,70.45454546,26.21212121,23.75757576,65.4137931,68.93333333,62.24137931,66.8,58.20689655,61.16666667,66.51724138,67.06666667,54.13793103,54.2,2932424.242,7016666.667,19772.72727,43090.90909,1.060606061,1.333333333
19,34,08/07/2020,,West Ham,Burnley,0,1,A,21,8,5,4,1,1,0,0,1.8,1.0,2.0,3.4,3.9,2.0,3.4,3.9,2.0,3.4,3.85,2.0,3.4,4.0,72.57575758,71.3030303,26.0,26.09090909,68.23333333,65.03571429,68.36666667,67.57142857,62.46666667,64.10714286,65.46666667,68.71428571,57.13333333,56.71428571,8412727.273,5392727.273,52787.87879,25696.9697,1.636363636,1.242424242
19,34,09/07/2020,,Aston Villa,Man United,0,3,A,9,14,1,6,2,3,0,0,0.5,2.6,9.0,5.25,1.33,9.25,5.25,1.33,8.7,5.1,1.35,10.0,5.0,1.33,69.18181818,76.84848485,24.42424242,24.81818182,68.51724138,73.73333333,65.62068966,72.46666667,61.65517241,68.9,66.65517241,70.6,52.89655172,61.66666667,4628333.333,15187121.21,29181.81818,86151.51515,1.181818182,1.878787879
19,34,09/07/2020,,Bournemouth,Tottenham,0,0,D,9,9,2,0,3,2,0,0,1.1,0.6,5.25,3.8,1.66,5.0,4.1,1.65,4.85,3.95,1.7,5.0,4.0,1.67,72.3030303,76.48484849,24.75757576,23.87878788,69.31034483,72.26666667,69.10344828,73.53333333,65.17241379,69.46666667,67.51724138,68.96666667,58.20689655,60.96666667,6506060.606,19692424.24,38696.9697,76560.60606,1.090909091,1.787878788
19,34,09/07/2020,,Everton,Southampton,1,1,D,11,17,4,4,3,3,0,0,1.0,2.4,2.05,3.5,3.6,2.0,3.5,3.75,2.05,3.45,3.6,2.05,3.5,3.6,75.12121212,72.24242424,25.42424242,24.3030303,69.8,67.65517241,71.76666667,68.31034483,66.3,61.51724138,69.63333333,66.75862069,63.33333333,56.55172414,9714393.939,6385909.091,55757.57576,33090.90909,1.575757576,1.363636364
19,35,11/07/2020,,Brighton,Man City,0,5,A,3,26,0,8,1,0,0,0,0.1,5.0,10.0,5.5,1.28,10.0,5.5,1.3,9.6,5.6,1.3,12.0,5.5,1.29,72.39393939,77.0,25.81818182,24.33333333,64.63333333,74.53571429,67.76666667,75.28571429,63.46666667,71.42857143,67.76666667,67.21428571,60.1,62.92857143,6023030.303,25628181.82,32000.0,118651.5152,1.181818182,2.03030303
19,35,11/07/2020,,Liverpool,Burnley,1,1,D,23,6,9,2,1,2,0,0,2.1,0.8,1.22,6.5,12.0,1.25,6.0,11.5,1.26,6.1,11.0,1.22,6.5,13.0,75.84848485,71.3030303,24.48484849,26.09090909,73.62068966,65.03571429,73.96551724,67.57142857,69.24137931,64.10714286,69.10344828,68.71428571,60.5862069,56.71428571,21008333.33,5392727.273,80648.48485,25696.9697,1.818181818,1.242424242
19,35,11/07/2020,,Norwich,West Ham,0,4,A,11,19,2,7,1,0,0,0,0.7,2.7,3.75,3.75,1.95,3.8,3.6,1.95,3.9,3.55,1.95,3.8,3.6,2.0,69.33333333,72.57575758,24.36363636,26.0,68.86666667,68.23333333,63.5,68.36666667,58.3,62.46666667,65.2,65.46666667,54.9,57.13333333,3593030.303,8412727.273,23312.12121,52787.87879,1.151515152,1.636363636
19,35,11/07/2020,,Sheffield United,Chelsea,3,0,H,9,15,4,4,1,0,0,0,1.9,0.9,6.0,3.8,1.6,6.0,3.75,1.62,5.8,3.9,1.6,6.5,3.9,1.6,68.87878788,77.06060606,26.21212121,24.75757576,65.4137931,71.68965517,62.24137931,74.5862069,58.20689655,69.96551724,66.51724138,69.24137931,54.13793103,62.27586207,2932424.242,15302121.21,19772.72727,83878.78788,1.060606061,1.818181818
19,35,11/07/2020,,Watford,Newcastle,2,1,H,17,8,5,4,1,4,0,0,3.0,1.4,1.8,3.6,4.5,1.83,3.6,4.5,1.8,3.55,4.55,1.83,3.5,4.8,75.0,73.33333333,27.0,25.96969697,68.37931035,67.9,71.37931035,69.2,66.31034483,64.66666667,70.13793103,66.7,62.24137931,58.46666667,7242272.727,6959545.455,47848.48485,29393.93939,1.484848485,1.303030303
19,35,12/07/2020,,Aston Villa,Crystal Palace,2,0,H,12,9,9,5,2,4,0,1,1.7,1.3,2.25,3.3,3.3,2.25,3.3,3.3,2.25,3.35,3.2,2.25,3.3,3.3,69.18181818,70.78787879,24.42424242,25.96969697,68.51724138,61.1,65.62068966,63.33333333,61.65517241,60.13333333,66.65517241,67.8,52.89655172,54.43333333,4628333.333,5759848.485,29181.81818,33363.63636,1.181818182,1.515151515
19,35,12/07/2020,,Bournemouth,Leicester,4,1,H,10,13,4,5,2,1,0,1,1.8,1.2,5.25,3.8,1.66,5.0,4.0,1.67,4.95,3.8,1.7,5.25,3.75,1.7,72.3030303,74.36363636,24.75757576,25.51515152,69.31034483,68.26666667,69.10344828,70.2,65.17241379,65.76666667,67.51724138,67.9,58.20689655,59.4,6506060.606,8217424.242,38696.9697,53060.60606,1.090909091,1.484848485
19,35,12/07/2020,,Tottenham,Arsenal,2,1,H,15,13,9,4,5,3,0,0,1.5,0.8,2.62,3.4,2.7,2.65,3.4,2.65,2.6,3.45,2.65,2.6,3.4,2.7,76.48484849,75.06060606,23.87878788,23.84848485,72.26666667,72.9,73.53333333,70.83333333,69.46666667,66.03333333,68.96666667,67.46666667,60.96666667,59.8,19692424.24,13767727.27,76560.60606,62515.15152,1.787878788,1.787878788
19,35,12/07/2020,,Wolves,Everton,3,0,H,14,6,7,2,0,2,0,0,2.4,0.3,2.05,3.3,3.8,2.05,3.4,3.8,2.05,3.2,4.0,2.0,3.2,4.2,70.45454546,75.12121212,23.75757576,25.42424242,68.93333333,69.8,66.8,71.76666667,61.16666667,66.3,67.06666667,69.63333333,54.2,63.33333333,7016666.667,9714393.939,43090.90909,55757.57576,1.333333333,1.575757576
19,35,13/07/2020,,Man United,Southampton,2,2,D,8,9,4,5,1,3,0,0,1.2,1.6,1.3,5.5,10.0,1.28,6.0,10.0,1.3,5.5,9.7,1.29,5.5,11.0,76.84848485,72.24242424,24.81818182,24.3030303,73.73333333,67.65517241,72.46666667,68.31034483,68.9,61.51724138,70.6,66.75862069,61.66666667,56.55172414,15187121.21,6385909.091,86151.51515,33090.90909,1.878787879,1.363636364
