Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
20,16,Man United,Wolves,H,30,15,23,20,27,21,D,W,W,D,W,D,L,W,L,L,0,0,0,0,0,0,0,0,7,-5,6,7,-4,3,7,1.53,4.2,6.25,1.57,4.2,5.75,1.55,4.2,6,1.55,4,6.5,83,77,82,78,82,81,82,79,4,9,4.5,4.5,2020,12,1,0,1,1,1,1,1,1,1,1,0
20,16,Southampton,West Ham,NH,25,23,19,21,25,22,D,L,D,W,W,D,L,D,W,L,0,0,0,0,0,0,0,0,6,2,3,3,-5,11,16,2.1,3.6,3.4,2.15,3.6,3.25,2.2,3.4,3.25,2.15,3.4,3.4,77,79,76,77,77,79,76,78,13,10,4,4,2020,12,1,1,1,1,1,0,0,0,0,0,0
20,16,West Brom,Leeds,NH,11,25,30,30,8,20,D,L,D,L,L,W,L,W,L,L,0,0,0,0,0,0,0,0,-19,-5,-12,-4,0,20,20,3.6,3.6,2,3.6,3.7,2,3.5,3.65,2,3.5,3.75,2,74,78,72,75,74,76,73,76,19,12,3.5,4,2020,12,0,0,0,0,0,0,0,0,0,0,0
20,16,Newcastle,Liverpool,NH,17,37,24,20,18,32,L,D,L,W,W,D,W,W,D,W,0,0,0,0,0,0,0,0,-7,17,-14,-4,12,13,1,12,6,1.25,9.25,5.75,1.3,10,6,1.27,11.5,6,1.25,77,86,74,80,75,83,76,85,15,1,4,5,2020,12,0,0,0,0,0,0,0,0,0,0,0
20,17,Everton,West Ham,NH,26,23,19,21,29,23,W,W,W,W,D,D,D,L,D,W,1,0,0,0,0,0,0,0,7,2,6,7,-4,12,16,2.1,3.5,3.5,2.15,3.5,3.3,2.15,3.35,3.45,2.1,3.4,3.6,81,79,80,77,79,79,79,78,8,10,4.5,4,2021,1,1,1,1,1,1,1,1,0,1,1,1
20,17,Man United,Aston Villa,H,31,28,23,14,30,26,W,D,W,W,D,D,W,W,D,W,0,0,0,0,0,0,0,0,8,14,4,0,-14,3,17,1.72,4.2,4.2,1.7,4.2,4.5,1.75,3.9,4.4,1.7,4.1,4.6,83,77,82,77,82,77,82,77,4,11,4.5,4,2021,1,1,0,1,1,1,1,1,1,1,1,1
20,17,Brighton,Wolves,NH,18,15,25,21,13,21,L,D,D,D,L,L,D,L,W,L,0,0,0,0,0,0,0,0,-7,-6,-8,-1,8,15,7,2.62,3.25,2.75,2.6,3.2,2.8,2.6,2.9,2.85,2.7,3,2.9,75,77,76,78,76,81,75,79,17,9,4,4.5,2021,1,1,0,0,0,1,0,0,0,0,0,0
20,17,Crystal Palace,Sheffield United,H,20,8,29,27,19,2,D,L,L,D,D,L,L,D,L,L,0,0,0,0,0,0,0,0,-9,-19,17,2,5,14,9,1.95,3.5,3.9,1.95,3.5,3.9,1.95,3.3,4.1,2,3.25,4.1,77,71,75,73,75,74,76,73,14,20,4,3.5,2021,1,1,0,1,0,1,1,1,1,1,1,1
20,17,Tottenham,Leeds,H,26,30,15,30,26,23,D,L,L,D,W,W,W,L,W,L,0,0,0,0,0,0,0,0,11,0,3,-4,-14,6,20,1.75,4.1,4.2,1.78,3.9,4.25,1.8,3.9,3.9,1.75,4.1,4.1,89,78,81,75,82,76,82,76,3,12,4.5,4,2021,1,0,1,1,1,1,1,1,1,1,1,1
20,17,West Brom,Arsenal,NH,11,16,35,19,8,20,L,D,L,D,L,W,W,L,D,L,0,0,0,0,0,0,0,0,-24,-3,-12,-5,12,20,8,5.75,4,1.57,5.75,4.1,1.57,5.5,3.75,1.63,6,4,1.57,74,83,72,79,74,79,73,80,19,6,3.5,4.5,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,17,Chelsea,Man City,NH,31,21,18,12,26,26,D,L,W,L,L,W,W,D,D,W,0,0,0,0,0,0,0,0,13,9,0,-7,2,4,2,3,3.7,2.2,3,3.7,2.25,2.95,3.4,2.3,3.1,3.7,2.2,82,85,82,83,84,86,82,85,5,2,4.5,5,2021,1,1,0,0,0,0,0,0,0,0,0,0
20,17,Newcastle,Leicester,NH,17,29,24,20,19,29,D,L,D,L,W,D,D,W,L,W,0,0,0,0,0,0,0,0,-7,9,-10,-3,8,13,5,5.25,4.2,1.61,5.25,4.1,1.62,5,3.65,1.7,5.5,3.8,1.65,77,80,74,79,75,81,76,80,15,7,4,4.5,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,17,Southampton,Liverpool,H,25,37,19,20,26,33,D,D,L,D,W,D,D,W,W,D,0,0,0,0,0,0,0,0,6,17,-7,-3,10,11,1,5,4.33,1.61,4.75,4.25,1.65,4.8,3.9,1.65,5,4.1,1.65,77,86,76,80,77,83,76,85,13,1,4,5,2021,1,0,1,0,0,0,0,0,0,0,0,0
20,1,Burnley,Man United,NH,9,33,20,24,16,33,W,L,W,D,W,W,W,D,W,W,0,0,0,0,0,0,0,0,-11,9,-17,-3,7,10,3,7,4.5,1.45,7.25,4.5,1.45,6.6,4.5,1.48,7.5,4.5,1.44,75,83,77,82,76,82,76,82,16,4,4,4.5,2021,1,0,1,0,0,0,0,0,0,0,0,0
20,18,Sheffield United,Newcastle,H,8,18,29,26,2,19,L,L,L,D,L,L,D,L,D,L,0,0,1,0,0,0,0,0,-21,-8,-17,-1,-4,9,13,2.45,3.1,3.1,2.45,3.1,3.1,2.5,3.05,3.1,2.45,3,3.25,71,77,73,74,74,75,73,76,20,15,3.5,4,2021,1,0,0,0,1,1,0,0,0,0,0,0
20,18,Wolves,Everton,NH,18,26,24,20,22,29,D,L,D,L,W,L,W,W,W,W,0,0,0,0,0,0,0,0,-6,6,-7,-7,-5,7,12,2.45,3.1,3.1,2.45,3.1,3.1,2.5,3.05,3.05,2.45,3.1,3.1,77,81,78,80,81,79,79,79,9,8,4.5,4.5,2021,1,0,0,0,1,1,0,0,1,0,0,0
20,18,Man City,Brighton,H,24,21,13,28,29,14,W,W,W,D,D,D,L,D,D,D,1,0,0,0,0,0,0,0,11,-7,15,7,-13,2,15,1.14,8.5,16,1.2,6.75,14.5,1.18,7.4,14,1.15,7.5,19,85,75,83,76,86,76,85,75,2,17,5,4,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,16,Tottenham,Fulham,NH,29,13,15,23,29,11,W,D,L,L,D,D,D,D,D,L,0,0,0,0,0,0,0,0,14,-10,18,1,-14,6,20,1.36,5,8.5,1.4,4.75,8,1.42,4.8,7.2,1.4,4.75,8,89,74,81,74,82,75,82,75,3,18,4.5,4,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,18,Arsenal,Crystal Palace,NH,20,22,19,29,23,22,W,W,W,L,D,W,D,L,L,D,1,0,0,0,0,0,0,0,1,-7,1,5,-6,8,14,1.53,4,6.5,1.55,4,6.5,1.55,4.1,6,1.53,4.1,6.5,83,77,79,75,79,75,80,76,6,14,4.5,4,2021,1,0,1,1,1,1,1,1,1,1,1,1
20,19,Fulham,Chelsea,NH,14,32,24,21,12,26,D,D,D,D,D,L,D,L,W,L,0,0,0,0,0,0,0,0,-10,11,-14,1,16,20,4,6.5,4.33,1.5,6.75,4.1,1.53,5.8,4.25,1.55,6.5,4.1,1.53,74,82,74,82,75,84,75,82,18,5,4,4.5,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,19,Leeds,Brighton,NH,30,21,33,29,23,14,L,W,W,L,W,L,D,L,D,D,0,0,0,0,0,0,0,0,-3,-8,9,6,5,20,15,2.1,3.5,3.4,2.15,3.5,3.3,2.15,3.55,3.3,2.15,3.6,3.3,78,75,75,76,76,76,76,75,12,17,4,4,2021,1,1,0,1,0,1,1,0,0,1,1,0
20,19,Leicester,Southampton,H,31,26,21,19,32,29,W,D,D,W,L,W,D,D,L,D,0,0,0,0,0,0,0,0,10,7,3,2,-6,5,11,1.8,3.75,4.5,1.78,3.75,4.5,1.8,3.7,4.5,1.8,3.7,4.6,80,77,79,76,81,77,80,76,7,13,4.5,4,2021,1,1,0,1,1,1,1,1,1,1,1,1
20,19,West Ham,Burnley,H,24,9,21,21,26,16,W,D,D,L,D,L,W,L,W,D,0,0,0,0,0,0,0,0,3,-12,10,-1,6,16,10,1.8,3.5,4.75,1.8,3.6,4.6,1.83,3.5,4.6,1.8,3.5,4.75,79,75,77,77,79,76,78,76,10,16,4,4,2021,1,1,0,1,0,1,1,0,1,1,1,0
20,19,Wolves,West Brom,NH,19,11,26,39,22,8,L,D,L,D,L,L,L,D,L,D,0,0,0,0,0,0,0,0,-7,-28,14,0,-13,7,20,1.6,3.5,7,1.6,3.6,6.75,1.6,3.7,6.2,1.6,3.7,6.5,77,74,78,72,81,74,79,73,9,19,4.5,3.5,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,19,Liverpool,Man United,NH,37,34,21,24,33,36,L,D,D,W,W,W,W,W,D,W,0,0,0,0,1,0,0,0,16,10,-3,-5,-2,1,3,1.95,3.8,3.6,2,3.8,3.5,1.95,3.8,3.65,1.95,3.75,3.7,86,83,80,82,83,82,85,82,1,4,5,4.5,2021,1,1,1,0,1,1,1,0,1,1,1,1
20,19,Man City,Crystal Palace,H,25,22,13,29,32,23,W,W,W,W,D,D,W,D,L,L,1,0,0,0,0,0,0,0,12,-7,9,8,-12,2,14,1.14,8.5,17,1.17,7.75,14.5,1.18,7.2,15.5,1.14,8,19,85,77,83,75,86,75,85,76,2,14,5,4,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,19,Sheffield United,Tottenham,NH,9,30,29,16,5,30,W,L,L,L,D,D,W,D,L,L,0,0,0,0,0,0,0,0,-20,14,-25,-1,3,9,6,6.25,3.75,1.6,6.5,3.8,1.57,5.6,3.75,1.65,6,3.8,1.62,71,89,73,81,74,82,73,82,20,3,3.5,4.5,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,19,Arsenal,Newcastle,H,20,18,19,27,24,19,D,W,W,W,L,L,L,D,L,D,0,0,0,0,0,0,0,0,1,-9,5,8,-5,8,13,1.4,4.5,8,1.45,4.6,7,1.45,4.55,7,1.44,4.5,8,83,77,79,74,79,75,80,76,6,15,4.5,4,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,18,Leicester,Chelsea,H,33,33,21,21,35,29,W,W,D,D,W,W,L,D,L,W,0,0,0,0,0,0,0,0,12,12,6,4,1,5,4,2.87,3.4,2.45,2.85,3.4,2.45,2.85,3.35,2.45,2.8,3.4,2.5,80,82,79,82,81,84,80,82,7,5,4.5,4.5,2021,1,0,0,1,0,1,0,0,0,0,0,0
20,18,West Ham,West Brom,H,25,14,21,41,29,11,W,W,D,D,L,W,L,L,D,L,0,0,0,0,0,0,0,0,4,-27,18,4,-4,16,20,1.57,4.2,5.5,1.57,4,6,1.6,3.9,5.7,1.55,4,6.5,79,74,77,72,79,74,78,73,10,19,4,3.5,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,18,Fulham,Man United,NH,14,34,25,24,12,37,L,D,D,D,D,D,W,W,W,D,0,0,0,0,0,0,0,0,-11,10,-25,-7,17,20,3,6,4.33,1.53,5.75,4.33,1.55,5.8,4.25,1.55,6.5,4.2,1.53,74,83,74,82,75,82,75,82,18,4,4,4.5,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,1,Man City,Aston Villa,H,29,29,13,16,35,26,W,W,W,W,W,L,D,W,W,D,1,1,0,0,0,0,0,0,16,13,9,7,-15,2,17,1.22,6.5,12,1.25,6.25,11.5,1.27,6,10,1.25,6,12,85,77,83,77,86,77,85,77,2,11,5,4,2021,1,0,1,1,1,1,1,1,1,1,1,1
20,18,Liverpool,Burnley,NH,37,9,21,22,34,16,D,L,D,D,W,L,L,W,L,W,0,0,0,0,0,0,0,0,16,-13,18,0,-9,1,10,1.18,7.5,15,1.17,7.5,15.5,1.21,6.6,13.5,1.18,7,17,86,75,80,77,83,76,85,76,1,16,5,4,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,11,Aston Villa,Newcastle,H,29,18,18,30,26,19,L,L,D,W,W,L,L,L,D,L,0,0,0,0,0,0,1,0,11,-12,7,6,4,17,13,1.45,4.75,6.5,1.48,4.75,6,1.5,4.5,6.25,1.5,4.33,6.5,77,77,77,74,77,75,77,76,11,15,4,4,2021,1,1,1,1,0,1,0,1,1,1,1,0
20,20,Crystal Palace,West Ham,NH,22,27,33,22,23,32,L,D,W,D,L,W,W,W,D,D,0,0,0,0,1,0,0,0,-11,5,-9,-6,-2,14,16,3.1,3.25,2.37,3.1,3.25,2.4,3.15,3.2,2.35,3.13,3.2,2.4,77,79,75,77,75,79,76,78,14,10,4,4,2021,1,0,0,0,1,0,0,0,0,0,0,0
20,20,Newcastle,Leeds,NH,18,30,32,34,19,23,L,L,L,L,D,L,L,W,W,L,0,0,1,0,0,0,0,0,-14,-4,-4,-5,-7,13,20,3.9,3.8,1.85,3.75,3.8,1.91,3.8,3.8,1.9,3.9,3.75,1.9,77,78,74,75,75,76,76,76,15,12,4,4,2021,1,0,1,0,1,0,0,0,0,0,0,0
20,20,Southampton,Arsenal,NH,26,23,21,19,29,27,L,W,D,D,L,W,D,W,W,W,0,0,0,0,0,0,0,0,5,4,2,-8,3,11,8,3.5,3.6,2.05,3.5,3.6,2.05,3.45,3.6,2.05,3.5,3.6,2.05,77,83,76,79,77,79,76,80,13,6,4,4.5,2021,1,1,0,1,0,0,0,0,0,0,0,0
20,20,West Brom,Man City,NH,15,31,43,13,11,38,L,W,L,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-28,18,-27,-11,18,20,2,15,7.5,1.18,16,7.25,1.18,15,6.75,1.2,18,7,1.18,74,85,72,83,74,86,73,85,19,2,3.5,5,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,20,Brighton,Fulham,NH,22,15,29,27,17,12,W,L,D,L,D,L,L,D,D,D,0,0,0,0,0,0,0,0,-7,-12,5,2,-5,15,20,2.05,3.4,3.75,2.1,3.4,3.6,2.05,3.3,3.85,2.05,3.3,3.8,75,74,76,74,76,75,75,75,17,18,4,4,2021,1,1,0,1,1,1,1,1,1,0,1,0
20,20,Burnley,Aston Villa,H,10,31,22,18,19,29,W,L,L,W,L,W,L,L,D,W,0,0,0,0,0,0,0,0,-12,13,-10,-1,-7,10,17,3.8,3.5,1.95,3.8,3.5,2,3.85,3.55,1.95,3.8,3.5,2,75,77,77,77,76,77,76,77,16,11,4,4,2021,1,0,0,0,1,0,0,0,0,0,0,0
20,20,Chelsea,Wolves,NH,33,21,23,29,29,22,L,W,L,D,L,L,L,D,L,D,0,0,0,0,0,0,0,0,10,-8,7,2,-3,4,7,1.6,4.2,5.25,1.6,4.1,5.5,1.63,3.95,5.5,1.6,3.9,6,82,77,82,78,84,81,82,79,5,9,4.5,4.5,2021,1,1,1,1,1,1,1,1,1,1,1,0
20,20,Everton,Leicester,NH,28,35,21,21,32,38,W,L,W,W,W,W,W,W,D,D,0,0,0,0,1,0,0,0,7,14,-6,1,7,12,5,2.8,3.3,2.55,2.85,3.3,2.55,2.8,3.2,2.6,2.8,3.25,2.6,81,80,80,79,79,81,79,80,8,7,4.5,4.5,2021,1,0,0,0,0,1,1,1,0,0,0,0
20,20,Man United,Sheffield United,NH,36,10,25,32,40,5,W,D,W,W,W,L,W,L,L,L,0,0,0,0,0,0,0,0,11,-22,35,10,-6,3,9,1.25,6,11,1.26,6,11,1.3,6,9,1.29,5.5,12,83,71,82,73,82,74,82,73,4,20,4.5,3.5,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,20,Tottenham,Liverpool,NH,33,37,17,22,33,34,W,D,W,D,L,L,D,L,D,D,0,0,0,0,0,0,0,0,16,15,-1,5,5,6,1,3.2,3.6,2.2,3.1,3.7,2.2,3.2,3.5,2.2,3.25,3.5,2.2,89,86,81,80,82,83,82,85,3,1,4.5,5,2021,1,0,1,0,0,0,1,1,0,0,0,0
20,21,Arsenal,Man United,NH,26,37,20,27,30,40,W,W,D,W,W,L,W,D,W,W,0,0,0,0,0,0,0,0,6,10,-10,3,5,8,3,2.8,3.5,2.45,2.9,3.25,2.5,2.85,3.4,2.5,2.8,3.4,2.5,83,83,79,82,79,82,80,82,6,4,4.5,4.5,2021,1,0,1,0,0,1,0,0,0,0,0,0
20,21,Crystal Palace,Wolves,H,24,21,36,29,23,23,L,L,D,W,D,D,L,L,D,L,0,0,0,0,0,0,0,0,-12,-8,0,3,7,14,7,2.87,3.2,2.55,2.9,3.1,2.6,2.95,3.05,2.6,3,3,2.6,77,77,75,78,75,81,76,79,14,9,4,4.5,2021,1,1,0,0,0,1,0,0,0,0,0,0
20,21,Everton,Newcastle,NH,29,19,22,34,33,19,D,W,L,W,W,L,L,L,L,L,0,0,0,0,0,0,1,1,7,-15,14,10,-1,12,13,1.55,4,6.5,1.55,4,6.5,1.6,3.9,6,1.57,3.9,6.5,81,77,80,74,79,75,79,76,8,15,4.5,4,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,21,Man City,Sheffield United,H,36,12,13,33,41,8,W,W,W,W,W,W,L,W,L,L,1,1,0,0,0,0,0,0,23,-21,33,9,-7,2,9,1.12,9,18,1.14,8,19.5,1.12,8.5,23,1.13,9,21,85,71,83,73,86,74,85,73,2,20,5,3.5,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,21,Southampton,Aston Villa,NH,27,33,24,21,29,29,L,L,W,D,D,L,W,L,L,D,0,0,0,0,0,0,0,0,3,12,0,1,-6,11,17,2.8,3.6,2.37,2.8,3.6,2.4,2.85,3.55,2.4,2.88,3.5,2.4,77,77,76,77,77,77,76,77,13,11,4,4,2021,1,0,0,0,1,1,0,0,0,0,0,0
20,21,West Brom,Fulham,NH,15,15,48,27,11,13,L,L,W,L,L,D,L,L,D,D,0,0,0,0,0,0,0,0,-33,-12,-2,0,0,20,20,3.3,3.2,2.3,3.3,3.2,2.3,3.3,3.2,2.3,3.3,3.2,2.3,74,74,72,74,74,75,73,75,19,18,3.5,4,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,21,Brighton,Tottenham,H,22,34,29,20,18,33,D,W,L,D,L,L,W,D,W,D,0,0,0,0,0,0,0,0,-7,14,-15,-3,9,15,6,3.2,3.4,2.25,3.1,3.3,2.35,3.2,3.3,2.3,3.1,3.25,2.38,75,89,76,81,76,82,75,82,17,3,4,4.5,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,21,Chelsea,Burnley,H,33,13,23,24,30,22,D,L,W,L,D,W,W,L,L,W,0,0,0,0,0,0,0,0,10,-11,8,-4,-6,4,10,1.33,5,9.5,1.33,5.25,9,1.33,5.25,9.5,1.33,5.25,9,82,75,82,77,84,76,82,76,5,16,4.5,4,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,21,Leicester,Leeds,NH,36,32,22,35,39,26,D,W,W,W,D,W,L,L,W,W,0,0,0,0,0,0,0,0,14,-3,13,2,-15,5,20,1.8,4,4.2,1.83,4,3.9,1.8,3.95,4.1,1.8,3.9,4.2,80,78,79,75,81,76,80,76,7,12,4.5,4,2021,1,1,1,1,1,1,1,1,1,1,1,1
20,21,West Ham,Liverpool,NH,30,40,24,23,35,37,W,W,W,W,D,W,L,D,L,D,1,0,0,0,0,0,0,0,6,17,-2,8,15,16,1,4.33,4,1.75,4.25,3.9,1.78,4.5,3.8,1.77,4.33,3.8,1.8,79,86,77,80,79,83,78,85,10,1,4,5,2021,1,0,0,0,0,0,0,0,0,0,0,0
20,22,Man United,Southampton,H,37,27,27,25,41,29,D,L,W,D,W,L,L,L,W,D,0,0,0,0,0,0,1,0,10,2,12,4,-8,3,11,1.4,4.75,7,1.45,4.6,7,1.45,4.8,6.5,1.4,4.8,7.5,83,77,82,76,82,77,82,76,4,13,4.5,4,2021,2,1,0,1,1,1,1,1,1,1,1,1
20,22,Newcastle,Crystal Palace,NH,21,25,34,36,22,26,W,L,L,L,L,W,L,L,D,W,0,0,0,0,0,0,0,0,-13,-11,-4,-4,-1,13,14,2.8,3.2,2.6,2.8,3.2,2.6,2.9,3.1,2.6,2.9,3.13,2.6,77,77,74,75,75,75,76,76,15,14,4,4,2021,2,0,1,0,1,1,0,0,0,0,0,0
20,22,Sheffield United,West Brom,H,12,17,34,50,8,12,L,W,L,W,L,D,L,L,W,L,0,0,0,0,0,0,0,0,-22,-33,-4,2,-11,9,20,2,3.3,4,1.95,3.3,4.2,2.1,3.2,3.85,2.05,3.2,4,71,74,73,72,74,74,73,73,20,19,3.5,3.5,2021,2,0,1,0,1,1,0,1,0,0,0,0
20,22,Wolves,Arsenal,H,21,26,30,20,23,31,L,D,L,L,D,D,W,W,D,W,0,0,0,0,0,0,0,0,-9,6,-8,-9,-1,7,8,3.6,3.3,2.1,3.6,3.25,2.15,3.6,3.2,2.15,3.7,3.2,2.15,77,83,78,79,81,79,79,80,9,6,4.5,4.5,2021,2,0,0,0,1,0,0,0,1,0,0,0
20,22,Aston Villa,West Ham,NH,34,31,21,27,32,35,W,L,W,L,L,L,W,W,W,W,0,0,0,0,0,0,0,0,13,4,-3,-6,1,17,16,2.2,3.4,3.25,2.15,3.4,3.4,2.2,3.45,3.3,2.15,3.5,3.3,77,79,77,77,77,79,77,78,11,10,4,4,2021,2,1,1,0,0,1,0,0,0,0,0,0
20,22,Burnley,Man City,NH,13,37,26,13,22,44,L,W,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-13,24,-22,-9,8,10,2,13,7,1.2,13.5,6.5,1.22,14,6.25,1.22,13,7,1.2,75,85,77,83,76,86,76,85,16,2,4,5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,22,Fulham,Leicester,NH,17,37,29,25,14,39,D,D,L,L,D,L,D,W,W,W,0,0,0,0,0,0,0,0,-12,12,-25,-7,15,20,5,4,3.5,1.9,4.1,3.5,1.91,3.95,3.45,1.97,4.1,3.4,1.95,74,80,74,79,75,81,75,80,18,7,4,4.5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,22,Leeds,Everton,NH,35,29,36,24,29,33,W,W,L,L,W,L,D,W,L,W,0,0,0,0,0,0,0,0,-1,5,-4,2,8,20,12,2.5,3.5,2.7,2.35,3.75,2.8,2.45,3.55,2.75,2.45,3.6,2.75,78,81,75,80,76,79,76,79,12,8,4,4.5,2021,2,1,0,0,0,1,0,0,0,0,0,0
20,22,Liverpool,Brighton,NH,43,23,24,29,40,21,W,W,L,D,L,W,D,W,L,D,0,0,0,0,0,0,0,0,19,-6,19,-1,-14,1,15,1.33,5.25,9,1.34,5.5,8,1.33,5.25,9,1.36,5,9,86,75,80,76,83,76,85,75,1,17,5,4,2021,2,1,1,1,1,1,1,1,1,1,1,1
20,22,Tottenham,Chelsea,NH,34,35,21,23,33,33,L,L,W,D,W,W,D,L,W,L,0,0,0,0,0,0,0,0,13,12,0,0,2,6,4,3.5,3.4,2.1,3.6,3.4,2.1,3.45,3.4,2.15,3.4,3.4,2.15,89,82,81,82,82,84,82,82,3,5,4.5,4.5,2021,2,0,1,0,0,0,1,0,0,0,1,0
20,23,Aston Villa,Arsenal,H,35,27,24,22,32,31,L,W,L,W,L,L,D,W,W,D,0,0,0,0,0,0,0,0,11,5,1,-2,9,17,8,2.62,3.5,2.6,2.6,3.6,2.6,2.75,3.45,2.55,2.55,3.6,2.6,77,83,77,79,77,79,77,80,11,6,4,4.5,2021,2,1,0,1,0,1,0,0,0,0,0,0
20,23,Burnley,Brighton,NH,13,24,28,29,22,24,L,L,W,W,L,W,W,D,W,L,0,0,0,0,0,0,0,0,-15,-5,-2,-4,-5,10,15,3.6,3.1,2.2,3.5,3.2,2.2,3.6,3.1,2.2,3.6,3.13,2.2,75,75,77,76,76,76,76,75,16,17,4,4,2021,2,0,1,0,1,0,0,1,0,1,1,0
20,23,Fulham,West Ham,NH,17,34,31,28,14,38,L,D,D,L,L,W,L,W,W,W,0,0,0,0,0,0,0,0,-14,6,-24,-10,4,20,16,3.6,3.5,2.05,3.6,3.4,2.1,3.55,3.45,2.1,3.6,3.4,2.1,74,79,74,77,75,79,75,78,18,10,4,4,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,23,Man United,Everton,NH,46,31,27,25,44,36,W,D,L,W,D,W,L,D,W,L,0,0,0,0,0,0,0,0,19,6,8,1,-9,3,12,1.53,4.2,6,1.53,4.2,6.25,1.57,4.3,5.75,1.55,4.2,6,83,81,82,80,82,79,82,79,4,8,4.5,4.5,2021,2,1,0,1,1,1,1,1,1,1,1,0
20,23,Newcastle,Southampton,H,22,27,36,34,22,29,L,W,L,L,L,L,L,L,L,W,0,0,0,0,0,0,1,0,-14,-7,-7,0,2,13,11,3,3.3,2.4,3,3.2,2.45,2.95,3.25,2.45,2.9,3.3,2.5,77,77,74,76,75,77,76,76,15,13,4,4,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,23,Liverpool,Man City,NH,43,39,25,13,40,47,L,W,W,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,18,26,-7,-8,-1,1,2,3.4,3.6,2.05,3.4,3.7,2.05,3.4,3.4,2.2,3.4,3.6,2.1,86,85,80,83,83,86,85,85,1,2,5,5,2021,2,1,0,0,1,0,1,0,0,0,1,0
20,23,Sheffield United,Chelsea,NH,14,36,35,23,11,36,W,L,W,L,W,W,W,D,L,W,0,0,0,0,0,0,0,0,-21,13,-25,-1,5,9,4,7,4.5,1.45,7.25,4.1,1.5,7,4.4,1.47,7.5,4.33,1.45,71,82,73,82,74,84,73,82,20,5,3.5,4.5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,23,Tottenham,West Brom,H,34,18,22,52,33,12,L,L,L,W,D,L,D,L,L,W,0,0,1,0,0,0,0,0,12,-34,21,0,-14,6,20,1.45,4.5,7,1.48,4.33,7,1.45,4.6,7,1.44,4.5,7.5,89,74,81,72,82,74,82,73,3,19,4.5,3.5,2021,2,1,1,1,1,1,1,1,1,1,1,1
20,23,Wolves,Leicester,NH,23,39,31,25,26,42,W,L,D,L,L,W,L,D,W,W,0,0,0,0,0,0,0,0,-8,14,-16,-6,2,7,5,3.5,3.4,2.1,3.4,3.4,2.15,3.5,3.3,2.15,3.6,3.25,2.15,77,80,78,79,81,81,79,80,9,7,4.5,4.5,2021,2,0,0,0,0,0,0,0,0,0,0,0
20,23,Leeds,Crystal Palace,H,36,27,38,37,29,29,L,W,W,L,L,W,W,L,L,D,0,0,0,0,0,0,0,0,-2,-10,0,-1,6,20,14,1.8,3.8,4.2,1.85,3.8,4.1,1.85,3.8,3.95,1.85,3.8,4.1,78,77,75,75,76,75,76,76,12,14,4,4,2021,2,1,0,0,0,1,1,0,1,0,1,0
20,24,Brighton,Aston Villa,NH,25,36,30,24,25,35,D,W,W,D,W,W,L,W,L,W,0,0,0,0,0,0,0,0,-5,12,-10,2,-2,15,17,2.7,3.5,2.5,2.75,3.4,2.55,2.75,3.4,2.55,2.7,3.4,2.6,75,77,76,77,76,77,75,77,17,11,4,4,2021,2,0,0,0,1,1,0,0,0,0,0,0
