league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1112,2012-04-11 Wigan Athletic-Manchester Utd,33.0,Wed,2012-04-11,,Wigan Athletic,1–0,Manchester Utd,,,Phil Dowd,/en/matches/f8fd0bcc/Wigan-Athletic-Manchester-United-April-11-2012-Premier-League,,f8fd0bcc
ENG-Premier League,1112,2012-04-11 Wolves-Arsenal,33.0,Wed,2012-04-11,,Wolves,0–3,Arsenal,,,Neil Swarbrick,/en/matches/4cc2c1ee/Wolverhampton-Wanderers-Arsenal-April-11-2012-Premier-League,,4cc2c1ee
ENG-Premier League,1112,2012-04-11 nan-nan,,,2012-04-11,,,,,,,,,,
ENG-Premier League,1112,2012-04-14 Norwich City-Manchester City,34.0,Sat,2012-04-14,,Norwich City,1–6,Manchester City,,,Chris Foy,/en/matches/5fcadd29/Norwich-City-Manchester-City-April-14-2012-Premier-League,,5fcadd29
ENG-Premier League,1112,2012-04-14 Sunderland-Wolves,34.0,Sat,2012-04-14,,Sunderland,0–0,Wolves,,,Mike Jones,/en/matches/ea6f28fa/Sunderland-Wolverhampton-Wanderers-April-14-2012-Premier-League,,ea6f28fa
ENG-Premier League,1112,2012-04-14 Swansea City-Blackburn,34.0,Sat,2012-04-14,,Swansea City,3–0,Blackburn,,,Mark Clattenburg,/en/matches/9c114946/Swansea-City-Blackburn-Rovers-April-14-2012-Premier-League,,9c114946
ENG-Premier League,1112,2012-04-14 West Brom-QPR,34.0,Sat,2012-04-14,,West Brom,1–0,QPR,,,Jon Moss,/en/matches/d6aeafd2/West-Bromwich-Albion-Queens-Park-Rangers-April-14-2012-Premier-League,,d6aeafd2
ENG-Premier League,1112,2012-04-15 Manchester Utd-Aston Villa,34.0,Sun,2012-04-15,,Manchester Utd,4–0,Aston Villa,,,Mark Halsey,/en/matches/a2233ef4/Manchester-United-Aston-Villa-April-15-2012-Premier-League,,a2233ef4
ENG-Premier League,1112,2012-04-16 Arsenal-Wigan Athletic,34.0,Mon,2012-04-16,,Arsenal,1–2,Wigan Athletic,,,Andre Marriner,/en/matches/716ff01d/Arsenal-Wigan-Athletic-April-16-2012-Premier-League,,716ff01d
ENG-Premier League,1112,2012-04-16 nan-nan,,,2012-04-16,,,,,,,,,,
ENG-Premier League,1112,2012-04-21 Arsenal-Chelsea,35.0,Sat,2012-04-21,,Arsenal,0–0,Chelsea,,,Mike Dean,/en/matches/7ff392a9/North-West-London-Derby-Arsenal-Chelsea-April-21-2012-Premier-League,,7ff392a9
ENG-Premier League,1112,2012-04-21 Aston Villa-Sunderland,35.0,Sat,2012-04-21,,Aston Villa,0–0,Sunderland,,,Anthony Taylor,/en/matches/a8f34f9c/Aston-Villa-Sunderland-April-21-2012-Premier-League,,a8f34f9c
ENG-Premier League,1112,2012-04-21 Blackburn-Norwich City,35.0,Sat,2012-04-21,,Blackburn,2–0,Norwich City,,,Kevin Friend,/en/matches/efab609d/Blackburn-Rovers-Norwich-City-April-21-2012-Premier-League,,efab609d
ENG-Premier League,1112,2012-04-21 Bolton-Swansea City,35.0,Sat,2012-04-21,,Bolton,1–1,Swansea City,,,Phil Dowd,/en/matches/5f23cdad/Bolton-Wanderers-Swansea-City-April-21-2012-Premier-League,,5f23cdad
ENG-Premier League,1112,2012-04-21 Fulham-Wigan Athletic,35.0,Sat,2012-04-21,,Fulham,2–1,Wigan Athletic,,,Lee Mason,/en/matches/52c949f2/Fulham-Wigan-Athletic-April-21-2012-Premier-League,,52c949f2
ENG-Premier League,1112,2012-04-21 Newcastle Utd-Stoke City,35.0,Sat,2012-04-21,,Newcastle Utd,3–0,Stoke City,,,Andre Marriner,/en/matches/6f7b250e/Newcastle-United-Stoke-City-April-21-2012-Premier-League,,6f7b250e
ENG-Premier League,1112,2012-04-21 QPR-Tottenham,35.0,Sat,2012-04-21,,QPR,1–0,Tottenham,,,Mark Clattenburg,/en/matches/156af71e/Queens-Park-Rangers-Tottenham-Hotspur-April-21-2012-Premier-League,,156af71e
ENG-Premier League,1112,2012-04-22 Liverpool-West Brom,35.0,Sun,2012-04-22,,Liverpool,0–1,West Brom,,,Neil Swarbrick,/en/matches/bcf04b56/Liverpool-West-Bromwich-Albion-April-22-2012-Premier-League,,bcf04b56
ENG-Premier League,1112,2012-04-22 Manchester Utd-Everton,35.0,Sun,2012-04-22,,Manchester Utd,4–4,Everton,,,Mike Jones,/en/matches/53dc29d7/Manchester-United-Everton-April-22-2012-Premier-League,,53dc29d7
ENG-Premier League,1112,2012-04-22 Wolves-Manchester City,35.0,Sun,2012-04-22,,Wolves,0–2,Manchester City,,,Lee Probert,/en/matches/30f74f80/Wolverhampton-Wanderers-Manchester-City-April-22-2012-Premier-League,,30f74f80
ENG-Premier League,1112,2012-04-22 nan-nan,,,2012-04-22,,,,,,,,,,
ENG-Premier League,1112,2012-04-24 Aston Villa-Bolton,29.0,Tue,2012-04-24,,Aston Villa,1–2,Bolton,,,Chris Foy,/en/matches/7faa58d2/Aston-Villa-Bolton-Wanderers-April-24-2012-Premier-League,,7faa58d2
ENG-Premier League,1112,2012-04-24 nan-nan,,,2012-04-24,,,,,,,,,,
ENG-Premier League,1112,2012-04-28 Everton-Fulham,36.0,Sat,2012-04-28,,Everton,4–0,Fulham,,,Phil Dowd,/en/matches/4804e429/Everton-Fulham-April-28-2012-Premier-League,,4804e429
ENG-Premier League,1112,2012-04-28 Norwich City-Liverpool,36.0,Sat,2012-04-28,,Norwich City,0–3,Liverpool,,,Mark Halsey,/en/matches/15f36f5c/Norwich-City-Liverpool-April-28-2012-Premier-League,,15f36f5c
ENG-Premier League,1112,2012-04-28 Stoke City-Arsenal,36.0,Sat,2012-04-28,,Stoke City,1–1,Arsenal,,,Chris Foy,/en/matches/067fd5d6/Stoke-City-Arsenal-April-28-2012-Premier-League,,067fd5d6
ENG-Premier League,1112,2012-04-28 Sunderland-Bolton,36.0,Sat,2012-04-28,,Sunderland,2–2,Bolton,,,Lee Probert,/en/matches/3a7764b8/Sunderland-Bolton-Wanderers-April-28-2012-Premier-League,,3a7764b8
ENG-Premier League,1112,2012-04-28 Swansea City-Wolves,36.0,Sat,2012-04-28,,Swansea City,4–4,Wolves,,,Jon Moss,/en/matches/4dee3a4d/Swansea-City-Wolverhampton-Wanderers-April-28-2012-Premier-League,,4dee3a4d
ENG-Premier League,1112,2012-04-28 West Brom-Aston Villa,36.0,Sat,2012-04-28,,West Brom,0–0,Aston Villa,,,Mark Clattenburg,/en/matches/6049ec90/West-Bromwich-Albion-Aston-Villa-April-28-2012-Premier-League,,6049ec90
ENG-Premier League,1112,2012-04-28 Wigan Athletic-Newcastle Utd,36.0,Sat,2012-04-28,,Wigan Athletic,4–0,Newcastle Utd,,,Mike Dean,/en/matches/8147e88b/Wigan-Athletic-Newcastle-United-April-28-2012-Premier-League,,8147e88b
ENG-Premier League,1112,2012-04-29 Chelsea-QPR,36.0,Sun,2012-04-29,,Chelsea,6–1,QPR,,,Howard Webb,/en/matches/81190150/Chelsea-Queens-Park-Rangers-April-29-2012-Premier-League,,81190150
ENG-Premier League,1112,2012-04-29 Tottenham-Blackburn,36.0,Sun,2012-04-29,,Tottenham,2–0,Blackburn,,,Mike Jones,/en/matches/a0eb4a92/Tottenham-Hotspur-Blackburn-Rovers-April-29-2012-Premier-League,,a0eb4a92
ENG-Premier League,1112,2012-04-30 Manchester City-Manchester Utd,36.0,Mon,2012-04-30,,Manchester City,1–0,Manchester Utd,,,Andre Marriner,/en/matches/7ba49451/Manchester-Derby-Manchester-City-Manchester-United-April-30-2012-Premier-League,,7ba49451
ENG-Premier League,1112,2012-04-30 nan-nan,,,2012-04-30,,,,,,,,,,
ENG-Premier League,1112,2012-05-01 Liverpool-Fulham,34.0,Tue,2012-05-01,,Liverpool,0–1,Fulham,,,Lee Probert,/en/matches/739765a1/Liverpool-Fulham-May-1-2012-Premier-League,,739765a1
ENG-Premier League,1112,2012-05-01 Stoke City-Everton,34.0,Tue,2012-05-01,,Stoke City,1–1,Everton,,,Anthony Taylor,/en/matches/e968aa77/Stoke-City-Everton-May-1-2012-Premier-League,,e968aa77
ENG-Premier League,1112,2012-05-02 Bolton-Tottenham,34.0,Wed,2012-05-02,,Bolton,1–4,Tottenham,,,Mike Dean,/en/matches/1bd0841a/Bolton-Wanderers-Tottenham-Hotspur-May-2-2012-Premier-League,,1bd0841a
ENG-Premier League,1112,2012-05-02 Chelsea-Newcastle Utd,34.0,Wed,2012-05-02,,Chelsea,0–2,Newcastle Utd,,,Mark Halsey,/en/matches/7dc974ca/Chelsea-Newcastle-United-May-2-2012-Premier-League,,7dc974ca
ENG-Premier League,1112,2012-05-02 nan-nan,,,2012-05-02,,,,,,,,,,
ENG-Premier League,1112,2012-05-05 Arsenal-Norwich City,37.0,Sat,2012-05-05,,Arsenal,3–3,Norwich City,,,Anthony Taylor,/en/matches/a53a043f/Arsenal-Norwich-City-May-5-2012-Premier-League,,a53a043f
ENG-Premier League,1112,2012-05-06 Aston Villa-Tottenham,37.0,Sun,2012-05-06,,Aston Villa,1–1,Tottenham,,,Lee Probert,/en/matches/860ec5e1/Aston-Villa-Tottenham-Hotspur-May-6-2012-Premier-League,,860ec5e1
ENG-Premier League,1112,2012-05-06 Bolton-West Brom,37.0,Sun,2012-05-06,,Bolton,2–2,West Brom,,,Kevin Friend,/en/matches/b57285a6/Bolton-Wanderers-West-Bromwich-Albion-May-6-2012-Premier-League,,b57285a6
ENG-Premier League,1112,2012-05-06 Fulham-Sunderland,37.0,Sun,2012-05-06,,Fulham,2–1,Sunderland,,,Martin Atkinson,/en/matches/417ddae6/Fulham-Sunderland-May-6-2012-Premier-League,,417ddae6
ENG-Premier League,1112,2012-05-06 Manchester Utd-Swansea City,37.0,Sun,2012-05-06,,Manchester Utd,2–0,Swansea City,,,Chris Foy,/en/matches/011afd55/Manchester-United-Swansea-City-May-6-2012-Premier-League,,011afd55
ENG-Premier League,1112,2012-05-06 Newcastle Utd-Manchester City,37.0,Sun,2012-05-06,,Newcastle Utd,0–2,Manchester City,,,Howard Webb,/en/matches/6c0a4b3a/Newcastle-United-Manchester-City-May-6-2012-Premier-League,,6c0a4b3a
ENG-Premier League,1112,2012-05-06 QPR-Stoke City,37.0,Sun,2012-05-06,,QPR,1–0,Stoke City,,,Andre Marriner,/en/matches/f4d319b0/Queens-Park-Rangers-Stoke-City-May-6-2012-Premier-League,,f4d319b0
ENG-Premier League,1112,2012-05-06 Wolves-Everton,37.0,Sun,2012-05-06,,Wolves,0–0,Everton,,,Lee Mason,/en/matches/403e7b7a/Wolverhampton-Wanderers-Everton-May-6-2012-Premier-League,,403e7b7a
ENG-Premier League,1112,2012-05-07 Blackburn-Wigan Athletic,37.0,Mon,2012-05-07,,Blackburn,0–1,Wigan Athletic,,,Mark Clattenburg,/en/matches/44399de1/Blackburn-Rovers-Wigan-Athletic-May-7-2012-Premier-League,,44399de1
ENG-Premier League,1112,2012-05-08 Liverpool-Chelsea,37.0,Tue,2012-05-08,,Liverpool,4–1,Chelsea,,,Kevin Friend,/en/matches/7abdb570/Liverpool-Chelsea-May-8-2012-Premier-League,,7abdb570
ENG-Premier League,1112,2012-05-08 nan-nan,,,2012-05-08,,,,,,,,,,
ENG-Premier League,1112,2012-05-13 Chelsea-Blackburn,38.0,Sun,2012-05-13,,Chelsea,2–1,Blackburn,,,Lee Mason,/en/matches/409a7b42/Chelsea-Blackburn-Rovers-May-13-2012-Premier-League,,409a7b42
ENG-Premier League,1112,2012-05-13 Everton-Newcastle Utd,38.0,Sun,2012-05-13,,Everton,3–1,Newcastle Utd,,,Andre Marriner,/en/matches/b5ab552e/Everton-Newcastle-United-May-13-2012-Premier-League,,b5ab552e
ENG-Premier League,1112,2012-05-13 Manchester City-QPR,38.0,Sun,2012-05-13,,Manchester City,3–2,QPR,,,Mike Dean,/en/matches/f6b0fa57/Manchester-City-Queens-Park-Rangers-May-13-2012-Premier-League,,f6b0fa57
ENG-Premier League,1112,2012-05-13 Norwich City-Aston Villa,38.0,Sun,2012-05-13,,Norwich City,2–0,Aston Villa,,,Martin Atkinson,/en/matches/059277a3/Norwich-City-Aston-Villa-May-13-2012-Premier-League,,059277a3
ENG-Premier League,1112,2012-05-13 Stoke City-Bolton,38.0,Sun,2012-05-13,,Stoke City,2–2,Bolton,,,Chris Foy,/en/matches/eb1d0891/Stoke-City-Bolton-Wanderers-May-13-2012-Premier-League,,eb1d0891
ENG-Premier League,1112,2012-05-13 Sunderland-Manchester Utd,38.0,Sun,2012-05-13,,Sunderland,0–1,Manchester Utd,,,Howard Webb,/en/matches/0ce43017/Sunderland-Manchester-United-May-13-2012-Premier-League,,0ce43017
ENG-Premier League,1112,2012-05-13 Swansea City-Liverpool,38.0,Sun,2012-05-13,,Swansea City,1–0,Liverpool,,,Mark Halsey,/en/matches/c0e5c970/Swansea-City-Liverpool-May-13-2012-Premier-League,,c0e5c970
ENG-Premier League,1112,2012-05-13 Tottenham-Fulham,38.0,Sun,2012-05-13,,Tottenham,2–0,Fulham,,,Phil Dowd,/en/matches/1a2c37f9/Tottenham-Hotspur-Fulham-May-13-2012-Premier-League,,1a2c37f9
ENG-Premier League,1112,2012-05-13 West Brom-Arsenal,38.0,Sun,2012-05-13,,West Brom,2–3,Arsenal,,,Mike Jones,/en/matches/32527c11/West-Bromwich-Albion-Arsenal-May-13-2012-Premier-League,,32527c11
ENG-Premier League,1112,2012-05-13 Wigan Athletic-Wolves,38.0,Sun,2012-05-13,,Wigan Athletic,3–2,Wolves,,,Michael Oliver,/en/matches/5bbbfee5/Wigan-Athletic-Wolverhampton-Wanderers-May-13-2012-Premier-League,,5bbbfee5
