league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1415,2015-03-22 QPR-Everton,30.0,Sun,2015-03-22,16:00,QPR,1–2,Everton,17706.0,Loftus Road Stadium,Jonathan Moss,/en/matches/0cf95208/Queens-Park-Rangers-Everton-March-22-2015-Premier-League,,0cf95208
ENG-Premier League,1415,2015-03-22 nan-nan,,,2015-03-22,,,,,,,,,,
ENG-Premier League,1415,2015-04-04 Arsenal-Liverpool,31.0,Sat,2015-04-04,12:45,Arsenal,4–1,Liverpool,60081.0,Emirates Stadium,Anthony Taylor,/en/matches/4df1ef2d/Arsenal-Liverpool-April-4-2015-Premier-League,,4df1ef2d
ENG-Premier League,1415,2015-04-04 Chelsea-Stoke City,31.0,Sat,2015-04-04,17:30,Chelsea,2–1,Stoke City,41098.0,Stamford Bridge,Jonathan Moss,/en/matches/073d9041/Chelsea-Stoke-City-April-4-2015-Premier-League,,073d9041
ENG-Premier League,1415,2015-04-04 Everton-Southampton,31.0,Sat,2015-04-04,15:00,Everton,1–0,Southampton,39390.0,Goodison Park,Lee Mason,/en/matches/32e3c430/Everton-Southampton-April-4-2015-Premier-League,,32e3c430
ENG-Premier League,1415,2015-04-04 Leicester City-West Ham,31.0,Sat,2015-04-04,15:00,Leicester City,2–1,West Ham,31863.0,King Power Stadium,Mark Clattenburg,/en/matches/15362d3c/Leicester-City-West-Ham-United-April-4-2015-Premier-League,,15362d3c
ENG-Premier League,1415,2015-04-04 Manchester Utd-Aston Villa,31.0,Sat,2015-04-04,15:00,Manchester Utd,3–1,Aston Villa,75397.0,Old Trafford,Roger East,/en/matches/dec00a1b/Manchester-United-Aston-Villa-April-4-2015-Premier-League,,dec00a1b
ENG-Premier League,1415,2015-04-04 Swansea City-Hull City,31.0,Sat,2015-04-04,15:00,Swansea City,3–1,Hull City,20333.0,Liberty Stadium,Andre Marriner,/en/matches/02fe1a95/Swansea-City-Hull-City-April-4-2015-Premier-League,,02fe1a95
ENG-Premier League,1415,2015-04-04 West Brom-QPR,31.0,Sat,2015-04-04,15:00,West Brom,1–4,QPR,25735.0,The Hawthorns,Lee Probert,/en/matches/da1b8e25/West-Bromwich-Albion-Queens-Park-Rangers-April-4-2015-Premier-League,,da1b8e25
ENG-Premier League,1415,2015-04-05 Burnley-Tottenham,31.0,Sun,2015-04-05,13:30,Burnley,0–0,Tottenham,18829.0,Turf Moor,Martin Atkinson,/en/matches/0233de97/Burnley-Tottenham-Hotspur-April-5-2015-Premier-League,,0233de97
ENG-Premier League,1415,2015-04-05 Sunderland-Newcastle Utd,31.0,Sun,2015-04-05,16:00,Sunderland,1–0,Newcastle Utd,47563.0,Stadium of Light,Mike Dean,/en/matches/191c6e29/Sunderland-Newcastle-United-April-5-2015-Premier-League,,191c6e29
ENG-Premier League,1415,2015-04-06 Crystal Palace-Manchester City,31.0,Mon,2015-04-06,20:00,Crystal Palace,2–1,Manchester City,24718.0,Selhurst Park,Michael Oliver,/en/matches/938369fc/Crystal-Palace-Manchester-City-April-6-2015-Premier-League,,938369fc
ENG-Premier League,1415,2015-04-06 nan-nan,,,2015-04-06,,,,,,,,,,
ENG-Premier League,1415,2015-04-07 Aston Villa-QPR,33.0,Tue,2015-04-07,19:45,Aston Villa,3–3,QPR,33708.0,Villa Park,Craig Pawson,/en/matches/cddc0e45/Aston-Villa-Queens-Park-Rangers-April-7-2015-Premier-League,,cddc0e45
ENG-Premier League,1415,2015-04-07 nan-nan,,,2015-04-07,,,,,,,,,,
ENG-Premier League,1415,2015-04-11 Burnley-Arsenal,32.0,Sat,2015-04-11,17:30,Burnley,0–1,Arsenal,20615.0,Turf Moor,Mike Dean,/en/matches/0e9e5316/Burnley-Arsenal-April-11-2015-Premier-League,,0e9e5316
ENG-Premier League,1415,2015-04-11 Southampton-Hull City,32.0,Sat,2015-04-11,15:00,Southampton,2–0,Hull City,30359.0,St. Mary's Stadium,Kevin Friend,/en/matches/1182139d/Southampton-Hull-City-April-11-2015-Premier-League,,1182139d
ENG-Premier League,1415,2015-04-11 Sunderland-Crystal Palace,32.0,Sat,2015-04-11,15:00,Sunderland,1–4,Crystal Palace,42073.0,Stadium of Light,Anthony Taylor,/en/matches/ef91adf3/Sunderland-Crystal-Palace-April-11-2015-Premier-League,,ef91adf3
ENG-Premier League,1415,2015-04-11 Swansea City-Everton,32.0,Sat,2015-04-11,12:45,Swansea City,1–1,Everton,20468.0,Liberty Stadium,Michael Oliver,/en/matches/ef731090/Swansea-City-Everton-April-11-2015-Premier-League,,ef731090
ENG-Premier League,1415,2015-04-11 Tottenham-Aston Villa,32.0,Sat,2015-04-11,15:00,Tottenham,0–1,Aston Villa,35687.0,White Hart Lane,Lee Probert,/en/matches/64fe6d89/Tottenham-Hotspur-Aston-Villa-April-11-2015-Premier-League,,64fe6d89
ENG-Premier League,1415,2015-04-11 West Brom-Leicester City,32.0,Sat,2015-04-11,15:00,West Brom,2–3,Leicester City,26768.0,The Hawthorns,Martin Atkinson,/en/matches/b2cbfee5/West-Bromwich-Albion-Leicester-City-April-11-2015-Premier-League,,b2cbfee5
ENG-Premier League,1415,2015-04-11 West Ham-Stoke City,32.0,Sat,2015-04-11,15:00,West Ham,1–1,Stoke City,34946.0,Boleyn Ground,Roger East,/en/matches/89edec6b/West-Ham-United-Stoke-City-April-11-2015-Premier-League,,89edec6b
ENG-Premier League,1415,2015-04-12 Manchester Utd-Manchester City,32.0,Sun,2015-04-12,16:00,Manchester Utd,4–2,Manchester City,75313.0,Old Trafford,Mark Clattenburg,/en/matches/291102bb/Manchester-Derby-Manchester-United-Manchester-City-April-12-2015-Premier-League,,291102bb
ENG-Premier League,1415,2015-04-12 QPR-Chelsea,32.0,Sun,2015-04-12,13:30,QPR,0–1,Chelsea,17939.0,Loftus Road Stadium,Andre Marriner,/en/matches/7d4090b7/Queens-Park-Rangers-Chelsea-April-12-2015-Premier-League,,7d4090b7
ENG-Premier League,1415,2015-04-13 Liverpool-Newcastle Utd,32.0,Mon,2015-04-13,20:00,Liverpool,2–0,Newcastle Utd,44611.0,Anfield,Lee Mason,/en/matches/a3cc536c/Liverpool-Newcastle-United-April-13-2015-Premier-League,,a3cc536c
ENG-Premier League,1415,2015-04-13 nan-nan,,,2015-04-13,,,,,,,,,,
ENG-Premier League,1415,2015-04-18 Chelsea-Manchester Utd,33.0,Sat,2015-04-18,17:30,Chelsea,1–0,Manchester Utd,41422.0,Stamford Bridge,Mike Dean,/en/matches/a8e39fbf/Chelsea-Manchester-United-April-18-2015-Premier-League,,a8e39fbf
ENG-Premier League,1415,2015-04-18 Crystal Palace-West Brom,33.0,Sat,2015-04-18,15:00,Crystal Palace,0–2,West Brom,24765.0,Selhurst Park,Jonathan Moss,/en/matches/b5a4ce75/Crystal-Palace-West-Bromwich-Albion-April-18-2015-Premier-League,,b5a4ce75
ENG-Premier League,1415,2015-04-18 Everton-Burnley,33.0,Sat,2015-04-18,15:00,Everton,1–0,Burnley,39496.0,Goodison Park,Mike Jones,/en/matches/75caaeb3/Everton-Burnley-April-18-2015-Premier-League,,75caaeb3
ENG-Premier League,1415,2015-04-18 Leicester City-Swansea City,33.0,Sat,2015-04-18,15:00,Leicester City,2–0,Swansea City,31121.0,King Power Stadium,Lee Probert,/en/matches/8a577f18/Leicester-City-Swansea-City-April-18-2015-Premier-League,,8a577f18
ENG-Premier League,1415,2015-04-18 Stoke City-Southampton,33.0,Sat,2015-04-18,15:00,Stoke City,2–1,Southampton,26467.0,Bet365 Stadium,Mark Clattenburg,/en/matches/ec94c29f/Stoke-City-Southampton-April-18-2015-Premier-League,,ec94c29f
ENG-Premier League,1415,2015-04-19 Manchester City-West Ham,33.0,Sun,2015-04-19,13:30,Manchester City,2–0,West Ham,45041.0,Etihad Stadium,Anthony Taylor,/en/matches/10c8fef2/Manchester-City-West-Ham-United-April-19-2015-Premier-League,,10c8fef2
ENG-Premier League,1415,2015-04-19 Newcastle Utd-Tottenham,33.0,Sun,2015-04-19,16:00,Newcastle Utd,1–3,Tottenham,47427.0,St. James' Park,Kevin Friend,/en/matches/9ada192c/Newcastle-United-Tottenham-Hotspur-April-19-2015-Premier-League,,9ada192c
ENG-Premier League,1415,2015-04-19 nan-nan,,,2015-04-19,,,,,,,,,,
ENG-Premier League,1415,2015-04-25 Burnley-Leicester City,34.0,Sat,2015-04-25,15:00,Burnley,0–1,Leicester City,19582.0,Turf Moor,Anthony Taylor,/en/matches/000804a9/Burnley-Leicester-City-April-25-2015-Premier-League,,000804a9
ENG-Premier League,1415,2015-04-25 Crystal Palace-Hull City,34.0,Sat,2015-04-25,15:00,Crystal Palace,0–2,Hull City,23876.0,Selhurst Park,Mark Clattenburg,/en/matches/4cf62280/Crystal-Palace-Hull-City-April-25-2015-Premier-League,,4cf62280
ENG-Premier League,1415,2015-04-25 Manchester City-Aston Villa,34.0,Sat,2015-04-25,17:30,Manchester City,3–2,Aston Villa,45036.0,Etihad Stadium,Mike Dean,/en/matches/7b3d4f50/Manchester-City-Aston-Villa-April-25-2015-Premier-League,,7b3d4f50
ENG-Premier League,1415,2015-04-25 Newcastle Utd-Swansea City,34.0,Sat,2015-04-25,15:00,Newcastle Utd,2–3,Swansea City,46884.0,St. James' Park,Niel Swarbrick,/en/matches/4484ef7f/Newcastle-United-Swansea-City-April-25-2015-Premier-League,,4484ef7f
ENG-Premier League,1415,2015-04-25 QPR-West Ham,34.0,Sat,2015-04-25,15:00,QPR,0–0,West Ham,18036.0,Loftus Road Stadium,Mike Jones,/en/matches/3d5347ef/Queens-Park-Rangers-West-Ham-United-April-25-2015-Premier-League,,3d5347ef
ENG-Premier League,1415,2015-04-25 Southampton-Tottenham,34.0,Sat,2015-04-25,12:45,Southampton,2–2,Tottenham,31622.0,St. Mary's Stadium,Jonathan Moss,/en/matches/0b1d3c80/Southampton-Tottenham-Hotspur-April-25-2015-Premier-League,,0b1d3c80
ENG-Premier League,1415,2015-04-25 Stoke City-Sunderland,34.0,Sat,2015-04-25,15:00,Stoke City,1–1,Sunderland,26706.0,Bet365 Stadium,Martin Atkinson,/en/matches/0ba7b050/Stoke-City-Sunderland-April-25-2015-Premier-League,,0ba7b050
ENG-Premier League,1415,2015-04-25 West Brom-Liverpool,34.0,Sat,2015-04-25,15:00,West Brom,0–0,Liverpool,26663.0,The Hawthorns,Roger East,/en/matches/793fb1ba/West-Bromwich-Albion-Liverpool-April-25-2015-Premier-League,,793fb1ba
ENG-Premier League,1415,2015-04-26 Arsenal-Chelsea,34.0,Sun,2015-04-26,16:00,Arsenal,0–0,Chelsea,60066.0,Emirates Stadium,Michael Oliver,/en/matches/9ef489b3/North-West-London-Derby-Arsenal-Chelsea-April-26-2015-Premier-League,,9ef489b3
ENG-Premier League,1415,2015-04-26 Everton-Manchester Utd,34.0,Sun,2015-04-26,13:30,Everton,3–0,Manchester Utd,39497.0,Goodison Park,Andre Marriner,/en/matches/817e7c63/Everton-Manchester-United-April-26-2015-Premier-League,,817e7c63
ENG-Premier League,1415,2015-04-26 nan-nan,,,2015-04-26,,,,,,,,,,
ENG-Premier League,1415,2015-04-28 Hull City-Liverpool,33.0,Tue,2015-04-28,19:45,Hull City,1–0,Liverpool,24843.0,Kingston Communications Stadium,Lee Probert,/en/matches/aac1d8dd/Hull-City-Liverpool-April-28-2015-Premier-League,,aac1d8dd
ENG-Premier League,1415,2015-04-28 nan-nan,,,2015-04-28,,,,,,,,,,
ENG-Premier League,1415,2015-04-29 Leicester City-Chelsea,27.0,Wed,2015-04-29,19:45,Leicester City,1–3,Chelsea,32021.0,King Power Stadium,Mark Clattenburg,/en/matches/0bb9a89d/Leicester-City-Chelsea-April-29-2015-Premier-League,,0bb9a89d
ENG-Premier League,1415,2015-04-29 nan-nan,,,2015-04-29,,,,,,,,,,
ENG-Premier League,1415,2015-05-02 Aston Villa-Everton,35.0,Sat,2015-05-02,15:00,Aston Villa,3–2,Everton,37859.0,Villa Park,Mark Clattenburg,/en/matches/c6e93594/Aston-Villa-Everton-May-2-2015-Premier-League,,c6e93594
ENG-Premier League,1415,2015-05-02 Leicester City-Newcastle Utd,35.0,Sat,2015-05-02,12:45,Leicester City,3–0,Newcastle Utd,31576.0,King Power Stadium,Mike Dean,/en/matches/2c798de7/Leicester-City-Newcastle-United-May-2-2015-Premier-League,,2c798de7
ENG-Premier League,1415,2015-05-02 Liverpool-QPR,35.0,Sat,2015-05-02,15:00,Liverpool,2–1,QPR,44707.0,Anfield,Martin Atkinson,/en/matches/28bf6437/Liverpool-Queens-Park-Rangers-May-2-2015-Premier-League,,28bf6437
ENG-Premier League,1415,2015-05-02 Manchester Utd-West Brom,35.0,Sat,2015-05-02,17:30,Manchester Utd,0–1,West Brom,75454.0,Old Trafford,Anthony Taylor,/en/matches/e5b97129/Manchester-United-West-Bromwich-Albion-May-2-2015-Premier-League,,e5b97129
ENG-Premier League,1415,2015-05-02 Sunderland-Southampton,35.0,Sat,2015-05-02,15:00,Sunderland,2–1,Southampton,39613.0,Stadium of Light,Mike Jones,/en/matches/6b41c817/Sunderland-Southampton-May-2-2015-Premier-League,,6b41c817
ENG-Premier League,1415,2015-05-02 Swansea City-Stoke City,35.0,Sat,2015-05-02,15:00,Swansea City,2–0,Stoke City,20661.0,Liberty Stadium,Craig Pawson,/en/matches/a6205100/Swansea-City-Stoke-City-May-2-2015-Premier-League,,a6205100
ENG-Premier League,1415,2015-05-02 West Ham-Burnley,35.0,Sat,2015-05-02,15:00,West Ham,1–0,Burnley,34946.0,Boleyn Ground,Jonathan Moss,/en/matches/f40dd039/West-Ham-United-Burnley-May-2-2015-Premier-League,,f40dd039
ENG-Premier League,1415,2015-05-03 Chelsea-Crystal Palace,35.0,Sun,2015-05-03,13:30,Chelsea,1–0,Crystal Palace,41566.0,Stamford Bridge,Kevin Friend,/en/matches/64209cef/Chelsea-Crystal-Palace-May-3-2015-Premier-League,,64209cef
ENG-Premier League,1415,2015-05-03 Tottenham-Manchester City,35.0,Sun,2015-05-03,16:00,Tottenham,0–1,Manchester City,35784.0,White Hart Lane,Andre Marriner,/en/matches/010f14e9/Tottenham-Hotspur-Manchester-City-May-3-2015-Premier-League,,010f14e9
ENG-Premier League,1415,2015-05-04 Hull City-Arsenal,35.0,Mon,2015-05-04,20:00,Hull City,1–3,Arsenal,23628.0,Kingston Communications Stadium,Lee Mason,/en/matches/0553f6db/Hull-City-Arsenal-May-4-2015-Premier-League,,0553f6db
ENG-Premier League,1415,2015-05-04 nan-nan,,,2015-05-04,,,,,,,,,,
ENG-Premier League,1415,2015-05-09 Aston Villa-West Ham,36.0,Sat,2015-05-09,15:00,Aston Villa,1–0,West Ham,39294.0,Villa Park,Lee Mason,/en/matches/b8cb7a15/Aston-Villa-West-Ham-United-May-9-2015-Premier-League,,b8cb7a15
ENG-Premier League,1415,2015-05-09 Crystal Palace-Manchester Utd,36.0,Sat,2015-05-09,17:30,Crystal Palace,1–2,Manchester Utd,25009.0,Selhurst Park,Michael Oliver,/en/matches/e84a5b52/Crystal-Palace-Manchester-United-May-9-2015-Premier-League,,e84a5b52
ENG-Premier League,1415,2015-05-09 Everton-Sunderland,36.0,Sat,2015-05-09,12:45,Everton,0–2,Sunderland,38246.0,Goodison Park,Lee Probert,/en/matches/c75b80ae/Everton-Sunderland-May-9-2015-Premier-League,,c75b80ae
ENG-Premier League,1415,2015-05-09 Hull City-Burnley,36.0,Sat,2015-05-09,15:00,Hull City,0–1,Burnley,24877.0,Kingston Communications Stadium,Martin Atkinson,/en/matches/a90be982/Hull-City-Burnley-May-9-2015-Premier-League,,a90be982
ENG-Premier League,1415,2015-05-09 Leicester City-Southampton,36.0,Sat,2015-05-09,15:00,Leicester City,2–0,Southampton,31939.0,King Power Stadium,Roger East,/en/matches/e05ce636/Leicester-City-Southampton-May-9-2015-Premier-League,,e05ce636
ENG-Premier League,1415,2015-05-09 Newcastle Utd-West Brom,36.0,Sat,2015-05-09,15:00,Newcastle Utd,1–1,West Brom,47894.0,St. James' Park,Chris Foy,/en/matches/8f080269/Newcastle-United-West-Bromwich-Albion-May-9-2015-Premier-League,,8f080269
ENG-Premier League,1415,2015-05-09 Stoke City-Tottenham,36.0,Sat,2015-05-09,15:00,Stoke City,3–0,Tottenham,27104.0,Bet365 Stadium,Mark Clattenburg,/en/matches/f3f4fea3/Stoke-City-Tottenham-Hotspur-May-9-2015-Premier-League,,f3f4fea3
ENG-Premier League,1415,2015-05-10 Chelsea-Liverpool,36.0,Sun,2015-05-10,16:00,Chelsea,1–1,Liverpool,41547.0,Stamford Bridge,Andre Marriner,/en/matches/52b4e4be/Chelsea-Liverpool-May-10-2015-Premier-League,,52b4e4be
ENG-Premier League,1415,2015-05-10 Manchester City-QPR,36.0,Sun,2015-05-10,13:30,Manchester City,6–0,QPR,44564.0,Etihad Stadium,Mike Dean,/en/matches/eda6f00e/Manchester-City-Queens-Park-Rangers-May-10-2015-Premier-League,,eda6f00e
ENG-Premier League,1415,2015-05-11 Arsenal-Swansea City,36.0,Mon,2015-05-11,20:00,Arsenal,0–1,Swansea City,59989.0,Emirates Stadium,Kevin Friend,/en/matches/01e6ee8e/Arsenal-Swansea-City-May-11-2015-Premier-League,,01e6ee8e
ENG-Premier League,1415,2015-05-11 nan-nan,,,2015-05-11,,,,,,,,,,
ENG-Premier League,1415,2015-05-16 Burnley-Stoke City,37.0,Sat,2015-05-16,15:00,Burnley,0–0,Stoke City,18636.0,Turf Moor,Michael Oliver,/en/matches/07f92f51/Burnley-Stoke-City-May-16-2015-Premier-League,,07f92f51
ENG-Premier League,1415,2015-05-16 Liverpool-Crystal Palace,37.0,Sat,2015-05-16,17:30,Liverpool,1–3,Crystal Palace,44673.0,Anfield,Jonathan Moss,/en/matches/1b672ea5/Liverpool-Crystal-Palace-May-16-2015-Premier-League,,1b672ea5
ENG-Premier League,1415,2015-05-16 QPR-Newcastle Utd,37.0,Sat,2015-05-16,15:00,QPR,2–1,Newcastle Utd,17608.0,Loftus Road Stadium,Lee Probert,/en/matches/b01eae1f/Queens-Park-Rangers-Newcastle-United-May-16-2015-Premier-League,,b01eae1f
ENG-Premier League,1415,2015-05-16 Southampton-Aston Villa,37.0,Sat,2015-05-16,12:45,Southampton,6–1,Aston Villa,31636.0,St. Mary's Stadium,Robert Madley,/en/matches/375d8864/Southampton-Aston-Villa-May-16-2015-Premier-League,,375d8864
ENG-Premier League,1415,2015-05-16 Sunderland-Leicester City,37.0,Sat,2015-05-16,15:00,Sunderland,0–0,Leicester City,46705.0,Stadium of Light,Martin Atkinson,/en/matches/a86c4878/Sunderland-Leicester-City-May-16-2015-Premier-League,,a86c4878
ENG-Premier League,1415,2015-05-16 Tottenham-Hull City,37.0,Sat,2015-05-16,15:00,Tottenham,2–0,Hull City,35857.0,White Hart Lane,Anthony Taylor,/en/matches/b8da7742/Tottenham-Hotspur-Hull-City-May-16-2015-Premier-League,,b8da7742
ENG-Premier League,1415,2015-05-16 West Ham-Everton,37.0,Sat,2015-05-16,15:00,West Ham,1–2,Everton,34977.0,Boleyn Ground,Kevin Friend,/en/matches/5a02ae63/West-Ham-United-Everton-May-16-2015-Premier-League,,5a02ae63
ENG-Premier League,1415,2015-05-17 Manchester Utd-Arsenal,37.0,Sun,2015-05-17,16:00,Manchester Utd,1–1,Arsenal,75323.0,Old Trafford,Mike Dean,/en/matches/5a741757/Manchester-United-Arsenal-May-17-2015-Premier-League,,5a741757
ENG-Premier League,1415,2015-05-17 Swansea City-Manchester City,37.0,Sun,2015-05-17,13:30,Swansea City,2–4,Manchester City,20669.0,Liberty Stadium,Mark Clattenburg,/en/matches/a5938c46/Swansea-City-Manchester-City-May-17-2015-Premier-League,,a5938c46
ENG-Premier League,1415,2015-05-18 West Brom-Chelsea,37.0,Mon,2015-05-18,20:00,West Brom,3–0,Chelsea,24750.0,The Hawthorns,Mike Jones,/en/matches/ccaf7378/West-Bromwich-Albion-Chelsea-May-18-2015-Premier-League,,ccaf7378
ENG-Premier League,1415,2015-05-18 nan-nan,,,2015-05-18,,,,,,,,,,
ENG-Premier League,1415,2015-05-20 Arsenal-Sunderland,33.0,Wed,2015-05-20,19:45,Arsenal,0–0,Sunderland,59987.0,Emirates Stadium,Anthony Taylor,/en/matches/7c4fa879/Arsenal-Sunderland-May-20-2015-Premier-League,,7c4fa879
ENG-Premier League,1415,2015-05-20 nan-nan,,,2015-05-20,,,,,,,,,,
ENG-Premier League,1415,2015-05-24 Arsenal-West Brom,38.0,Sun,2015-05-24,15:00,Arsenal,4–1,West Brom,59971.0,Emirates Stadium,Robert Madley,/en/matches/7a46c64c/Arsenal-West-Bromwich-Albion-May-24-2015-Premier-League,,7a46c64c
ENG-Premier League,1415,2015-05-24 Aston Villa-Burnley,38.0,Sun,2015-05-24,15:00,Aston Villa,0–1,Burnley,40792.0,Villa Park,Mike Jones,/en/matches/cbbf6cf1/Aston-Villa-Burnley-May-24-2015-Premier-League,,cbbf6cf1
ENG-Premier League,1415,2015-05-24 Chelsea-Sunderland,38.0,Sun,2015-05-24,15:00,Chelsea,3–1,Sunderland,41620.0,Stamford Bridge,Lee Mason,/en/matches/7b69747f/Chelsea-Sunderland-May-24-2015-Premier-League,,7b69747f
ENG-Premier League,1415,2015-05-24 Crystal Palace-Swansea City,38.0,Sun,2015-05-24,15:00,Crystal Palace,1–0,Swansea City,25076.0,Selhurst Park,Craig Pawson,/en/matches/edb19fc8/Crystal-Palace-Swansea-City-May-24-2015-Premier-League,,edb19fc8
ENG-Premier League,1415,2015-05-24 Everton-Tottenham,38.0,Sun,2015-05-24,15:00,Everton,0–1,Tottenham,39365.0,Goodison Park,Jonathan Moss,/en/matches/1f08ba74/Everton-Tottenham-Hotspur-May-24-2015-Premier-League,,1f08ba74
ENG-Premier League,1415,2015-05-24 Hull City-Manchester Utd,38.0,Sun,2015-05-24,15:00,Hull City,0–0,Manchester Utd,24745.0,Kingston Communications Stadium,Lee Probert,/en/matches/89679252/Hull-City-Manchester-United-May-24-2015-Premier-League,,89679252
ENG-Premier League,1415,2015-05-24 Leicester City-QPR,38.0,Sun,2015-05-24,15:00,Leicester City,5–1,QPR,31467.0,King Power Stadium,Michael Oliver,/en/matches/3e841a3c/Leicester-City-Queens-Park-Rangers-May-24-2015-Premier-League,,3e841a3c
ENG-Premier League,1415,2015-05-24 Manchester City-Southampton,38.0,Sun,2015-05-24,15:00,Manchester City,2–0,Southampton,45919.0,Etihad Stadium,Chris Foy,/en/matches/02d31ab7/Manchester-City-Southampton-May-24-2015-Premier-League,,02d31ab7
ENG-Premier League,1415,2015-05-24 Newcastle Utd-West Ham,38.0,Sun,2015-05-24,15:00,Newcastle Utd,2–0,West Ham,52094.0,St. James' Park,Martin Atkinson,/en/matches/147394b4/Newcastle-United-West-Ham-United-May-24-2015-Premier-League,,147394b4
ENG-Premier League,1415,2015-05-24 Stoke City-Liverpool,38.0,Sun,2015-05-24,15:00,Stoke City,6–1,Liverpool,27602.0,Bet365 Stadium,Anthony Taylor,/en/matches/c77f026a/Stoke-City-Liverpool-May-24-2015-Premier-League,,c77f026a
