league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1617,2017-04-05 Liverpool-Bournemouth,31.0,Wed,2017-04-05,20:00,Liverpool,2–2,Bournemouth,53292.0,Anfield,Lee Mason,/en/matches/5f295262/Liverpool-Bournemouth-April-5-2017-Premier-League,,5f295262
ENG-Premier League,1617,2017-04-05 Southampton-Crystal Palace,31.0,Wed,2017-04-05,19:45,Southampton,3–1,Crystal Palace,29968.0,St. Mary's Stadium,Roger East,/en/matches/997a77b5/Southampton-Crystal-Palace-April-5-2017-Premier-League,,997a77b5
ENG-Premier League,1617,2017-04-05 Swansea City-Tottenham,31.0,Wed,2017-04-05,19:45,Swansea City,1–3,Tottenham,20855.0,Liberty Stadium,Jonathan Moss,/en/matches/b2a8bd9a/Swansea-City-Tottenham-Hotspur-April-5-2017-Premier-League,,b2a8bd9a
ENG-Premier League,1617,2017-04-05 nan-nan,,,2017-04-05,,,,,,,,,,
ENG-Premier League,1617,2017-04-08 Bournemouth-Chelsea,32.0,Sat,2017-04-08,17:30,Bournemouth,1–3,Chelsea,11283.0,Vitality Stadium,Andre Marriner,/en/matches/d851424c/Bournemouth-Chelsea-April-8-2017-Premier-League,,d851424c
ENG-Premier League,1617,2017-04-08 Manchester City-Hull City,32.0,Sat,2017-04-08,15:00,Manchester City,3–1,Hull City,54393.0,Etihad Stadium,Jonathan Moss,/en/matches/14afe049/Manchester-City-Hull-City-April-8-2017-Premier-League,,14afe049
ENG-Premier League,1617,2017-04-08 Middlesbrough-Burnley,32.0,Sat,2017-04-08,15:00,Middlesbrough,0–0,Burnley,29547.0,Riverside Stadium,Martin Atkinson,/en/matches/7fd0335f/Middlesbrough-Burnley-April-8-2017-Premier-League,,7fd0335f
ENG-Premier League,1617,2017-04-08 Stoke City-Liverpool,32.0,Sat,2017-04-08,15:00,Stoke City,1–2,Liverpool,27568.0,Bet365 Stadium,Mike Dean,/en/matches/70662360/Stoke-City-Liverpool-April-8-2017-Premier-League,,70662360
ENG-Premier League,1617,2017-04-08 Tottenham-Watford,32.0,Sat,2017-04-08,12:30,Tottenham,4–0,Watford,31706.0,White Hart Lane,Anthony Taylor,/en/matches/6f85e5d6/Tottenham-Hotspur-Watford-April-8-2017-Premier-League,,6f85e5d6
ENG-Premier League,1617,2017-04-08 West Brom-Southampton,32.0,Sat,2017-04-08,15:00,West Brom,0–1,Southampton,24697.0,The Hawthorns,Chris Kavanagh,/en/matches/8d876e96/West-Bromwich-Albion-Southampton-April-8-2017-Premier-League,,8d876e96
ENG-Premier League,1617,2017-04-08 West Ham-Swansea City,32.0,Sat,2017-04-08,15:00,West Ham,1–0,Swansea City,56973.0,London Stadium,Kevin Friend,/en/matches/d3697bac/West-Ham-United-Swansea-City-April-8-2017-Premier-League,,d3697bac
ENG-Premier League,1617,2017-04-09 Everton-Leicester City,32.0,Sun,2017-04-09,16:00,Everton,4–2,Leicester City,39573.0,Goodison Park,Robert Madley,/en/matches/7401712b/Everton-Leicester-City-April-9-2017-Premier-League,,7401712b
ENG-Premier League,1617,2017-04-09 Sunderland-Manchester Utd,32.0,Sun,2017-04-09,13:30,Sunderland,0–3,Manchester Utd,43779.0,Stadium of Light,Craig Pawson,/en/matches/7c9edf09/Sunderland-Manchester-United-April-9-2017-Premier-League,,7c9edf09
ENG-Premier League,1617,2017-04-10 Crystal Palace-Arsenal,32.0,Mon,2017-04-10,20:00,Crystal Palace,3–0,Arsenal,25648.0,Selhurst Park,Michael Oliver,/en/matches/78f9825c/Crystal-Palace-Arsenal-April-10-2017-Premier-League,,78f9825c
ENG-Premier League,1617,2017-04-10 nan-nan,,,2017-04-10,,,,,,,,,,
ENG-Premier League,1617,2017-04-15 Crystal Palace-Leicester City,33.0,Sat,2017-04-15,15:00,Crystal Palace,2–2,Leicester City,25504.0,Selhurst Park,Mike Dean,/en/matches/1462a754/Crystal-Palace-Leicester-City-April-15-2017-Premier-League,,1462a754
ENG-Premier League,1617,2017-04-15 Everton-Burnley,33.0,Sat,2017-04-15,15:00,Everton,3–1,Burnley,39328.0,Goodison Park,Mark Clattenburg,/en/matches/3e5420a6/Everton-Burnley-April-15-2017-Premier-League,,3e5420a6
ENG-Premier League,1617,2017-04-15 Southampton-Manchester City,33.0,Sat,2017-04-15,17:30,Southampton,0–3,Manchester City,31850.0,St. Mary's Stadium,Niel Swarbrick,/en/matches/cbe56c66/Southampton-Manchester-City-April-15-2017-Premier-League,,cbe56c66
ENG-Premier League,1617,2017-04-15 Stoke City-Hull City,33.0,Sat,2017-04-15,15:00,Stoke City,3–1,Hull City,27505.0,Bet365 Stadium,Stuart Attwell,/en/matches/613431fe/Stoke-City-Hull-City-April-15-2017-Premier-League,,613431fe
ENG-Premier League,1617,2017-04-15 Sunderland-West Ham,33.0,Sat,2017-04-15,15:00,Sunderland,2–2,West Ham,40168.0,Stadium of Light,Andre Marriner,/en/matches/d2d95c8f/Sunderland-West-Ham-United-April-15-2017-Premier-League,,d2d95c8f
ENG-Premier League,1617,2017-04-15 Tottenham-Bournemouth,33.0,Sat,2017-04-15,12:30,Tottenham,4–0,Bournemouth,31943.0,White Hart Lane,Michael Oliver,/en/matches/b6799169/Tottenham-Hotspur-Bournemouth-April-15-2017-Premier-League,,b6799169
ENG-Premier League,1617,2017-04-15 Watford-Swansea City,33.0,Sat,2017-04-15,15:00,Watford,1–0,Swansea City,20272.0,Vicarage Road Stadium,Lee Mason,/en/matches/a570a1ad/Watford-Swansea-City-April-15-2017-Premier-League,,a570a1ad
ENG-Premier League,1617,2017-04-16 Manchester Utd-Chelsea,33.0,Sun,2017-04-16,16:00,Manchester Utd,2–0,Chelsea,75272.0,Old Trafford,Robert Madley,/en/matches/8db69c8c/Manchester-United-Chelsea-April-16-2017-Premier-League,,8db69c8c
ENG-Premier League,1617,2017-04-16 West Brom-Liverpool,33.0,Sun,2017-04-16,13:30,West Brom,0–1,Liverpool,25669.0,The Hawthorns,Jonathan Moss,/en/matches/dde3ab57/West-Bromwich-Albion-Liverpool-April-16-2017-Premier-League,,dde3ab57
ENG-Premier League,1617,2017-04-17 Middlesbrough-Arsenal,33.0,Mon,2017-04-17,20:00,Middlesbrough,1–2,Arsenal,31298.0,Riverside Stadium,Anthony Taylor,/en/matches/344116c5/Middlesbrough-Arsenal-April-17-2017-Premier-League,,344116c5
ENG-Premier League,1617,2017-04-17 nan-nan,,,2017-04-17,,,,,,,,,,
ENG-Premier League,1617,2017-04-22 Bournemouth-Middlesbrough,34.0,Sat,2017-04-22,15:00,Bournemouth,4–0,Middlesbrough,10890.0,Vitality Stadium,Graham Scott,/en/matches/5ba6029a/Bournemouth-Middlesbrough-April-22-2017-Premier-League,,5ba6029a
ENG-Premier League,1617,2017-04-22 Hull City-Watford,34.0,Sat,2017-04-22,15:00,Hull City,2–0,Watford,20432.0,Kingston Communications Stadium,Robert Madley,/en/matches/01faceb4/Hull-City-Watford-April-22-2017-Premier-League,,01faceb4
ENG-Premier League,1617,2017-04-22 Swansea City-Stoke City,34.0,Sat,2017-04-22,15:00,Swansea City,2–0,Stoke City,20566.0,Liberty Stadium,Michael Oliver,/en/matches/2be68b39/Swansea-City-Stoke-City-April-22-2017-Premier-League,,2be68b39
ENG-Premier League,1617,2017-04-22 West Ham-Everton,34.0,Sat,2017-04-22,15:00,West Ham,0–0,Everton,56971.0,London Stadium,Roger East,/en/matches/6f57618b/West-Ham-United-Everton-April-22-2017-Premier-League,,6f57618b
ENG-Premier League,1617,2017-04-23 Burnley-Manchester Utd,34.0,Sun,2017-04-23,14:15,Burnley,0–2,Manchester Utd,21870.0,Turf Moor,Anthony Taylor,/en/matches/71a69677/Burnley-Manchester-United-April-23-2017-Premier-League,,71a69677
ENG-Premier League,1617,2017-04-23 Liverpool-Crystal Palace,34.0,Sun,2017-04-23,16:30,Liverpool,1–2,Crystal Palace,53086.0,Anfield,Andre Marriner,/en/matches/923da140/Liverpool-Crystal-Palace-April-23-2017-Premier-League,,923da140
ENG-Premier League,1617,2017-04-25 Chelsea-Southampton,34.0,Tue,2017-04-25,19:45,Chelsea,4–2,Southampton,41168.0,Stamford Bridge,Lee Mason,/en/matches/07e95bee/Chelsea-Southampton-April-25-2017-Premier-League,,07e95bee
ENG-Premier League,1617,2017-04-25 nan-nan,,,2017-04-25,,,,,,,,,,
ENG-Premier League,1617,2017-04-26 Arsenal-Leicester City,28.0,Wed,2017-04-26,19:45,Arsenal,1–0,Leicester City,59829.0,Emirates Stadium,Mike Jones,/en/matches/d0129267/Arsenal-Leicester-City-April-26-2017-Premier-League,,d0129267
ENG-Premier League,1617,2017-04-26 Crystal Palace-Tottenham,28.0,Wed,2017-04-26,20:00,Crystal Palace,0–1,Tottenham,25596.0,Goodison Park,Jonathan Moss,/en/matches/fcdd2c59/Crystal-Palace-Tottenham-Hotspur-April-26-2017-Premier-League,,fcdd2c59
ENG-Premier League,1617,2017-04-26 Middlesbrough-Sunderland,28.0,Wed,2017-04-26,19:45,Middlesbrough,1–0,Sunderland,30742.0,Riverside Stadium,Mike Dean,/en/matches/a6451560/Middlesbrough-Sunderland-April-26-2017-Premier-League,,a6451560
ENG-Premier League,1617,2017-04-26 nan-nan,,,2017-04-26,,,,,,,,,,
ENG-Premier League,1617,2017-04-27 Manchester City-Manchester Utd,26.0,Thu,2017-04-27,20:00,Manchester City,0–0,Manchester Utd,54176.0,Etihad Stadium,Martin Atkinson,/en/matches/838c2be9/Manchester-Derby-Manchester-City-Manchester-United-April-27-2017-Premier-League,,838c2be9
ENG-Premier League,1617,2017-04-27 nan-nan,,,2017-04-27,,,,,,,,,,
ENG-Premier League,1617,2017-04-29 Crystal Palace-Burnley,35.0,Sat,2017-04-29,17:30,Crystal Palace,0–2,Burnley,25013.0,Selhurst Park,Robert Madley,/en/matches/ccf227b0/Crystal-Palace-Burnley-April-29-2017-Premier-League,,ccf227b0
ENG-Premier League,1617,2017-04-29 Southampton-Hull City,35.0,Sat,2017-04-29,15:00,Southampton,0–0,Hull City,31120.0,St. Mary's Stadium,Mike Dean,/en/matches/8933fe83/Southampton-Hull-City-April-29-2017-Premier-League,,8933fe83
ENG-Premier League,1617,2017-04-29 Stoke City-West Ham,35.0,Sat,2017-04-29,15:00,Stoke City,0–0,West Ham,27628.0,Bet365 Stadium,Lee Probert,/en/matches/97ae959a/Stoke-City-West-Ham-United-April-29-2017-Premier-League,,97ae959a
ENG-Premier League,1617,2017-04-29 Sunderland-Bournemouth,35.0,Sat,2017-04-29,15:00,Sunderland,0–1,Bournemouth,38394.0,Stadium of Light,Stuart Attwell,/en/matches/89746408/Sunderland-Bournemouth-April-29-2017-Premier-League,,89746408
ENG-Premier League,1617,2017-04-29 West Brom-Leicester City,35.0,Sat,2017-04-29,15:00,West Brom,0–1,Leicester City,24611.0,The Hawthorns,Mark Clattenburg,/en/matches/623b405f/West-Bromwich-Albion-Leicester-City-April-29-2017-Premier-League,,623b405f
ENG-Premier League,1617,2017-04-30 Everton-Chelsea,35.0,Sun,2017-04-30,14:05,Everton,0–3,Chelsea,39595.0,Goodison Park,Jonathan Moss,/en/matches/c0ed0645/Everton-Chelsea-April-30-2017-Premier-League,,c0ed0645
ENG-Premier League,1617,2017-04-30 Manchester Utd-Swansea City,35.0,Sun,2017-04-30,12:00,Manchester Utd,1–1,Swansea City,75271.0,Old Trafford,Niel Swarbrick,/en/matches/9f85335f/Manchester-United-Swansea-City-April-30-2017-Premier-League,,9f85335f
ENG-Premier League,1617,2017-04-30 Middlesbrough-Manchester City,35.0,Sun,2017-04-30,14:05,Middlesbrough,2–2,Manchester City,29763.0,Riverside Stadium,Kevin Friend,/en/matches/03fb9728/Middlesbrough-Manchester-City-April-30-2017-Premier-League,,03fb9728
ENG-Premier League,1617,2017-04-30 Tottenham-Arsenal,35.0,Sun,2017-04-30,16:30,Tottenham,2–0,Arsenal,31811.0,White Hart Lane,Michael Oliver,/en/matches/cdec2a32/North-London-Derby-Tottenham-Hotspur-Arsenal-April-30-2017-Premier-League,,cdec2a32
ENG-Premier League,1617,2017-05-01 Watford-Liverpool,35.0,Mon,2017-05-01,20:00,Watford,0–1,Liverpool,20959.0,Vicarage Road Stadium,Craig Pawson,/en/matches/17af420d/Watford-Liverpool-May-1-2017-Premier-League,,17af420d
ENG-Premier League,1617,2017-05-01 nan-nan,,,2017-05-01,,,,,,,,,,
ENG-Premier League,1617,2017-05-05 West Ham-Tottenham,36.0,Fri,2017-05-05,20:00,West Ham,1–0,Tottenham,56992.0,London Stadium,Anthony Taylor,/en/matches/ba9c15dd/West-Ham-United-Tottenham-Hotspur-May-5-2017-Premier-League,,ba9c15dd
ENG-Premier League,1617,2017-05-06 Bournemouth-Stoke City,36.0,Sat,2017-05-06,15:00,Bournemouth,2–2,Stoke City,11046.0,Vitality Stadium,Paul Tierney,/en/matches/c45e2f28/Bournemouth-Stoke-City-May-6-2017-Premier-League,,c45e2f28
ENG-Premier League,1617,2017-05-06 Burnley-West Brom,36.0,Sat,2017-05-06,15:00,Burnley,2–2,West Brom,20825.0,Turf Moor,Mike Jones,/en/matches/2250900c/Burnley-West-Bromwich-Albion-May-6-2017-Premier-League,,2250900c
ENG-Premier League,1617,2017-05-06 Hull City-Sunderland,36.0,Sat,2017-05-06,15:00,Hull City,0–2,Sunderland,22480.0,Kingston Communications Stadium,Niel Swarbrick,/en/matches/b2d5d309/Hull-City-Sunderland-May-6-2017-Premier-League,,b2d5d309
ENG-Premier League,1617,2017-05-06 Leicester City-Watford,36.0,Sat,2017-05-06,15:00,Leicester City,3–0,Watford,31628.0,King Power Stadium,Roger East,/en/matches/c2b30d93/Leicester-City-Watford-May-6-2017-Premier-League,,c2b30d93
ENG-Premier League,1617,2017-05-06 Manchester City-Crystal Palace,36.0,Sat,2017-05-06,12:30,Manchester City,5–0,Crystal Palace,54119.0,Etihad Stadium,Michael Oliver,/en/matches/b8c8a428/Manchester-City-Crystal-Palace-May-6-2017-Premier-League,,b8c8a428
ENG-Premier League,1617,2017-05-06 Swansea City-Everton,36.0,Sat,2017-05-06,17:30,Swansea City,1–0,Everton,20827.0,Liberty Stadium,Martin Atkinson,/en/matches/09a5904c/Swansea-City-Everton-May-6-2017-Premier-League,,09a5904c
ENG-Premier League,1617,2017-05-07 Arsenal-Manchester Utd,36.0,Sun,2017-05-07,16:00,Arsenal,2–0,Manchester Utd,60055.0,Emirates Stadium,Andre Marriner,/en/matches/dc6b6f97/Arsenal-Manchester-United-May-7-2017-Premier-League,,dc6b6f97
ENG-Premier League,1617,2017-05-07 Liverpool-Southampton,36.0,Sun,2017-05-07,13:30,Liverpool,0–0,Southampton,53159.0,Anfield,Robert Madley,/en/matches/6a690977/Liverpool-Southampton-May-7-2017-Premier-League,,6a690977
ENG-Premier League,1617,2017-05-08 Chelsea-Middlesbrough,36.0,Mon,2017-05-08,20:00,Chelsea,3–0,Middlesbrough,41500.0,Stamford Bridge,Craig Pawson,/en/matches/db9d4cc8/Chelsea-Middlesbrough-May-8-2017-Premier-League,,db9d4cc8
ENG-Premier League,1617,2017-05-08 nan-nan,,,2017-05-08,,,,,,,,,,
ENG-Premier League,1617,2017-05-10 Southampton-Arsenal,26.0,Wed,2017-05-10,19:45,Southampton,0–2,Arsenal,31474.0,St. Mary's Stadium,Jonathan Moss,/en/matches/eae4b047/Southampton-Arsenal-May-10-2017-Premier-League,,eae4b047
ENG-Premier League,1617,2017-05-10 nan-nan,,,2017-05-10,,,,,,,,,,
ENG-Premier League,1617,2017-05-12 Everton-Watford,37.0,Fri,2017-05-12,19:45,Everton,1–0,Watford,38550.0,Goodison Park,Kevin Friend,/en/matches/a09c07c5/Everton-Watford-May-12-2017-Premier-League,,a09c07c5
ENG-Premier League,1617,2017-05-12 West Brom-Chelsea,37.0,Fri,2017-05-12,20:00,West Brom,0–1,Chelsea,25367.0,The Hawthorns,Michael Oliver,/en/matches/d5caa61b/West-Bromwich-Albion-Chelsea-May-12-2017-Premier-League,,d5caa61b
ENG-Premier League,1617,2017-05-13 Bournemouth-Burnley,37.0,Sat,2017-05-13,15:00,Bournemouth,2–1,Burnley,11388.0,Vitality Stadium,Lee Probert,/en/matches/6dc6ac2e/Bournemouth-Burnley-May-13-2017-Premier-League,,6dc6ac2e
ENG-Premier League,1617,2017-05-13 Manchester City-Leicester City,37.0,Sat,2017-05-13,12:30,Manchester City,2–1,Leicester City,54407.0,Etihad Stadium,Robert Madley,/en/matches/63c6a74f/Manchester-City-Leicester-City-May-13-2017-Premier-League,,63c6a74f
ENG-Premier League,1617,2017-05-13 Middlesbrough-Southampton,37.0,Sat,2017-05-13,15:00,Middlesbrough,1–2,Southampton,28203.0,Riverside Stadium,Anthony Taylor,/en/matches/4a05b148/Middlesbrough-Southampton-May-13-2017-Premier-League,,4a05b148
ENG-Premier League,1617,2017-05-13 Stoke City-Arsenal,37.0,Sat,2017-05-13,17:30,Stoke City,1–4,Arsenal,27535.0,Bet365 Stadium,Mike Dean,/en/matches/465be7c9/Stoke-City-Arsenal-May-13-2017-Premier-League,,465be7c9
ENG-Premier League,1617,2017-05-13 Sunderland-Swansea City,37.0,Sat,2017-05-13,15:00,Sunderland,0–2,Swansea City,38781.0,Stadium of Light,Andre Marriner,/en/matches/e2f89704/Sunderland-Swansea-City-May-13-2017-Premier-League,,e2f89704
ENG-Premier League,1617,2017-05-14 Crystal Palace-Hull City,37.0,Sun,2017-05-14,12:00,Crystal Palace,4–0,Hull City,25176.0,Selhurst Park,Martin Atkinson,/en/matches/feeb3b85/Crystal-Palace-Hull-City-May-14-2017-Premier-League,,feeb3b85
ENG-Premier League,1617,2017-05-14 Tottenham-Manchester Utd,37.0,Sun,2017-05-14,16:30,Tottenham,2–1,Manchester Utd,31848.0,White Hart Lane,Jonathan Moss,/en/matches/7c40f8a6/Tottenham-Hotspur-Manchester-United-May-14-2017-Premier-League,,7c40f8a6
ENG-Premier League,1617,2017-05-14 West Ham-Liverpool,37.0,Sun,2017-05-14,14:15,West Ham,0–4,Liverpool,56985.0,London Stadium,Niel Swarbrick,/en/matches/20287124/West-Ham-United-Liverpool-May-14-2017-Premier-League,,20287124
ENG-Premier League,1617,2017-05-14 nan-nan,,,2017-05-14,,,,,,,,,,
ENG-Premier League,1617,2017-05-15 Chelsea-Watford,28.0,Mon,2017-05-15,20:00,Chelsea,4–3,Watford,41473.0,Stamford Bridge,Lee Mason,/en/matches/2749f512/Chelsea-Watford-May-15-2017-Premier-League,,2749f512
ENG-Premier League,1617,2017-05-15 nan-nan,,,2017-05-15,,,,,,,,,,
ENG-Premier League,1617,2017-05-16 Arsenal-Sunderland,34.0,Tue,2017-05-16,19:45,Arsenal,2–0,Sunderland,59510.0,Emirates Stadium,Roger East,/en/matches/d971823a/Arsenal-Sunderland-May-16-2017-Premier-League,,d971823a
ENG-Premier League,1617,2017-05-16 Manchester City-West Brom,34.0,Tue,2017-05-16,20:00,Manchester City,3–1,West Brom,53624.0,Etihad Stadium,Craig Pawson,/en/matches/59a9781a/Manchester-City-West-Bromwich-Albion-May-16-2017-Premier-League,,59a9781a
ENG-Premier League,1617,2017-05-16 nan-nan,,,2017-05-16,,,,,,,,,,
ENG-Premier League,1617,2017-05-17 Southampton-Manchester Utd,28.0,Wed,2017-05-17,19:45,Southampton,0–0,Manchester Utd,31425.0,St. Mary's Stadium,Mike Dean,/en/matches/9dac4ee8/Southampton-Manchester-United-May-17-2017-Premier-League,,9dac4ee8
ENG-Premier League,1617,2017-05-17 nan-nan,,,2017-05-17,,,,,,,,,,
ENG-Premier League,1617,2017-05-18 Leicester City-Tottenham,34.0,Thu,2017-05-18,19:45,Leicester City,1–6,Tottenham,31351.0,King Power Stadium,Michael Oliver,/en/matches/770b5cd3/Leicester-City-Tottenham-Hotspur-May-18-2017-Premier-League,,770b5cd3
ENG-Premier League,1617,2017-05-18 nan-nan,,,2017-05-18,,,,,,,,,,
ENG-Premier League,1617,2017-05-21 Arsenal-Everton,38.0,Sun,2017-05-21,15:00,Arsenal,3–1,Everton,59976.0,Emirates Stadium,Michael Oliver,/en/matches/5032a8f5/Arsenal-Everton-May-21-2017-Premier-League,,5032a8f5
ENG-Premier League,1617,2017-05-21 Burnley-West Ham,38.0,Sun,2017-05-21,15:00,Burnley,1–2,West Ham,21634.0,Turf Moor,Robert Madley,/en/matches/e46c4202/Burnley-West-Ham-United-May-21-2017-Premier-League,,e46c4202
ENG-Premier League,1617,2017-05-21 Chelsea-Sunderland,38.0,Sun,2017-05-21,15:00,Chelsea,5–1,Sunderland,41618.0,Stamford Bridge,Niel Swarbrick,/en/matches/2b149f28/Chelsea-Sunderland-May-21-2017-Premier-League,,2b149f28
ENG-Premier League,1617,2017-05-21 Hull City-Tottenham,38.0,Sun,2017-05-21,15:00,Hull City,1–7,Tottenham,23804.0,Kingston Communications Stadium,Andre Marriner,/en/matches/966fe8c9/Hull-City-Tottenham-Hotspur-May-21-2017-Premier-League,,966fe8c9
ENG-Premier League,1617,2017-05-21 Leicester City-Bournemouth,38.0,Sun,2017-05-21,15:00,Leicester City,1–1,Bournemouth,32000.0,King Power Stadium,Lee Mason,/en/matches/eea3791c/Leicester-City-Bournemouth-May-21-2017-Premier-League,,eea3791c
ENG-Premier League,1617,2017-05-21 Liverpool-Middlesbrough,38.0,Sun,2017-05-21,15:00,Liverpool,3–0,Middlesbrough,53191.0,Anfield,Martin Atkinson,/en/matches/a131f264/Liverpool-Middlesbrough-May-21-2017-Premier-League,,a131f264
ENG-Premier League,1617,2017-05-21 Manchester Utd-Crystal Palace,38.0,Sun,2017-05-21,15:00,Manchester Utd,2–0,Crystal Palace,75254.0,Old Trafford,Anthony Taylor,/en/matches/9c2ec995/Manchester-United-Crystal-Palace-May-21-2017-Premier-League,,9c2ec995
ENG-Premier League,1617,2017-05-21 Southampton-Stoke City,38.0,Sun,2017-05-21,15:00,Southampton,0–1,Stoke City,31286.0,St. Mary's Stadium,Lee Probert,/en/matches/8ebc6e14/Southampton-Stoke-City-May-21-2017-Premier-League,,8ebc6e14
ENG-Premier League,1617,2017-05-21 Swansea City-West Brom,38.0,Sun,2017-05-21,15:00,Swansea City,2–1,West Brom,20889.0,Liberty Stadium,Mike Dean,/en/matches/07b59c24/Swansea-City-West-Bromwich-Albion-May-21-2017-Premier-League,,07b59c24
ENG-Premier League,1617,2017-05-21 Watford-Manchester City,38.0,Sun,2017-05-21,15:00,Watford,0–5,Manchester City,20829.0,Vicarage Road Stadium,Jonathan Moss,/en/matches/cecce3da/Watford-Manchester-City-May-21-2017-Premier-League,,cecce3da
