league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1314,2014-03-29 Crystal Palace-Chelsea,32.0,Sat,2014-03-29,,Crystal Palace,1–0,Chelsea,,SELHURST PARK,Lee Mason,/en/matches/0673c6d4/Crystal-Palace-Chelsea-March-29-2014-Premier-League,,0673c6d4
ENG-Premier League,1314,2014-03-29 Manchester Utd-Aston Villa,32.0,Sat,2014-03-29,,Manchester Utd,4–1,Aston Villa,,OLD TRAFFORD,Martin Atkinson,/en/matches/249bfc30/Manchester-United-Aston-Villa-March-29-2014-Premier-League,,249bfc30
ENG-Premier League,1314,2014-03-29 Southampton-Newcastle Utd,32.0,Sat,2014-03-29,,Southampton,4–0,Newcastle Utd,,SAINT MARY´S,Andre Marriner,/en/matches/e8ef1a51/Southampton-Newcastle-United-March-29-2014-Premier-League,,e8ef1a51
ENG-Premier League,1314,2014-03-29 Stoke City-Hull City,32.0,Sat,2014-03-29,,Stoke City,1–0,Hull City,,BRITANNIA STADIUM,Neil Swarbrick,/en/matches/4ed47dd8/Stoke-City-Hull-City-March-29-2014-Premier-League,,4ed47dd8
ENG-Premier League,1314,2014-03-29 Swansea City-Norwich City,32.0,Sat,2014-03-29,,Swansea City,3–0,Norwich City,,,Jon Moss,/en/matches/7bf33c48/Swansea-City-Norwich-City-March-29-2014-Premier-League,,7bf33c48
ENG-Premier League,1314,2014-03-29 West Brom-Cardiff City,32.0,Sat,2014-03-29,,West Brom,3–3,Cardiff City,,THE HAWTHORNS,Michael Oliver,/en/matches/0ebea3cd/West-Bromwich-Albion-Cardiff-City-March-29-2014-Premier-League,,0ebea3cd
ENG-Premier League,1314,2014-03-30 Fulham-Everton,32.0,Sun,2014-03-30,,Fulham,1–3,Everton,,CRAVEN COTTAGE,Anthony Taylor,/en/matches/0be3d91a/Fulham-Everton-March-30-2014-Premier-League,,0be3d91a
ENG-Premier League,1314,2014-03-30 Liverpool-Tottenham,32.0,Sun,2014-03-30,,Liverpool,4–0,Tottenham,,ANFIELD ROAD,Phil Dowd,/en/matches/541e1279/Liverpool-Tottenham-Hotspur-March-30-2014-Premier-League,,541e1279
ENG-Premier League,1314,2014-03-31 Sunderland-West Ham,32.0,Mon,2014-03-31,,Sunderland,1–2,West Ham,,STADIUM OF LIGHT,Howard Webb,/en/matches/eb3546d8/Sunderland-West-Ham-United-March-31-2014-Premier-League,,eb3546d8
ENG-Premier League,1314,2014-03-31 nan-nan,,,2014-03-31,,,,,,,,,,
ENG-Premier League,1314,2014-04-05 Aston Villa-Fulham,33.0,Sat,2014-04-05,,Aston Villa,1–2,Fulham,,VILLA PARK,Michael Oliver,/en/matches/f6c5d763/Aston-Villa-Fulham-April-5-2014-Premier-League,,f6c5d763
ENG-Premier League,1314,2014-04-05 Cardiff City-Crystal Palace,33.0,Sat,2014-04-05,,Cardiff City,0–3,Crystal Palace,,NINIAN PARK,Phil Dowd,/en/matches/ce99d0b2/Cardiff-City-Crystal-Palace-April-5-2014-Premier-League,,ce99d0b2
ENG-Premier League,1314,2014-04-05 Chelsea-Stoke City,33.0,Sat,2014-04-05,,Chelsea,3–0,Stoke City,,STAMFORD BRIDGE,Lee Probert,/en/matches/b3c04b77/Chelsea-Stoke-City-April-5-2014-Premier-League,,b3c04b77
ENG-Premier League,1314,2014-04-05 Hull City-Swansea City,33.0,Sat,2014-04-05,,Hull City,1–0,Swansea City,,KINGSTON COMMUNICATI,Howard Webb,/en/matches/df47158d/Hull-City-Swansea-City-April-5-2014-Premier-League,,df47158d
ENG-Premier League,1314,2014-04-05 Manchester City-Southampton,33.0,Sat,2014-04-05,,Manchester City,4–1,Southampton,,CITY OF MANCHESTER,Chris Foy,/en/matches/1740f485/Manchester-City-Southampton-April-5-2014-Premier-League,,1740f485
ENG-Premier League,1314,2014-04-05 Newcastle Utd-Manchester Utd,33.0,Sat,2014-04-05,,Newcastle Utd,0–4,Manchester Utd,,ST JAMES PARK,Kevin Friend,/en/matches/b1a4add6/Newcastle-United-Manchester-United-April-5-2014-Premier-League,,b1a4add6
ENG-Premier League,1314,2014-04-05 Norwich City-West Brom,33.0,Sat,2014-04-05,,Norwich City,0–1,West Brom,,CARROW ROAD,Mark Clattenburg,/en/matches/828748cd/Norwich-City-West-Bromwich-Albion-April-5-2014-Premier-League,,828748cd
ENG-Premier League,1314,2014-04-06 Everton-Arsenal,33.0,Sun,2014-04-06,,Everton,3–0,Arsenal,,GOODISON PARK,Martin Atkinson,/en/matches/5f1cfe17/Everton-Arsenal-April-6-2014-Premier-League,,5f1cfe17
ENG-Premier League,1314,2014-04-06 West Ham-Liverpool,33.0,Sun,2014-04-06,,West Ham,1–2,Liverpool,,UPTON PARK,Anthony Taylor,/en/matches/89d0afa3/West-Ham-United-Liverpool-April-6-2014-Premier-League,,89d0afa3
ENG-Premier League,1314,2014-04-07 Tottenham-Sunderland,33.0,Mon,2014-04-07,,Tottenham,5–1,Sunderland,,WHITE HART LANE,Lee Mason,/en/matches/427f5ec7/Tottenham-Hotspur-Sunderland-April-7-2014-Premier-League,,427f5ec7
ENG-Premier League,1314,2014-04-07 nan-nan,,,2014-04-07,,,,,,,,,,
ENG-Premier League,1314,2014-04-12 Crystal Palace-Aston Villa,34.0,Sat,2014-04-12,,Crystal Palace,1–0,Aston Villa,,SELHURST PARK,Howard Webb,/en/matches/caed3efd/Crystal-Palace-Aston-Villa-April-12-2014-Premier-League,,caed3efd
ENG-Premier League,1314,2014-04-12 Fulham-Norwich City,34.0,Sat,2014-04-12,,Fulham,1–0,Norwich City,,CRAVEN COTTAGE,Mike Dean,/en/matches/00274080/Fulham-Norwich-City-April-12-2014-Premier-League,,00274080
ENG-Premier League,1314,2014-04-12 Southampton-Cardiff City,34.0,Sat,2014-04-12,,Southampton,0–1,Cardiff City,,SAINT MARY´S,Jon Moss,/en/matches/5dbc2c23/Southampton-Cardiff-City-April-12-2014-Premier-League,,5dbc2c23
ENG-Premier League,1314,2014-04-12 Stoke City-Newcastle Utd,34.0,Sat,2014-04-12,,Stoke City,1–0,Newcastle Utd,,BRITANNIA STADIUM,Mike Jones,/en/matches/e324829e/Stoke-City-Newcastle-United-April-12-2014-Premier-League,,e324829e
ENG-Premier League,1314,2014-04-12 Sunderland-Everton,34.0,Sat,2014-04-12,,Sunderland,0–1,Everton,,STADIUM OF LIGHT,Lee Probert,/en/matches/397540bb/Sunderland-Everton-April-12-2014-Premier-League,,397540bb
ENG-Premier League,1314,2014-04-12 West Brom-Tottenham,34.0,Sat,2014-04-12,,West Brom,3–3,Tottenham,,THE HAWTHORNS,Neil Swarbrick,/en/matches/b7aee726/West-Bromwich-Albion-Tottenham-Hotspur-April-12-2014-Premier-League,,b7aee726
ENG-Premier League,1314,2014-04-13 Liverpool-Manchester City,34.0,Sun,2014-04-13,,Liverpool,3–2,Manchester City,,ANFIELD ROAD,Mark Clattenburg,/en/matches/8523eee1/Liverpool-Manchester-City-April-13-2014-Premier-League,,8523eee1
ENG-Premier League,1314,2014-04-13 Swansea City-Chelsea,34.0,Sun,2014-04-13,,Swansea City,0–1,Chelsea,,,Phil Dowd,/en/matches/da4923dd/Swansea-City-Chelsea-April-13-2014-Premier-League,,da4923dd
ENG-Premier League,1314,2014-04-15 Arsenal-West Ham,34.0,Tue,2014-04-15,,Arsenal,3–1,West Ham,,EMIRATES STADIUM,Kevin Friend,/en/matches/9efe3d9a/Arsenal-West-Ham-United-April-15-2014-Premier-League,,9efe3d9a
ENG-Premier League,1314,2014-04-15 nan-nan,,,2014-04-15,,,,,,,,,,
ENG-Premier League,1314,2014-04-16 Everton-Crystal Palace,26.0,Wed,2014-04-16,,Everton,2–3,Crystal Palace,,GOODISON PARK,Andre Marriner,/en/matches/b2801d86/Everton-Crystal-Palace-April-16-2014-Premier-League,,b2801d86
ENG-Premier League,1314,2014-04-16 Manchester City-Sunderland,26.0,Wed,2014-04-16,,Manchester City,2–2,Sunderland,,CITY OF MANCHESTER,Martin Atkinson,/en/matches/1b26a871/Manchester-City-Sunderland-April-16-2014-Premier-League,,1b26a871
ENG-Premier League,1314,2014-04-16 nan-nan,,,2014-04-16,,,,,,,,,,
ENG-Premier League,1314,2014-04-19 Aston Villa-Southampton,35.0,Sat,2014-04-19,,Aston Villa,0–0,Southampton,,VILLA PARK,Lee Mason,/en/matches/2fb0854b/Aston-Villa-Southampton-April-19-2014-Premier-League,,2fb0854b
ENG-Premier League,1314,2014-04-19 Cardiff City-Stoke City,35.0,Sat,2014-04-19,,Cardiff City,1–1,Stoke City,,NINIAN PARK,Howard Webb,/en/matches/c7305294/Cardiff-City-Stoke-City-April-19-2014-Premier-League,,c7305294
ENG-Premier League,1314,2014-04-19 Chelsea-Sunderland,35.0,Sat,2014-04-19,,Chelsea,1–2,Sunderland,,STAMFORD BRIDGE,Mike Dean,/en/matches/b3a68320/Chelsea-Sunderland-April-19-2014-Premier-League,,b3a68320
ENG-Premier League,1314,2014-04-19 Newcastle Utd-Swansea City,35.0,Sat,2014-04-19,,Newcastle Utd,1–2,Swansea City,,ST JAMES PARK,Chris Foy,/en/matches/11887303/Newcastle-United-Swansea-City-April-19-2014-Premier-League,,11887303
ENG-Premier League,1314,2014-04-19 Tottenham-Fulham,35.0,Sat,2014-04-19,,Tottenham,3–1,Fulham,,WHITE HART LANE,Lee Probert,/en/matches/6b4c6bd6/Tottenham-Hotspur-Fulham-April-19-2014-Premier-League,,6b4c6bd6
ENG-Premier League,1314,2014-04-19 West Ham-Crystal Palace,35.0,Sat,2014-04-19,,West Ham,0–1,Crystal Palace,,UPTON PARK,Martin Atkinson,/en/matches/dec39952/West-Ham-United-Crystal-Palace-April-19-2014-Premier-League,,dec39952
ENG-Premier League,1314,2014-04-20 Everton-Manchester Utd,35.0,Sun,2014-04-20,,Everton,2–0,Manchester Utd,,GOODISON PARK,Mark Clattenburg,/en/matches/e356d828/Everton-Manchester-United-April-20-2014-Premier-League,,e356d828
ENG-Premier League,1314,2014-04-20 Hull City-Arsenal,35.0,Sun,2014-04-20,,Hull City,0–3,Arsenal,,KINGSTON COMMUNICATI,Jon Moss,/en/matches/770a0695/Hull-City-Arsenal-April-20-2014-Premier-League,,770a0695
ENG-Premier League,1314,2014-04-20 Norwich City-Liverpool,35.0,Sun,2014-04-20,,Norwich City,2–3,Liverpool,,CARROW ROAD,Andre Marriner,/en/matches/e2d692bd/Norwich-City-Liverpool-April-20-2014-Premier-League,,e2d692bd
ENG-Premier League,1314,2014-04-21 Manchester City-West Brom,35.0,Mon,2014-04-21,,Manchester City,3–1,West Brom,,CITY OF MANCHESTER,Phil Dowd,/en/matches/82d70db1/Manchester-City-West-Bromwich-Albion-April-21-2014-Premier-League,,82d70db1
ENG-Premier League,1314,2014-04-21 nan-nan,,,2014-04-21,,,,,,,,,,
ENG-Premier League,1314,2014-04-26 Fulham-Hull City,36.0,Sat,2014-04-26,,Fulham,2–2,Hull City,,CRAVEN COTTAGE,Lee Mason,/en/matches/a5115de6/Fulham-Hull-City-April-26-2014-Premier-League,,a5115de6
ENG-Premier League,1314,2014-04-26 Manchester Utd-Norwich City,36.0,Sat,2014-04-26,,Manchester Utd,4–0,Norwich City,,OLD TRAFFORD,Lee Probert,/en/matches/ce657576/Manchester-United-Norwich-City-April-26-2014-Premier-League,,ce657576
ENG-Premier League,1314,2014-04-26 Southampton-Everton,36.0,Sat,2014-04-26,,Southampton,2–0,Everton,,SAINT MARY´S,Michael Oliver,/en/matches/c09a0540/Southampton-Everton-April-26-2014-Premier-League,,c09a0540
ENG-Premier League,1314,2014-04-26 Stoke City-Tottenham,36.0,Sat,2014-04-26,,Stoke City,0–1,Tottenham,,BRITANNIA STADIUM,Andre Marriner,/en/matches/cd789185/Stoke-City-Tottenham-Hotspur-April-26-2014-Premier-League,,cd789185
ENG-Premier League,1314,2014-04-26 Swansea City-Aston Villa,36.0,Sat,2014-04-26,,Swansea City,4–1,Aston Villa,,,Mark Clattenburg,/en/matches/b7ae76f6/Swansea-City-Aston-Villa-April-26-2014-Premier-League,,b7ae76f6
ENG-Premier League,1314,2014-04-26 West Brom-West Ham,36.0,Sat,2014-04-26,,West Brom,1–0,West Ham,,THE HAWTHORNS,Mike Dean,/en/matches/8d14a139/West-Bromwich-Albion-West-Ham-United-April-26-2014-Premier-League,,8d14a139
ENG-Premier League,1314,2014-04-27 Crystal Palace-Manchester City,36.0,Sun,2014-04-27,,Crystal Palace,0–2,Manchester City,,SELHURST PARK,Howard Webb,/en/matches/c6e81c61/Crystal-Palace-Manchester-City-April-27-2014-Premier-League,,c6e81c61
ENG-Premier League,1314,2014-04-27 Liverpool-Chelsea,36.0,Sun,2014-04-27,,Liverpool,0–2,Chelsea,,ANFIELD ROAD,Martin Atkinson,/en/matches/eb32d86c/Liverpool-Chelsea-April-27-2014-Premier-League,,eb32d86c
ENG-Premier League,1314,2014-04-27 Sunderland-Cardiff City,36.0,Sun,2014-04-27,,Sunderland,4–0,Cardiff City,,STADIUM OF LIGHT,Phil Dowd,/en/matches/c4970738/Sunderland-Cardiff-City-April-27-2014-Premier-League,,c4970738
ENG-Premier League,1314,2014-04-28 Arsenal-Newcastle Utd,36.0,Mon,2014-04-28,,Arsenal,3–0,Newcastle Utd,,EMIRATES STADIUM,Neil Swarbrick,/en/matches/b45dac2b/Arsenal-Newcastle-United-April-28-2014-Premier-League,,b45dac2b
ENG-Premier League,1314,2014-04-28 nan-nan,,,2014-04-28,,,,,,,,,,
ENG-Premier League,1314,2014-05-03 Aston Villa-Hull City,37.0,Sat,2014-05-03,,Aston Villa,3–1,Hull City,,VILLA PARK,Mike Dean,/en/matches/0afa26f5/Aston-Villa-Hull-City-May-3-2014-Premier-League,,0afa26f5
ENG-Premier League,1314,2014-05-03 Everton-Manchester City,37.0,Sat,2014-05-03,,Everton,2–3,Manchester City,,GOODISON PARK,Lee Probert,/en/matches/55470c1a/Everton-Manchester-City-May-3-2014-Premier-League,,55470c1a
ENG-Premier League,1314,2014-05-03 Manchester Utd-Sunderland,37.0,Sat,2014-05-03,,Manchester Utd,0–1,Sunderland,,OLD TRAFFORD,Howard Webb,/en/matches/4af7b84c/Manchester-United-Sunderland-May-3-2014-Premier-League,,4af7b84c
ENG-Premier League,1314,2014-05-03 Newcastle Utd-Cardiff City,37.0,Sat,2014-05-03,,Newcastle Utd,3–0,Cardiff City,,ST JAMES PARK,Martin Atkinson,/en/matches/270ba4f4/Newcastle-United-Cardiff-City-May-3-2014-Premier-League,,270ba4f4
ENG-Premier League,1314,2014-05-03 Stoke City-Fulham,37.0,Sat,2014-05-03,,Stoke City,4–1,Fulham,,BRITANNIA STADIUM,Chris Foy,/en/matches/6f02715d/Stoke-City-Fulham-May-3-2014-Premier-League,,6f02715d
ENG-Premier League,1314,2014-05-03 Swansea City-Southampton,37.0,Sat,2014-05-03,,Swansea City,0–1,Southampton,,,Anthony Taylor,/en/matches/b221035d/Swansea-City-Southampton-May-3-2014-Premier-League,,b221035d
ENG-Premier League,1314,2014-05-03 West Ham-Tottenham,37.0,Sat,2014-05-03,,West Ham,2–0,Tottenham,,UPTON PARK,Phil Dowd,/en/matches/d677cc06/West-Ham-United-Tottenham-Hotspur-May-3-2014-Premier-League,,d677cc06
ENG-Premier League,1314,2014-05-04 Arsenal-West Brom,37.0,Sun,2014-05-04,,Arsenal,1–0,West Brom,,EMIRATES STADIUM,Mike Jones,/en/matches/5b97bbec/Arsenal-West-Bromwich-Albion-May-4-2014-Premier-League,,5b97bbec
ENG-Premier League,1314,2014-05-04 Chelsea-Norwich City,37.0,Sun,2014-05-04,,Chelsea,0–0,Norwich City,,STAMFORD BRIDGE,Neil Swarbrick,/en/matches/0dce51af/Chelsea-Norwich-City-May-4-2014-Premier-League,,0dce51af
ENG-Premier League,1314,2014-05-05 Crystal Palace-Liverpool,37.0,Mon,2014-05-05,,Crystal Palace,3–3,Liverpool,,SELHURST PARK,Mark Clattenburg,/en/matches/c4715880/Crystal-Palace-Liverpool-May-5-2014-Premier-League,,c4715880
ENG-Premier League,1314,2014-05-05 nan-nan,,,2014-05-05,,,,,,,,,,
ENG-Premier League,1314,2014-05-06 Manchester Utd-Hull City,34.0,Tue,2014-05-06,,Manchester Utd,3–1,Hull City,,OLD TRAFFORD,Craig Pawson,/en/matches/916cb830/Manchester-United-Hull-City-May-6-2014-Premier-League,,916cb830
ENG-Premier League,1314,2014-05-06 nan-nan,,,2014-05-06,,,,,,,,,,
ENG-Premier League,1314,2014-05-07 Manchester City-Aston Villa,29.0,Wed,2014-05-07,,Manchester City,4–0,Aston Villa,,CITY OF MANCHESTER,Michael Oliver,/en/matches/03e7c643/Manchester-City-Aston-Villa-May-7-2014-Premier-League,,03e7c643
ENG-Premier League,1314,2014-05-07 Sunderland-West Brom,28.0,Wed,2014-05-07,,Sunderland,2–0,West Brom,,STADIUM OF LIGHT,Lee Mason,/en/matches/8e82dc34/Sunderland-West-Bromwich-Albion-May-7-2014-Premier-League,,8e82dc34
ENG-Premier League,1314,2014-05-07 nan-nan,,,2014-05-07,,,,,,,,,,
ENG-Premier League,1314,2014-05-07 nan-nan,,,2014-05-07,,,,,,,,,,
ENG-Premier League,1314,2014-05-11 Cardiff City-Chelsea,38.0,Sun,2014-05-11,,Cardiff City,1–2,Chelsea,,NINIAN PARK,Michael Oliver,/en/matches/67354461/Cardiff-City-Chelsea-May-11-2014-Premier-League,,67354461
ENG-Premier League,1314,2014-05-11 Fulham-Crystal Palace,38.0,Sun,2014-05-11,,Fulham,2–2,Crystal Palace,,CRAVEN COTTAGE,Kevin Friend,/en/matches/6470e355/Fulham-Crystal-Palace-May-11-2014-Premier-League,,6470e355
ENG-Premier League,1314,2014-05-11 Hull City-Everton,38.0,Sun,2014-05-11,,Hull City,0–2,Everton,,KINGSTON COMMUNICATI,Howard Webb,/en/matches/3e875a24/Hull-City-Everton-May-11-2014-Premier-League,,3e875a24
ENG-Premier League,1314,2014-05-11 Liverpool-Newcastle Utd,38.0,Sun,2014-05-11,,Liverpool,2–1,Newcastle Utd,,ANFIELD ROAD,Phil Dowd,/en/matches/1888bde0/Liverpool-Newcastle-United-May-11-2014-Premier-League,,1888bde0
ENG-Premier League,1314,2014-05-11 Manchester City-West Ham,38.0,Sun,2014-05-11,,Manchester City,2–0,West Ham,,CITY OF MANCHESTER,Martin Atkinson,/en/matches/10cb7099/Manchester-City-West-Ham-United-May-11-2014-Premier-League,,10cb7099
ENG-Premier League,1314,2014-05-11 Norwich City-Arsenal,38.0,Sun,2014-05-11,,Norwich City,0–2,Arsenal,,CARROW ROAD,Lee Mason,/en/matches/b8aefa65/Norwich-City-Arsenal-May-11-2014-Premier-League,,b8aefa65
ENG-Premier League,1314,2014-05-11 Southampton-Manchester Utd,38.0,Sun,2014-05-11,,Southampton,1–1,Manchester Utd,,SAINT MARY´S,Mike Dean,/en/matches/0388fb33/Southampton-Manchester-United-May-11-2014-Premier-League,,0388fb33
ENG-Premier League,1314,2014-05-11 Sunderland-Swansea City,38.0,Sun,2014-05-11,,Sunderland,1–3,Swansea City,,STADIUM OF LIGHT,Chris Foy,/en/matches/f94659d1/Sunderland-Swansea-City-May-11-2014-Premier-League,,f94659d1
ENG-Premier League,1314,2014-05-11 Tottenham-Aston Villa,38.0,Sun,2014-05-11,,Tottenham,3–0,Aston Villa,,WHITE HART LANE,Jon Moss,/en/matches/a296826e/Tottenham-Hotspur-Aston-Villa-May-11-2014-Premier-League,,a296826e
ENG-Premier League,1314,2014-05-11 West Brom-Stoke City,38.0,Sun,2014-05-11,,West Brom,1–2,Stoke City,,THE HAWTHORNS,Lee Probert,/en/matches/9dae8414/West-Bromwich-Albion-Stoke-City-May-11-2014-Premier-League,,9dae8414
