league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1213,2013-04-20 West Brom-Newcastle Utd,34.0,Sat,2013-04-20,,West Brom,1–1,Newcastle Utd,,,Mike Jones,/en/matches/f12941a6/West-Bromwich-Albion-Newcastle-United-April-20-2013-Premier-League,,f12941a6
ENG-Premier League,1213,2013-04-20 West Ham-Wigan Athletic,34.0,Sat,2013-04-20,,West Ham,2–0,Wigan Athletic,,,Neil Swarbrick,/en/matches/f2985104/West-Ham-United-Wigan-Athletic-April-20-2013-Premier-League,,f2985104
ENG-Premier League,1213,2013-04-21 Liverpool-Chelsea,34.0,Sun,2013-04-21,,Liverpool,2–2,Chelsea,,,Kevin Friend,/en/matches/dd70bee6/Liverpool-Chelsea-April-21-2013-Premier-League,,dd70bee6
ENG-Premier League,1213,2013-04-21 Tottenham-Manchester City,34.0,Sun,2013-04-21,,Tottenham,3–1,Manchester City,,,Lee Mason,/en/matches/72238c88/Tottenham-Hotspur-Manchester-City-April-21-2013-Premier-League,,72238c88
ENG-Premier League,1213,2013-04-22 Manchester Utd-Aston Villa,34.0,Mon,2013-04-22,,Manchester Utd,3–0,Aston Villa,,,Anthony Taylor,/en/matches/50703c2b/Manchester-United-Aston-Villa-April-22-2013-Premier-League,,50703c2b
ENG-Premier League,1213,2013-04-22 nan-nan,,,2013-04-22,,,,,,,,,,
ENG-Premier League,1213,2013-04-27 Everton-Fulham,35.0,Sat,2013-04-27,,Everton,1–0,Fulham,,,Jon Moss,/en/matches/c53c41a4/Everton-Fulham-April-27-2013-Premier-League,,c53c41a4
ENG-Premier League,1213,2013-04-27 Manchester City-West Ham,35.0,Sat,2013-04-27,,Manchester City,2–1,West Ham,,,Howard Webb,/en/matches/f25be380/Manchester-City-West-Ham-United-April-27-2013-Premier-League,,f25be380
ENG-Premier League,1213,2013-04-27 Newcastle Utd-Liverpool,35.0,Sat,2013-04-27,,Newcastle Utd,0–6,Liverpool,,,Andre Marriner,/en/matches/5b4b4729/Newcastle-United-Liverpool-April-27-2013-Premier-League,,5b4b4729
ENG-Premier League,1213,2013-04-27 Southampton-West Brom,35.0,Sat,2013-04-27,,Southampton,0–3,West Brom,,,Bobby Madley,/en/matches/c9bb8aba/Southampton-West-Bromwich-Albion-April-27-2013-Premier-League,,c9bb8aba
ENG-Premier League,1213,2013-04-27 Stoke City-Norwich City,35.0,Sat,2013-04-27,,Stoke City,1–0,Norwich City,,,Anthony Taylor,/en/matches/9d77b689/Stoke-City-Norwich-City-April-27-2013-Premier-League,,9d77b689
ENG-Premier League,1213,2013-04-27 Wigan Athletic-Tottenham,35.0,Sat,2013-04-27,,Wigan Athletic,2–2,Tottenham,,,Martin Atkinson,/en/matches/12d66da6/Wigan-Athletic-Tottenham-Hotspur-April-27-2013-Premier-League,,12d66da6
ENG-Premier League,1213,2013-04-28 Arsenal-Manchester Utd,35.0,Sun,2013-04-28,,Arsenal,1–1,Manchester Utd,,,Phil Dowd,/en/matches/c1135472/Arsenal-Manchester-United-April-28-2013-Premier-League,,c1135472
ENG-Premier League,1213,2013-04-28 Chelsea-Swansea City,35.0,Sun,2013-04-28,,Chelsea,2–0,Swansea City,,,Mark Clattenburg,/en/matches/bbe6bc53/Chelsea-Swansea-City-April-28-2013-Premier-League,,bbe6bc53
ENG-Premier League,1213,2013-04-28 Reading-QPR,35.0,Sun,2013-04-28,,Reading,0–0,QPR,,,Kevin Friend,/en/matches/a002f4ea/Reading-Queens-Park-Rangers-April-28-2013-Premier-League,,a002f4ea
ENG-Premier League,1213,2013-04-29 Aston Villa-Sunderland,35.0,Mon,2013-04-29,,Aston Villa,6–1,Sunderland,,,Lee Probert,/en/matches/eb0b9005/Aston-Villa-Sunderland-April-29-2013-Premier-League,,eb0b9005
ENG-Premier League,1213,2013-04-29 nan-nan,,,2013-04-29,,,,,,,,,,
ENG-Premier League,1213,2013-05-04 Fulham-Reading,36.0,Sat,2013-05-04,,Fulham,2–4,Reading,,,Neil Swarbrick,/en/matches/a2a227c4/Fulham-Reading-May-4-2013-Premier-League,,a2a227c4
ENG-Premier League,1213,2013-05-04 Norwich City-Aston Villa,36.0,Sat,2013-05-04,,Norwich City,1–2,Aston Villa,,,Kevin Friend,/en/matches/8371b0a8/Norwich-City-Aston-Villa-May-4-2013-Premier-League,,8371b0a8
ENG-Premier League,1213,2013-05-04 QPR-Arsenal,36.0,Sat,2013-05-04,,QPR,0–1,Arsenal,,,Jon Moss,/en/matches/aed61cfa/Queens-Park-Rangers-Arsenal-May-4-2013-Premier-League,,aed61cfa
ENG-Premier League,1213,2013-05-04 Swansea City-Manchester City,36.0,Sat,2013-05-04,,Swansea City,0–0,Manchester City,,,Mike Jones,/en/matches/6e762d98/Swansea-City-Manchester-City-May-4-2013-Premier-League,,6e762d98
ENG-Premier League,1213,2013-05-04 Tottenham-Southampton,36.0,Sat,2013-05-04,,Tottenham,1–0,Southampton,,,Mark Clattenburg,/en/matches/acc25f58/Tottenham-Hotspur-Southampton-May-4-2013-Premier-League,,acc25f58
ENG-Premier League,1213,2013-05-04 West Brom-Wigan Athletic,36.0,Sat,2013-05-04,,West Brom,2–3,Wigan Athletic,,,Lee Probert,/en/matches/66c6293b/West-Bromwich-Albion-Wigan-Athletic-May-4-2013-Premier-League,,66c6293b
ENG-Premier League,1213,2013-05-04 West Ham-Newcastle Utd,36.0,Sat,2013-05-04,,West Ham,0–0,Newcastle Utd,,,Phil Dowd,/en/matches/f37fe199/West-Ham-United-Newcastle-United-May-4-2013-Premier-League,,f37fe199
ENG-Premier League,1213,2013-05-05 Liverpool-Everton,36.0,Sun,2013-05-05,,Liverpool,0–0,Everton,,,Michael Oliver,/en/matches/e76c5c9c/Merseyside-Derby-Liverpool-Everton-May-5-2013-Premier-League,,e76c5c9c
ENG-Premier League,1213,2013-05-05 Manchester Utd-Chelsea,36.0,Sun,2013-05-05,,Manchester Utd,0–1,Chelsea,,,Howard Webb,/en/matches/75b756a4/Manchester-United-Chelsea-May-5-2013-Premier-League,,75b756a4
ENG-Premier League,1213,2013-05-06 Sunderland-Stoke City,36.0,Mon,2013-05-06,,Sunderland,1–1,Stoke City,,,Lee Mason,/en/matches/722da606/Sunderland-Stoke-City-May-6-2013-Premier-League,,722da606
ENG-Premier League,1213,2013-05-06 nan-nan,,,2013-05-06,,,,,,,,,,
ENG-Premier League,1213,2013-05-07 Manchester City-West Brom,33.0,Tue,2013-05-07,,Manchester City,1–0,West Brom,,,Phil Dowd,/en/matches/166778ce/Manchester-City-West-Bromwich-Albion-May-7-2013-Premier-League,,166778ce
ENG-Premier League,1213,2013-05-07 Wigan Athletic-Swansea City,33.0,Tue,2013-05-07,,Wigan Athletic,2–3,Swansea City,,,Kevin Friend,/en/matches/6f012f38/Wigan-Athletic-Swansea-City-May-7-2013-Premier-League,,6f012f38
ENG-Premier League,1213,2013-05-08 Chelsea-Tottenham,33.0,Wed,2013-05-08,,Chelsea,2–2,Tottenham,,,Mike Dean,/en/matches/ec2b53d3/Chelsea-Tottenham-Hotspur-May-8-2013-Premier-League,,ec2b53d3
ENG-Premier League,1213,2013-05-08 nan-nan,,,2013-05-08,,,,,,,,,,
ENG-Premier League,1213,2013-05-11 Aston Villa-Chelsea,37.0,Sat,2013-05-11,,Aston Villa,1–2,Chelsea,,,Lee Mason,/en/matches/75362712/Aston-Villa-Chelsea-May-11-2013-Premier-League,,75362712
ENG-Premier League,1213,2013-05-12 Everton-West Ham,37.0,Sun,2013-05-12,,Everton,2–0,West Ham,,,Phil Dowd,/en/matches/aa98f52c/Everton-West-Ham-United-May-12-2013-Premier-League,,aa98f52c
ENG-Premier League,1213,2013-05-12 Fulham-Liverpool,37.0,Sun,2013-05-12,,Fulham,1–3,Liverpool,,,Mark Halsey,/en/matches/b9b9d5de/Fulham-Liverpool-May-12-2013-Premier-League,,b9b9d5de
ENG-Premier League,1213,2013-05-12 Manchester Utd-Swansea City,37.0,Sun,2013-05-12,,Manchester Utd,2–1,Swansea City,,,Jon Moss,/en/matches/4ab25647/Manchester-United-Swansea-City-May-12-2013-Premier-League,,4ab25647
ENG-Premier League,1213,2013-05-12 Norwich City-West Brom,37.0,Sun,2013-05-12,,Norwich City,4–0,West Brom,,,Howard Webb,/en/matches/48332a5c/Norwich-City-West-Bromwich-Albion-May-12-2013-Premier-League,,48332a5c
ENG-Premier League,1213,2013-05-12 QPR-Newcastle Utd,37.0,Sun,2013-05-12,,QPR,1–2,Newcastle Utd,,,Lee Probert,/en/matches/946852f8/Queens-Park-Rangers-Newcastle-United-May-12-2013-Premier-League,,946852f8
ENG-Premier League,1213,2013-05-12 Stoke City-Tottenham,37.0,Sun,2013-05-12,,Stoke City,1–2,Tottenham,,,Kevin Friend,/en/matches/5f71b17b/Stoke-City-Tottenham-Hotspur-May-12-2013-Premier-League,,5f71b17b
ENG-Premier League,1213,2013-05-12 Sunderland-Southampton,37.0,Sun,2013-05-12,,Sunderland,1–1,Southampton,,,Mike Dean,/en/matches/20e0dcb1/Sunderland-Southampton-May-12-2013-Premier-League,,20e0dcb1
ENG-Premier League,1213,2013-05-14 Arsenal-Wigan Athletic,37.0,Tue,2013-05-14,,Arsenal,4–1,Wigan Athletic,,,Mike Dean,/en/matches/4c1184c5/Arsenal-Wigan-Athletic-May-14-2013-Premier-League,,4c1184c5
ENG-Premier League,1213,2013-05-14 Reading-Manchester City,37.0,Tue,2013-05-14,,Reading,0–2,Manchester City,,,Martin Atkinson,/en/matches/c5c511b8/Reading-Manchester-City-May-14-2013-Premier-League,,c5c511b8
ENG-Premier League,1213,2013-05-14 nan-nan,,,2013-05-14,,,,,,,,,,
ENG-Premier League,1213,2013-05-19 Chelsea-Everton,38.0,Sun,2013-05-19,,Chelsea,2–1,Everton,,,Anthony Taylor,/en/matches/6d284af3/Chelsea-Everton-May-19-2013-Premier-League,,6d284af3
ENG-Premier League,1213,2013-05-19 Liverpool-QPR,38.0,Sun,2013-05-19,,Liverpool,1–0,QPR,,,Martin Atkinson,/en/matches/a72eca48/Liverpool-Queens-Park-Rangers-May-19-2013-Premier-League,,a72eca48
ENG-Premier League,1213,2013-05-19 Manchester City-Norwich City,38.0,Sun,2013-05-19,,Manchester City,2–3,Norwich City,,,Mark Halsey,/en/matches/6cf976af/Manchester-City-Norwich-City-May-19-2013-Premier-League,,6cf976af
ENG-Premier League,1213,2013-05-19 Newcastle Utd-Arsenal,38.0,Sun,2013-05-19,,Newcastle Utd,0–1,Arsenal,,,Howard Webb,/en/matches/ac027510/Newcastle-United-Arsenal-May-19-2013-Premier-League,,ac027510
ENG-Premier League,1213,2013-05-19 Southampton-Stoke City,38.0,Sun,2013-05-19,,Southampton,1–1,Stoke City,,,Lee Probert,/en/matches/e5e71be4/Southampton-Stoke-City-May-19-2013-Premier-League,,e5e71be4
ENG-Premier League,1213,2013-05-19 Swansea City-Fulham,38.0,Sun,2013-05-19,,Swansea City,0–3,Fulham,,,Lee Mason,/en/matches/aec8b69f/Swansea-City-Fulham-May-19-2013-Premier-League,,aec8b69f
ENG-Premier League,1213,2013-05-19 Tottenham-Sunderland,38.0,Sun,2013-05-19,,Tottenham,1–0,Sunderland,,,Andre Marriner,/en/matches/cfe691e4/Tottenham-Hotspur-Sunderland-May-19-2013-Premier-League,,cfe691e4
ENG-Premier League,1213,2013-05-19 West Brom-Manchester Utd,38.0,Sun,2013-05-19,,West Brom,5–5,Manchester Utd,,,Michael Oliver,/en/matches/2ae38953/West-Bromwich-Albion-Manchester-United-May-19-2013-Premier-League,,2ae38953
ENG-Premier League,1213,2013-05-19 West Ham-Reading,38.0,Sun,2013-05-19,,West Ham,4–2,Reading,,,Mike Dean,/en/matches/c152be76/West-Ham-United-Reading-May-19-2013-Premier-League,,c152be76
ENG-Premier League,1213,2013-05-19 Wigan Athletic-Aston Villa,38.0,Sun,2013-05-19,,Wigan Athletic,2–2,Aston Villa,,,Neil Swarbrick,/en/matches/8761b727/Wigan-Athletic-Aston-Villa-May-19-2013-Premier-League,,8761b727
