league,season,game,week,day,date,time,home_team,home_xg,score,away_xg,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1819,2019-03-02 Bournemouth-Manchester City,29.0,Sat,2019-03-02,15:00,Bournemouth,0.0,0–1,1.6,Manchester City,10699.0,Vitality Stadium,Kevin Friend,/en/matches/5e35e444/Bournemouth-Manchester-City-March-2-2019-Premier-League,,5e35e444
ENG-Premier League,1819,2019-03-02 Brighton-Huddersfield,29.0,Sat,2019-03-02,15:00,Brighton,1.1,1–0,0.3,Huddersfield,30182.0,The American Express Community Stadium,Mike Dean,/en/matches/e34a25b2/Brighton-and-Hove-Albion-Huddersfield-Town-March-2-2019-Premier-League,,e34a25b2
ENG-Premier League,1819,2019-03-02 Burnley-Crystal Palace,29.0,Sat,2019-03-02,15:00,Burnley,1.7,1–3,0.8,Crystal Palace,19223.0,Turf Moor,Lee Probert,/en/matches/fbfb16e5/Burnley-Crystal-Palace-March-2-2019-Premier-League,,fbfb16e5
ENG-Premier League,1819,2019-03-02 Manchester Utd-Southampton,29.0,Sat,2019-03-02,15:00,Manchester Utd,2.2,3–2,0.5,Southampton,74459.0,Old Trafford,Stuart Attwell,/en/matches/0e3e4be7/Manchester-United-Southampton-March-2-2019-Premier-League,,0e3e4be7
ENG-Premier League,1819,2019-03-02 Tottenham-Arsenal,29.0,Sat,2019-03-02,12:30,Tottenham,1.3,1–1,2.4,Arsenal,81332.0,Wembley Stadium,Anthony Taylor,/en/matches/72ed853c/North-London-Derby-Tottenham-Hotspur-Arsenal-March-2-2019-Premier-League,,72ed853c
ENG-Premier League,1819,2019-03-02 West Ham-Newcastle Utd,29.0,Sat,2019-03-02,17:30,West Ham,1.9,2–0,1.1,Newcastle Utd,59910.0,London Stadium,Chris Kavanagh,/en/matches/7d4fcb12/West-Ham-United-Newcastle-United-March-2-2019-Premier-League,,7d4fcb12
ENG-Premier League,1819,2019-03-02 Wolves-Cardiff City,29.0,Sat,2019-03-02,15:00,Wolves,2.6,2–0,0.6,Cardiff City,31309.0,Molineux Stadium,Andre Marriner,/en/matches/2e1e02b8/Wolverhampton-Wanderers-Cardiff-City-March-2-2019-Premier-League,,2e1e02b8
ENG-Premier League,1819,2019-03-03 Everton-Liverpool,29.0,Sun,2019-03-03,16:15,Everton,0.5,0–0,1.1,Liverpool,39335.0,Goodison Park,Martin Atkinson,/en/matches/edc35bc3/Merseyside-Derby-Everton-Liverpool-March-3-2019-Premier-League,,edc35bc3
ENG-Premier League,1819,2019-03-03 Fulham-Chelsea,29.0,Sun,2019-03-03,14:05,Fulham,0.8,1–2,1.7,Chelsea,24900.0,Craven Cottage,Graham Scott,/en/matches/3a56d413/Fulham-Chelsea-March-3-2019-Premier-League,,3a56d413
ENG-Premier League,1819,2019-03-03 Watford-Leicester City,29.0,Sun,2019-03-03,12:00,Watford,0.9,2–1,1.0,Leicester City,20062.0,Vicarage Road Stadium,Jonathan Moss,/en/matches/7c1b902f/Watford-Leicester-City-March-3-2019-Premier-League,,7c1b902f
ENG-Premier League,1819,2019-03-03 nan-nan,,,2019-03-03,,,,,,,,,,,,
ENG-Premier League,1819,2019-03-09 Cardiff City-West Ham,30.0,Sat,2019-03-09,15:00,Cardiff City,2.9,2–0,0.3,West Ham,32458.0,Cardiff City Stadium,Graham Scott,/en/matches/1ad3de71/Cardiff-City-West-Ham-United-March-9-2019-Premier-League,,1ad3de71
ENG-Premier League,1819,2019-03-09 Crystal Palace-Brighton,30.0,Sat,2019-03-09,12:30,Crystal Palace,1.8,1–2,0.1,Brighton,24972.0,Selhurst Park,Craig Pawson,/en/matches/64a4127a/Crystal-Palace-Brighton-and-Hove-Albion-March-9-2019-Premier-League,,64a4127a
ENG-Premier League,1819,2019-03-09 Huddersfield-Bournemouth,30.0,Sat,2019-03-09,15:00,Huddersfield,0.4,0–2,2.2,Bournemouth,22304.0,The John Smith's Stadium,Anthony Taylor,/en/matches/7c7a736a/Huddersfield-Town-Bournemouth-March-9-2019-Premier-League,,7c7a736a
ENG-Premier League,1819,2019-03-09 Leicester City-Fulham,30.0,Sat,2019-03-09,15:00,Leicester City,2.0,3–1,0.2,Fulham,32017.0,King Power Stadium,David Coote,/en/matches/81a25590/Leicester-City-Fulham-March-9-2019-Premier-League,,81a25590
ENG-Premier League,1819,2019-03-09 Manchester City-Watford,30.0,Sat,2019-03-09,17:30,Manchester City,3.2,3–1,0.5,Watford,54104.0,Etihad Stadium,Paul Tierney,/en/matches/4fe0f757/Manchester-City-Watford-March-9-2019-Premier-League,,4fe0f757
ENG-Premier League,1819,2019-03-09 Newcastle Utd-Everton,30.0,Sat,2019-03-09,15:00,Newcastle Utd,2.3,3–2,1.0,Everton,52242.0,St. James' Park,Lee Mason,/en/matches/09e7b1a1/Newcastle-United-Everton-March-9-2019-Premier-League,,09e7b1a1
ENG-Premier League,1819,2019-03-09 Southampton-Tottenham,30.0,Sat,2019-03-09,15:00,Southampton,1.2,2–1,1.0,Tottenham,31890.0,St. Mary's Stadium,Kevin Friend,/en/matches/f3bf8c42/Southampton-Tottenham-Hotspur-March-9-2019-Premier-League,,f3bf8c42
ENG-Premier League,1819,2019-03-10 Arsenal-Manchester Utd,30.0,Sun,2019-03-10,16:30,Arsenal,1.5,2–0,1.6,Manchester Utd,60000.0,Emirates Stadium,Jonathan Moss,/en/matches/6a9904c8/Arsenal-Manchester-United-March-10-2019-Premier-League,,6a9904c8
ENG-Premier League,1819,2019-03-10 Chelsea-Wolves,30.0,Sun,2019-03-10,14:05,Chelsea,1.5,1–1,0.2,Wolves,40692.0,Stamford Bridge,Michael Oliver,/en/matches/e39bc237/Chelsea-Wolverhampton-Wanderers-March-10-2019-Premier-League,,e39bc237
ENG-Premier League,1819,2019-03-10 Liverpool-Burnley,30.0,Sun,2019-03-10,12:00,Liverpool,4.5,4–2,0.3,Burnley,53310.0,Anfield,Andre Marriner,/en/matches/d4a6df35/Liverpool-Burnley-March-10-2019-Premier-League,,d4a6df35
ENG-Premier League,1819,2019-03-10 nan-nan,,,2019-03-10,,,,,,,,,,,,
ENG-Premier League,1819,2019-03-16 Bournemouth-Newcastle Utd,31.0,Sat,2019-03-16,15:00,Bournemouth,1.5,2–2,1.2,Newcastle Utd,10625.0,Vitality Stadium,Mike Dean,/en/matches/a27275d9/Bournemouth-Newcastle-United-March-16-2019-Premier-League,,a27275d9
ENG-Premier League,1819,2019-03-16 Burnley-Leicester City,31.0,Sat,2019-03-16,15:00,Burnley,1.6,1–2,0.7,Leicester City,20719.0,Turf Moor,Michael Oliver,/en/matches/91a19d8e/Burnley-Leicester-City-March-16-2019-Premier-League,,91a19d8e
ENG-Premier League,1819,2019-03-16 West Ham-Huddersfield,31.0,Sat,2019-03-16,15:00,West Ham,2.3,4–3,1.4,Huddersfield,59931.0,London Stadium,Jonathan Moss,/en/matches/879fa3c2/West-Ham-United-Huddersfield-Town-March-16-2019-Premier-League,,879fa3c2
ENG-Premier League,1819,2019-03-17 Everton-Chelsea,31.0,Sun,2019-03-17,16:30,Everton,2.1,2–0,1.2,Chelsea,39356.0,Goodison Park,Anthony Taylor,/en/matches/537717fa/Everton-Chelsea-March-17-2019-Premier-League,,537717fa
ENG-Premier League,1819,2019-03-17 Fulham-Liverpool,31.0,Sun,2019-03-17,14:15,Fulham,1.1,1–2,2.5,Liverpool,25043.0,Craven Cottage,Craig Pawson,/en/matches/d8db9418/Fulham-Liverpool-March-17-2019-Premier-League,,d8db9418
ENG-Premier League,1819,2019-03-17 nan-nan,,,2019-03-17,,,,,,,,,,,,
ENG-Premier League,1819,2019-03-30 Brighton-Southampton,32.0,Sat,2019-03-30,15:00,Brighton,0.9,0–1,0.7,Southampton,30636.0,The American Express Community Stadium,Michael Oliver,/en/matches/b3ee7e21/Brighton-and-Hove-Albion-Southampton-March-30-2019-Premier-League,,b3ee7e21
ENG-Premier League,1819,2019-03-30 Burnley-Wolves,32.0,Sat,2019-03-30,15:00,Burnley,0.2,2–0,0.5,Wolves,20990.0,Turf Moor,Chris Kavanagh,/en/matches/1b9e6483/Burnley-Wolverhampton-Wanderers-March-30-2019-Premier-League,,1b9e6483
ENG-Premier League,1819,2019-03-30 Crystal Palace-Huddersfield,32.0,Sat,2019-03-30,15:00,Crystal Palace,3.2,2–0,0.5,Huddersfield,25193.0,Selhurst Park,Lee Probert,/en/matches/9de9e8e3/Crystal-Palace-Huddersfield-Town-March-30-2019-Premier-League,,9de9e8e3
ENG-Premier League,1819,2019-03-30 Fulham-Manchester City,32.0,Sat,2019-03-30,12:30,Fulham,0.3,0–2,2.7,Manchester City,25001.0,Craven Cottage,Kevin Friend,/en/matches/b5d358d9/Fulham-Manchester-City-March-30-2019-Premier-League,,b5d358d9
ENG-Premier League,1819,2019-03-30 Leicester City-Bournemouth,32.0,Sat,2019-03-30,15:00,Leicester City,1.6,2–0,0.5,Bournemouth,31530.0,King Power Stadium,Lee Mason,/en/matches/a89c7915/Leicester-City-Bournemouth-March-30-2019-Premier-League,,a89c7915
ENG-Premier League,1819,2019-03-30 Manchester Utd-Watford,32.0,Sat,2019-03-30,15:00,Manchester Utd,1.3,2–1,1.3,Watford,74543.0,Old Trafford,Stuart Attwell,/en/matches/e1e4e2be/Manchester-United-Watford-March-30-2019-Premier-League,,e1e4e2be
ENG-Premier League,1819,2019-03-30 West Ham-Everton,32.0,Sat,2019-03-30,17:30,West Ham,0.1,0–2,2.0,Everton,59988.0,London Stadium,Paul Tierney,/en/matches/7971b1a6/West-Ham-United-Everton-March-30-2019-Premier-League,,7971b1a6
ENG-Premier League,1819,2019-03-31 Cardiff City-Chelsea,32.0,Sun,2019-03-31,14:05,Cardiff City,0.4,1–2,1.5,Chelsea,32657.0,Cardiff City Stadium,Craig Pawson,/en/matches/2aac7103/Cardiff-City-Chelsea-March-31-2019-Premier-League,,2aac7103
ENG-Premier League,1819,2019-03-31 Liverpool-Tottenham,32.0,Sun,2019-03-31,16:30,Liverpool,0.9,2–1,1.4,Tottenham,53322.0,Anfield,Martin Atkinson,/en/matches/ea0b32eb/Liverpool-Tottenham-Hotspur-March-31-2019-Premier-League,,ea0b32eb
ENG-Premier League,1819,2019-04-01 Arsenal-Newcastle Utd,32.0,Mon,2019-04-01,20:00,Arsenal,0.9,2–0,0.1,Newcastle Utd,59869.0,Emirates Stadium,Anthony Taylor,/en/matches/5bf58a42/Arsenal-Newcastle-United-April-1-2019-Premier-League,,5bf58a42
ENG-Premier League,1819,2019-04-01 nan-nan,,,2019-04-01,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-02 Watford-Fulham,33.0,Tue,2019-04-02,19:45,Watford,1.6,4–1,2.0,Fulham,17301.0,Vicarage Road Stadium,Roger East,/en/matches/76199a18/Watford-Fulham-April-2-2019-Premier-League,,76199a18
ENG-Premier League,1819,2019-04-02 Wolves-Manchester Utd,33.0,Tue,2019-04-02,19:45,Wolves,1.5,2–1,1.6,Manchester Utd,31302.0,Molineux Stadium,Mike Dean,/en/matches/658e6ed1/Wolverhampton-Wanderers-Manchester-United-April-2-2019-Premier-League,,658e6ed1
ENG-Premier League,1819,2019-04-02 nan-nan,,,2019-04-02,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-03 Chelsea-Brighton,27.0,Wed,2019-04-03,19:45,Chelsea,1.9,3–0,0.6,Brighton,38593.0,Stamford Bridge,Graham Scott,/en/matches/e112b3a5/Chelsea-Brighton-and-Hove-Albion-April-3-2019-Premier-League,,e112b3a5
ENG-Premier League,1819,2019-04-03 Manchester City-Cardiff City,33.0,Wed,2019-04-03,19:45,Manchester City,2.9,2–0,0.1,Cardiff City,53559.0,Etihad Stadium,Jonathan Moss,/en/matches/2b398496/Manchester-City-Cardiff-City-April-3-2019-Premier-League,,2b398496
ENG-Premier League,1819,2019-04-03 Tottenham-Crystal Palace,31.0,Wed,2019-04-03,19:45,Tottenham,2.5,2–0,0.5,Crystal Palace,59215.0,Tottenham Hotspur Stadium,Andre Marriner,/en/matches/a87fd710/Tottenham-Hotspur-Crystal-Palace-April-3-2019-Premier-League,,a87fd710
ENG-Premier League,1819,2019-04-03 nan-nan,,,2019-04-03,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-03 nan-nan,,,2019-04-03,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-05 Southampton-Liverpool,33.0,Fri,2019-04-05,20:00,Southampton,0.8,1–3,1.6,Liverpool,31797.0,St. Mary's Stadium,Paul Tierney,/en/matches/cb6ed621/Southampton-Liverpool-April-5-2019-Premier-League,,cb6ed621
ENG-Premier League,1819,2019-04-06 Bournemouth-Burnley,33.0,Sat,2019-04-06,15:00,Bournemouth,1.2,1–3,1.0,Burnley,10446.0,Vitality Stadium,Martin Atkinson,/en/matches/c48c3132/Bournemouth-Burnley-April-6-2019-Premier-League,,c48c3132
ENG-Premier League,1819,2019-04-06 Huddersfield-Leicester City,33.0,Sat,2019-04-06,15:00,Huddersfield,1.6,1–4,2.8,Leicester City,24126.0,The John Smith's Stadium,David Coote,/en/matches/adf9a17a/Huddersfield-Town-Leicester-City-April-6-2019-Premier-League,,adf9a17a
ENG-Premier League,1819,2019-04-06 Newcastle Utd-Crystal Palace,33.0,Sat,2019-04-06,15:00,Newcastle Utd,1.4,0–1,1.4,Crystal Palace,51926.0,St. James' Park,Stuart Attwell,/en/matches/dfbc30ce/Newcastle-United-Crystal-Palace-April-6-2019-Premier-League,,dfbc30ce
ENG-Premier League,1819,2019-04-07 Everton-Arsenal,33.0,Sun,2019-04-07,14:05,Everton,2.2,1–0,0.4,Arsenal,39400.0,Goodison Park,Kevin Friend,/en/matches/2da6911d/Everton-Arsenal-April-7-2019-Premier-League,,2da6911d
ENG-Premier League,1819,2019-04-08 Chelsea-West Ham,33.0,Mon,2019-04-08,20:00,Chelsea,1.9,2–0,0.5,West Ham,40537.0,Stamford Bridge,Chris Kavanagh,/en/matches/5c469753/Chelsea-West-Ham-United-April-8-2019-Premier-League,,5c469753
ENG-Premier League,1819,2019-04-08 nan-nan,,,2019-04-08,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-12 Leicester City-Newcastle Utd,34.0,Fri,2019-04-12,20:00,Leicester City,1.2,0–1,0.7,Newcastle Utd,32108.0,King Power Stadium,Chris Kavanagh,/en/matches/e3e6e456/Leicester-City-Newcastle-United-April-12-2019-Premier-League,,e3e6e456
ENG-Premier League,1819,2019-04-13 Brighton-Bournemouth,34.0,Sat,2019-04-13,15:00,Brighton,0.4,0–5,2.0,Bournemouth,30460.0,The American Express Community Stadium,Kevin Friend,/en/matches/eb6b53ba/Brighton-and-Hove-Albion-Bournemouth-April-13-2019-Premier-League,,eb6b53ba
ENG-Premier League,1819,2019-04-13 Burnley-Cardiff City,34.0,Sat,2019-04-13,15:00,Burnley,2.7,2–0,0.8,Cardiff City,21480.0,Turf Moor,Mike Dean,/en/matches/3f70af93/Burnley-Cardiff-City-April-13-2019-Premier-League,,3f70af93
ENG-Premier League,1819,2019-04-13 Fulham-Everton,34.0,Sat,2019-04-13,15:00,Fulham,1.2,2–0,0.8,Everton,24971.0,Craven Cottage,Lee Probert,/en/matches/a47ecafe/Fulham-Everton-April-13-2019-Premier-League,,a47ecafe
ENG-Premier League,1819,2019-04-13 Manchester Utd-West Ham,34.0,Sat,2019-04-13,17:30,Manchester Utd,2.4,2–1,1.2,West Ham,74478.0,Old Trafford,Graham Scott,/en/matches/a5ed2a65/Manchester-United-West-Ham-United-April-13-2019-Premier-League,,a5ed2a65
ENG-Premier League,1819,2019-04-13 Southampton-Wolves,34.0,Sat,2019-04-13,15:00,Southampton,2.5,3–1,0.8,Wolves,31708.0,St. Mary's Stadium,Jonathan Moss,/en/matches/ce640b61/Southampton-Wolverhampton-Wanderers-April-13-2019-Premier-League,,ce640b61
ENG-Premier League,1819,2019-04-13 Tottenham-Huddersfield,34.0,Sat,2019-04-13,12:30,Tottenham,2.3,4–0,0.6,Huddersfield,58308.0,Tottenham Hotspur Stadium,Lee Mason,/en/matches/bbdf9192/Tottenham-Hotspur-Huddersfield-Town-April-13-2019-Premier-League,,bbdf9192
ENG-Premier League,1819,2019-04-14 Crystal Palace-Manchester City,34.0,Sun,2019-04-14,14:05,Crystal Palace,0.3,1–3,2.0,Manchester City,25721.0,Selhurst Park,Martin Atkinson,/en/matches/839faa70/Crystal-Palace-Manchester-City-April-14-2019-Premier-League,,839faa70
ENG-Premier League,1819,2019-04-14 Liverpool-Chelsea,34.0,Sun,2019-04-14,16:30,Liverpool,1.3,2–0,0.9,Chelsea,53279.0,Anfield,Michael Oliver,/en/matches/bcd4eb6f/Liverpool-Chelsea-April-14-2019-Premier-League,,bcd4eb6f
ENG-Premier League,1819,2019-04-15 Watford-Arsenal,34.0,Mon,2019-04-15,20:00,Watford,0.6,0–1,2.0,Arsenal,20480.0,Vicarage Road Stadium,Craig Pawson,/en/matches/b3f8966d/Watford-Arsenal-April-15-2019-Premier-League,,b3f8966d
ENG-Premier League,1819,2019-04-15 nan-nan,,,2019-04-15,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-16 Brighton-Cardiff City,31.0,Tue,2019-04-16,19:45,Brighton,0.6,0–2,0.6,Cardiff City,30226.0,The American Express Community Stadium,Andre Marriner,/en/matches/b6ce8e80/Brighton-and-Hove-Albion-Cardiff-City-April-16-2019-Premier-League,,b6ce8e80
ENG-Premier League,1819,2019-04-16 nan-nan,,,2019-04-16,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-20 Bournemouth-Fulham,35.0,Sat,2019-04-20,15:00,Bournemouth,1.9,0–1,1.9,Fulham,10511.0,Vitality Stadium,David Coote,/en/matches/935a3490/Bournemouth-Fulham-April-20-2019-Premier-League,,935a3490
ENG-Premier League,1819,2019-04-20 Huddersfield-Watford,35.0,Sat,2019-04-20,15:00,Huddersfield,0.8,1–2,1.4,Watford,23957.0,The John Smith's Stadium,Roger East,/en/matches/d0b13a22/Huddersfield-Town-Watford-April-20-2019-Premier-League,,d0b13a22
ENG-Premier League,1819,2019-04-20 Manchester City-Tottenham,35.0,Sat,2019-04-20,12:30,Manchester City,1.9,1–0,1.3,Tottenham,54489.0,Etihad Stadium,Michael Oliver,/en/matches/82b40b35/Manchester-City-Tottenham-Hotspur-April-20-2019-Premier-League,,82b40b35
ENG-Premier League,1819,2019-04-20 Newcastle Utd-Southampton,35.0,Sat,2019-04-20,17:30,Newcastle Utd,1.4,3–1,1.0,Southampton,52191.0,St. James' Park,Anthony Taylor,/en/matches/deab42c4/Newcastle-United-Southampton-April-20-2019-Premier-League,,deab42c4
ENG-Premier League,1819,2019-04-20 West Ham-Leicester City,35.0,Sat,2019-04-20,15:00,West Ham,1.4,2–2,1.0,Leicester City,59960.0,London Stadium,Lee Probert,/en/matches/2e2b870b/West-Ham-United-Leicester-City-April-20-2019-Premier-League,,2e2b870b
ENG-Premier League,1819,2019-04-20 Wolves-Brighton,35.0,Sat,2019-04-20,15:00,Wolves,1.7,0–0,0.1,Brighton,31096.0,Molineux Stadium,Craig Pawson,/en/matches/f6e97df8/Wolverhampton-Wanderers-Brighton-and-Hove-Albion-April-20-2019-Premier-League,,f6e97df8
ENG-Premier League,1819,2019-04-21 Arsenal-Crystal Palace,35.0,Sun,2019-04-21,16:00,Arsenal,1.2,2–3,2.2,Crystal Palace,59929.0,Emirates Stadium,Jonathan Moss,/en/matches/e379285b/Arsenal-Crystal-Palace-April-21-2019-Premier-League,,e379285b
ENG-Premier League,1819,2019-04-21 Cardiff City-Liverpool,35.0,Sun,2019-04-21,16:00,Cardiff City,1.0,0–2,3.3,Liverpool,33082.0,Cardiff City Stadium,Martin Atkinson,/en/matches/ea0a6f68/Cardiff-City-Liverpool-April-21-2019-Premier-League,,ea0a6f68
ENG-Premier League,1819,2019-04-21 Everton-Manchester Utd,35.0,Sun,2019-04-21,13:30,Everton,1.2,4–0,0.3,Manchester Utd,39395.0,Goodison Park,Paul Tierney,/en/matches/225a548e/Everton-Manchester-United-April-21-2019-Premier-League,,225a548e
ENG-Premier League,1819,2019-04-22 Chelsea-Burnley,35.0,Mon,2019-04-22,20:00,Chelsea,1.1,2–2,0.9,Burnley,40642.0,Stamford Bridge,Kevin Friend,/en/matches/9c5949d8/Chelsea-Burnley-April-22-2019-Premier-League,,9c5949d8
ENG-Premier League,1819,2019-04-22 nan-nan,,,2019-04-22,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-23 Tottenham-Brighton,33.0,Tue,2019-04-23,19:45,Tottenham,1.7,1–0,0.2,Brighton,56251.0,Tottenham Hotspur Stadium,Chris Kavanagh,/en/matches/407914e9/Tottenham-Hotspur-Brighton-and-Hove-Albion-April-23-2019-Premier-League,,407914e9
ENG-Premier League,1819,2019-04-23 Watford-Southampton,31.0,Tue,2019-04-23,19:45,Watford,1.5,1–1,1.4,Southampton,19170.0,Vicarage Road Stadium,Mike Dean,/en/matches/704df4ec/Watford-Southampton-April-23-2019-Premier-League,,704df4ec
ENG-Premier League,1819,2019-04-23 nan-nan,,,2019-04-23,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-23 nan-nan,,,2019-04-23,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-24 Manchester Utd-Manchester City,31.0,Wed,2019-04-24,20:00,Manchester Utd,0.7,0–2,0.5,Manchester City,74431.0,Old Trafford,Andre Marriner,/en/matches/9bb5c776/Manchester-Derby-Manchester-United-Manchester-City-April-24-2019-Premier-League,,9bb5c776
ENG-Premier League,1819,2019-04-24 Wolves-Arsenal,31.0,Wed,2019-04-24,19:45,Wolves,0.9,3–1,0.7,Arsenal,31436.0,Molineux Stadium,Stuart Attwell,/en/matches/199f42bd/Wolverhampton-Wanderers-Arsenal-April-24-2019-Premier-League,,199f42bd
ENG-Premier League,1819,2019-04-24 nan-nan,,,2019-04-24,,,,,,,,,,,,
ENG-Premier League,1819,2019-04-26 Liverpool-Huddersfield,36.0,Fri,2019-04-26,20:00,Liverpool,2.5,5–0,0.1,Huddersfield,53249.0,Anfield,Kevin Friend,/en/matches/89b55cfd/Liverpool-Huddersfield-Town-April-26-2019-Premier-League,,89b55cfd
ENG-Premier League,1819,2019-04-27 Brighton-Newcastle Utd,36.0,Sat,2019-04-27,17:30,Brighton,1.2,1–1,0.4,Newcastle Utd,30587.0,The American Express Community Stadium,Mike Dean,/en/matches/dad6d374/Brighton-and-Hove-Albion-Newcastle-United-April-27-2019-Premier-League,,dad6d374
ENG-Premier League,1819,2019-04-27 Crystal Palace-Everton,36.0,Sat,2019-04-27,15:00,Crystal Palace,0.3,0–0,1.3,Everton,25789.0,Selhurst Park,Lee Mason,/en/matches/e95d670d/Crystal-Palace-Everton-April-27-2019-Premier-League,,e95d670d
ENG-Premier League,1819,2019-04-27 Fulham-Cardiff City,36.0,Sat,2019-04-27,15:00,Fulham,0.8,1–0,1.0,Cardiff City,23822.0,Craven Cottage,Chris Kavanagh,/en/matches/c6e99e2a/Fulham-Cardiff-City-April-27-2019-Premier-League,,c6e99e2a
ENG-Premier League,1819,2019-04-27 Southampton-Bournemouth,36.0,Sat,2019-04-27,15:00,Southampton,2.7,3–3,2.0,Bournemouth,31310.0,St. Mary's Stadium,Graham Scott,/en/matches/c78ca5a2/Southampton-Bournemouth-April-27-2019-Premier-League,,c78ca5a2
ENG-Premier League,1819,2019-04-27 Tottenham-West Ham,36.0,Sat,2019-04-27,12:30,Tottenham,1.3,0–1,1.2,West Ham,60043.0,Tottenham Hotspur Stadium,Anthony Taylor,/en/matches/787eb54d/Tottenham-Hotspur-West-Ham-United-April-27-2019-Premier-League,,787eb54d
ENG-Premier League,1819,2019-04-27 Watford-Wolves,36.0,Sat,2019-04-27,15:00,Watford,1.2,1–2,1.7,Wolves,20323.0,Vicarage Road Stadium,Simon Hooper,/en/matches/75a55372/Watford-Wolverhampton-Wanderers-April-27-2019-Premier-League,,75a55372
ENG-Premier League,1819,2019-04-28 Burnley-Manchester City,36.0,Sun,2019-04-28,14:05,Burnley,0.1,0–1,2.4,Manchester City,21605.0,Turf Moor,Paul Tierney,/en/matches/4d9c7f23/Burnley-Manchester-City-April-28-2019-Premier-League,,4d9c7f23
ENG-Premier League,1819,2019-04-28 Leicester City-Arsenal,36.0,Sun,2019-04-28,12:00,Leicester City,2.9,3–0,0.5,Arsenal,32037.0,King Power Stadium,Michael Oliver,/en/matches/373a22ae/Leicester-City-Arsenal-April-28-2019-Premier-League,,373a22ae
ENG-Premier League,1819,2019-04-28 Manchester Utd-Chelsea,36.0,Sun,2019-04-28,16:30,Manchester Utd,0.6,1–1,1.2,Chelsea,74526.0,Old Trafford,Martin Atkinson,/en/matches/b7a64fc3/Manchester-United-Chelsea-April-28-2019-Premier-League,,b7a64fc3
ENG-Premier League,1819,2019-04-28 nan-nan,,,2019-04-28,,,,,,,,,,,,
ENG-Premier League,1819,2019-05-03 Everton-Burnley,37.0,Fri,2019-05-03,20:00,Everton,1.6,2–0,0.6,Burnley,39303.0,Goodison Park,Chris Kavanagh,/en/matches/f9a6ed1d/Everton-Burnley-May-3-2019-Premier-League,,f9a6ed1d
ENG-Premier League,1819,2019-05-04 Bournemouth-Tottenham,37.0,Sat,2019-05-04,12:30,Bournemouth,1.6,1–0,0.7,Tottenham,10630.0,Vitality Stadium,Craig Pawson,/en/matches/a6d84ca8/Bournemouth-Tottenham-Hotspur-May-4-2019-Premier-League,,a6d84ca8
ENG-Premier League,1819,2019-05-04 Cardiff City-Crystal Palace,37.0,Sat,2019-05-04,17:30,Cardiff City,1.7,2–3,1.8,Crystal Palace,32133.0,Cardiff City Stadium,Michael Oliver,/en/matches/521ebfbb/Cardiff-City-Crystal-Palace-May-4-2019-Premier-League,,521ebfbb
ENG-Premier League,1819,2019-05-04 Newcastle Utd-Liverpool,37.0,Sat,2019-05-04,19:45,Newcastle Utd,1.4,2–3,1.2,Liverpool,52206.0,St. James' Park,Andre Marriner,/en/matches/0faa6fe4/Newcastle-United-Liverpool-May-4-2019-Premier-League,,0faa6fe4
ENG-Premier League,1819,2019-05-04 West Ham-Southampton,37.0,Sat,2019-05-04,15:00,West Ham,1.8,3–0,0.4,Southampton,59961.0,London Stadium,Stuart Attwell,/en/matches/11aacbe5/West-Ham-United-Southampton-May-4-2019-Premier-League,,11aacbe5
ENG-Premier League,1819,2019-05-04 Wolves-Fulham,37.0,Sat,2019-05-04,15:00,Wolves,2.0,1–0,0.4,Fulham,30456.0,Molineux Stadium,Jonathan Moss,/en/matches/0cf7f89d/Wolverhampton-Wanderers-Fulham-May-4-2019-Premier-League,,0cf7f89d
ENG-Premier League,1819,2019-05-05 Arsenal-Brighton,37.0,Sun,2019-05-05,16:30,Arsenal,2.2,1–1,1.7,Brighton,59965.0,Emirates Stadium,Anthony Taylor,/en/matches/0fdf10d7/Arsenal-Brighton-and-Hove-Albion-May-5-2019-Premier-League,,0fdf10d7
ENG-Premier League,1819,2019-05-05 Chelsea-Watford,37.0,Sun,2019-05-05,14:00,Chelsea,1.9,3–0,1.6,Watford,40560.0,Stamford Bridge,Paul Tierney,/en/matches/bdf4e58c/Chelsea-Watford-May-5-2019-Premier-League,,bdf4e58c
ENG-Premier League,1819,2019-05-05 Huddersfield-Manchester Utd,37.0,Sun,2019-05-05,14:00,Huddersfield,1.1,1–1,1.3,Manchester Utd,24263.0,The John Smith's Stadium,Lee Mason,/en/matches/3c0da213/Huddersfield-Town-Manchester-United-May-5-2019-Premier-League,,3c0da213
ENG-Premier League,1819,2019-05-06 Manchester City-Leicester City,37.0,Mon,2019-05-06,20:00,Manchester City,1.3,1–0,0.6,Leicester City,54506.0,Etihad Stadium,Mike Dean,/en/matches/7c779d41/Manchester-City-Leicester-City-May-6-2019-Premier-League,,7c779d41
